ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T12:38:17.502162+00:00Z,13927747584,13282.53515625,1591.8,49.7,32069.1015625
2026-05-26T12:38:18.509371+00:00Z,13973458944,13326.12890625,1570.5,49.7,32036.76171875
2026-05-26T12:38:19.518115+00:00Z,13998292992,13349.8125,1559.3,49.8,32020.8203125
2026-05-26T12:38:20.528986+00:00Z,14035193856,13385.00390625,1553.1,49.8,31997.1953125
2026-05-26T12:38:21.532584+00:00Z,14075752448,13423.68359375,1568.1,49.8,31985.8125
2026-05-26T12:38:22.538658+00:00Z,14100070400,13446.875,1537.5,49.8,31973.33203125
2026-05-26T12:38:23.545542+00:00Z,14136307712,13481.43359375,1573.9,49.9,31952.76953125
2026-05-26T12:38:24.561551+00:00Z,14176055296,13519.33984375,1566.5,49.9,31913.69921875
2026-05-26T12:38:25.573298+00:00Z,14215180288,13556.65234375,1572.0,50.0,31875.16015625
2026-05-26T12:38:26.589668+00:00Z,14245744640,13585.80078125,1573.1,49.9,31935.390625
2026-05-26T12:38:27.601094+00:00Z,14285025280,13623.26171875,1559.6,50.0,31900.015625
2026-05-26T12:38:28.602049+00:00Z,14324576256,13660.98046875,1559.8,50.0,31866.72265625
2026-05-26T12:38:29.602945+00:00Z,14365458432,13699.96875,1547.7,50.1,31830.828125
2026-05-26T12:38:30.608801+00:00Z,14397349888,13730.3828125,1528.0,50.1,31796.56640625
2026-05-26T12:38:31.615096+00:00Z,14436818944,13768.0234375,1574.1,50.2,31749.78515625
2026-05-26T12:38:32.622767+00:00Z,14478073856,13807.3671875,1545.0,50.2,31727.8515625
2026-05-26T12:38:33.626684+00:00Z,14503395328,13831.515625,1523.8,50.3,31686.77734375
2026-05-26T12:38:34.632769+00:00Z,14554259456,13880.0234375,1593.3,50.4,31630.08203125
2026-05-26T12:38:35.647856+00:00Z,14605979648,13929.34765625,1591.2,50.5,31579.578125
2026-05-26T12:38:36.653004+00:00Z,14674178048,13994.38671875,1595.8,50.6,31515.4453125
2026-05-26T12:38:37.659052+00:00Z,14741557248,14058.64453125,1597.9,50.7,31427.24609375
2026-05-26T12:38:38.666530+00:00Z,14805901312,14120.0078125,1596.0,50.8,31377.3046875
2026-05-26T12:38:39.670028+00:00Z,14865317888,14176.671875,1593.0,50.9,31324.5078125
2026-05-26T12:38:40.673687+00:00Z,14920294400,14229.1015625,1594.3,51.0,31258.68359375
2026-05-26T12:38:41.674490+00:00Z,14969659392,14276.1796875,1586.7,51.0,31215.375
2026-05-26T12:38:45.272301+00:00Z,14977880064,14284.01953125,184.9,51.1,31150.2265625
2026-05-26T12:38:46.278842+00:00Z,15044993024,14348.0234375,1593.2,51.2,31109.5234375
2026-05-26T12:38:47.279792+00:00Z,15098630144,14399.17578125,1580.7,51.3,31041.8671875
2026-05-26T12:38:48.285658+00:00Z,15150747648,14448.87890625,1591.0,51.4,30986.328125
2026-05-26T12:38:49.295165+00:00Z,15201501184,14497.28125,1593.5,51.5,30937.02734375
2026-05-26T12:38:50.302725+00:00Z,15256113152,14549.36328125,1592.7,51.6,30881.46484375
2026-05-26T12:38:51.305077+00:00Z,15305560064,14596.51953125,1591.5,51.7,30818.6953125
2026-05-26T12:38:52.311187+00:00Z,15359938560,14648.37890625,1595.5,51.7,30771.57421875
2026-05-26T12:38:53.318129+00:00Z,15410262016,14696.37109375,1595.6,51.8,30729.97265625
2026-05-26T12:38:54.327778+00:00Z,15471353856,14754.6328125,1590.6,51.9,30666.96484375
2026-05-26T12:38:55.343212+00:00Z,15504007168,14785.7734375,1553.2,51.9,30642.32421875
2026-05-26T12:38:56.348333+00:00Z,15539998720,14820.09765625,1555.8,52.0,30610.71875
2026-05-26T12:38:57.354495+00:00Z,15590473728,14868.234375,1584.5,52.1,30567.296875
2026-05-26T12:38:58.355753+00:00Z,15633735680,14909.4921875,1592.9,52.1,30514.921875
2026-05-26T12:38:59.363346+00:00Z,15660883968,14935.3828125,1529.3,52.2,30493.91015625
2026-05-26T12:39:00.379956+00:00Z,15718060032,14989.91015625,1586.1,52.3,30438.03125
2026-05-26T12:39:01.386306+00:00Z,15771557888,15040.9296875,1593.8,52.3,30378.03515625
2026-05-26T12:39:02.390503+00:00Z,15826493440,15093.3203125,1594.1,52.4,30325.03125
2026-05-26T12:39:03.396651+00:00Z,15881703424,15145.97265625,1594.4,52.5,30275.421875
2026-05-26T12:39:04.399801+00:00Z,15927349248,15189.50390625,1590.8,52.6,30220.0703125
2026-05-26T12:39:05.403040+00:00Z,15964389376,15224.828125,1560.2,52.6,30208.234375
2026-05-26T12:39:06.403919+00:00Z,16002924544,15261.578125,1584.6,52.8,30111.67578125
2026-05-26T12:39:07.404830+00:00Z,16040194048,15297.12109375,1555.5,52.0,30607.11328125
2026-05-26T12:39:08.421633+00:00Z,16077230080,15332.44140625,1571.1,52.2,30481.4296875
2026-05-26T12:39:09.433951+00:00Z,16109776896,15363.48046875,1525.8,52.3,30398.671875
2026-05-26T12:39:10.437771+00:00Z,16129765376,15382.54296875,1480.0,52.6,30242.84375
2026-05-26T12:39:11.441002+00:00Z,16158150656,15409.61328125,1519.2,52.5,30261.2734375
2026-05-26T12:39:12.446695+00:00Z,16194953216,15444.7109375,1547.3,52.2,30446.03125
2026-05-26T12:39:13.456385+00:00Z,16219693056,15468.3046875,1533.8,52.3,30433.0703125
2026-05-26T12:39:14.467380+00:00Z,16256618496,15503.51953125,1559.0,52.3,30437.859375
2026-05-26T12:39:15.473592+00:00Z,16282976256,15528.65625,1535.3,52.3,30418.3828125
2026-05-26T12:39:16.479627+00:00Z,16316051456,15560.19921875,1551.7,52.3,30400.68359375
2026-05-26T12:39:17.490842+00:00Z,16340533248,15583.546875,1537.8,52.3,30394.02734375
2026-05-26T12:39:18.499797+00:00Z,16379760640,15620.95703125,1580.1,52.4,30366.671875
2026-05-26T12:39:19.500607+00:00Z,16409878528,15649.6796875,1551.3,52.4,30341.75390625
2026-05-26T12:39:20.501791+00:00Z,16442572800,15680.859375,1559.7,52.4,30331.8125
2026-05-26T12:39:21.516713+00:00Z,16465625088,15702.84375,1531.0,52.5,30299.40234375
2026-05-26T12:39:22.517614+00:00Z,16496967680,15732.734375,1531.7,52.5,30268.65234375
2026-05-26T12:39:23.520938+00:00Z,16527872000,15762.20703125,1564.4,52.6,30226.67578125
2026-05-26T12:39:24.527149+00:00Z,16557158400,15790.13671875,1542.3,52.6,30187.3671875
2026-05-26T12:39:25.534722+00:00Z,16587415552,15818.9921875,1570.1,52.7,30157.48046875
2026-05-26T12:39:26.545368+00:00Z,16615239680,15845.52734375,1567.7,52.6,30213.90234375
2026-05-26T12:39:27.556635+00:00Z,16644808704,15873.7265625,1562.5,52.7,30182.83203125
2026-05-26T12:39:28.558117+00:00Z,16673452032,15901.04296875,1538.7,53.1,29906.69140625
2026-05-26T12:39:29.561555+00:00Z,16706752512,15932.80078125,1570.2,53.7,29528.47265625
2026-05-26T12:39:30.567617+00:00Z,16743895040,15968.22265625,1583.7,53.7,29533.1875
2026-05-26T12:39:31.571454+00:00Z,16787144704,16009.46875,1566.4,53.7,29502.55859375
2026-05-26T12:39:32.576398+00:00Z,16827944960,16048.37890625,1577.5,53.8,29459.41796875
2026-05-26T12:39:33.596437+00:00Z,16881156096,16099.125,1592.6,52.9,30021.93359375
2026-05-26T12:39:34.599797+00:00Z,16930676736,16146.3515625,1592.7,53.0,29970.6796875
2026-05-26T12:39:35.602986+00:00Z,16971751424,16185.5234375,1591.0,53.1,29907.4140625
2026-05-26T12:39:36.607160+00:00Z,17019797504,16231.34375,1594.3,53.2,29860.19921875
2026-05-26T12:39:37.610425+00:00Z,17077313536,16286.1953125,1596.8,53.2,29803.60546875
2026-05-26T12:39:38.613054+00:00Z,17128787968,16335.28515625,1570.9,53.3,29748.1171875
2026-05-26T12:39:39.619087+00:00Z,17182015488,16386.046875,1595.1,53.4,29699.62109375
2026-05-26T12:39:40.626464+00:00Z,17224830976,16426.87890625,1571.1,53.5,29647.78125
2026-05-26T12:39:41.636847+00:00Z,17268752384,16468.765625,1559.5,53.5,29614.33984375
2026-05-26T12:39:42.638507+00:00Z,17317453824,16515.2109375,1594.1,53.6,29564.74609375
2026-05-26T12:39:43.644432+00:00Z,17368379392,16563.77734375,1594.7,53.6,29549.625
2026-05-26T12:39:44.649372+00:00Z,17425657856,16618.40234375,1596.0,53.7,29497.890625
2026-05-26T12:39:45.654172+00:00Z,17473376256,16663.91015625,1594.2,53.8,29426.203125
2026-05-26T12:39:46.660205+00:00Z,17525448704,16713.5703125,1592.5,54.0,29355.7109375
2026-05-26T12:39:47.671284+00:00Z,17564442624,16750.7578125,1557.0,54.0,29316.328125
2026-05-26T12:39:48.677183+00:00Z,17601888256,16786.46875,1574.5,54.1,29273.703125
2026-05-26T12:39:49.678765+00:00Z,17632108544,16815.2890625,1539.4,54.2,29227.40234375
2026-05-26T12:39:50.687317+00:00Z,17663221760,16844.9609375,1526.0,54.2,29198.4296875
2026-05-26T12:39:51.692634+00:00Z,17694015488,16874.328125,1536.7,54.3,29145.32421875
2026-05-26T12:39:52.693763+00:00Z,17735249920,16913.65234375,1588.3,54.3,29105.57421875
2026-05-26T12:39:53.697760+00:00Z,17770504192,16947.2734375,1550.9,54.4,29060.49609375
2026-05-26T12:39:54.703608+00:00Z,17805504512,16980.65234375,1552.0,54.5,29031.2421875
2026-05-26T12:39:55.714887+00:00Z,17844932608,17018.25390625,1577.2,54.4,29061.5546875
2026-05-26T12:39:56.726394+00:00Z,17876148224,17048.0234375,1526.5,55.1,28602.00390625
2026-05-26T12:39:57.737367+00:00Z,17910366208,17080.65625,1550.6,54.5,28981.1484375
2026-05-26T12:39:58.746733+00:00Z,17947774976,17116.33203125,1542.8,54.6,28931.76171875
2026-05-26T12:39:59.756666+00:00Z,17974321152,17141.6484375,1571.5,54.7,28902.89453125
2026-05-26T12:40:00.765111+00:00Z,18009841664,17175.5234375,1567.5,54.7,28864.171875
2026-05-26T12:40:01.771404+00:00Z,18048434176,17212.328125,1580.5,54.8,28827.59765625
2026-05-26T12:40:02.772767+00:00Z,18100686848,17262.16015625,1587.5,54.9,28764.40625
2026-05-26T12:40:03.774846+00:00Z,18151313408,17310.44140625,1594.5,54.9,28730.984375
2026-05-26T12:40:04.776779+00:00Z,18202333184,17359.09765625,1589.3,55.0,28660.95703125
2026-05-26T12:40:05.782850+00:00Z,18251743232,17406.21875,1591.7,55.1,28614.2109375
2026-05-26T12:40:06.789135+00:00Z,18299596800,17451.85546875,1597.4,55.2,28558.00390625
2026-05-26T12:40:07.795047+00:00Z,18348752896,17498.734375,1593.6,55.5,28389.9453125
2026-05-26T12:40:08.800602+00:00Z,18401128448,17548.68359375,1596.0,55.3,28491.3359375
2026-05-26T12:40:09.806683+00:00Z,18432970752,17579.05078125,1568.6,55.4,28452.49609375
2026-05-26T12:40:10.809455+00:00Z,18455830528,17600.8515625,1519.8,55.5,28353.546875
2026-05-26T12:40:11.812696+00:00Z,18491527168,17634.89453125,1559.8,55.6,28331.296875
2026-05-26T12:40:12.830951+00:00Z,18537410560,17678.65234375,1582.4,55.6,28306.0703125
2026-05-26T12:40:13.837236+00:00Z,18575515648,17714.9921875,1579.9,55.7,28272.03515625
2026-05-26T12:40:14.839994+00:00Z,18619154432,17756.609375,1566.6,55.7,28233.55078125
2026-05-26T12:40:15.846366+00:00Z,18659946496,17795.51171875,1575.1,55.8,28189.01171875
2026-05-26T12:40:16.852210+00:00Z,18696388608,17830.265625,1581.9,55.9,28137.953125
2026-05-26T12:40:17.858350+00:00Z,18736070656,17868.109375,1595.0,55.8,28200.44140625
2026-05-26T12:40:18.864869+00:00Z,18769481728,17899.97265625,1562.1,55.8,28157.875
2026-05-26T12:40:19.868846+00:00Z,18802511872,17931.47265625,1569.5,56.3,27882.62890625
2026-05-26T12:40:20.889888+00:00Z,18840502272,17967.703125,1560.6,56.0,28072.171875
2026-05-26T12:40:21.898055+00:00Z,18881396736,18006.703125,1584.6,56.0,28028.26953125
2026-05-26T12:40:22.927688+00:00Z,18919907328,18043.4296875,1577.1,56.1,27995.5625
2026-05-26T12:40:23.939856+00:00Z,18952826880,18074.82421875,1549.0,56.2,27953.34765625
2026-05-26T12:40:24.953438+00:00Z,18995916800,18115.91796875,1580.9,56.2,27911.9609375
2026-05-26T12:40:25.954993+00:00Z,19037458432,18155.53515625,1591.7,56.3,27869.6015625
2026-05-26T12:40:26.961022+00:00Z,19077730304,18193.94140625,1573.6,56.3,27828.04296875
2026-05-26T12:40:27.967820+00:00Z,19131379712,18245.10546875,1577.3,56.4,27774.421875
2026-05-26T12:40:28.972408+00:00Z,19194806272,18305.59375,1597.5,56.5,27717.09765625
2026-05-26T12:40:29.973925+00:00Z,19247194112,18355.5546875,1594.5,56.6,27677.92578125
2026-05-26T12:40:30.978908+00:00Z,19293364224,18399.5859375,1580.9,56.6,27681.03125
2026-05-26T12:40:31.989582+00:00Z,19357433856,18460.6875,1596.2,56.7,27617.9453125
2026-05-26T12:40:32.995351+00:00Z,19428372480,18528.33984375,1595.8,56.7,27578.01953125
2026-05-26T12:40:34.001307+00:00Z,19494760448,18591.65234375,1595.5,56.8,27512.328125
2026-05-26T12:40:35.007343+00:00Z,19540570112,18635.33984375,1583.3,56.9,27459.44140625
2026-05-26T12:40:36.013132+00:00Z,19591147520,18683.57421875,1593.8,57.0,27410.1796875
2026-05-26T12:40:37.019492+00:00Z,19642609664,18732.65234375,1596.0,57.1,27361.01953125
2026-05-26T12:40:38.025448+00:00Z,19698659328,18786.10546875,1593.4,57.2,27259.37109375
2026-05-26T12:40:39.029887+00:00Z,19752960000,18837.890625,1587.1,57.3,27202.84765625
2026-05-26T12:40:40.035899+00:00Z,19799543808,18882.31640625,1594.4,57.4,27160.75390625
2026-05-26T12:40:41.044957+00:00Z,19844395008,18925.08984375,1592.4,57.5,27096.23828125
2026-05-26T12:40:42.050970+00:00Z,19901796352,18979.83203125,1595.3,57.6,27057.40234375
2026-05-26T12:40:43.052961+00:00Z,19942420480,19018.57421875,1570.3,57.6,26997.62890625
2026-05-26T12:40:44.058832+00:00Z,19987337216,19061.41015625,1553.8,57.7,26964.4765625
2026-05-26T12:40:45.065145+00:00Z,20023599104,19095.9921875,1550.3,57.8,26925.09765625
2026-05-26T12:40:46.067281+00:00Z,20056465408,19127.3359375,1582.6,57.8,26889.64453125
2026-05-26T12:40:47.087401+00:00Z,20106100736,19174.671875,1579.1,57.9,26851.171875
2026-05-26T12:40:48.093319+00:00Z,20159393792,19225.49609375,1595.4,58.0,26806.1953125
2026-05-26T12:40:49.097370+00:00Z,20200738816,19264.92578125,1546.8,58.1,26735.69140625
2026-05-26T12:40:50.103194+00:00Z,20238094336,19300.55078125,1572.6,58.1,26727.5078125
2026-05-26T12:40:51.110525+00:00Z,20289912832,19349.96875,1592.4,58.1,26681.296875
2026-05-26T12:40:52.115920+00:00Z,20339486720,19397.24609375,1591.4,58.3,26563.23046875
2026-05-26T12:40:53.117259+00:00Z,20388392960,19443.88671875,1587.1,58.3,26555.15625
2026-05-26T12:40:54.127617+00:00Z,20438855680,19492.01171875,1595.4,58.4,26508.01953125
2026-05-26T12:40:55.133869+00:00Z,20481597440,19532.7734375,1591.0,58.5,26472.28125
2026-05-26T12:40:56.139669+00:00Z,20530753536,19579.65234375,1592.0,58.6,26405.75
2026-05-26T12:40:57.144477+00:00Z,20586930176,19633.2265625,1597.0,58.6,26374.19140625
2026-05-26T12:40:58.150481+00:00Z,20634750976,19678.83203125,1593.7,58.7,26332.92578125
2026-05-26T12:40:59.155307+00:00Z,20687151104,19728.8046875,1594.1,58.8,26279.38671875
2026-05-26T12:41:00.161343+00:00Z,20740186112,19779.3828125,1595.4,58.9,26215.23828125
2026-05-26T12:41:01.169699+00:00Z,20791164928,19828.0,1592.8,59.0,26164.546875
2026-05-26T12:41:02.176843+00:00Z,20841074688,19875.59765625,1594.4,59.0,26137.109375
2026-05-26T12:41:03.181041+00:00Z,20889399296,19921.68359375,1593.3,59.1,26068.65625
2026-05-26T12:41:04.187086+00:00Z,20945584128,19975.265625,1591.1,59.2,26012.74609375
2026-05-26T12:41:05.188144+00:00Z,20993929216,20021.37109375,1594.7,59.2,25992.9921875
2026-05-26T12:41:06.190135+00:00Z,21041664000,20066.89453125,1587.8,59.3,25950.79296875
2026-05-26T12:41:07.196812+00:00Z,21096177664,20118.8828125,1595.1,59.4,25904.40234375
2026-05-26T12:41:08.203192+00:00Z,21146120192,20166.51171875,1584.3,59.4,25855.9765625
2026-05-26T12:41:09.207691+00:00Z,21195018240,20213.14453125,1595.5,59.5,25807.27734375
2026-05-26T12:41:10.208505+00:00Z,21241364480,20257.34375,1576.7,59.7,25703.32421875
2026-05-26T12:41:11.211938+00:00Z,21286535168,20300.421875,1579.7,59.9,25572.1171875
2026-05-26T12:41:12.216515+00:00Z,21338513408,20349.9921875,1587.7,59.9,25550.54296875
2026-05-26T12:41:13.217799+00:00Z,21387145216,20396.37109375,1591.0,60.0,25524.32421875
2026-05-26T12:41:14.223718+00:00Z,21435084800,20442.08984375,1587.6,60.0,25478.66015625
2026-05-26T12:41:15.230969+00:00Z,21480927232,20485.80859375,1587.1,60.1,25440.49609375
2026-05-26T12:41:16.238518+00:00Z,21532483584,20534.9765625,1595.5,60.2,25388.1484375
2026-05-26T12:41:17.245718+00:00Z,21581381632,20581.609375,1574.7,60.2,25353.3203125
2026-05-26T12:41:18.249721+00:00Z,21633859584,20631.65625,1593.7,60.3,25295.359375
2026-05-26T12:41:19.255875+00:00Z,21689856000,20685.05859375,1594.9,60.4,25244.7109375
2026-05-26T12:41:20.263301+00:00Z,21744218112,20736.90234375,1593.2,60.4,25220.32421875
2026-05-26T12:41:21.266775+00:00Z,21794611200,20784.9609375,1574.5,60.5,25162.0625
2026-05-26T12:41:22.272792+00:00Z,21846081536,20834.046875,1582.6,60.6,25125.7890625
2026-05-26T12:41:23.276808+00:00Z,21903351808,20888.6640625,1592.6,60.6,25086.17578125
2026-05-26T12:41:24.282762+00:00Z,21951168512,20934.265625,1595.8,60.8,25015.1015625
2026-05-26T12:41:28.651546+00:00Z,21956374528,20939.23046875,155.2,60.8,25012.04296875
