ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-15T03:22:56.720222+00:00Z,14244028416,13584.1640625,1593.0,43.0,36341.390625
2026-06-15T03:22:57.726299+00:00Z,14307143680,13644.35546875,1594.3,43.1,36276.71484375
2026-06-15T03:22:58.740874+00:00Z,14337261568,13673.078125,1583.0,43.1,36248.40234375
2026-06-15T03:22:59.753344+00:00Z,14367866880,13702.265625,1576.4,43.2,36216.828125
2026-06-15T03:23:00.755322+00:00Z,14431227904,13762.69140625,1593.0,43.3,36160.04296875
2026-06-15T03:23:01.761130+00:00Z,14494642176,13823.16796875,1594.1,43.4,36094.94921875
2026-06-15T03:23:09.438141+00:00Z,14519279616,13846.6640625,186.8,43.3,36132.20703125
2026-06-15T03:23:10.447858+00:00Z,14578622464,13903.2578125,1584.5,43.4,36072.953125
2026-06-15T03:23:11.461828+00:00Z,14636154880,13958.125,1594.0,43.5,36023.3828125
2026-06-15T03:23:12.469100+00:00Z,14695178240,14014.4140625,1592.9,43.6,35952.96875
2026-06-15T03:23:13.478344+00:00Z,14751858688,14068.46875,1592.7,43.7,35896.5859375
2026-06-15T03:23:14.482768+00:00Z,14808104960,14122.109375,1594.1,43.8,35856.79296875
2026-06-15T03:23:15.493518+00:00Z,14868279296,14179.49609375,1591.7,43.8,35803.9609375
2026-06-15T03:23:16.503081+00:00Z,14928711680,14237.12890625,1594.8,43.9,35745.62890625
2026-06-15T03:23:17.510886+00:00Z,14985412608,14291.203125,1595.4,44.0,35690.15234375
2026-06-15T03:23:18.520384+00:00Z,15040258048,14343.5078125,1581.3,44.1,35641.20703125
2026-06-15T03:23:19.526844+00:00Z,15095238656,14395.94140625,1593.6,44.2,35584.625
2026-06-15T03:23:20.547469+00:00Z,15152824320,14450.859375,1593.1,44.3,35531.29296875
2026-06-15T03:23:21.566374+00:00Z,15211794432,14507.09765625,1595.4,44.4,35469.69140625
2026-06-15T03:23:22.584293+00:00Z,15272386560,14564.8828125,1592.9,44.5,35400.96875
2026-06-15T03:23:23.599814+00:00Z,15332212736,14621.9375,1592.6,44.5,35351.70703125
2026-06-15T03:23:24.618095+00:00Z,15394009088,14680.87109375,1594.1,44.6,35291.31640625
2026-06-15T03:23:25.624008+00:00Z,15455571968,14739.58203125,1594.0,44.7,35232.47265625
2026-06-15T03:23:26.637015+00:00Z,15514980352,14796.23828125,1593.3,44.8,35177.171875
2026-06-15T03:23:27.644095+00:00Z,15575093248,14853.56640625,1593.4,44.9,35104.6171875
2026-06-15T03:23:28.651874+00:00Z,15623766016,14899.984375,1587.0,45.2,34932.62109375
2026-06-15T03:23:29.662913+00:00Z,15686918144,14960.2109375,1594.4,45.3,34869.3359375
2026-06-15T03:23:30.665090+00:00Z,15748575232,15019.01171875,1590.5,45.4,34802.28125
2026-06-15T03:23:31.679842+00:00Z,15811702784,15079.21484375,1594.5,45.5,34739.734375
2026-06-15T03:23:32.693025+00:00Z,15875211264,15139.78125,1594.2,45.6,34675.51953125
2026-06-15T03:23:33.699814+00:00Z,15938158592,15199.8125,1592.5,45.6,34666.26953125
2026-06-15T03:23:34.706269+00:00Z,16000655360,15259.4140625,1594.4,45.7,34633.17578125
2026-06-15T03:23:35.709534+00:00Z,16060342272,15316.3359375,1593.5,45.8,34574.78125
2026-06-15T03:23:36.716499+00:00Z,16091037696,15345.609375,1587.5,45.8,34542.3828125
2026-06-15T03:23:37.725480+00:00Z,16126902272,15379.8125,1579.8,45.9,34512.28125
2026-06-15T03:23:38.731833+00:00Z,16188755968,15438.80078125,1594.2,46.0,34445.96875
2026-06-15T03:23:39.734747+00:00Z,16251584512,15498.71875,1593.3,46.1,34377.69921875
2026-06-15T03:23:40.757637+00:00Z,16315990016,15560.140625,1593.3,46.2,34315.29296875
2026-06-15T03:23:41.762455+00:00Z,16376819712,15618.15234375,1594.3,46.3,34258.51171875
2026-06-15T03:23:42.768422+00:00Z,16439926784,15678.3359375,1593.5,46.4,34195.70703125
2026-06-15T03:23:43.777570+00:00Z,16501862400,15737.40234375,1594.4,46.5,34132.11328125
2026-06-15T03:23:44.781247+00:00Z,16564047872,15796.70703125,1593.1,46.6,34065.0625
2026-06-15T03:23:45.786854+00:00Z,16627376128,15857.1015625,1591.1,46.7,34005.51953125
2026-06-15T03:23:46.792862+00:00Z,16689758208,15916.59375,1592.9,46.8,33943.2578125
2026-06-15T03:23:47.794155+00:00Z,16753967104,15977.828125,1593.1,46.8,33885.16015625
2026-06-15T03:23:48.807042+00:00Z,16815456256,16036.46875,1592.8,46.9,33832.90625
2026-06-15T03:23:49.811119+00:00Z,16876744704,16094.91796875,1591.4,47.0,33778.40234375
2026-06-15T03:23:50.813770+00:00Z,16937533440,16152.890625,1593.7,47.1,33720.4921875
2026-06-15T03:23:51.818151+00:00Z,17000136704,16212.59375,1593.2,47.2,33664.39453125
2026-06-15T03:23:52.820589+00:00Z,17062928384,16272.4765625,1593.1,47.3,33599.4375
2026-06-15T03:23:53.824287+00:00Z,17124769792,16331.453125,1594.1,47.4,33543.95703125
2026-06-15T03:23:54.826928+00:00Z,17185804288,16389.66015625,1594.6,47.5,33489.84375
2026-06-15T03:23:55.839186+00:00Z,17248845824,16449.78125,1591.6,47.6,33422.0625
2026-06-15T03:23:56.840133+00:00Z,17309618176,16507.73828125,1602.0,47.7,33357.98046875
2026-06-15T03:23:57.854853+00:00Z,17375186944,16570.26953125,1586.9,47.8,33285.3046875
2026-06-15T03:23:58.861610+00:00Z,17438367744,16630.5234375,1593.5,47.9,33225.51171875
2026-06-15T03:23:59.869188+00:00Z,17498251264,16687.6328125,1592.5,47.9,33238.1640625
2026-06-15T03:24:00.876770+00:00Z,17561583616,16748.03125,1589.9,48.0,33175.515625
2026-06-15T03:24:01.893021+00:00Z,17594245120,16779.1796875,1588.4,48.0,33144.984375
2026-06-15T03:24:02.910373+00:00Z,17624739840,16808.26171875,1578.2,48.1,33113.66015625
2026-06-15T03:24:03.917642+00:00Z,17654370304,16836.51953125,1573.6,48.1,33087.0390625
2026-06-15T03:24:04.942721+00:00Z,17685262336,16865.98046875,1588.6,48.1,33057.16015625
2026-06-15T03:24:05.985467+00:00Z,17748889600,16926.66015625,1562.8,48.2,33002.37109375
2026-06-15T03:24:06.990752+00:00Z,17809502208,16984.46484375,1594.6,48.3,32942.57421875
2026-06-15T03:24:07.997713+00:00Z,17872977920,17045.0,1593.8,48.4,32885.04296875
2026-06-15T03:24:09.000195+00:00Z,17904447488,17075.01171875,1578.1,48.5,32850.125
2026-06-15T03:24:10.023412+00:00Z,17934753792,17103.9140625,1578.4,48.5,32818.7421875
2026-06-15T03:24:11.041252+00:00Z,17965248512,17132.99609375,1575.3,48.6,32784.140625
2026-06-15T03:24:12.052563+00:00Z,17994182656,17160.58984375,1557.6,48.6,32751.07421875
2026-06-15T03:24:13.054183+00:00Z,18017292288,17182.62890625,1553.1,48.7,32722.72265625
2026-06-15T03:24:14.060182+00:00Z,18049683456,17213.51953125,1591.5,48.7,32691.4453125
2026-06-15T03:24:15.071145+00:00Z,18079088640,17241.5625,1563.2,48.8,32656.9375
2026-06-15T03:24:16.080156+00:00Z,18112290816,17273.2265625,1590.0,48.8,32625.74609375
2026-06-15T03:24:17.086750+00:00Z,18143031296,17302.54296875,1583.1,48.9,32604.12109375
2026-06-15T03:24:18.108358+00:00Z,18169307136,17327.6015625,1559.9,48.9,32580.828125
2026-06-15T03:24:19.123517+00:00Z,18213756928,17369.9921875,1584.3,49.0,32540.9453125
2026-06-15T03:24:20.128021+00:00Z,18274574336,17427.9921875,1590.4,49.0,32494.9609375
2026-06-15T03:24:21.135556+00:00Z,18305892352,17457.859375,1577.1,49.1,32461.48828125
2026-06-15T03:24:22.155311+00:00Z,18337751040,17488.2421875,1583.0,49.1,32427.62109375
2026-06-15T03:24:23.157304+00:00Z,18364604416,17513.8515625,1556.9,49.2,32399.0
2026-06-15T03:24:24.164393+00:00Z,18392797184,17540.73828125,1562.0,49.2,32378.3671875
2026-06-15T03:24:25.165670+00:00Z,18415661056,17562.54296875,1553.5,49.2,32355.98046875
2026-06-15T03:24:26.172492+00:00Z,18447159296,17592.58203125,1581.3,49.3,32324.71484375
2026-06-15T03:24:27.180390+00:00Z,18477731840,17621.73828125,1583.9,49.3,32291.5390625
2026-06-15T03:24:28.187388+00:00Z,18507587584,17650.2109375,1576.0,49.6,32110.4140625
2026-06-15T03:24:29.188532+00:00Z,18535886848,17677.19921875,1536.0,49.7,32079.34375
2026-06-15T03:24:30.194749+00:00Z,18562215936,17702.30859375,1560.1,49.7,32070.78515625
2026-06-15T03:24:31.200500+00:00Z,18604093440,17742.24609375,1566.2,49.8,32022.32421875
2026-06-15T03:24:32.202399+00:00Z,18635972608,17772.6484375,1590.6,49.8,31991.140625
2026-06-15T03:24:33.210575+00:00Z,18664747008,17800.08984375,1576.7,49.9,31967.98828125
2026-06-15T03:24:34.217385+00:00Z,18697789440,17831.6015625,1592.2,49.9,31945.33203125
2026-06-15T03:24:35.224476+00:00Z,18729549824,17861.890625,1582.8,49.9,31917.8125
2026-06-15T03:24:36.231383+00:00Z,18761863168,17892.70703125,1588.0,50.0,31893.83984375
2026-06-15T03:24:37.238382+00:00Z,18792890368,17922.296875,1587.9,50.0,31864.78515625
2026-06-15T03:24:38.245388+00:00Z,18824228864,17952.18359375,1584.9,50.1,31837.6328125
2026-06-15T03:24:39.251719+00:00Z,18856710144,17983.16015625,1583.6,50.1,31805.65625
2026-06-15T03:24:40.270504+00:00Z,18885943296,18011.0390625,1567.5,50.1,31781.828125
2026-06-15T03:24:41.288374+00:00Z,18917208064,18040.85546875,1582.9,50.2,31754.91796875
2026-06-15T03:24:42.300397+00:00Z,18949435392,18071.58984375,1586.9,50.2,31725.41015625
2026-06-15T03:24:43.307976+00:00Z,18977288192,18098.15234375,1572.4,50.3,31699.2578125
2026-06-15T03:24:44.325249+00:00Z,19038646272,18156.66796875,1579.0,50.4,31643.49609375
2026-06-15T03:24:45.327155+00:00Z,19101925376,18217.015625,1594.6,50.5,31581.93359375
2026-06-15T03:24:46.332077+00:00Z,19162468352,18274.75390625,1587.9,50.5,31527.50390625
2026-06-15T03:24:47.333937+00:00Z,19224494080,18333.90625,1594.2,50.6,31463.2109375
2026-06-15T03:24:48.348312+00:00Z,19287228416,18393.734375,1593.0,50.7,31410.52734375
2026-06-15T03:24:49.350201+00:00Z,19348795392,18452.44921875,1593.1,50.8,31348.15625
2026-06-15T03:24:50.360396+00:00Z,19412676608,18513.37109375,1593.7,50.9,31277.2421875
2026-06-15T03:24:51.367518+00:00Z,19443224576,18542.50390625,1572.2,51.0,31248.625
2026-06-15T03:24:52.372308+00:00Z,19469348864,18567.41796875,1559.3,51.0,31224.19921875
2026-06-15T03:24:53.374317+00:00Z,19486498816,18583.7734375,1519.9,51.1,31170.87890625
2026-06-15T03:24:54.378909+00:00Z,19529293824,18624.5859375,1556.8,51.3,31061.8515625
2026-06-15T03:24:55.385381+00:00Z,19559514112,18653.40625,1577.1,51.3,31045.15234375
2026-06-15T03:24:56.401379+00:00Z,19592560640,18684.921875,1589.4,51.4,31009.03515625
2026-06-15T03:24:57.409327+00:00Z,19656175616,18745.58984375,1594.3,51.3,31018.47265625
2026-06-15T03:24:58.423333+00:00Z,19720142848,18806.59375,1595.0,51.4,30950.76171875
2026-06-15T03:24:59.431974+00:00Z,19784454144,18867.92578125,1592.9,51.6,30885.515625
2026-06-15T03:25:00.437915+00:00Z,19813691392,18895.80859375,1580.3,51.6,30861.04296875
2026-06-15T03:25:01.444722+00:00Z,19838578688,18919.54296875,1564.8,51.6,30840.3984375
2026-06-15T03:25:02.452787+00:00Z,19869872128,18949.38671875,1587.7,51.7,30815.4921875
2026-06-15T03:25:03.456695+00:00Z,19898716160,18976.89453125,1577.7,51.7,30791.75
2026-06-15T03:25:04.463532+00:00Z,19931271168,19007.94140625,1592.2,51.7,30764.73046875
2026-06-15T03:25:05.479827+00:00Z,19962589184,19037.80859375,1574.9,51.8,30734.18359375
2026-06-15T03:25:06.492553+00:00Z,19989438464,19063.4140625,1539.5,51.7,30803.75390625
2026-06-15T03:25:07.500477+00:00Z,20019855360,19092.421875,1579.1,51.7,30776.67578125
2026-06-15T03:25:08.511917+00:00Z,20054896640,19125.83984375,1580.4,51.8,30750.890625
2026-06-15T03:25:09.519432+00:00Z,20117897216,19185.921875,1593.9,51.9,30693.1640625
2026-06-15T03:25:10.543754+00:00Z,20182687744,19247.7109375,1591.9,51.9,30633.86328125
2026-06-15T03:25:11.544773+00:00Z,20245872640,19307.96875,1593.5,52.0,30576.99609375
2026-06-15T03:25:12.547916+00:00Z,20309114880,19368.28125,1595.0,52.1,30513.8984375
2026-06-15T03:25:13.550967+00:00Z,20371136512,19427.4296875,1593.9,52.2,30448.1640625
2026-06-15T03:25:14.561966+00:00Z,20434735104,19488.08203125,1593.3,52.3,30376.4375
2026-06-15T03:25:15.573614+00:00Z,20495495168,19546.02734375,1592.6,52.4,30314.12890625
2026-06-15T03:25:16.576106+00:00Z,20559015936,19606.60546875,1595.0,52.6,30244.58203125
2026-06-15T03:25:17.583337+00:00Z,20623360000,19667.96875,1592.4,52.6,30191.7578125
2026-06-15T03:25:18.602880+00:00Z,20687081472,19728.73828125,1592.1,52.7,30123.97265625
2026-06-15T03:25:19.605179+00:00Z,20747698176,19786.546875,1594.1,52.8,30070.56640625
2026-06-15T03:25:20.612401+00:00Z,20809396224,19845.38671875,1594.5,52.9,30005.390625
2026-06-15T03:25:21.622047+00:00Z,20869435392,19902.64453125,1582.1,53.0,29947.94140625
2026-06-15T03:25:22.631255+00:00Z,20931608576,19961.9375,1593.2,53.1,29887.2265625
2026-06-15T03:25:23.639197+00:00Z,20996194304,20023.53125,1594.1,53.2,29820.48828125
2026-06-15T03:25:24.648368+00:00Z,21026177024,20052.125,1568.5,53.3,29791.6484375
2026-06-15T03:25:25.656506+00:00Z,21056143360,20080.703125,1581.4,53.3,29767.828125
2026-06-15T03:25:26.671379+00:00Z,21086457856,20109.61328125,1578.6,53.4,29734.21484375
2026-06-15T03:25:27.684800+00:00Z,21131689984,20152.75,1567.8,53.4,29687.4453125
2026-06-15T03:25:28.695582+00:00Z,21185798144,20204.3515625,1583.8,53.9,29372.875
2026-06-15T03:25:29.710403+00:00Z,21218459648,20235.5,1597.2,54.0,29350.70703125
2026-06-15T03:25:30.723932+00:00Z,21249298432,20264.91015625,1573.0,54.0,29326.02734375
2026-06-15T03:25:31.730380+00:00Z,21278937088,20293.17578125,1575.8,54.0,29311.6640625
2026-06-15T03:25:32.740279+00:00Z,21309747200,20322.55859375,1578.9,54.0,29293.6640625
2026-06-15T03:25:33.743654+00:00Z,21373448192,20383.30859375,1595.6,54.1,29247.1171875
2026-06-15T03:25:44.129933+00:00Z,21432938496,20440.04296875,242.0,54.0,29297.12890625
2026-06-15T03:25:45.141026+00:00Z,21464137728,20469.796875,1554.5,54.1,29269.37109375
2026-06-15T03:25:46.148030+00:00Z,21490397184,20494.83984375,1572.9,54.1,29251.3125
2026-06-15T03:25:47.162174+00:00Z,21537415168,20539.6796875,1588.7,54.2,29224.24609375
2026-06-15T03:25:48.172696+00:00Z,21597818880,20597.28515625,1595.2,54.3,29160.6015625
2026-06-15T03:25:49.179844+00:00Z,21654274048,20651.125,1590.3,54.4,29100.8984375
2026-06-15T03:25:50.195410+00:00Z,21713539072,20707.64453125,1595.2,54.4,29043.7890625
2026-06-15T03:25:51.202563+00:00Z,21770407936,20761.87890625,1591.7,54.5,28986.33984375
