ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-12T17:03:36.480503+00:00Z,13466157056,12842.328125,100.1,34.9,41508.8828125
2026-06-12T17:03:37.487339+00:00Z,13527986176,12901.29296875,99.5,35.0,41449.07421875
2026-06-12T17:03:38.511429+00:00Z,13590568960,12960.9765625,101.2,35.0,41433.21875
2026-06-12T17:03:39.540864+00:00Z,13654822912,13022.25390625,99.4,35.1,41361.50390625
2026-06-12T17:03:40.564588+00:00Z,13717393408,13081.92578125,100.7,35.2,41339.39453125
2026-06-12T17:03:41.588055+00:00Z,13780787200,13142.3828125,99.7,35.3,41272.171875
2026-06-12T17:03:42.628211+00:00Z,13844226048,13202.8828125,100.0,35.5,41137.625
2026-06-12T17:03:43.655448+00:00Z,13906984960,13262.734375,100.3,35.7,41011.2890625
2026-06-12T17:03:44.683071+00:00Z,13970354176,13323.16796875,100.4,35.8,40940.3515625
2026-06-12T17:03:45.709372+00:00Z,14034124800,13383.984375,99.4,35.9,40880.74609375
2026-06-12T17:03:46.736186+00:00Z,14097199104,13444.13671875,100.7,36.0,40805.89453125
2026-06-12T17:03:47.784536+00:00Z,14160699392,13504.6953125,99.2,36.1,40742.07421875
2026-06-12T17:03:48.811970+00:00Z,14223536128,13564.62109375,99.7,36.2,40700.29296875
2026-06-12T17:03:49.839827+00:00Z,14286553088,13624.71875,100.9,36.3,40636.6953125
2026-06-12T17:03:50.891532+00:00Z,14352142336,13687.26953125,99.6,36.4,40566.81640625
2026-06-12T17:03:51.962421+00:00Z,14417485824,13749.5859375,99.9,36.5,40496.12890625
2026-06-12T17:03:52.979739+00:00Z,14479605760,13808.828125,100.5,36.6,40422.22265625
2026-06-12T17:03:54.013967+00:00Z,14544666624,13870.875,100.0,36.7,40370.33203125
2026-06-12T17:03:55.036496+00:00Z,14608359424,13931.6171875,100.4,36.8,40309.39453125
2026-06-12T17:03:56.053279+00:00Z,14669053952,13989.5,99.3,36.8,40275.546875
2026-06-12T17:03:57.060790+00:00Z,14731223040,14048.7890625,100.2,36.9,40216.58984375
2026-06-12T17:03:58.108384+00:00Z,14796980224,14111.5,100.3,37.0,40129.80859375
2026-06-12T17:03:59.164674+00:00Z,14862458880,14173.9453125,100.6,37.2,40060.640625
2026-06-12T17:04:00.222283+00:00Z,14927941632,14236.39453125,99.3,37.3,39997.8515625
2026-06-12T17:04:01.269462+00:00Z,14991781888,14297.27734375,100.4,37.3,39941.78515625
2026-06-12T17:04:02.299897+00:00Z,15056052224,14358.5703125,99.5,37.4,39879.125
2026-06-12T17:04:03.325781+00:00Z,15119364096,14418.94921875,100.7,37.6,39804.9296875
2026-06-12T17:04:04.364298+00:00Z,15180939264,14477.671875,99.9,37.6,39753.5859375
2026-06-12T17:04:05.407505+00:00Z,15244382208,14538.17578125,99.7,37.8,39675.8828125
2026-06-12T17:04:06.415113+00:00Z,15302901760,14593.984375,99.2,37.9,39618.34765625
2026-06-12T17:04:07.432183+00:00Z,15366041600,14654.19921875,101.6,38.0,39553.33203125
2026-06-12T17:04:08.467620+00:00Z,15429955584,14715.15234375,100.0,38.1,39449.27734375
2026-06-12T17:04:09.495498+00:00Z,15488618496,14771.09765625,99.6,38.3,39310.2578125
2026-06-12T17:04:10.540582+00:00Z,15545470976,14825.31640625,99.3,38.8,39015.984375
2026-06-12T17:04:11.563052+00:00Z,15605547008,14882.609375,100.6,39.1,38796.30859375
2026-06-12T17:04:12.590009+00:00Z,15666905088,14941.125,100.4,39.2,38776.92578125
2026-06-12T17:04:13.612194+00:00Z,15728492544,14999.859375,99.1,39.2,38780.0859375
2026-06-12T17:04:14.644811+00:00Z,15785496576,15054.22265625,100.3,38.9,38930.04296875
2026-06-12T17:04:15.668183+00:00Z,15848796160,15114.58984375,100.6,39.0,38890.48046875
2026-06-12T17:04:16.724623+00:00Z,15913861120,15176.640625,100.6,39.2,38760.22265625
2026-06-12T17:04:17.746851+00:00Z,15974862848,15234.81640625,98.8,39.5,38591.96875
2026-06-12T17:04:18.755042+00:00Z,16035426304,15292.57421875,100.2,39.6,38518.37890625
2026-06-12T17:04:19.761061+00:00Z,16096796672,15351.1015625,99.4,39.7,38456.56640625
2026-06-12T17:04:20.796786+00:00Z,16158621696,15410.0625,100.7,39.8,38401.73046875
2026-06-12T17:04:21.848667+00:00Z,16221917184,15470.42578125,100.7,39.8,38369.30859375
2026-06-12T17:04:22.911891+00:00Z,16285495296,15531.05859375,99.8,39.9,38315.3515625
2026-06-12T17:04:23.949538+00:00Z,16347172864,15589.87890625,98.9,40.0,38260.1015625
2026-06-12T17:04:24.996766+00:00Z,16410566656,15650.3359375,100.2,40.1,38204.671875
2026-06-12T17:04:26.042237+00:00Z,16473554944,15710.40625,100.5,40.1,38163.02734375
2026-06-12T17:04:27.053032+00:00Z,16534290432,15768.328125,99.9,40.2,38134.1953125
2026-06-12T17:04:28.072212+00:00Z,16596660224,15827.80859375,99.5,40.3,38082.90234375
2026-06-12T17:04:29.105563+00:00Z,16658911232,15887.17578125,100.5,40.4,38023.65625
2026-06-12T17:04:30.132953+00:00Z,16721162240,15946.54296875,100.2,40.4,37966.95703125
2026-06-12T17:04:31.163514+00:00Z,16783405056,16005.90234375,99.0,40.5,37905.10546875
2026-06-12T17:04:32.189294+00:00Z,16844644352,16064.3046875,100.1,40.6,37846.26171875
2026-06-12T17:04:33.228229+00:00Z,16907767808,16124.50390625,100.4,40.7,37785.58203125
2026-06-12T17:04:34.288819+00:00Z,16973049856,16186.76171875,101.3,40.8,37723.58203125
2026-06-12T17:04:35.359773+00:00Z,17039212544,16249.859375,100.1,40.9,37655.09375
2026-06-12T17:04:36.423944+00:00Z,17103155200,16310.83984375,98.7,41.0,37592.09765625
2026-06-12T17:04:37.444058+00:00Z,17166008320,16370.78125,100.3,41.1,37536.640625
2026-06-12T17:04:38.483663+00:00Z,17230823424,16432.59375,100.1,41.2,37469.4609375
2026-06-12T17:04:39.532340+00:00Z,17294708736,16493.51953125,99.7,41.3,37403.375
2026-06-12T17:04:40.541296+00:00Z,17358200832,16554.0703125,100.2,41.4,37349.1875
2026-06-12T17:04:41.553091+00:00Z,17421316096,16614.26171875,100.2,41.5,37286.5546875
2026-06-12T17:04:42.631164+00:00Z,17487233024,16677.125,99.8,41.6,37224.80078125
2026-06-12T17:04:43.663442+00:00Z,17549393920,16736.40625,99.8,41.7,37162.0
2026-06-12T17:04:44.687040+00:00Z,17611886592,16796.00390625,99.9,41.8,37103.66796875
2026-06-12T17:04:45.731419+00:00Z,17676165120,16857.3046875,101.5,42.0,36997.6328125
2026-06-12T17:04:46.792221+00:00Z,17740644352,16918.796875,100.0,42.1,36931.8515625
2026-06-12T17:04:47.849125+00:00Z,17803563008,16978.80078125,98.0,42.2,36876.54296875
2026-06-12T17:04:48.855867+00:00Z,17864790016,17037.19140625,101.3,42.1,36888.9375
2026-06-12T17:04:49.859965+00:00Z,17926098944,17095.66015625,98.6,42.4,36700.0390625
2026-06-12T17:04:50.861275+00:00Z,17986850816,17153.59765625,100.9,42.4,36691.16015625
2026-06-12T17:04:51.871586+00:00Z,18048008192,17211.921875,100.0,42.6,36622.94921875
2026-06-12T17:04:52.888231+00:00Z,18111152128,17272.140625,100.6,42.6,36587.53125
2026-06-12T17:04:53.940648+00:00Z,18176483328,17334.4453125,99.5,42.7,36513.984375
2026-06-12T17:04:54.983086+00:00Z,18239037440,17394.1015625,100.1,42.8,36466.10546875
2026-06-12T17:05:02.542265+00:00Z,18249134080,17403.73046875,100.4,42.8,36492.5703125
2026-06-12T17:05:03.557633+00:00Z,18305957888,17457.921875,99.9,42.8,36443.6875
2026-06-12T17:05:04.581110+00:00Z,18364026880,17513.30078125,99.7,42.9,36381.20703125
2026-06-12T17:05:05.594796+00:00Z,18420842496,17567.484375,100.5,43.0,36319.49609375
2026-06-12T17:05:06.613716+00:00Z,18479767552,17623.6796875,99.3,43.1,36263.96875
2026-06-12T17:05:07.655102+00:00Z,18538258432,17679.4609375,100.7,43.2,36208.15625
2026-06-12T17:05:08.666691+00:00Z,18596335616,17734.84765625,99.7,43.3,36144.37890625
2026-06-12T17:05:09.683244+00:00Z,18654404608,17790.2265625,100.0,43.4,36098.83984375
2026-06-12T17:05:10.702265+00:00Z,18712711168,17845.83203125,99.1,43.5,36034.54296875
2026-06-12T17:05:11.765266+00:00Z,18772975616,17903.3046875,99.8,43.6,35977.6796875
2026-06-12T17:05:12.786146+00:00Z,18830331904,17958.00390625,100.9,43.7,35921.14453125
2026-06-12T17:05:13.804595+00:00Z,18890387456,18015.27734375,99.6,43.7,35914.90234375
2026-06-12T17:05:14.840977+00:00Z,18950512640,18072.6171875,100.4,43.7,35860.515625
2026-06-12T17:05:15.892219+00:00Z,19011055616,18130.35546875,99.9,43.8,35805.34375
2026-06-12T17:05:16.955788+00:00Z,19072843776,18189.28125,100.0,43.9,35741.18359375
2026-06-12T17:05:17.970241+00:00Z,19131686912,18245.3984375,100.5,44.0,35690.87890625
2026-06-12T17:05:18.997966+00:00Z,19191275520,18302.2265625,100.3,44.1,35628.23828125
2026-06-12T17:05:20.012770+00:00Z,19249868800,18358.10546875,98.9,44.2,35577.109375
2026-06-12T17:05:21.034366+00:00Z,19312189440,18417.5390625,100.6,44.3,35521.81640625
2026-06-12T17:05:22.050564+00:00Z,19372843008,18475.3828125,100.4,44.4,35458.3515625
2026-06-12T17:05:23.052964+00:00Z,19433291776,18533.03125,99.2,44.5,35395.78515625
2026-06-12T17:05:24.075000+00:00Z,19495153664,18592.02734375,101.4,44.6,35333.34375
2026-06-12T17:05:25.119428+00:00Z,19557486592,18651.47265625,98.5,44.7,35276.34765625
2026-06-12T17:05:26.128173+00:00Z,19618529280,18709.6875,100.4,44.8,35212.83203125
2026-06-12T17:05:27.166388+00:00Z,19681042432,18769.3046875,99.8,44.9,35141.40625
2026-06-12T17:05:28.184399+00:00Z,19742511104,18827.92578125,99.4,45.0,35087.140625
2026-06-12T17:05:29.198935+00:00Z,19801722880,18884.39453125,100.8,44.9,35104.73828125
2026-06-12T17:05:30.213853+00:00Z,19863592960,18943.3984375,101.2,45.1,35029.30859375
2026-06-12T17:05:31.262809+00:00Z,19929128960,19005.8984375,100.6,45.2,34963.5390625
2026-06-12T17:05:32.318639+00:00Z,19993440256,19067.23046875,97.9,45.2,34915.69921875
2026-06-12T17:05:33.336373+00:00Z,20054622208,19125.578125,99.5,45.3,34853.61328125
2026-06-12T17:05:34.367894+00:00Z,20118405120,19186.40625,100.5,45.4,34791.54296875
2026-06-12T17:05:35.398941+00:00Z,20182913024,19247.92578125,99.4,45.5,34721.1640625
2026-06-12T17:05:36.429555+00:00Z,20246032384,19308.12109375,100.9,45.6,34658.80078125
2026-06-12T17:05:37.475828+00:00Z,20310999040,19370.078125,100.4,45.7,34596.9609375
2026-06-12T17:05:38.559146+00:00Z,20378320896,19434.28125,99.8,45.8,34533.90625
2026-06-12T17:05:39.617027+00:00Z,20443877376,19496.80078125,100.1,45.9,34475.72265625
2026-06-12T17:05:40.627647+00:00Z,20505317376,19555.39453125,100.5,46.0,34404.00390625
2026-06-12T17:05:41.684735+00:00Z,20569300992,19616.4140625,99.5,46.1,34340.24609375
2026-06-12T17:05:42.732578+00:00Z,20632875008,19677.04296875,100.0,46.2,34276.96875
2026-06-12T17:05:43.762831+00:00Z,20696670208,19737.8828125,100.0,46.4,34191.65625
2026-06-12T17:05:44.773196+00:00Z,20758761472,19797.09765625,100.7,46.5,34078.01953125
2026-06-12T17:05:45.820238+00:00Z,20822249472,19857.64453125,100.5,46.7,34002.6328125
2026-06-12T17:05:46.880920+00:00Z,20886323200,19918.75,98.6,46.7,33954.17578125
2026-06-12T17:05:47.934989+00:00Z,20950519808,19979.97265625,101.0,46.8,33887.9921875
2026-06-12T17:05:48.987980+00:00Z,21013843968,20040.36328125,98.9,46.9,33836.078125
2026-06-12T17:05:49.997815+00:00Z,21075521536,20099.18359375,100.1,47.0,33771.6171875
2026-06-12T17:05:51.023462+00:00Z,21139456000,20160.15625,100.9,47.1,33715.33984375
2026-06-12T17:05:52.080729+00:00Z,21203410944,20221.1484375,100.0,47.2,33644.15234375
2026-06-12T17:05:53.132107+00:00Z,21268287488,20283.01953125,100.7,47.3,33582.09765625
2026-06-12T17:05:54.210369+00:00Z,21333278720,20345.0,99.7,47.4,33537.0859375
2026-06-12T17:05:55.228894+00:00Z,21395542016,20404.37890625,99.5,47.5,33484.01171875
2026-06-12T17:05:56.261276+00:00Z,21458477056,20464.3984375,100.5,47.6,33419.87109375
2026-06-12T17:05:57.270289+00:00Z,21520130048,20523.1953125,99.1,47.7,33358.859375
2026-06-12T17:05:58.275075+00:00Z,21579546624,20579.859375,99.5,47.8,33288.18359375
2026-06-12T17:05:59.312293+00:00Z,21641752576,20639.18359375,100.5,47.8,33247.5234375
2026-06-12T17:06:00.339778+00:00Z,21702889472,20697.48828125,100.9,48.0,33177.19140625
2026-06-12T17:06:01.352542+00:00Z,21761511424,20753.39453125,99.6,48.0,33134.7890625
2026-06-12T17:06:02.372263+00:00Z,21822484480,20811.54296875,100.5,48.1,33069.1484375
2026-06-12T17:06:03.404258+00:00Z,21885816832,20871.94140625,100.1,48.2,33014.31640625
2026-06-12T17:06:04.474130+00:00Z,21949169664,20932.359375,99.7,48.3,32943.546875
2026-06-12T17:06:05.507375+00:00Z,22010384384,20990.73828125,99.4,48.4,32888.3203125
2026-06-12T17:06:06.513101+00:00Z,22069841920,21047.44140625,99.7,48.5,32836.1640625
2026-06-12T17:06:07.540296+00:00Z,22129594368,21104.42578125,100.0,48.6,32770.8984375
2026-06-12T17:06:08.572600+00:00Z,22193606656,21165.47265625,101.2,48.7,32716.73046875
2026-06-12T17:06:09.633458+00:00Z,22258552832,21227.41015625,100.0,48.8,32646.2734375
2026-06-12T17:06:10.688432+00:00Z,22323142656,21289.0078125,100.1,48.9,32583.08203125
2026-06-12T17:06:11.742977+00:00Z,22387679232,21350.5546875,99.0,49.0,32519.1328125
2026-06-12T17:06:12.793895+00:00Z,22452187136,21412.07421875,102.0,49.1,32455.14453125
2026-06-12T17:06:13.857367+00:00Z,22515916800,21472.8515625,98.0,49.4,32273.13671875
2026-06-12T17:06:14.871715+00:00Z,22578462720,21532.5,101.8,49.3,32331.66015625
2026-06-12T17:06:15.912959+00:00Z,22639984640,21591.171875,99.4,49.4,32276.6328125
2026-06-12T17:06:16.989611+00:00Z,22704111616,21652.328125,99.2,49.5,32220.765625
2026-06-12T17:06:18.018350+00:00Z,22763999232,21709.44140625,100.5,49.5,32162.07421875
2026-06-12T17:06:19.044505+00:00Z,22823567360,21766.25,99.7,49.8,31971.07421875
2026-06-12T17:06:20.057615+00:00Z,22884634624,21824.48828125,100.2,49.9,31918.96484375
2026-06-12T17:06:21.075236+00:00Z,22945501184,21882.53515625,100.4,50.0,31848.56640625
2026-06-12T17:06:22.089650+00:00Z,23005761536,21940.00390625,98.9,50.2,31747.546875
2026-06-12T17:06:23.116036+00:00Z,23067201536,21998.59765625,100.5,50.3,31660.796875
2026-06-12T17:06:24.148111+00:00Z,23125860352,22054.5390625,100.3,50.5,31573.04296875
2026-06-12T17:06:25.149842+00:00Z,23182168064,22108.23828125,99.8,50.6,31463.359375
2026-06-12T17:06:26.162766+00:00Z,23241646080,22164.9609375,99.7,50.8,31382.9765625
2026-06-12T17:06:27.174037+00:00Z,23302860800,22223.33984375,100.4,50.8,31347.64453125
2026-06-12T17:06:28.209249+00:00Z,23363891200,22281.54296875,100.1,50.9,31272.5546875
2026-06-12T17:06:29.241728+00:00Z,23426621440,22341.3671875,100.4,51.1,31195.93359375
2026-06-12T17:06:30.255239+00:00Z,23487537152,22399.4609375,99.7,51.1,31151.21875
2026-06-12T17:06:31.275616+00:00Z,23549186048,22458.25390625,100.1,51.2,31098.171875
2026-06-12T17:06:32.335327+00:00Z,23615246336,22521.25390625,99.4,51.3,31044.484375
2026-06-12T17:06:33.388132+00:00Z,23679311872,22582.3515625,100.9,51.4,30954.796875
2026-06-12T17:06:34.438443+00:00Z,23742472192,22642.5859375,99.5,51.6,30861.73046875
2026-06-12T17:06:35.489591+00:00Z,23805210624,22702.41796875,100.1,51.7,30780.86328125
2026-06-12T17:06:36.550237+00:00Z,23869534208,22763.76171875,99.9,51.8,30696.4375
2026-06-12T17:06:37.600699+00:00Z,23932215296,22823.5390625,101.0,51.9,30633.96484375
2026-06-12T17:06:38.688728+00:00Z,23997554688,22885.8515625,100.3,52.1,30558.36328125
2026-06-12T17:06:39.718735+00:00Z,24036257792,22922.76171875,99.4,52.1,30525.078125
2026-06-12T17:06:40.725170+00:00Z,24067960832,22952.99609375,99.4,52.2,30496.49609375
