ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T17:06:37.255612+00:00Z,10723106816,10226.3515625,1445.5,48.5,32818.48828125
2026-05-26T17:06:38.266715+00:00Z,10760687616,10262.19140625,1588.0,48.7,32713.1328125
2026-05-26T17:06:39.279797+00:00Z,10787131392,10287.41015625,1524.1,48.7,32691.03125
2026-05-26T17:06:40.289660+00:00Z,10832998400,10331.15234375,1576.7,48.8,32653.6953125
2026-05-26T17:06:41.308582+00:00Z,10878513152,10374.55859375,1566.1,48.9,32599.36328125
2026-05-26T17:06:42.315861+00:00Z,10919149568,10413.3125,1561.6,48.9,32575.43359375
2026-05-26T17:06:43.323793+00:00Z,10963984384,10456.0703125,1552.8,49.0,32538.84375
2026-05-26T17:06:44.335743+00:00Z,11005169664,10495.34765625,1544.7,49.0,32500.8046875
2026-05-26T17:06:45.349632+00:00Z,11045384192,10533.69921875,1560.2,49.1,32454.72265625
2026-05-26T17:06:46.350493+00:00Z,11090030592,10576.27734375,1563.7,49.1,32435.28515625
2026-05-26T17:06:47.356314+00:00Z,11135311872,10619.4609375,1566.5,49.1,32417.58203125
2026-05-26T17:06:48.377855+00:00Z,11183652864,10665.5625,1575.5,49.2,32370.4375
2026-05-26T17:06:49.389303+00:00Z,11229605888,10709.38671875,1583.3,49.3,32332.9921875
2026-05-26T17:06:50.409491+00:00Z,11267907584,10745.9140625,1555.5,49.3,32297.69921875
2026-05-26T17:06:51.410539+00:00Z,11309105152,10785.203125,1573.4,49.4,32254.29296875
2026-05-26T17:06:52.416571+00:00Z,11348918272,10823.171875,1557.8,49.4,32232.44921875
2026-05-26T17:06:53.422342+00:00Z,11395268608,10867.375,1585.3,49.4,32234.98046875
2026-05-26T17:06:54.440969+00:00Z,11431129088,10901.57421875,1582.2,49.5,32180.75390625
2026-05-26T17:06:55.449263+00:00Z,11460702208,10929.77734375,1532.1,49.6,32149.8671875
2026-05-26T17:06:56.450225+00:00Z,11489013760,10956.77734375,1533.3,49.8,32029.42578125
2026-05-26T17:06:57.456220+00:00Z,11521896448,10988.13671875,1556.8,49.8,31971.609375
2026-05-26T17:06:58.457016+00:00Z,11552739328,11017.55078125,1537.7,50.0,31905.984375
2026-05-26T17:06:59.462144+00:00Z,11577167872,11040.84765625,1526.3,50.1,31831.85546875
2026-05-26T17:07:00.463264+00:00Z,11598118912,11060.828125,1534.3,50.3,31704.546875
2026-05-26T17:07:01.469089+00:00Z,11613593600,11075.5859375,1501.5,50.4,31641.5078125
2026-05-26T17:07:02.486827+00:00Z,11638534144,11099.37109375,1505.8,50.4,31602.73046875
2026-05-26T17:07:03.492707+00:00Z,11683807232,11142.546875,1585.9,50.3,31698.40625
2026-05-26T17:07:04.513023+00:00Z,11725901824,11182.69140625,1592.1,50.3,31655.41796875
2026-05-26T17:07:05.520845+00:00Z,11746897920,11202.71484375,1514.8,50.3,31672.890625
2026-05-26T17:07:06.536596+00:00Z,11796148224,11249.68359375,1593.6,50.3,31651.4921875
2026-05-26T17:07:07.537800+00:00Z,11844935680,11296.2109375,1591.1,50.4,31616.3671875
2026-05-26T17:07:08.549107+00:00Z,11893510144,11342.53515625,1593.7,50.4,31596.796875
2026-05-26T17:07:09.563910+00:00Z,11942055936,11388.83203125,1592.8,50.5,31557.453125
2026-05-26T17:07:10.567786+00:00Z,11990695936,11435.21875,1591.8,50.5,31560.171875
2026-05-26T17:07:11.570370+00:00Z,12038430720,11480.7421875,1591.9,50.6,31502.34375
2026-05-26T17:07:12.576374+00:00Z,12081557504,11521.87109375,1569.1,50.6,31467.34765625
2026-05-26T17:07:13.591053+00:00Z,12097458176,11537.03515625,1511.9,50.7,31435.77734375
2026-05-26T17:07:14.599507+00:00Z,12125671424,11563.94140625,1503.9,50.8,31344.546875
2026-05-26T17:07:15.600853+00:00Z,12169551872,11605.7890625,1583.3,50.9,31312.796875
2026-05-26T17:07:16.603110+00:00Z,12211097600,11645.41015625,1588.5,51.0,31262.078125
2026-05-26T17:07:17.609853+00:00Z,12254490624,11686.79296875,1590.3,51.0,31225.36328125
2026-05-26T17:07:18.615619+00:00Z,12296871936,11727.2109375,1588.8,51.1,31173.125
2026-05-26T17:07:19.621538+00:00Z,12336013312,11764.5390625,1582.6,51.2,31135.59765625
2026-05-26T17:07:20.627851+00:00Z,12376539136,11803.1875,1589.0,51.2,31077.61328125
2026-05-26T17:07:21.628778+00:00Z,12419178496,11843.8515625,1583.5,51.3,31047.69140625
2026-05-26T17:07:22.629778+00:00Z,12459655168,11882.453125,1590.4,51.3,31019.65234375
2026-05-26T17:07:23.633085+00:00Z,12498468864,11919.46875,1587.8,51.4,30981.8203125
2026-05-26T17:07:24.634776+00:00Z,12538257408,11957.4140625,1593.3,51.5,30901.95703125
2026-05-26T17:07:25.638185+00:00Z,12581945344,11999.078125,1589.6,51.6,30841.75
2026-05-26T17:07:26.644862+00:00Z,12620771328,12036.10546875,1586.4,51.7,30801.47265625
2026-05-26T17:07:27.650846+00:00Z,12661125120,12074.58984375,1586.5,51.8,30717.34765625
2026-05-26T17:07:28.656861+00:00Z,12704153600,12115.625,1589.5,51.9,30635.26953125
2026-05-26T17:07:29.663977+00:00Z,12747616256,12157.07421875,1593.6,52.1,30555.69921875
2026-05-26T17:07:30.666949+00:00Z,12789428224,12196.94921875,1592.0,52.1,30527.71484375
2026-05-26T17:07:31.673101+00:00Z,12829818880,12235.46875,1592.7,52.3,30411.00390625
2026-05-26T17:07:32.680335+00:00Z,12869660672,12273.46484375,1593.9,52.4,30353.21875
2026-05-26T17:07:33.686668+00:00Z,12911775744,12313.62890625,1594.2,52.5,30300.8203125
2026-05-26T17:07:34.700178+00:00Z,12953853952,12353.7578125,1591.2,52.5,30301.75
2026-05-26T17:07:35.709133+00:00Z,12995878912,12393.8359375,1592.0,52.5,30300.859375
2026-05-26T17:07:36.716547+00:00Z,13037158400,12433.203125,1592.2,52.5,30275.96875
2026-05-26T17:07:37.726475+00:00Z,13079195648,12473.29296875,1594.0,52.6,30246.625
2026-05-26T17:07:38.732789+00:00Z,13113835520,12506.328125,1573.3,52.8,30099.58984375
2026-05-26T17:07:39.736052+00:00Z,13148053504,12538.9609375,1574.5,52.9,30012.92578125
2026-05-26T17:07:40.742480+00:00Z,13186834432,12575.9453125,1586.1,53.0,29989.25390625
2026-05-26T17:07:41.751106+00:00Z,13225734144,12613.04296875,1592.3,53.1,29928.65625
2026-05-26T17:07:42.762644+00:00Z,13264621568,12650.12890625,1591.3,53.2,29851.30078125
2026-05-26T17:07:43.767050+00:00Z,13304315904,12687.984375,1592.2,53.2,29818.8046875
2026-05-26T17:07:44.773287+00:00Z,13345468416,12727.23046875,1593.0,53.3,29784.0859375
2026-05-26T17:07:45.781414+00:00Z,13388726272,12768.484375,1595.0,53.3,29756.37890625
2026-05-26T17:07:46.787640+00:00Z,13429526528,12807.39453125,1591.6,53.4,29734.6640625
2026-05-26T17:07:47.796795+00:00Z,13466075136,12842.25,1591.2,53.4,29701.75
2026-05-26T17:07:48.807246+00:00Z,13501485056,12876.01953125,1592.0,53.5,29672.73828125
2026-05-26T17:07:49.813579+00:00Z,13535428608,12908.390625,1572.5,53.4,29682.0625
2026-05-26T17:07:50.823862+00:00Z,13556748288,12928.72265625,1540.5,53.5,29649.7890625
2026-05-26T17:07:51.825094+00:00Z,13575266304,12946.3828125,1462.1,53.5,29667.85546875
2026-05-26T17:07:52.827141+00:00Z,13596459008,12966.59375,1519.4,53.5,29656.56640625
2026-05-26T17:07:53.827856+00:00Z,13616345088,12985.55859375,1514.7,53.5,29636.16015625
2026-05-26T17:07:54.834883+00:00Z,13647167488,13014.953125,1568.2,53.6,29583.87890625
2026-05-26T17:07:55.835651+00:00Z,13658165248,13025.44140625,1448.8,53.7,29542.83203125
2026-05-26T17:07:56.836649+00:00Z,13676265472,13042.703125,1512.6,53.7,29497.17578125
2026-05-26T17:07:57.842562+00:00Z,13700665344,13065.97265625,1536.9,53.8,29453.63671875
2026-05-26T17:07:58.845602+00:00Z,13719797760,13084.21875,1520.1,53.8,29449.65234375
2026-05-26T17:07:59.847325+00:00Z,13767450624,13129.6640625,1581.4,53.9,29411.14453125
2026-05-26T17:08:00.853356+00:00Z,13810237440,13170.46875,1582.5,54.0,29353.43359375
2026-05-26T17:08:01.861958+00:00Z,13864284160,13222.01171875,1589.5,53.9,29369.25
2026-05-26T17:08:02.864179+00:00Z,13931098112,13285.73046875,1595.4,54.1,29278.2578125
2026-05-26T17:08:03.868820+00:00Z,13997608960,13349.16015625,1594.6,54.2,29222.56640625
2026-05-26T17:08:04.879875+00:00Z,14056443904,13405.26953125,1592.9,54.3,29127.3125
2026-05-26T17:08:05.887994+00:00Z,14104694784,13451.28515625,1593.5,54.4,29083.59375
2026-05-26T17:08:06.888961+00:00Z,14168047616,13511.703125,1597.5,54.4,29049.56640625
2026-05-26T17:08:07.895360+00:00Z,14233194496,13573.83203125,1597.0,54.5,28989.12109375
2026-05-26T17:08:08.902114+00:00Z,14294732800,13632.51953125,1596.0,54.7,28890.80859375
2026-05-26T17:08:09.903083+00:00Z,14362742784,13697.37890625,1597.5,54.8,28824.9296875
2026-05-26T17:08:10.904241+00:00Z,14392541184,13725.796875,1520.3,54.8,28801.7578125
2026-05-26T17:08:11.905162+00:00Z,14421254144,13753.1796875,1532.4,54.7,28852.359375
2026-05-26T17:08:12.911156+00:00Z,14441639936,13772.62109375,1507.2,54.8,28836.9765625
2026-05-26T17:08:13.918322+00:00Z,14462464000,13792.48046875,1508.1,54.8,28819.85546875
2026-05-26T17:08:14.920605+00:00Z,14501769216,13829.96484375,1570.5,54.8,28803.72265625
2026-05-26T17:08:15.921488+00:00Z,14543036416,13869.3203125,1564.6,54.9,28766.10546875
2026-05-26T17:08:16.924874+00:00Z,14577135616,13901.83984375,1558.6,55.0,28665.7578125
2026-05-26T17:08:17.926393+00:00Z,14615015424,13937.96484375,1559.6,55.1,28635.3828125
2026-05-26T17:08:18.927304+00:00Z,14639599616,13961.41015625,1524.7,54.9,28721.578125
2026-05-26T17:08:19.928289+00:00Z,14679371776,13999.33984375,1567.3,55.0,28687.63671875
2026-05-26T17:08:23.985478+00:00Z,14701920256,14020.84375,316.3,54.9,28721.4375
2026-05-26T17:08:24.994620+00:00Z,14770438144,14086.1875,1597.1,55.0,28667.5234375
2026-05-26T17:08:25.998439+00:00Z,14836768768,14149.4453125,1597.0,55.1,28621.97265625
2026-05-26T17:08:27.004294+00:00Z,14903148544,14212.75,1598.2,55.2,28561.453125
2026-05-26T17:08:28.012422+00:00Z,14967246848,14273.87890625,1588.6,55.3,28505.40625
2026-05-26T17:08:29.018941+00:00Z,15033626624,14337.18359375,1599.1,55.4,28444.1015625
2026-05-26T17:08:30.022184+00:00Z,15101476864,14401.890625,1596.2,55.5,28381.99609375
2026-05-26T17:08:31.027064+00:00Z,15168872448,14466.1640625,1597.2,55.6,28327.73828125
2026-05-26T17:08:32.028049+00:00Z,15185899520,14482.40234375,1494.6,55.6,28316.62109375
2026-05-26T17:08:33.033227+00:00Z,15205289984,14500.89453125,1513.2,55.6,28279.7421875
2026-05-26T17:08:34.034795+00:00Z,15226093568,14520.734375,1521.5,55.7,28264.20703125
2026-05-26T17:08:35.038533+00:00Z,15246041088,14539.7578125,1515.1,55.7,28249.46875
2026-05-26T17:08:36.040057+00:00Z,15264366592,14557.234375,1495.8,55.7,28239.56640625
2026-05-26T17:08:37.046888+00:00Z,15279706112,14571.86328125,1500.2,55.7,28217.7734375
2026-05-26T17:08:38.077614+00:00Z,15295205376,14586.64453125,1491.6,55.9,28136.921875
2026-05-26T17:08:39.086053+00:00Z,15343050752,14632.2734375,1566.7,56.0,28043.0703125
2026-05-26T17:08:40.091451+00:00Z,15407800320,14694.0234375,1598.0,56.1,27987.61328125
2026-05-26T17:08:41.105003+00:00Z,15473278976,14756.46875,1597.9,56.2,27927.30859375
2026-05-26T17:08:42.109161+00:00Z,15530983424,14811.5,1596.3,56.3,27859.234375
2026-05-26T17:08:43.111423+00:00Z,15587512320,14865.41015625,1593.7,56.4,27803.453125
2026-05-26T17:08:44.114263+00:00Z,15602843648,14880.03125,1500.4,56.4,27796.984375
2026-05-26T17:08:45.115205+00:00Z,15620587520,14896.953125,1499.8,56.4,27789.98828125
2026-05-26T17:08:46.115874+00:00Z,15636459520,14912.08984375,1478.9,56.4,27782.015625
2026-05-26T17:08:47.120584+00:00Z,15659724800,14934.27734375,1509.8,56.4,27766.12890625
2026-05-26T17:08:48.132811+00:00Z,15687757824,14961.01171875,1529.2,56.5,27754.953125
2026-05-26T17:08:49.143629+00:00Z,15754055680,15024.23828125,1598.9,56.5,27705.109375
2026-05-26T17:08:50.144689+00:00Z,15819649024,15086.79296875,1597.6,56.6,27644.90625
2026-05-26T17:08:51.150885+00:00Z,15882174464,15146.421875,1594.8,56.7,27584.11328125
2026-05-26T17:08:52.155170+00:00Z,15914184704,15176.94921875,1553.2,56.8,27555.49609375
2026-05-26T17:08:53.156834+00:00Z,15929966592,15192.0,1503.5,56.8,27544.41015625
2026-05-26T17:08:54.158020+00:00Z,15971782656,15231.87890625,1547.7,56.8,27510.14453125
2026-05-26T17:08:55.166353+00:00Z,16007184384,15265.640625,1535.8,56.9,27478.01171875
2026-05-26T17:08:56.167141+00:00Z,16028086272,15285.57421875,1507.8,56.9,27461.46484375
2026-05-26T17:08:57.170863+00:00Z,16042541056,15299.359375,1491.5,56.9,27445.94140625
2026-05-26T17:08:58.177924+00:00Z,16064151552,15319.96875,1489.5,57.0,27427.3125
2026-05-26T17:08:59.188704+00:00Z,16097202176,15351.48828125,1541.1,56.6,27669.8046875
2026-05-26T17:09:00.197504+00:00Z,16147714048,15399.66015625,1567.8,56.7,27626.21875
2026-05-26T17:09:01.206814+00:00Z,16197869568,15447.4921875,1581.6,56.7,27582.7265625
2026-05-26T17:09:02.217470+00:00Z,16246317056,15493.6953125,1573.3,56.8,27537.4296875
2026-05-26T17:09:03.225281+00:00Z,16284962816,15530.55078125,1557.4,56.9,27498.23828125
2026-05-26T17:09:04.231030+00:00Z,16315535360,15559.70703125,1538.1,56.9,27447.7421875
2026-05-26T17:09:05.248021+00:00Z,16361304064,15603.35546875,1569.2,57.0,27381.109375
2026-05-26T17:09:06.253921+00:00Z,16415223808,15654.77734375,1590.7,57.1,27364.59375
2026-05-26T17:09:07.254866+00:00Z,16466972672,15704.12890625,1588.6,57.1,27318.40234375
2026-05-26T17:09:08.260501+00:00Z,16514748416,15749.69140625,1582.5,57.2,27274.28515625
2026-05-26T17:09:09.268298+00:00Z,16563675136,15796.3515625,1569.8,57.3,27241.08203125
2026-05-26T17:09:10.275879+00:00Z,16611831808,15842.27734375,1590.0,57.3,27195.484375
2026-05-26T17:09:11.278576+00:00Z,16662274048,15890.3828125,1580.6,57.4,27146.41796875
2026-05-26T17:09:12.280047+00:00Z,16708468736,15934.4375,1547.9,57.5,27100.5
2026-05-26T17:09:13.298370+00:00Z,16749199360,15973.28125,1564.8,57.5,27063.140625
2026-05-26T17:09:14.308061+00:00Z,16791986176,16014.0859375,1572.5,57.6,27023.671875
2026-05-26T17:09:15.315852+00:00Z,16839700480,16059.58984375,1551.0,57.7,26983.1328125
2026-05-26T17:09:16.321199+00:00Z,16890654720,16108.18359375,1583.4,57.8,26932.9375
2026-05-26T17:09:17.325529+00:00Z,16942030848,16157.1796875,1593.3,57.8,26884.05859375
2026-05-26T17:09:18.331277+00:00Z,16992063488,16204.89453125,1586.8,57.9,26832.875
2026-05-26T17:09:19.342787+00:00Z,17043574784,16254.01953125,1583.9,58.0,26782.2890625
2026-05-26T17:09:20.354130+00:00Z,17095385088,16303.4296875,1591.5,58.1,26737.109375
2026-05-26T17:09:21.358054+00:00Z,17144209408,16349.9921875,1571.2,58.1,26688.45703125
2026-05-26T17:09:22.360190+00:00Z,17193312256,16396.8203125,1579.5,58.1,26682.859375
2026-05-26T17:09:23.363874+00:00Z,17242124288,16443.37109375,1579.3,58.2,26637.12890625
2026-05-26T17:09:24.368514+00:00Z,17293352960,16492.2265625,1570.5,58.3,26587.15234375
2026-05-26T17:09:25.374396+00:00Z,17341894656,16538.51953125,1580.2,58.4,26535.9140625
2026-05-26T17:09:26.382210+00:00Z,17384071168,16578.7421875,1564.2,58.5,26485.296875
2026-05-26T17:09:27.388045+00:00Z,17432940544,16625.34765625,1588.3,58.5,26438.82421875
2026-05-26T17:09:28.398647+00:00Z,17485885440,16675.83984375,1589.9,58.6,26389.0625
2026-05-26T17:09:29.403074+00:00Z,17536655360,16724.2578125,1591.8,58.7,26344.234375
2026-05-26T17:09:30.408927+00:00Z,17586323456,16771.625,1578.5,58.7,26297.33203125
2026-05-26T17:09:31.420187+00:00Z,17634435072,16817.5078125,1586.9,58.8,26252.67578125
2026-05-26T17:09:32.421292+00:00Z,17685770240,16866.46484375,1590.1,58.9,26203.86328125
2026-05-26T17:09:33.433243+00:00Z,17736671232,16915.0078125,1591.1,59.0,26155.16015625
2026-05-26T17:09:34.446908+00:00Z,17787502592,16963.484375,1591.4,59.0,26108.3515625
2026-05-26T17:09:35.453284+00:00Z,17838247936,17011.87890625,1592.9,59.1,26060.296875
2026-05-26T17:09:36.459500+00:00Z,17888026624,17059.3515625,1591.8,59.2,26009.76171875
2026-05-26T17:09:37.480892+00:00Z,17934016512,17103.2109375,1561.0,59.3,25958.1015625
2026-05-26T17:09:38.481744+00:00Z,17964429312,17132.21484375,1553.8,59.6,25742.96875
2026-05-26T17:09:39.487014+00:00Z,18004361216,17170.296875,1549.7,59.7,25718.79296875
2026-05-26T17:09:40.487861+00:00Z,18047770624,17211.6953125,1572.9,59.7,25703.390625
2026-05-26T17:09:41.495522+00:00Z,18095140864,17256.87109375,1585.5,59.7,25663.62890625
2026-05-26T17:09:42.506983+00:00Z,18143219712,17302.72265625,1575.4,59.8,25631.59765625
2026-05-26T17:09:43.515653+00:00Z,18183495680,17341.1328125,1583.7,59.9,25589.9375
2026-05-26T17:09:44.529253+00:00Z,18228334592,17383.89453125,1557.9,59.9,25562.49609375
2026-05-26T17:09:45.532312+00:00Z,18273140736,17426.625,1559.3,60.0,25530.359375
2026-05-26T17:09:46.533062+00:00Z,18316054528,17467.55078125,1562.8,60.0,25495.11328125
2026-05-26T17:09:47.536692+00:00Z,18363904000,17513.18359375,1578.9,60.1,25441.19921875
2026-05-26T17:09:48.539873+00:00Z,18415558656,17562.4453125,1584.4,60.2,25393.86328125
2026-05-26T17:09:49.546913+00:00Z,18467885056,17612.34765625,1589.5,60.2,25346.1484375
2026-05-26T17:09:50.548833+00:00Z,18517110784,17659.29296875,1592.2,60.3,25303.171875
2026-05-26T17:09:51.563556+00:00Z,18568835072,17708.62109375,1576.5,60.4,25258.4140625
2026-05-26T17:09:52.569468+00:00Z,18618404864,17755.89453125,1580.5,60.5,25210.9140625
2026-05-26T17:09:53.577028+00:00Z,18670067712,17805.1640625,1570.9,60.5,25164.51953125
2026-05-26T17:09:54.583183+00:00Z,18721062912,17853.796875,1586.1,60.6,25120.609375
2026-05-26T17:09:55.590849+00:00Z,18772144128,17902.51171875,1597.5,60.7,25072.36328125
2026-05-26T17:09:56.599269+00:00Z,18823315456,17951.3125,1585.1,60.7,25023.9921875
2026-05-26T17:09:57.602226+00:00Z,18871857152,17997.60546875,1582.6,60.8,24979.96875
2026-05-26T17:09:58.610935+00:00Z,18922008576,18045.43359375,1580.9,60.9,24930.71875
2026-05-26T17:09:59.621904+00:00Z,18971430912,18092.56640625,1592.8,61.0,24885.46875
2026-05-26T17:10:00.631546+00:00Z,19018428416,18137.38671875,1565.2,61.0,24838.55859375
2026-05-26T17:10:01.637392+00:00Z,19067858944,18184.52734375,1595.0,61.1,24791.1640625
2026-05-26T17:10:02.644317+00:00Z,19112833024,18227.41796875,1584.5,61.2,24746.8203125
2026-05-26T17:10:03.645202+00:00Z,19156643840,18269.19921875,1554.8,61.2,24703.671875
2026-05-26T17:10:04.645943+00:00Z,19197173760,18307.8515625,1546.7,61.3,24674.29296875
2026-05-26T17:10:05.649924+00:00Z,19253383168,18361.45703125,1596.7,61.4,24619.12890625
2026-05-26T17:10:06.650855+00:00Z,19291185152,18397.5078125,1555.6,61.5,24518.1953125
2026-05-26T17:10:07.653018+00:00Z,19337404416,18441.5859375,1589.7,61.5,24523.61328125
2026-05-26T17:10:08.654886+00:00Z,19392999424,18494.60546875,1584.9,61.6,24461.171875
2026-05-26T17:10:09.660820+00:00Z,19453845504,18552.6328125,1599.2,61.7,24425.44921875
2026-05-26T17:10:10.667878+00:00Z,19513487360,18609.51171875,1586.1,61.8,24374.23046875
2026-05-26T17:10:11.668773+00:00Z,19573977088,18667.19921875,1585.5,61.9,24315.05859375
2026-05-26T17:10:12.683439+00:00Z,19623518208,18714.4453125,1590.1,61.9,24270.0390625
2026-05-26T17:10:13.687236+00:00Z,19672154112,18760.828125,1592.7,62.0,24233.203125
2026-05-26T17:10:14.693101+00:00Z,19716509696,18803.12890625,1593.7,62.1,24144.86328125
2026-05-26T17:10:15.701526+00:00Z,19759624192,18844.24609375,1590.7,62.3,24044.90234375
2026-05-26T17:10:16.711880+00:00Z,19798528000,18881.34765625,1594.5,62.4,23955.8359375
2026-05-26T17:10:17.718495+00:00Z,19837181952,18918.2109375,1588.7,62.7,23797.671875
2026-05-26T17:10:18.728087+00:00Z,19877511168,18956.671875,1593.4,62.9,23681.3125
2026-05-26T17:10:19.736788+00:00Z,19919540224,18996.75390625,1589.8,63.1,23532.83984375
2026-05-26T17:10:20.737993+00:00Z,19962564608,19037.78515625,1576.4,63.1,23504.59375
2026-05-26T17:10:21.738971+00:00Z,20007481344,19080.62109375,1585.2,63.1,23533.58203125
2026-05-26T17:10:22.742903+00:00Z,20054315008,19125.28515625,1592.9,63.1,23541.421875
2026-05-26T17:10:23.743898+00:00Z,20101255168,19170.05078125,1594.5,63.1,23544.3828125
2026-05-26T17:10:24.750576+00:00Z,20145680384,19212.41796875,1593.2,63.2,23450.48828125
2026-05-26T17:10:25.757799+00:00Z,20184625152,19249.55859375,1584.1,63.3,23405.7109375
2026-05-26T17:10:26.765346+00:00Z,20231385088,19294.15234375,1592.5,63.2,23440.73046875
2026-05-26T17:10:27.771466+00:00Z,20278321152,19338.9140625,1588.0,63.3,23408.09765625
2026-05-26T17:10:28.778320+00:00Z,20321439744,19380.03515625,1581.4,63.3,23382.875
2026-05-26T17:10:29.795218+00:00Z,20363321344,19419.9765625,1585.3,63.4,23349.5859375
2026-05-26T17:10:30.803875+00:00Z,20403372032,19458.171875,1584.6,63.4,23352.421875
2026-05-26T17:10:31.811028+00:00Z,20448034816,19500.765625,1586.1,63.3,23390.83203125
2026-05-26T17:10:32.815374+00:00Z,20495695872,19546.21875,1595.1,63.4,23344.57421875
2026-05-26T17:10:33.821470+00:00Z,20540940288,19589.3671875,1582.0,63.4,23301.7109375
2026-05-26T17:10:34.825368+00:00Z,20588515328,19634.73828125,1586.4,63.5,23259.31640625
2026-05-26T17:10:35.826337+00:00Z,20630949888,19675.20703125,1596.2,63.6,23220.50390625
2026-05-26T17:10:36.843843+00:00Z,20677271552,19719.3828125,1581.8,63.6,23176.6796875
2026-05-26T17:10:37.844490+00:00Z,20709892096,19750.4921875,1563.0,63.7,23147.61328125
2026-05-26T17:10:38.845135+00:00Z,20739805184,19779.01953125,1540.0,64.0,22937.75390625
2026-05-26T17:10:39.851029+00:00Z,20787838976,19824.828125,1583.7,64.0,22926.01171875
2026-05-26T17:10:40.860628+00:00Z,20835766272,19870.53515625,1584.5,64.1,22877.84765625
2026-05-26T17:10:41.864985+00:00Z,20882956288,19915.5390625,1583.1,64.3,22786.53125
2026-05-26T17:10:42.870987+00:00Z,20930174976,19960.5703125,1583.9,64.4,22701.9140625
2026-05-26T17:10:43.883040+00:00Z,20969455616,19998.03125,1581.2,64.5,22658.71484375
2026-05-26T17:10:44.902042+00:00Z,21013581824,20040.11328125,1586.2,64.5,22602.45703125
2026-05-26T17:10:45.904230+00:00Z,21060722688,20085.0703125,1593.5,64.7,22533.578125
2026-05-26T17:10:46.908120+00:00Z,21089837056,20112.8359375,1536.0,64.7,22481.50390625
2026-05-26T17:10:47.912932+00:00Z,21116432384,20138.19921875,1546.9,64.8,22459.44921875
2026-05-26T17:10:48.919005+00:00Z,21154377728,20174.38671875,1566.3,64.8,22436.87890625
2026-05-26T17:10:49.925092+00:00Z,21186736128,20205.24609375,1561.8,64.9,22406.01953125
2026-05-26T17:10:50.942333+00:00Z,21233864704,20250.19140625,1577.4,64.9,22345.75
2026-05-26T17:10:51.946210+00:00Z,21281804288,20295.91015625,1593.8,65.0,22299.8984375
2026-05-26T17:10:52.947240+00:00Z,21324529664,20336.65625,1588.3,65.2,22185.71875
2026-05-26T17:10:53.964059+00:00Z,21364920320,20375.17578125,1560.8,65.3,22144.98828125
2026-05-26T17:10:54.965146+00:00Z,21389922304,20399.01953125,1516.4,65.3,22117.7734375
2026-05-26T17:10:55.971329+00:00Z,21437812736,20444.69140625,1593.2,65.4,22065.0703125
2026-05-26T17:10:56.977318+00:00Z,21484732416,20489.4375,1591.2,65.5,22023.46484375
2026-05-26T17:10:57.983370+00:00Z,21533433856,20535.8828125,1591.9,65.5,21988.30859375
