ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-09T19:42:48.461991+00:00Z,28126584832,26823.6015625,1595.8,85.6,9211.64453125
2026-06-09T19:42:49.463952+00:00Z,28126928896,26823.9296875,1595.8,85.6,9211.5703125
2026-06-09T19:42:50.465950+00:00Z,28127305728,26824.2890625,1594.8,85.6,9195.6796875
2026-06-09T19:42:51.468349+00:00Z,28127682560,26824.6484375,1594.2,85.6,9197.609375
2026-06-09T19:42:52.470293+00:00Z,28128063488,26825.01171875,1596.9,85.6,9197.79296875
2026-06-09T19:42:53.472142+00:00Z,28128440320,26825.37109375,1596.1,85.6,9197.015625
2026-06-09T19:42:54.474048+00:00Z,28128817152,26825.73046875,1594.9,85.6,9207.58203125
2026-06-09T19:42:55.476347+00:00Z,28129189888,26826.0859375,1596.2,85.5,9215.0703125
2026-06-09T19:42:56.477935+00:00Z,28129574912,26826.453125,1595.7,85.5,9219.4921875
2026-06-09T19:42:57.480949+00:00Z,28129951744,26826.8125,1596.2,85.5,9218.12109375
2026-06-09T19:42:58.481994+00:00Z,28130324480,26827.16796875,1595.1,85.5,9219.2890625
2026-06-09T19:42:59.483954+00:00Z,28130717696,26827.54296875,1596.0,85.5,9222.3046875
2026-06-09T19:43:00.486288+00:00Z,28131078144,26827.88671875,1595.3,85.5,9219.21875
2026-06-09T19:43:01.487945+00:00Z,28131459072,26828.25,1596.3,85.5,9221.1796875
2026-06-09T19:43:02.490085+00:00Z,28131844096,26828.6171875,1596.3,85.5,9221.97265625
2026-06-09T19:43:03.491981+00:00Z,28132229120,26828.984375,1596.3,85.5,9214.9375
2026-06-09T19:43:04.493068+00:00Z,28132601856,26829.33984375,1596.2,85.5,9213.60546875
2026-06-09T19:43:05.494946+00:00Z,28132978688,26829.69921875,1596.0,85.5,9212.05078125
2026-06-09T19:43:06.496088+00:00Z,28133347328,26830.05078125,1596.2,85.5,9214.30859375
2026-06-09T19:43:07.497945+00:00Z,28133724160,26830.41015625,1596.0,85.6,9199.73046875
2026-06-09T19:43:08.499277+00:00Z,28134096896,26830.765625,1594.9,85.6,9198.0703125
2026-06-09T19:43:09.522616+00:00Z,28134486016,26831.13671875,1596.6,85.6,9202.265625
2026-06-09T19:43:10.524058+00:00Z,28134948864,26831.578125,1595.9,85.5,9212.49609375
2026-06-09T19:43:11.525328+00:00Z,28135325696,26831.9375,1594.8,85.5,9222.88671875
2026-06-09T19:43:12.526938+00:00Z,28135657472,26832.25390625,1597.5,85.5,9219.0
2026-06-09T19:43:13.528949+00:00Z,28136022016,26832.6015625,1594.8,85.6,9211.30078125
2026-06-09T19:43:14.531206+00:00Z,28136398848,26832.9609375,1596.2,85.6,9204.1953125
2026-06-09T19:43:15.534658+00:00Z,28136775680,26833.3203125,1595.8,85.6,9197.0625
2026-06-09T19:43:16.535459+00:00Z,28137148416,26833.67578125,1594.7,85.6,9196.7578125
2026-06-09T19:43:17.536414+00:00Z,28137525248,26834.03515625,1597.1,85.6,9195.80078125
2026-06-09T19:43:18.538894+00:00Z,28137893888,26834.38671875,1596.3,85.6,9195.22265625
2026-06-09T19:43:19.539721+00:00Z,28138266624,26834.7421875,1594.8,85.6,9186.07421875
2026-06-09T19:43:20.540506+00:00Z,28138643456,26835.1015625,1596.3,85.6,9183.5078125
2026-06-09T19:43:21.541625+00:00Z,28139364352,26835.7890625,1596.6,85.6,9199.40234375
2026-06-09T19:43:22.542487+00:00Z,28139962368,26836.359375,1595.6,85.6,9183.15625
2026-06-09T19:43:23.543421+00:00Z,28140519424,26836.890625,1596.5,85.6,9189.1640625
2026-06-09T19:43:24.544343+00:00Z,28141420544,26837.75,1597.6,85.6,9198.328125
2026-06-09T19:43:25.545000+00:00Z,28142329856,26838.6171875,1596.0,85.6,9195.06640625
2026-06-09T19:43:26.545989+00:00Z,28143222784,26839.46875,1597.4,85.6,9187.53125
2026-06-09T19:43:27.546694+00:00Z,28144062464,26840.26953125,1596.8,85.6,9190.95703125
2026-06-09T19:43:28.547577+00:00Z,28144934912,26841.1015625,1597.6,85.6,9183.94140625
2026-06-09T19:43:29.548477+00:00Z,28145823744,26841.94921875,1595.7,85.6,9166.08984375
2026-06-09T19:43:30.549176+00:00Z,28146720768,26842.8046875,1597.8,85.6,9186.921875
2026-06-09T19:43:31.550082+00:00Z,28147580928,26843.625,1596.7,85.6,9158.71484375
2026-06-09T19:43:32.551105+00:00Z,28148465664,26844.46875,1597.4,85.6,9171.01171875
2026-06-09T19:43:33.551713+00:00Z,28149342208,26845.3046875,1596.0,85.6,9171.5234375
2026-06-09T19:43:34.552516+00:00Z,28150247424,26846.16796875,1596.7,85.6,9179.375
2026-06-09T19:43:35.553207+00:00Z,28151087104,26846.96875,1596.8,85.6,9149.59375
2026-06-09T19:43:36.554132+00:00Z,28151959552,26847.80078125,1597.3,85.7,9147.62890625
2026-06-09T19:43:37.555213+00:00Z,28152844288,26848.64453125,1596.6,85.7,9143.38671875
2026-06-09T19:43:38.555992+00:00Z,28153683968,26849.4453125,1597.7,85.7,9135.10546875
2026-06-09T19:43:39.556939+00:00Z,28154568704,26850.2890625,1596.5,85.6,9148.68359375
2026-06-09T19:43:40.557877+00:00Z,28155461632,26851.140625,1596.2,85.7,9145.07421875
2026-06-09T19:43:41.558712+00:00Z,28156067840,26851.71875,1596.9,85.6,9149.39453125
2026-06-09T19:43:42.559357+00:00Z,28156678144,26852.30078125,1596.9,85.7,9147.37109375
2026-06-09T19:43:43.560071+00:00Z,28157272064,26852.8671875,1596.9,85.7,9113.98046875
2026-06-09T19:43:44.561229+00:00Z,28157800448,26853.37109375,1598.1,85.7,9123.78515625
2026-06-09T19:43:45.562081+00:00Z,28158353408,26853.8984375,1596.6,85.7,9121.62109375
2026-06-09T19:43:46.563621+00:00Z,28159012864,26854.52734375,1596.6,85.7,9126.02734375
2026-06-09T19:43:47.564408+00:00Z,28159631360,26855.1171875,1598.1,85.7,9123.48828125
2026-06-09T19:43:48.566980+00:00Z,28160262144,26855.71875,1595.5,85.7,9124.15625
2026-06-09T19:43:49.567776+00:00Z,28160892928,26856.3203125,1598.7,85.7,9107.97265625
2026-06-09T19:43:50.590960+00:00Z,28088082432,26786.8828125,1595.1,85.6,9176.97265625
2026-06-09T19:43:51.591642+00:00Z,28046417920,26747.1484375,1594.9,85.5,9230.65625
2026-06-09T19:43:52.592295+00:00Z,28047114240,26747.8125,1597.9,85.5,9228.0625
2026-06-09T19:43:53.593350+00:00Z,28047712256,26748.3828125,1596.7,85.6,9209.1796875
2026-06-09T19:43:54.594616+00:00Z,28048359424,26749.0,1597.6,85.5,9231.421875
2026-06-09T19:43:55.595450+00:00Z,28048863232,26749.48046875,1594.7,85.4,9318.6015625
2026-06-09T19:43:56.596524+00:00Z,28049219584,26749.8203125,1595.4,85.4,9323.1640625
2026-06-09T19:43:57.597807+00:00Z,28049993728,26750.55859375,1598.0,85.4,9321.10546875
2026-06-09T19:43:58.598456+00:00Z,28050808832,26751.3359375,1595.9,85.4,9317.53515625
2026-06-09T19:43:59.599908+00:00Z,28051578880,26752.0703125,1597.7,85.4,9312.6484375
2026-06-09T19:44:00.600542+00:00Z,28052389888,26752.84375,1596.0,85.4,9311.94140625
2026-06-09T19:44:01.623677+00:00Z,28053209088,26753.625,1596.0,85.4,9309.328125
2026-06-09T19:44:02.625665+00:00Z,28054003712,26754.3828125,1596.0,85.4,9282.54296875
2026-06-09T19:44:03.626920+00:00Z,28054896640,26755.234375,1597.9,85.4,9302.1484375
2026-06-09T19:44:04.627635+00:00Z,28055703552,26756.00390625,1596.1,85.4,9297.1171875
2026-06-09T19:44:05.628781+00:00Z,28056547328,26756.80859375,1597.9,85.4,9296.171875
2026-06-09T19:44:06.629436+00:00Z,28057382912,26757.60546875,1595.7,85.5,9269.61328125
2026-06-09T19:44:07.631021+00:00Z,28058095616,26758.28515625,1596.6,85.4,9280.23046875
2026-06-09T19:44:08.631868+00:00Z,28058918912,26759.0703125,1597.8,85.4,9285.50390625
2026-06-09T19:44:09.633488+00:00Z,28059754496,26759.8671875,1595.4,85.4,9303.5703125
2026-06-09T19:44:10.634572+00:00Z,28060594176,26760.66796875,1597.2,85.4,9307.62890625
2026-06-09T19:44:11.636055+00:00Z,28061409280,26761.4453125,1597.7,85.4,9287.96484375
2026-06-09T19:44:12.636724+00:00Z,28062240768,26762.23828125,1596.9,85.4,9305.06640625
2026-06-09T19:44:13.637486+00:00Z,28063076352,26763.03515625,1595.7,85.4,9300.2421875
2026-06-09T19:44:14.638600+00:00Z,28063911936,26763.83203125,1598.2,85.4,9299.58984375
2026-06-09T19:44:15.640044+00:00Z,28064739328,26764.62109375,1596.7,85.5,9271.1171875
2026-06-09T19:44:16.641148+00:00Z,28065579008,26765.421875,1597.2,85.4,9290.11328125
2026-06-09T19:44:17.645006+00:00Z,28066426880,26766.23046875,1596.4,85.5,9271.703125
2026-06-09T19:44:18.646215+00:00Z,28067258368,26767.0234375,1596.6,85.5,9267.4375
2026-06-09T19:44:19.647155+00:00Z,28068089856,26767.81640625,1597.4,85.5,9265.296875
2026-06-09T19:44:20.648711+00:00Z,28068941824,26768.62890625,1596.7,85.5,9252.08203125
2026-06-09T19:44:21.649304+00:00Z,28069826560,26769.47265625,1597.9,85.5,9239.94921875
2026-06-09T19:44:22.650521+00:00Z,28070666240,26770.2734375,1596.0,85.5,9238.69921875
2026-06-09T19:44:23.651454+00:00Z,28071481344,26771.05078125,1596.5,85.5,9225.1640625
2026-06-09T19:44:24.653686+00:00Z,28072300544,26771.83203125,1598.4,85.5,9248.8515625
2026-06-09T19:44:25.654540+00:00Z,28073111552,26772.60546875,1595.8,85.5,9250.93359375
2026-06-09T19:44:26.655291+00:00Z,28073914368,26773.37109375,1595.7,85.5,9237.875
2026-06-09T19:44:27.656032+00:00Z,28074758144,26774.17578125,1597.9,85.5,9237.78515625
2026-06-09T19:44:28.656992+00:00Z,28075614208,26774.9921875,1597.1,85.5,9243.12109375
2026-06-09T19:44:29.658269+00:00Z,28076457984,26775.796875,1597.5,85.5,9242.4921875
2026-06-09T19:44:30.659516+00:00Z,28077281280,26776.58203125,1595.8,85.5,9222.8984375
2026-06-09T19:44:31.660362+00:00Z,28078116864,26777.37890625,1597.6,85.5,9219.171875
2026-06-09T19:44:32.661380+00:00Z,28078952448,26778.17578125,1596.3,85.6,9202.8046875
2026-06-09T19:44:33.665215+00:00Z,28079783936,26778.96875,1596.9,85.6,9201.18359375
2026-06-09T19:44:34.667376+00:00Z,28080607232,26779.75390625,1599.2,85.6,9201.734375
2026-06-09T19:44:35.668559+00:00Z,28081430528,26780.5390625,1595.7,85.6,9192.515625
2026-06-09T19:44:36.669923+00:00Z,28082266112,26781.3359375,1597.6,85.6,9204.2734375
2026-06-09T19:44:37.670694+00:00Z,28083093504,26782.125,1596.8,85.6,9201.61328125
2026-06-09T19:44:38.671383+00:00Z,28083916800,26782.91015625,1595.9,85.6,9168.7578125
2026-06-09T19:44:39.672102+00:00Z,28084752384,26783.70703125,1597.1,85.6,9179.36328125
2026-06-09T19:44:40.673581+00:00Z,28085563392,26784.48046875,1596.4,85.6,9175.5078125
2026-06-09T19:44:41.674544+00:00Z,28086378496,26785.2578125,1596.4,85.6,9151.81640625
2026-06-09T19:44:42.675349+00:00Z,28087201792,26786.04296875,1596.6,85.6,9164.421875
2026-06-09T19:44:43.676175+00:00Z,28088041472,26786.84375,1597.7,85.6,9163.56640625
2026-06-09T19:44:44.677924+00:00Z,28088786944,26787.5546875,1597.3,85.6,9160.6875
2026-06-09T19:44:45.678721+00:00Z,28089540608,26788.2734375,1596.5,85.6,9149.83984375
2026-06-09T19:44:46.681245+00:00Z,28090368000,26789.0625,1597.5,85.6,9177.203125
2026-06-09T19:44:47.682520+00:00Z,28091170816,26789.828125,1593.7,85.7,9147.265625
2026-06-09T19:44:48.683241+00:00Z,28091998208,26790.6171875,1597.8,85.6,9167.12109375
2026-06-09T19:44:49.683932+00:00Z,28092821504,26791.40234375,1596.9,85.6,9149.56640625
2026-06-09T19:44:50.685367+00:00Z,28093624320,26792.16796875,1594.7,85.7,9126.6171875
2026-06-09T19:44:51.686148+00:00Z,28094455808,26792.9609375,1597.4,85.7,9138.21875
2026-06-09T19:44:52.687660+00:00Z,28095275008,26793.7421875,1597.9,85.7,9123.40234375
2026-06-09T19:44:53.688452+00:00Z,28096102400,26794.53125,1596.3,85.7,9121.69140625
2026-06-09T19:44:54.690001+00:00Z,28096884736,26795.27734375,1596.9,85.7,9117.88671875
2026-06-09T19:44:55.690925+00:00Z,28097617920,26795.9765625,1596.5,85.5,9257.15234375
2026-06-09T19:44:56.691786+00:00Z,28098441216,26796.76171875,1597.7,85.5,9259.609375
2026-06-09T19:44:57.692499+00:00Z,28099280896,26797.5625,1595.9,85.5,9263.68359375
2026-06-09T19:44:58.693160+00:00Z,28100120576,26798.36328125,1598.2,85.5,9269.8671875
2026-06-09T19:44:59.694420+00:00Z,28100870144,26799.078125,1593.6,85.5,9246.84375
2026-06-09T19:45:00.695178+00:00Z,28101627904,26799.80078125,1597.8,85.5,9272.16015625
2026-06-09T19:45:01.695930+00:00Z,28102430720,26800.56640625,1596.8,85.5,9260.9140625
2026-06-09T19:45:02.698150+00:00Z,28103254016,26801.3515625,1597.4,85.5,9246.44140625
2026-06-09T19:45:03.698816+00:00Z,28104069120,26802.12890625,1596.9,85.5,9256.20703125
2026-06-09T19:45:04.700373+00:00Z,28104900608,26802.921875,1596.5,85.5,9253.88671875
2026-06-09T19:45:05.701135+00:00Z,28105719808,26803.703125,1596.8,85.5,9233.9453125
2026-06-09T19:45:06.702455+00:00Z,28106518528,26804.46484375,1595.9,85.5,9243.66796875
2026-06-09T19:45:07.703787+00:00Z,28106899456,26804.828125,1594.8,85.5,9255.40234375
2026-06-09T19:45:08.705930+00:00Z,28107247616,26805.16015625,1596.4,85.5,9240.3828125
2026-06-09T19:45:09.706993+00:00Z,28107599872,26805.49609375,1593.4,85.5,9263.125
2026-06-09T19:45:10.708978+00:00Z,28107948032,26805.828125,1595.9,85.5,9250.78125
2026-06-09T19:45:11.711239+00:00Z,28108324864,26806.1875,1595.5,85.5,9245.31640625
2026-06-09T19:45:12.712618+00:00Z,28108685312,26806.53125,1593.8,85.5,9227.90234375
2026-06-09T19:45:13.713395+00:00Z,28109049856,26806.87890625,1596.6,85.5,9212.578125
2026-06-09T19:45:14.715512+00:00Z,28109410304,26807.22265625,1595.8,85.5,9213.4296875
2026-06-09T19:45:15.716223+00:00Z,28109778944,26807.57421875,1595.6,85.6,9204.07421875
2026-06-09T19:45:16.717948+00:00Z,28110196736,26807.97265625,1594.4,85.6,9193.14453125
2026-06-09T19:45:17.718914+00:00Z,28110721024,26808.47265625,1596.5,85.6,9174.15234375
2026-06-09T19:45:18.719940+00:00Z,28111314944,26809.0390625,1597.4,85.6,9190.171875
2026-06-09T19:45:19.721054+00:00Z,28111945728,26809.640625,1596.3,85.6,9184.6875
2026-06-09T19:45:20.721948+00:00Z,28112584704,26810.25,1597.6,85.6,9169.109375
2026-06-09T19:45:21.722920+00:00Z,28113166336,26810.8046875,1597.4,85.4,9286.90625
2026-06-09T19:45:22.723930+00:00Z,28113764352,26811.375,1595.3,85.5,9264.859375
2026-06-09T19:45:23.724922+00:00Z,28114276352,26811.86328125,1597.5,85.4,9317.15234375
2026-06-09T19:45:24.725929+00:00Z,28116729856,26814.203125,1597.3,85.4,9315.80859375
2026-06-09T19:45:25.726932+00:00Z,28117356544,26814.80078125,1597.3,85.4,9320.68359375
2026-06-09T19:45:26.728922+00:00Z,28117991424,26815.40625,1596.9,85.4,9303.19140625
2026-06-09T19:45:27.729831+00:00Z,28118601728,26815.98828125,1596.6,85.4,9324.6953125
2026-06-09T19:45:28.730923+00:00Z,28119187456,26816.546875,1596.2,85.4,9320.24609375
2026-06-09T19:45:29.731936+00:00Z,28119826432,26817.15625,1597.3,85.4,9337.13671875
2026-06-09T19:45:30.733023+00:00Z,28120449024,26817.75,1595.2,85.4,9327.55078125
2026-06-09T19:45:31.734164+00:00Z,28121092096,26818.36328125,1596.3,85.4,9308.35546875
2026-06-09T19:45:32.735938+00:00Z,28122935296,26820.12109375,1598.1,85.4,9326.296875
2026-06-09T19:45:33.737002+00:00Z,28123947008,26821.0859375,1596.3,85.4,9308.63671875
2026-06-09T19:45:34.737961+00:00Z,28124803072,26821.90234375,1595.3,85.4,9289.0625
2026-06-09T19:45:35.739060+00:00Z,28125728768,26822.78515625,1597.0,85.4,9293.640625
2026-06-09T19:45:36.740380+00:00Z,28126547968,26823.56640625,1597.4,85.4,9308.375
2026-06-09T19:45:37.741274+00:00Z,28127358976,26824.33984375,1596.2,85.4,9304.5625
2026-06-09T19:45:38.742323+00:00Z,28127854592,26824.8125,1594.6,85.4,9284.859375
2026-06-09T19:45:39.744197+00:00Z,28128567296,26825.4921875,1596.5,85.5,9272.1328125
2026-06-09T19:45:40.747220+00:00Z,28129046528,26825.94921875,1593.7,85.5,9254.36328125
2026-06-09T19:45:41.748661+00:00Z,28129550336,26826.4296875,1596.9,85.5,9254.296875
2026-06-09T19:45:42.749778+00:00Z,28129992704,26826.8515625,1595.0,85.5,9271.51171875
2026-06-09T19:45:43.751165+00:00Z,28130480128,26827.31640625,1596.2,85.5,9254.54296875
2026-06-09T19:45:44.752568+00:00Z,28130934784,26827.75,1595.5,85.5,9249.15625
2026-06-09T19:45:45.753747+00:00Z,28131450880,26828.2421875,1595.0,85.5,9260.1875
2026-06-09T19:45:46.754796+00:00Z,28131938304,26828.70703125,1596.3,85.5,9257.73046875
2026-06-09T19:45:47.755969+00:00Z,28132593664,26829.33203125,1593.9,85.5,9246.2109375
2026-06-09T19:45:48.757609+00:00Z,28133072896,26829.7890625,1596.0,85.5,9245.95703125
2026-06-09T19:45:49.759660+00:00Z,28134260736,26830.921875,1598.5,85.5,9266.2734375
2026-06-09T19:45:50.760816+00:00Z,28135321600,26831.93359375,1595.2,85.5,9246.76953125
2026-06-09T19:45:51.762577+00:00Z,28137418752,26833.93359375,1596.3,85.5,9243.78515625
2026-06-09T19:45:52.764364+00:00Z,28138405888,26834.875,1597.6,85.5,9223.38671875
2026-06-09T19:45:53.765916+00:00Z,28139261952,26835.69140625,1595.7,85.5,9225.375
2026-06-09T19:45:54.767382+00:00Z,28151214080,26847.08984375,1597.7,85.6,9204.35546875
2026-06-09T19:45:55.778632+00:00Z,28179722240,26874.27734375,1598.1,85.6,9199.984375
2026-06-09T19:45:56.779797+00:00Z,28183207936,26877.6015625,1595.8,85.6,9191.37109375
2026-06-09T19:45:57.782562+00:00Z,28198084608,26891.7890625,1596.9,85.6,9161.0703125
2026-06-09T19:45:58.786321+00:00Z,28218036224,26910.81640625,1596.0,85.6,9163.09765625
2026-06-09T19:45:59.787448+00:00Z,28239048704,26930.85546875,1596.3,85.7,9125.02734375
2026-06-09T19:46:00.788292+00:00Z,28261842944,26952.59375,1597.8,85.7,9100.3828125
2026-06-09T19:46:01.792972+00:00Z,28285939712,26975.57421875,1597.3,85.8,9069.015625
2026-06-09T19:46:02.793935+00:00Z,28309258240,26997.8125,1596.6,85.8,9042.3046875
2026-06-09T19:46:03.799096+00:00Z,28332912640,27020.37109375,1596.7,85.8,9035.375
2026-06-09T19:46:04.804865+00:00Z,28355293184,27041.71484375,1596.7,85.9,9016.94921875
2026-06-09T19:46:05.810201+00:00Z,28378234880,27063.59375,1597.5,85.9,8987.01953125
2026-06-09T19:46:06.811015+00:00Z,28393545728,27078.1953125,1596.8,85.9,8977.5625
2026-06-09T19:46:07.811706+00:00Z,28395425792,27079.98828125,1596.8,85.9,8973.9609375
2026-06-09T19:46:08.813452+00:00Z,28397404160,27081.875,1596.0,85.9,8972.94140625
2026-06-09T19:46:09.814760+00:00Z,28398522368,27082.94140625,1597.2,86.0,8953.921875
2026-06-09T19:46:10.815496+00:00Z,28399624192,27083.9921875,1595.7,85.9,8971.02734375
2026-06-09T19:46:11.817185+00:00Z,28400803840,27085.1171875,1597.2,85.8,9064.2890625
2026-06-09T19:46:12.821066+00:00Z,28401844224,27086.109375,1596.7,85.8,9079.47265625
2026-06-09T19:46:13.822685+00:00Z,28402937856,27087.15234375,1596.2,85.8,9079.22265625
2026-06-09T19:46:14.824001+00:00Z,28404178944,27088.3359375,1597.4,85.8,9060.82421875
2026-06-09T19:46:15.825449+00:00Z,28405161984,27089.2734375,1597.2,85.8,9080.7421875
2026-06-09T19:46:16.826820+00:00Z,28405870592,27089.94921875,1595.3,85.7,9089.5390625
2026-06-09T19:46:17.828802+00:00Z,28406288384,27090.34765625,1596.2,85.7,9088.765625
2026-06-09T19:46:18.830955+00:00Z,28406853632,27090.88671875,1595.9,85.8,9072.703125
2026-06-09T19:46:19.832528+00:00Z,28407463936,27091.46875,1595.2,85.8,9060.2734375
2026-06-09T19:46:20.834743+00:00Z,28407980032,27091.9609375,1594.7,85.8,9059.7734375
2026-06-09T19:46:21.836202+00:00Z,28408426496,27092.38671875,1594.9,85.8,9055.4609375
2026-06-09T19:46:22.842838+00:00Z,28408885248,27092.82421875,1595.1,85.8,9037.9453125
2026-06-09T19:46:23.844283+00:00Z,28411150336,27094.984375,1594.9,85.8,9079.83203125
2026-06-09T19:46:24.845504+00:00Z,28411518976,27095.3359375,1596.8,85.8,9061.50390625
2026-06-09T19:46:25.848343+00:00Z,28411879424,27095.6796875,1595.4,85.8,9078.2734375
2026-06-09T19:46:26.851937+00:00Z,28412248064,27096.03125,1593.6,85.8,9066.25390625
2026-06-09T19:46:27.852911+00:00Z,28412620800,27096.38671875,1596.4,85.8,9066.70703125
2026-06-09T19:46:28.854270+00:00Z,28413173760,27096.9140625,1592.9,85.8,9059.46875
2026-06-09T19:46:29.855562+00:00Z,28413816832,27097.52734375,1596.9,85.8,9060.6796875
2026-06-09T19:46:30.856421+00:00Z,28414492672,27098.171875,1596.7,85.8,9064.48046875
2026-06-09T19:46:31.857222+00:00Z,28415311872,27098.953125,1597.6,85.8,9044.734375
2026-06-09T19:46:32.858401+00:00Z,28415979520,27099.58984375,1596.8,85.8,9041.7421875
2026-06-09T19:46:33.859909+00:00Z,28416634880,27100.21484375,1596.9,85.8,9040.140625
2026-06-09T19:46:34.861490+00:00Z,28417224704,27100.77734375,1595.6,85.8,9050.546875
2026-06-09T19:46:35.862186+00:00Z,28418129920,27101.640625,1596.4,85.8,9072.015625
2026-06-09T19:46:36.863320+00:00Z,28419198976,27102.66015625,1597.7,85.8,9056.6875
2026-06-09T19:46:37.864001+00:00Z,28419993600,27103.41796875,1596.7,85.8,9057.06640625
