ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T22:36:40.902189+00:00Z,32062246912,30576.94140625,1590.8,59.9,25545.34765625
2026-06-05T22:36:41.903516+00:00Z,32065327104,30579.87890625,1595.2,59.9,25549.82421875
2026-06-05T22:36:42.908297+00:00Z,32069328896,30583.6953125,1589.2,59.9,25543.6015625
2026-06-05T22:36:43.909117+00:00Z,32073281536,30587.46484375,1599.4,59.9,25551.89453125
2026-06-05T22:36:44.910025+00:00Z,32077086720,30591.09375,1599.1,59.9,25551.9375
2026-06-05T22:36:45.911898+00:00Z,32080465920,30594.31640625,1599.6,59.9,25543.61328125
2026-06-05T22:36:46.913141+00:00Z,32083775488,30597.47265625,1599.0,59.9,25541.4765625
2026-06-05T22:36:47.913849+00:00Z,32086376448,30599.953125,1599.9,59.9,25532.19140625
2026-06-05T22:36:48.914809+00:00Z,32087937024,30601.44140625,1599.5,60.0,25529.1484375
2026-06-05T22:36:49.920668+00:00Z,32089591808,30603.01953125,1594.6,60.0,25528.21875
2026-06-05T22:36:50.932974+00:00Z,32091639808,30604.97265625,1593.1,60.0,25520.296875
2026-06-05T22:36:51.942761+00:00Z,32094945280,30608.125,1533.3,60.0,25523.09765625
2026-06-05T22:36:52.943474+00:00Z,32098586624,30611.59765625,1588.9,60.0,25518.34375
2026-06-05T22:36:53.944832+00:00Z,32102637568,30615.4609375,1564.7,60.0,25498.671875
2026-06-05T22:36:54.946007+00:00Z,32107331584,30619.9375,1528.2,60.0,25507.42578125
2026-06-05T22:36:55.951000+00:00Z,32112721920,30625.078125,1546.9,60.0,25506.09765625
2026-06-05T22:36:56.957402+00:00Z,32119984128,30632.00390625,1573.0,60.0,25494.23828125
2026-06-05T22:36:57.962962+00:00Z,32126746624,30638.453125,1573.2,60.0,25478.703125
2026-06-05T22:36:58.964518+00:00Z,32133935104,30645.30859375,1576.9,60.0,25477.98828125
2026-06-05T22:36:59.970859+00:00Z,32143781888,30654.69921875,921.9,60.1,25441.65625
2026-06-05T22:37:01.000382+00:00Z,32169680896,30679.3984375,1222.8,60.1,25438.75390625
2026-06-05T22:37:02.024338+00:00Z,32191078400,30699.8046875,1499.2,60.1,25417.5546875
2026-06-05T22:37:03.027130+00:00Z,32207933440,30715.87890625,1568.6,60.1,25420.13671875
2026-06-05T22:37:04.029554+00:00Z,32235032576,30741.72265625,1533.3,60.2,25396.8984375
2026-06-05T22:37:05.036423+00:00Z,32264560640,30769.8828125,1512.3,60.2,25385.734375
2026-06-05T22:37:06.043755+00:00Z,32298643456,30802.38671875,1525.9,60.2,25354.05859375
2026-06-05T22:37:07.047251+00:00Z,32327344128,30829.7578125,1408.2,60.3,25323.08984375
2026-06-05T22:37:08.047832+00:00Z,32353046528,30854.26953125,1436.1,60.3,25297.9296875
2026-06-05T22:37:09.050237+00:00Z,32377135104,30877.2421875,1452.5,60.4,25259.46484375
2026-06-05T22:37:10.051163+00:00Z,32402898944,30901.8125,1490.2,60.4,25255.625
2026-06-05T22:37:11.052327+00:00Z,32409444352,30908.0546875,1575.6,60.4,25245.71484375
2026-06-05T22:37:12.063209+00:00Z,32414064640,30912.4609375,1565.5,60.4,25221.62109375
2026-06-05T22:37:13.070652+00:00Z,32420028416,30918.1484375,1486.9,60.4,25215.3515625
2026-06-05T22:37:14.072007+00:00Z,32422363136,30920.375,1581.2,60.4,25227.39453125
2026-06-05T22:37:15.120476+00:00Z,32426430464,30924.25390625,1474.0,60.5,25204.46875
