ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T14:54:42.289744+00:00Z,32059617280,30574.43359375,1598.5,59.7,25683.6171875
2026-06-05T14:54:43.290556+00:00Z,32064344064,30578.94140625,1596.9,59.7,25712.8984375
2026-06-05T14:54:44.291231+00:00Z,32068956160,30583.33984375,1591.8,59.7,25693.2890625
2026-06-05T14:54:45.292053+00:00Z,32073244672,30587.4296875,1598.8,59.7,25713.09765625
2026-06-05T14:54:46.292872+00:00Z,32077529088,30591.515625,1599.6,59.7,25708.03515625
2026-06-05T14:54:47.293912+00:00Z,32081338368,30595.1484375,1599.2,59.7,25691.9140625
2026-06-05T14:54:48.294805+00:00Z,32084733952,30598.38671875,1599.7,59.7,25670.61328125
2026-06-05T14:54:49.295711+00:00Z,32087126016,30600.66796875,1597.6,59.7,25687.13671875
2026-06-05T14:54:50.296546+00:00Z,32089804800,30603.22265625,1599.8,59.7,25669.0859375
2026-06-05T14:54:51.297563+00:00Z,32093679616,30606.91796875,1592.2,59.7,25674.47265625
2026-06-05T14:54:52.298450+00:00Z,32098619392,30611.62890625,1599.6,59.7,25672.31640625
2026-06-05T14:54:53.299162+00:00Z,32104812544,30617.53515625,1563.5,59.8,25646.8359375
2026-06-05T14:54:54.301346+00:00Z,32111181824,30623.609375,1560.9,59.8,25642.89453125
2026-06-05T14:54:55.307336+00:00Z,32117604352,30629.734375,1584.5,59.8,25657.41796875
2026-06-05T14:54:56.323285+00:00Z,32124493824,30636.3046875,1564.7,59.8,25621.95703125
2026-06-05T14:54:57.326795+00:00Z,32131661824,30643.140625,1527.8,59.8,25616.2421875
2026-06-05T14:54:58.332770+00:00Z,32135786496,30647.07421875,1392.8,59.8,25617.80078125
2026-06-05T14:54:59.354127+00:00Z,32147906560,30658.6328125,751.9,59.8,25621.70703125
2026-06-05T14:55:00.364112+00:00Z,32170934272,30680.59375,1345.8,59.8,25600.40234375
2026-06-05T14:55:01.366701+00:00Z,32189214720,30698.02734375,1483.9,59.8,25603.37890625
2026-06-05T14:55:02.368075+00:00Z,32213946368,30721.61328125,1589.0,59.9,25579.6328125
2026-06-05T14:55:03.369070+00:00Z,32236363776,30742.9921875,1487.6,59.9,25539.390625
2026-06-05T14:55:04.373275+00:00Z,32261840896,30767.2890625,1465.3,60.0,25512.7578125
2026-06-05T14:55:05.376274+00:00Z,32288772096,30792.97265625,1424.9,60.0,25486.44140625
2026-06-05T14:55:06.387032+00:00Z,32320733184,30823.453125,1434.2,60.0,25475.07421875
2026-06-05T14:55:07.391738+00:00Z,32350547968,30851.88671875,1496.6,60.1,25448.97265625
2026-06-05T14:55:08.403680+00:00Z,32375173120,30875.37109375,1475.3,60.1,25421.03125
2026-06-05T14:55:09.409539+00:00Z,32400769024,30899.78125,1424.6,60.2,25378.8671875
2026-06-05T14:55:10.410674+00:00Z,32407269376,30905.98046875,1572.3,60.2,25388.19140625
2026-06-05T14:55:11.411545+00:00Z,32410345472,30908.9140625,1569.6,60.2,25381.33203125
2026-06-05T14:55:12.412663+00:00Z,32415399936,30913.734375,1480.3,60.2,25362.94140625
2026-06-05T14:55:13.413524+00:00Z,32420212736,30918.32421875,1598.6,60.2,25378.98828125
