ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-07T03:12:09.507524+00:00Z,31991951360,30509.90234375,1596.3,60.3,25320.9921875
2026-06-07T03:12:10.508425+00:00Z,31992885248,30510.79296875,1598.9,60.3,25335.6875
2026-06-07T03:12:11.509297+00:00Z,31993876480,30511.73828125,1597.4,60.3,25333.0859375
2026-06-07T03:12:12.510174+00:00Z,31994822656,30512.640625,1598.7,60.3,25332.87109375
2026-06-07T03:12:13.510967+00:00Z,31995756544,30513.53125,1598.6,60.3,25330.01953125
2026-06-07T03:12:14.512593+00:00Z,31996624896,30514.359375,1597.3,60.3,25325.4765625
2026-06-07T03:12:15.513616+00:00Z,31997546496,30515.23828125,1596.7,60.3,25323.13671875
2026-06-07T03:12:16.514230+00:00Z,31998476288,30516.125,1598.0,60.3,25322.27734375
2026-06-07T03:12:17.514940+00:00Z,31999410176,30517.015625,1597.8,60.3,25308.47265625
2026-06-07T03:12:18.515674+00:00Z,32000344064,30517.90625,1596.8,60.3,25308.32421875
2026-06-07T03:12:19.516946+00:00Z,32001286144,30518.8046875,1598.8,60.3,25303.375
2026-06-07T03:12:20.518538+00:00Z,32002277376,30519.75,1596.5,60.3,25323.46875
2026-06-07T03:12:21.519362+00:00Z,32003215360,30520.64453125,1599.7,60.3,25318.3984375
2026-06-07T03:12:22.520298+00:00Z,32004173824,30521.55859375,1597.1,60.3,25300.62890625
2026-06-07T03:12:23.521664+00:00Z,32005120000,30522.4609375,1599.1,60.3,25302.6171875
2026-06-07T03:12:24.522534+00:00Z,32006082560,30523.37890625,1598.4,60.3,25320.86328125
2026-06-07T03:12:25.523465+00:00Z,32007041024,30524.29296875,1597.4,60.3,25313.0
2026-06-07T03:12:26.524564+00:00Z,32008003584,30525.2109375,1596.8,60.3,25310.546875
2026-06-07T03:12:27.525212+00:00Z,32008970240,30526.1328125,1597.8,60.3,25329.19921875
2026-06-07T03:12:28.526702+00:00Z,32009961472,30527.078125,1599.2,60.3,25325.7421875
2026-06-07T03:12:29.527966+00:00Z,32010850304,30527.92578125,1597.4,60.3,25334.50390625
2026-06-07T03:12:30.528840+00:00Z,32011808768,30528.83984375,1597.8,60.3,25327.75
2026-06-07T03:12:31.529556+00:00Z,32012763136,30529.75,1597.8,60.3,25327.1875
2026-06-07T03:12:32.530396+00:00Z,32013783040,30530.72265625,1597.8,60.3,25310.640625
2026-06-07T03:12:33.531007+00:00Z,32014716928,30531.61328125,1597.8,60.3,25314.79296875
2026-06-07T03:12:34.532486+00:00Z,32015675392,30532.52734375,1597.9,60.3,25333.1875
2026-06-07T03:12:35.533121+00:00Z,32016646144,30533.453125,1598.9,60.3,25312.31640625
2026-06-07T03:12:36.534408+00:00Z,32017608704,30534.37109375,1596.9,60.3,25304.94921875
2026-06-07T03:12:37.535354+00:00Z,32018583552,30535.30078125,1597.6,60.3,25307.01171875
2026-06-07T03:12:38.536868+00:00Z,32019542016,30536.21484375,1598.2,60.3,25302.68359375
2026-06-07T03:12:39.537796+00:00Z,32020492288,30537.12109375,1598.8,60.3,25316.24609375
2026-06-07T03:12:40.538667+00:00Z,32021463040,30538.046875,1598.3,60.3,25316.1953125
2026-06-07T03:12:41.539634+00:00Z,32022429696,30538.96875,1598.4,60.3,25313.0234375
2026-06-07T03:12:42.540537+00:00Z,32023347200,30539.84375,1597.0,60.3,25302.3515625
2026-06-07T03:12:43.541439+00:00Z,32024293376,30540.74609375,1596.4,60.3,25324.66796875
2026-06-07T03:12:44.542977+00:00Z,32025247744,30541.65625,1598.4,60.3,25305.12890625
2026-06-07T03:12:45.543903+00:00Z,32026210304,30542.57421875,1597.7,60.3,25295.1171875
2026-06-07T03:12:46.544638+00:00Z,32027185152,30543.50390625,1598.4,60.3,25320.76953125
2026-06-07T03:12:47.545768+00:00Z,32028143616,30544.41796875,1597.2,60.3,25315.29296875
2026-06-07T03:12:48.546781+00:00Z,32029102080,30545.33203125,1598.7,60.3,25310.69140625
2026-06-07T03:12:49.548519+00:00Z,32030076928,30546.26171875,1596.4,60.3,25306.26953125
2026-06-07T03:12:50.549150+00:00Z,32031043584,30547.18359375,1598.9,60.3,25303.0703125
2026-06-07T03:12:51.550640+00:00Z,32031965184,30548.0625,1596.6,60.3,25308.4765625
2026-06-07T03:12:52.551594+00:00Z,32032882688,30548.9375,1599.3,60.3,25305.2265625
2026-06-07T03:12:53.552512+00:00Z,32033841152,30549.8515625,1596.8,60.3,25292.46484375
2026-06-07T03:12:54.553451+00:00Z,32034779136,30550.74609375,1597.4,60.3,25302.22265625
2026-06-07T03:12:55.554435+00:00Z,32035725312,30551.6484375,1597.3,60.3,25297.296875
2026-06-07T03:12:56.555388+00:00Z,32036716544,30552.59375,1598.7,60.3,25299.1953125
2026-06-07T03:12:57.556846+00:00Z,32037691392,30553.5234375,1598.7,60.3,25314.09375
2026-06-07T03:12:58.557758+00:00Z,32038658048,30554.4453125,1598.2,60.3,25309.453125
2026-06-07T03:12:59.559001+00:00Z,32039624704,30555.3671875,1598.4,60.3,25302.69921875
2026-06-07T03:13:00.559903+00:00Z,32040595456,30556.29296875,1597.6,60.3,25301.0546875
2026-06-07T03:13:01.582987+00:00Z,32041574400,30557.2265625,1598.0,60.3,25285.36328125
2026-06-07T03:13:02.583717+00:00Z,32042532864,30558.140625,1597.9,60.3,25289.69921875
2026-06-07T03:13:03.585008+00:00Z,32043495424,30559.05859375,1597.9,60.3,25287.21484375
2026-06-07T03:13:04.585722+00:00Z,32044425216,30559.9453125,1596.9,60.3,25305.9921875
2026-06-07T03:13:05.586617+00:00Z,32045367296,30560.84375,1599.9,60.3,25304.453125
2026-06-07T03:13:06.587848+00:00Z,32046309376,30561.7421875,1597.7,60.3,25284.859375
2026-06-07T03:13:07.588744+00:00Z,32047263744,30562.65234375,1596.6,60.3,25298.50390625
2026-06-07T03:13:08.589433+00:00Z,32048214016,30563.55859375,1599.4,60.3,25282.3203125
2026-06-07T03:13:09.590716+00:00Z,32049160192,30564.4609375,1595.4,60.3,25300.2734375
2026-06-07T03:13:10.591470+00:00Z,32050114560,30565.37109375,1599.9,60.3,25281.6015625
2026-06-07T03:13:11.592130+00:00Z,32051064832,30566.27734375,1597.9,60.3,25280.328125
2026-06-07T03:13:12.592909+00:00Z,32052011008,30567.1796875,1598.7,60.3,25296.20703125
2026-06-07T03:13:13.593755+00:00Z,32052969472,30568.09375,1598.7,60.4,25271.50390625
2026-06-07T03:13:14.595152+00:00Z,32053346304,30568.453125,1595.8,60.4,25259.25390625
2026-06-07T03:13:15.596717+00:00Z,32053690368,30568.78125,1599.3,60.4,25264.70703125
2026-06-07T03:13:16.598608+00:00Z,32054427648,30569.484375,1597.8,60.4,25266.2265625
2026-06-07T03:13:17.599523+00:00Z,32055349248,30570.36328125,1595.9,60.4,25263.359375
2026-06-07T03:13:18.600147+00:00Z,32056250368,30571.22265625,1598.8,60.4,25263.01171875
2026-06-07T03:13:19.601688+00:00Z,32057241600,30572.16796875,1597.8,60.3,25279.4921875
2026-06-07T03:13:20.602314+00:00Z,32058146816,30573.03125,1597.9,60.4,25259.6796875
2026-06-07T03:13:21.603678+00:00Z,32059056128,30573.8984375,1597.9,60.3,25277.62109375
2026-06-07T03:13:22.604498+00:00Z,32059912192,30574.71484375,1598.3,60.4,25258.52734375
2026-06-07T03:13:23.605382+00:00Z,32060825600,30575.5859375,1598.0,60.4,25274.35546875
2026-06-07T03:13:24.605977+00:00Z,32061730816,30576.44921875,1599.0,60.4,25273.0234375
2026-06-07T03:13:25.606606+00:00Z,32062644224,30577.3203125,1595.9,60.4,25271.67578125
2026-06-07T03:13:26.607423+00:00Z,32063553536,30578.1875,1599.8,60.4,25271.19140625
2026-06-07T03:13:27.608097+00:00Z,32064479232,30579.0703125,1597.7,60.4,25266.359375
2026-06-07T03:13:28.609073+00:00Z,32065392640,30579.94140625,1598.6,60.4,25252.55078125
2026-06-07T03:13:29.609956+00:00Z,32066306048,30580.8125,1597.0,60.4,25248.5234375
2026-06-07T03:13:30.611284+00:00Z,32067227648,30581.69140625,1598.3,60.4,25257.5
2026-06-07T03:13:31.612872+00:00Z,32068100096,30582.5234375,1598.1,60.4,25259.92578125
2026-06-07T03:13:32.613876+00:00Z,32069013504,30583.39453125,1598.8,60.4,25260.91015625
2026-06-07T03:13:33.614686+00:00Z,32071114752,30585.3984375,1597.6,60.3,25277.6484375
2026-06-07T03:13:34.616065+00:00Z,32072019968,30586.26171875,1597.8,60.3,25277.90625
2026-06-07T03:13:35.617530+00:00Z,32072925184,30587.125,1597.9,60.4,25272.40625
2026-06-07T03:13:36.618116+00:00Z,32073850880,30588.0078125,1599.0,60.4,25266.40234375
2026-06-07T03:13:37.618765+00:00Z,32074776576,30588.890625,1597.8,60.4,25246.3203125
2026-06-07T03:13:38.619565+00:00Z,32075706368,30589.77734375,1596.8,60.4,25246.59765625
2026-06-07T03:13:39.621010+00:00Z,32078049280,30592.01171875,1598.7,60.4,25237.875
2026-06-07T03:13:40.622569+00:00Z,32079368192,30593.26953125,1597.4,60.4,25257.921875
2026-06-07T03:13:41.623417+00:00Z,32080568320,30594.4140625,1597.7,60.4,25260.23828125
2026-06-07T03:13:42.624233+00:00Z,32081424384,30595.23046875,1598.7,60.4,25258.375
2026-06-07T03:13:43.625037+00:00Z,32082595840,30596.34765625,1598.7,60.4,25257.703125
2026-06-07T03:13:44.626175+00:00Z,32083562496,30597.26953125,1597.2,60.4,25244.0859375
2026-06-07T03:13:45.627649+00:00Z,32084541440,30598.203125,1598.2,60.4,25243.09375
2026-06-07T03:13:46.628770+00:00Z,32085487616,30599.10546875,1598.7,60.4,25245.578125
2026-06-07T03:13:47.629589+00:00Z,32086650880,30600.21484375,1596.6,60.4,25248.5390625
2026-06-07T03:13:48.631230+00:00Z,32087642112,30601.16015625,1599.4,60.4,25247.24609375
2026-06-07T03:13:49.632697+00:00Z,32089038848,30602.4921875,1598.8,60.4,25260.296875
2026-06-07T03:13:50.634020+00:00Z,32090484736,30603.87109375,1596.8,60.4,25254.02734375
2026-06-07T03:13:51.635927+00:00Z,32091656192,30604.98828125,1595.4,60.4,25233.15625
2026-06-07T03:13:52.638169+00:00Z,32092008448,30605.32421875,1596.8,60.4,25255.56640625
2026-06-07T03:13:53.640173+00:00Z,32092364800,30605.6640625,1597.8,60.4,25254.22265625
2026-06-07T03:13:54.642098+00:00Z,32092872704,30606.1484375,1598.9,60.4,25246.8828125
2026-06-07T03:13:55.644083+00:00Z,32098107392,30611.140625,1597.0,60.4,25241.3515625
2026-06-07T03:13:56.645043+00:00Z,32136040448,30647.31640625,1597.6,60.5,25188.0390625
2026-06-07T03:13:57.646109+00:00Z,32140832768,30651.88671875,1597.8,60.5,25181.08984375
2026-06-07T03:13:58.647063+00:00Z,32166133760,30676.015625,1597.9,60.5,25156.703125
2026-06-07T03:13:59.647956+00:00Z,32193519616,30702.1328125,1598.3,60.6,25148.80859375
2026-06-07T03:14:00.656821+00:00Z,32222289920,30729.5703125,1597.7,60.6,25104.75390625
2026-06-07T03:14:01.657807+00:00Z,32255459328,30761.203125,1596.9,60.6,25087.27734375
2026-06-07T03:14:02.658648+00:00Z,32286457856,30790.765625,1597.5,60.7,25057.359375
2026-06-07T03:14:03.660429+00:00Z,32316854272,30819.75390625,1598.1,60.7,25026.34375
2026-06-07T03:14:04.664894+00:00Z,32346542080,30848.06640625,1598.9,60.8,24997.28515625
2026-06-07T03:14:05.665660+00:00Z,32349687808,30851.06640625,1596.0,60.8,24975.19921875
2026-06-07T03:14:06.666321+00:00Z,32350801920,30852.12890625,1596.0,60.8,24991.4921875
2026-06-07T03:14:07.667296+00:00Z,32352702464,30853.94140625,1598.2,60.8,24990.8671875
2026-06-07T03:14:08.668107+00:00Z,32353992704,30855.171875,1597.0,60.8,24981.3984375
2026-06-07T03:14:09.668909+00:00Z,32355151872,30856.27734375,1599.6,60.8,24983.625
2026-06-07T03:14:10.669603+00:00Z,32356089856,30857.171875,1596.9,60.8,24967.5625
2026-06-07T03:14:11.670481+00:00Z,32357015552,30858.0546875,1597.7,60.8,24967.76953125
2026-06-07T03:14:12.671133+00:00Z,32358006784,30859.0,1598.5,60.8,24968.609375
2026-06-07T03:14:13.672293+00:00Z,32358899712,30859.8515625,1597.5,60.8,24976.22265625
2026-06-07T03:14:14.673514+00:00Z,32360136704,30861.03125,1598.2,60.9,24954.59765625
2026-06-07T03:14:15.674252+00:00Z,32361254912,30862.09765625,1597.5,60.8,24977.65234375
2026-06-07T03:14:16.675112+00:00Z,32362708992,30863.484375,1597.8,60.8,24980.01953125
2026-06-07T03:14:17.675910+00:00Z,32365617152,30866.2578125,1598.8,60.8,24973.52734375
2026-06-07T03:14:18.676702+00:00Z,32366559232,30867.15625,1597.2,60.9,24953.12109375
2026-06-07T03:14:19.677928+00:00Z,32367325184,30867.88671875,1597.6,60.9,24946.0390625
2026-06-07T03:14:20.678681+00:00Z,32368037888,30868.56640625,1595.9,60.8,24963.44140625
2026-06-07T03:14:21.679257+00:00Z,32368799744,30869.29296875,1600.0,60.9,24947.33984375
2026-06-07T03:14:22.680177+00:00Z,32369680384,30870.1328125,1597.4,60.9,24944.8046875
2026-06-07T03:14:23.680968+00:00Z,32370405376,30870.82421875,1597.6,60.9,24948.765625
2026-06-07T03:14:24.681857+00:00Z,32370769920,30871.171875,1598.6,60.9,24955.53515625
2026-06-07T03:14:25.682836+00:00Z,32371130368,30871.515625,1597.6,60.8,24962.453125
2026-06-07T03:14:26.683567+00:00Z,32371494912,30871.86328125,1596.7,60.9,24942.91015625
2026-06-07T03:14:27.684555+00:00Z,32371851264,30872.203125,1598.4,60.9,24944.1015625
2026-06-07T03:14:28.685566+00:00Z,32372367360,30872.6953125,1598.4,60.9,24940.5625
2026-06-07T03:14:29.687091+00:00Z,32372858880,30873.1640625,1598.6,60.9,24944.56640625
2026-06-07T03:14:30.689070+00:00Z,32373317632,30873.6015625,1597.9,60.8,24960.95703125
2026-06-07T03:14:31.691114+00:00Z,32373952512,30874.20703125,1597.5,60.8,24982.2109375
2026-06-07T03:14:32.693095+00:00Z,32374464512,30874.6953125,1596.9,60.8,24985.85546875
2026-06-07T03:14:33.695064+00:00Z,32374849536,30875.0625,1599.1,60.8,24984.48828125
