ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-09T03:41:50.909787+00:00Z,26799419392,25557.91796875,1598.9,75.3,15739.78515625
2026-06-09T03:41:51.911395+00:00Z,26800275456,25558.734375,1598.2,75.3,15738.04296875
2026-06-09T03:41:52.912090+00:00Z,26801139712,25559.55859375,1598.8,75.3,15743.48828125
2026-06-09T03:41:53.916469+00:00Z,26801995776,25560.375,1597.9,75.3,15745.3125
2026-06-09T03:41:54.917709+00:00Z,26802896896,25561.234375,1599.2,75.3,15743.19921875
2026-06-09T03:41:55.918862+00:00Z,26803773440,25562.0703125,1599.2,75.3,15735.07421875
2026-06-09T03:41:56.919540+00:00Z,26804604928,25562.86328125,1598.9,75.4,15713.23046875
2026-06-09T03:41:57.920373+00:00Z,26805477376,25563.6953125,1599.5,75.3,15730.12109375
2026-06-09T03:41:58.921160+00:00Z,26806345728,25564.5234375,1599.7,75.4,15704.5
2026-06-09T03:41:59.922011+00:00Z,26807226368,25565.36328125,1598.7,75.3,15728.47265625
2026-06-09T03:42:00.923064+00:00Z,26808082432,25566.1796875,1598.2,75.3,15721.171875
2026-06-09T03:42:01.923948+00:00Z,26808942592,25567.0,1600.6,75.3,15720.046875
2026-06-09T03:42:02.924814+00:00Z,26809794560,25567.8125,1596.7,75.4,15708.4609375
2026-06-09T03:42:03.925658+00:00Z,26810662912,25568.640625,1598.6,75.4,15702.6796875
2026-06-09T03:42:04.926705+00:00Z,26811535360,25569.47265625,1599.3,75.4,15709.15625
2026-06-09T03:42:05.927938+00:00Z,26812411904,25570.30859375,1599.7,75.4,15709.51953125
2026-06-09T03:42:06.928978+00:00Z,26813280256,25571.13671875,1599.7,75.4,15694.33203125
2026-06-09T03:42:07.930200+00:00Z,26814148608,25571.96484375,1598.8,75.4,15713.8125
2026-06-09T03:42:08.931601+00:00Z,26815021056,25572.796875,1599.3,75.4,15709.7265625
2026-06-09T03:42:09.935861+00:00Z,26815905792,25573.640625,1597.9,75.4,15699.80859375
2026-06-09T03:42:10.936551+00:00Z,26816765952,25574.4609375,1598.9,75.4,15678.8125
2026-06-09T03:42:11.937223+00:00Z,26817642496,25575.296875,1599.9,75.4,15693.8671875
2026-06-09T03:42:12.937905+00:00Z,26818510848,25576.125,1599.7,75.4,15693.6328125
2026-06-09T03:42:13.938849+00:00Z,26819383296,25576.95703125,1597.6,75.4,15696.4375
2026-06-09T03:42:14.942651+00:00Z,26820276224,25577.80859375,1600.5,75.4,15693.671875
2026-06-09T03:42:15.943822+00:00Z,26821091328,25578.5859375,1595.7,75.4,15669.3125
2026-06-09T03:42:16.944510+00:00Z,26821926912,25579.3828125,1598.9,75.4,15685.796875
2026-06-09T03:42:17.945215+00:00Z,26822828032,25580.2421875,1599.9,75.4,15687.33203125
2026-06-09T03:42:18.945891+00:00Z,26823663616,25581.0390625,1597.9,75.4,15702.359375
2026-06-09T03:42:19.946670+00:00Z,26824470528,25581.80859375,1598.8,75.4,15703.640625
2026-06-09T03:42:20.947339+00:00Z,26825302016,25582.6015625,1598.2,75.4,15696.4609375
2026-06-09T03:42:21.948738+00:00Z,26826178560,25583.4375,1600.1,75.4,15696.22265625
2026-06-09T03:42:22.949957+00:00Z,26827005952,25584.2265625,1599.3,75.4,15703.0078125
2026-06-09T03:42:23.950896+00:00Z,26827759616,25584.9453125,1598.5,75.4,15700.46875
2026-06-09T03:42:24.952215+00:00Z,26828607488,25585.75390625,1598.0,75.4,15701.3359375
2026-06-09T03:42:25.955814+00:00Z,26829447168,25586.5546875,1598.2,75.4,15708.0703125
2026-06-09T03:42:26.957338+00:00Z,26830299136,25587.3671875,1599.1,75.4,15713.4296875
2026-06-09T03:42:27.958451+00:00Z,26831147008,25588.17578125,1600.0,75.4,15708.765625
2026-06-09T03:42:28.960023+00:00Z,26832011264,25589.0,1598.2,75.4,15692.27734375
2026-06-09T03:42:29.961065+00:00Z,26832904192,25589.8515625,1599.2,75.4,15708.5546875
2026-06-09T03:42:30.962275+00:00Z,26833768448,25590.67578125,1598.0,75.4,15680.6484375
2026-06-09T03:42:31.963527+00:00Z,26834624512,25591.4921875,1599.2,75.4,15697.5234375
2026-06-09T03:42:32.964333+00:00Z,26835488768,25592.31640625,1598.8,75.4,15676.13671875
2026-06-09T03:42:33.965096+00:00Z,26836365312,25593.15234375,1599.0,75.4,15691.2890625
2026-06-09T03:42:34.966407+00:00Z,26837245952,25593.9921875,1599.7,75.4,15683.52734375
2026-06-09T03:42:35.967045+00:00Z,26838106112,25594.8125,1599.0,75.4,15689.31640625
2026-06-09T03:42:36.968388+00:00Z,26838888448,25595.55859375,1597.8,75.4,15695.24609375
2026-06-09T03:42:37.970435+00:00Z,26839674880,25596.30859375,1598.7,75.4,15671.82421875
2026-06-09T03:42:38.972512+00:00Z,26840535040,25597.12890625,1598.7,75.4,15695.546875
2026-06-09T03:42:39.973374+00:00Z,26841284608,25597.84375,1598.8,75.4,15693.41796875
2026-06-09T03:42:40.974163+00:00Z,26842132480,25598.65234375,1598.6,75.4,15692.97265625
2026-06-09T03:42:41.975095+00:00Z,26842996736,25599.4765625,1599.5,75.4,15692.68359375
2026-06-09T03:42:42.975963+00:00Z,26843848704,25600.2890625,1597.6,75.4,15674.86328125
2026-06-09T03:42:43.976908+00:00Z,26844717056,25601.1171875,1599.1,75.4,15683.6484375
2026-06-09T03:42:44.979898+00:00Z,26845585408,25601.9453125,1598.3,75.4,15684.71484375
2026-06-09T03:42:45.981073+00:00Z,26846445568,25602.765625,1599.5,75.4,15677.07421875
2026-06-09T03:42:46.981910+00:00Z,26847227904,25603.51171875,1595.0,75.4,15668.4375
2026-06-09T03:42:47.983300+00:00Z,26848051200,25604.296875,1599.6,75.4,15690.8203125
2026-06-09T03:42:48.984809+00:00Z,26848915456,25605.12109375,1598.8,75.4,15689.3125
2026-06-09T03:42:49.986109+00:00Z,26849783808,25605.94921875,1598.6,75.4,15688.22265625
2026-06-09T03:42:50.986795+00:00Z,26850639872,25606.765625,1597.9,75.4,15687.73828125
2026-06-09T03:42:51.989597+00:00Z,26851520512,25607.60546875,1599.5,75.4,15679.94921875
2026-06-09T03:42:52.990406+00:00Z,26852376576,25608.421875,1598.8,75.4,15657.2890625
2026-06-09T03:42:53.991167+00:00Z,26853257216,25609.26171875,1599.7,75.4,15675.35546875
2026-06-09T03:42:54.991870+00:00Z,26854125568,25610.08984375,1598.8,75.4,15675.24609375
2026-06-09T03:42:55.993566+00:00Z,26855006208,25610.9296875,1598.2,75.4,15666.81640625
2026-06-09T03:42:56.994349+00:00Z,26855936000,25611.81640625,1598.8,75.4,15669.94140625
2026-06-09T03:42:57.995128+00:00Z,26856812544,25612.65234375,1598.8,75.4,15681.9140625
2026-06-09T03:42:58.996405+00:00Z,26857676800,25613.4765625,1597.8,75.4,15682.390625
2026-06-09T03:42:59.997492+00:00Z,26858549248,25614.30859375,1599.3,75.4,15676.55078125
2026-06-09T03:43:00.998274+00:00Z,26859401216,25615.12109375,1598.7,75.4,15676.08203125
2026-06-09T03:43:02.000050+00:00Z,26860261376,25615.94140625,1599.3,75.4,15676.89453125
2026-06-09T03:43:03.001252+00:00Z,26861117440,25616.7578125,1597.6,75.4,15681.27734375
2026-06-09T03:43:04.002303+00:00Z,26861998080,25617.59765625,1598.0,75.4,15679.9375
2026-06-09T03:43:05.003837+00:00Z,26862862336,25618.421875,1598.8,75.4,15670.375
2026-06-09T03:43:06.004930+00:00Z,26863742976,25619.26171875,1599.4,75.4,15668.89453125
2026-06-09T03:43:07.006058+00:00Z,26864594944,25620.07421875,1598.6,75.4,15650.8046875
2026-06-09T03:43:08.007226+00:00Z,26865446912,25620.88671875,1597.3,75.4,15666.37109375
2026-06-09T03:43:09.008868+00:00Z,26866266112,25621.66796875,1599.0,75.4,15660.00390625
2026-06-09T03:43:10.010352+00:00Z,26867060736,25622.42578125,1597.3,75.4,15671.265625
2026-06-09T03:43:11.011557+00:00Z,26867912704,25623.23828125,1598.2,75.4,15672.06640625
2026-06-09T03:43:12.012646+00:00Z,26868805632,25624.08984375,1600.0,75.4,15677.12109375
2026-06-09T03:43:13.013831+00:00Z,26869678080,25624.921875,1597.7,75.4,15678.4609375
2026-06-09T03:43:14.014665+00:00Z,26870489088,25625.6953125,1600.4,75.4,15661.24609375
2026-06-09T03:43:15.016405+00:00Z,26871320576,25626.48828125,1596.4,75.4,15675.17578125
2026-06-09T03:43:16.018493+00:00Z,26872197120,25627.32421875,1599.8,75.4,15680.21484375
2026-06-09T03:43:17.019152+00:00Z,26873061376,25628.1484375,1598.7,75.4,15675.0546875
2026-06-09T03:43:18.020003+00:00Z,26873708544,25628.765625,1599.8,75.4,15678.39453125
2026-06-09T03:43:19.021056+00:00Z,26874343424,25629.37109375,1598.4,75.4,15672.9140625
2026-06-09T03:43:20.022205+00:00Z,26874716160,25629.7265625,1598.9,75.4,15669.984375
2026-06-09T03:43:21.023250+00:00Z,26875097088,25630.08984375,1598.2,75.4,15668.50390625
2026-06-09T03:43:22.024468+00:00Z,26875981824,25630.93359375,1599.3,75.4,15667.4921875
2026-06-09T03:43:23.025317+00:00Z,26876837888,25631.75,1598.8,75.4,15672.7734375
2026-06-09T03:43:24.026838+00:00Z,26877710336,25632.58203125,1600.3,75.4,15668.6171875
2026-06-09T03:43:25.027890+00:00Z,26878341120,25633.18359375,1598.3,75.5,15647.328125
2026-06-09T03:43:26.028753+00:00Z,26879004672,25633.81640625,1596.9,75.5,15644.6328125
2026-06-09T03:43:27.029499+00:00Z,26879623168,25634.40625,1600.3,75.5,15643.33203125
2026-06-09T03:43:28.030922+00:00Z,26880573440,25635.3125,1597.3,75.4,15663.734375
2026-06-09T03:43:29.031924+00:00Z,26881474560,25636.171875,1596.4,75.5,15642.1796875
2026-06-09T03:43:30.032583+00:00Z,26882375680,25637.03125,1599.9,75.4,15652.2265625
2026-06-09T03:43:31.033209+00:00Z,26883284992,25637.8984375,1600.0,75.5,15640.3515625
2026-06-09T03:43:32.033960+00:00Z,26884222976,25638.79296875,1598.7,75.5,15641.19140625
2026-06-09T03:43:33.034767+00:00Z,26885148672,25639.67578125,1597.8,75.5,15639.9375
2026-06-09T03:43:34.035409+00:00Z,26886090752,25640.57421875,1598.9,75.5,15623.50390625
2026-06-09T03:43:35.036345+00:00Z,26887012352,25641.453125,1598.5,75.5,15625.15234375
2026-06-09T03:43:36.037427+00:00Z,26887942144,25642.33984375,1598.4,75.5,15636.68359375
2026-06-09T03:43:37.038070+00:00Z,26888839168,25643.1953125,1600.0,75.5,15629.7265625
2026-06-09T03:43:38.038850+00:00Z,26889777152,25644.08984375,1598.7,75.5,15632.80859375
2026-06-09T03:43:39.039936+00:00Z,26890645504,25644.91796875,1598.3,75.5,15624.11328125
2026-06-09T03:43:40.040633+00:00Z,26891481088,25645.71484375,1597.9,75.5,15622.23828125
2026-06-09T03:43:41.041270+00:00Z,26892386304,25646.578125,1598.9,75.5,15624.20703125
2026-06-09T03:43:42.041989+00:00Z,26894061568,25648.17578125,1599.9,75.5,15623.8828125
2026-06-09T03:43:43.042695+00:00Z,26894970880,25649.04296875,1596.9,75.5,15606.2734375
2026-06-09T03:43:44.043352+00:00Z,26895929344,25649.95703125,1598.8,75.5,15609.296875
2026-06-09T03:43:45.044231+00:00Z,26896801792,25650.7890625,1598.7,75.5,15630.71875
2026-06-09T03:43:46.045063+00:00Z,26897723392,25651.66796875,1599.8,75.5,15628.015625
2026-06-09T03:43:47.045728+00:00Z,26898669568,25652.5703125,1597.0,75.5,15623.08203125
2026-06-09T03:43:48.046632+00:00Z,26901094400,25654.8828125,1599.5,75.5,15622.0546875
2026-06-09T03:43:49.047325+00:00Z,26902269952,25656.00390625,1598.9,75.5,15624.86328125
2026-06-09T03:43:50.048022+00:00Z,26903441408,25657.12109375,1598.8,75.5,15630.625
2026-06-09T03:43:51.048735+00:00Z,26904772608,25658.390625,1598.0,75.5,15628.68359375
2026-06-09T03:43:52.049363+00:00Z,26906169344,25659.72265625,1599.0,75.5,15608.32421875
2026-06-09T03:43:53.050104+00:00Z,26907365376,25660.86328125,1599.1,75.5,15610.91015625
2026-06-09T03:43:54.051213+00:00Z,26908536832,25661.98046875,1598.7,75.5,15640.29296875
2026-06-09T03:43:55.052351+00:00Z,26909908992,25663.2890625,1598.4,75.5,15638.6640625
2026-06-09T03:43:56.053076+00:00Z,26911129600,25664.453125,1598.8,75.5,15638.890625
2026-06-09T03:43:57.054344+00:00Z,26912321536,25665.58984375,1599.1,75.5,15635.890625
2026-06-09T03:43:58.055393+00:00Z,26915246080,25668.37890625,1598.3,75.5,15617.14453125
2026-06-09T03:43:59.056386+00:00Z,26916179968,25669.26953125,1598.2,75.5,15632.79296875
2026-06-09T03:44:00.057853+00:00Z,26917097472,25670.14453125,1597.7,75.5,15633.55078125
2026-06-09T03:44:01.060342+00:00Z,26936455168,25688.60546875,1600.0,75.5,15603.3828125
2026-06-09T03:44:02.061219+00:00Z,26959257600,25710.3515625,1598.7,75.5,15586.9296875
2026-06-09T03:44:03.061837+00:00Z,26965446656,25716.25390625,1599.7,75.5,15591.703125
2026-06-09T03:44:04.066203+00:00Z,26987167744,25736.96875,1598.1,75.6,15556.58984375
2026-06-09T03:44:05.068499+00:00Z,27009273856,25758.05078125,1598.5,75.6,15551.55859375
2026-06-09T03:44:06.074373+00:00Z,27034447872,25782.05859375,1598.5,75.7,15520.43359375
2026-06-09T03:44:07.075407+00:00Z,27060502528,25806.90625,1598.6,75.7,15492.29296875
2026-06-09T03:44:08.076073+00:00Z,27089461248,25834.5234375,1599.9,75.8,15446.31640625
2026-06-09T03:44:09.079636+00:00Z,27115261952,25859.12890625,1597.4,75.8,15439.734375
2026-06-09T03:44:10.080500+00:00Z,27138486272,25881.27734375,1599.3,75.8,15398.5078125
2026-06-09T03:44:11.082058+00:00Z,27154477056,25896.52734375,1590.7,75.9,15383.96875
2026-06-09T03:44:12.083012+00:00Z,27170390016,25911.703125,1598.5,75.9,15366.11328125
2026-06-09T03:44:13.083933+00:00Z,27171766272,25913.015625,1596.6,75.9,15384.078125
2026-06-09T03:44:14.085029+00:00Z,27173298176,25914.4765625,1601.1,75.9,15376.56640625
2026-06-09T03:44:15.085972+00:00Z,27174834176,25915.94140625,1598.5,75.9,15373.484375
2026-06-09T03:44:16.086724+00:00Z,27176132608,25917.1796875,1596.9,75.9,15357.67578125
2026-06-09T03:44:17.087698+00:00Z,27177201664,25918.19921875,1599.3,75.9,15376.92578125
2026-06-09T03:44:18.088833+00:00Z,27178651648,25919.58203125,1599.2,75.9,15375.0859375
2026-06-09T03:44:19.089686+00:00Z,27179855872,25920.73046875,1597.6,75.9,15355.4921875
2026-06-09T03:44:20.091237+00:00Z,27181023232,25921.84375,1600.6,75.9,15354.72265625
2026-06-09T03:44:21.091967+00:00Z,27182256128,25923.01953125,1598.4,75.9,15371.14453125
2026-06-09T03:44:22.092901+00:00Z,27183505408,25924.2109375,1598.9,75.9,15371.0
2026-06-09T03:44:23.094219+00:00Z,27184799744,25925.4453125,1598.8,75.9,15368.36328125
2026-06-09T03:44:24.095033+00:00Z,27186024448,25926.61328125,1599.5,75.9,15366.8828125
2026-06-09T03:44:25.096042+00:00Z,27187929088,25928.4296875,1597.6,75.9,15362.65625
2026-06-09T03:44:26.097623+00:00Z,27188994048,25929.4453125,1598.5,75.9,15357.98046875
2026-06-09T03:44:27.098513+00:00Z,27189927936,25930.3359375,1598.9,75.9,15356.07421875
2026-06-09T03:44:28.099743+00:00Z,27190824960,25931.19140625,1597.9,75.9,15339.41015625
2026-06-09T03:44:29.101044+00:00Z,27192344576,25932.640625,1599.5,75.9,15341.4609375
2026-06-09T03:44:30.102134+00:00Z,27193520128,25933.76171875,1599.4,75.9,15361.03515625
2026-06-09T03:44:31.103060+00:00Z,27194707968,25934.89453125,1598.7,75.9,15340.35546875
2026-06-09T03:44:32.103775+00:00Z,27195936768,25936.06640625,1597.9,75.9,15354.69921875
2026-06-09T03:44:33.104469+00:00Z,27197087744,25937.1640625,1599.9,75.9,15350.546875
