ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T16:42:51.848450+00:00Z,32055767040,30570.76171875,1599.1,59.8,25625.96875
2026-06-05T16:42:52.849448+00:00Z,32058675200,30573.53515625,1586.3,59.8,25626.01171875
2026-06-05T16:42:53.850196+00:00Z,32062038016,30576.7421875,1593.8,59.8,25627.5546875
2026-06-05T16:42:54.851830+00:00Z,32064860160,30579.43359375,1595.2,59.8,25622.296875
2026-06-05T16:42:55.854384+00:00Z,32068227072,30582.64453125,1589.1,59.8,25613.96875
2026-06-05T16:42:56.856276+00:00Z,32071077888,30585.36328125,1600.0,59.8,25608.84765625
2026-06-05T16:42:57.860188+00:00Z,32074207232,30588.34765625,1598.5,59.8,25607.84765625
2026-06-05T16:42:58.860938+00:00Z,32077750272,30591.7265625,1598.1,59.9,25584.5859375
2026-06-05T16:42:59.861736+00:00Z,32081063936,30594.88671875,1598.7,59.8,25600.06640625
2026-06-05T16:43:00.862336+00:00Z,32084365312,30598.03515625,1599.9,59.9,25591.97265625
2026-06-05T16:43:01.863022+00:00Z,32086482944,30600.0546875,1600.0,59.9,25591.9765625
2026-06-05T16:43:02.863597+00:00Z,32088653824,30602.125,1598.1,59.9,25591.0546875
2026-06-05T16:43:03.864484+00:00Z,32091291648,30604.640625,1598.5,59.9,25583.37890625
2026-06-05T16:43:04.867025+00:00Z,32095879168,30609.015625,1594.0,59.9,25564.91015625
2026-06-05T16:43:05.868807+00:00Z,32100585472,30613.50390625,1597.0,59.9,25576.16796875
2026-06-05T16:43:06.869635+00:00Z,32105435136,30618.12890625,1551.8,59.9,25554.1796875
2026-06-05T16:43:07.872176+00:00Z,32109432832,30621.94140625,1510.1,59.9,25537.84375
2026-06-05T16:43:08.873024+00:00Z,32113913856,30626.21484375,1556.7,59.9,25555.8671875
2026-06-05T16:43:09.878878+00:00Z,32119971840,30631.9921875,1521.4,60.0,25529.10546875
2026-06-05T16:43:10.893799+00:00Z,32125382656,30637.15234375,1528.0,59.9,25545.08984375
2026-06-05T16:43:11.894620+00:00Z,32130457600,30641.9921875,1575.7,60.0,25529.41796875
2026-06-05T16:43:12.900744+00:00Z,32139214848,30650.34375,922.1,60.0,25507.60546875
2026-06-05T16:43:13.925231+00:00Z,32163917824,30673.90234375,1128.8,60.0,25482.53515625
2026-06-05T16:43:14.926298+00:00Z,32186982400,30695.8984375,1389.5,60.1,25466.7265625
2026-06-05T16:43:15.931212+00:00Z,32202661888,30710.8515625,1584.3,60.0,25476.140625
2026-06-05T16:43:16.935039+00:00Z,32224616448,30731.7890625,1498.1,60.1,25438.8828125
2026-06-05T16:43:17.937659+00:00Z,32246280192,30752.44921875,1482.6,60.1,25439.33984375
2026-06-05T16:43:18.939562+00:00Z,32273424384,30778.3359375,1367.0,60.2,25396.89453125
2026-06-05T16:43:19.960332+00:00Z,32299708416,30803.40234375,1388.1,60.2,25364.234375
2026-06-05T16:43:20.963263+00:00Z,32323833856,30826.41015625,1325.1,60.2,25340.859375
2026-06-05T16:43:21.969138+00:00Z,32349704192,30851.08203125,1445.6,60.3,25335.140625
2026-06-05T16:43:22.974522+00:00Z,32373460992,30873.73828125,1441.3,60.3,25290.171875
2026-06-05T16:43:23.975320+00:00Z,32398733312,30897.83984375,1439.9,60.3,25281.4296875
2026-06-05T16:43:24.976073+00:00Z,32402305024,30901.24609375,1573.5,60.3,25326.19921875
2026-06-05T16:43:25.978547+00:00Z,32406102016,30904.8671875,1534.2,60.2,25344.05859375
2026-06-05T16:43:26.979720+00:00Z,32409370624,30907.984375,1556.5,60.2,25340.421875
2026-06-05T16:43:27.981359+00:00Z,32416108544,30914.41015625,1501.4,60.3,25317.4296875
2026-06-05T16:43:28.982068+00:00Z,32418320384,30916.51953125,1583.9,60.3,25311.20703125
2026-06-05T16:43:29.983210+00:00Z,32421916672,30919.94921875,1555.2,60.3,25327.38671875
