ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-06T13:33:54.899790+00:00Z,32038875136,30554.65234375,1598.5,60.2,25345.234375
2026-06-06T13:33:55.900492+00:00Z,32039809024,30555.54296875,1597.0,60.2,25344.109375
2026-06-06T13:33:56.901693+00:00Z,32040800256,30556.48828125,1597.1,60.3,25327.40234375
2026-06-06T13:33:57.902394+00:00Z,32041775104,30557.41796875,1599.2,60.3,25334.8515625
2026-06-06T13:33:58.903576+00:00Z,32042737664,30558.3359375,1596.7,60.3,25331.03515625
2026-06-06T13:33:59.904912+00:00Z,32043696128,30559.25,1597.8,60.2,25347.11328125
2026-06-06T13:34:00.905782+00:00Z,32044687360,30560.1953125,1597.3,60.3,25326.9609375
2026-06-06T13:34:01.906942+00:00Z,32045715456,30561.17578125,1598.3,60.3,25329.18359375
2026-06-06T13:34:02.907776+00:00Z,32046710784,30562.125,1597.0,60.3,25340.03515625
2026-06-06T13:34:03.908541+00:00Z,32047710208,30563.078125,1598.8,60.3,25333.25
2026-06-06T13:34:04.909925+00:00Z,32048685056,30564.0078125,1593.6,60.3,25317.40625
2026-06-06T13:34:05.910958+00:00Z,32049704960,30564.98046875,1597.1,60.3,25337.890625
2026-06-06T13:34:06.911950+00:00Z,32050720768,30565.94921875,1598.7,60.3,25317.9375
2026-06-06T13:34:07.913226+00:00Z,32051736576,30566.91796875,1596.9,60.3,25338.890625
2026-06-06T13:34:08.914501+00:00Z,32052764672,30567.8984375,1597.0,60.3,25315.0546875
2026-06-06T13:34:09.915529+00:00Z,32053780480,30568.8671875,1598.4,60.3,25315.765625
2026-06-06T13:34:10.916752+00:00Z,32054788096,30569.828125,1598.7,60.3,25314.8515625
2026-06-06T13:34:11.917928+00:00Z,32055816192,30570.80859375,1597.4,60.3,25335.1171875
2026-06-06T13:34:12.919318+00:00Z,32056782848,30571.73046875,1596.6,60.3,25335.5
2026-06-06T13:34:13.920292+00:00Z,32057856000,30572.75390625,1598.8,60.3,25326.72265625
2026-06-06T13:34:14.920997+00:00Z,32058933248,30573.78125,1597.6,60.3,25311.69140625
2026-06-06T13:34:15.921826+00:00Z,32059895808,30574.69921875,1598.8,60.3,25336.90625
2026-06-06T13:34:16.923063+00:00Z,32060948480,30575.703125,1596.1,60.2,25359.125
2026-06-06T13:34:17.923862+00:00Z,32061644800,30576.3671875,1598.7,60.2,25345.203125
2026-06-06T13:34:18.924648+00:00Z,32062345216,30577.03515625,1596.8,60.2,25346.59765625
2026-06-06T13:34:19.925443+00:00Z,32062992384,30577.65234375,1596.7,60.2,25349.24609375
2026-06-06T13:34:20.926257+00:00Z,32063680512,30578.30859375,1598.7,60.2,25351.91015625
2026-06-06T13:34:21.927034+00:00Z,32064393216,30578.98828125,1597.7,60.2,25369.734375
2026-06-06T13:34:22.927838+00:00Z,32065122304,30579.68359375,1598.7,60.2,25364.00390625
2026-06-06T13:34:23.929355+00:00Z,32066138112,30580.65234375,1596.7,60.2,25366.0703125
2026-06-06T13:34:24.930154+00:00Z,32067145728,30581.61328125,1598.6,60.2,25342.96484375
2026-06-06T13:34:25.931164+00:00Z,32068169728,30582.58984375,1597.4,60.3,25339.09765625
2026-06-06T13:34:26.931905+00:00Z,32069169152,30583.54296875,1597.7,60.2,25356.78125
2026-06-06T13:34:27.932805+00:00Z,32070176768,30584.50390625,1598.5,60.2,25352.8671875
2026-06-06T13:34:28.933640+00:00Z,32071884800,30586.1328125,1596.7,60.3,25332.84765625
2026-06-06T13:34:29.934946+00:00Z,32072896512,30587.09765625,1598.9,60.2,25354.125
2026-06-06T13:34:30.935976+00:00Z,32073908224,30588.0625,1597.9,60.3,25331.0
2026-06-06T13:34:31.937081+00:00Z,32074919936,30589.02734375,1597.4,60.2,25344.2265625
2026-06-06T13:34:32.938304+00:00Z,32076161024,30590.2109375,1598.3,60.2,25343.6015625
2026-06-06T13:34:33.939180+00:00Z,32077987840,30591.953125,1598.7,60.2,25343.68359375
2026-06-06T13:34:34.939824+00:00Z,32079474688,30593.37109375,1598.0,60.3,25328.19140625
2026-06-06T13:34:35.940725+00:00Z,32080859136,30594.69140625,1597.3,60.2,25347.2890625
2026-06-06T13:34:36.941634+00:00Z,32082460672,30596.21875,1596.8,60.2,25342.6875
2026-06-06T13:34:37.942294+00:00Z,32083857408,30597.55078125,1598.9,60.3,25324.87109375
2026-06-06T13:34:38.943146+00:00Z,32085217280,30598.84765625,1597.6,60.3,25319.671875
2026-06-06T13:34:39.943958+00:00Z,32086839296,30600.39453125,1598.5,60.3,25340.078125
2026-06-06T13:34:40.944906+00:00Z,32088264704,30601.75390625,1597.4,60.3,25334.58984375
2026-06-06T13:34:41.945891+00:00Z,32090001408,30603.41015625,1598.4,60.3,25316.5234375
2026-06-06T13:34:42.946875+00:00Z,32092631040,30605.91796875,1597.7,60.3,25310.05859375
2026-06-06T13:34:43.947854+00:00Z,32093720576,30606.95703125,1598.2,60.3,25308.59375
2026-06-06T13:34:44.951280+00:00Z,32119762944,30631.79296875,1596.8,60.3,25284.40234375
2026-06-06T13:34:45.951926+00:00Z,32136556544,30647.80859375,1599.0,60.3,25290.81640625
2026-06-06T13:34:46.953051+00:00Z,32154349568,30664.77734375,1598.3,60.3,25276.92578125
2026-06-06T13:34:47.954700+00:00Z,32181297152,30690.4765625,1596.3,60.4,25230.58203125
2026-06-06T13:34:48.955988+00:00Z,32210485248,30718.3125,1598.9,60.5,25199.69921875
2026-06-06T13:34:49.956663+00:00Z,32242601984,30748.94140625,1598.3,60.5,25186.578125
2026-06-06T13:34:50.958748+00:00Z,32274190336,30779.06640625,1598.2,60.5,25155.44921875
2026-06-06T13:34:51.963496+00:00Z,32303357952,30806.8828125,1596.5,60.6,25117.1171875
2026-06-06T13:34:52.967134+00:00Z,32334118912,30836.21875,1598.2,60.6,25102.68359375
2026-06-06T13:34:53.967773+00:00Z,32348381184,30849.8203125,1597.1,60.7,25084.328125
2026-06-06T13:34:54.991045+00:00Z,32350822400,30852.1484375,1597.8,60.6,25087.359375
2026-06-06T13:34:55.991668+00:00Z,32352362496,30853.6171875,1598.1,60.7,25073.91796875
2026-06-06T13:34:56.993430+00:00Z,32353783808,30854.97265625,1597.9,60.7,25067.3203125
2026-06-06T13:34:57.994465+00:00Z,32355291136,30856.41015625,1597.1,60.6,25091.47265625
2026-06-06T13:34:58.995430+00:00Z,32356687872,30857.7421875,1597.8,60.7,25074.18359375
2026-06-06T13:34:59.996297+00:00Z,32358010880,30859.00390625,1597.6,60.7,25070.7421875
2026-06-06T13:35:00.997365+00:00Z,32359477248,30860.40234375,1598.1,60.7,25084.9296875
2026-06-06T13:35:01.998153+00:00Z,32360972288,30861.828125,1599.0,60.7,25070.17578125
2026-06-06T13:35:02.998927+00:00Z,32362344448,30863.13671875,1597.6,60.6,25087.68359375
2026-06-06T13:35:03.999708+00:00Z,32364449792,30865.14453125,1597.5,60.7,25084.83203125
2026-06-06T13:35:05.000740+00:00Z,32365654016,30866.29296875,1596.6,60.7,25084.47265625
2026-06-06T13:35:06.001498+00:00Z,32366768128,30867.35546875,1598.8,60.7,25080.8515625
2026-06-06T13:35:07.002252+00:00Z,32368279552,30868.796875,1598.8,60.7,25077.84375
2026-06-06T13:35:08.002989+00:00Z,32369741824,30870.19140625,1597.9,60.7,25072.7890625
2026-06-06T13:35:09.003741+00:00Z,32371175424,30871.55859375,1596.7,60.7,25052.8125
2026-06-06T13:35:10.004504+00:00Z,32372551680,30872.87109375,1598.8,60.7,25072.1015625
2026-06-06T13:35:11.005233+00:00Z,32373874688,30874.1328125,1597.9,60.7,25053.765625
