ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-08T09:37:01.909931+00:00Z,31971532800,30490.4296875,1598.8,69.7,19324.328125
2026-06-08T09:37:02.910512+00:00Z,31972130816,30491.0,1597.9,69.7,19326.84765625
2026-06-08T09:37:03.911525+00:00Z,31972700160,30491.54296875,1599.3,69.7,19343.21875
2026-06-08T09:37:04.913596+00:00Z,31973462016,30492.26953125,1598.2,69.6,19358.19921875
2026-06-08T09:37:05.914867+00:00Z,31974264832,30493.03515625,1599.5,69.6,19361.390625
2026-06-08T09:37:06.915816+00:00Z,31975006208,30493.7421875,1597.7,69.6,19371.6875
2026-06-08T09:37:07.916415+00:00Z,31975649280,30494.35546875,1600.0,69.6,19362.8046875
2026-06-08T09:37:08.917053+00:00Z,31976214528,30494.89453125,1600.0,69.6,19363.44921875
2026-06-08T09:37:09.917711+00:00Z,31976882176,30495.53125,1598.0,69.6,19362.57421875
2026-06-08T09:37:10.918384+00:00Z,31977566208,30496.18359375,1600.7,69.6,19363.5703125
2026-06-08T09:37:11.919850+00:00Z,31978471424,30497.046875,1594.8,69.6,19364.328125
2026-06-08T09:37:12.920841+00:00Z,31979515904,30498.04296875,1599.4,69.6,19361.9921875
2026-06-08T09:37:13.921676+00:00Z,31980425216,30498.91015625,1598.8,69.6,19361.390625
2026-06-08T09:37:14.923013+00:00Z,31981346816,30499.7890625,1600.7,69.6,19359.30859375
2026-06-08T09:37:15.924512+00:00Z,31982235648,30500.63671875,1598.6,69.6,19354.36328125
2026-06-08T09:37:16.925509+00:00Z,31983173632,30501.53125,1600.4,69.6,19354.6953125
2026-06-08T09:37:17.926369+00:00Z,31984111616,30502.42578125,1599.7,69.6,19354.375
2026-06-08T09:37:18.927219+00:00Z,31985045504,30503.31640625,1599.6,69.6,19354.4375
2026-06-08T09:37:19.928026+00:00Z,31985979392,30504.20703125,1598.7,69.6,19356.7421875
2026-06-08T09:37:20.928855+00:00Z,31986937856,30505.12109375,1600.7,69.6,19354.73046875
2026-06-08T09:37:21.930230+00:00Z,31987900416,30506.0390625,1598.7,69.6,19354.0234375
2026-06-08T09:37:22.931111+00:00Z,31988858880,30506.953125,1598.7,69.7,19338.93359375
2026-06-08T09:37:23.932250+00:00Z,31989760000,30507.8125,1594.2,69.7,19338.8671875
2026-06-08T09:37:24.933077+00:00Z,31990657024,30508.66796875,1599.7,69.7,19347.3671875
2026-06-08T09:37:25.933914+00:00Z,31991631872,30509.59765625,1599.7,69.6,19355.7578125
2026-06-08T09:37:26.934694+00:00Z,31992565760,30510.48828125,1597.8,69.6,19357.875
2026-06-08T09:37:27.935509+00:00Z,31993499648,30511.37890625,1600.7,69.6,19359.28125
2026-06-08T09:37:28.936412+00:00Z,31993843712,30511.70703125,1599.2,69.6,19359.10546875
2026-06-08T09:37:29.938194+00:00Z,31994187776,30512.03515625,1600.2,69.6,19359.6171875
2026-06-08T09:37:30.940428+00:00Z,31994535936,30512.3671875,1599.4,69.6,19367.11328125
2026-06-08T09:37:31.942206+00:00Z,31994896384,30512.7109375,1600.1,69.6,19365.30859375
2026-06-08T09:37:32.944473+00:00Z,31995240448,30513.0390625,1599.6,69.6,19363.19140625
2026-06-08T09:37:33.946258+00:00Z,31995592704,30513.375,1598.9,69.6,19361.90625
2026-06-08T09:37:34.948165+00:00Z,31995936768,30513.703125,1600.2,69.6,19360.04296875
2026-06-08T09:37:35.949169+00:00Z,31996280832,30514.03125,1599.4,69.6,19362.95703125
2026-06-08T09:37:36.951203+00:00Z,31996628992,30514.36328125,1599.6,69.6,19363.55078125
2026-06-08T09:37:37.953249+00:00Z,31996973056,30514.69140625,1599.7,69.6,19364.03125
2026-06-08T09:37:38.955255+00:00Z,31997317120,30515.01953125,1599.0,69.6,19363.78515625
2026-06-08T09:37:39.957405+00:00Z,31997665280,30515.3515625,1599.3,69.6,19358.11328125
2026-06-08T09:37:40.959506+00:00Z,31998013440,30515.68359375,1599.6,69.6,19356.75390625
2026-06-08T09:37:41.961195+00:00Z,31998369792,30516.0234375,1599.3,69.6,19354.01171875
2026-06-08T09:37:42.963204+00:00Z,31998717952,30516.35546875,1600.8,69.6,19353.87890625
2026-06-08T09:37:43.965207+00:00Z,31999062016,30516.68359375,1599.8,69.6,19353.15234375
2026-06-08T09:37:44.967299+00:00Z,31999401984,30517.0078125,1598.9,69.6,19353.20703125
2026-06-08T09:37:45.969559+00:00Z,31999750144,30517.33984375,1599.2,69.6,19352.5625
2026-06-08T09:37:46.971257+00:00Z,32000098304,30517.671875,1599.3,69.6,19351.609375
2026-06-08T09:37:47.973649+00:00Z,32000454656,30518.01171875,1600.2,69.6,19352.28125
2026-06-08T09:37:48.975448+00:00Z,32000802816,30518.34375,1599.1,69.6,19352.36328125
2026-06-08T09:37:49.977199+00:00Z,32001155072,30518.6796875,1599.2,69.6,19352.96875
2026-06-08T09:37:50.979362+00:00Z,32001499136,30519.0078125,1599.6,69.6,19350.2265625
2026-06-08T09:37:51.981254+00:00Z,32001847296,30519.33984375,1598.9,69.7,19341.77734375
2026-06-08T09:37:52.983691+00:00Z,32002199552,30519.67578125,1601.1,69.7,19340.9921875
2026-06-08T09:37:53.985203+00:00Z,32002547712,30520.0078125,1598.6,69.7,19339.69921875
2026-06-08T09:37:54.987206+00:00Z,32003231744,30520.66015625,1598.7,69.7,19341.66015625
2026-06-08T09:37:55.988711+00:00Z,32003940352,30521.3359375,1599.0,69.7,19346.71875
2026-06-08T09:37:56.990647+00:00Z,32004882432,30522.234375,1598.9,69.7,19346.39453125
2026-06-08T09:37:57.991562+00:00Z,32005550080,30522.87109375,1598.5,69.7,19346.33203125
2026-06-08T09:37:58.992377+00:00Z,32006221824,30523.51171875,1599.7,69.7,19345.83984375
2026-06-08T09:37:59.993584+00:00Z,32007114752,30524.36328125,1594.1,69.6,19355.71875
2026-06-08T09:38:00.994511+00:00Z,32008065024,30525.26953125,1600.5,69.6,19354.69921875
2026-06-08T09:38:01.995309+00:00Z,32008953856,30526.1171875,1599.8,69.6,19364.71484375
2026-06-08T09:38:02.995928+00:00Z,32009895936,30527.015625,1599.8,69.6,19367.64453125
2026-06-08T09:38:03.997058+00:00Z,32010842112,30527.91796875,1599.1,69.6,19365.84765625
2026-06-08T09:38:04.997877+00:00Z,32011218944,30528.27734375,1599.3,69.6,19366.68359375
2026-06-08T09:38:06.021850+00:00Z,32011579392,30528.62109375,1598.8,69.6,19355.01953125
2026-06-08T09:38:07.023068+00:00Z,32011939840,30528.96484375,1599.3,69.6,19356.1328125
2026-06-08T09:38:08.024405+00:00Z,32012283904,30529.29296875,1598.9,69.6,19358.23046875
2026-06-08T09:38:09.026323+00:00Z,32012623872,30529.6171875,1599.7,69.6,19359.92578125
2026-06-08T09:38:10.028301+00:00Z,32012967936,30529.9453125,1599.0,69.6,19360.2421875
2026-06-08T09:38:11.030267+00:00Z,32013312000,30530.2734375,1600.1,69.6,19357.1953125
2026-06-08T09:38:12.032267+00:00Z,32013660160,30530.60546875,1599.6,69.6,19355.8125
2026-06-08T09:38:13.034190+00:00Z,32014008320,30530.9375,1598.9,69.6,19356.66015625
2026-06-08T09:38:14.036564+00:00Z,32014356480,30531.26953125,1599.2,69.6,19355.09375
2026-06-08T09:38:15.038452+00:00Z,32014700544,30531.59765625,1600.0,69.6,19350.609375
2026-06-08T09:38:16.040294+00:00Z,32015052800,30531.93359375,1599.0,69.6,19351.265625
2026-06-08T09:38:17.042692+00:00Z,32015396864,30532.26171875,1600.2,69.6,19351.1328125
2026-06-08T09:38:18.044246+00:00Z,32015745024,30532.59375,1598.5,69.6,19353.47265625
2026-06-08T09:38:19.046162+00:00Z,32016089088,30532.921875,1600.2,69.6,19353.2734375
2026-06-08T09:38:20.047203+00:00Z,32016437248,30533.25390625,1599.1,69.6,19351.6484375
2026-06-08T09:38:21.049200+00:00Z,32016789504,30533.58984375,1599.7,69.7,19345.28125
2026-06-08T09:38:22.051200+00:00Z,32017137664,30533.921875,1598.9,69.7,19342.90234375
2026-06-08T09:38:23.053202+00:00Z,32017477632,30534.24609375,1599.8,69.7,19340.87890625
2026-06-08T09:38:24.055295+00:00Z,32017821696,30534.57421875,1599.7,69.7,19341.390625
2026-06-08T09:38:25.057568+00:00Z,32018190336,30534.92578125,1598.4,69.7,19343.4140625
2026-06-08T09:38:26.059200+00:00Z,32018534400,30535.25390625,1600.4,69.7,19341.171875
2026-06-08T09:38:27.061195+00:00Z,32018894848,30535.59765625,1598.8,69.7,19341.55859375
2026-06-08T09:38:28.063421+00:00Z,32019226624,30535.9140625,1599.7,69.7,19337.86328125
2026-06-08T09:38:29.065171+00:00Z,32019578880,30536.25,1600.2,69.7,19337.46484375
2026-06-08T09:38:30.066360+00:00Z,32019927040,30536.58203125,1598.9,69.7,19328.86328125
2026-06-08T09:38:31.068206+00:00Z,32020271104,30536.91015625,1599.0,69.7,19328.2421875
2026-06-08T09:38:32.070269+00:00Z,32020611072,30537.234375,1599.8,69.7,19328.02734375
2026-06-08T09:38:33.094083+00:00Z,32020971520,30537.578125,1598.6,69.7,19330.32421875
2026-06-08T09:38:34.096260+00:00Z,32021925888,30538.48828125,1601.1,69.7,19328.2734375
2026-06-08T09:38:35.097066+00:00Z,32022867968,30539.38671875,1598.7,69.7,19327.1328125
2026-06-08T09:38:36.098489+00:00Z,32023805952,30540.28125,1598.8,69.7,19326.69921875
2026-06-08T09:38:37.099874+00:00Z,32024735744,30541.16796875,1600.5,69.7,19327.65625
2026-06-08T09:38:38.100800+00:00Z,32025624576,30542.015625,1598.7,69.7,19345.328125
2026-06-08T09:38:39.101578+00:00Z,32026574848,30542.921875,1599.8,69.7,19345.1796875
2026-06-08T09:38:40.102789+00:00Z,32026918912,30543.25,1599.9,69.7,19344.328125
2026-06-08T09:38:41.104160+00:00Z,32027267072,30543.58203125,1598.8,69.7,19345.83203125
2026-06-08T09:38:42.106909+00:00Z,32027611136,30543.91015625,1599.2,69.7,19346.04296875
2026-06-08T09:38:43.108002+00:00Z,32027955200,30544.23828125,1599.8,69.7,19346.40234375
2026-06-08T09:38:44.108829+00:00Z,32028311552,30544.578125,1599.1,69.7,19343.921875
2026-06-08T09:38:45.110706+00:00Z,32029007872,30545.2421875,1598.5,69.7,19343.47265625
2026-06-08T09:38:46.111474+00:00Z,32029696000,30545.8984375,1600.8,69.7,19342.02734375
2026-06-08T09:38:47.112137+00:00Z,32030359552,30546.53125,1599.3,69.7,19341.5
2026-06-08T09:38:48.113546+00:00Z,32031035392,30547.17578125,1599.3,69.7,19338.04296875
2026-06-08T09:38:49.114401+00:00Z,32031727616,30547.8359375,1599.5,69.7,19337.2421875
2026-06-08T09:38:50.115237+00:00Z,32032448512,30548.5234375,1598.8,69.7,19337.671875
2026-06-08T09:38:51.115985+00:00Z,32033132544,30549.17578125,1599.7,69.7,19334.7109375
2026-06-08T09:38:52.116874+00:00Z,32033796096,30549.80859375,1599.6,69.7,19332.5703125
2026-06-08T09:38:53.117887+00:00Z,32034717696,30550.6875,1599.5,69.7,19332.94140625
2026-06-08T09:38:54.118857+00:00Z,32035635200,30551.5625,1598.5,69.7,19328.4375
2026-06-08T09:38:55.119493+00:00Z,32036560896,30552.4453125,1599.9,69.7,19332.65625
2026-06-08T09:38:56.120367+00:00Z,32037482496,30553.32421875,1599.6,69.7,19327.8984375
2026-06-08T09:38:57.121624+00:00Z,32038416384,30554.21484375,1599.0,69.7,19326.3359375
2026-06-08T09:38:58.122291+00:00Z,32039342080,30555.09765625,1600.8,69.7,19322.85546875
2026-06-08T09:38:59.123620+00:00Z,32040259584,30555.97265625,1597.9,69.7,19321.5625
2026-06-08T09:39:00.125042+00:00Z,32041189376,30556.859375,1601.4,69.7,19322.21875
2026-06-08T09:39:01.127166+00:00Z,32042115072,30557.7421875,1598.7,69.7,19322.36328125
2026-06-08T09:39:02.129154+00:00Z,32043036672,30558.62109375,1599.0,69.7,19321.4453125
2026-06-08T09:39:03.130343+00:00Z,32043966464,30559.5078125,1600.2,69.7,19319.53515625
2026-06-08T09:39:04.131060+00:00Z,32044883968,30560.3828125,1598.8,69.7,19312.984375
2026-06-08T09:39:05.132397+00:00Z,32045813760,30561.26953125,1598.8,69.7,19311.98046875
2026-06-08T09:39:06.133725+00:00Z,32046751744,30562.1640625,1598.8,69.7,19308.2890625
2026-06-08T09:39:07.134558+00:00Z,32047640576,30563.01171875,1599.7,69.7,19320.3671875
2026-06-08T09:39:08.135358+00:00Z,32048562176,30563.890625,1599.7,69.7,19317.0078125
2026-06-08T09:39:09.136239+00:00Z,32049496064,30564.78125,1598.8,69.7,19317.234375
2026-06-08T09:39:10.137510+00:00Z,32050421760,30565.6640625,1599.8,69.7,19317.86328125
2026-06-08T09:39:11.138113+00:00Z,32051331072,30566.53125,1598.9,69.7,19317.09765625
2026-06-08T09:39:12.138977+00:00Z,32052244480,30567.40234375,1600.6,69.7,19315.03125
2026-06-08T09:39:13.139713+00:00Z,32053170176,30568.28515625,1597.9,69.7,19314.44921875
2026-06-08T09:39:14.140394+00:00Z,32054095872,30569.16796875,1600.8,69.7,19312.5625
2026-06-08T09:39:15.141478+00:00Z,32055021568,30570.05078125,1598.3,69.7,19312.921875
2026-06-08T09:39:16.142233+00:00Z,32055975936,30570.9609375,1599.8,69.7,19312.09375
2026-06-08T09:39:17.143146+00:00Z,32056905728,30571.84765625,1599.2,69.7,19309.7265625
2026-06-08T09:39:18.144173+00:00Z,32057831424,30572.73046875,1600.6,69.7,19304.21875
2026-06-08T09:39:19.144987+00:00Z,32058769408,30573.625,1599.9,69.7,19304.20703125
2026-06-08T09:39:20.145612+00:00Z,32059699200,30574.51171875,1597.9,69.7,19302.63671875
2026-06-08T09:39:21.146539+00:00Z,32060375040,30575.15625,1598.6,69.7,19303.32421875
2026-06-08T09:39:22.147488+00:00Z,32061288448,30576.02734375,1597.5,69.7,19302.81640625
2026-06-08T09:39:23.148163+00:00Z,32062210048,30576.90625,1599.8,69.7,19301.65234375
2026-06-08T09:39:24.149630+00:00Z,32063131648,30577.78515625,1598.8,69.7,19297.09765625
2026-06-08T09:39:25.150739+00:00Z,32064061440,30578.671875,1599.1,69.7,19295.6875
2026-06-08T09:39:26.151577+00:00Z,32064987136,30579.5546875,1599.7,69.7,19287.09375
2026-06-08T09:39:27.152344+00:00Z,32065892352,30580.41796875,1599.7,69.8,19281.046875
2026-06-08T09:39:28.153322+00:00Z,32066838528,30581.3203125,1599.3,69.8,19272.23046875
2026-06-08T09:39:29.154295+00:00Z,32067780608,30582.21875,1599.6,69.8,19273.265625
2026-06-08T09:39:30.155049+00:00Z,32068710400,30583.10546875,1599.3,69.8,19271.91796875
2026-06-08T09:39:31.156311+00:00Z,32069652480,30584.00390625,1599.7,69.8,19272.20703125
2026-06-08T09:39:32.157047+00:00Z,32071495680,30585.76171875,1600.7,69.8,19269.5390625
2026-06-08T09:39:33.157849+00:00Z,32072450048,30586.671875,1599.7,69.8,19268.41796875
2026-06-08T09:39:34.158672+00:00Z,32073396224,30587.57421875,1597.6,69.8,19267.86328125
2026-06-08T09:39:35.159561+00:00Z,32074342400,30588.4765625,1599.6,69.8,19268.1328125
2026-06-08T09:39:36.161025+00:00Z,32075296768,30589.38671875,1600.1,69.8,19263.8046875
2026-06-08T09:39:37.162263+00:00Z,32076476416,30590.51171875,1598.6,69.8,19264.04296875
2026-06-08T09:39:38.163198+00:00Z,32077938688,30591.90625,1600.5,69.7,19287.12109375
2026-06-08T09:39:39.164462+00:00Z,32079286272,30593.19140625,1597.9,69.7,19286.75
2026-06-08T09:39:40.165352+00:00Z,32080547840,30594.39453125,1599.0,69.7,19284.84375
2026-06-08T09:39:41.166496+00:00Z,32081862656,30595.6484375,1600.8,69.8,19283.5703125
2026-06-08T09:39:42.167765+00:00Z,32083070976,30596.80078125,1599.1,69.7,19287.140625
2026-06-08T09:39:43.168867+00:00Z,32084348928,30598.01953125,1600.1,69.7,19286.10546875
2026-06-08T09:39:44.169814+00:00Z,32085585920,30599.19921875,1599.8,69.7,19286.375
2026-06-08T09:39:45.171119+00:00Z,32086941696,30600.4921875,1598.6,69.7,19285.50390625
2026-06-08T09:39:46.172075+00:00Z,32088186880,30601.6796875,1599.5,69.8,19283.203125
2026-06-08T09:39:47.173009+00:00Z,32089423872,30602.859375,1600.5,69.8,19281.7734375
2026-06-08T09:39:48.173956+00:00Z,32091455488,30604.796875,1598.2,69.8,19274.78515625
2026-06-08T09:39:49.175143+00:00Z,32092549120,30605.83984375,1600.1,69.8,19272.390625
2026-06-08T09:39:50.176153+00:00Z,32093503488,30606.75,1598.7,69.8,19270.76953125
2026-06-08T09:39:51.177000+00:00Z,32125657088,30637.4140625,1600.7,69.8,19244.15234375
2026-06-08T09:39:52.177776+00:00Z,32136744960,30647.98828125,1597.7,69.8,19233.21875
2026-06-08T09:39:53.180677+00:00Z,32151334912,30661.90234375,1599.3,69.9,19218.890625
2026-06-08T09:39:54.186598+00:00Z,32174370816,30683.87109375,1599.8,69.9,19199.83203125
2026-06-08T09:39:55.193157+00:00Z,32199004160,30707.36328125,1599.2,69.9,19174.9140625
2026-06-08T09:39:56.199001+00:00Z,32226963456,30734.02734375,1600.7,70.0,19151.89453125
2026-06-08T09:39:57.199884+00:00Z,32252563456,30758.44140625,1599.1,70.0,19133.1015625
2026-06-08T09:39:58.206790+00:00Z,32272338944,30777.30078125,1589.8,70.0,19117.26953125
2026-06-08T09:39:59.211621+00:00Z,32292732928,30796.75,1588.8,70.0,19098.109375
2026-06-08T09:40:00.218098+00:00Z,32310423552,30813.62109375,1594.8,70.1,19080.59375
2026-06-08T09:40:01.219614+00:00Z,32328884224,30831.2265625,1587.7,70.1,19061.921875
2026-06-08T09:40:02.220419+00:00Z,32346820608,30848.33203125,1599.7,70.1,19036.8984375
2026-06-08T09:40:03.221162+00:00Z,32348381184,30849.8203125,1598.8,70.1,19033.66796875
2026-06-08T09:40:04.221982+00:00Z,32349904896,30851.2734375,1599.7,70.1,19031.6796875
2026-06-08T09:40:05.223468+00:00Z,32351313920,30852.6171875,1598.6,70.1,19029.03515625
2026-06-08T09:40:06.224296+00:00Z,32351797248,30853.078125,1599.7,70.2,19028.66015625
2026-06-08T09:40:07.225328+00:00Z,32352264192,30853.5234375,1598.3,70.1,19031.88671875
2026-06-08T09:40:08.228958+00:00Z,32352718848,30853.95703125,1601.2,70.1,19031.33984375
2026-06-08T09:40:09.231100+00:00Z,32353144832,30854.36328125,1598.6,70.1,19030.9140625
2026-06-08T09:40:10.232197+00:00Z,32353624064,30854.8203125,1599.8,70.2,19028.76953125
2026-06-08T09:40:11.235445+00:00Z,32354488320,30855.64453125,1597.4,70.2,19027.32421875
2026-06-08T09:40:12.236268+00:00Z,32355528704,30856.63671875,1598.7,70.2,19025.0546875
2026-06-08T09:40:13.237433+00:00Z,32355897344,30856.98828125,1597.2,70.2,19024.5
2026-06-08T09:40:14.238091+00:00Z,32357089280,30858.125,1599.8,70.2,19022.1640625
2026-06-08T09:40:15.239010+00:00Z,32358211584,30859.1953125,1600.7,70.2,19016.12890625
2026-06-08T09:40:16.239716+00:00Z,32359362560,30860.29296875,1597.8,70.2,19014.03125
2026-06-08T09:40:17.240543+00:00Z,32360546304,30861.421875,1599.6,70.2,19012.38671875
2026-06-08T09:40:18.242098+00:00Z,32361787392,30862.60546875,1600.5,70.2,19011.75390625
2026-06-08T09:40:19.243734+00:00Z,32363954176,30864.671875,1599.4,70.2,19009.24609375
2026-06-08T09:40:20.244635+00:00Z,32365666304,30866.3046875,1598.8,70.2,19006.80078125
2026-06-08T09:40:21.246099+00:00Z,32366592000,30867.1875,1599.6,70.2,19005.02734375
2026-06-08T09:40:22.246935+00:00Z,32367443968,30868.0,1600.7,70.2,18999.78125
2026-06-08T09:40:23.247741+00:00Z,32368340992,30868.85546875,1597.7,70.2,18999.7734375
2026-06-08T09:40:24.248533+00:00Z,32369377280,30869.84375,1599.7,70.2,18991.9765625
2026-06-08T09:40:25.249710+00:00Z,32370274304,30870.69921875,1601.0,70.2,18991.5859375
2026-06-08T09:40:26.251287+00:00Z,32371372032,30871.74609375,1598.6,70.2,18992.1640625
2026-06-08T09:40:27.252581+00:00Z,32372535296,30872.85546875,1598.9,70.2,18989.99609375
2026-06-08T09:40:28.253335+00:00Z,32373862400,30874.12109375,1599.9,70.2,18987.40625
