ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-07T18:48:06.831583+00:00Z,30601158656,29183.5390625,1598.0,66.1,21638.43359375
2026-06-07T18:48:07.832935+00:00Z,30602203136,29184.53515625,1598.5,66.1,21618.30078125
2026-06-07T18:48:08.833751+00:00Z,30603182080,29185.46875,1596.0,66.1,21633.703125
2026-06-07T18:48:09.834419+00:00Z,30604062720,29186.30859375,1596.8,66.0,21651.56640625
2026-06-07T18:48:10.835298+00:00Z,30605078528,29187.27734375,1598.6,66.0,21645.640625
2026-06-07T18:48:11.836304+00:00Z,30606094336,29188.24609375,1597.5,66.0,21645.3359375
2026-06-07T18:48:12.837605+00:00Z,30607138816,29189.2421875,1598.4,66.0,21643.625
2026-06-07T18:48:13.838616+00:00Z,30608154624,29190.2109375,1596.0,66.0,21648.84375
2026-06-07T18:48:14.839411+00:00Z,30608805888,29190.83203125,1598.6,66.1,21628.39453125
2026-06-07T18:48:15.840475+00:00Z,30609481728,29191.4765625,1598.8,66.1,21630.26171875
2026-06-07T18:48:16.841950+00:00Z,30610153472,29192.1171875,1598.3,66.1,21630.79296875
2026-06-07T18:48:17.842716+00:00Z,30610841600,29192.7734375,1598.7,66.1,21633.40234375
2026-06-07T18:48:18.844025+00:00Z,30611550208,29193.44921875,1596.7,66.1,21628.98046875
2026-06-07T18:48:19.844934+00:00Z,30611894272,29193.77734375,1604.1,66.1,21624.74609375
2026-06-07T18:48:20.850605+00:00Z,30612254720,29194.12109375,1590.6,66.1,21620.8984375
2026-06-07T18:48:21.851618+00:00Z,30612619264,29194.46875,1598.3,66.1,21619.12890625
2026-06-07T18:48:22.852825+00:00Z,30612971520,29194.8046875,1598.0,66.1,21616.6171875
2026-06-07T18:48:23.854077+00:00Z,30613327872,29195.14453125,1597.1,66.1,21613.546875
2026-06-07T18:48:24.856400+00:00Z,30613688320,29195.48828125,1598.1,66.1,21615.75
2026-06-07T18:48:25.858274+00:00Z,30614040576,29195.82421875,1597.0,66.1,21613.578125
2026-06-07T18:48:26.859765+00:00Z,30614450176,29196.21484375,1589.5,66.1,21632.3046875
2026-06-07T18:48:27.862129+00:00Z,30615126016,29196.859375,1596.6,66.1,21615.3671875
2026-06-07T18:48:28.863099+00:00Z,30615805952,29197.5078125,1597.4,66.1,21610.75390625
2026-06-07T18:48:29.864063+00:00Z,30616481792,29198.15234375,1598.5,66.1,21607.67578125
2026-06-07T18:48:30.865131+00:00Z,30617137152,29198.77734375,1597.4,66.1,21601.3984375
2026-06-07T18:48:31.866137+00:00Z,30617841664,29199.44921875,1596.4,66.1,21604.52734375
2026-06-07T18:48:32.869266+00:00Z,30618533888,29200.109375,1599.1,66.1,21599.78515625
2026-06-07T18:48:33.870282+00:00Z,30619217920,29200.76171875,1598.3,66.1,21602.15234375
2026-06-07T18:48:34.871643+00:00Z,30619901952,29201.4140625,1595.9,66.1,21595.21484375
2026-06-07T18:48:35.872318+00:00Z,30620569600,29202.05078125,1598.8,66.1,21580.57421875
2026-06-07T18:48:36.873176+00:00Z,30621249536,29202.69921875,1597.5,66.1,21600.33984375
2026-06-07T18:48:37.875318+00:00Z,30621593600,29203.02734375,1598.4,66.1,21581.98828125
2026-06-07T18:48:38.877089+00:00Z,30621999104,29203.4140625,1597.3,66.1,21595.875
2026-06-07T18:48:39.879115+00:00Z,30622314496,29203.71484375,1597.6,66.1,21594.1953125
2026-06-07T18:48:40.881290+00:00Z,30622658560,29204.04296875,1597.5,66.1,21594.984375
2026-06-07T18:48:41.883104+00:00Z,30623010816,29204.37890625,1599.1,66.1,21579.2734375
2026-06-07T18:48:42.885106+00:00Z,30623358976,29204.7109375,1597.8,66.1,21600.6484375
2026-06-07T18:48:43.887111+00:00Z,30623698944,29205.03515625,1596.8,66.1,21599.76171875
2026-06-07T18:48:44.889308+00:00Z,30624051200,29205.37109375,1597.8,66.1,21597.4375
2026-06-07T18:48:45.892509+00:00Z,30624399360,29205.703125,1599.6,66.1,21597.85546875
2026-06-07T18:48:46.894559+00:00Z,30624768000,29206.0546875,1597.7,66.1,21581.75390625
2026-06-07T18:48:47.898380+00:00Z,30625103872,29206.375,1595.9,66.1,21595.82421875
2026-06-07T18:48:48.902487+00:00Z,30625484800,29206.73828125,1598.4,66.1,21586.5390625
2026-06-07T18:48:49.906303+00:00Z,30625820672,29207.05859375,1596.9,66.1,21607.15625
2026-06-07T18:48:50.908133+00:00Z,30626185216,29207.40625,1598.0,66.1,21582.07421875
2026-06-07T18:48:51.910075+00:00Z,30626533376,29207.73828125,1598.2,66.1,21601.48828125
2026-06-07T18:48:52.914459+00:00Z,30626885632,29208.07421875,1596.8,66.1,21582.32421875
2026-06-07T18:48:53.916490+00:00Z,30627241984,29208.4140625,1597.8,66.1,21603.84375
2026-06-07T18:48:54.922557+00:00Z,30627602432,29208.7578125,1599.2,66.1,21599.30859375
2026-06-07T18:48:55.924111+00:00Z,30627950592,29209.08984375,1596.5,66.2,21574.93359375
2026-06-07T18:48:56.926416+00:00Z,30628319232,29209.44140625,1597.4,66.1,21592.94140625
2026-06-07T18:48:57.928427+00:00Z,30628663296,29209.76953125,1598.8,66.1,21591.04296875
2026-06-07T18:48:58.930390+00:00Z,30629019648,29210.109375,1598.0,66.2,21574.0625
2026-06-07T18:48:59.932111+00:00Z,30629363712,29210.4375,1598.1,66.1,21594.453125
2026-06-07T18:49:00.934073+00:00Z,30629703680,29210.76171875,1598.1,66.1,21600.125
2026-06-07T18:49:01.936114+00:00Z,30630060032,29211.1015625,1597.5,66.1,21600.4921875
2026-06-07T18:49:02.938112+00:00Z,30630408192,29211.43359375,1597.8,66.1,21584.50390625
2026-06-07T18:49:03.940114+00:00Z,30630764544,29211.7734375,1597.8,66.1,21593.0
2026-06-07T18:49:04.944372+00:00Z,30631436288,29212.4140625,1597.5,66.1,21609.3984375
2026-06-07T18:49:05.945390+00:00Z,30631792640,29212.75390625,1597.4,66.1,21607.7421875
2026-06-07T18:49:06.946931+00:00Z,30632701952,29213.62109375,1597.6,66.1,21604.8828125
2026-06-07T18:49:07.947596+00:00Z,30633607168,29214.484375,1596.9,66.1,21601.4609375
2026-06-07T18:49:08.948937+00:00Z,30633963520,29214.82421875,1598.4,66.1,21597.359375
2026-06-07T18:49:09.953480+00:00Z,30634328064,29215.171875,1597.8,66.1,21611.89453125
2026-06-07T18:49:10.957548+00:00Z,30634680320,29215.5078125,1598.5,66.1,21617.08203125
2026-06-07T18:49:11.959144+00:00Z,30635036672,29215.84765625,1596.7,66.1,21634.48046875
2026-06-07T18:49:12.962673+00:00Z,30635376640,29216.171875,1599.2,66.1,21615.22265625
2026-06-07T18:49:13.966274+00:00Z,30635724800,29216.50390625,1596.1,66.1,21618.78125
2026-06-07T18:49:14.968080+00:00Z,30636089344,29216.8515625,1598.4,66.1,21609.15625
2026-06-07T18:49:15.970076+00:00Z,30636433408,29217.1796875,1597.8,66.1,21626.640625
2026-06-07T18:49:16.972518+00:00Z,30636797952,29217.52734375,1598.9,66.1,21611.44921875
2026-06-07T18:49:17.974248+00:00Z,30637133824,29217.84765625,1596.2,66.1,21632.48828125
2026-06-07T18:49:18.976239+00:00Z,30637490176,29218.1875,1598.0,66.1,21614.08203125
2026-06-07T18:49:19.978073+00:00Z,30637862912,29218.54296875,1599.1,66.1,21607.75
2026-06-07T18:49:20.979045+00:00Z,30638223360,29218.88671875,1596.5,66.1,21601.5859375
2026-06-07T18:49:21.980112+00:00Z,30638579712,29219.2265625,1597.0,66.1,21624.77734375
2026-06-07T18:49:22.982205+00:00Z,30638919680,29219.55078125,1597.7,66.1,21607.6171875
2026-06-07T18:49:23.984074+00:00Z,30639284224,29219.8984375,1598.1,66.1,21626.8515625
2026-06-07T18:49:24.986477+00:00Z,30639652864,29220.25,1598.2,66.1,21607.890625
2026-06-07T18:49:25.988105+00:00Z,30639992832,29220.57421875,1598.2,66.1,21606.03125
2026-06-07T18:49:26.990265+00:00Z,30640361472,29220.92578125,1597.6,66.1,21606.6484375
2026-06-07T18:49:27.992512+00:00Z,30640713728,29221.26171875,1597.4,66.1,21602.984375
2026-06-07T18:49:28.994114+00:00Z,30641070080,29221.6015625,1599.4,66.1,21601.37890625
2026-06-07T18:49:29.996228+00:00Z,30641414144,29221.9296875,1596.7,66.1,21620.6796875
2026-06-07T18:49:30.998109+00:00Z,30641766400,29222.265625,1598.9,66.1,21597.96484375
2026-06-07T18:49:32.000069+00:00Z,30642122752,29222.60546875,1598.2,66.1,21605.16015625
2026-06-07T18:49:33.001344+00:00Z,30642483200,29222.94921875,1596.7,66.1,21584.6015625
2026-06-07T18:49:34.003527+00:00Z,30642823168,29223.2734375,1598.5,66.1,21604.73828125
2026-06-07T18:49:35.004877+00:00Z,30643163136,29223.59765625,1598.1,66.1,21593.734375
2026-06-07T18:49:36.006106+00:00Z,30643531776,29223.94921875,1596.8,66.2,21578.03515625
2026-06-07T18:49:37.008075+00:00Z,30643892224,29224.29296875,1598.1,66.2,21576.484375
2026-06-07T18:49:38.009053+00:00Z,30644252672,29224.63671875,1598.4,66.1,21582.35546875
2026-06-07T18:49:39.010135+00:00Z,30644617216,29224.984375,1596.2,66.1,21592.3046875
2026-06-07T18:49:40.012336+00:00Z,30644961280,29225.3125,1597.5,66.1,21593.7890625
2026-06-07T18:49:41.014098+00:00Z,30645309440,29225.64453125,1598.0,66.1,21592.39453125
2026-06-07T18:49:42.016070+00:00Z,30645665792,29225.984375,1598.0,66.2,21575.5234375
2026-06-07T18:49:43.017126+00:00Z,30646030336,29226.33203125,1598.2,66.1,21587.734375
2026-06-07T18:49:44.019071+00:00Z,30646382592,29226.66796875,1598.0,66.2,21571.17578125
2026-06-07T18:49:45.020463+00:00Z,30646743040,29227.01171875,1596.8,66.2,21573.2265625
2026-06-07T18:49:46.022101+00:00Z,30647083008,29227.3359375,1598.2,66.1,21583.11328125
2026-06-07T18:49:47.024464+00:00Z,30647447552,29227.68359375,1597.2,66.2,21568.33984375
2026-06-07T18:49:48.026160+00:00Z,30647799808,29228.01953125,1599.3,66.1,21585.82421875
2026-06-07T18:49:49.028247+00:00Z,30648152064,29228.35546875,1596.9,66.2,21568.67578125
2026-06-07T18:49:50.030133+00:00Z,30648504320,29228.69140625,1598.0,66.2,21572.24609375
2026-06-07T18:49:51.031092+00:00Z,30648864768,29229.03515625,1594.3,66.1,21588.58203125
2026-06-07T18:49:52.036587+00:00Z,30649208832,29229.36328125,1598.2,66.1,21601.9140625
2026-06-07T18:49:53.038000+00:00Z,30649565184,29229.703125,1597.9,66.1,21586.28125
2026-06-07T18:49:54.038968+00:00Z,30649913344,29230.03515625,1596.5,66.1,21609.63671875
2026-06-07T18:49:55.040111+00:00Z,30650277888,29230.3828125,1597.9,66.1,21592.2265625
2026-06-07T18:49:56.042083+00:00Z,30650630144,29230.71875,1598.0,66.1,21613.0625
2026-06-07T18:49:57.044207+00:00Z,30650994688,29231.06640625,1597.5,66.1,21593.0390625
2026-06-07T18:49:58.046069+00:00Z,30651342848,29231.3984375,1598.2,66.1,21586.21484375
2026-06-07T18:49:59.047526+00:00Z,30651691008,29231.73046875,1598.4,66.1,21586.64453125
2026-06-07T18:50:00.049261+00:00Z,30652047360,29232.0703125,1598.2,66.1,21594.3984375
2026-06-07T18:50:01.051115+00:00Z,30652407808,29232.4140625,1597.0,66.1,21616.48828125
2026-06-07T18:50:02.053274+00:00Z,30652755968,29232.74609375,1597.6,66.1,21617.109375
2026-06-07T18:50:03.055358+00:00Z,30653112320,29233.0859375,1597.8,66.1,21593.6640625
2026-06-07T18:50:04.057119+00:00Z,30653456384,29233.4140625,1597.0,66.1,21587.15234375
2026-06-07T18:50:05.059292+00:00Z,30653825024,29233.765625,1598.8,66.1,21591.4375
2026-06-07T18:50:06.061094+00:00Z,30654173184,29234.09765625,1598.0,66.1,21604.6015625
2026-06-07T18:50:07.063128+00:00Z,30654537728,29234.4453125,1596.9,66.1,21599.9765625
2026-06-07T18:50:08.065255+00:00Z,30654885888,29234.77734375,1597.7,66.1,21602.58984375
2026-06-07T18:50:09.066282+00:00Z,30655246336,29235.12109375,1598.1,66.2,21573.8515625
2026-06-07T18:50:10.068109+00:00Z,30655614976,29235.47265625,1598.1,66.1,21598.5390625
2026-06-07T18:50:11.070392+00:00Z,30655963136,29235.8046875,1597.6,66.1,21589.2421875
2026-06-07T18:50:12.072103+00:00Z,30656327680,29236.15234375,1599.0,66.1,21606.65234375
2026-06-07T18:50:13.074281+00:00Z,30656688128,29236.49609375,1596.8,66.1,21592.1796875
2026-06-07T18:50:14.076112+00:00Z,30657036288,29236.828125,1597.8,66.1,21594.44921875
2026-06-07T18:50:15.078103+00:00Z,30657400832,29237.17578125,1597.8,66.1,21591.6953125
2026-06-07T18:50:16.080184+00:00Z,30657740800,29237.5,1597.7,66.1,21600.390625
2026-06-07T18:50:17.082116+00:00Z,30658097152,29237.83984375,1597.9,66.1,21593.0078125
2026-06-07T18:50:18.084359+00:00Z,30658445312,29238.171875,1597.6,66.2,21574.83984375
2026-06-07T18:50:19.086111+00:00Z,30658805760,29238.515625,1598.1,66.1,21594.00390625
2026-06-07T18:50:20.088101+00:00Z,30659141632,29238.8359375,1597.9,66.2,21575.5703125
2026-06-07T18:50:21.090102+00:00Z,30659506176,29239.18359375,1597.8,66.2,21572.16796875
2026-06-07T18:50:22.092116+00:00Z,30659854336,29239.515625,1597.7,66.2,21571.09375
2026-06-07T18:50:23.094075+00:00Z,30660198400,29239.84375,1598.1,66.1,21592.265625
2026-06-07T18:50:24.096604+00:00Z,30660554752,29240.18359375,1597.7,66.1,21583.25390625
2026-06-07T18:50:25.098367+00:00Z,30660907008,29240.51953125,1597.2,66.2,21564.74609375
2026-06-07T18:50:26.100307+00:00Z,30661251072,29240.84765625,1598.1,66.2,21563.63671875
2026-06-07T18:50:27.103125+00:00Z,30661619712,29241.19921875,1597.5,66.2,21560.49609375
2026-06-07T18:50:28.104094+00:00Z,30661980160,29241.54296875,1598.4,66.2,21568.24609375
2026-06-07T18:50:29.106178+00:00Z,30662348800,29241.89453125,1598.7,66.2,21572.86328125
2026-06-07T18:50:30.108113+00:00Z,30662709248,29242.23828125,1596.7,66.2,21557.80859375
2026-06-07T18:50:31.110780+00:00Z,30663061504,29242.57421875,1598.7,66.2,21559.6796875
2026-06-07T18:50:32.113303+00:00Z,30663417856,29242.9140625,1597.2,66.1,21582.04296875
2026-06-07T18:50:33.115105+00:00Z,30663770112,29243.25,1596.8,66.1,21580.7109375
2026-06-07T18:50:34.117076+00:00Z,30664126464,29243.58984375,1598.1,66.1,21579.3671875
2026-06-07T18:50:35.119070+00:00Z,30664495104,29243.94140625,1597.8,66.2,21558.98046875
2026-06-07T18:50:36.120117+00:00Z,30664847360,29244.27734375,1597.1,66.2,21560.88671875
2026-06-07T18:50:37.122108+00:00Z,30665203712,29244.6171875,1597.8,66.1,21578.97265625
2026-06-07T18:50:38.124314+00:00Z,30665547776,29244.9453125,1597.8,66.2,21576.984375
2026-06-07T18:50:39.126503+00:00Z,30665908224,29245.2890625,1597.3,66.2,21558.6015625
2026-06-07T18:50:40.128299+00:00Z,30666268672,29245.6328125,1599.2,66.2,21561.01953125
2026-06-07T18:50:41.130109+00:00Z,30666825728,29246.1640625,1589.0,66.1,21586.0390625
2026-06-07T18:50:42.134875+00:00Z,30667517952,29246.82421875,1597.4,66.1,21596.94921875
2026-06-07T18:50:43.135799+00:00Z,30668177408,29247.453125,1598.9,66.1,21594.19921875
2026-06-07T18:50:44.136593+00:00Z,30668853248,29248.09765625,1598.7,66.1,21592.26953125
2026-06-07T18:50:45.137556+00:00Z,30669529088,29248.7421875,1595.4,66.2,21571.15234375
2026-06-07T18:50:46.138831+00:00Z,30670401536,29249.57421875,1595.1,66.1,21586.05078125
2026-06-07T18:50:47.139677+00:00Z,30671372288,29250.5,1596.3,66.2,21562.08984375
2026-06-07T18:50:48.140494+00:00Z,30672343040,29251.42578125,1597.0,66.2,21563.79296875
2026-06-07T18:50:49.141050+00:00Z,30673309696,29252.34765625,1598.1,66.2,21565.41796875
2026-06-07T18:50:50.141671+00:00Z,30674317312,29253.30859375,1596.9,66.2,21560.76171875
2026-06-07T18:50:51.142347+00:00Z,30675292160,29254.23828125,1598.0,66.2,21561.79296875
2026-06-07T18:50:52.143010+00:00Z,30676221952,29255.125,1598.0,66.1,21604.30859375
2026-06-07T18:50:53.143854+00:00Z,30677204992,29256.0625,1596.4,66.1,21583.640625
2026-06-07T18:50:54.144778+00:00Z,30678204416,29257.015625,1598.8,66.1,21598.5
2026-06-07T18:50:55.145740+00:00Z,30679175168,29257.94140625,1595.4,66.1,21597.921875
2026-06-07T18:50:56.146394+00:00Z,30680084480,29258.80859375,1598.0,66.1,21580.4609375
2026-06-07T18:50:57.147053+00:00Z,30681051136,29259.73046875,1599.0,66.1,21592.65625
2026-06-07T18:50:58.147821+00:00Z,30682046464,29260.6796875,1597.7,66.1,21587.9140625
2026-06-07T18:50:59.148499+00:00Z,30683021312,29261.609375,1596.0,66.1,21586.95703125
2026-06-07T18:51:00.149256+00:00Z,30684012544,29262.5546875,1597.8,66.1,21583.0546875
2026-06-07T18:51:01.150278+00:00Z,30684680192,29263.19140625,1598.3,66.2,21563.9921875
2026-06-07T18:51:02.151336+00:00Z,30685401088,29263.87890625,1598.3,66.2,21560.53125
2026-06-07T18:51:03.152950+00:00Z,30686085120,29264.53125,1596.8,66.1,21580.34375
2026-06-07T18:51:04.154769+00:00Z,30686416896,29264.84765625,1599.5,66.1,21579.5625
2026-06-07T18:51:05.156919+00:00Z,30688624640,29266.953125,1596.7,66.2,21559.39453125
2026-06-07T18:51:06.157808+00:00Z,30690066432,29268.328125,1597.9,66.2,21578.47265625
2026-06-07T18:51:07.159042+00:00Z,30691295232,29269.5,1597.8,66.2,21569.78125
2026-06-07T18:51:08.159865+00:00Z,30692442112,29270.59375,1597.6,66.2,21568.578125
2026-06-07T18:51:09.160773+00:00Z,30693785600,29271.875,1597.3,66.2,21548.0
2026-06-07T18:51:10.161710+00:00Z,30695182336,29273.20703125,1597.9,66.2,21543.8984375
2026-06-07T18:51:11.162331+00:00Z,30696361984,29274.33203125,1597.4,66.2,21564.2890625
2026-06-07T18:51:12.163330+00:00Z,30697684992,29275.59375,1597.9,66.2,21562.578125
2026-06-07T18:51:13.164148+00:00Z,30699036672,29276.8828125,1597.7,66.2,21559.12890625
2026-06-07T18:51:14.165136+00:00Z,30700212224,29278.00390625,1597.4,66.2,21544.265625
2026-06-07T18:51:15.165916+00:00Z,30701690880,29279.4140625,1598.3,66.2,21540.8046875
2026-06-07T18:51:16.167063+00:00Z,30703599616,29281.234375,1597.6,66.2,21535.24609375
2026-06-07T18:51:17.167865+00:00Z,30704521216,29282.11328125,1596.7,66.2,21529.23046875
2026-06-07T18:51:18.168823+00:00Z,30717100032,29294.109375,1598.5,66.2,21521.0625
2026-06-07T18:51:19.174779+00:00Z,30747303936,29322.9140625,1597.5,66.3,21513.62890625
2026-06-07T18:51:20.177705+00:00Z,30749556736,29325.0625,1598.2,66.2,21515.67578125
2026-06-07T18:51:21.182697+00:00Z,30770626560,29345.15625,1596.1,66.4,21389.046875
2026-06-07T18:51:22.183462+00:00Z,30793596928,29367.0625,1598.5,66.5,21385.58203125
2026-06-07T18:51:23.188042+00:00Z,30817497088,29389.85546875,1598.0,66.5,21373.734375
2026-06-07T18:51:24.188836+00:00Z,30844932096,29416.01953125,1597.8,66.5,21360.546875
2026-06-07T18:51:25.189721+00:00Z,30871498752,29441.35546875,1596.6,66.5,21350.96484375
2026-06-07T18:51:26.190864+00:00Z,30898950144,29467.53515625,1598.2,66.5,21345.59375
2026-06-07T18:51:27.193244+00:00Z,30924324864,29491.734375,1598.3,66.6,21299.9375
2026-06-07T18:51:28.195244+00:00Z,30949998592,29516.21875,1596.7,66.6,21284.7890625
2026-06-07T18:51:29.196087+00:00Z,30959706112,29525.4765625,1598.5,66.6,21276.23046875
2026-06-07T18:51:30.197033+00:00Z,30961528832,29527.21484375,1596.6,66.6,21273.59765625
2026-06-07T18:51:31.197921+00:00Z,30963404800,29529.00390625,1598.3,66.6,21274.109375
2026-06-07T18:51:32.198893+00:00Z,30964490240,29530.0390625,1597.7,66.6,21298.37109375
2026-06-07T18:51:33.199702+00:00Z,30965968896,29531.44921875,1595.7,66.6,21295.01953125
2026-06-07T18:51:34.200529+00:00Z,30967185408,29532.609375,1598.8,66.6,21291.87890625
2026-06-07T18:51:35.201525+00:00Z,30968311808,29533.68359375,1597.3,66.6,21278.28515625
2026-06-07T18:51:36.202783+00:00Z,30969556992,29534.87109375,1599.0,66.6,21294.95703125
2026-06-07T18:51:37.203872+00:00Z,30970736640,29535.99609375,1597.3,66.6,21290.953125
2026-06-07T18:51:38.204493+00:00Z,30971912192,29537.1171875,1597.3,66.6,21288.78125
2026-06-07T18:51:39.227801+00:00Z,30973321216,29538.4609375,1597.3,66.6,21271.015625
2026-06-07T18:51:40.228677+00:00Z,30975455232,29540.49609375,1598.5,66.6,21265.3046875
2026-06-07T18:51:41.230152+00:00Z,30977187840,29542.1484375,1596.7,66.7,21259.640625
2026-06-07T18:51:42.230977+00:00Z,30978166784,29543.08203125,1597.7,66.6,21276.953125
2026-06-07T18:51:43.231774+00:00Z,30979088384,29543.9609375,1597.7,66.7,21257.53515625
2026-06-07T18:51:44.232719+00:00Z,30980173824,29544.99609375,1598.4,66.6,21271.46875
2026-06-07T18:51:45.234265+00:00Z,30981128192,29545.90625,1596.7,66.6,21266.4375
2026-06-07T18:51:46.235656+00:00Z,30982062080,29546.796875,1597.7,66.6,21263.9140625
2026-06-07T18:51:47.236584+00:00Z,30983294976,29547.97265625,1597.5,66.6,21266.65625
