ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T16:59:03.150318+00:00Z,9416556544,8980.328125,1532.2,41.4,37350.140625
2026-06-01T16:59:04.151265+00:00Z,9419583488,8983.21484375,1591.7,41.4,37346.40625
2026-06-01T16:59:05.157359+00:00Z,9424089088,8987.51171875,1580.8,41.5,37324.26171875
2026-06-01T16:59:06.162725+00:00Z,9429688320,8992.8515625,1438.2,41.5,37314.92578125
2026-06-01T16:59:07.163920+00:00Z,9435566080,8998.45703125,1591.8,41.5,37299.46875
2026-06-01T16:59:08.166417+00:00Z,9436995584,8999.8203125,1575.9,41.5,37304.83984375
2026-06-01T16:59:09.175026+00:00Z,9439399936,9002.11328125,1578.7,41.5,37303.4921875
2026-06-01T16:59:10.185364+00:00Z,9445163008,9007.609375,1579.2,41.5,37293.046875
2026-06-01T16:59:11.197918+00:00Z,9448312832,9010.61328125,1595.2,41.5,37291.6484375
2026-06-01T16:59:12.202220+00:00Z,9451986944,9014.1171875,1600.1,41.5,37278.8515625
2026-06-01T16:59:13.204396+00:00Z,9455321088,9017.296875,1598.4,41.5,37288.5546875
