ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-12T15:32:00.290269+00:00Z,8708620288,8305.1875,1597.5,27.5,46213.30859375
2026-06-12T15:32:01.295383+00:00Z,8736616448,8331.88671875,1597.8,27.6,46185.91015625
2026-06-12T15:32:02.306243+00:00Z,8765792256,8359.7109375,1598.7,27.6,46158.72265625
2026-06-12T15:32:03.320830+00:00Z,8794198016,8386.80078125,1597.9,27.6,46130.10546875
2026-06-12T15:32:08.583783+00:00Z,8815370240,8406.9921875,319.8,27.7,46090.828125
2026-06-12T15:32:09.598202+00:00Z,8840433664,8430.89453125,1597.3,27.7,46075.1640625
2026-06-12T15:32:10.613264+00:00Z,8899428352,8487.15625,1598.4,27.9,45991.48046875
2026-06-12T15:32:11.629032+00:00Z,8927789056,8514.203125,1570.7,27.9,45979.97265625
2026-06-12T15:32:12.635230+00:00Z,8956358656,8541.44921875,1576.0,27.9,45943.56640625
2026-06-12T15:32:13.649105+00:00Z,8985165824,8568.921875,1571.2,27.9,45936.7734375
2026-06-12T15:32:14.657030+00:00Z,9015271424,8597.6328125,1541.6,28.0,45906.84765625
2026-06-12T15:32:15.673257+00:00Z,9043820544,8624.859375,1570.6,28.0,45877.6484375
2026-06-12T15:32:16.674810+00:00Z,9072209920,8651.93359375,1578.8,28.1,45846.0390625
2026-06-12T15:32:17.682351+00:00Z,9101524992,8679.890625,1575.3,28.1,45814.79296875
2026-06-12T15:32:18.688478+00:00Z,9159282688,8734.97265625,1594.7,28.2,45740.2578125
2026-06-12T15:32:19.695401+00:00Z,9223077888,8795.8125,1599.0,28.3,45681.77734375
2026-06-12T15:32:20.698634+00:00Z,9287077888,8856.84765625,1598.2,28.5,45598.36328125
2026-06-12T15:32:21.704495+00:00Z,9352441856,8919.18359375,1595.5,28.6,45529.26953125
2026-06-12T15:32:22.705878+00:00Z,9416327168,8980.109375,1595.8,28.6,45486.74609375
2026-06-12T15:32:23.714114+00:00Z,9481043968,9041.828125,1594.9,28.7,45437.89453125
2026-06-12T15:32:24.719644+00:00Z,9547100160,9104.82421875,1596.2,28.8,45358.7265625
2026-06-12T15:32:25.724392+00:00Z,9612500992,9167.1953125,1597.4,28.9,45334.11328125
2026-06-12T15:32:26.725863+00:00Z,9680281600,9231.8359375,1595.7,28.9,45298.6640625
2026-06-12T15:32:27.734710+00:00Z,9746685952,9295.1640625,1597.7,29.0,45231.68359375
2026-06-12T15:32:28.736152+00:00Z,9765330944,9312.9453125,1595.9,29.1,45209.81640625
