ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T13:30:34.975787+00:00Z,8069754880,7695.91796875,298.5,41.2,37468.5546875
2026-05-26T13:30:35.984837+00:00Z,8088158208,7713.46875,1577.3,41.2,37462.34375
2026-05-26T13:30:36.991632+00:00Z,8102264832,7726.921875,1581.3,41.3,37450.13671875
2026-05-26T13:30:38.006486+00:00Z,8118009856,7741.9375,1592.4,41.3,37439.4375
2026-05-26T13:30:39.014763+00:00Z,8131457024,7754.76171875,1579.4,41.3,37422.73828125
2026-05-26T13:30:40.033307+00:00Z,8144171008,7766.88671875,1570.6,41.3,37417.640625
2026-05-26T13:30:41.040324+00:00Z,8158908416,7780.94140625,1588.2,41.3,37450.47265625
2026-05-26T13:30:42.049486+00:00Z,8171577344,7793.0234375,1549.8,41.3,37439.96484375
2026-05-26T13:30:43.052847+00:00Z,8193581056,7814.0078125,1561.7,41.3,37407.234375
2026-05-26T13:30:44.054203+00:00Z,8204902400,7824.8046875,1529.0,41.3,37393.421875
2026-05-26T13:30:45.060204+00:00Z,8215580672,7834.98828125,1533.0,41.4,37369.859375
2026-05-26T13:30:46.067886+00:00Z,8227512320,7846.3671875,1527.2,41.4,37366.6640625
2026-05-26T13:30:47.070076+00:00Z,8241836032,7860.02734375,1548.3,41.4,37349.2109375
2026-05-26T13:30:48.076196+00:00Z,8256770048,7874.26953125,1551.6,41.4,37325.05078125
2026-05-26T13:30:49.086561+00:00Z,8273473536,7890.19921875,1594.3,41.5,37317.4375
2026-05-26T13:30:50.092516+00:00Z,8290500608,7906.4375,1571.9,41.5,37314.73828125
2026-05-26T13:30:51.100501+00:00Z,8306036736,7921.25390625,1538.5,41.5,37290.3359375
2026-05-26T13:30:52.106081+00:00Z,8324702208,7939.0546875,1563.3,41.5,37262.35546875
2026-05-26T13:30:53.109820+00:00Z,8340975616,7954.57421875,1569.9,41.6,37245.76171875
2026-05-26T13:30:54.110904+00:00Z,8370888704,7983.1015625,1597.4,41.6,37216.86328125
2026-05-26T13:30:55.117025+00:00Z,8398036992,8008.9921875,1594.9,41.7,37166.84375
2026-05-26T13:30:56.126912+00:00Z,8418103296,8028.12890625,1587.8,41.8,37111.49609375
2026-05-26T13:30:57.134878+00:00Z,8439275520,8048.3203125,1571.5,41.8,37080.3671875
2026-05-26T13:30:58.149338+00:00Z,8463118336,8071.05859375,1593.9,41.9,37049.015625
2026-05-26T13:30:59.155134+00:00Z,8485806080,8092.6953125,1603.1,41.9,37018.52734375
2026-05-26T13:31:00.169699+00:00Z,8506408960,8112.34375,1586.4,42.0,36992.9921875
2026-05-26T13:31:01.175572+00:00Z,8526426112,8131.43359375,1591.5,41.7,37172.14453125
2026-05-26T13:31:02.185271+00:00Z,8544165888,8148.3515625,1593.7,41.7,37147.3515625
2026-05-26T13:31:03.194177+00:00Z,8570085376,8173.0703125,1576.9,41.8,37122.3359375
2026-05-26T13:31:04.199309+00:00Z,8594739200,8196.58203125,1586.7,41.8,37115.60546875
2026-05-26T13:31:05.205197+00:00Z,8618504192,8219.24609375,1595.2,41.8,37109.828125
2026-05-26T13:31:06.214588+00:00Z,8640724992,8240.4375,1594.0,41.8,37092.48828125
2026-05-26T13:31:07.221400+00:00Z,8664735744,8263.3359375,1586.9,41.8,37076.3203125
2026-05-26T13:31:08.230486+00:00Z,8688005120,8285.52734375,1594.1,41.9,37051.4765625
2026-05-26T13:31:09.236280+00:00Z,8711274496,8307.71875,1592.9,41.9,37013.87109375
2026-05-26T13:31:10.240490+00:00Z,8731353088,8326.8671875,1596.1,42.0,36997.61328125
2026-05-26T13:31:11.247528+00:00Z,8746663936,8341.46875,1595.0,42.0,36971.15625
2026-05-26T13:31:12.255327+00:00Z,8768430080,8362.2265625,1588.3,42.6,36586.57421875
2026-05-26T13:31:13.260791+00:00Z,8787968000,8380.859375,1585.6,42.6,36597.8671875
2026-05-26T13:31:14.266523+00:00Z,8809324544,8401.2265625,1586.0,42.5,36673.49609375
2026-05-26T13:31:15.276773+00:00Z,8833261568,8424.0546875,1587.5,42.6,36594.05078125
2026-05-26T13:31:16.281553+00:00Z,8867635200,8456.8359375,1583.6,42.6,36585.08984375
2026-05-26T13:31:17.283591+00:00Z,8936144896,8522.171875,1595.7,42.7,36550.19140625
2026-05-26T13:31:18.284776+00:00Z,9005031424,8587.8671875,1580.8,42.8,36492.984375
2026-05-26T13:31:19.300438+00:00Z,9067847680,8647.7734375,1595.4,42.7,36523.01953125
2026-05-26T13:31:20.303974+00:00Z,9129275392,8706.35546875,1597.2,42.8,36471.71484375
2026-05-26T13:31:21.314955+00:00Z,9198616576,8772.484375,1596.7,42.7,36541.7734375
2026-05-26T13:31:22.317182+00:00Z,9270738944,8841.265625,1597.5,42.8,36479.65234375
2026-05-26T13:31:23.319185+00:00Z,9333047296,8900.6875,1595.7,42.9,36429.07421875
2026-05-26T13:31:24.321123+00:00Z,9398292480,8962.91015625,1597.9,43.0,36366.2578125
2026-05-26T13:31:25.327060+00:00Z,9469685760,9030.99609375,1598.4,43.1,36301.76171875
2026-05-26T13:31:26.328692+00:00Z,9539690496,9097.7578125,1595.5,43.1,36283.71484375
2026-05-26T13:31:27.336667+00:00Z,9613856768,9168.48828125,1599.2,43.2,36214.7578125
2026-05-26T13:31:28.342835+00:00Z,9671479296,9223.44140625,1594.7,43.3,36159.41796875
2026-05-26T13:31:29.344058+00:00Z,9743175680,9291.81640625,1596.6,43.4,36097.66015625
2026-05-26T13:31:30.344935+00:00Z,9784987648,9331.69140625,1566.3,43.4,36055.04296875
