ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T10:33:36.069874+00:00Z,10786717696,10287.015625,1599.6,35.9,40881.08203125
2026-06-05T10:33:37.072139+00:00Z,10838786048,10336.671875,1596.3,36.0,40830.4453125
2026-06-05T10:33:38.078025+00:00Z,10905743360,10400.52734375,1594.7,36.1,40757.1796875
2026-06-05T10:33:39.086467+00:00Z,10947297280,10440.15625,1578.9,36.1,40714.359375
2026-06-05T10:33:40.094721+00:00Z,10996043776,10486.64453125,1596.1,36.2,40666.890625
2026-06-05T10:33:41.100229+00:00Z,11066109952,10553.46484375,1591.8,36.3,40598.1171875
2026-06-05T10:33:42.106044+00:00Z,11111133184,10596.40234375,1593.9,36.4,40554.76953125
2026-06-05T10:33:43.111787+00:00Z,11161440256,10644.37890625,1597.7,36.5,40508.21875
2026-06-05T10:33:44.117964+00:00Z,11205885952,10686.765625,1602.5,36.5,40459.58203125
2026-06-05T10:33:45.129559+00:00Z,11253809152,10732.46875,1589.5,36.6,40412.83984375
2026-06-05T10:33:46.131708+00:00Z,11297193984,10773.84375,1582.1,36.7,40375.36328125
2026-06-05T10:33:47.137596+00:00Z,11345321984,10819.7421875,1592.6,36.7,40329.0
2026-06-05T10:33:48.149017+00:00Z,11393318912,10865.515625,1597.9,36.8,40278.15625
2026-06-05T10:33:49.155879+00:00Z,11438002176,10908.12890625,1594.0,36.9,40216.7265625
2026-06-05T10:33:50.161686+00:00Z,11485892608,10953.80078125,1598.3,37.0,40190.51171875
2026-06-05T10:33:51.173788+00:00Z,11529023488,10994.93359375,1566.3,37.0,40147.921875
2026-06-05T10:33:52.192043+00:00Z,11575074816,11038.8515625,1588.8,37.1,40105.4453125
2026-06-05T10:33:53.200860+00:00Z,11621867520,11083.4765625,1591.1,37.2,40056.73828125
2026-06-05T10:33:54.211987+00:00Z,11666964480,11126.484375,1598.2,37.3,39998.2421875
2026-06-05T10:33:55.217932+00:00Z,11708862464,11166.44140625,1598.7,37.4,39937.8359375
2026-06-05T10:33:56.227255+00:00Z,11746254848,11202.1015625,1585.2,37.4,39899.40234375
2026-06-05T10:33:57.233208+00:00Z,11788730368,11242.609375,1602.3,37.5,39855.171875
2026-06-05T10:33:58.243453+00:00Z,11828850688,11280.87109375,1595.7,37.5,39819.23828125
2026-06-05T10:33:59.250806+00:00Z,11867340800,11317.578125,1606.2,37.7,39743.85546875
2026-06-05T10:34:00.257862+00:00Z,11905515520,11353.984375,1585.0,37.6,39762.16796875
2026-06-05T10:34:01.259337+00:00Z,11951144960,11397.5,1600.4,37.7,39716.375
2026-06-05T10:34:02.265314+00:00Z,11989479424,11434.05859375,1598.8,37.8,39669.7734375
2026-06-05T10:34:03.271437+00:00Z,12032860160,11475.4296875,1595.9,37.8,39624.42578125
2026-06-05T10:34:04.277234+00:00Z,12071337984,11512.125,1595.1,37.9,39572.7265625
2026-06-05T10:34:05.284790+00:00Z,12113403904,11552.2421875,1596.6,38.0,39549.01171875
2026-06-05T10:34:06.290611+00:00Z,12155879424,11592.75,1598.0,38.0,39507.40625
2026-06-05T10:34:07.300161+00:00Z,12189442048,11624.7578125,1573.7,38.1,39457.1015625
2026-06-05T10:34:08.306119+00:00Z,12232077312,11665.41796875,1585.2,38.1,39447.609375
2026-06-05T10:34:09.313023+00:00Z,12269195264,11700.81640625,1578.5,38.2,39394.6484375
2026-06-05T10:34:10.319896+00:00Z,12310200320,11739.921875,1579.7,38.2,39409.94140625
2026-06-05T10:34:11.329690+00:00Z,12354584576,11782.25,1586.8,37.9,39593.72265625
2026-06-05T10:34:12.335582+00:00Z,12397281280,11822.96875,1582.2,37.9,39575.85546875
2026-06-05T10:34:13.338623+00:00Z,12441149440,11864.8046875,1585.8,38.0,39519.26953125
2026-06-05T10:34:14.339278+00:00Z,12479905792,11901.765625,1580.9,38.1,39471.484375
2026-06-05T10:34:15.343098+00:00Z,12523941888,11943.76171875,1591.8,38.1,39446.40234375
2026-06-05T10:34:16.346562+00:00Z,12556001280,11974.3359375,1555.6,38.4,39267.71484375
2026-06-05T10:34:17.347448+00:00Z,12598788096,12015.140625,1589.7,38.6,39111.4375
2026-06-05T10:34:18.353342+00:00Z,12643799040,12058.06640625,1598.1,38.9,38945.796875
2026-06-05T10:34:19.359619+00:00Z,12701949952,12113.5234375,1599.2,39.0,38890.18359375
2026-06-05T10:34:20.365654+00:00Z,12743143424,12152.80859375,1593.5,39.1,38844.3515625
2026-06-05T10:34:21.373913+00:00Z,12769099776,12177.5625,1546.6,39.1,38814.06640625
2026-06-05T10:34:22.380816+00:00Z,12791209984,12198.6484375,1532.7,39.3,38719.98828125
2026-06-05T10:34:23.393776+00:00Z,12823355392,12229.3046875,1556.0,39.4,38648.30078125
2026-06-05T10:34:27.276961+00:00Z,12853194752,12257.76171875,446.0,39.5,38595.7890625
2026-06-05T10:34:28.287847+00:00Z,12893655040,12296.34765625,1589.9,39.5,38563.48828125
2026-06-05T10:34:29.299604+00:00Z,12926832640,12327.98828125,1588.5,39.5,38545.6015625
2026-06-05T10:34:30.300409+00:00Z,12953923584,12353.82421875,1568.7,39.6,38532.9296875
2026-06-05T10:34:31.306235+00:00Z,12984250368,12382.74609375,1587.7,39.6,38508.20703125
2026-06-05T10:34:32.315866+00:00Z,13018189824,12415.11328125,1588.5,39.6,38483.75
2026-06-05T10:34:33.325191+00:00Z,13051977728,12447.3359375,1580.4,39.7,38467.953125
2026-06-05T10:34:34.331084+00:00Z,13084463104,12478.31640625,1565.8,39.7,38448.43359375
2026-06-05T10:34:35.337041+00:00Z,13115236352,12507.6640625,1561.0,39.7,38429.35546875
2026-06-05T10:34:36.344526+00:00Z,13150060544,12540.875,1569.5,39.8,38395.7734375
2026-06-05T10:34:37.353146+00:00Z,13187674112,12576.74609375,1561.0,39.8,38359.14453125
2026-06-05T10:34:38.365121+00:00Z,13221904384,12609.390625,1569.1,39.9,38334.53515625
2026-06-05T10:34:39.370802+00:00Z,13257457664,12643.296875,1569.0,39.9,38310.95703125
2026-06-05T10:34:40.371545+00:00Z,13291552768,12675.8125,1571.0,40.0,38273.30859375
2026-06-05T10:34:41.372306+00:00Z,13325447168,12708.13671875,1571.8,40.0,38240.49609375
2026-06-05T10:34:42.378193+00:00Z,13356949504,12738.1796875,1572.2,40.1,38212.30859375
2026-06-05T10:34:43.392950+00:00Z,13386706944,12766.55859375,1563.1,40.1,38185.7734375
2026-06-05T10:34:44.393881+00:00Z,13415993344,12794.48828125,1556.8,40.1,38175.875
2026-06-05T10:34:45.399775+00:00Z,13448531968,12825.51953125,1572.7,40.2,38141.6015625
2026-06-05T10:34:46.412156+00:00Z,13477806080,12853.4375,1574.5,40.2,38102.37109375
2026-06-05T10:34:47.419601+00:00Z,13511360512,12885.4375,1550.4,40.3,38077.38671875
2026-06-05T10:34:48.421323+00:00Z,13541838848,12914.50390625,1563.2,40.3,38040.6015625
2026-06-05T10:34:49.422423+00:00Z,13574823936,12945.9609375,1569.1,40.4,38005.42578125
2026-06-05T10:34:50.428819+00:00Z,13605818368,12975.51953125,1565.2,40.4,37970.79296875
2026-06-05T10:34:51.436244+00:00Z,13642833920,13010.8203125,1560.9,40.5,37934.53515625
2026-06-05T10:34:52.442935+00:00Z,13669605376,13036.3515625,1554.1,40.5,37912.73046875
2026-06-05T10:34:53.450784+00:00Z,13702070272,13067.3125,1570.5,40.6,37883.25
2026-06-05T10:34:54.456486+00:00Z,13738795008,13102.3359375,1575.1,40.6,37866.9296875
2026-06-05T10:34:55.462386+00:00Z,13790281728,13151.4375,1599.8,40.7,37818.97265625
2026-06-05T10:34:56.464437+00:00Z,13836414976,13195.43359375,1600.0,40.8,37768.9453125
2026-06-05T10:34:57.467556+00:00Z,13887459328,13244.11328125,1600.4,40.9,37688.07421875
2026-06-05T10:34:58.473403+00:00Z,13936001024,13290.40625,1599.4,41.0,37621.7109375
2026-06-05T10:34:59.485780+00:00Z,13984718848,13336.8671875,1597.7,41.1,37571.42578125
2026-06-05T10:35:00.495983+00:00Z,14030028800,13380.078125,1598.1,41.0,37580.328125
2026-06-05T10:35:01.505410+00:00Z,14077673472,13425.515625,1601.3,41.1,37517.33984375
2026-06-05T10:35:02.506232+00:00Z,14125858816,13471.46875,1597.8,41.2,37466.453125
2026-06-05T10:35:03.507624+00:00Z,14176714752,13519.96875,1599.5,41.3,37412.875
2026-06-05T10:35:04.510168+00:00Z,14225768448,13566.75,1595.0,41.4,37359.60546875
2026-06-05T10:35:05.515943+00:00Z,14274953216,13613.65625,1599.0,41.5,37312.0546875
2026-06-05T10:35:06.521861+00:00Z,14326116352,13662.44921875,1599.5,41.6,37259.33203125
2026-06-05T10:35:07.529762+00:00Z,14379253760,13713.125,1599.4,41.6,37206.62109375
2026-06-05T10:35:08.535393+00:00Z,14431817728,13763.25390625,1598.8,41.7,37153.60546875
2026-06-05T10:35:09.543892+00:00Z,14484729856,13813.71484375,1598.1,41.8,37100.2578125
2026-06-05T10:35:10.553222+00:00Z,14540189696,13866.60546875,1600.4,41.9,37047.1484375
2026-06-05T10:35:11.559242+00:00Z,14590832640,13914.90234375,1598.3,42.0,36997.15625
2026-06-05T10:35:12.565279+00:00Z,14643560448,13965.1875,1599.4,42.0,36942.4765625
2026-06-05T10:35:13.571266+00:00Z,14692159488,14011.53515625,1599.8,42.1,36892.23828125
2026-06-05T10:35:14.577484+00:00Z,14743015424,14060.03515625,1598.7,42.2,36834.28125
2026-06-05T10:35:15.585321+00:00Z,14791782400,14106.54296875,1599.3,42.3,36786.71484375
2026-06-05T10:35:16.590160+00:00Z,14839640064,14152.18359375,1597.4,42.4,36735.08203125
2026-06-05T10:35:17.594091+00:00Z,14888239104,14198.53125,1599.5,42.5,36685.3671875
2026-06-05T10:35:18.597283+00:00Z,14922326016,14231.0390625,1587.0,42.5,36656.4609375
2026-06-05T10:35:19.603186+00:00Z,14958776320,14265.80078125,1596.5,42.6,36618.5390625
2026-06-05T10:35:20.606712+00:00Z,14998470656,14303.65625,1590.5,42.6,36579.5625
2026-06-05T10:35:21.607705+00:00Z,15043964928,14347.04296875,1556.5,42.7,36532.42578125
2026-06-05T10:35:22.613632+00:00Z,15094321152,14395.06640625,1599.5,42.8,36478.35546875
2026-06-05T10:35:23.620318+00:00Z,15143895040,14442.34375,1597.7,42.9,36422.515625
2026-06-05T10:35:24.627447+00:00Z,15192113152,14488.328125,1598.9,42.9,36373.2734375
2026-06-05T10:35:25.630835+00:00Z,15242964992,14536.82421875,1597.6,43.2,36238.30859375
2026-06-05T10:35:26.636872+00:00Z,15279988736,14572.1328125,1599.3,43.2,36215.375
2026-06-05T10:35:27.643826+00:00Z,15310094336,14600.84375,1570.1,43.4,36053.28515625
2026-06-05T10:35:28.650338+00:00Z,15359422464,14647.88671875,1596.2,43.5,35993.5078125
2026-06-05T10:35:29.653063+00:00Z,15421390848,14706.984375,1599.7,43.5,36041.40625
2026-06-05T10:35:30.658561+00:00Z,15480803328,14763.64453125,1598.9,43.6,35973.83984375
2026-06-05T10:35:31.664688+00:00Z,15531245568,14811.75,1597.7,43.8,35825.875
2026-06-05T10:35:32.671702+00:00Z,15578734592,14857.0390625,1576.6,43.9,35782.84375
2026-06-05T10:35:33.677482+00:00Z,15619530752,14895.9453125,1582.2,44.0,35705.33984375
2026-06-05T10:35:34.682577+00:00Z,15674630144,14948.4921875,1600.3,44.1,35654.125
2026-06-05T10:35:35.683597+00:00Z,15697317888,14970.12890625,1571.9,44.0,35684.08203125
2026-06-05T10:35:36.703261+00:00Z,15728549888,14999.9140625,1596.5,44.1,35654.2578125
2026-06-05T10:35:37.706310+00:00Z,15756881920,15026.93359375,1591.1,44.1,35633.59765625
2026-06-05T10:35:38.712249+00:00Z,15784669184,15053.43359375,1587.7,44.2,35575.9765625
2026-06-05T10:35:39.720552+00:00Z,15809290240,15076.9140625,1564.8,44.2,35540.3125
2026-06-05T10:35:40.721369+00:00Z,15827361792,15094.1484375,1529.8,44.2,35564.0
2026-06-05T10:35:41.722063+00:00Z,15855525888,15121.0078125,1582.9,44.3,35513.46875
2026-06-05T10:35:42.723107+00:00Z,15879708672,15144.0703125,1569.4,44.3,35486.9609375
2026-06-05T10:35:43.732241+00:00Z,15902613504,15165.9140625,1545.8,44.4,35440.34375
2026-06-05T10:35:44.733015+00:00Z,15946403840,15207.67578125,1579.8,44.5,35388.10546875
2026-06-05T10:35:45.738933+00:00Z,15995297792,15254.3046875,1598.7,44.5,35351.62890625
2026-06-05T10:35:46.750061+00:00Z,16039772160,15296.71875,1598.8,44.6,35309.33984375
2026-06-05T10:35:47.753631+00:00Z,16079368192,15334.48046875,1589.5,44.7,35232.19921875
2026-06-05T10:35:48.760100+00:00Z,16123547648,15376.61328125,1599.5,44.8,35185.7578125
2026-06-05T10:35:49.770261+00:00Z,16166113280,15417.20703125,1598.1,44.8,35160.6171875
2026-06-05T10:35:50.777905+00:00Z,16202174464,15451.59765625,1575.4,44.9,35135.6640625
2026-06-05T10:35:51.786863+00:00Z,16249208832,15496.453125,1597.5,45.0,35084.984375
2026-06-05T10:35:52.793043+00:00Z,16283254784,15528.921875,1596.5,45.0,35061.4609375
2026-06-05T10:35:53.799035+00:00Z,16311029760,15555.41015625,1582.9,45.1,35008.23828125
2026-06-05T10:35:54.800408+00:00Z,16325623808,15569.328125,1567.4,45.1,34991.60546875
