ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T09:01:42.054371+00:00Z,9397424128,8962.08203125,1597.4,31.2,43852.703125
2026-06-05T09:01:43.056641+00:00Z,9429397504,8992.57421875,1600.4,31.3,43821.32421875
2026-06-05T09:01:44.060593+00:00Z,9460768768,9022.4921875,1599.7,31.3,43783.3125
2026-06-05T09:01:45.066549+00:00Z,9492000768,9052.27734375,1597.7,31.4,43750.2109375
2026-06-05T09:01:46.068658+00:00Z,9523412992,9082.234375,1599.4,31.4,43728.25390625
2026-06-05T09:01:47.074616+00:00Z,9555345408,9112.6875,1599.2,31.5,43697.26953125
2026-06-05T09:01:48.078421+00:00Z,9586716672,9142.60546875,1599.2,31.5,43665.453125
2026-06-05T09:01:49.079590+00:00Z,9618206720,9172.63671875,1599.1,31.6,43632.38671875
2026-06-05T09:01:50.085480+00:00Z,9648291840,9201.328125,1600.5,31.6,43604.54296875
2026-06-05T09:01:51.089639+00:00Z,9679646720,9231.23046875,1598.4,31.6,43573.57421875
2026-06-05T09:01:52.092217+00:00Z,9711005696,9261.13671875,1598.9,31.7,43540.87109375
2026-06-05T09:01:53.094981+00:00Z,9742012416,9290.70703125,1599.6,31.7,43509.75390625
2026-06-05T09:01:54.096615+00:00Z,9773051904,9320.30859375,1600.3,31.8,43475.265625
2026-06-05T09:01:55.100278+00:00Z,9803337728,9349.19140625,1597.3,31.9,43431.25390625
2026-06-05T09:01:56.101111+00:00Z,9833889792,9378.328125,1599.7,31.9,43399.28125
2026-06-05T09:01:57.106944+00:00Z,9865719808,9408.68359375,1599.7,32.0,43367.35546875
2026-06-05T09:01:58.109949+00:00Z,9895522304,9437.10546875,1598.1,32.0,43347.98828125
2026-06-05T09:01:59.113241+00:00Z,9925894144,9466.0703125,1597.8,32.0,43318.140625
2026-06-05T09:02:00.114149+00:00Z,9992634368,9529.71875,1599.7,32.2,43242.8515625
2026-06-05T09:02:01.117296+00:00Z,10066415616,9600.08203125,1598.1,32.3,43171.52734375
2026-06-05T09:02:02.119399+00:00Z,10138529792,9668.85546875,1599.4,32.4,43099.64453125
2026-06-05T09:02:03.120301+00:00Z,10213679104,9740.5234375,1599.6,32.5,43027.75
2026-06-05T09:02:04.126541+00:00Z,10283651072,9807.25390625,1592.0,32.6,42947.79296875
2026-06-05T09:02:05.132512+00:00Z,10359263232,9879.36328125,1599.1,32.7,42876.46484375
2026-06-05T09:02:06.135645+00:00Z,10434367488,9950.98828125,1600.3,32.8,42843.3359375
2026-06-05T09:02:07.136776+00:00Z,10481483776,9995.921875,1596.0,32.9,42797.17578125
2026-06-05T09:02:08.139126+00:00Z,10546651136,10058.0703125,1600.6,33.0,42733.78125
2026-06-05T09:02:09.145058+00:00Z,10611003392,10119.44140625,1599.5,33.0,42687.6171875
2026-06-05T09:02:10.153796+00:00Z,10678075392,10183.40625,1600.4,33.1,42630.73046875
2026-06-05T09:02:11.158436+00:00Z,10743095296,10245.4140625,1598.1,33.3,42532.2578125
2026-06-05T09:02:12.164394+00:00Z,10806673408,10306.046875,1598.4,33.4,42468.16015625
2026-06-05T09:02:13.167041+00:00Z,10869768192,10366.21875,1599.8,33.5,42405.91796875
2026-06-05T09:02:14.167883+00:00Z,10931929088,10425.5,1598.6,33.6,42347.44140625
2026-06-05T09:02:15.177079+00:00Z,10978770944,10470.171875,1596.3,33.6,42302.6328125
2026-06-05T09:02:16.178022+00:00Z,11027046400,10516.2109375,1590.7,33.7,42255.96484375
2026-06-05T09:02:17.183792+00:00Z,11071528960,10558.6328125,1595.2,33.8,42205.34375
2026-06-05T09:02:18.193333+00:00Z,11118002176,10602.953125,1592.5,33.9,42150.81640625
2026-06-05T09:02:19.194623+00:00Z,11164082176,10646.8984375,1599.8,34.0,42099.9609375
2026-06-05T09:02:20.200332+00:00Z,11208966144,10689.703125,1598.8,34.0,42055.2734375
2026-06-05T09:02:21.204874+00:00Z,11254013952,10732.6640625,1595.8,34.1,42015.703125
2026-06-05T09:02:22.205800+00:00Z,11302199296,10778.6171875,1606.6,34.1,41980.27734375
2026-06-05T09:02:23.221552+00:00Z,11348664320,10822.9296875,1573.9,34.2,41934.32421875
2026-06-05T09:02:24.222637+00:00Z,11393531904,10865.71875,1588.1,34.3,41891.140625
2026-06-05T09:02:25.223597+00:00Z,11452444672,10921.90234375,1597.7,34.4,41831.10546875
2026-06-05T09:02:26.229892+00:00Z,11496386560,10963.80859375,1595.8,34.4,41788.625
2026-06-05T09:02:27.230770+00:00Z,11546591232,11011.6875,1597.4,34.5,41735.3046875
2026-06-05T09:02:28.244694+00:00Z,11608354816,11070.58984375,1595.6,34.6,41677.27734375
2026-06-05T09:02:29.253979+00:00Z,11664375808,11124.015625,1598.6,34.7,41627.984375
2026-06-05T09:02:30.256613+00:00Z,11724574720,11181.42578125,1598.4,34.8,41570.1015625
2026-06-05T09:02:31.268642+00:00Z,11785109504,11239.15625,1598.0,34.9,41510.6328125
2026-06-05T09:02:32.269665+00:00Z,11844423680,11295.72265625,1599.5,35.0,41452.83203125
2026-06-05T09:02:33.275610+00:00Z,11904880640,11353.37890625,1598.8,35.1,41391.7421875
2026-06-05T09:02:34.282585+00:00Z,11964944384,11410.66015625,1598.0,35.2,41333.26171875
2026-06-05T09:02:35.290074+00:00Z,12025851904,11468.74609375,1599.6,35.3,41274.63671875
2026-06-05T09:02:36.295718+00:00Z,12067610624,11508.5703125,1584.0,35.3,41231.6328125
2026-06-05T09:02:37.298897+00:00Z,12114239488,11553.0390625,1588.0,35.4,41185.11328125
2026-06-05T09:02:38.304165+00:00Z,12159680512,11596.375,1590.7,35.5,41139.73828125
2026-06-05T09:02:39.306915+00:00Z,12207525888,11642.00390625,1598.6,35.5,41092.98828125
2026-06-05T09:02:40.312802+00:00Z,12260192256,11692.23046875,1598.0,35.6,41041.23046875
2026-06-05T09:02:41.315332+00:00Z,12329676800,11758.49609375,1594.5,35.7,40971.67578125
2026-06-05T09:02:42.318734+00:00Z,12399407104,11824.99609375,1601.6,35.8,40902.921875
2026-06-05T09:02:43.324585+00:00Z,12469985280,11892.3046875,1598.5,36.0,40828.22265625
2026-06-05T09:02:44.331705+00:00Z,12539142144,11958.2578125,1599.7,36.1,40760.8984375
2026-06-05T09:02:45.336804+00:00Z,12607234048,12023.1953125,1597.6,36.2,40696.2109375
2026-06-05T09:02:46.339991+00:00Z,12687228928,12099.484375,1600.1,36.3,40613.546875
2026-06-05T09:02:47.345714+00:00Z,12769144832,12177.60546875,1599.8,36.4,40535.62890625
2026-06-05T09:02:50.231488+00:00Z,12794572800,12201.85546875,267.2,36.4,40527.17578125
2026-06-05T09:02:51.234081+00:00Z,12867616768,12271.515625,1594.8,36.5,40471.3046875
2026-06-05T09:02:52.246515+00:00Z,12937224192,12337.8984375,1601.0,36.6,40403.609375
2026-06-05T09:02:53.251430+00:00Z,13005041664,12402.57421875,1598.1,36.7,40336.4609375
2026-06-05T09:02:54.252380+00:00Z,13075247104,12469.52734375,1601.0,36.8,40267.1015625
2026-06-05T09:02:55.266539+00:00Z,13143805952,12534.91015625,1599.4,36.9,40201.09765625
2026-06-05T09:02:56.268847+00:00Z,13213323264,12601.20703125,1598.4,37.0,40132.25390625
2026-06-05T09:02:57.281215+00:00Z,13280407552,12665.18359375,1600.8,37.1,40076.48828125
2026-06-05T09:02:58.288180+00:00Z,13340590080,12722.578125,1598.8,37.2,40019.515625
2026-06-05T09:02:59.292683+00:00Z,13402951680,12782.05078125,1601.6,37.3,39958.48046875
2026-06-05T09:03:00.293503+00:00Z,13463289856,12839.59375,1597.8,37.4,39899.37109375
2026-06-05T09:03:01.297429+00:00Z,13525159936,12898.59765625,1599.6,37.5,39838.7109375
2026-06-05T09:03:02.298311+00:00Z,13586538496,12957.1328125,1600.7,37.6,39778.04296875
2026-06-05T09:03:03.304748+00:00Z,13648138240,13015.87890625,1600.7,37.7,39717.29296875
2026-06-05T09:03:04.305820+00:00Z,13709414400,13074.31640625,1600.3,37.8,39658.203125
2026-06-05T09:03:05.311599+00:00Z,13770768384,13132.828125,1599.0,37.9,39599.79296875
2026-06-05T09:03:06.318472+00:00Z,13814878208,13174.89453125,1585.8,38.0,39555.4296875
2026-06-05T09:03:07.321965+00:00Z,13854744576,13212.9140625,1583.5,38.0,39520.921875
2026-06-05T09:03:08.327867+00:00Z,13901713408,13257.70703125,1592.6,38.1,39476.36328125
2026-06-05T09:03:09.333656+00:00Z,13947523072,13301.39453125,1594.3,38.1,39432.5859375
2026-06-05T09:03:10.340950+00:00Z,13995802624,13347.4375,1599.1,38.2,39386.16796875
2026-06-05T09:03:11.344860+00:00Z,14056435712,13405.26171875,1599.5,38.3,39327.546875
2026-06-05T09:03:12.345672+00:00Z,14115332096,13461.4296875,1600.7,38.4,39268.06640625
2026-06-05T09:03:13.351452+00:00Z,14161608704,13505.5625,1595.6,38.5,39222.7265625
2026-06-05T09:03:14.361173+00:00Z,14210453504,13552.14453125,1606.5,38.5,39175.3359375
2026-06-05T09:03:15.370503+00:00Z,14260531200,13599.90234375,1594.1,38.6,39122.3203125
2026-06-05T09:03:16.374315+00:00Z,14307856384,13645.03515625,1595.0,38.7,39075.609375
2026-06-05T09:03:17.380323+00:00Z,14356316160,13691.25,1604.4,38.8,39036.55078125
2026-06-05T09:03:18.387757+00:00Z,14406565888,13739.171875,1596.2,38.8,38987.73828125
2026-06-05T09:03:19.405247+00:00Z,14456209408,13786.515625,1599.7,38.9,38939.93359375
2026-06-05T09:03:20.409803+00:00Z,14506762240,13834.7265625,1598.6,39.0,38891.01171875
2026-06-05T09:03:21.410952+00:00Z,14556438528,13882.1015625,1599.5,39.1,38840.98046875
2026-06-05T09:03:22.414741+00:00Z,14606749696,13930.08203125,1600.8,39.2,38790.5546875
2026-06-05T09:03:23.415577+00:00Z,14657458176,13978.44140625,1609.6,39.2,38741.375
2026-06-05T09:03:24.434961+00:00Z,14703579136,14022.42578125,1564.1,39.3,38697.296875
2026-06-05T09:03:25.437043+00:00Z,14753280000,14069.82421875,1600.5,39.4,38649.8515625
2026-06-05T09:03:26.443014+00:00Z,14802915328,14117.16015625,1598.9,39.5,38599.76953125
2026-06-05T09:03:27.453016+00:00Z,14853103616,14165.0234375,1600.3,39.5,38553.03515625
2026-06-05T09:03:28.461254+00:00Z,14903463936,14213.05078125,1599.0,39.6,38504.24609375
2026-06-05T09:03:29.464142+00:00Z,14954602496,14261.8203125,1600.4,39.7,38453.09765625
2026-06-05T09:03:30.469885+00:00Z,15004123136,14309.046875,1599.2,39.8,38404.3203125
2026-06-05T09:03:31.472336+00:00Z,15052619776,14355.296875,1601.4,39.8,38356.3203125
2026-06-05T09:03:32.483060+00:00Z,15102164992,14402.546875,1599.1,39.9,38308.55859375
2026-06-05T09:03:33.489092+00:00Z,15149617152,14447.80078125,1599.3,40.0,38262.0234375
2026-06-05T09:03:34.498781+00:00Z,15197331456,14493.3046875,1602.1,40.1,38212.22265625
2026-06-05T09:03:35.506468+00:00Z,15242915840,14536.77734375,1591.2,40.1,38168.51171875
2026-06-05T09:03:36.513657+00:00Z,15289991168,14581.671875,1582.7,40.2,38123.04296875
2026-06-05T09:03:37.514493+00:00Z,15337885696,14627.34765625,1594.7,40.3,38077.9453125
2026-06-05T09:03:38.520297+00:00Z,15386132480,14673.359375,1602.7,40.3,38029.390625
2026-06-05T09:03:39.522734+00:00Z,15435567104,14720.50390625,1603.9,40.4,37981.0078125
2026-06-05T09:03:40.534167+00:00Z,15486222336,14768.8125,1592.8,40.5,37930.51953125
2026-06-05T09:03:41.535236+00:00Z,15534788608,14815.12890625,1593.3,40.6,37883.0859375
2026-06-05T09:03:42.541190+00:00Z,15585099776,14863.109375,1599.3,40.7,37832.76953125
2026-06-05T09:03:43.545342+00:00Z,15636611072,14912.234375,1599.7,40.7,37781.88671875
2026-06-05T09:03:44.552176+00:00Z,15685410816,14958.7734375,1601.0,40.8,37733.21875
2026-06-05T09:03:45.557953+00:00Z,15732797440,15003.96484375,1603.8,40.9,37684.30859375
2026-06-05T09:03:46.564689+00:00Z,15796731904,15064.9375,1596.2,41.0,37621.8125
2026-06-05T09:03:47.570136+00:00Z,15860379648,15125.63671875,1599.3,41.1,37558.359375
2026-06-05T09:03:48.571571+00:00Z,15919734784,15182.2421875,1599.6,41.2,37506.39453125
2026-06-05T09:03:49.572565+00:00Z,15984123904,15243.6484375,1599.4,41.3,37444.5078125
2026-06-05T09:03:50.583501+00:00Z,16049639424,15306.12890625,1598.6,41.4,37380.24609375
2026-06-05T09:03:51.588191+00:00Z,16113795072,15367.3125,1600.4,41.5,37316.03125
2026-06-05T09:03:52.591180+00:00Z,16175427584,15426.08984375,1600.4,41.6,37255.01953125
2026-06-05T09:03:53.597523+00:00Z,16231264256,15479.33984375,1599.4,41.6,37198.2734375
2026-06-05T09:03:54.604956+00:00Z,16294486016,15539.6328125,1599.6,41.7,37136.671875
2026-06-05T09:03:55.607666+00:00Z,16320368640,15564.31640625,1582.7,41.8,37112.61328125
