ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T04:04:54.008223+00:00Z,29724459008,28347.453125,1597.9,81.5,11805.109375
2026-06-05T04:04:55.009265+00:00Z,29726216192,28349.12890625,1597.3,81.5,11774.86328125
2026-06-05T04:04:56.010120+00:00Z,29728190464,28351.01171875,1597.8,81.5,11800.71875
2026-06-05T04:04:57.010714+00:00Z,29729837056,28352.58203125,1596.0,81.5,11809.46484375
2026-06-05T04:04:58.011437+00:00Z,29731844096,28354.49609375,1597.8,81.4,11858.1953125
2026-06-05T04:04:59.013008+00:00Z,29734195200,28356.73828125,1593.4,81.4,11836.18359375
2026-06-05T04:05:00.013881+00:00Z,29735780352,28358.25,1598.7,81.4,11832.6484375
2026-06-05T04:05:01.014898+00:00Z,29737463808,28359.85546875,1597.5,81.4,11834.1015625
2026-06-05T04:05:02.015578+00:00Z,29739155456,28361.46875,1595.8,81.4,11828.890625
2026-06-05T04:05:03.016405+00:00Z,29740773376,28363.01171875,1598.7,81.5,11821.4296875
2026-06-05T04:05:04.017425+00:00Z,29742501888,28364.66015625,1597.5,81.4,11842.203125
2026-06-05T04:05:05.018041+00:00Z,29744107520,28366.19140625,1599.0,81.5,11824.7734375
2026-06-05T04:05:06.018662+00:00Z,29745872896,28367.875,1597.8,81.4,11834.76953125
2026-06-05T04:05:07.020089+00:00Z,29748047872,28369.94921875,1598.8,81.4,11834.203125
2026-06-05T04:05:08.021056+00:00Z,29750280192,28372.078125,1598.6,81.5,11816.4765625
2026-06-05T04:05:09.021690+00:00Z,29752369152,28374.0703125,1596.7,81.4,11834.1015625
2026-06-05T04:05:10.024184+00:00Z,29754568704,28376.16796875,1599.3,81.4,11826.55078125
2026-06-05T04:05:11.024956+00:00Z,29756628992,28378.1328125,1597.7,81.4,11827.44921875
2026-06-05T04:05:12.025897+00:00Z,29758492672,28379.91015625,1598.5,81.5,11817.9765625
2026-06-05T04:05:13.026949+00:00Z,29760077824,28381.421875,1598.4,81.5,11800.08203125
2026-06-05T04:05:14.027916+00:00Z,29761585152,28382.859375,1597.3,81.5,11802.01171875
2026-06-05T04:05:15.028990+00:00Z,29763391488,28384.58203125,1595.4,81.5,11800.515625
2026-06-05T04:05:16.029623+00:00Z,29765230592,28386.3359375,1598.4,81.5,11792.19921875
2026-06-05T04:05:17.030891+00:00Z,29766733824,28387.76953125,1598.4,81.5,11793.8046875
2026-06-05T04:05:18.031738+00:00Z,29768552448,28389.50390625,1597.7,81.5,11810.51953125
2026-06-05T04:05:19.032702+00:00Z,29770571776,28391.4296875,1597.8,81.5,11807.77734375
2026-06-05T04:05:20.033890+00:00Z,29772263424,28393.04296875,1598.3,81.5,11789.63671875
2026-06-05T04:05:21.034963+00:00Z,29773824000,28394.53125,1598.7,81.5,11783.7578125
2026-06-05T04:05:22.036082+00:00Z,29775175680,28395.8203125,1597.9,81.5,11801.8046875
2026-06-05T04:05:23.037469+00:00Z,29776707584,28397.28125,1598.1,81.5,11800.16015625
2026-06-05T04:05:24.038312+00:00Z,29778137088,28398.64453125,1597.6,81.5,11775.96875
2026-06-05T04:05:25.039397+00:00Z,29779611648,28400.05078125,1596.0,81.5,11773.5234375
2026-06-05T04:05:26.040559+00:00Z,29780742144,28401.12890625,1597.4,81.5,11789.55078125
2026-06-05T04:05:27.041652+00:00Z,29781815296,28402.15234375,1598.3,81.5,11786.38671875
2026-06-05T04:05:28.042428+00:00Z,29782896640,28403.18359375,1597.7,81.5,11770.546875
2026-06-05T04:05:29.043266+00:00Z,29783973888,28404.2109375,1598.6,81.6,11758.94140625
2026-06-05T04:05:30.044914+00:00Z,29785059328,28405.24609375,1595.4,81.5,11777.33984375
2026-06-05T04:05:31.045908+00:00Z,29786189824,28406.32421875,1597.6,81.5,11783.7265625
2026-06-05T04:05:32.046716+00:00Z,29787312128,28407.39453125,1598.6,81.5,11770.8515625
2026-06-05T04:05:33.047855+00:00Z,29788504064,28408.53125,1597.1,81.6,11760.6875
2026-06-05T04:05:34.049150+00:00Z,29789880320,28409.84375,1598.1,81.6,11741.2109375
2026-06-05T04:05:35.049926+00:00Z,29791227904,28411.12890625,1597.7,81.5,11765.8203125
2026-06-05T04:05:36.050776+00:00Z,29792366592,28412.21484375,1598.3,81.6,11747.625
2026-06-05T04:05:37.051905+00:00Z,29793464320,28413.26171875,1598.0,81.6,11741.94140625
2026-06-05T04:05:38.053521+00:00Z,29794017280,28413.7890625,1596.8,81.5,11769.953125
2026-06-05T04:05:39.054562+00:00Z,29794516992,28414.265625,1598.3,81.5,11801.85546875
2026-06-05T04:05:40.055590+00:00Z,29795041280,28414.765625,1597.4,81.5,11794.1484375
2026-06-05T04:05:41.056585+00:00Z,29795532800,28415.234375,1598.4,81.5,11800.6875
2026-06-05T04:05:42.057669+00:00Z,29796089856,28415.765625,1600.2,81.5,11780.03125
2026-06-05T04:05:43.059164+00:00Z,29797015552,28416.6484375,1587.8,81.5,11784.25390625
2026-06-05T04:05:44.059943+00:00Z,29798473728,28418.0390625,1598.8,81.5,11784.32421875
2026-06-05T04:05:45.060695+00:00Z,29800034304,28419.52734375,1596.9,81.5,11775.296875
2026-06-05T04:05:46.061377+00:00Z,29801635840,28421.0546875,1597.7,81.5,11795.65234375
2026-06-05T04:05:47.062257+00:00Z,29803233280,28422.578125,1595.7,81.5,11777.19921875
2026-06-05T04:05:48.063221+00:00Z,29804765184,28424.0390625,1597.4,81.5,11771.1796875
2026-06-05T04:05:49.066088+00:00Z,29805834240,28425.05859375,1595.2,81.8,11587.68359375
2026-06-05T04:05:50.067323+00:00Z,29806931968,28426.10546875,1590.3,81.5,11770.15625
2026-06-05T04:05:51.068052+00:00Z,29808074752,28427.1953125,1597.8,81.5,11769.859375
2026-06-05T04:05:52.069066+00:00Z,29809446912,28428.50390625,1597.4,81.5,11801.6171875
2026-06-05T04:05:53.069887+00:00Z,29810925568,28429.9140625,1598.7,81.5,11799.84375
2026-06-05T04:05:54.070743+00:00Z,29812436992,28431.35546875,1597.6,81.5,11799.72265625
2026-06-05T04:05:55.071542+00:00Z,29813952512,28432.80078125,1596.8,81.5,11798.02734375
2026-06-05T04:05:56.072177+00:00Z,29815750656,28434.515625,1592.9,81.5,11787.31640625
2026-06-05T04:05:57.072913+00:00Z,29817724928,28436.3984375,1597.7,81.5,11786.453125
2026-06-05T04:05:58.073989+00:00Z,29819416576,28438.01171875,1597.3,81.5,11785.81640625
2026-06-05T04:05:59.075515+00:00Z,29822001152,28440.4765625,1596.3,81.5,11780.53515625
2026-06-05T04:06:00.076779+00:00Z,29823004672,28441.43359375,1597.3,81.5,11779.76953125
2026-06-05T04:06:01.090462+00:00Z,29824135168,28442.51171875,1598.8,81.5,11808.015625
2026-06-05T04:06:02.092329+00:00Z,29825339392,28443.66015625,1598.2,81.5,11805.48046875
2026-06-05T04:06:03.093266+00:00Z,29827072000,28445.3125,1596.4,81.5,11785.2109375
2026-06-05T04:06:04.094995+00:00Z,29828530176,28446.703125,1600.3,81.5,11791.03125
2026-06-05T04:06:05.100131+00:00Z,29829226496,28447.3671875,1596.7,81.5,11790.51953125
2026-06-05T04:06:06.102630+00:00Z,29829869568,28447.98046875,1599.0,81.5,11801.05078125
2026-06-05T04:06:07.104112+00:00Z,29831127040,28449.1796875,1595.7,81.5,11784.38671875
2026-06-05T04:06:08.107356+00:00Z,29832769536,28450.74609375,1598.1,81.5,11809.35546875
2026-06-05T04:06:09.110079+00:00Z,29834301440,28452.20703125,1598.5,81.5,11805.17578125
2026-06-05T04:06:10.112107+00:00Z,29835931648,28453.76171875,1597.7,81.5,11786.54296875
2026-06-05T04:06:11.117275+00:00Z,29837557760,28455.3125,1597.9,81.5,11804.78125
2026-06-05T04:06:12.118152+00:00Z,29838966784,28456.65625,1598.6,81.5,11785.02734375
2026-06-05T04:06:13.119287+00:00Z,29840232448,28457.86328125,1596.2,81.5,11805.15625
2026-06-05T04:06:14.120212+00:00Z,29842620416,28460.140625,1598.5,81.5,11806.6875
2026-06-05T04:06:15.122080+00:00Z,29843808256,28461.2734375,1598.0,81.5,11819.6171875
2026-06-05T04:06:16.123059+00:00Z,29845000192,28462.41015625,1597.5,81.5,11803.87109375
2026-06-05T04:06:17.124129+00:00Z,29846077440,28463.4375,1598.4,81.5,11801.7890625
2026-06-05T04:06:18.126131+00:00Z,29847560192,28464.8515625,1597.7,81.5,11802.8984375
2026-06-05T04:06:19.127032+00:00Z,29849190400,28466.40625,1598.5,81.5,11802.09375
2026-06-05T04:06:20.128086+00:00Z,29850673152,28467.8203125,1598.4,81.5,11779.15234375
2026-06-05T04:06:21.129766+00:00Z,29852307456,28469.37890625,1598.2,81.5,11776.109375
2026-06-05T04:06:22.131102+00:00Z,29854826496,28471.78125,1597.0,81.5,11793.0390625
2026-06-05T04:06:23.132067+00:00Z,29856448512,28473.328125,1598.3,81.5,11774.5234375
2026-06-05T04:06:24.133072+00:00Z,29857959936,28474.76953125,1597.4,81.5,11774.71875
2026-06-05T04:06:25.137085+00:00Z,29859401728,28476.14453125,1586.6,81.5,11777.265625
2026-06-05T04:06:26.137967+00:00Z,29860093952,28476.8046875,1598.5,81.5,11792.01953125
2026-06-05T04:06:27.139049+00:00Z,29860704256,28477.38671875,1598.1,81.5,11775.12890625
2026-06-05T04:06:28.141089+00:00Z,29861351424,28478.00390625,1597.9,81.5,11782.44140625
2026-06-05T04:06:29.143119+00:00Z,29862117376,28478.734375,1595.6,81.5,11777.01171875
2026-06-05T04:06:30.145075+00:00Z,29864820736,28481.3125,1591.2,81.5,11764.17578125
2026-06-05T04:06:31.146061+00:00Z,29865947136,28482.38671875,1598.4,81.5,11781.1015625
2026-06-05T04:06:32.147120+00:00Z,29867245568,28483.625,1597.1,81.5,11762.421875
2026-06-05T04:06:33.149384+00:00Z,29868429312,28484.75390625,1597.6,81.6,11745.05078125
2026-06-05T04:06:34.151129+00:00Z,29869674496,28485.94140625,1597.3,81.6,11745.47265625
2026-06-05T04:06:35.152478+00:00Z,29872529408,28488.6640625,1561.7,81.6,11737.79296875
2026-06-05T04:06:36.156654+00:00Z,29873246208,28489.34765625,1593.6,81.6,11759.87890625
2026-06-05T04:06:37.157530+00:00Z,29874167808,28490.2265625,1592.9,81.6,11756.9375
2026-06-05T04:06:38.162538+00:00Z,29874888704,28490.9140625,1598.4,81.6,11758.23046875
2026-06-05T04:06:39.164505+00:00Z,29875466240,28491.46484375,1598.8,81.6,11759.22265625
2026-06-05T04:06:40.166146+00:00Z,29876068352,28492.0390625,1596.3,81.6,11750.078125
2026-06-05T04:06:41.168120+00:00Z,29876731904,28492.671875,1598.8,81.6,11727.24609375
2026-06-05T04:06:42.173309+00:00Z,29877362688,28493.2734375,1596.7,81.6,11726.4140625
2026-06-05T04:06:43.175292+00:00Z,29877993472,28493.875,1598.8,81.6,11726.16796875
2026-06-05T04:06:44.179417+00:00Z,29878624256,28494.4765625,1597.5,81.6,11726.34765625
2026-06-05T04:06:45.181276+00:00Z,29879242752,28495.06640625,1598.0,81.6,11729.90234375
2026-06-05T04:06:46.183116+00:00Z,29879918592,28495.7109375,1598.1,81.6,11722.51953125
2026-06-05T04:06:47.185107+00:00Z,29880549376,28496.3125,1597.8,81.6,11725.5546875
2026-06-05T04:06:48.187163+00:00Z,29881118720,28496.85546875,1598.7,81.6,11730.01171875
2026-06-05T04:06:49.189122+00:00Z,29881765888,28497.47265625,1596.8,81.9,11557.23828125
2026-06-05T04:06:50.191364+00:00Z,29882433536,28498.109375,1596.5,81.8,11596.51953125
2026-06-05T04:06:51.193121+00:00Z,29883138048,28498.78125,1599.2,81.8,11602.13671875
2026-06-05T04:06:52.195115+00:00Z,29883719680,28499.3359375,1597.8,81.8,11611.76953125
2026-06-05T04:06:53.197076+00:00Z,29884678144,28500.25,1592.2,81.8,11611.234375
2026-06-05T04:06:54.198072+00:00Z,29886578688,28502.0625,1598.1,81.8,11628.90625
2026-06-05T04:06:55.199259+00:00Z,29888659456,28504.046875,1597.6,81.7,11655.31640625
2026-06-05T04:06:56.200202+00:00Z,29890592768,28505.890625,1597.4,81.7,11687.82421875
2026-06-05T04:06:57.202717+00:00Z,29892714496,28507.9140625,1599.9,81.7,11686.4453125
2026-06-05T04:06:58.203621+00:00Z,29896204288,28511.2421875,1596.0,81.7,11661.0546875
2026-06-05T04:06:59.205075+00:00Z,29897596928,28512.5703125,1598.4,81.7,11670.5
2026-06-05T04:07:00.205850+00:00Z,29901283328,28516.0859375,1597.5,81.7,11684.49609375
2026-06-05T04:07:01.211753+00:00Z,29931933696,28545.31640625,1598.6,81.7,11661.18359375
2026-06-05T04:07:02.212486+00:00Z,29942390784,28555.2890625,1596.1,81.7,11635.046875
2026-06-05T04:07:03.217933+00:00Z,29959827456,28571.91796875,1599.8,81.8,11622.9609375
2026-06-05T04:07:04.220962+00:00Z,29982814208,28593.83984375,1597.5,81.8,11611.4296875
2026-06-05T04:07:05.225881+00:00Z,30006931456,28616.83984375,1599.1,81.8,11609.171875
2026-06-05T04:07:06.231771+00:00Z,30034063360,28642.71484375,1533.8,81.9,11564.95703125
2026-06-05T04:07:07.236578+00:00Z,30061985792,28669.34375,1575.6,81.9,11554.37890625
2026-06-05T04:07:08.238646+00:00Z,30091149312,28697.15625,1528.8,81.9,11507.265625
2026-06-05T04:07:09.242925+00:00Z,30117453824,28722.2421875,1595.2,82.0,11482.984375
2026-06-05T04:07:10.248796+00:00Z,30143541248,28747.12109375,1586.4,82.0,11472.48046875
2026-06-05T04:07:11.254059+00:00Z,30163931136,28766.56640625,1586.0,82.1,11441.82421875
2026-06-05T04:07:12.254718+00:00Z,30167371776,28769.84765625,1597.0,82.1,11426.03515625
2026-06-05T04:07:13.255387+00:00Z,30170066944,28772.41796875,1599.6,82.1,11434.86328125
2026-06-05T04:07:14.256841+00:00Z,30172819456,28775.04296875,1595.6,82.0,11450.94921875
2026-06-05T04:07:15.258575+00:00Z,30175055872,28777.17578125,1596.6,82.0,11447.10546875
2026-06-05T04:07:16.259517+00:00Z,30177292288,28779.30859375,1592.1,82.1,11427.6328125
2026-06-05T04:07:17.260976+00:00Z,30178877440,28780.8203125,1586.0,82.1,11424.74609375
2026-06-05T04:07:18.267141+00:00Z,30180732928,28782.58984375,1595.9,82.1,11427.1875
2026-06-05T04:07:19.284280+00:00Z,30184972288,28786.6328125,1588.0,82.0,11446.484375
2026-06-05T04:07:20.285073+00:00Z,30186672128,28788.25390625,1597.8,82.1,11438.59375
2026-06-05T04:07:21.286184+00:00Z,30188388352,28789.890625,1598.2,82.1,11436.453125
2026-06-05T04:07:22.286945+00:00Z,30190190592,28791.609375,1598.7,82.1,11436.453125
2026-06-05T04:07:23.287981+00:00Z,30192283648,28793.60546875,1596.1,82.1,11431.76171875
2026-06-05T04:07:24.289056+00:00Z,30194442240,28795.6640625,1598.6,82.1,11428.33203125
