ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T15:14:03.878622+00:00Z,4715364352,4496.921875,1598.0,42.3,36805.7265625
2026-06-04T15:14:04.880299+00:00Z,4733001728,4513.7421875,1585.2,42.3,36773.91796875
2026-06-04T15:14:05.882129+00:00Z,4756897792,4536.53125,1597.2,42.4,36735.4140625
2026-06-04T15:14:06.883039+00:00Z,4784185344,4562.5546875,1599.7,42.3,36776.10546875
2026-06-04T15:14:07.895847+00:00Z,4806733824,4584.05859375,1599.6,42.4,36745.86328125
2026-06-04T15:14:08.899446+00:00Z,4830314496,4606.546875,1598.1,42.4,36709.62109375
2026-06-04T15:14:09.900632+00:00Z,4856127488,4631.1640625,1598.8,42.4,36691.83984375
2026-06-04T15:14:10.907567+00:00Z,4876947456,4651.01953125,1599.0,42.5,36663.203125
2026-06-04T15:14:11.913504+00:00Z,4896399360,4669.5703125,1598.5,42.5,36656.06640625
2026-06-04T15:14:12.917793+00:00Z,4916355072,4688.6015625,1598.7,42.6,36612.69921875
2026-06-04T15:14:13.922089+00:00Z,4926750720,4698.515625,1575.7,42.6,36591.20703125
2026-06-04T15:14:14.924850+00:00Z,4942483456,4713.51953125,1599.7,42.6,36572.08203125
2026-06-04T15:14:15.945425+00:00Z,4960145408,4730.36328125,1600.1,42.7,36553.4765625
2026-06-04T15:14:16.957446+00:00Z,4981096448,4750.34375,1595.7,42.6,36616.9765625
2026-06-04T15:14:18.515459+00:00Z,4982427648,4751.61328125,166.9,42.5,36628.546875
2026-06-04T15:14:19.518941+00:00Z,4993003520,4761.69921875,1527.7,42.6,36590.3046875
2026-06-04T15:14:20.525109+00:00Z,5003907072,4772.09765625,1594.8,42.5,36624.87109375
2026-06-04T15:14:21.540562+00:00Z,5017636864,4785.19140625,1586.8,42.8,36487.33203125
2026-06-04T15:14:22.543518+00:00Z,5037019136,4803.67578125,1597.2,42.8,36476.65234375
2026-06-04T15:14:23.544584+00:00Z,5048975360,4815.078125,1596.3,42.7,36496.734375
2026-06-04T15:14:24.550645+00:00Z,5067145216,4832.40625,1596.9,42.7,36526.06640625
2026-06-04T15:14:25.553688+00:00Z,5084401664,4848.86328125,1597.3,42.7,36497.03515625
2026-06-04T15:14:26.559823+00:00Z,5103583232,4867.15625,1598.7,42.8,36492.6015625
2026-06-04T15:14:27.564278+00:00Z,5124673536,4887.26953125,1598.0,42.7,36503.3125
2026-06-04T15:14:28.566426+00:00Z,5142802432,4904.55859375,1593.6,42.7,36532.6640625
2026-06-04T15:14:29.572575+00:00Z,5164711936,4925.453125,1598.1,42.7,36515.4140625
2026-06-04T15:14:30.580059+00:00Z,5186752512,4946.47265625,1599.4,42.8,36491.9296875
2026-06-04T15:14:31.587646+00:00Z,5204713472,4963.6015625,1600.2,42.8,36444.03515625
2026-06-04T15:14:32.619592+00:00Z,5215010816,4973.421875,1584.0,42.6,36621.6171875
2026-06-04T15:14:33.626208+00:00Z,5235503104,4992.96484375,1595.8,42.6,36598.74609375
2026-06-04T15:14:34.632871+00:00Z,5249839104,5006.63671875,1589.1,42.6,36604.3359375
2026-06-04T15:14:35.638934+00:00Z,5268832256,5024.75,1607.2,42.6,36609.7890625
2026-06-04T15:14:36.644598+00:00Z,5283004416,5038.265625,1578.0,42.6,36576.8203125
2026-06-04T15:14:37.650870+00:00Z,5303070720,5057.40234375,1595.7,42.6,36585.7421875
2026-06-04T15:14:38.660258+00:00Z,5322518528,5075.94921875,1593.9,42.6,36562.49609375
2026-06-04T15:14:39.667197+00:00Z,5344780288,5097.1796875,1599.3,42.7,36546.40234375
2026-06-04T15:14:40.672809+00:00Z,5370736640,5121.93359375,1598.1,42.7,36541.30078125
2026-06-04T15:14:41.678651+00:00Z,5392396288,5142.58984375,1598.1,42.9,36406.70703125
2026-06-04T15:14:42.689698+00:00Z,5402034176,5151.78125,1512.6,42.8,36461.12890625
2026-06-04T15:14:43.695847+00:00Z,5415002112,5164.1484375,1592.6,42.8,36442.3359375
2026-06-04T15:14:44.705925+00:00Z,5440925696,5188.87109375,1597.4,42.8,36495.36328125
2026-06-04T15:14:45.712972+00:00Z,5462769664,5209.703125,1594.7,42.8,36447.79296875
2026-06-04T15:14:46.719121+00:00Z,5483335680,5229.31640625,1599.3,42.9,36412.08203125
2026-06-04T15:14:47.725217+00:00Z,5502345216,5247.4453125,1600.2,42.9,36406.421875
2026-06-04T15:14:48.732601+00:00Z,5516181504,5260.640625,1596.4,43.0,36334.9296875
2026-06-04T15:14:49.739227+00:00Z,5529214976,5273.0703125,1593.1,43.0,36305.47265625
2026-06-04T15:14:50.742737+00:00Z,5556215808,5298.8203125,1591.4,43.0,36314.1015625
2026-06-04T15:14:51.746228+00:00Z,5574819840,5316.5625,1599.5,43.1,36294.61328125
2026-06-04T15:14:52.747149+00:00Z,5598797824,5339.4296875,1597.7,42.9,36369.76953125
2026-06-04T15:14:53.754784+00:00Z,5625597952,5364.98828125,1599.6,43.0,36340.515625
2026-06-04T15:14:54.760208+00:00Z,5647634432,5386.00390625,1589.4,43.0,36333.76953125
2026-06-04T15:14:55.761348+00:00Z,5671243776,5408.51953125,1599.0,43.1,36280.80078125
2026-06-04T15:14:56.767917+00:00Z,5692547072,5428.8359375,1597.5,43.1,36280.33984375
2026-06-04T15:14:57.771813+00:00Z,5716754432,5451.921875,1599.8,43.1,36266.44921875
2026-06-04T15:14:58.774693+00:00Z,5741981696,5475.98046875,1599.5,43.1,36245.03125
2026-06-04T15:14:59.775434+00:00Z,5751709696,5485.2578125,1554.8,43.2,36232.08203125
2026-06-04T15:15:00.778690+00:00Z,5771694080,5504.31640625,1579.9,43.2,36211.58984375
2026-06-04T15:15:01.784955+00:00Z,5785927680,5517.890625,1597.1,43.2,36203.8359375
2026-06-04T15:15:02.790848+00:00Z,5797163008,5528.60546875,1597.6,43.2,36190.76171875
2026-06-04T15:15:03.802150+00:00Z,5809049600,5539.94140625,1586.2,43.3,36176.11328125
2026-06-04T15:15:04.808479+00:00Z,5819084800,5549.51171875,1587.6,43.3,36148.42578125
2026-06-04T15:15:05.818261+00:00Z,5831790592,5561.62890625,1571.3,43.3,36134.61328125
2026-06-04T15:15:06.825679+00:00Z,5840486400,5569.921875,1549.9,43.3,36149.51171875
2026-06-04T15:15:07.839712+00:00Z,5853970432,5582.78125,1597.8,43.3,36136.9453125
2026-06-04T15:15:08.845599+00:00Z,5866123264,5594.37109375,1594.8,43.3,36125.23046875
2026-06-04T15:15:09.852771+00:00Z,5877846016,5605.55078125,1594.1,43.4,36111.41015625
2026-06-04T15:15:10.868615+00:00Z,5888733184,5615.93359375,1590.3,43.4,36111.9609375
2026-06-04T15:15:11.873050+00:00Z,5898608640,5625.3515625,1560.7,43.4,36092.52734375
2026-06-04T15:15:12.879442+00:00Z,5910601728,5636.7890625,1574.6,43.5,35989.20703125
2026-06-04T15:15:13.885815+00:00Z,5937500160,5662.44140625,1598.5,43.6,35973.1953125
2026-06-04T15:15:14.891887+00:00Z,5965578240,5689.21875,1599.0,43.6,35981.7734375
2026-06-04T15:15:15.899347+00:00Z,5992288256,5714.69140625,1599.4,43.6,35948.58984375
2026-06-04T15:15:16.900348+00:00Z,6018514944,5739.703125,1598.5,43.7,35922.2109375
2026-06-04T15:15:17.912969+00:00Z,6036738048,5757.08203125,1596.7,44.0,35731.0859375
2026-06-04T15:15:18.919389+00:00Z,6060892160,5780.1171875,1597.6,43.9,35755.015625
2026-06-04T15:15:19.922981+00:00Z,6085197824,5803.296875,1597.6,43.9,35779.91015625
2026-06-04T15:15:20.924217+00:00Z,6104498176,5821.703125,1598.8,43.9,35787.78125
2026-06-04T15:15:21.941564+00:00Z,6117617664,5834.21484375,1581.8,43.9,35777.22265625
2026-06-04T15:15:22.950552+00:00Z,6128496640,5844.58984375,1581.4,43.9,35747.296875
2026-06-04T15:15:23.957908+00:00Z,6143422464,5858.82421875,1589.7,44.0,35723.73828125
2026-06-04T15:15:24.965841+00:00Z,6161059840,5875.64453125,1600.3,44.0,35701.796875
2026-06-04T15:15:25.971816+00:00Z,6175080448,5889.015625,1589.7,44.0,35676.64453125
2026-06-04T15:15:26.979956+00:00Z,6192898048,5906.0078125,1599.5,43.8,35803.0546875
2026-06-04T15:15:27.980826+00:00Z,6210990080,5923.26171875,1599.9,43.9,35785.26953125
2026-06-04T15:15:28.986075+00:00Z,6223048704,5934.76171875,1584.9,43.9,35771.78125
2026-06-04T15:15:29.987969+00:00Z,6240067584,5950.9921875,1597.5,43.9,35756.9921875
2026-06-04T15:15:31.004753+00:00Z,6254043136,5964.3203125,1591.2,43.9,35757.4296875
2026-06-04T15:15:32.009835+00:00Z,6274289664,5983.62890625,1595.9,44.0,35720.453125
2026-06-04T15:15:33.012980+00:00Z,6295465984,6003.82421875,1600.0,44.0,35709.421875
2026-06-04T15:15:34.017335+00:00Z,6316498944,6023.8828125,1597.6,44.0,35684.2890625
2026-06-04T15:15:35.031346+00:00Z,6331437056,6038.12890625,1577.2,44.1,35645.0703125
2026-06-04T15:15:36.037772+00:00Z,6342508544,6048.6875,1581.0,44.1,35638.0625
2026-06-04T15:15:37.047191+00:00Z,6354075648,6059.71875,1590.8,44.1,35624.93359375
2026-06-04T15:15:38.063766+00:00Z,6365503488,6070.6171875,1581.6,44.1,35614.94140625
2026-06-04T15:15:39.076703+00:00Z,6383792128,6088.05859375,1597.7,44.1,35612.3984375
2026-06-04T15:15:40.093636+00:00Z,6399950848,6103.46875,1599.2,44.2,35597.64453125
2026-06-04T15:15:41.099580+00:00Z,6419640320,6122.24609375,1598.8,44.2,35587.58203125
2026-06-04T15:15:42.111622+00:00Z,6433378304,6135.34765625,1573.1,44.3,35533.0546875
2026-06-04T15:15:43.118109+00:00Z,6450253824,6151.44140625,1598.1,44.2,35561.44140625
2026-06-04T15:15:46.003343+00:00Z,6472957952,6173.09375,569.7,44.4,35459.76171875
2026-06-04T15:15:47.006579+00:00Z,6496391168,6195.44140625,1598.5,44.4,35449.83984375
2026-06-04T15:15:48.017445+00:00Z,6509682688,6208.1171875,1596.5,44.4,35438.8828125
2026-06-04T15:15:49.028032+00:00Z,6520729600,6218.65234375,1597.1,44.5,35409.484375
2026-06-04T15:15:50.034207+00:00Z,6530158592,6227.64453125,1602.9,44.5,35397.63671875
2026-06-04T15:15:51.046650+00:00Z,6546202624,6242.9453125,1583.6,44.5,35365.11328125
2026-06-04T15:15:52.051747+00:00Z,6556139520,6252.421875,1582.2,45.0,35085.23828125
2026-06-04T15:15:53.059063+00:00Z,6563106816,6259.06640625,1590.1,44.2,35567.92578125
2026-06-04T15:15:54.065418+00:00Z,6573858816,6269.3203125,1586.0,44.2,35549.92578125
2026-06-04T15:15:55.070759+00:00Z,6580985856,6276.1171875,1550.3,44.5,35353.203125
2026-06-04T15:15:56.083649+00:00Z,6589218816,6283.96875,1561.1,44.9,35101.6875
2026-06-04T15:15:57.084434+00:00Z,6595534848,6289.9921875,1553.7,45.1,35015.140625
2026-06-04T15:15:58.090643+00:00Z,6607142912,6301.0625,1578.3,45.1,35029.28125
2026-06-04T15:15:59.099059+00:00Z,6616686592,6310.1640625,1582.7,45.1,35026.72265625
2026-06-04T15:16:00.102891+00:00Z,6628274176,6321.21484375,1590.6,45.1,35022.29296875
2026-06-04T15:16:01.109491+00:00Z,6639267840,6331.69921875,1592.0,45.1,35014.90234375
2026-06-04T15:16:02.117045+00:00Z,6648524800,6340.52734375,1573.9,45.1,35004.75390625
2026-06-04T15:16:03.122980+00:00Z,6657568768,6349.15234375,1581.7,45.1,35006.31640625
2026-06-04T15:16:04.128068+00:00Z,6667984896,6359.0859375,1580.8,44.9,35094.45703125
2026-06-04T15:16:05.135899+00:00Z,6679416832,6369.98828125,1589.5,44.9,35126.58203125
2026-06-04T15:16:06.142667+00:00Z,6695890944,6385.69921875,1596.2,44.9,35128.50390625
2026-06-04T15:16:07.151553+00:00Z,6716719104,6405.5625,1599.2,44.9,35116.1484375
2026-06-04T15:16:08.156513+00:00Z,6732558336,6420.66796875,1582.7,45.1,35013.3984375
2026-06-04T15:16:09.161370+00:00Z,6755663872,6442.703125,1598.2,45.0,35036.73828125
2026-06-04T15:16:10.167372+00:00Z,6781513728,6467.35546875,1598.2,45.0,35034.875
2026-06-04T15:16:11.174215+00:00Z,6806667264,6491.34375,1598.4,45.1,35023.9375
2026-06-04T15:16:12.180017+00:00Z,6831595520,6515.1171875,1600.7,45.1,35028.328125
2026-06-04T15:16:13.186262+00:00Z,6856892416,6539.2421875,1597.8,45.1,35013.58203125
2026-06-04T15:16:14.187159+00:00Z,6881869824,6563.0625,1598.3,45.1,34987.6484375
2026-06-04T15:16:15.193180+00:00Z,6908387328,6588.3515625,1599.6,45.1,34987.53515625
2026-06-04T15:16:16.202012+00:00Z,6934052864,6612.828125,1597.8,45.1,34973.65234375
2026-06-04T15:16:17.203538+00:00Z,6959652864,6637.2421875,1599.7,45.2,34947.078125
2026-06-04T15:16:18.209485+00:00Z,6982451200,6658.984375,1597.5,44.0,35708.29296875
2026-06-04T15:16:19.216327+00:00Z,7004876800,6680.37109375,1598.0,44.0,35722.30078125
2026-06-04T15:16:20.222933+00:00Z,7028678656,6703.0703125,1599.6,44.0,35694.6796875
2026-06-04T15:16:21.224238+00:00Z,7053275136,6726.52734375,1598.7,44.1,35666.6484375
2026-06-04T15:16:22.236867+00:00Z,7077830656,6749.9453125,1597.7,44.1,35648.96484375
2026-06-04T15:16:23.242836+00:00Z,7102709760,6773.671875,1599.6,44.1,35622.07421875
2026-06-04T15:16:24.250164+00:00Z,7127298048,6797.12109375,1598.7,44.2,35597.25
2026-06-04T15:16:25.251539+00:00Z,7153311744,6821.9296875,1599.3,44.2,35570.2578125
2026-06-04T15:16:26.256947+00:00Z,7180873728,6848.21484375,1598.2,44.2,35541.39453125
2026-06-04T15:16:27.263005+00:00Z,7206739968,6872.8828125,1600.4,44.3,35514.1640625
2026-06-04T15:16:28.265322+00:00Z,7233536000,6898.4375,1600.3,44.3,35513.53515625
2026-06-04T15:16:29.270323+00:00Z,7259877376,6923.55859375,1599.0,44.3,35486.41796875
2026-06-04T15:16:30.271268+00:00Z,7286386688,6948.83984375,1599.1,44.4,35458.48046875
2026-06-04T15:16:31.276355+00:00Z,7312502784,6973.74609375,1599.2,44.4,35440.19140625
2026-06-04T15:16:32.277259+00:00Z,7330508800,6990.91796875,1599.5,44.4,35426.8671875
2026-06-04T15:16:33.283664+00:00Z,7348355072,7007.9375,1598.8,44.5,35409.61328125
2026-06-04T15:16:34.286647+00:00Z,7366082560,7024.84375,1598.3,44.5,35389.00390625
2026-06-04T15:16:35.287513+00:00Z,7383867392,7041.8046875,1598.1,44.5,35354.87109375
2026-06-04T15:16:36.290836+00:00Z,7404351488,7061.33984375,1597.1,44.6,35342.64453125
2026-06-04T15:16:37.297216+00:00Z,7425597440,7081.6015625,1597.9,44.8,35169.67578125
2026-06-04T15:16:38.307671+00:00Z,7444570112,7099.6953125,1598.0,44.9,35111.234375
2026-06-04T15:16:39.312759+00:00Z,7462117376,7116.4296875,1592.9,44.9,35113.7890625
2026-06-04T15:16:40.327573+00:00Z,7474196480,7127.94921875,1598.6,44.9,35102.1875
2026-06-04T15:16:41.341613+00:00Z,7484997632,7138.25,1597.5,45.1,35025.14453125
2026-06-04T15:16:42.358445+00:00Z,7494561792,7147.37109375,1585.0,45.2,34964.53125
2026-06-04T15:16:43.378188+00:00Z,7513317376,7165.2578125,1598.9,45.2,34962.57421875
2026-06-04T15:16:44.384113+00:00Z,7532785664,7183.82421875,1595.2,45.1,34989.79296875
2026-06-04T15:16:45.390943+00:00Z,7555629056,7205.609375,1598.5,45.1,34971.18359375
2026-06-04T15:16:46.393770+00:00Z,7578091520,7227.03125,1598.6,45.2,34961.8359375
2026-06-04T15:16:47.399651+00:00Z,7601848320,7249.6875,1598.3,45.2,34942.44140625
2026-06-04T15:16:48.407939+00:00Z,7623327744,7270.171875,1598.6,45.0,35058.7734375
2026-06-04T15:16:49.419423+00:00Z,7644655616,7290.51171875,1596.7,45.0,35038.15234375
2026-06-04T15:16:50.420376+00:00Z,7664918528,7309.8359375,1591.9,45.0,35032.91015625
2026-06-04T15:16:51.430682+00:00Z,7687024640,7330.91796875,1597.5,45.1,35009.80078125
2026-06-04T15:16:52.436764+00:00Z,7693488128,7337.08203125,1597.9,45.1,35000.5859375
2026-06-04T15:16:53.446207+00:00Z,7698657280,7342.01171875,1597.7,45.1,34994.91796875
2026-06-04T15:16:54.447739+00:00Z,7703478272,7346.609375,1597.9,45.1,34987.87109375
