ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T17:28:30.132878+00:00Z,2110476288,2012.70703125,1591.1,34.6,41702.19921875
2026-05-26T17:28:31.139144+00:00Z,2124926976,2026.48828125,1576.0,34.6,41689.09765625
2026-05-26T17:28:32.140333+00:00Z,2142523392,2043.26953125,1594.4,34.6,41672.19140625
2026-05-26T17:28:33.145659+00:00Z,2160115712,2060.046875,1590.6,34.7,41654.44921875
2026-05-26T17:28:34.148911+00:00Z,2177875968,2076.984375,1595.0,34.7,41637.5
2026-05-26T17:28:35.154976+00:00Z,2194604032,2092.9375,1602.3,34.7,41622.7421875
2026-05-26T17:28:36.165612+00:00Z,2212585472,2110.0859375,1585.2,34.8,41595.640625
2026-05-26T17:28:37.174111+00:00Z,2228240384,2125.015625,1584.1,34.8,41567.72265625
2026-05-26T17:28:38.182758+00:00Z,2244415488,2140.44140625,1593.8,34.8,41591.296875
2026-05-26T17:28:39.191105+00:00Z,2260209664,2155.50390625,1592.5,34.8,41571.890625
2026-05-26T17:28:40.192460+00:00Z,2276589568,2171.125,1586.7,34.8,41553.59765625
2026-05-26T17:28:41.198419+00:00Z,2294091776,2187.81640625,1595.1,34.8,41538.8671875
2026-05-26T17:28:42.201488+00:00Z,2310414336,2203.3828125,1581.6,34.9,41524.80859375
2026-05-26T17:28:43.209839+00:00Z,2325569536,2217.8359375,1572.5,34.9,41507.93359375
2026-05-26T17:28:44.220569+00:00Z,2343112704,2234.56640625,1593.0,34.9,41490.94140625
2026-05-26T17:28:45.232552+00:00Z,2361364480,2251.97265625,1574.5,34.9,41474.8125
2026-05-26T17:28:46.244093+00:00Z,2379374592,2269.1484375,1595.0,35.0,41457.87890625
2026-05-26T17:28:47.248893+00:00Z,2397421568,2286.359375,1593.8,35.0,41444.71875
2026-05-26T17:28:48.254846+00:00Z,2415308800,2303.41796875,1595.2,35.0,41425.01171875
2026-05-26T17:28:49.265261+00:00Z,2428780544,2316.265625,1573.7,35.0,41411.6328125
2026-05-26T17:28:50.268010+00:00Z,2432872448,2320.16796875,476.8,35.0,41409.95703125
2026-05-26T17:28:51.268684+00:00Z,2448605184,2335.171875,1579.9,35.1,41394.1953125
2026-05-26T17:28:52.274550+00:00Z,2461573120,2347.5390625,1592.7,35.3,41238.73828125
2026-05-26T17:28:53.294104+00:00Z,2473750528,2359.15234375,1539.8,35.1,41354.47265625
2026-05-26T17:28:54.312482+00:00Z,2485702656,2370.55078125,1571.3,35.1,41344.91796875
2026-05-26T17:28:55.326811+00:00Z,2501029888,2385.16796875,1592.4,35.2,41329.51953125
2026-05-26T17:28:56.332797+00:00Z,2518052864,2401.40234375,1592.4,35.2,41319.3125
2026-05-26T17:28:57.333701+00:00Z,2533023744,2415.6796875,1593.8,35.2,41299.328125
2026-05-26T17:28:58.337796+00:00Z,2546335744,2428.375,1591.3,35.2,41283.859375
2026-05-26T17:28:59.343709+00:00Z,2561581056,2442.9140625,1592.7,35.2,41286.140625
2026-05-26T17:29:00.353415+00:00Z,2578268160,2458.828125,1587.6,35.2,41278.38671875
2026-05-26T17:29:01.363595+00:00Z,2594123776,2473.94921875,1582.6,35.3,41263.75390625
2026-05-26T17:29:02.377602+00:00Z,2610208768,2489.2890625,1580.5,35.3,41256.828125
2026-05-26T17:29:03.384792+00:00Z,2626961408,2505.265625,1591.2,35.3,41229.69921875
2026-05-26T17:29:04.390650+00:00Z,2645426176,2522.875,1594.7,35.4,41211.703125
2026-05-26T17:29:05.397835+00:00Z,2663874560,2540.46875,1594.7,35.4,41193.7421875
2026-05-26T17:29:06.404123+00:00Z,2681999360,2557.75390625,1595.5,35.4,41170.6640625
2026-05-26T17:29:07.409337+00:00Z,2699685888,2574.62109375,1594.7,35.4,41155.28515625
2026-05-26T17:29:08.410345+00:00Z,2717310976,2591.4296875,1594.6,35.5,41136.78515625
2026-05-26T17:29:09.430199+00:00Z,2734833664,2608.140625,1596.6,35.5,41116.10546875
2026-05-26T17:29:10.440872+00:00Z,2750685184,2623.2578125,1577.2,35.5,41103.42578125
2026-05-26T17:29:11.448573+00:00Z,2767319040,2639.12109375,1585.6,35.5,41089.8359375
2026-05-26T17:29:12.452787+00:00Z,2784993280,2655.9765625,1593.0,35.6,41076.45703125
2026-05-26T17:29:13.455357+00:00Z,2804350976,2674.4375,1595.8,35.6,41053.78125
2026-05-26T17:29:14.474735+00:00Z,2822955008,2692.1796875,1597.1,35.6,41038.70703125
2026-05-26T17:29:15.477377+00:00Z,2840784896,2709.18359375,1592.0,35.6,41022.31640625
2026-05-26T17:29:16.484314+00:00Z,2857525248,2725.1484375,1595.0,35.7,41004.51953125
2026-05-26T17:29:17.490724+00:00Z,2868334592,2735.45703125,1570.6,35.7,40987.390625
2026-05-26T17:29:18.498610+00:00Z,2884386816,2750.765625,1594.2,35.7,40964.54296875
2026-05-26T17:29:19.502520+00:00Z,2900725760,2766.34765625,1593.1,35.8,40958.171875
2026-05-26T17:29:20.504082+00:00Z,2917265408,2782.12109375,1604.2,35.8,40950.1484375
2026-05-26T17:29:21.521187+00:00Z,2933198848,2797.31640625,1563.1,35.8,40930.15625
2026-05-26T17:29:22.533902+00:00Z,2944655360,2808.2421875,1557.6,35.8,40898.2890625
2026-05-26T17:29:23.538199+00:00Z,2962968576,2825.70703125,1582.8,35.9,40884.81640625
2026-05-26T17:29:24.540764+00:00Z,2978066432,2840.10546875,1564.3,35.9,40856.19140625
2026-05-26T17:29:25.541709+00:00Z,2994163712,2855.45703125,1579.7,35.9,40844.375
2026-05-26T17:29:26.547861+00:00Z,3011432448,2871.92578125,1594.4,36.0,40823.65625
2026-05-26T17:29:27.557470+00:00Z,3028684800,2888.37890625,1593.3,36.0,40807.40625
2026-05-26T17:29:28.559622+00:00Z,3046244352,2905.125,1593.6,36.0,40788.52734375
2026-05-26T17:29:29.950527+00:00Z,3054436352,2912.9375,651.4,36.0,40771.140625
2026-05-26T17:29:30.957841+00:00Z,3080409088,2937.70703125,1589.2,36.1,40744.16796875
2026-05-26T17:29:31.963492+00:00Z,3095367680,2951.97265625,1577.2,36.1,40730.5546875
2026-05-26T17:29:32.964318+00:00Z,3111567360,2967.421875,1579.6,36.1,40720.1640625
2026-05-26T17:29:33.970706+00:00Z,3130208256,2985.19921875,1587.0,36.2,40703.39453125
2026-05-26T17:29:34.981477+00:00Z,3149877248,3003.95703125,1594.2,36.2,40680.50390625
2026-05-26T17:29:35.985785+00:00Z,3169869824,3023.0234375,1594.5,36.2,40662.0625
2026-05-26T17:29:36.988148+00:00Z,3189092352,3041.35546875,1593.4,36.2,40641.58984375
2026-05-26T17:29:37.988980+00:00Z,3209707520,3061.015625,1592.6,36.3,40619.20703125
2026-05-26T17:29:38.989918+00:00Z,3230269440,3080.625,1592.5,36.3,40596.33984375
2026-05-26T17:29:39.994450+00:00Z,3250503680,3099.921875,1594.7,36.4,40570.93359375
2026-05-26T17:29:41.000283+00:00Z,3271479296,3119.92578125,1594.3,36.4,40554.21484375
2026-05-26T17:29:42.010190+00:00Z,3293147136,3140.58984375,1594.2,36.4,40531.4453125
2026-05-26T17:29:43.017602+00:00Z,3315806208,3162.19921875,1594.4,36.5,40512.16796875
2026-05-26T17:29:44.021685+00:00Z,3337400320,3182.79296875,1595.7,36.5,40497.75390625
2026-05-26T17:29:45.028037+00:00Z,3358752768,3203.15625,1595.2,36.5,40464.6171875
2026-05-26T17:29:46.031948+00:00Z,3379855360,3223.28125,1595.3,36.6,40440.9296875
2026-05-26T17:29:47.038468+00:00Z,3401150464,3243.58984375,1592.4,36.6,40420.6875
2026-05-26T17:29:48.041416+00:00Z,3422797824,3264.234375,1595.4,36.6,40401.40625
2026-05-26T17:29:49.056641+00:00Z,3444490240,3284.921875,1593.9,36.7,40378.734375
2026-05-26T17:29:50.062624+00:00Z,3465818112,3305.26171875,1594.4,36.7,40351.7734375
2026-05-26T17:29:51.069881+00:00Z,3487236096,3325.6875,1594.4,36.7,40330.49609375
2026-05-26T17:29:52.075786+00:00Z,3509440512,3346.86328125,1592.2,37.0,40157.1796875
2026-05-26T17:29:53.081253+00:00Z,3528515584,3365.0546875,1581.6,36.9,40227.3671875
2026-05-26T17:29:54.083941+00:00Z,3550056448,3385.59765625,1593.7,36.9,40200.86328125
2026-05-26T17:29:55.090026+00:00Z,3570974720,3405.546875,1593.3,37.0,40178.4609375
2026-05-26T17:29:56.094992+00:00Z,3592441856,3426.01953125,1594.2,37.0,40149.94140625
2026-05-26T17:29:57.100866+00:00Z,3614294016,3446.859375,1594.4,37.1,40129.78125
2026-05-26T17:29:58.107989+00:00Z,3635519488,3467.1015625,1593.7,37.1,40111.5234375
2026-05-26T17:29:59.109150+00:00Z,3655741440,3486.38671875,1595.2,37.0,40153.9453125
2026-05-26T17:30:00.115122+00:00Z,3677569024,3507.203125,1594.3,37.0,40137.75
2026-05-26T17:30:01.125654+00:00Z,3699085312,3527.72265625,1595.5,37.1,40106.1640625
2026-05-26T17:30:02.130660+00:00Z,3718856704,3546.578125,1591.2,37.1,40078.33203125
2026-05-26T17:30:03.147680+00:00Z,3741528064,3568.19921875,1595.9,37.2,40060.97265625
2026-05-26T17:30:04.153325+00:00Z,3762237440,3587.94921875,1594.6,37.2,40037.6796875
2026-05-26T17:30:05.154565+00:00Z,3782725632,3607.48828125,1593.9,37.2,40025.0859375
2026-05-26T17:30:07.273402+00:00Z,3795943424,3620.09375,793.8,37.2,40030.00390625
2026-05-26T17:30:08.279618+00:00Z,3808563200,3632.12890625,1547.6,37.2,40016.515625
2026-05-26T17:30:09.291236+00:00Z,3821580288,3644.54296875,1560.9,37.2,40014.03515625
2026-05-26T17:30:10.296978+00:00Z,3835043840,3657.3828125,1566.1,37.2,40003.09765625
2026-05-26T17:30:11.297786+00:00Z,3847323648,3669.09375,1562.5,37.3,39994.3046875
2026-05-26T17:30:12.303769+00:00Z,3859644416,3680.84375,1567.4,37.3,39974.06640625
2026-05-26T17:30:13.313845+00:00Z,3873468416,3694.02734375,1566.5,37.3,39961.90234375
2026-05-26T17:30:14.315050+00:00Z,3885875200,3705.859375,1562.2,37.3,39951.71875
2026-05-26T17:30:15.332937+00:00Z,3900637184,3719.9375,1577.0,37.3,39940.64453125
2026-05-26T17:30:16.335123+00:00Z,3913940992,3732.625,1564.5,37.4,39927.82421875
2026-05-26T17:30:17.341056+00:00Z,3927531520,3745.5859375,1569.7,37.4,39908.98828125
2026-05-26T17:30:18.348613+00:00Z,3941707776,3759.10546875,1571.2,37.4,39898.0234375
2026-05-26T17:30:19.350358+00:00Z,3955806208,3772.55078125,1573.6,37.4,39883.34375
2026-05-26T17:30:20.367535+00:00Z,3969355776,3785.47265625,1565.4,37.5,39868.34765625
2026-05-26T17:30:21.369523+00:00Z,3983646720,3799.1015625,1592.0,37.5,39854.33203125
2026-05-26T17:30:22.403748+00:00Z,3996807168,3811.65234375,1548.4,37.5,39823.859375
2026-05-26T17:30:23.415937+00:00Z,4007440384,3821.79296875,1554.3,37.6,39798.58203125
2026-05-26T17:30:24.417720+00:00Z,4022132736,3835.8046875,1576.1,37.6,39788.515625
2026-05-26T17:30:25.422410+00:00Z,4038168576,3851.09765625,1578.6,37.6,39779.19921875
2026-05-26T17:30:26.434940+00:00Z,4055363584,3867.49609375,1588.3,37.6,39769.66796875
2026-05-26T17:30:27.440908+00:00Z,4068220928,3879.7578125,1583.5,37.6,39759.4453125
2026-05-26T17:30:28.463331+00:00Z,4080279552,3891.2578125,1572.7,37.7,39733.5390625
2026-05-26T17:30:29.464913+00:00Z,4096929792,3907.13671875,1588.6,37.7,39722.66015625
2026-05-26T17:30:30.466795+00:00Z,4112719872,3922.1953125,1589.0,37.7,39711.7109375
2026-05-26T17:30:31.483509+00:00Z,4130037760,3938.7109375,1594.2,37.7,39698.16796875
2026-05-26T17:30:32.485172+00:00Z,4147351552,3955.22265625,1596.4,37.8,39683.06640625
2026-05-26T17:30:33.492617+00:00Z,4164063232,3971.16015625,1586.0,37.8,39669.40625
2026-05-26T17:30:34.504617+00:00Z,4180733952,3987.05859375,1593.7,37.8,39661.47265625
2026-05-26T17:30:35.513087+00:00Z,4196642816,4002.23046875,1593.0,37.8,39643.6328125
2026-05-26T17:30:36.519058+00:00Z,4212776960,4017.6171875,1594.9,37.8,39625.953125
2026-05-26T17:30:37.532481+00:00Z,4229328896,4033.40234375,1592.2,37.9,39605.125
2026-05-26T17:30:38.544734+00:00Z,4244869120,4048.22265625,1591.5,37.9,39583.890625
2026-05-26T17:30:39.557497+00:00Z,4259467264,4062.14453125,1589.7,37.9,39569.65625
2026-05-26T17:30:40.562960+00:00Z,4277682176,4079.515625,1594.3,38.0,39554.66796875
2026-05-26T17:30:41.568888+00:00Z,4294701056,4095.74609375,1593.5,38.0,39536.796875
2026-05-26T17:30:42.574350+00:00Z,4310654976,4110.9609375,1589.4,38.0,39523.15234375
2026-05-26T17:30:43.580174+00:00Z,4326031360,4125.625,1590.1,38.0,39493.80859375
2026-05-26T17:30:44.616279+00:00Z,4341555200,4140.4296875,1587.3,38.1,39474.7421875
2026-05-26T17:30:45.632529+00:00Z,4358750208,4156.828125,1592.0,38.1,39461.62109375
2026-05-26T17:30:46.633674+00:00Z,4375281664,4172.59375,1592.3,38.1,39453.15625
2026-05-26T17:30:47.646400+00:00Z,4390854656,4187.4453125,1585.8,38.1,39435.04296875
2026-05-26T17:30:48.661058+00:00Z,4406542336,4202.40625,1582.0,38.2,39417.609375
2026-05-26T17:30:49.683600+00:00Z,4423864320,4218.92578125,1588.0,38.2,39400.12890625
2026-05-26T17:30:50.690882+00:00Z,4439764992,4234.08984375,1590.5,38.2,39384.421875
2026-05-26T17:30:51.702543+00:00Z,4455399424,4249.0,1592.6,38.2,39366.9375
2026-05-26T17:30:52.704915+00:00Z,4465733632,4258.85546875,1542.3,38.3,39316.57421875
2026-05-26T17:30:53.711415+00:00Z,4479492096,4271.9765625,1575.0,38.3,39305.37109375
2026-05-26T17:30:54.721548+00:00Z,4501835776,4293.28515625,1594.7,38.4,39291.0625
2026-05-26T17:30:55.729625+00:00Z,4525039616,4315.4140625,1594.1,38.4,39274.39453125
2026-05-26T17:30:56.738887+00:00Z,4540301312,4329.96875,1584.3,38.4,39262.73828125
2026-05-26T17:30:57.742987+00:00Z,4557598720,4346.46484375,1591.4,38.4,39255.00390625
2026-05-26T17:30:58.747153+00:00Z,4575821824,4363.84375,1596.2,38.4,39241.828125
2026-05-26T17:30:59.753150+00:00Z,4592308224,4379.56640625,1591.7,38.5,39227.69921875
2026-05-26T17:31:00.762739+00:00Z,4609077248,4395.55859375,1596.8,38.5,39214.234375
2026-05-26T17:31:01.776571+00:00Z,4624797696,4410.55078125,1578.9,38.5,39199.78125
2026-05-26T17:31:03.689092+00:00Z,4634312704,4419.625,587.7,38.5,39190.70703125
2026-05-26T17:31:04.695529+00:00Z,4649766912,4434.36328125,1563.0,38.5,39176.65234375
2026-05-26T17:31:05.701252+00:00Z,4661481472,4445.53515625,1542.9,38.6,39150.85546875
2026-05-26T17:31:06.708821+00:00Z,4673347584,4456.8515625,1532.6,38.6,39150.67578125
2026-05-26T17:31:07.721259+00:00Z,4691632128,4474.2890625,1591.5,38.6,39140.33203125
2026-05-26T17:31:08.728452+00:00Z,4709449728,4491.28125,1595.4,38.6,39126.1875
2026-05-26T17:31:09.733403+00:00Z,4728020992,4508.9921875,1594.1,38.6,39112.11328125
2026-05-26T17:31:10.739388+00:00Z,4746190848,4526.3203125,1594.6,38.7,39089.94140625
2026-05-26T17:31:11.744465+00:00Z,4765134848,4544.38671875,1594.8,38.7,39076.78515625
2026-05-26T17:31:12.750006+00:00Z,4783558656,4561.95703125,1593.2,38.7,39052.75
2026-05-26T17:31:13.750743+00:00Z,4802981888,4580.48046875,1595.8,38.8,39035.4609375
2026-05-26T17:31:14.752631+00:00Z,4822429696,4599.02734375,1595.1,38.8,39014.328125
2026-05-26T17:31:15.758538+00:00Z,4842143744,4617.828125,1595.2,38.8,38987.3046875
2026-05-26T17:31:16.763988+00:00Z,4861362176,4636.15625,1594.6,38.9,38963.0703125
2026-05-26T17:31:17.766029+00:00Z,4880134144,4654.05859375,1596.6,38.9,38948.39453125
2026-05-26T17:31:18.767007+00:00Z,4898766848,4671.828125,1592.6,38.9,38931.0859375
2026-05-26T17:31:19.778115+00:00Z,4919599104,4691.6953125,1597.2,39.0,38913.015625
2026-05-26T17:31:20.784081+00:00Z,4939935744,4711.08984375,1593.5,39.0,38903.05859375
2026-05-26T17:31:21.794168+00:00Z,4960157696,4730.375,1595.2,39.0,38880.4453125
2026-05-26T17:31:22.798002+00:00Z,4980326400,4749.609375,1595.5,39.0,38859.32421875
2026-05-26T17:31:23.813781+00:00Z,5001281536,4769.59375,1593.6,39.1,38839.16015625
2026-05-26T17:31:24.819248+00:00Z,5020700672,4788.11328125,1595.6,39.1,38820.0546875
2026-05-26T17:31:25.823291+00:00Z,5041168384,4807.6328125,1593.6,39.1,38798.67578125
2026-05-26T17:31:26.829099+00:00Z,5060177920,4825.76171875,1593.0,39.2,38772.1875
2026-05-26T17:31:27.832465+00:00Z,5079433216,4844.125,1592.5,39.2,38780.09375
2026-05-26T17:31:28.838233+00:00Z,5097586688,4861.4375,1590.8,39.2,38748.75390625
2026-05-26T17:31:29.847089+00:00Z,5118009344,4880.9140625,1593.2,39.2,38729.59375
2026-05-26T17:31:30.852069+00:00Z,5132107776,4894.359375,1586.7,39.3,38712.95703125
2026-05-26T17:31:31.853041+00:00Z,5140692992,4902.546875,1552.6,39.3,38699.2265625
