ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T03:45:45.125449+00:00Z,2297966592,2191.51171875,1599.1,22.5,49379.6484375
2026-06-04T03:45:46.127371+00:00Z,2324422656,2216.7421875,1599.2,22.5,49386.6796875
2026-06-04T03:45:47.132936+00:00Z,2353037312,2244.03125,1598.2,22.6,49358.30859375
2026-06-04T03:45:48.136797+00:00Z,2381570048,2271.2421875,1599.8,22.6,49332.625
2026-06-04T03:45:49.137964+00:00Z,2410483712,2298.81640625,1598.1,22.7,49288.08203125
2026-06-04T03:45:50.138876+00:00Z,2438696960,2325.72265625,1601.0,22.7,49276.94140625
2026-06-04T03:45:51.141694+00:00Z,2466787328,2352.51171875,1598.0,22.7,49248.4921875
2026-06-04T03:45:52.146366+00:00Z,2495025152,2379.44140625,1599.4,22.8,49211.8203125
2026-06-04T03:45:53.255003+00:00Z,2508095488,2391.90625,746.0,22.8,49185.84375
2026-06-04T03:45:54.261385+00:00Z,2528747520,2411.6015625,1590.7,22.9,49181.7421875
2026-06-04T03:45:55.262304+00:00Z,2547220480,2429.21875,1599.8,22.9,49160.71484375
2026-06-04T03:45:56.265518+00:00Z,2565169152,2446.3359375,1598.8,22.9,49143.30859375
2026-06-04T03:45:57.266434+00:00Z,2583887872,2464.1875,1599.5,22.9,49123.41015625
2026-06-04T03:45:58.277797+00:00Z,2601656320,2481.1328125,1599.7,23.0,49108.28125
2026-06-04T03:45:59.292244+00:00Z,2623311872,2501.78515625,1598.2,23.0,49085.7421875
2026-06-04T03:46:00.299345+00:00Z,2642894848,2520.4609375,1596.5,23.0,49069.98046875
2026-06-04T03:46:01.305535+00:00Z,2662715392,2539.36328125,1599.1,23.1,49054.4296875
2026-06-04T03:46:02.310338+00:00Z,2682679296,2558.40234375,1599.3,23.1,49028.1875
2026-06-04T03:46:03.316186+00:00Z,2703360000,2578.125,1598.6,23.1,49031.5078125
2026-06-04T03:46:04.322426+00:00Z,2724691968,2598.46875,1600.0,23.1,49012.65234375
2026-06-04T03:46:05.326493+00:00Z,2745647104,2618.453125,1598.5,23.1,48991.16015625
2026-06-04T03:46:06.331035+00:00Z,2766073856,2637.93359375,1599.7,23.2,48943.140625
2026-06-04T03:46:07.336769+00:00Z,2787033088,2657.921875,1597.9,23.2,48928.91015625
2026-06-04T03:46:08.338348+00:00Z,2807930880,2677.8515625,1600.4,23.3,48909.33203125
2026-06-04T03:46:09.344434+00:00Z,2828156928,2697.140625,1598.3,23.3,48899.90625
2026-06-04T03:46:10.351878+00:00Z,2848694272,2716.7265625,1599.1,23.3,48882.359375
2026-06-04T03:46:11.357867+00:00Z,2870046720,2737.08984375,1599.5,23.3,48863.5625
2026-06-04T03:46:12.385196+00:00Z,2891702272,2757.7421875,1600.2,23.4,48840.8359375
2026-06-04T03:46:13.387156+00:00Z,2910658560,2775.8203125,1599.7,23.4,48803.4296875
2026-06-04T03:46:14.393181+00:00Z,2933993472,2798.07421875,1598.4,23.5,48798.44140625
2026-06-04T03:46:15.398028+00:00Z,2955603968,2818.68359375,1599.4,23.5,48778.86328125
2026-06-04T03:46:16.403951+00:00Z,2974715904,2836.91015625,1597.2,23.5,48760.625
2026-06-04T03:46:17.413725+00:00Z,2994720768,2855.98828125,1600.6,23.5,48739.9140625
2026-06-04T03:46:18.419685+00:00Z,3015458816,2875.765625,1600.3,23.6,48719.85546875
2026-06-04T03:46:19.424009+00:00Z,3036213248,2895.55859375,1598.6,23.6,48698.84375
2026-06-04T03:46:20.430346+00:00Z,3056840704,2915.23046875,1600.1,23.7,48670.9765625
2026-06-04T03:46:21.438186+00:00Z,3078455296,2935.84375,1598.6,23.7,48672.0390625
2026-06-04T03:46:22.439327+00:00Z,3099299840,2955.72265625,1599.2,23.7,48644.02734375
2026-06-04T03:46:23.458631+00:00Z,3117379584,2972.96484375,1592.1,23.6,48675.75390625
2026-06-04T03:46:24.459881+00:00Z,3137777664,2992.41796875,1599.5,23.7,48670.7421875
2026-06-04T03:46:25.471050+00:00Z,3158974464,3012.6328125,1599.2,23.7,48647.703125
2026-06-04T03:46:26.483619+00:00Z,3179991040,3032.67578125,1596.8,23.7,48629.9375
2026-06-04T03:46:27.490426+00:00Z,3200380928,3052.12109375,1600.1,23.8,48608.23828125
2026-06-04T03:46:28.518731+00:00Z,3222728704,3073.43359375,1597.8,23.8,48587.59375
2026-06-04T03:46:29.527099+00:00Z,3242250240,3092.05078125,1600.1,23.8,48551.6875
2026-06-04T03:46:30.529019+00:00Z,3249127424,3098.609375,423.3,23.8,48545.58984375
2026-06-04T03:46:31.534084+00:00Z,3273785344,3122.125,1597.9,23.9,48526.87109375
2026-06-04T03:46:32.539992+00:00Z,3297816576,3145.04296875,1599.5,23.9,48500.8671875
2026-06-04T03:46:33.542593+00:00Z,3322273792,3168.3671875,1598.9,24.0,48475.87890625
2026-06-04T03:46:34.546827+00:00Z,3347668992,3192.5859375,1599.3,24.0,48449.8125
2026-06-04T03:46:35.547764+00:00Z,3373326336,3217.0546875,1600.5,24.0,48421.6640625
2026-06-04T03:46:36.561894+00:00Z,3392065536,3234.92578125,1594.5,24.1,48381.62890625
2026-06-04T03:46:37.567862+00:00Z,3411918848,3253.859375,1599.3,24.1,48368.8671875
2026-06-04T03:46:38.572309+00:00Z,3432296448,3273.29296875,1600.0,24.2,48350.5078125
2026-06-04T03:46:39.573357+00:00Z,3451252736,3291.37109375,1593.4,24.4,48174.87109375
2026-06-04T03:46:40.576587+00:00Z,3481583616,3320.296875,1596.9,24.4,48164.48046875
2026-06-04T03:46:41.577369+00:00Z,3515523072,3352.6640625,1599.7,24.5,48134.828125
2026-06-04T03:46:42.586325+00:00Z,3548516352,3384.12890625,1599.6,24.6,48086.37109375
2026-06-04T03:46:43.592128+00:00Z,3581898752,3415.96484375,1597.5,24.6,48078.5625
2026-06-04T03:46:44.596890+00:00Z,3614584832,3447.13671875,1597.5,24.6,48054.59375
2026-06-04T03:46:45.600906+00:00Z,3647614976,3478.63671875,1599.6,24.7,48032.546875
2026-06-04T03:46:46.603795+00:00Z,3680915456,3510.39453125,1598.5,24.7,48000.41796875
2026-06-04T03:46:47.606955+00:00Z,3714371584,3542.30078125,1599.9,24.7,47980.46484375
2026-06-04T03:46:48.607946+00:00Z,3748634624,3574.9765625,1599.7,24.8,47952.55859375
2026-06-04T03:46:49.617028+00:00Z,3782262784,3607.046875,1599.3,24.8,47929.05859375
2026-06-04T03:46:50.617936+00:00Z,3815370752,3638.62109375,1599.4,24.9,47894.77734375
2026-06-04T03:46:51.625125+00:00Z,3847827456,3669.57421875,1598.6,24.9,47852.07421875
2026-06-04T03:46:52.626102+00:00Z,3880869888,3701.0859375,1599.4,25.0,47838.36328125
2026-06-04T03:46:53.633787+00:00Z,3912417280,3731.171875,1597.7,25.0,47808.5859375
2026-06-04T03:46:54.635370+00:00Z,3944935424,3762.18359375,1600.5,25.1,47774.6875
2026-06-04T03:46:55.637749+00:00Z,3977265152,3793.015625,1599.2,25.1,47747.234375
2026-06-04T03:46:56.640560+00:00Z,4010332160,3824.55078125,1599.5,25.2,47699.5390625
2026-06-04T03:46:57.644135+00:00Z,4042412032,3855.14453125,1599.2,25.2,47686.3125
2026-06-04T03:46:58.645728+00:00Z,4076109824,3887.28125,1599.5,25.2,47655.59765625
2026-06-04T03:47:00.264369+00:00Z,4097781760,3907.94921875,713.1,25.3,47612.05078125
2026-06-04T03:47:01.271497+00:00Z,4121206784,3930.2890625,1575.0,25.3,47623.1953125
2026-06-04T03:47:02.272650+00:00Z,4145262592,3953.23046875,1599.2,25.3,47597.83984375
2026-06-04T03:47:03.275761+00:00Z,4169506816,3976.3515625,1599.0,25.4,47574.484375
2026-06-04T03:47:04.280400+00:00Z,4193800192,3999.51953125,1599.6,25.4,47543.74609375
2026-06-04T03:47:05.286007+00:00Z,4217962496,4022.5625,1599.2,25.5,47517.4921875
2026-06-04T03:47:06.287589+00:00Z,4242501632,4045.96484375,1600.4,25.5,47495.52734375
2026-06-04T03:47:07.292164+00:00Z,4267700224,4069.99609375,1599.2,25.6,47455.51953125
2026-06-04T03:47:08.298397+00:00Z,4293644288,4094.73828125,1598.8,25.6,47447.48046875
2026-06-04T03:47:09.299699+00:00Z,4322168832,4121.94140625,1599.6,25.6,47415.03125
2026-06-04T03:47:10.300982+00:00Z,4348375040,4146.93359375,1599.8,25.7,47386.453125
2026-06-04T03:47:11.301962+00:00Z,4375142400,4172.4609375,1599.2,25.7,47358.62890625
2026-06-04T03:47:12.313748+00:00Z,4399644672,4195.828125,1598.4,25.7,47372.7578125
2026-06-04T03:47:13.314879+00:00Z,4421505024,4216.67578125,1599.2,25.7,47363.29296875
2026-06-04T03:47:14.317486+00:00Z,4448002048,4241.9453125,1599.9,25.7,47336.6640625
2026-06-04T03:47:15.320423+00:00Z,4474429440,4267.1484375,1599.3,25.8,47312.6640625
2026-06-04T03:47:16.324681+00:00Z,4498714624,4290.30859375,1598.2,25.8,47308.796875
2026-06-04T03:47:17.330566+00:00Z,4526002176,4316.33203125,1600.6,25.8,47284.640625
2026-06-04T03:47:18.333963+00:00Z,4553277440,4342.34375,1598.6,25.9,47260.43359375
2026-06-04T03:47:19.339966+00:00Z,4582404096,4370.12109375,1599.5,25.9,47231.7109375
2026-06-04T03:47:20.346546+00:00Z,4609835008,4396.28125,1599.3,25.9,47206.5859375
2026-06-04T03:47:21.349275+00:00Z,4636921856,4422.11328125,1599.7,26.0,47178.14453125
2026-06-04T03:47:22.351704+00:00Z,4663918592,4447.859375,1599.1,26.0,47153.93359375
2026-06-04T03:47:23.354598+00:00Z,4691013632,4473.69921875,1599.2,26.1,47111.2578125
2026-06-04T03:47:24.357624+00:00Z,4718239744,4499.6640625,1599.2,26.1,47096.5859375
2026-06-04T03:47:25.361108+00:00Z,4744974336,4525.16015625,1599.5,26.2,47063.078125
2026-06-04T03:47:26.362028+00:00Z,4771565568,4550.51953125,1599.6,26.2,47034.93359375
2026-06-04T03:47:27.364931+00:00Z,4798681088,4576.37890625,1598.3,26.3,47004.4921875
2026-06-04T03:47:28.370868+00:00Z,4826615808,4603.01953125,1600.1,26.3,46976.671875
2026-06-04T03:47:29.373179+00:00Z,4852867072,4628.0546875,1600.7,26.4,46946.46484375
2026-06-04T03:47:30.379926+00:00Z,4879020032,4652.99609375,1597.3,26.4,46920.83984375
2026-06-04T03:47:31.384014+00:00Z,4904865792,4677.64453125,1601.4,26.4,46893.9296875
2026-06-04T03:47:32.384879+00:00Z,4930252800,4701.85546875,1597.6,26.5,46853.0546875
2026-06-04T03:47:33.386946+00:00Z,4956106752,4726.51171875,1599.8,26.5,46848.95703125
2026-06-04T03:47:34.391833+00:00Z,4982030336,4751.234375,1599.2,26.6,46821.51171875
2026-06-04T03:47:35.393218+00:00Z,5007454208,4775.48046875,1599.7,26.6,46782.2578125
2026-06-04T03:47:36.397852+00:00Z,5033730048,4800.5390625,1597.6,26.7,46758.40625
2026-06-04T03:47:37.400633+00:00Z,5060153344,4825.73828125,1599.5,26.7,46731.08203125
2026-06-04T03:47:38.402967+00:00Z,5079375872,4844.0703125,1592.4,26.7,46712.07421875
2026-06-04T03:47:40.071026+00:00Z,5089951744,4854.15625,464.2,27.1,46488.140625
2026-06-04T03:47:41.076647+00:00Z,5117243392,4880.18359375,1598.4,27.1,46477.42578125
2026-06-04T03:47:42.077582+00:00Z,5140525056,4902.38671875,1598.5,27.1,46464.54296875
2026-06-04T03:47:43.078946+00:00Z,5142507520,4904.27734375,1598.8,27.1,46470.89453125
2026-06-04T03:47:44.080031+00:00Z,5145100288,4906.75,1599.4,27.1,46477.0390625
2026-06-04T03:47:45.081312+00:00Z,5148078080,4909.58984375,1600.6,27.1,46481.07421875
