ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T22:40:34.884402+00:00Z,5788844032,5520.671875,1598.7,52.3,30414.8828125
2026-06-04T22:40:35.890275+00:00Z,5820502016,5550.86328125,1601.1,52.3,30419.7109375
2026-06-04T22:40:36.896910+00:00Z,5852053504,5580.953125,1598.9,52.3,30379.40234375
2026-06-04T22:40:37.901044+00:00Z,5883457536,5610.90234375,1599.3,52.4,30346.78125
2026-06-04T22:40:38.905097+00:00Z,5914738688,5640.734375,1599.5,52.5,30305.9140625
2026-06-04T22:40:39.910732+00:00Z,5945671680,5670.234375,1599.1,52.5,30271.98046875
2026-06-04T22:40:40.912153+00:00Z,5976752128,5699.875,1600.4,52.6,30239.45703125
2026-06-04T22:40:41.914611+00:00Z,6006648832,5728.38671875,1598.4,52.6,30210.6328125
2026-06-04T22:40:42.915973+00:00Z,6033637376,5754.125,1591.9,52.7,30142.80859375
2026-06-04T22:40:43.917099+00:00Z,6053814272,5773.3671875,1598.1,52.9,29995.11328125
2026-06-04T22:40:44.920040+00:00Z,6079328256,5797.69921875,1600.2,53.0,29992.8984375
2026-06-04T22:40:45.925635+00:00Z,6109466624,5826.44140625,1598.1,53.0,29964.12109375
2026-06-04T22:40:46.928555+00:00Z,6139908096,5855.47265625,1600.3,53.0,29936.78125
2026-06-04T22:40:47.930051+00:00Z,6168547328,5882.78515625,1600.6,53.1,29895.81640625
2026-06-04T22:40:48.934856+00:00Z,6196830208,5909.7578125,1598.4,53.1,29870.5234375
2026-06-04T22:40:49.940058+00:00Z,6225412096,5937.015625,1599.6,53.2,29848.8125
2026-06-04T22:40:50.943595+00:00Z,6255808512,5966.00390625,1599.4,53.3,29763.7890625
2026-06-04T22:40:51.947468+00:00Z,6285807616,5994.61328125,1597.8,53.3,29758.484375
2026-06-04T22:40:52.953476+00:00Z,6313873408,6021.37890625,1599.4,53.3,29741.23828125
2026-06-04T22:40:53.954437+00:00Z,6344589312,6050.671875,1600.4,53.4,29737.03125
2026-06-04T22:40:54.958031+00:00Z,6374846464,6079.52734375,1599.3,53.4,29710.95703125
2026-06-04T22:40:55.962977+00:00Z,6405640192,6108.89453125,1599.2,53.4,29678.57421875
2026-06-04T22:40:56.968882+00:00Z,6436569088,6138.390625,1599.6,53.5,29647.2265625
2026-06-04T22:40:59.326145+00:00Z,6458429440,6159.23828125,578.5,53.5,29630.8984375
2026-06-04T22:41:00.326936+00:00Z,6490079232,6189.421875,1597.0,53.6,29606.6328125
2026-06-04T22:41:01.330388+00:00Z,6520094720,6218.046875,1599.8,53.6,29607.5390625
2026-06-04T22:41:02.332253+00:00Z,6550716416,6247.25,1599.2,53.6,29586.80078125
2026-06-04T22:41:03.333185+00:00Z,6580215808,6275.3828125,1599.6,53.6,29562.203125
2026-06-04T22:41:04.336768+00:00Z,6599233536,6293.51953125,1599.1,53.6,29550.8125
2026-06-04T22:41:05.337781+00:00Z,6618398720,6311.796875,1598.4,53.6,29548.28125
2026-06-04T22:41:06.341098+00:00Z,6638252032,6330.73046875,1598.4,53.6,29554.765625
2026-06-04T22:41:07.343068+00:00Z,6658416640,6349.9609375,1600.2,53.7,29540.3046875
2026-06-04T22:41:08.344753+00:00Z,6677041152,6367.72265625,1600.3,53.7,29547.3359375
2026-06-04T22:41:09.350786+00:00Z,6695673856,6385.4921875,1598.3,53.7,29527.83984375
2026-06-04T22:41:10.357150+00:00Z,6715076608,6403.99609375,1599.8,53.7,29510.61328125
2026-06-04T22:41:11.358057+00:00Z,6734000128,6422.04296875,1599.7,53.7,29512.1640625
2026-06-04T22:41:12.364139+00:00Z,6750314496,6437.6015625,1597.3,53.7,29500.4921875
2026-06-04T22:41:13.366479+00:00Z,6770495488,6456.84765625,1600.3,53.8,29478.57421875
2026-06-04T22:41:14.372430+00:00Z,6791057408,6476.45703125,1598.4,53.7,29501.45703125
2026-06-04T22:41:15.378366+00:00Z,6812073984,6496.5,1600.5,53.8,29462.2265625
2026-06-04T22:41:16.385146+00:00Z,6833315840,6516.7578125,1599.1,53.8,29457.90625
2026-06-04T22:41:17.391143+00:00Z,6856044544,6538.43359375,1599.4,53.8,29432.82421875
2026-06-04T22:41:18.396974+00:00Z,6877696000,6559.08203125,1598.7,53.9,29393.69140625
2026-06-04T22:41:19.403144+00:00Z,6900326400,6580.6640625,1600.1,53.9,29384.46484375
2026-06-04T22:41:20.407578+00:00Z,6922121216,6601.44921875,1598.9,53.9,29360.34375
2026-06-04T22:41:21.414132+00:00Z,6943588352,6621.921875,1599.6,54.0,29319.83984375
2026-06-04T22:41:22.420171+00:00Z,6963224576,6640.6484375,1599.2,54.2,29188.43359375
2026-06-04T22:41:23.423217+00:00Z,6978584576,6655.296875,1580.2,54.1,29259.265625
2026-06-04T22:41:24.424494+00:00Z,7000383488,6676.0859375,1598.0,54.1,29244.2109375
2026-06-04T22:41:25.434198+00:00Z,7022247936,6696.9375,1599.5,54.2,29224.84375
2026-06-04T22:41:26.437158+00:00Z,7038234624,6712.18359375,1599.2,54.2,29212.0234375
2026-06-04T22:41:27.442520+00:00Z,7059271680,6732.24609375,1599.4,54.2,29183.640625
2026-06-04T22:41:28.449145+00:00Z,7079124992,6751.1796875,1598.4,54.3,29162.3671875
2026-06-04T22:41:29.480085+00:00Z,7099293696,6770.4140625,1599.5,54.3,29156.29296875
2026-06-04T22:41:30.483086+00:00Z,7118626816,6788.8515625,1598.2,54.3,29157.26171875
2026-06-04T22:41:31.489140+00:00Z,7139377152,6808.640625,1599.4,54.3,29132.5078125
2026-06-04T22:41:32.495147+00:00Z,7159308288,6827.6484375,1599.3,54.3,29110.96484375
2026-06-04T22:41:33.501139+00:00Z,7179530240,6846.93359375,1599.5,54.3,29109.44140625
2026-06-04T22:41:34.532614+00:00Z,7201419264,6867.80859375,1598.7,54.4,29094.24609375
2026-06-04T22:41:35.538430+00:00Z,7223324672,6888.69921875,1599.5,54.4,29080.43359375
2026-06-04T22:41:36.544409+00:00Z,7244656640,6909.04296875,1599.5,54.4,29040.54296875
2026-06-04T22:41:37.546169+00:00Z,7266947072,6930.30078125,1599.1,54.5,29023.8046875
2026-06-04T22:41:38.559428+00:00Z,7287648256,6950.04296875,1598.8,54.5,28999.98828125
2026-06-04T22:41:39.560705+00:00Z,7307186176,6968.67578125,1606.2,54.5,28980.40234375
2026-06-04T22:41:40.574716+00:00Z,7327305728,6987.86328125,1593.4,54.6,28953.44140625
2026-06-04T22:41:41.581146+00:00Z,7347896320,7007.5,1597.8,54.6,28955.39453125
2026-06-04T22:41:42.587079+00:00Z,7368298496,7026.95703125,1600.5,54.6,28932.76953125
2026-06-04T22:41:43.589094+00:00Z,7388880896,7046.5859375,1598.8,54.7,28907.71484375
2026-06-04T22:41:44.604819+00:00Z,7411146752,7067.8203125,1598.9,54.7,28890.19921875
2026-06-04T22:41:45.611327+00:00Z,7431950336,7087.66015625,1599.7,54.7,28850.54296875
2026-06-04T22:41:46.617778+00:00Z,7452979200,7107.71484375,1599.2,54.8,28838.44140625
2026-06-04T22:41:47.624037+00:00Z,7473999872,7127.76171875,1599.6,54.8,28800.30078125
2026-06-04T22:41:48.627033+00:00Z,7494410240,7147.2265625,1598.9,54.9,28777.85546875
2026-06-04T22:41:49.643551+00:00Z,7515418624,7167.26171875,1596.7,54.9,28756.71484375
2026-06-04T22:41:50.651010+00:00Z,7535951872,7186.84375,1595.8,54.9,28734.515625
2026-06-04T22:41:51.660139+00:00Z,7557369856,7207.26953125,1593.6,55.0,28712.8984375
2026-06-04T22:41:52.665272+00:00Z,7576297472,7225.3203125,1599.7,55.0,28718.59765625
2026-06-04T22:41:53.666212+00:00Z,7598252032,7246.2578125,1595.5,55.0,28693.96484375
2026-06-04T22:41:54.672329+00:00Z,7617929216,7265.0234375,1592.0,55.1,28639.34765625
2026-06-04T22:41:55.683303+00:00Z,7640076288,7286.14453125,1597.8,55.1,28630.59375
2026-06-04T22:41:56.684191+00:00Z,7662051328,7307.1015625,1600.6,55.1,28591.328125
2026-06-04T22:41:57.685831+00:00Z,7684337664,7328.35546875,1599.2,55.2,28571.95703125
2026-06-04T22:41:58.691796+00:00Z,7693946880,7337.51953125,1601.0,55.2,28558.59765625
2026-06-04T22:41:59.695471+00:00Z,7697383424,7340.796875,1589.3,55.1,28622.52734375
2026-06-04T22:42:00.699761+00:00Z,7700520960,7343.7890625,1599.3,55.1,28618.21875
2026-06-04T22:42:01.700862+00:00Z,7703859200,7346.97265625,1599.6,55.1,28596.12109375
2026-06-04T22:42:02.701697+00:00Z,7706787840,7349.765625,1599.7,55.1,28598.91015625
