ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:32:33.219053+00:00Z,3523092480,3359.8828125,1599.4,33.8,42185.578125
2026-06-03T17:32:34.221577+00:00Z,3546820608,3382.51171875,1596.9,33.9,42162.23828125
2026-06-03T17:32:35.227924+00:00Z,3573059584,3407.53515625,1598.5,33.9,42133.83984375
2026-06-03T17:32:36.234745+00:00Z,3600236544,3433.453125,1599.2,33.9,42106.046875
2026-06-03T17:32:37.239333+00:00Z,3625660416,3457.69921875,1599.0,34.0,42078.50390625
2026-06-03T17:32:38.749940+00:00Z,3636629504,3468.16015625,578.4,34.0,42056.86328125
2026-06-03T17:32:39.754949+00:00Z,3657330688,3487.90234375,1598.4,34.1,42038.40234375
2026-06-03T17:32:40.760945+00:00Z,3675906048,3505.6171875,1598.4,34.1,42010.0859375
2026-06-03T17:32:41.772032+00:00Z,3694698496,3523.5390625,1598.2,34.1,41982.203125
2026-06-03T17:32:42.779384+00:00Z,3713449984,3541.421875,1598.9,34.2,41954.94921875
2026-06-03T17:32:43.788124+00:00Z,3734659072,3561.6484375,1598.6,34.3,41903.11328125
2026-06-03T17:32:44.793908+00:00Z,3756621824,3582.59375,1596.9,34.3,41875.453125
2026-06-03T17:32:45.796701+00:00Z,3777380352,3602.390625,1599.5,34.4,41822.1796875
2026-06-03T17:32:46.797834+00:00Z,3795537920,3619.70703125,1592.2,34.3,41886.31640625
2026-06-03T17:32:47.803308+00:00Z,3816660992,3639.8515625,1599.2,34.3,41909.6640625
2026-06-03T17:32:48.805585+00:00Z,3840729088,3662.8046875,1597.3,34.3,41890.46484375
2026-06-03T17:32:49.806770+00:00Z,3862134784,3683.21875,1599.0,34.3,41866.984375
2026-06-03T17:32:50.812858+00:00Z,3884347392,3704.40234375,1600.3,34.4,41835.8203125
2026-06-03T17:32:51.818132+00:00Z,3902681088,3721.88671875,1562.8,34.4,41810.515625
2026-06-03T17:32:52.819020+00:00Z,3922522112,3740.80859375,1597.3,34.5,41741.03515625
2026-06-03T17:32:53.832150+00:00Z,3944267776,3761.546875,1597.3,34.6,41718.65234375
2026-06-03T17:32:54.833066+00:00Z,3965702144,3781.98828125,1599.6,34.5,41729.72265625
2026-06-03T17:32:55.839168+00:00Z,3987095552,3802.390625,1597.6,34.5,41737.91796875
2026-06-03T17:32:56.847356+00:00Z,4008259584,3822.57421875,1597.6,34.6,41660.296875
2026-06-03T17:32:57.853175+00:00Z,4028747776,3842.11328125,1599.9,34.7,41659.49609375
2026-06-03T17:32:58.860837+00:00Z,4043452416,3856.13671875,1578.7,34.6,41676.99609375
2026-06-03T17:32:59.866794+00:00Z,4061315072,3873.171875,1594.5,34.6,41675.49609375
2026-06-03T17:33:00.875468+00:00Z,4081692672,3892.60546875,1598.8,34.6,41666.3203125
2026-06-03T17:33:01.881173+00:00Z,4097900544,3908.0625,1592.9,34.7,41636.015625
2026-06-03T17:33:02.883390+00:00Z,4113408000,3922.8515625,1586.9,34.8,41586.90625
2026-06-03T17:33:03.889432+00:00Z,4133167104,3941.6953125,1599.0,34.8,41567.76171875
2026-06-03T17:33:04.893500+00:00Z,4153405440,3960.99609375,1597.6,34.7,41613.1796875
2026-06-03T17:33:05.907827+00:00Z,4171173888,3977.94140625,1592.3,34.8,41595.00390625
2026-06-03T17:33:06.915234+00:00Z,4188958720,3994.90234375,1581.5,34.9,41531.9140625
2026-06-03T17:33:07.925354+00:00Z,4207280128,4012.375,1588.7,34.9,41520.578125
2026-06-03T17:33:08.928598+00:00Z,4226588672,4030.7890625,1590.9,34.9,41504.66796875
2026-06-03T17:33:09.931497+00:00Z,4243652608,4047.0625,1575.3,34.9,41487.30859375
2026-06-03T17:33:10.934450+00:00Z,4266008576,4068.3828125,1599.3,34.9,41480.1171875
2026-06-03T17:33:11.935396+00:00Z,4287791104,4089.15625,1599.6,35.0,41452.046875
2026-06-03T17:33:12.936184+00:00Z,4309610496,4109.96484375,1598.4,35.0,41414.64453125
2026-06-03T17:33:13.942753+00:00Z,4330594304,4129.9765625,1588.4,35.1,41385.47265625
2026-06-03T17:33:14.948763+00:00Z,4353777664,4152.0859375,1599.2,35.1,41361.05859375
2026-06-03T17:33:15.951876+00:00Z,4378456064,4175.62109375,1597.8,35.1,41342.64453125
2026-06-03T17:33:16.952523+00:00Z,4404883456,4200.82421875,1599.6,35.2,41286.34375
2026-06-03T17:33:17.961472+00:00Z,4424802304,4219.8203125,1560.3,35.6,41075.0390625
2026-06-03T17:33:18.967335+00:00Z,4448681984,4242.59375,1588.7,35.6,41059.57421875
2026-06-03T17:33:20.741413+00:00Z,4464955392,4258.11328125,653.6,35.6,41052.12890625
2026-06-03T17:33:21.747419+00:00Z,4484947968,4277.1796875,1569.8,35.6,41054.9140625
2026-06-03T17:33:22.752931+00:00Z,4506701824,4297.92578125,1589.3,35.6,41067.38671875
2026-06-03T17:33:23.753772+00:00Z,4539420672,4329.12890625,1596.6,35.7,40990.1953125
2026-06-03T17:33:24.758735+00:00Z,4569833472,4358.1328125,1600.2,35.8,40952.6015625
2026-06-03T17:33:25.764117+00:00Z,4597276672,4384.3046875,1587.5,35.9,40877.11328125
2026-06-03T17:33:26.765510+00:00Z,4619509760,4405.5078125,1588.6,35.9,40837.0234375
2026-06-03T17:33:27.771312+00:00Z,4643323904,4428.21875,1594.9,36.0,40830.99609375
2026-06-03T17:33:28.777111+00:00Z,4668182528,4451.92578125,1598.3,35.9,40834.796875
2026-06-03T17:33:29.782340+00:00Z,4693004288,4475.59765625,1598.0,35.9,40866.3515625
2026-06-03T17:33:30.784760+00:00Z,4716965888,4498.44921875,1593.1,35.9,40848.39453125
2026-06-03T17:33:31.790592+00:00Z,4742348800,4522.65625,1592.7,35.9,40831.7109375
2026-06-03T17:33:32.793166+00:00Z,4767338496,4546.48828125,1599.9,36.0,40811.63671875
2026-06-03T17:33:33.798957+00:00Z,4792000512,4570.0078125,1591.7,36.0,40791.1953125
2026-06-03T17:33:34.805338+00:00Z,4816949248,4593.80078125,1600.0,36.0,40772.28515625
2026-06-03T17:33:35.813352+00:00Z,4842389504,4618.0625,1596.3,36.1,40765.6484375
2026-06-03T17:33:36.818983+00:00Z,4867674112,4642.17578125,1598.3,36.1,40744.86328125
2026-06-03T17:33:37.824389+00:00Z,4891672576,4665.0625,1584.0,36.1,40725.359375
2026-06-03T17:33:38.834791+00:00Z,4910665728,4683.17578125,1549.1,36.2,40702.93359375
2026-06-03T17:33:39.836643+00:00Z,4934221824,4705.640625,1593.0,36.2,40665.61328125
2026-06-03T17:33:40.841782+00:00Z,4957888512,4728.2109375,1594.8,36.2,40643.8671875
2026-06-03T17:33:41.842649+00:00Z,4981227520,4750.46875,1597.0,36.3,40624.83984375
2026-06-03T17:33:42.852691+00:00Z,4999602176,4767.9921875,1475.7,36.3,40616.4921875
2026-06-03T17:33:43.861981+00:00Z,5020172288,4787.609375,1405.7,36.3,40595.32421875
2026-06-03T17:33:44.867602+00:00Z,5041106944,4807.57421875,1414.5,36.3,40579.44921875
2026-06-03T17:33:45.869835+00:00Z,5064327168,4829.71875,1590.2,36.4,40556.19140625
2026-06-03T17:33:46.874556+00:00Z,5085122560,4849.55078125,1579.4,36.4,40537.90234375
2026-06-03T17:33:47.878724+00:00Z,5108170752,4871.53125,1589.3,36.4,40515.03515625
2026-06-03T17:33:48.879932+00:00Z,5130158080,4892.5,1582.4,36.5,40492.234375
2026-06-03T17:33:49.884717+00:00Z,5150146560,4911.5625,1574.9,36.5,40467.65234375
2026-06-03T17:33:50.886334+00:00Z,5157855232,4918.9140625,1471.9,36.5,40461.8203125
2026-06-03T17:33:51.887269+00:00Z,5162467328,4923.3125,1459.9,36.5,40458.05078125
