ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T01:56:51.895284+00:00Z,1927626752,1838.328125,1599.8,21.8,49857.609375
2026-06-04T01:56:52.901287+00:00Z,1948065792,1857.8203125,1599.6,21.8,49856.42578125
2026-06-04T01:56:53.925478+00:00Z,1969614848,1878.37109375,1592.3,21.8,49831.92578125
2026-06-04T01:56:54.936442+00:00Z,1990049792,1897.859375,1595.2,21.9,49818.38671875
2026-06-04T01:56:55.946394+00:00Z,2010284032,1917.15625,1602.3,21.9,49779.38671875
2026-06-04T01:56:56.964481+00:00Z,2031132672,1937.0390625,1599.3,21.9,49777.81640625
2026-06-04T01:56:57.972304+00:00Z,2052304896,1957.23046875,1593.9,21.9,49756.1015625
2026-06-04T01:56:59.387094+00:00Z,2070917120,1974.98046875,982.9,22.0,49719.57421875
2026-06-04T01:57:00.402318+00:00Z,2102693888,2005.28515625,1598.9,22.1,49686.0859375
2026-06-04T01:57:01.405520+00:00Z,2119553024,2021.36328125,1598.0,22.1,49666.5
2026-06-04T01:57:02.407341+00:00Z,2137964544,2038.921875,1585.9,22.2,49622.08984375
2026-06-04T01:57:03.410456+00:00Z,2160390144,2060.30859375,1596.2,22.1,49665.7578125
2026-06-04T01:57:04.412793+00:00Z,2184228864,2083.04296875,1598.4,22.1,49642.984375
2026-06-04T01:57:05.416545+00:00Z,2208989184,2106.65625,1599.9,22.2,49605.484375
2026-06-04T01:57:06.422341+00:00Z,2234208256,2130.70703125,1600.5,22.2,49601.67578125
2026-06-04T01:57:07.428242+00:00Z,2260021248,2155.32421875,1598.1,22.2,49582.109375
2026-06-04T01:57:08.429506+00:00Z,2286288896,2180.375,1600.4,22.3,49562.40234375
2026-06-04T01:57:09.430616+00:00Z,2312552448,2205.421875,1598.1,22.3,49519.59765625
2026-06-04T01:57:10.431662+00:00Z,2337595392,2229.3046875,1600.6,22.3,49503.63671875
2026-06-04T01:57:11.437609+00:00Z,2363056128,2253.5859375,1598.3,22.3,49502.46875
2026-06-04T01:57:12.440197+00:00Z,2388713472,2278.0546875,1600.1,22.4,49474.91796875
2026-06-04T01:57:13.442617+00:00Z,2414030848,2302.19921875,1599.1,22.4,49450.90234375
2026-06-04T01:57:14.448348+00:00Z,2439983104,2326.94921875,1598.3,22.5,49419.3203125
2026-06-04T01:57:15.451488+00:00Z,2465050624,2350.85546875,1600.5,22.5,49378.4921875
2026-06-04T01:57:16.453735+00:00Z,2491408384,2375.9921875,1599.4,22.6,49372.00390625
2026-06-04T01:57:17.459532+00:00Z,2518671360,2401.9921875,1599.3,22.6,49336.84375
2026-06-04T01:57:18.464406+00:00Z,2539356160,2421.71875,1599.6,22.6,49313.31640625
2026-06-04T01:57:19.470291+00:00Z,2559975424,2441.3828125,1597.2,22.7,49288.19921875
2026-06-04T01:57:20.480860+00:00Z,2581295104,2461.71484375,1597.4,22.7,49269.59765625
2026-06-04T01:57:21.486427+00:00Z,2603016192,2482.4296875,1600.1,22.7,49250.40234375
2026-06-04T01:57:22.489161+00:00Z,2624618496,2503.03125,1594.3,22.8,49228.23828125
2026-06-04T01:57:23.493136+00:00Z,2646503424,2523.90234375,1600.2,22.8,49199.6640625
2026-06-04T01:57:24.498970+00:00Z,2667864064,2544.2734375,1593.7,22.9,49171.03515625
2026-06-04T01:57:25.505601+00:00Z,2689421312,2564.83203125,1598.5,22.9,49164.95703125
2026-06-04T01:57:26.510884+00:00Z,2707869696,2582.42578125,1588.4,23.0,49114.76953125
2026-06-04T01:57:27.624479+00:00Z,2716192768,2590.36328125,661.0,23.0,49107.5859375
2026-06-04T01:57:28.629901+00:00Z,2748272640,2620.95703125,1594.3,23.0,49080.65625
2026-06-04T01:57:29.635701+00:00Z,2765996032,2637.859375,1599.3,23.0,49064.3046875
2026-06-04T01:57:30.641246+00:00Z,2783055872,2654.12890625,1587.7,23.1,49049.38671875
2026-06-04T01:57:31.667256+00:00Z,2802413568,2672.58984375,1598.1,23.1,49029.53515625
2026-06-04T01:57:32.672788+00:00Z,2820988928,2690.3046875,1597.2,23.1,49012.8828125
2026-06-04T01:57:33.675024+00:00Z,2841587712,2709.94921875,1610.4,23.1,48993.125
2026-06-04T01:57:34.690507+00:00Z,2861178880,2728.6328125,1580.2,23.2,48957.65625
2026-06-04T01:57:35.700557+00:00Z,2879270912,2745.88671875,1585.6,23.4,48853.83203125
2026-06-04T01:57:36.714455+00:00Z,2896764928,2762.5703125,1585.8,23.3,48883.82421875
2026-06-04T01:57:37.720413+00:00Z,2917904384,2782.73046875,1599.6,23.4,48861.22265625
2026-06-04T01:57:38.725501+00:00Z,2939564032,2803.38671875,1599.9,23.4,48827.39453125
2026-06-04T01:57:39.731353+00:00Z,2960625664,2823.47265625,1599.0,23.4,48805.28125
2026-06-04T01:57:40.734465+00:00Z,2979860480,2841.81640625,1582.6,23.5,48789.1640625
2026-06-04T01:57:41.738655+00:00Z,3000885248,2861.8671875,1598.4,23.5,48776.09765625
2026-06-04T01:57:42.743665+00:00Z,3021529088,2881.5546875,1598.9,23.5,48748.54296875
2026-06-04T01:57:43.749483+00:00Z,3042037760,2901.11328125,1599.0,23.5,48750.7578125
2026-06-04T01:57:44.757762+00:00Z,3061805056,2919.96484375,1600.4,23.6,48728.26171875
2026-06-04T01:57:45.762427+00:00Z,3081355264,2938.609375,1599.1,23.6,48709.046875
2026-06-04T01:57:46.766845+00:00Z,3101356032,2957.68359375,1598.3,23.6,48688.63671875
2026-06-04T01:57:47.771270+00:00Z,3120525312,2975.96484375,1597.5,23.7,48662.62109375
2026-06-04T01:57:48.775403+00:00Z,3139985408,2994.5234375,1599.5,23.7,48622.94921875
2026-06-04T01:57:49.792949+00:00Z,3161853952,3015.37890625,1597.5,23.7,48621.671875
2026-06-04T01:57:50.797692+00:00Z,3182383104,3034.95703125,1599.4,23.8,48601.296875
2026-06-04T01:57:51.803586+00:00Z,3202871296,3054.49609375,1599.7,23.8,48567.78125
2026-06-04T01:57:52.809997+00:00Z,3223343104,3074.01953125,1599.2,23.8,48552.5625
2026-06-04T01:57:53.816186+00:00Z,3241996288,3091.80859375,1599.2,23.9,48533.09765625
2026-06-04T01:57:54.822039+00:00Z,3274715136,3123.01171875,1598.0,23.9,48516.16015625
2026-06-04T01:57:55.827799+00:00Z,3307311104,3154.09765625,1597.9,23.9,48484.31640625
2026-06-04T01:57:56.828408+00:00Z,3340644352,3185.88671875,1600.0,24.0,48451.89453125
2026-06-04T01:57:57.829046+00:00Z,3375067136,3218.71484375,1597.9,24.0,48431.89453125
2026-06-04T01:57:58.834803+00:00Z,3405979648,3248.1953125,1596.2,24.1,48400.109375
2026-06-04T01:57:59.836759+00:00Z,3438886912,3279.578125,1599.4,24.1,48369.4140625
2026-06-04T01:58:00.842183+00:00Z,3471831040,3310.99609375,1599.3,24.2,48339.52734375
2026-06-04T01:58:01.846673+00:00Z,3478151168,3317.0234375,375.3,24.2,48320.125
2026-06-04T01:58:02.852394+00:00Z,3507462144,3344.9765625,1599.6,24.2,48307.1796875
2026-06-04T01:58:03.856594+00:00Z,3535945728,3372.140625,1599.1,24.3,48276.98828125
2026-06-04T01:58:04.862162+00:00Z,3563163648,3398.09765625,1599.4,24.3,48259.30859375
2026-06-04T01:58:05.864478+00:00Z,3593588736,3427.11328125,1599.3,24.4,48224.10546875
2026-06-04T01:58:06.869283+00:00Z,3624775680,3456.85546875,1600.4,24.4,48193.9453125
2026-06-04T01:58:07.869996+00:00Z,3656376320,3486.9921875,1599.7,24.4,48164.66015625
2026-06-04T01:58:08.875378+00:00Z,3688701952,3517.8203125,1598.2,24.5,48128.39453125
2026-06-04T01:58:09.876983+00:00Z,3721871360,3549.453125,1598.7,24.5,48101.3828125
2026-06-04T01:58:10.880899+00:00Z,3754446848,3580.51953125,1599.6,24.6,48054.0
2026-06-04T01:58:11.884979+00:00Z,3785842688,3610.4609375,1599.5,24.7,48012.41796875
2026-06-04T01:58:12.890980+00:00Z,3816910848,3640.08984375,1597.2,24.7,48000.0
2026-06-04T01:58:13.893764+00:00Z,3849674752,3671.3359375,1598.8,24.8,47967.1875
2026-06-04T01:58:14.899698+00:00Z,3882233856,3702.38671875,1600.6,24.8,47935.0703125
2026-06-04T01:58:15.905713+00:00Z,3915218944,3733.84375,1598.3,24.9,47902.55078125
2026-06-04T01:58:16.907668+00:00Z,3947929600,3765.0390625,1599.8,24.9,47845.01953125
2026-06-04T01:58:17.909605+00:00Z,3980386304,3795.9921875,1598.9,25.0,47836.828125
2026-06-04T01:58:18.914598+00:00Z,4014100480,3828.14453125,1600.0,25.0,47801.59765625
2026-06-04T01:58:19.919582+00:00Z,4047704064,3860.19140625,1599.0,25.1,47764.76171875
2026-06-04T01:58:20.925507+00:00Z,4077670400,3888.76953125,1598.6,25.0,47803.64453125
2026-06-04T01:58:21.931475+00:00Z,4110323712,3919.91015625,1598.4,25.1,47755.75390625
2026-06-04T01:58:22.934529+00:00Z,4143460352,3951.51171875,1600.0,25.1,47716.85546875
2026-06-04T01:58:23.935388+00:00Z,4175802368,3982.35546875,1598.8,25.2,47700.66015625
2026-06-04T01:58:24.941341+00:00Z,4207431680,4012.51953125,1599.4,25.2,47668.2109375
2026-06-04T01:58:25.945069+00:00Z,4239380480,4042.98828125,1599.1,25.3,47631.3828125
2026-06-04T01:58:26.947366+00:00Z,4271288320,4073.41796875,1599.4,25.4,47587.35546875
2026-06-04T01:58:27.953128+00:00Z,4302802944,4103.47265625,1599.0,25.4,47557.80078125
2026-06-04T01:58:28.957491+00:00Z,4335890432,4135.02734375,1599.7,25.4,47525.0859375
2026-06-04T01:58:30.084688+00:00Z,4339044352,4138.03515625,251.2,25.4,47527.9453125
2026-06-04T01:58:31.090281+00:00Z,4369690624,4167.26171875,1597.6,25.5,47501.40234375
2026-06-04T01:58:32.091173+00:00Z,4390608896,4187.2109375,1597.7,25.5,47473.11328125
2026-06-04T01:58:33.095254+00:00Z,4411908096,4207.5234375,1598.4,25.6,47451.1328125
2026-06-04T01:58:34.098064+00:00Z,4439994368,4234.30859375,1596.6,25.6,47423.83203125
2026-06-04T01:58:35.098834+00:00Z,4467339264,4260.38671875,1598.3,25.7,47385.53515625
2026-06-04T01:58:36.110556+00:00Z,4490788864,4282.75,1591.7,25.9,47241.5625
2026-06-04T01:58:37.114038+00:00Z,4521758720,4312.28515625,1598.4,25.9,47210.0546875
2026-06-04T01:58:38.120133+00:00Z,4553003008,4342.08203125,1599.9,26.0,47164.14453125
2026-06-04T01:58:39.125329+00:00Z,4584751104,4372.359375,1599.1,26.0,47170.70703125
2026-06-04T01:58:40.130611+00:00Z,4616445952,4402.5859375,1598.6,26.1,47141.6953125
2026-06-04T01:58:41.135423+00:00Z,4648153088,4432.82421875,1599.2,26.1,47108.75390625
2026-06-04T01:58:42.141332+00:00Z,4682620928,4465.6953125,1599.9,26.1,47082.6484375
2026-06-04T01:58:43.143998+00:00Z,4715036672,4496.609375,1598.5,26.2,47057.140625
2026-06-04T01:58:44.148387+00:00Z,4747177984,4527.26171875,1600.0,26.2,47028.36328125
2026-06-04T01:58:45.153293+00:00Z,4778659840,4557.28515625,1600.1,26.3,47005.12890625
2026-06-04T01:58:46.159308+00:00Z,4797386752,4575.14453125,1598.8,26.3,46989.9765625
2026-06-04T01:58:47.163995+00:00Z,4823445504,4599.99609375,1599.9,26.3,46974.0625
2026-06-04T01:58:48.167239+00:00Z,4850348032,4625.65234375,1598.8,26.4,46948.8203125
2026-06-04T01:58:49.169850+00:00Z,4869308416,4643.734375,1598.0,26.4,46933.16796875
2026-06-04T01:58:50.175787+00:00Z,4888444928,4661.984375,1599.6,26.4,46914.51171875
2026-06-04T01:58:51.176691+00:00Z,4908539904,4681.1484375,1599.4,26.4,46893.43359375
2026-06-04T01:58:52.178792+00:00Z,4927315968,4699.0546875,1598.6,26.5,46878.171875
2026-06-04T01:58:53.184780+00:00Z,4946309120,4717.16796875,1599.8,26.5,46854.20703125
2026-06-04T01:58:54.191264+00:00Z,4964777984,4734.78125,1599.2,26.5,46838.3046875
2026-06-04T01:58:55.192195+00:00Z,4983169024,4752.3203125,1596.6,26.6,46820.96875
2026-06-04T01:58:56.193191+00:00Z,4991959040,4760.703125,1598.3,26.6,46799.16796875
2026-06-04T01:58:57.194170+00:00Z,4996096000,4764.6484375,1599.4,26.6,46818.8984375
2026-06-04T01:58:58.195727+00:00Z,4998860800,4767.28515625,1582.8,26.6,46818.51953125
2026-06-04T01:58:59.196818+00:00Z,5000704000,4769.04296875,1586.3,26.6,46816.484375
2026-06-04T01:59:00.197977+00:00Z,5004959744,4773.1015625,1599.3,26.6,46811.58984375
