ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T00:49:38.306598+00:00Z,1622482944,1547.3203125,1221.5,38.2,39376.84375
2026-05-27T00:49:39.322251+00:00Z,1639038976,1563.109375,1174.3,38.2,39371.63671875
2026-05-27T00:49:40.329183+00:00Z,1654206464,1577.57421875,1169.2,38.3,39354.9375
2026-05-27T00:49:41.333977+00:00Z,1682604032,1604.65625,1591.3,38.3,39322.53125
2026-05-27T00:49:42.336806+00:00Z,1711890432,1632.5859375,1596.2,38.3,39324.3046875
2026-05-27T00:49:43.339470+00:00Z,1737756672,1657.25390625,1582.1,38.3,39308.91796875
2026-05-27T00:49:44.345294+00:00Z,1759555584,1678.04296875,1569.9,38.4,39295.79296875
2026-05-27T00:49:45.346217+00:00Z,1784369152,1701.70703125,1575.5,38.4,39261.94921875
2026-05-27T00:49:46.355471+00:00Z,1807814656,1724.06640625,1560.5,38.5,39216.3828125
2026-05-27T00:49:47.361592+00:00Z,1831866368,1747.00390625,1569.1,38.5,39212.52734375
2026-05-27T00:49:48.374833+00:00Z,1856483328,1770.48046875,1572.8,38.5,39193.53125
2026-05-27T00:49:49.378704+00:00Z,1876049920,1789.140625,1550.6,38.5,39175.2578125
2026-05-27T00:49:50.380908+00:00Z,1899347968,1811.359375,1565.6,38.6,39157.46875
2026-05-27T00:49:51.386678+00:00Z,1920630784,1831.65625,1550.2,38.6,39138.43359375
2026-05-27T00:49:52.389208+00:00Z,1944076288,1854.015625,1566.8,38.6,39120.73828125
2026-05-27T00:49:53.395000+00:00Z,1968357376,1877.171875,1582.6,38.6,39111.0234375
2026-05-27T00:49:54.404254+00:00Z,1989025792,1896.8828125,1582.4,38.7,39091.28515625
2026-05-27T00:49:55.415919+00:00Z,2009255936,1916.17578125,1594.6,38.7,39088.34765625
2026-05-27T00:49:56.421873+00:00Z,2031775744,1937.65234375,1599.1,38.7,39069.6875
2026-05-27T00:49:57.427862+00:00Z,2047193088,1952.35546875,1593.8,38.7,39057.53125
2026-05-27T00:49:59.122454+00:00Z,2070540288,1974.62109375,991.5,38.8,39025.8515625
2026-05-27T00:50:00.129979+00:00Z,2092707840,1995.76171875,1589.7,38.7,39055.18359375
2026-05-27T00:50:01.132795+00:00Z,2111655936,2013.83203125,1594.6,38.8,39021.66796875
2026-05-27T00:50:02.142076+00:00Z,2125144064,2026.6953125,1594.3,38.8,38992.96484375
2026-05-27T00:50:03.145654+00:00Z,2141917184,2042.69140625,1596.3,38.8,38996.24609375
2026-05-27T00:50:04.151664+00:00Z,2155085824,2055.25,1594.9,38.9,38961.53515625
2026-05-27T00:50:05.159440+00:00Z,2180558848,2079.54296875,1591.5,39.1,38830.6875
2026-05-27T00:50:06.161148+00:00Z,2189418496,2087.9921875,1557.0,39.1,38834.38671875
2026-05-27T00:50:07.167154+00:00Z,2205884416,2103.6953125,1594.3,39.1,38833.41796875
2026-05-27T00:50:08.175487+00:00Z,2224476160,2121.42578125,1596.0,39.1,38792.171875
2026-05-27T00:50:09.181327+00:00Z,2243076096,2139.1640625,1597.8,39.2,38775.1015625
2026-05-27T00:50:10.188902+00:00Z,2260279296,2155.5703125,1594.8,39.1,38822.10546875
2026-05-27T00:50:11.194992+00:00Z,2280046592,2174.421875,1598.7,39.1,38804.53125
2026-05-27T00:50:12.200825+00:00Z,2302033920,2195.390625,1597.1,39.2,38785.5078125
2026-05-27T00:50:13.206728+00:00Z,2321625088,2214.07421875,1598.0,39.1,38792.24609375
2026-05-27T00:50:14.217343+00:00Z,2339475456,2231.09765625,1596.5,39.2,38772.0390625
2026-05-27T00:50:15.224576+00:00Z,2357211136,2248.01171875,1597.4,39.2,38752.3828125
2026-05-27T00:50:16.230473+00:00Z,2372993024,2263.0625,1595.0,39.3,38722.33984375
2026-05-27T00:50:17.240568+00:00Z,2398744576,2287.62109375,1596.8,39.3,38695.66796875
2026-05-27T00:50:18.246320+00:00Z,2414575616,2302.71875,1596.0,39.3,38713.62890625
2026-05-27T00:50:19.254236+00:00Z,2440138752,2327.09765625,1596.7,39.3,38679.58984375
2026-05-27T00:50:20.260493+00:00Z,2452905984,2339.2734375,1589.9,39.4,38653.875
2026-05-27T00:50:21.268978+00:00Z,2465374208,2351.1640625,1588.7,39.4,38654.69921875
2026-05-27T00:50:22.271084+00:00Z,2480771072,2365.84765625,1591.8,39.4,38651.37109375
2026-05-27T00:50:23.277023+00:00Z,2494935040,2379.35546875,1596.7,39.3,38711.78515625
2026-05-27T00:50:24.294544+00:00Z,2516639744,2400.0546875,1599.2,39.3,38694.29296875
2026-05-27T00:50:25.303539+00:00Z,2536476672,2418.97265625,1597.6,39.3,38674.68359375
2026-05-27T00:50:26.309455+00:00Z,2556010496,2437.6015625,1596.4,39.4,38645.7265625
2026-05-27T00:50:27.315271+00:00Z,2574430208,2455.16796875,1597.0,39.4,38622.51953125
2026-05-27T00:50:28.317835+00:00Z,2588897280,2468.96484375,1597.4,39.4,38606.05859375
2026-05-27T00:50:29.323751+00:00Z,2602041344,2481.5,1597.2,39.5,38590.5703125
2026-05-27T00:50:30.336344+00:00Z,2613936128,2492.84375,1593.9,39.6,38496.75390625
2026-05-27T00:50:31.348558+00:00Z,2625228800,2503.61328125,1560.3,39.8,38394.0390625
2026-05-27T00:50:32.349480+00:00Z,2641051648,2518.703125,1585.4,39.8,38406.23046875
2026-05-27T00:50:33.355013+00:00Z,2656755712,2533.6796875,1596.0,39.8,38403.9609375
2026-05-27T00:50:34.357670+00:00Z,2684600320,2560.234375,1595.1,39.8,38390.38671875
2026-05-27T00:50:35.362741+00:00Z,2709508096,2583.98828125,1595.9,39.8,38397.4140625
2026-05-27T00:50:36.425169+00:00Z,2716172288,2590.34375,503.1,39.8,38392.828125
2026-05-27T00:50:37.433823+00:00Z,2737446912,2610.6328125,1588.9,39.8,38370.46484375
2026-05-27T00:50:38.442877+00:00Z,2757312512,2629.578125,1602.6,39.8,38354.6171875
2026-05-27T00:50:39.451091+00:00Z,2778767360,2650.0390625,1589.3,39.8,38381.19921875
2026-05-27T00:50:40.457056+00:00Z,2802720768,2672.8828125,1595.0,39.8,38350.73828125
2026-05-27T00:50:41.459074+00:00Z,2824110080,2693.28125,1595.7,39.9,38333.97265625
2026-05-27T00:50:42.461465+00:00Z,2847678464,2715.7578125,1594.2,39.9,38281.234375
2026-05-27T00:50:43.464909+00:00Z,2873483264,2740.3671875,1596.5,40.0,38255.4765625
2026-05-27T00:50:44.470863+00:00Z,2899550208,2765.2265625,1597.0,40.0,38229.7109375
2026-05-27T00:50:45.473366+00:00Z,2927308800,2791.69921875,1597.8,40.1,38210.53515625
2026-05-27T00:50:46.484847+00:00Z,2942517248,2806.203125,1590.4,40.0,38234.8046875
2026-05-27T00:50:47.489288+00:00Z,2959028224,2821.94921875,1598.8,40.1,38173.21484375
2026-05-27T00:50:48.495188+00:00Z,2976477184,2838.58984375,1597.7,40.2,38103.171875
2026-05-27T00:50:49.504195+00:00Z,2994253824,2855.54296875,1591.2,40.1,38209.63671875
2026-05-27T00:50:50.506138+00:00Z,3021426688,2881.45703125,1595.3,40.0,38244.75
2026-05-27T00:50:51.518030+00:00Z,3044171776,2903.1484375,1597.3,40.0,38229.28515625
2026-05-27T00:50:52.525667+00:00Z,3071582208,2929.2890625,1596.5,40.1,38206.5078125
2026-05-27T00:50:53.527585+00:00Z,3107233792,2963.2890625,1599.9,40.1,38177.38671875
2026-05-27T00:50:54.532436+00:00Z,3142049792,2996.4921875,1598.2,40.2,38147.0
2026-05-27T00:50:55.537473+00:00Z,3158073344,3011.7734375,1586.0,40.1,38205.0078125
2026-05-27T00:50:56.542511+00:00Z,3175772160,3028.65234375,1595.2,40.1,38189.84375
2026-05-27T00:50:57.548439+00:00Z,3189587968,3041.828125,1588.9,40.1,38160.37890625
2026-05-27T00:50:58.554688+00:00Z,3204337664,3055.89453125,1591.1,40.2,38123.3671875
2026-05-27T00:50:59.560961+00:00Z,3217514496,3068.4609375,1595.3,40.2,38127.20703125
2026-05-27T00:51:00.573560+00:00Z,3233345536,3083.55859375,1594.0,40.2,38116.58984375
2026-05-27T00:51:01.579551+00:00Z,3249192960,3098.671875,1598.3,40.3,38061.6328125
2026-05-27T00:51:02.588772+00:00Z,3270852608,3119.328125,1591.6,40.3,38063.08984375
2026-05-27T00:51:03.594668+00:00Z,3289681920,3137.28515625,1596.2,40.3,38042.6640625
2026-05-27T00:51:04.603125+00:00Z,3312533504,3159.078125,1599.7,40.4,38022.1171875
2026-05-27T00:51:05.606532+00:00Z,3335340032,3180.828125,1598.2,40.4,38000.07421875
2026-05-27T00:51:06.613550+00:00Z,3357167616,3201.64453125,1598.3,40.4,37979.671875
2026-05-27T00:51:07.615981+00:00Z,3378659328,3222.140625,1598.1,40.5,37961.546875
2026-05-27T00:51:08.622393+00:00Z,3396866048,3239.50390625,1596.7,40.5,37941.26953125
2026-05-27T00:51:09.623578+00:00Z,3415625728,3257.39453125,1596.1,40.5,37908.7109375
2026-05-27T00:51:10.625745+00:00Z,3430506496,3271.5859375,1595.6,40.5,37909.75390625
2026-05-27T00:51:11.632551+00:00Z,3448676352,3288.9140625,1596.1,40.6,37888.171875
2026-05-27T00:51:13.332423+00:00Z,3468734464,3308.04296875,937.7,40.6,37864.3984375
2026-05-27T00:51:14.338201+00:00Z,3488747520,3327.12890625,1576.0,40.7,37833.37109375
2026-05-27T00:51:15.358416+00:00Z,3506044928,3343.625,1589.3,40.7,37818.5859375
2026-05-27T00:51:16.367728+00:00Z,3525021696,3361.72265625,1589.9,40.7,37799.7265625
2026-05-27T00:51:17.373658+00:00Z,3541262336,3377.2109375,1595.7,40.7,37816.12109375
2026-05-27T00:51:18.379419+00:00Z,3556417536,3391.6640625,1597.5,40.7,37798.03515625
2026-05-27T00:51:19.394369+00:00Z,3575717888,3410.0703125,1591.5,40.7,37784.015625
2026-05-27T00:51:20.395429+00:00Z,3597193216,3430.55078125,1598.1,40.8,37767.05859375
2026-05-27T00:51:21.399204+00:00Z,3618365440,3450.7421875,1595.2,40.8,37750.1953125
2026-05-27T00:51:22.400094+00:00Z,3636367360,3467.91015625,1594.6,40.8,37741.66796875
2026-05-27T00:51:23.414187+00:00Z,3654791168,3485.48046875,1600.0,40.8,37722.91015625
2026-05-27T00:51:24.423568+00:00Z,3668979712,3499.01171875,1595.4,40.8,37738.69140625
2026-05-27T00:51:25.434137+00:00Z,3686846464,3516.05078125,1598.0,40.8,37722.23046875
2026-05-27T00:51:26.435753+00:00Z,3710496768,3538.60546875,1597.6,40.9,37698.984375
2026-05-27T00:51:27.445219+00:00Z,3734949888,3561.92578125,1599.9,40.9,37675.38671875
2026-05-27T00:51:28.451885+00:00Z,3756457984,3582.4375,1592.4,40.9,37654.4453125
2026-05-27T00:51:29.456462+00:00Z,3772919808,3598.13671875,1598.4,41.0,37633.921875
2026-05-27T00:51:30.462392+00:00Z,3786256384,3610.85546875,1598.6,41.2,37498.515625
2026-05-27T00:51:31.470552+00:00Z,3807338496,3630.9609375,1586.3,41.2,37507.21484375
2026-05-27T00:51:32.484907+00:00Z,3830120448,3652.6875,1598.0,41.2,37500.09765625
2026-05-27T00:51:33.490733+00:00Z,3854041088,3675.5,1598.5,41.2,37492.734375
2026-05-27T00:51:34.495128+00:00Z,3876753408,3697.16015625,1600.0,41.2,37482.4609375
2026-05-27T00:51:35.501031+00:00Z,3899502592,3718.85546875,1596.7,41.2,37464.69140625
2026-05-27T00:51:36.506712+00:00Z,3921379328,3739.71875,1597.8,41.3,37444.9609375
2026-05-27T00:51:37.512621+00:00Z,3942879232,3760.22265625,1598.4,41.3,37427.00390625
2026-05-27T00:51:38.521878+00:00Z,3966545920,3782.79296875,1598.4,41.3,37407.2890625
2026-05-27T00:51:39.526740+00:00Z,3988008960,3803.26171875,1599.1,41.3,37393.3359375
2026-05-27T00:51:40.527720+00:00Z,4009631744,3823.8828125,1596.6,41.4,37361.1953125
2026-05-27T00:51:41.537940+00:00Z,4032335872,3845.53515625,1598.6,41.4,37344.45703125
2026-05-27T00:51:42.548599+00:00Z,4054122496,3866.3125,1598.8,41.4,37326.1875
2026-05-27T00:51:43.554605+00:00Z,4071333888,3882.7265625,1594.2,41.5,37304.14453125
2026-05-27T00:51:44.561845+00:00Z,4088565760,3899.16015625,1585.8,41.6,37250.1171875
2026-05-27T00:51:45.562706+00:00Z,4114059264,3923.47265625,1593.8,41.6,37260.68359375
2026-05-27T00:51:46.568863+00:00Z,4135383040,3943.80859375,1589.0,41.7,37149.95703125
2026-05-27T00:51:47.576831+00:00Z,4152782848,3960.40234375,1598.3,41.8,37113.48828125
2026-05-27T00:51:48.588255+00:00Z,4165398528,3972.43359375,1575.8,41.8,37083.0703125
2026-05-27T00:51:49.602345+00:00Z,4184879104,3991.01171875,1592.9,41.9,37012.5
2026-05-27T00:51:50.608258+00:00Z,4209577984,4014.56640625,1593.5,41.9,37007.58203125
2026-05-27T00:51:51.614917+00:00Z,4229693440,4033.75,1594.3,42.0,36991.77734375
2026-05-27T00:51:52.621313+00:00Z,4254851072,4057.7421875,1594.9,42.0,36980.83984375
2026-05-27T00:51:53.623227+00:00Z,4284366848,4085.890625,1598.9,42.1,36934.3515625
2026-05-27T00:51:54.629305+00:00Z,4309037056,4109.41796875,1590.1,42.2,36865.25
2026-05-27T00:51:56.583244+00:00Z,4332797952,4132.078125,864.4,42.1,36895.421875
2026-05-27T00:51:57.587789+00:00Z,4361715712,4159.65625,1597.4,42.2,36877.55859375
2026-05-27T00:51:58.595941+00:00Z,4379021312,4176.16015625,1595.4,42.2,36859.3203125
2026-05-27T00:51:59.603566+00:00Z,4396961792,4193.26953125,1594.9,42.4,36738.67578125
2026-05-27T00:52:00.609550+00:00Z,4414959616,4210.43359375,1594.5,42.4,36730.890625
2026-05-27T00:52:01.617508+00:00Z,4435857408,4230.36328125,1596.1,42.4,36726.36328125
2026-05-27T00:52:02.626096+00:00Z,4452642816,4246.37109375,1587.5,42.4,36714.87890625
2026-05-27T00:52:03.634695+00:00Z,4466311168,4259.40625,1588.4,42.5,36683.15234375
2026-05-27T00:52:04.642029+00:00Z,4481556480,4273.9453125,1593.1,42.5,36656.9296875
2026-05-27T00:52:05.645918+00:00Z,4497092608,4288.76171875,1595.8,42.5,36648.0703125
2026-05-27T00:52:06.651964+00:00Z,4513796096,4304.69140625,1594.0,42.5,36635.12109375
2026-05-27T00:52:07.661409+00:00Z,4537016320,4326.8359375,1596.5,42.6,36600.20703125
2026-05-27T00:52:08.664265+00:00Z,4552679424,4341.7734375,1594.2,42.7,36551.375
2026-05-27T00:52:09.665716+00:00Z,4573106176,4361.25390625,1578.9,42.6,36586.08984375
2026-05-27T00:52:10.667912+00:00Z,4587163648,4374.66015625,1577.5,42.7,36541.38671875
2026-05-27T00:52:11.671280+00:00Z,4604628992,4391.31640625,1597.4,42.7,36549.4609375
2026-05-27T00:52:12.673968+00:00Z,4619386880,4405.390625,1591.8,42.7,36557.85546875
2026-05-27T00:52:13.679933+00:00Z,4635500544,4420.7578125,1597.7,42.7,36526.75390625
2026-05-27T00:52:14.686162+00:00Z,4654956544,4439.3125,1596.0,42.7,36520.90234375
2026-05-27T00:52:15.692590+00:00Z,4664451072,4448.3671875,1560.9,42.8,36448.30078125
2026-05-27T00:52:16.699569+00:00Z,4676911104,4460.25,1586.9,42.8,36440.36328125
2026-05-27T00:52:17.704634+00:00Z,4693118976,4475.70703125,1595.0,42.8,36433.515625
2026-05-27T00:52:18.710593+00:00Z,4706504704,4488.47265625,1592.3,42.9,36406.97265625
2026-05-27T00:52:19.717571+00:00Z,4720635904,4501.94921875,1593.9,42.9,36384.71484375
2026-05-27T00:52:20.722469+00:00Z,4742725632,4523.015625,1597.2,42.9,36382.234375
2026-05-27T00:52:21.736754+00:00Z,4763709440,4543.02734375,1598.2,42.9,36390.0625
2026-05-27T00:52:22.738128+00:00Z,4786188288,4564.46484375,1596.9,42.9,36371.08984375
2026-05-27T00:52:23.743956+00:00Z,4807655424,4584.9375,1598.6,43.0,36350.49609375
2026-05-27T00:52:24.749955+00:00Z,4824002560,4600.52734375,1594.5,43.1,36279.33203125
2026-05-27T00:52:25.756583+00:00Z,4835274752,4611.27734375,1589.4,43.0,36311.3515625
2026-05-27T00:52:26.758478+00:00Z,4849344512,4624.6953125,1595.1,43.1,36287.31640625
2026-05-27T00:52:27.759262+00:00Z,4858249216,4633.1875,1552.6,43.2,36228.07421875
2026-05-27T00:52:28.766587+00:00Z,4866457600,4641.015625,1561.6,43.3,36175.33984375
2026-05-27T00:52:29.773590+00:00Z,4876881920,4650.95703125,1589.0,43.3,36137.97265625
2026-05-27T00:52:30.775654+00:00Z,4886847488,4660.4609375,1580.8,43.6,35977.53515625
2026-05-27T00:52:31.781152+00:00Z,4900331520,4673.3203125,1590.3,43.5,35993.9375
2026-05-27T00:52:32.782791+00:00Z,4919263232,4691.375,1596.3,43.5,36019.078125
2026-05-27T00:52:33.784465+00:00Z,4937879552,4709.12890625,1597.4,43.5,36036.07421875
2026-05-27T00:52:34.790297+00:00Z,4945829888,4716.7109375,1553.8,43.4,36069.93359375
2026-05-27T00:52:35.796564+00:00Z,4956876800,4727.24609375,1592.1,43.4,36094.67578125
2026-05-27T00:52:36.802554+00:00Z,4975378432,4744.890625,1596.5,43.3,36142.0234375
2026-05-27T00:52:37.803571+00:00Z,4990042112,4758.875,1598.3,43.3,36149.7421875
2026-05-27T00:52:38.804497+00:00Z,4991930368,4760.67578125,1596.4,43.2,36188.4921875
2026-05-27T00:52:39.806479+00:00Z,4994711552,4763.328125,1570.0,43.3,36140.29296875
2026-05-27T00:52:40.807512+00:00Z,4997312512,4765.80859375,1592.3,43.4,36060.96484375
2026-05-27T00:52:41.809516+00:00Z,4998795264,4767.22265625,1591.9,43.5,36035.3671875
2026-05-27T00:52:42.810685+00:00Z,4999839744,4768.21875,1593.0,43.5,36018.5
2026-05-27T00:52:43.812797+00:00Z,5003247616,4771.46875,1593.5,43.5,36017.546875
2026-05-27T00:52:44.818662+00:00Z,5005287424,4773.4140625,1596.8,43.5,35995.93359375
