ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T06:30:53.535359+00:00Z,2746056704,2618.84375,1599.6,23.3,48891.12109375
2026-06-04T06:30:54.538215+00:00Z,2763456512,2635.4375,1599.3,23.4,48840.46484375
2026-06-04T06:30:55.544430+00:00Z,2780393472,2651.58984375,1586.1,23.3,48898.49609375
2026-06-04T06:30:56.546916+00:00Z,2801295360,2671.5234375,1598.0,23.3,48883.14453125
2026-06-04T06:30:57.561043+00:00Z,2821582848,2690.87109375,1600.4,23.3,48889.09765625
2026-06-04T06:30:58.923969+00:00Z,2832596992,2701.375,755.8,23.3,48878.78125
2026-06-04T06:30:59.928406+00:00Z,2859261952,2726.8046875,1591.0,23.4,48841.9609375
2026-06-04T06:31:00.934425+00:00Z,2875338752,2742.13671875,1598.3,23.4,48836.44140625
2026-06-04T06:31:01.939865+00:00Z,2895474688,2761.33984375,1594.5,23.4,48820.1953125
2026-06-04T06:31:02.945662+00:00Z,2918903808,2783.68359375,1595.7,23.4,48800.30078125
2026-06-04T06:31:03.949856+00:00Z,2941222912,2804.96875,1606.1,23.5,48781.5
2026-06-04T06:31:04.967435+00:00Z,2960711680,2823.5546875,1590.1,23.5,48762.17578125
2026-06-04T06:31:05.973421+00:00Z,2978070528,2840.109375,1599.4,23.6,48722.26953125
2026-06-04T06:31:06.979430+00:00Z,2998722560,2859.8046875,1599.3,23.6,48730.734375
2026-06-04T06:31:07.986428+00:00Z,3018657792,2878.81640625,1598.8,23.6,48716.61328125
2026-06-04T06:31:08.991662+00:00Z,3038937088,2898.15625,1598.6,23.6,48699.8125
2026-06-04T06:31:09.997013+00:00Z,3062087680,2920.234375,1599.5,23.6,48678.8828125
2026-06-04T06:31:11.003436+00:00Z,3082489856,2939.69140625,1594.7,23.7,48647.44921875
2026-06-04T06:31:12.009056+00:00Z,3107057664,2963.12109375,1597.2,23.7,48618.64453125
2026-06-04T06:31:13.013024+00:00Z,3132276736,2987.171875,1601.6,23.8,48595.77734375
2026-06-04T06:31:14.019422+00:00Z,3157401600,3011.1328125,1597.7,23.8,48569.68359375
2026-06-04T06:31:15.025426+00:00Z,3182653440,3035.21484375,1599.4,23.8,48549.26171875
2026-06-04T06:31:16.030616+00:00Z,3206504448,3057.9609375,1598.8,23.9,48519.1953125
2026-06-04T06:31:17.031378+00:00Z,3223900160,3074.55078125,1595.3,23.9,48481.1484375
2026-06-04T06:31:18.041321+00:00Z,3250565120,3099.98046875,1601.4,24.0,48476.79296875
2026-06-04T06:31:19.047071+00:00Z,3276177408,3124.40625,1598.7,24.0,48450.703125
2026-06-04T06:31:20.051146+00:00Z,3305496576,3152.3671875,1599.4,24.0,48427.66796875
2026-06-04T06:31:21.052725+00:00Z,3332591616,3178.20703125,1598.8,24.1,48403.98828125
2026-06-04T06:31:22.056367+00:00Z,3358220288,3202.6484375,1598.2,24.1,48362.74609375
2026-06-04T06:31:23.062353+00:00Z,3383934976,3227.171875,1598.7,24.2,48324.09375
2026-06-04T06:31:24.066914+00:00Z,3408752640,3250.83984375,1599.4,24.2,48314.58203125
2026-06-04T06:31:25.068781+00:00Z,3435663360,3276.50390625,1599.0,24.2,48293.5
2026-06-04T06:31:26.071371+00:00Z,3463151616,3302.71875,1599.8,24.3,48267.76171875
2026-06-04T06:31:27.073836+00:00Z,3490373632,3328.6796875,1598.2,24.3,48239.6875
2026-06-04T06:31:28.086981+00:00Z,3511091200,3348.4375,1599.7,24.4,48204.6328125
2026-06-04T06:31:29.091152+00:00Z,3536711680,3372.87109375,1599.6,24.4,48180.90625
2026-06-04T06:31:30.095551+00:00Z,3565264896,3400.1015625,1597.9,24.5,48159.671875
2026-06-04T06:31:31.101270+00:00Z,3593240576,3426.78125,1599.9,24.5,48138.39453125
2026-06-04T06:31:32.105348+00:00Z,3613188096,3445.8046875,1599.4,24.5,48120.640625
2026-06-04T06:31:33.106361+00:00Z,3632160768,3463.8984375,1599.5,24.6,48093.43359375
2026-06-04T06:31:34.112417+00:00Z,3648528384,3479.5078125,1598.3,24.6,48071.9453125
2026-06-04T06:31:35.113527+00:00Z,3667832832,3497.91796875,1599.2,24.6,48054.55859375
2026-06-04T06:31:36.114533+00:00Z,3687358464,3516.5390625,1598.4,24.6,48045.7578125
2026-06-04T06:31:37.119154+00:00Z,3706662912,3534.94921875,1599.6,24.7,48026.6015625
2026-06-04T06:31:38.125264+00:00Z,3727978496,3555.27734375,1598.2,24.7,48004.1328125
2026-06-04T06:31:39.131034+00:00Z,3749367808,3575.67578125,1598.6,24.8,47957.17578125
2026-06-04T06:31:40.137414+00:00Z,3773263872,3598.46484375,1598.9,24.8,47932.7578125
2026-06-04T06:31:41.142307+00:00Z,3800326144,3624.2734375,1600.1,24.8,47913.12109375
2026-06-04T06:31:42.395986+00:00Z,3807252480,3630.87890625,411.5,24.8,47912.86328125
2026-06-04T06:31:43.406546+00:00Z,3831898112,3654.3828125,1578.9,24.9,47885.15625
2026-06-04T06:31:44.408871+00:00Z,3855904768,3677.27734375,1598.3,24.9,47851.5078125
2026-06-04T06:31:45.420876+00:00Z,3879071744,3699.37109375,1589.9,25.2,47675.53125
2026-06-04T06:31:46.423526+00:00Z,3905826816,3724.88671875,1599.8,25.2,47657.8203125
2026-06-04T06:31:47.424132+00:00Z,3932622848,3750.44140625,1599.9,25.3,47639.42578125
2026-06-04T06:31:48.430443+00:00Z,3960152064,3776.6953125,1597.9,25.3,47618.69140625
2026-06-04T06:31:49.431684+00:00Z,3987968000,3803.22265625,1598.1,25.3,47592.76171875
2026-06-04T06:31:50.434600+00:00Z,4015316992,3829.3046875,1599.3,25.4,47564.28515625
2026-06-04T06:31:51.463618+00:00Z,4043911168,3856.57421875,1597.5,25.4,47549.17578125
2026-06-04T06:31:52.468614+00:00Z,4073152512,3884.4609375,1600.0,25.4,47534.0390625
2026-06-04T06:31:53.474342+00:00Z,4101648384,3911.63671875,1600.8,25.5,47516.07421875
2026-06-04T06:31:54.476751+00:00Z,4130435072,3939.08984375,1597.1,25.5,47494.87890625
2026-06-04T06:31:55.487564+00:00Z,4157116416,3964.53515625,1599.6,25.5,47493.79296875
2026-06-04T06:31:56.494404+00:00Z,4185886720,3991.97265625,1600.3,25.5,47499.61328125
2026-06-04T06:31:57.495008+00:00Z,4214013952,4018.796875,1598.9,25.5,47477.5078125
2026-06-04T06:31:58.496340+00:00Z,4242743296,4046.1953125,1598.9,25.6,47457.01171875
2026-06-04T06:31:59.497339+00:00Z,4271042560,4073.18359375,1599.4,25.6,47436.00390625
2026-06-04T06:32:00.500415+00:00Z,4296290304,4097.26171875,1596.0,25.6,47414.04296875
2026-06-04T06:32:01.501616+00:00Z,4323241984,4122.96484375,1598.2,25.7,47377.83203125
2026-06-04T06:32:02.505457+00:00Z,4349501440,4148.0078125,1594.8,25.7,47359.078125
2026-06-04T06:32:03.508337+00:00Z,4375982080,4173.26171875,1599.6,25.7,47335.55078125
2026-06-04T06:32:04.510234+00:00Z,4402262016,4198.32421875,1599.0,25.8,47308.9921875
2026-06-04T06:32:05.523460+00:00Z,4428529664,4223.375,1591.6,25.8,47284.234375
2026-06-04T06:32:06.530347+00:00Z,4456144896,4249.7109375,1598.2,25.9,47232.40234375
2026-06-04T06:32:07.535417+00:00Z,4484960256,4277.19140625,1599.8,25.9,47232.7734375
2026-06-04T06:32:08.539744+00:00Z,4513693696,4304.59375,1598.1,26.0,47203.984375
2026-06-04T06:32:09.545804+00:00Z,4541997056,4331.5859375,1600.3,26.0,47179.8359375
2026-06-04T06:32:10.550358+00:00Z,4570107904,4358.39453125,1598.4,26.0,47151.53125
2026-06-04T06:32:11.554081+00:00Z,4597628928,4384.640625,1600.5,26.1,47113.41015625
2026-06-04T06:32:12.554844+00:00Z,4620582912,4406.53125,1596.7,26.1,47084.03125
2026-06-04T06:32:13.559266+00:00Z,4646014976,4430.78515625,1599.8,26.2,47065.24609375
2026-06-04T06:32:14.561954+00:00Z,4670652416,4454.28125,1599.7,26.2,47042.72265625
2026-06-04T06:32:15.562928+00:00Z,4696002560,4478.45703125,1599.3,26.2,47020.6953125
2026-06-04T06:32:16.569344+00:00Z,4720791552,4502.09765625,1598.7,26.3,47001.3515625
2026-06-04T06:32:17.571787+00:00Z,4742455296,4522.7578125,1599.4,26.4,46950.20703125
2026-06-04T06:32:18.572759+00:00Z,4765290496,4544.53515625,1598.5,26.4,46945.2578125
2026-06-04T06:32:19.575339+00:00Z,4790894592,4568.953125,1599.8,26.4,46932.640625
2026-06-04T06:32:20.576352+00:00Z,4816850944,4593.70703125,1599.3,26.4,46909.20703125
2026-06-04T06:32:21.588856+00:00Z,4842475520,4618.14453125,1599.1,26.5,46886.29296875
2026-06-04T06:32:22.594081+00:00Z,4868141056,4642.62109375,1598.8,26.5,46856.7265625
2026-06-04T06:32:23.599969+00:00Z,4891570176,4664.96484375,1598.6,26.6,46822.97265625
2026-06-04T06:32:24.603675+00:00Z,4916117504,4688.375,1599.0,26.6,46803.2734375
2026-06-04T06:32:25.984825+00:00Z,4919255040,4691.3671875,247.7,26.6,46797.78515625
2026-06-04T06:32:26.992090+00:00Z,4945227776,4716.13671875,1597.1,26.6,46788.19140625
2026-06-04T06:32:27.997279+00:00Z,4968636416,4738.4609375,1599.8,26.6,46777.74609375
2026-06-04T06:32:29.001433+00:00Z,4983828480,4752.94921875,1594.4,26.7,46741.73828125
2026-06-04T06:32:30.007117+00:00Z,5010833408,4778.703125,1598.9,26.7,46699.83203125
2026-06-04T06:32:31.007985+00:00Z,5040070656,4806.5859375,1599.5,26.8,46673.29296875
2026-06-04T06:32:32.017080+00:00Z,5052624896,4818.55859375,1584.4,26.8,46648.67578125
2026-06-04T06:32:33.023388+00:00Z,5063233536,4828.67578125,1595.3,26.9,46625.4609375
2026-06-04T06:32:34.042916+00:00Z,5076697088,4841.515625,1566.2,27.0,46539.28125
2026-06-04T06:32:35.054470+00:00Z,5088342016,4852.62109375,1585.4,27.0,46530.6171875
2026-06-04T06:32:36.082036+00:00Z,5100322816,4864.046875,1596.1,27.0,46544.1875
2026-06-04T06:32:37.092635+00:00Z,5110468608,4873.72265625,1584.6,27.0,46544.63671875
2026-06-04T06:32:38.098852+00:00Z,5128118272,4890.5546875,1600.0,27.0,46546.8828125
2026-06-04T06:32:39.105481+00:00Z,5146378240,4907.96875,1601.7,27.0,46548.0625
2026-06-04T06:32:40.111922+00:00Z,5161136128,4922.04296875,1591.6,27.1,46503.5703125
2026-06-04T06:32:41.114915+00:00Z,5169352704,4929.87890625,1573.1,27.0,46505.73046875
2026-06-04T06:32:42.136148+00:00Z,5180260352,4940.28125,1589.8,27.1,46501.0703125
2026-06-04T06:32:43.154438+00:00Z,5193248768,4952.66796875,1596.2,27.1,46475.59765625
2026-06-04T06:32:44.163931+00:00Z,5208158208,4966.88671875,1597.0,27.1,46477.4765625
2026-06-04T06:32:45.165489+00:00Z,5218975744,4977.203125,1584.5,27.2,46440.57421875
2026-06-04T06:32:46.167687+00:00Z,5229473792,4987.21484375,1561.5,27.6,46163.84765625
2026-06-04T06:32:47.168873+00:00Z,5244436480,5001.484375,1578.2,27.5,46195.00390625
2026-06-04T06:32:48.174137+00:00Z,5261815808,5018.05859375,1598.5,27.5,46208.640625
2026-06-04T06:32:49.175021+00:00Z,5282603008,5037.8828125,1596.8,27.5,46203.234375
2026-06-04T06:32:50.177789+00:00Z,5301960704,5056.34375,1599.5,27.5,46199.3203125
2026-06-04T06:32:51.183881+00:00Z,5313232896,5067.09375,1597.9,27.5,46193.39453125
2026-06-04T06:32:52.190155+00:00Z,5332111360,5085.09765625,1593.1,27.5,46203.7421875
2026-06-04T06:32:53.191601+00:00Z,5353848832,5105.828125,1598.6,27.5,46201.11328125
2026-06-04T06:32:54.197579+00:00Z,5374332928,5125.36328125,1595.7,27.5,46196.15625
2026-06-04T06:32:55.204685+00:00Z,5392109568,5142.31640625,1598.9,27.4,46268.2109375
2026-06-04T06:32:56.213569+00:00Z,5412483072,5161.74609375,1600.6,27.4,46258.39453125
2026-06-04T06:32:57.223649+00:00Z,5430001664,5178.453125,1597.7,27.5,46234.32421875
2026-06-04T06:32:58.224430+00:00Z,5448654848,5196.2421875,1599.8,27.5,46235.06640625
2026-06-04T06:32:59.229304+00:00Z,5466943488,5213.68359375,1594.0,27.5,46247.875
2026-06-04T06:33:00.236433+00:00Z,5485748224,5231.6171875,1600.8,27.5,46229.6796875
2026-06-04T06:33:01.245432+00:00Z,5506039808,5250.96875,1595.6,27.5,46212.40625
2026-06-04T06:33:02.249080+00:00Z,5524447232,5268.5234375,1600.2,27.5,46187.17578125
2026-06-04T06:33:03.255429+00:00Z,5540347904,5283.6875,1598.8,27.6,46162.953125
2026-06-04T06:33:04.261415+00:00Z,5559496704,5301.94921875,1599.5,27.6,46146.6171875
2026-06-04T06:33:05.267422+00:00Z,5577650176,5319.26171875,1599.4,27.6,46133.46875
2026-06-04T06:33:06.269796+00:00Z,5596151808,5336.90625,1598.2,27.7,46115.33203125
2026-06-04T06:33:07.275392+00:00Z,5614428160,5354.3359375,1600.0,27.7,46101.49609375
2026-06-04T06:33:08.281242+00:00Z,5629538304,5368.74609375,1587.7,27.7,46061.00390625
2026-06-04T06:33:09.282507+00:00Z,5657071616,5395.00390625,1598.0,27.8,46030.828125
2026-06-04T06:33:10.291535+00:00Z,5689413632,5425.84765625,1598.5,27.8,46027.6640625
2026-06-04T06:33:11.294631+00:00Z,5722193920,5457.109375,1599.0,27.8,45998.640625
2026-06-04T06:33:12.295712+00:00Z,5740265472,5474.34375,1593.2,27.9,45981.5625
2026-06-04T06:33:13.298618+00:00Z,5758390272,5491.62890625,1596.5,27.9,45950.62890625
2026-06-04T06:33:14.301340+00:00Z,5775712256,5508.1484375,1598.5,28.0,45900.31640625
2026-06-04T06:33:15.302275+00:00Z,5795094528,5526.6328125,1599.5,28.0,45885.6640625
2026-06-04T06:33:16.308047+00:00Z,5813547008,5544.23046875,1591.9,28.0,45903.16015625
2026-06-04T06:33:17.315180+00:00Z,5833015296,5562.796875,1598.6,28.0,45889.28125
2026-06-04T06:33:18.323731+00:00Z,5852823552,5581.6875,1600.3,28.0,45867.390625
2026-06-04T06:33:19.330349+00:00Z,5870276608,5598.33203125,1605.6,28.1,45821.98046875
2026-06-04T06:33:20.340712+00:00Z,5886967808,5614.25,1590.0,28.1,45812.265625
2026-06-04T06:33:21.351015+00:00Z,5905068032,5631.51171875,1599.9,28.1,45823.140625
2026-06-04T06:33:22.356857+00:00Z,5923266560,5648.8671875,1599.6,28.1,45806.05078125
2026-06-04T06:33:23.367884+00:00Z,5942673408,5667.375,1598.0,28.2,45790.59375
2026-06-04T06:33:24.384102+00:00Z,5962547200,5686.328125,1599.7,28.2,45772.1796875
2026-06-04T06:33:25.385063+00:00Z,5978738688,5701.76953125,1599.5,28.2,45747.7421875
2026-06-04T06:33:26.390916+00:00Z,5997502464,5719.6640625,1598.7,28.3,45729.8359375
2026-06-04T06:33:27.396733+00:00Z,6017572864,5738.8046875,1599.6,28.3,45704.53125
2026-06-04T06:33:28.402982+00:00Z,6036131840,5756.50390625,1599.0,28.3,45685.92578125
2026-06-04T06:33:29.407801+00:00Z,6054559744,5774.078125,1599.3,28.4,45668.59765625
2026-06-04T06:33:30.414427+00:00Z,6071578624,5790.30859375,1599.5,28.4,45623.1796875
2026-06-04T06:33:31.415361+00:00Z,6086578176,5804.61328125,1593.4,28.4,45627.890625
2026-06-04T06:33:32.418096+00:00Z,6106963968,5824.0546875,1599.4,28.4,45620.76953125
2026-06-04T06:33:33.424293+00:00Z,6126080000,5842.28515625,1599.3,28.5,45604.2578125
2026-06-04T06:33:34.434639+00:00Z,6151430144,5866.4609375,1597.7,28.5,45574.5859375
2026-06-04T06:33:35.438540+00:00Z,6176190464,5890.07421875,1599.8,28.6,45543.9609375
2026-06-04T06:33:36.439340+00:00Z,6199549952,5912.3515625,1599.7,28.6,45506.76171875
2026-06-04T06:33:38.268822+00:00Z,6205841408,5918.3515625,315.9,28.6,45493.29296875
2026-06-04T06:33:39.276292+00:00Z,6224674816,5936.3125,1584.1,28.7,45482.203125
2026-06-04T06:33:40.279916+00:00Z,6239670272,5950.61328125,1598.2,28.7,45455.5546875
2026-06-04T06:33:41.282835+00:00Z,6255132672,5965.359375,1600.1,28.7,45437.16015625
2026-06-04T06:33:42.288895+00:00Z,6267777024,5977.41796875,1594.0,28.8,45411.7109375
2026-06-04T06:33:43.299505+00:00Z,6284070912,5992.95703125,1600.4,28.8,45403.69921875
2026-06-04T06:33:44.304784+00:00Z,6300327936,6008.4609375,1597.6,28.8,45391.35546875
2026-06-04T06:33:45.321804+00:00Z,6316400640,6023.7890625,1599.8,28.8,45366.8984375
2026-06-04T06:33:46.326214+00:00Z,6335602688,6042.1015625,1596.0,29.0,45261.03515625
2026-06-04T06:33:47.330045+00:00Z,6356316160,6061.85546875,1599.9,29.1,45224.35546875
2026-06-04T06:33:48.335886+00:00Z,6379446272,6083.9140625,1597.8,29.1,45203.7421875
2026-06-04T06:33:49.343956+00:00Z,6401601536,6105.04296875,1584.2,29.1,45191.47265625
2026-06-04T06:33:50.344692+00:00Z,6409547776,6112.62109375,1592.7,29.1,45195.90625
2026-06-04T06:33:51.345725+00:00Z,6412382208,6115.32421875,1592.3,29.1,45203.77734375
2026-06-04T06:33:52.346513+00:00Z,6414544896,6117.38671875,1598.9,29.1,45191.55078125
2026-06-04T06:33:53.347207+00:00Z,6415654912,6118.4453125,1598.7,29.1,45193.78515625
2026-06-04T06:33:54.348109+00:00Z,6418841600,6121.484375,1599.6,29.1,45205.671875
