ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T18:07:40.012217+00:00Z,2088402944,1991.65625,1027.2,32.2,43212.61328125
2026-06-03T18:07:41.018256+00:00Z,2106048512,2008.484375,1548.6,32.2,43197.796875
2026-06-03T18:07:42.019030+00:00Z,2122952704,2024.60546875,1565.8,32.3,43176.5703125
2026-06-03T18:07:43.024993+00:00Z,2141401088,2042.19921875,1586.3,32.3,43155.640625
2026-06-03T18:07:44.029146+00:00Z,2158854144,2058.84375,1581.7,32.3,43139.07421875
2026-06-03T18:07:45.033748+00:00Z,2176692224,2075.85546875,1587.6,32.4,43122.4453125
2026-06-03T18:07:46.039607+00:00Z,2195853312,2094.12890625,1592.0,32.4,43103.25390625
2026-06-03T18:07:47.049718+00:00Z,2212458496,2109.96484375,1574.2,32.4,43084.21484375
2026-06-03T18:07:48.055996+00:00Z,2231701504,2128.31640625,1594.4,32.4,43066.15234375
2026-06-03T18:07:49.056991+00:00Z,2255638528,2151.14453125,1596.5,32.5,43044.875
2026-06-03T18:07:50.058249+00:00Z,2284253184,2178.43359375,1599.0,32.5,43020.32421875
2026-06-03T18:07:51.066789+00:00Z,2308153344,2201.2265625,1598.6,32.6,42990.53125
2026-06-03T18:07:52.068431+00:00Z,2333667328,2225.55859375,1599.3,32.6,42959.11328125
2026-06-03T18:07:53.074148+00:00Z,2359652352,2250.33984375,1599.7,32.7,42932.890625
2026-06-03T18:07:54.078440+00:00Z,2386706432,2276.140625,1599.2,32.7,42905.85546875
2026-06-03T18:07:55.084350+00:00Z,2413670400,2301.85546875,1600.2,32.7,42877.6171875
2026-06-03T18:07:56.089627+00:00Z,2440769536,2327.69921875,1598.8,32.8,42851.70703125
2026-06-03T18:07:57.095603+00:00Z,2468925440,2354.55078125,1599.4,32.8,42824.50390625
2026-06-03T18:07:58.103496+00:00Z,2495074304,2379.48828125,1600.5,32.9,42800.4921875
2026-06-03T18:07:59.107460+00:00Z,2522546176,2405.6875,1599.6,32.9,42777.58203125
2026-06-03T18:08:00.110841+00:00Z,2550312960,2432.16796875,1598.6,32.9,42744.09765625
2026-06-03T18:08:01.111753+00:00Z,2577924096,2458.5,1599.6,33.0,42716.0078125
2026-06-03T18:08:02.124566+00:00Z,2603544576,2482.93359375,1599.3,33.0,42692.78515625
2026-06-03T18:08:03.125572+00:00Z,2629459968,2507.6484375,1599.5,33.1,42668.21484375
2026-06-03T18:08:04.138203+00:00Z,2657935360,2534.8046875,1599.8,33.1,42638.11328125
2026-06-03T18:08:05.139365+00:00Z,2664742912,2541.296875,430.5,33.1,42632.1796875
2026-06-03T18:08:06.144269+00:00Z,2688036864,2563.51171875,1600.2,33.2,42608.0234375
2026-06-03T18:08:07.148096+00:00Z,2711953408,2586.3203125,1598.8,33.2,42586.76953125
2026-06-03T18:08:08.152557+00:00Z,2735849472,2609.109375,1598.8,33.2,42562.16796875
2026-06-03T18:08:09.158781+00:00Z,2760589312,2632.703125,1600.5,33.3,42534.375
2026-06-03T18:08:10.164800+00:00Z,2785681408,2656.6328125,1598.0,33.3,42510.37890625
2026-06-03T18:08:11.170756+00:00Z,2811080704,2680.85546875,1600.8,33.4,42485.30078125
2026-06-03T18:08:12.172049+00:00Z,2837975040,2706.50390625,1599.1,33.4,42453.80859375
2026-06-03T18:08:13.181446+00:00Z,2865913856,2733.1484375,1599.4,33.4,42426.015625
2026-06-03T18:08:14.182901+00:00Z,2893668352,2759.6171875,1599.7,33.5,42403.00390625
2026-06-03T18:08:15.185459+00:00Z,2920873984,2785.5625,1599.9,33.5,42372.1796875
2026-06-03T18:08:16.191288+00:00Z,2948358144,2811.7734375,1599.6,33.6,42342.8828125
2026-06-03T18:08:17.201611+00:00Z,2976088064,2838.21875,1598.5,33.6,42312.50390625
2026-06-03T18:08:18.205040+00:00Z,3002630144,2863.53125,1599.6,33.7,42284.18359375
2026-06-03T18:08:19.210977+00:00Z,3023065088,2883.01953125,1596.4,33.7,42240.39453125
2026-06-03T18:08:20.219240+00:00Z,3049758720,2908.4765625,1598.8,33.8,42211.16015625
2026-06-03T18:08:21.224126+00:00Z,3077292032,2934.734375,1598.3,33.8,42185.515625
2026-06-03T18:08:22.229966+00:00Z,3105849344,2961.96875,1598.8,33.9,42154.04296875
2026-06-03T18:08:23.235806+00:00Z,3133317120,2988.1640625,1598.6,33.9,42127.61328125
2026-06-03T18:08:24.241522+00:00Z,3157737472,3011.453125,1600.4,33.9,42110.01171875
2026-06-03T18:08:25.246853+00:00Z,3182563328,3035.12890625,1596.8,34.0,42091.203125
2026-06-03T18:08:26.247899+00:00Z,3208241152,3059.6171875,1600.3,34.0,42064.78515625
2026-06-03T18:08:27.248765+00:00Z,3233345536,3083.55859375,1599.4,34.1,42039.0703125
2026-06-03T18:08:28.263495+00:00Z,3260096512,3109.0703125,1599.8,34.1,42010.73828125
2026-06-03T18:08:29.268682+00:00Z,3285684224,3133.47265625,1599.5,34.1,41981.98046875
2026-06-03T18:08:30.272597+00:00Z,3304456192,3151.375,1590.9,34.2,41963.98046875
2026-06-03T18:08:31.275367+00:00Z,3321593856,3167.71875,1591.6,34.2,41965.29296875
2026-06-03T18:08:32.569465+00:00Z,3330244608,3175.96875,547.9,34.2,41967.53515625
2026-06-03T18:08:33.577287+00:00Z,3347783680,3192.6953125,1563.7,34.2,41955.078125
2026-06-03T18:08:34.584833+00:00Z,3363487744,3207.671875,1566.1,34.2,41941.15234375
2026-06-03T18:08:35.590001+00:00Z,3380359168,3223.76171875,1588.8,34.2,41926.3671875
2026-06-03T18:08:36.593190+00:00Z,3397652480,3240.25390625,1582.6,34.3,41910.140625
2026-06-03T18:08:37.598485+00:00Z,3416182784,3257.92578125,1596.7,34.3,41891.75
2026-06-03T18:08:38.603600+00:00Z,3434831872,3275.7109375,1597.0,34.3,41875.59375
2026-06-03T18:08:39.604431+00:00Z,3453833216,3293.83203125,1595.6,34.3,41858.86328125
2026-06-03T18:08:40.611257+00:00Z,3473010688,3312.12109375,1597.6,34.4,41835.8046875
2026-06-03T18:08:41.619448+00:00Z,3492749312,3330.9453125,1598.5,34.4,41814.74609375
2026-06-03T18:08:42.629042+00:00Z,3512578048,3349.85546875,1597.5,34.4,41797.5859375
2026-06-03T18:08:43.634569+00:00Z,3533639680,3369.94140625,1599.2,34.5,41779.265625
2026-06-03T18:08:44.635471+00:00Z,3555008512,3390.3203125,1598.9,34.5,41758.69921875
2026-06-03T18:08:45.651819+00:00Z,3577778176,3412.03515625,1600.8,34.5,41735.328125
2026-06-03T18:08:46.659999+00:00Z,3600302080,3433.515625,1593.5,34.6,41708.63671875
2026-06-03T18:08:47.669079+00:00Z,3622895616,3455.0625,1596.4,34.6,41685.796875
2026-06-03T18:08:48.673079+00:00Z,3646304256,3477.38671875,1599.8,34.6,41662.37890625
2026-06-03T18:08:49.677960+00:00Z,3670560768,3500.51953125,1592.3,34.7,41637.37890625
2026-06-03T18:08:50.683822+00:00Z,3693223936,3522.1328125,1600.6,34.7,41611.18359375
2026-06-03T18:08:51.691043+00:00Z,3715584000,3543.45703125,1597.1,34.7,41596.92578125
2026-06-03T18:08:52.695233+00:00Z,3738542080,3565.3515625,1599.3,34.8,41572.77734375
2026-06-03T18:08:53.716511+00:00Z,3760652288,3586.4375,1585.6,34.8,41549.0390625
2026-06-03T18:08:54.718332+00:00Z,3784151040,3608.84765625,1599.1,34.9,41527.26171875
2026-06-03T18:08:55.719388+00:00Z,3809112064,3632.65234375,1599.3,34.9,41497.95703125
2026-06-03T18:08:56.724800+00:00Z,3834728448,3657.08203125,1598.3,35.0,41467.140625
2026-06-03T18:08:57.730573+00:00Z,3859537920,3680.7421875,1598.8,35.0,41442.55859375
2026-06-03T18:08:58.733394+00:00Z,3883958272,3704.03125,1596.5,35.0,41412.93359375
2026-06-03T18:08:59.738979+00:00Z,3908530176,3727.46484375,1598.2,35.1,41387.14453125
2026-06-03T18:09:00.744693+00:00Z,3933024256,3750.82421875,1598.8,35.1,41363.59765625
2026-06-03T18:09:01.750521+00:00Z,3957395456,3774.06640625,1596.7,35.2,41338.875
2026-06-03T18:09:02.751572+00:00Z,3983589376,3799.046875,1599.5,35.2,41314.8515625
2026-06-03T18:09:03.753460+00:00Z,4006842368,3821.22265625,1589.8,35.2,41289.328125
2026-06-03T18:09:04.757384+00:00Z,4031217664,3844.46875,1594.7,35.2,41326.2578125
2026-06-03T18:09:05.763218+00:00Z,4056391680,3868.4765625,1597.8,35.2,41298.2265625
2026-06-03T18:09:06.772096+00:00Z,4076482560,3887.63671875,1598.6,35.2,41277.5078125
2026-06-03T18:09:07.778672+00:00Z,4099866624,3909.9375,1597.5,35.3,41255.62109375
2026-06-03T18:09:09.362625+00:00Z,4108709888,3918.37109375,456.0,35.3,41241.26171875
2026-06-03T18:09:10.368789+00:00Z,4126900224,3935.71875,1587.7,35.3,41223.17578125
2026-06-03T18:09:11.374767+00:00Z,4143366144,3951.421875,1601.3,35.4,41205.9765625
2026-06-03T18:09:12.390147+00:00Z,4159275008,3966.59375,1588.5,35.4,41171.453125
2026-06-03T18:09:13.394514+00:00Z,4175785984,3982.33984375,1597.3,35.4,41154.67578125
2026-06-03T18:09:14.400501+00:00Z,4192899072,3998.66015625,1598.1,35.5,41142.8203125
2026-06-03T18:09:15.408930+00:00Z,4210061312,4015.02734375,1596.7,35.5,41129.4375
2026-06-03T18:09:16.409884+00:00Z,4227600384,4031.75390625,1596.6,35.5,41113.5546875
2026-06-03T18:09:17.415810+00:00Z,4245635072,4048.953125,1596.3,35.5,41096.2109375
2026-06-03T18:09:18.416852+00:00Z,4264353792,4066.8046875,1597.6,35.6,41078.8203125
2026-06-03T18:09:19.422784+00:00Z,4276523008,4078.41015625,1569.1,35.7,41008.46875
2026-06-03T18:09:20.429706+00:00Z,4294443008,4095.5,1600.3,35.7,40997.171875
2026-06-03T18:09:21.438288+00:00Z,4313030656,4113.2265625,1599.3,35.7,40983.21484375
2026-06-03T18:09:22.441476+00:00Z,4330307584,4129.703125,1589.1,35.7,40967.1796875
2026-06-03T18:09:23.442333+00:00Z,4349284352,4147.80078125,1592.6,35.8,40950.89453125
2026-06-03T18:09:24.446622+00:00Z,4367708160,4165.37109375,1591.2,35.8,40932.51171875
2026-06-03T18:09:25.473635+00:00Z,4386816000,4183.59375,1593.8,35.8,40911.9453125
2026-06-03T18:09:26.477509+00:00Z,4404965376,4200.90234375,1592.8,35.9,40890.60546875
2026-06-03T18:09:27.483413+00:00Z,4423741440,4218.80859375,1593.9,35.9,40870.68359375
2026-06-03T18:09:28.492723+00:00Z,4442804224,4236.98828125,1595.8,35.9,40852.453125
2026-06-03T18:09:29.498633+00:00Z,4459851776,4253.24609375,1585.5,35.9,40833.90625
2026-06-03T18:09:30.529287+00:00Z,4480991232,4273.40625,1596.8,36.0,40812.4609375
2026-06-03T18:09:31.532055+00:00Z,4499935232,4291.47265625,1594.1,36.0,40794.58203125
2026-06-03T18:09:32.538008+00:00Z,4519731200,4310.3515625,1598.1,36.0,40773.8046875
2026-06-03T18:09:33.545173+00:00Z,4538978304,4328.70703125,1598.9,36.1,40750.62109375
2026-06-03T18:09:34.551174+00:00Z,4558303232,4347.13671875,1594.7,36.1,40731.0078125
2026-06-03T18:09:35.557322+00:00Z,4577845248,4365.7734375,1599.9,36.1,40707.99609375
2026-06-03T18:09:36.558196+00:00Z,4597317632,4384.34375,1598.7,36.2,40683.38671875
2026-06-03T18:09:37.559269+00:00Z,4617080832,4403.19140625,1598.4,36.2,40661.20703125
2026-06-03T18:09:38.574148+00:00Z,4637167616,4422.34765625,1597.5,36.2,40642.88671875
2026-06-03T18:09:39.575309+00:00Z,4656328704,4440.62109375,1594.6,36.3,40626.58984375
2026-06-03T18:09:40.583747+00:00Z,4676329472,4459.6953125,1591.6,36.3,40609.96484375
2026-06-03T18:09:41.587936+00:00Z,4696113152,4478.5625,1600.1,36.3,40593.23046875
2026-06-03T18:09:42.592208+00:00Z,4717068288,4498.546875,1598.3,36.4,40574.36328125
2026-06-03T18:09:43.598172+00:00Z,4737286144,4517.828125,1599.5,36.4,40552.9609375
2026-06-03T18:09:44.602709+00:00Z,4757127168,4536.75,1599.6,36.4,40533.81640625
2026-06-03T18:09:45.604482+00:00Z,4776857600,4555.56640625,1599.2,36.4,40512.8515625
2026-06-03T18:09:46.607716+00:00Z,4796588032,4574.3828125,1599.0,36.5,40492.55078125
2026-06-03T18:09:47.609187+00:00Z,4816830464,4593.6875,1600.6,36.5,40473.6953125
2026-06-03T18:09:48.611108+00:00Z,4837314560,4613.22265625,1599.9,36.5,40453.3984375
2026-06-03T18:09:49.617133+00:00Z,4857765888,4632.7265625,1598.3,36.6,40432.69140625
2026-06-03T18:09:50.627670+00:00Z,4876382208,4650.48046875,1600.1,36.6,40409.80859375
2026-06-03T18:09:51.641307+00:00Z,4893405184,4666.71484375,1598.2,36.6,40394.02734375
2026-06-03T18:09:52.646400+00:00Z,4911833088,4684.2890625,1583.9,36.7,40377.5078125
2026-06-03T18:09:53.650652+00:00Z,4929896448,4701.515625,1588.3,36.7,40358.76171875
2026-06-03T18:09:54.657475+00:00Z,4947693568,4718.48828125,1594.1,36.7,40341.93359375
2026-06-03T18:09:55.670424+00:00Z,4967968768,4737.82421875,1598.6,36.7,40322.40625
2026-06-03T18:09:56.672336+00:00Z,4986785792,4755.76953125,1594.3,36.8,40301.33203125
2026-06-03T18:09:57.696903+00:00Z,5004677120,4772.83203125,1576.5,36.8,40284.98828125
2026-06-03T18:09:59.652852+00:00Z,5014446080,4782.1484375,509.7,36.8,40266.81640625
2026-06-03T18:10:00.657282+00:00Z,5033877504,4800.6796875,1581.8,36.9,40250.69921875
2026-06-03T18:10:01.670631+00:00Z,5050613760,4816.640625,1595.9,36.9,40233.2890625
2026-06-03T18:10:02.692015+00:00Z,5066756096,4832.03515625,1594.8,36.9,40219.84375
2026-06-03T18:10:03.697993+00:00Z,5083979776,4848.4609375,1594.9,36.9,40205.92578125
2026-06-03T18:10:04.703751+00:00Z,5101580288,4865.24609375,1598.4,37.0,40188.37109375
2026-06-03T18:10:05.709491+00:00Z,5118140416,4881.0390625,1596.9,37.0,40171.25
2026-06-03T18:10:06.728027+00:00Z,5135396864,4897.49609375,1600.3,37.0,40153.453125
2026-06-03T18:10:07.733990+00:00Z,5153087488,4914.3671875,1596.3,37.0,40133.8046875
2026-06-03T18:10:08.740256+00:00Z,5170946048,4931.3984375,1597.3,37.1,40117.8671875
2026-06-03T18:10:09.746159+00:00Z,5188476928,4948.1171875,1593.0,37.1,40100.86328125
2026-06-03T18:10:10.752423+00:00Z,5206515712,4965.3203125,1587.6,37.1,40078.87890625
2026-06-03T18:10:11.759176+00:00Z,5222899712,4980.9453125,1587.1,37.1,40122.05078125
2026-06-03T18:10:12.762113+00:00Z,5240819712,4998.03515625,1595.4,37.1,40105.45703125
2026-06-03T18:10:13.772459+00:00Z,5258113024,5014.52734375,1586.5,37.1,40087.30078125
2026-06-03T18:10:14.780557+00:00Z,5276413952,5031.98046875,1593.8,37.1,40072.4921875
2026-06-03T18:10:15.782726+00:00Z,5286785024,5041.87109375,1571.2,37.2,40058.859375
2026-06-03T18:10:16.787444+00:00Z,5291831296,5046.68359375,1561.6,37.2,40054.0546875
