ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T17:33:43.489557+00:00Z,2370990080,2261.15234375,1594.5,35.0,41454.40625
2026-05-26T17:33:44.495866+00:00Z,2387439616,2276.83984375,1576.1,35.0,41424.2265625
2026-05-26T17:33:45.549313+00:00Z,2394759168,2283.8203125,589.7,35.0,41422.65234375
2026-05-26T17:33:46.560115+00:00Z,2411671552,2299.94921875,1565.1,35.0,41409.0078125
2026-05-26T17:33:47.565091+00:00Z,2425643008,2313.2734375,1584.1,35.1,41395.58203125
2026-05-26T17:33:48.581526+00:00Z,2440126464,2327.0859375,1581.9,35.1,41379.7109375
2026-05-26T17:33:49.583254+00:00Z,2455465984,2341.71484375,1592.2,35.1,41359.203125
2026-05-26T17:33:50.584223+00:00Z,2470666240,2356.2109375,1589.6,35.1,41343.84375
2026-05-26T17:33:51.587463+00:00Z,2496565248,2380.91015625,1589.8,35.2,41321.01171875
2026-05-26T17:33:52.589367+00:00Z,2523291648,2406.3984375,1592.9,35.2,41299.625
2026-05-26T17:33:53.590591+00:00Z,2543624192,2425.7890625,1575.6,35.3,41222.015625
2026-05-26T17:33:54.602409+00:00Z,2572275712,2453.11328125,1594.7,35.4,41192.3046875
2026-05-26T17:33:55.608273+00:00Z,2596974592,2476.66796875,1590.8,35.4,41156.69140625
2026-05-26T17:33:56.612311+00:00Z,2623172608,2501.65234375,1594.4,35.5,41136.62890625
2026-05-26T17:33:57.618191+00:00Z,2652311552,2529.44140625,1594.7,35.5,41125.81640625
2026-05-26T17:33:58.620581+00:00Z,2681565184,2557.33984375,1594.3,35.5,41104.91796875
2026-05-26T17:33:59.626073+00:00Z,2710188032,2584.63671875,1594.1,35.6,41081.47265625
2026-05-26T17:34:00.630233+00:00Z,2738606080,2611.73828125,1595.3,35.6,41049.07421875
2026-05-26T17:34:01.635534+00:00Z,2766647296,2638.48046875,1594.6,35.6,41069.7890625
2026-05-26T17:34:02.639477+00:00Z,2795008000,2665.52734375,1594.7,35.6,41033.71484375
2026-05-26T17:34:03.643705+00:00Z,2824298496,2693.4609375,1595.4,35.7,41005.71484375
2026-05-26T17:34:04.647672+00:00Z,2854031360,2721.81640625,1594.5,35.7,40969.00390625
2026-05-26T17:34:05.648925+00:00Z,2881605632,2748.11328125,1595.1,35.8,40938.76953125
2026-05-26T17:34:06.655098+00:00Z,2910777344,2775.93359375,1595.0,35.8,40909.81640625
2026-05-26T17:34:07.662372+00:00Z,2940153856,2803.94921875,1594.0,35.9,40878.76171875
2026-05-26T17:34:08.669296+00:00Z,2968965120,2831.42578125,1594.6,35.9,40854.03515625
2026-05-26T17:34:09.672160+00:00Z,2997616640,2858.75,1594.4,36.0,40823.8203125
2026-05-26T17:34:11.075008+00:00Z,3013513216,2873.91015625,703.9,36.0,40798.74609375
2026-05-26T17:34:12.085370+00:00Z,3039604736,2898.79296875,1593.7,36.0,40777.80078125
2026-05-26T17:34:13.089290+00:00Z,3064238080,2922.28515625,1594.6,36.1,40753.26953125
2026-05-26T17:34:14.092322+00:00Z,3089735680,2946.6015625,1595.2,36.1,40730.05078125
2026-05-26T17:34:15.094076+00:00Z,3110637568,2966.53515625,1568.4,36.1,40706.9453125
2026-05-26T17:34:16.096759+00:00Z,3133882368,2988.703125,1595.5,36.2,40677.71875
2026-05-26T17:34:17.102791+00:00Z,3154161664,3008.04296875,1594.5,36.3,40638.328125
2026-05-26T17:34:18.106524+00:00Z,3176894464,3029.72265625,1593.0,36.3,40615.94921875
2026-05-26T17:34:19.112534+00:00Z,3199696896,3051.46875,1594.5,36.3,40590.90625
2026-05-26T17:34:20.118690+00:00Z,3222851584,3073.55078125,1595.1,36.4,40569.5
2026-05-26T17:34:21.124656+00:00Z,3246686208,3096.28125,1594.3,36.4,40547.609375
2026-05-26T17:34:22.132486+00:00Z,3271065600,3119.53125,1594.1,36.4,40521.4375
2026-05-26T17:34:23.140533+00:00Z,3285893120,3133.671875,1566.9,36.5,40507.6640625
2026-05-26T17:34:24.141535+00:00Z,3301847040,3148.88671875,1584.1,36.5,40493.36328125
2026-05-26T17:34:25.148112+00:00Z,3318439936,3164.7109375,1574.0,36.5,40479.99609375
2026-05-26T17:34:26.156269+00:00Z,3333902336,3179.45703125,1580.0,36.5,40461.6953125
2026-05-26T17:34:27.158620+00:00Z,3347845120,3192.75390625,1570.4,36.6,40445.4140625
2026-05-26T17:34:28.164491+00:00Z,3362705408,3206.92578125,1575.3,36.6,40430.66796875
2026-05-26T17:34:29.175372+00:00Z,3376357376,3219.9453125,1571.2,36.6,40409.7890625
2026-05-26T17:34:30.181054+00:00Z,3391877120,3234.74609375,1591.1,36.6,40390.94921875
2026-05-26T17:34:31.187090+00:00Z,3408183296,3250.296875,1594.8,36.7,40380.55859375
2026-05-26T17:34:32.194060+00:00Z,3424768000,3266.11328125,1587.6,36.7,40371.1328125
2026-05-26T17:34:33.206950+00:00Z,3443666944,3284.13671875,1593.0,36.7,40356.1796875
2026-05-26T17:34:34.217754+00:00Z,3460354048,3300.05078125,1591.7,36.7,40336.28515625
2026-05-26T17:34:35.228347+00:00Z,3476574208,3315.51953125,1592.4,36.8,40320.9453125
2026-05-26T17:34:36.235009+00:00Z,3493015552,3331.19921875,1591.0,36.8,40308.1796875
2026-05-26T17:34:37.243796+00:00Z,3511574528,3348.8984375,1583.7,36.8,40288.88671875
2026-05-26T17:34:38.247098+00:00Z,3535745024,3371.94921875,1593.7,36.9,40244.83984375
2026-05-26T17:34:39.250281+00:00Z,3558088704,3393.2578125,1589.9,36.9,40214.78125
2026-05-26T17:34:40.253823+00:00Z,3585667072,3419.55859375,1592.6,37.0,40187.58203125
2026-05-26T17:34:41.259360+00:00Z,3613425664,3446.03125,1595.0,37.0,40162.51171875
2026-05-26T17:34:42.262347+00:00Z,3639902208,3471.28125,1594.2,37.0,40137.6796875
2026-05-26T17:34:43.268414+00:00Z,3669049344,3499.078125,1594.6,37.1,40110.40625
2026-05-26T17:34:44.269303+00:00Z,3694592000,3523.4375,1592.8,37.1,40086.5625
2026-05-26T17:34:45.281037+00:00Z,3717406720,3545.1953125,1584.7,37.1,40068.53125
2026-05-26T17:34:46.286672+00:00Z,3731197952,3558.34765625,1558.5,37.2,40051.421875
2026-05-26T17:34:47.675456+00:00Z,3736276992,3563.19140625,436.5,37.2,40042.6171875
2026-05-26T17:34:48.682912+00:00Z,3761594368,3587.3359375,1593.2,37.2,40013.13671875
2026-05-26T17:34:49.689083+00:00Z,3781177344,3606.01171875,1591.9,37.3,39973.87890625
2026-05-26T17:34:50.694869+00:00Z,3805868032,3629.55859375,1594.8,37.3,39952.50390625
2026-05-26T17:34:51.697531+00:00Z,3830890496,3653.421875,1594.5,37.4,39927.92578125
2026-05-26T17:34:52.709274+00:00Z,3855884288,3677.2578125,1594.4,37.4,39907.61328125
2026-05-26T17:34:53.713003+00:00Z,3875999744,3696.44140625,1588.0,37.5,39821.34375
2026-05-26T17:34:54.717662+00:00Z,3901911040,3721.15234375,1592.7,37.6,39793.63671875
2026-05-26T17:34:55.723790+00:00Z,3928485888,3746.49609375,1595.5,37.6,39776.171875
2026-05-26T17:34:56.725765+00:00Z,3954876416,3771.6640625,1592.6,37.5,39813.53515625
2026-05-26T17:34:57.731152+00:00Z,3982290944,3797.80859375,1594.3,37.6,39797.8515625
2026-05-26T17:34:58.732291+00:00Z,4009857024,3824.09765625,1594.2,37.6,39782.4375
2026-05-26T17:34:59.733233+00:00Z,4035424256,3848.48046875,1592.6,37.6,39755.23046875
2026-05-26T17:35:00.737162+00:00Z,4062380032,3874.1875,1593.8,37.7,39736.4609375
2026-05-26T17:35:01.741948+00:00Z,4089077760,3899.6484375,1592.3,37.7,39719.72265625
2026-05-26T17:35:02.742864+00:00Z,4116951040,3926.23046875,1594.8,37.7,39693.609375
2026-05-26T17:35:03.745122+00:00Z,4144508928,3952.51171875,1593.3,37.8,39671.5625
2026-05-26T17:35:04.745893+00:00Z,4170055680,3976.875,1593.8,37.8,39645.6796875
2026-05-26T17:35:05.749954+00:00Z,4191834112,3997.64453125,1594.5,37.8,39632.171875
2026-05-26T17:35:06.754456+00:00Z,4215308288,4020.03125,1594.9,37.9,39614.62109375
2026-05-26T17:35:07.755200+00:00Z,4237873152,4041.55078125,1594.8,37.9,39597.265625
2026-05-26T17:35:08.756420+00:00Z,4260425728,4063.05859375,1593.1,37.9,39576.87109375
2026-05-26T17:35:09.758160+00:00Z,4281942016,4083.578125,1595.1,38.0,39554.9140625
2026-05-26T17:35:10.764135+00:00Z,4304470016,4105.0625,1593.5,38.0,39538.66796875
2026-05-26T17:35:11.767493+00:00Z,4335439872,4134.59765625,1595.6,38.0,39502.8359375
2026-05-26T17:35:12.773304+00:00Z,4354818048,4153.078125,1570.0,38.1,39475.79296875
2026-05-26T17:35:13.781437+00:00Z,4370292736,4167.8359375,1585.1,38.1,39457.37109375
2026-05-26T17:35:14.783357+00:00Z,4386250752,4183.0546875,1591.0,38.1,39445.9296875
2026-05-26T17:35:15.795867+00:00Z,4407828480,4203.6328125,1590.1,38.2,39425.48046875
2026-05-26T17:35:16.798352+00:00Z,4433031168,4227.66796875,1592.4,38.2,39399.296875
2026-05-26T17:35:17.808526+00:00Z,4458061824,4251.5390625,1591.5,38.2,39371.9453125
2026-05-26T17:35:18.810461+00:00Z,4484005888,4276.28125,1594.9,38.3,39345.859375
2026-05-26T17:35:19.813091+00:00Z,4509794304,4300.875,1592.7,38.3,39316.82421875
2026-05-26T17:35:20.815302+00:00Z,4535275520,4325.17578125,1591.2,38.4,39274.32421875
2026-05-26T17:35:21.817476+00:00Z,4558675968,4347.4921875,1574.9,38.4,39254.390625
2026-05-26T17:35:23.925815+00:00Z,4579676160,4367.51953125,720.4,38.5,39229.52734375
2026-05-26T17:35:24.933399+00:00Z,4595691520,4382.79296875,1311.9,38.5,39214.07421875
2026-05-26T17:35:25.936054+00:00Z,4615335936,4401.52734375,1587.8,38.5,39192.03125
2026-05-26T17:35:26.937351+00:00Z,4627853312,4413.46484375,1589.8,38.5,39184.1328125
2026-05-26T17:35:27.939950+00:00Z,4644503552,4429.34375,1577.4,38.5,39175.3984375
2026-05-26T17:35:28.944806+00:00Z,4666454016,4450.27734375,1587.3,38.6,39153.80859375
2026-05-26T17:35:29.950439+00:00Z,4688883712,4471.66796875,1590.9,38.6,39131.82421875
2026-05-26T17:35:30.952366+00:00Z,4707733504,4489.64453125,1571.0,38.7,39107.75
2026-05-26T17:35:31.967374+00:00Z,4727607296,4508.59765625,1573.9,38.7,39087.671875
2026-05-26T17:35:32.969722+00:00Z,4747018240,4527.109375,1519.7,38.7,39069.69921875
2026-05-26T17:35:33.976576+00:00Z,4761395200,4540.8203125,1592.9,38.7,39062.328125
2026-05-26T17:35:34.987595+00:00Z,4774985728,4553.78125,1592.6,38.7,39050.14453125
2026-05-26T17:35:35.996228+00:00Z,4788404224,4566.578125,1584.4,38.8,39037.7421875
2026-05-26T17:35:36.997223+00:00Z,4801519616,4579.0859375,1592.4,38.8,39017.82421875
2026-05-26T17:35:37.998035+00:00Z,4814868480,4591.81640625,1585.7,38.8,39001.1796875
2026-05-26T17:35:39.004588+00:00Z,4826144768,4602.5703125,1583.1,38.9,38982.22265625
2026-05-26T17:35:40.014738+00:00Z,4840198144,4615.97265625,1592.0,38.9,38972.0
2026-05-26T17:35:41.020374+00:00Z,4854620160,4629.7265625,1593.3,38.9,38958.37109375
2026-05-26T17:35:42.021441+00:00Z,4867735552,4642.234375,1585.2,38.9,38928.86328125
2026-05-26T17:35:43.045796+00:00Z,4880674816,4654.57421875,1568.1,38.9,38918.875
2026-05-26T17:35:44.047284+00:00Z,4894916608,4668.15625,1594.6,39.0,38906.546875
2026-05-26T17:35:45.062020+00:00Z,4907782144,4680.42578125,1566.8,39.0,38892.4765625
2026-05-26T17:35:46.067873+00:00Z,4921196544,4693.21875,1584.0,39.0,38880.19140625
2026-05-26T17:35:47.077404+00:00Z,4934397952,4705.80859375,1578.6,39.0,38872.171875
2026-05-26T17:35:48.081628+00:00Z,4946489344,4717.33984375,1578.1,39.0,38860.90234375
2026-05-26T17:35:49.087622+00:00Z,4959100928,4729.3671875,1578.9,39.1,38846.7734375
2026-05-26T17:35:50.100265+00:00Z,4966862848,4736.76953125,1534.3,39.1,38835.12890625
2026-05-26T17:35:51.101416+00:00Z,4977561600,4746.97265625,1571.0,39.1,38821.6953125
2026-05-26T17:35:52.103258+00:00Z,4992552960,4761.26953125,1584.2,39.1,38807.78515625
2026-05-26T17:35:53.104118+00:00Z,5007794176,4775.8046875,1592.8,39.3,38672.33984375
2026-05-26T17:35:54.104835+00:00Z,5018198016,4785.7265625,1554.8,39.4,38657.484375
2026-05-26T17:35:55.110645+00:00Z,5027581952,4794.67578125,1547.4,39.4,38632.51953125
2026-05-26T17:35:56.117312+00:00Z,5042372608,4808.78125,1587.0,39.4,38640.73828125
2026-05-26T17:35:57.121112+00:00Z,5058220032,4823.89453125,1596.9,39.4,38629.21484375
2026-05-26T17:35:58.125103+00:00Z,5072093184,4837.125,1576.3,39.4,38610.140625
2026-05-26T17:35:59.132605+00:00Z,5086957568,4851.30078125,1586.4,39.4,38600.59765625
2026-05-26T17:36:00.173398+00:00Z,5101293568,4864.97265625,1578.9,39.5,38589.671875
2026-05-26T17:36:01.183095+00:00Z,5116489728,4879.46484375,1583.1,39.5,38576.69140625
2026-05-26T17:36:02.189510+00:00Z,5131460608,4893.7421875,1587.2,39.5,38564.0
2026-05-26T17:36:03.194154+00:00Z,5139894272,4901.78515625,1557.7,39.5,38564.94921875
2026-05-26T17:36:04.195273+00:00Z,5146853376,4908.421875,1574.2,39.5,38539.3359375
