ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:22:19.015570+00:00Z,2339536896,2231.15625,1583.7,32.7,42881.82421875
2026-06-03T17:22:20.020469+00:00Z,2359672832,2250.359375,1590.2,32.7,42890.83203125
2026-06-03T17:22:21.027822+00:00Z,2384363520,2273.90625,1597.2,32.7,42878.12109375
2026-06-03T17:22:22.030515+00:00Z,2402770944,2291.4609375,1579.9,32.7,42873.78515625
2026-06-03T17:22:23.037365+00:00Z,2428866560,2316.34765625,1597.6,32.8,42858.5546875
2026-06-03T17:22:24.041447+00:00Z,2453766144,2340.09375,1591.4,32.8,42812.54296875
2026-06-03T17:22:25.061811+00:00Z,2480492544,2365.58203125,1592.8,32.8,42811.3984375
2026-06-03T17:22:26.064771+00:00Z,2500845568,2384.9921875,1583.9,32.9,42804.765625
2026-06-03T17:22:27.067394+00:00Z,2527682560,2410.5859375,1599.8,32.9,42788.859375
2026-06-03T17:22:28.072169+00:00Z,2555039744,2436.67578125,1599.4,32.9,42770.96875
2026-06-03T17:22:29.075811+00:00Z,2579795968,2460.28515625,1583.2,32.9,42775.9609375
2026-06-03T17:22:30.081964+00:00Z,2606940160,2486.171875,1599.1,32.9,42768.71484375
2026-06-03T17:22:31.087788+00:00Z,2633826304,2511.8125,1598.7,32.9,42751.484375
2026-06-03T17:22:32.094415+00:00Z,2661113856,2537.8359375,1600.4,33.0,42730.98046875
2026-06-03T17:22:33.096004+00:00Z,2687844352,2563.328125,1596.5,33.0,42708.375
2026-06-03T17:22:34.100737+00:00Z,2714550272,2588.796875,1597.5,33.1,42671.29296875
2026-06-03T17:22:35.102391+00:00Z,2741116928,2614.1328125,1598.3,33.1,42646.54296875
2026-06-03T17:22:36.103179+00:00Z,2766950400,2638.76953125,1596.7,33.1,42643.22265625
2026-06-03T17:22:37.109416+00:00Z,2793381888,2663.9765625,1598.1,33.1,42621.57421875
2026-06-03T17:22:38.115286+00:00Z,2820177920,2689.53125,1598.9,33.2,42599.71875
2026-06-03T17:22:39.122397+00:00Z,2843160576,2711.44921875,1585.9,33.3,42548.86328125
2026-06-03T17:22:40.131503+00:00Z,2869084160,2736.171875,1585.5,33.3,42527.125
2026-06-03T17:22:41.144598+00:00Z,2895691776,2761.546875,1598.6,33.3,42529.5234375
2026-06-03T17:22:42.622662+00:00Z,2901950464,2767.515625,377.6,33.3,42522.70703125
2026-06-03T17:22:43.633168+00:00Z,2918215680,2783.02734375,1593.1,33.3,42509.3515625
2026-06-03T17:22:44.634880+00:00Z,2945536000,2809.08203125,1591.7,33.4,42451.44140625
2026-06-03T17:22:45.640754+00:00Z,2983665664,2845.4453125,1600.0,33.4,42426.078125
2026-06-03T17:22:46.655196+00:00Z,2995298304,2856.5390625,1556.4,33.5,42408.4765625
2026-06-03T17:22:47.662605+00:00Z,3009712128,2870.28515625,1583.4,33.5,42395.53125
2026-06-03T17:22:48.665979+00:00Z,3028090880,2887.8125,1569.7,33.5,42377.15234375
2026-06-03T17:22:49.670209+00:00Z,3064164352,2922.21484375,1597.3,33.6,42325.1171875
2026-06-03T17:22:50.675789+00:00Z,3108126720,2964.140625,1599.2,33.7,42279.4609375
2026-06-03T17:22:51.678485+00:00Z,3152109568,3006.0859375,1598.7,33.7,42252.203125
2026-06-03T17:22:52.685240+00:00Z,3196485632,3048.40625,1599.6,33.8,42213.734375
2026-06-03T17:22:53.685995+00:00Z,3239337984,3089.2734375,1597.8,33.9,42162.94140625
2026-06-03T17:22:54.687022+00:00Z,3281842176,3129.80859375,1600.2,34.0,42096.5
2026-06-03T17:22:55.692566+00:00Z,3325227008,3171.18359375,1606.1,34.0,42050.7265625
2026-06-03T17:22:56.699126+00:00Z,3367542784,3211.5390625,1591.7,34.1,42030.1171875
2026-06-03T17:22:57.702825+00:00Z,3409633280,3251.6796875,1599.1,34.1,41992.328125
2026-06-03T17:22:58.707033+00:00Z,3451211776,3291.33203125,1600.3,34.2,41949.10546875
2026-06-03T17:22:59.709570+00:00Z,3491102720,3329.375,1597.9,34.3,41911.890625
2026-06-03T17:23:00.712098+00:00Z,3528409088,3364.953125,1599.0,34.4,41848.83984375
2026-06-03T17:23:01.712830+00:00Z,3566874624,3401.63671875,1599.6,34.4,41821.14453125
2026-06-03T17:23:04.069773+00:00Z,3602350080,3435.46875,717.2,34.5,41776.53515625
2026-06-03T17:23:05.080112+00:00Z,3629121536,3461.0,1598.2,34.5,41739.03125
2026-06-03T17:23:06.082809+00:00Z,3662929920,3493.2421875,1599.5,34.6,41716.79296875
2026-06-03T17:23:07.090870+00:00Z,3698532352,3527.1953125,1599.1,34.6,41701.12109375
2026-06-03T17:23:08.096196+00:00Z,3734474752,3561.47265625,1598.6,34.6,41676.11328125
2026-06-03T17:23:09.105125+00:00Z,3771629568,3596.90625,1600.1,34.7,41642.33203125
2026-06-03T17:23:10.113201+00:00Z,3809714176,3633.2265625,1597.8,34.7,41603.0078125
2026-06-03T17:23:11.115483+00:00Z,3848146944,3669.87890625,1600.4,34.8,41553.90234375
2026-06-03T17:23:12.130980+00:00Z,3886469120,3706.42578125,1598.1,34.9,41525.33203125
2026-06-03T17:23:13.138312+00:00Z,3924713472,3742.8984375,1598.3,34.9,41489.0
2026-06-03T17:23:14.150607+00:00Z,3963187200,3779.58984375,1602.2,35.0,41454.94140625
2026-06-03T17:23:15.163175+00:00Z,4002492416,3817.07421875,1601.4,35.0,41413.26953125
2026-06-03T17:23:16.167230+00:00Z,4039634944,3852.49609375,1598.8,35.2,41338.296875
2026-06-03T17:23:17.170897+00:00Z,4073332736,3884.6328125,1599.2,35.3,41223.56640625
2026-06-03T17:23:18.173392+00:00Z,4111216640,3920.76171875,1599.2,35.4,41209.9609375
2026-06-03T17:23:19.180887+00:00Z,4149366784,3957.14453125,1600.8,35.4,41175.28125
2026-06-03T17:23:20.198546+00:00Z,4187844608,3993.83984375,1599.8,35.5,41139.6328125
2026-06-03T17:23:21.214643+00:00Z,4225261568,4029.5234375,1599.4,35.6,41083.81640625
2026-06-03T17:23:22.221454+00:00Z,4263235584,4065.73828125,1601.9,35.6,41072.1328125
2026-06-03T17:23:23.230332+00:00Z,4301082624,4101.83203125,1597.7,35.6,41036.32421875
2026-06-03T17:23:24.240320+00:00Z,4339503104,4138.47265625,1599.0,35.7,41002.203125
2026-06-03T17:23:25.247792+00:00Z,4358012928,4156.125,1588.5,35.7,40987.41796875
2026-06-03T17:23:26.251589+00:00Z,4383494144,4180.42578125,1597.8,35.8,40935.98046875
2026-06-03T17:23:27.258448+00:00Z,4408500224,4204.2734375,1599.0,35.8,40930.578125
2026-06-03T17:23:29.306515+00:00Z,4412964864,4208.53125,290.5,35.8,40932.28125
2026-06-03T17:23:30.316223+00:00Z,4441890816,4236.1171875,1590.8,35.8,40906.91015625
2026-06-03T17:23:31.324761+00:00Z,4478017536,4270.5703125,1600.8,35.8,40895.3046875
2026-06-03T17:23:32.327216+00:00Z,4516147200,4306.93359375,1599.0,35.9,40855.78515625
2026-06-03T17:23:33.337239+00:00Z,4554661888,4343.6640625,1599.1,35.9,40845.578125
2026-06-03T17:23:34.346876+00:00Z,4594745344,4381.890625,1600.5,36.0,40804.0390625
2026-06-03T17:23:35.349101+00:00Z,4634832896,4420.12109375,1598.4,36.1,40767.125
2026-06-03T17:23:36.355634+00:00Z,4675682304,4459.078125,1600.5,36.2,40701.34765625
2026-06-03T17:23:37.363560+00:00Z,4714450944,4496.05078125,1599.3,36.2,40655.890625
2026-06-03T17:23:38.366750+00:00Z,4752576512,4532.41015625,1598.9,36.3,40636.078125
2026-06-03T17:23:39.373411+00:00Z,4790652928,4568.72265625,1598.8,36.3,40605.45703125
2026-06-03T17:23:40.374591+00:00Z,4829306880,4605.5859375,1600.2,36.4,40568.59375
2026-06-03T17:23:41.378456+00:00Z,4868046848,4642.53125,1598.6,36.4,40535.60546875
2026-06-03T17:23:42.380361+00:00Z,4880416768,4654.328125,1570.8,36.5,40506.56640625
2026-06-03T17:23:43.383312+00:00Z,4892475392,4665.828125,1567.4,36.5,40510.4921875
2026-06-03T17:23:44.390512+00:00Z,4904628224,4677.41796875,1565.8,36.5,40498.17578125
2026-06-03T17:23:45.394721+00:00Z,4935147520,4706.5234375,1598.0,36.5,40464.93359375
2026-06-03T17:23:46.397476+00:00Z,4973527040,4743.125,1598.7,36.6,40424.5859375
2026-06-03T17:23:47.401918+00:00Z,5010833408,4778.703125,1599.8,36.7,40359.8515625
2026-06-03T17:23:48.413188+00:00Z,5044695040,4810.99609375,1599.2,36.7,40332.0234375
2026-06-03T17:23:49.415832+00:00Z,5085892608,4850.28515625,1600.6,36.8,40301.15625
2026-06-03T17:23:50.423847+00:00Z,5096710144,4860.6015625,1564.9,36.8,40290.98046875
2026-06-03T17:23:51.429913+00:00Z,5120262144,4883.0625,1588.8,36.8,40271.515625
2026-06-03T17:23:52.432951+00:00Z,5159469056,4920.453125,1599.3,36.9,40202.48046875
2026-06-03T17:23:53.439831+00:00Z,5178732544,4938.82421875,1599.6,36.9,40206.03515625
