ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T03:24:09.798988+00:00Z,1803100160,1719.5703125,1598.4,21.7,49927.39453125
2026-06-04T03:24:10.813095+00:00Z,1824096256,1739.59375,1598.7,21.7,49904.828125
2026-06-04T03:24:11.818937+00:00Z,1845071872,1759.59765625,1598.6,21.7,49893.33984375
2026-06-04T03:24:12.820121+00:00Z,1862311936,1776.0390625,1600.0,21.8,49868.76953125
2026-06-04T03:24:14.235645+00:00Z,1880854528,1793.72265625,1069.6,21.8,49825.6015625
2026-06-04T03:24:15.244162+00:00Z,1911640064,1823.08203125,1582.5,21.8,49872.27734375
2026-06-04T03:24:16.249319+00:00Z,1942712320,1852.71484375,1597.7,21.8,49841.55078125
2026-06-04T03:24:17.255099+00:00Z,1963802624,1872.828125,1601.8,21.8,49821.77734375
2026-06-04T03:24:18.259522+00:00Z,1989853184,1897.671875,1588.0,21.9,49797.52734375
2026-06-04T03:24:19.260367+00:00Z,2017603584,1924.13671875,1599.8,21.9,49769.33984375
2026-06-04T03:24:20.273679+00:00Z,2045550592,1950.7890625,1597.9,22.0,49721.5546875
2026-06-04T03:24:21.278312+00:00Z,2073358336,1977.30859375,1600.2,22.0,49713.5625
2026-06-04T03:24:22.281248+00:00Z,2101305344,2003.9609375,1600.4,22.1,49684.5625
2026-06-04T03:24:23.283948+00:00Z,2127319040,2028.76953125,1597.7,22.1,49662.7734375
2026-06-04T03:24:24.285030+00:00Z,2154373120,2054.5703125,1597.9,22.1,49636.6484375
2026-06-04T03:24:25.293093+00:00Z,2183213056,2082.07421875,1599.6,22.2,49614.55859375
2026-06-04T03:24:26.305920+00:00Z,2211577856,2109.125,1598.3,22.2,49589.76953125
2026-06-04T03:24:27.308712+00:00Z,2239303680,2135.56640625,1598.7,22.2,49567.19140625
2026-06-04T03:24:28.311676+00:00Z,2267279360,2162.24609375,1599.2,22.3,49536.09375
2026-06-04T03:24:29.312599+00:00Z,2295037952,2188.71875,1600.6,22.4,49496.04296875
2026-06-04T03:24:30.322618+00:00Z,2322976768,2215.36328125,1598.4,22.4,49480.08203125
2026-06-04T03:24:31.325096+00:00Z,2350256128,2241.37890625,1600.5,22.4,49449.828125
2026-06-04T03:24:32.327287+00:00Z,2378268672,2268.09375,1599.5,22.5,49406.7734375
2026-06-04T03:24:33.333067+00:00Z,2406236160,2294.765625,1599.8,22.5,49401.3984375
2026-06-04T03:24:34.336340+00:00Z,2434691072,2321.90234375,1597.8,22.5,49373.9921875
2026-06-04T03:24:35.337228+00:00Z,2462187520,2348.125,1600.6,22.6,49336.12109375
2026-06-04T03:24:36.343060+00:00Z,2489810944,2374.46875,1598.7,22.6,49314.19921875
2026-06-04T03:24:37.997760+00:00Z,2517180416,2400.5703125,1003.9,22.7,49266.5546875
2026-06-04T03:24:39.002445+00:00Z,2545102848,2427.19921875,1596.8,23.0,49064.09765625
2026-06-04T03:24:40.006152+00:00Z,2574188544,2454.9375,1599.2,23.1,49031.76953125
2026-06-04T03:24:41.007270+00:00Z,2603954176,2483.32421875,1599.3,23.1,49001.0546875
2026-06-04T03:24:42.009599+00:00Z,2635714560,2513.61328125,1599.4,23.2,48979.10546875
2026-06-04T03:24:43.010973+00:00Z,2655260672,2532.25390625,1598.7,23.2,48970.30859375
2026-06-04T03:24:44.013962+00:00Z,2676129792,2552.15625,1600.1,23.2,48961.65234375
2026-06-04T03:24:45.019948+00:00Z,2697035776,2572.09375,1599.1,23.2,48955.05078125
2026-06-04T03:24:46.024863+00:00Z,2717646848,2591.75,1599.5,23.2,48939.40625
2026-06-04T03:24:47.027504+00:00Z,2737221632,2610.41796875,1596.8,23.3,48926.05859375
2026-06-04T03:24:48.028647+00:00Z,2757844992,2630.0859375,1601.5,23.2,48935.5703125
2026-06-04T03:24:49.043213+00:00Z,2778812416,2650.08203125,1598.4,23.3,48918.4765625
2026-06-04T03:24:50.056456+00:00Z,2800074752,2670.359375,1598.5,23.3,48883.0
2026-06-04T03:24:51.068729+00:00Z,2820894720,2690.21484375,1588.9,23.3,48873.14453125
2026-06-04T03:24:52.071727+00:00Z,2843389952,2711.66796875,1600.1,23.4,48857.61328125
2026-06-04T03:24:53.072803+00:00Z,2865242112,2732.5078125,1599.3,23.4,48841.578125
2026-06-04T03:24:54.076104+00:00Z,2886565888,2752.84375,1599.6,23.4,48820.91796875
2026-06-04T03:24:55.082128+00:00Z,2909065216,2774.30078125,1612.0,23.4,48802.375
2026-06-04T03:24:56.098967+00:00Z,2930122752,2794.3828125,1587.6,23.5,48764.515625
2026-06-04T03:24:57.105794+00:00Z,2948952064,2812.33984375,1598.2,23.5,48786.89453125
2026-06-04T03:24:58.106574+00:00Z,2970521600,2832.91015625,1598.9,23.5,48768.6484375
2026-06-04T03:24:59.112548+00:00Z,2994274304,2855.5625,1600.4,23.5,48751.3125
2026-06-04T03:25:00.116355+00:00Z,3016253440,2876.5234375,1598.7,23.6,48729.3828125
2026-06-04T03:25:01.118124+00:00Z,3037548544,2896.83203125,1601.2,23.6,48720.21875
2026-06-04T03:25:02.124105+00:00Z,3058675712,2916.98046875,1595.2,23.6,48696.21875
2026-06-04T03:25:03.130281+00:00Z,3078959104,2936.32421875,1597.3,23.6,48675.5703125
2026-06-04T03:25:04.134398+00:00Z,3099459584,2955.875,1588.5,23.7,48653.78125
2026-06-04T03:25:05.139458+00:00Z,3120877568,2976.30078125,1598.9,23.7,48633.73046875
2026-06-04T03:25:06.145346+00:00Z,3142803456,2997.2109375,1598.8,23.8,48606.0546875
2026-06-04T03:25:07.150723+00:00Z,3163475968,3016.92578125,1599.2,23.8,48580.08203125
2026-06-04T03:25:08.153832+00:00Z,3184619520,3037.08984375,1599.1,23.8,48577.08203125
2026-06-04T03:25:09.159046+00:00Z,3206238208,3057.70703125,1600.6,23.8,48552.6484375
2026-06-04T03:25:10.165005+00:00Z,3228532736,3078.96875,1599.4,23.9,48531.484375
2026-06-04T03:25:11.174159+00:00Z,3249037312,3098.5234375,1599.3,23.9,48509.11328125
2026-06-04T03:25:12.306709+00:00Z,3255386112,3104.578125,507.2,23.9,48491.6796875
2026-06-04T03:25:13.310987+00:00Z,3282624512,3130.5546875,1597.2,24.0,48468.40234375
2026-06-04T03:25:14.312025+00:00Z,3307298816,3154.0859375,1600.3,24.0,48421.77734375
2026-06-04T03:25:15.317037+00:00Z,3334098944,3179.64453125,1599.0,24.1,48409.203125
2026-06-04T03:25:16.318123+00:00Z,3359731712,3204.08984375,1600.4,24.1,48363.61328125
2026-06-04T03:25:17.319149+00:00Z,3382763520,3226.0546875,1597.0,24.1,48399.671875
2026-06-04T03:25:18.325243+00:00Z,3408949248,3251.02734375,1599.8,24.1,48393.359375
2026-06-04T03:25:19.327408+00:00Z,3434598400,3275.48828125,1600.3,24.1,48365.453125
2026-06-04T03:25:20.333278+00:00Z,3462148096,3301.76171875,1597.1,24.2,48337.5859375
2026-06-04T03:25:21.337947+00:00Z,3489779712,3328.11328125,1601.1,24.2,48301.296875
2026-06-04T03:25:22.341692+00:00Z,3517898752,3354.9296875,1597.9,24.3,48272.953125
2026-06-04T03:25:23.347804+00:00Z,3545530368,3381.28125,1599.9,24.3,48254.1484375
2026-06-04T03:25:24.353320+00:00Z,3573579776,3408.03125,1599.7,24.4,48224.125
2026-06-04T03:25:25.356421+00:00Z,3595448320,3428.88671875,1598.0,24.4,48202.2265625
2026-06-04T03:25:26.362814+00:00Z,3614986240,3447.51953125,1600.8,24.4,48184.28515625
2026-06-04T03:25:27.369925+00:00Z,3635011584,3466.6171875,1595.4,24.4,48162.21875
2026-06-04T03:25:28.377164+00:00Z,3655352320,3486.015625,1596.4,24.5,48142.83203125
2026-06-04T03:25:29.378099+00:00Z,3675435008,3505.16796875,1602.3,24.5,48120.859375
2026-06-04T03:25:30.388913+00:00Z,3695349760,3524.16015625,1592.9,24.5,48102.1171875
2026-06-04T03:25:31.395420+00:00Z,3715624960,3543.49609375,1599.7,24.6,48082.06640625
2026-06-04T03:25:32.401179+00:00Z,3738071040,3564.90234375,1598.7,24.6,48044.73046875
2026-06-04T03:25:33.403328+00:00Z,3758395392,3584.28515625,1599.5,24.6,48038.953125
2026-06-04T03:25:34.406094+00:00Z,3778568192,3603.5234375,1599.7,24.7,48021.9296875
2026-06-04T03:25:35.412434+00:00Z,3798286336,3622.328125,1598.7,24.7,47998.0546875
2026-06-04T03:25:36.419427+00:00Z,3816800256,3639.984375,1598.9,24.7,47974.0390625
2026-06-04T03:25:37.420322+00:00Z,3836473344,3658.74609375,1599.6,24.8,47952.0078125
2026-06-04T03:25:38.426431+00:00Z,3855810560,3677.1875,1598.1,24.8,47917.65625
2026-06-04T03:25:39.428563+00:00Z,3874992128,3695.48046875,1595.5,25.1,47739.16796875
2026-06-04T03:25:40.433877+00:00Z,3901132800,3720.41015625,1597.5,25.1,47730.9765625
2026-06-04T03:25:41.439939+00:00Z,3925757952,3743.89453125,1600.9,25.2,47708.99609375
2026-06-04T03:25:42.445116+00:00Z,3950469120,3767.4609375,1600.1,25.2,47695.1796875
2026-06-04T03:25:43.449877+00:00Z,3974664192,3790.53515625,1598.5,25.2,47684.51171875
2026-06-04T03:25:44.453247+00:00Z,3998883840,3813.6328125,1600.6,25.2,47672.0703125
2026-06-04T03:25:45.465345+00:00Z,4023541760,3837.1484375,1597.6,25.2,47652.484375
2026-06-04T03:25:46.472003+00:00Z,4048355328,3860.8125,1601.3,25.3,47638.5703125
2026-06-04T03:25:47.476201+00:00Z,4072861696,3884.18359375,1598.0,25.3,47628.76171875
2026-06-04T03:25:48.482469+00:00Z,4097998848,3908.15625,1598.7,25.3,47613.58203125
2026-06-04T03:25:49.901523+00:00Z,4109266944,3918.90234375,561.1,25.4,47585.05859375
2026-06-04T03:25:50.908874+00:00Z,4136153088,3944.54296875,1595.6,25.4,47573.28125
2026-06-04T03:25:51.916264+00:00Z,4154929152,3962.44921875,1598.6,25.4,47556.70703125
2026-06-04T03:25:52.924681+00:00Z,4176867328,3983.37109375,1589.8,25.4,47534.03125
2026-06-04T03:25:53.930644+00:00Z,4193566720,3999.296875,1599.3,25.4,47543.421875
2026-06-04T03:25:54.938409+00:00Z,4210585600,4015.52734375,1598.7,25.4,47529.66796875
2026-06-04T03:25:55.943613+00:00Z,4228059136,4032.19140625,1599.6,25.5,47515.703125
2026-06-04T03:25:56.947627+00:00Z,4253114368,4056.0859375,1588.6,25.5,47489.74609375
2026-06-04T03:25:57.953774+00:00Z,4270141440,4072.32421875,1592.4,25.5,47469.1796875
2026-06-04T03:25:58.956118+00:00Z,4296888320,4097.83203125,1599.0,25.6,47424.67578125
2026-06-04T03:25:59.967580+00:00Z,4316778496,4116.80078125,1595.3,25.6,47423.7578125
2026-06-04T03:26:00.969786+00:00Z,4337532928,4136.59375,1599.9,25.6,47399.91796875
2026-06-04T03:26:01.976432+00:00Z,4357718016,4155.84375,1598.3,25.7,47382.48828125
2026-06-04T03:26:02.978379+00:00Z,4377067520,4174.296875,1598.9,25.7,47363.3203125
2026-06-04T03:26:04.011837+00:00Z,4397510656,4193.79296875,1599.7,25.7,47345.6328125
2026-06-04T03:26:05.021881+00:00Z,4416638976,4212.03515625,1599.6,25.8,47322.0
2026-06-04T03:26:06.024303+00:00Z,4435623936,4230.140625,1600.1,25.8,47305.7890625
2026-06-04T03:26:07.030293+00:00Z,4467757056,4260.78515625,1595.7,25.8,47278.515625
2026-06-04T03:26:08.032285+00:00Z,4490190848,4282.1796875,1596.7,25.9,47238.8515625
2026-06-04T03:26:09.034129+00:00Z,4511031296,4302.0546875,1600.6,25.9,47231.2734375
2026-06-04T03:26:10.040203+00:00Z,4532174848,4322.21875,1599.2,25.9,47210.65625
2026-06-04T03:26:11.044968+00:00Z,4553383936,4342.4453125,1598.8,26.0,47197.49609375
2026-06-04T03:26:12.050807+00:00Z,4574437376,4362.5234375,1599.5,26.0,47163.09765625
2026-06-04T03:26:13.058086+00:00Z,4593995776,4381.17578125,1600.4,26.0,47164.453125
2026-06-04T03:26:14.058913+00:00Z,4614983680,4401.19140625,1597.7,26.0,47142.58203125
2026-06-04T03:26:15.074951+00:00Z,4633976832,4419.3046875,1600.3,26.0,47170.203125
2026-06-04T03:26:16.083872+00:00Z,4656234496,4440.53125,1598.8,26.0,47160.07421875
2026-06-04T03:26:17.084903+00:00Z,4677234688,4460.55859375,1599.4,26.1,47122.796875
2026-06-04T03:26:18.088690+00:00Z,4697772032,4480.14453125,1599.7,26.1,47116.3046875
2026-06-04T03:26:19.094745+00:00Z,4718989312,4500.37890625,1599.5,26.1,47093.00390625
2026-06-04T03:26:20.099375+00:00Z,4739452928,4519.89453125,1599.5,26.2,47070.55078125
2026-06-04T03:26:21.100315+00:00Z,4759019520,4538.5546875,1598.3,26.2,47059.8984375
2026-06-04T03:26:22.102294+00:00Z,4783939584,4562.3203125,1599.2,26.2,47030.15625
2026-06-04T03:26:23.108231+00:00Z,4811173888,4588.29296875,1598.1,26.3,47003.70703125
2026-06-04T03:26:24.113314+00:00Z,4840456192,4616.21875,1599.3,26.3,46976.34765625
2026-06-04T03:26:25.114157+00:00Z,4867584000,4642.08984375,1600.6,26.4,46950.49609375
2026-06-04T03:26:26.120473+00:00Z,4894511104,4667.76953125,1598.1,26.4,46920.5859375
2026-06-04T03:26:27.128208+00:00Z,4920680448,4692.7265625,1600.0,26.4,46891.87109375
2026-06-04T03:26:28.129960+00:00Z,4947628032,4718.42578125,1597.8,26.5,46869.32421875
2026-06-04T03:26:29.132252+00:00Z,4974051328,4743.625,1601.2,26.5,46838.91015625
2026-06-04T03:26:30.134909+00:00Z,5000474624,4768.82421875,1597.8,26.6,46809.1796875
2026-06-04T03:26:31.136500+00:00Z,5027131392,4794.24609375,1601.4,26.6,46762.70703125
2026-06-04T03:26:32.142402+00:00Z,5053685760,4819.5703125,1599.6,26.7,46759.265625
2026-06-04T03:26:33.143907+00:00Z,5082927104,4847.45703125,1599.0,26.7,46732.32421875
2026-06-04T03:26:35.258873+00:00Z,5107318784,4870.71875,769.9,26.8,46692.0625
2026-06-04T03:26:36.260874+00:00Z,5134290944,4896.44140625,1594.7,26.8,46680.20703125
2026-06-04T03:26:37.261742+00:00Z,5142876160,4904.62890625,1599.6,26.8,46669.1953125
2026-06-04T03:26:38.262832+00:00Z,5146230784,4907.828125,1599.2,26.8,46661.3828125
2026-06-04T03:26:39.264311+00:00Z,5146730496,4908.3046875,1595.5,27.0,46553.77734375
2026-06-04T03:26:40.265709+00:00Z,5147504640,4909.04296875,1596.0,27.0,46553.88671875
2026-06-04T03:26:41.266669+00:00Z,5149364224,4910.81640625,1599.6,27.0,46550.35546875
