ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:57:04.636307+00:00Z,2262175744,2157.37890625,1600.2,22.3,49525.53125
2026-06-04T02:57:05.639689+00:00Z,2291154944,2185.015625,1598.5,22.4,49495.39453125
2026-06-04T02:57:06.640701+00:00Z,2318602240,2211.19140625,1599.1,22.4,49448.0390625
2026-06-04T02:57:07.653248+00:00Z,2349662208,2240.8125,1599.9,22.4,49440.4609375
2026-06-04T02:57:08.659437+00:00Z,2379694080,2269.453125,1598.9,22.5,49410.140625
2026-06-04T02:57:09.664469+00:00Z,2408288256,2296.72265625,1599.6,22.5,49376.828125
2026-06-04T02:57:10.670351+00:00Z,2435829760,2322.98828125,1599.2,22.6,49338.7890625
2026-06-04T02:57:11.677159+00:00Z,2462490624,2348.4140625,1599.7,22.6,49317.0234375
2026-06-04T02:57:12.680401+00:00Z,2490961920,2375.56640625,1599.4,22.7,49309.046875
2026-06-04T02:57:13.694454+00:00Z,2502672384,2386.734375,709.1,22.7,49272.22265625
2026-06-04T02:57:14.699321+00:00Z,2530041856,2412.8359375,1591.9,22.7,49258.59375
2026-06-04T02:57:15.705327+00:00Z,2548101120,2430.05859375,1598.7,22.8,49236.7578125
2026-06-04T02:57:16.709244+00:00Z,2567131136,2448.20703125,1599.7,22.8,49201.92578125
2026-06-04T02:57:17.712753+00:00Z,2585878528,2466.0859375,1598.5,22.8,49203.9296875
2026-06-04T02:57:18.718583+00:00Z,2605015040,2484.3359375,1599.6,22.8,49185.72265625
2026-06-04T02:57:19.725354+00:00Z,2624618496,2503.03125,1597.8,22.9,49163.7734375
2026-06-04T02:57:20.730831+00:00Z,2651340800,2528.515625,1600.7,22.9,49135.95703125
2026-06-04T02:57:21.736503+00:00Z,2678755328,2554.66015625,1598.9,23.0,49109.921875
2026-06-04T02:57:22.740881+00:00Z,2704388096,2579.10546875,1598.9,22.9,49143.6328125
2026-06-04T02:57:23.746779+00:00Z,2731982848,2605.421875,1599.5,23.0,49113.15625
2026-06-04T02:57:24.749461+00:00Z,2759929856,2632.07421875,1599.9,23.0,49086.3984375
2026-06-04T02:57:25.753557+00:00Z,2788765696,2659.57421875,1599.4,23.1,49046.4453125
2026-06-04T02:57:26.758306+00:00Z,2817019904,2686.51953125,1599.5,23.1,49021.90234375
2026-06-04T02:57:27.763371+00:00Z,2845515776,2713.6953125,1598.9,23.1,49011.5625
2026-06-04T02:57:28.764171+00:00Z,2873860096,2740.7265625,1599.2,23.2,48984.296875
2026-06-04T02:57:29.777496+00:00Z,2902085632,2767.64453125,1598.8,23.2,48946.86328125
2026-06-04T02:57:30.782904+00:00Z,2928111616,2792.46484375,1600.3,23.3,48914.63671875
2026-06-04T02:57:31.789225+00:00Z,2955718656,2818.79296875,1598.2,23.3,48890.56640625
2026-06-04T02:57:32.794921+00:00Z,2983145472,2844.94921875,1598.8,23.3,48865.03125
2026-06-04T02:57:33.799293+00:00Z,3010535424,2871.0703125,1600.1,23.4,48838.4296875
2026-06-04T02:57:34.802714+00:00Z,3039358976,2898.55859375,1598.7,23.5,48792.5078125
2026-06-04T02:57:35.808685+00:00Z,3059785728,2918.0390625,1598.8,23.5,48785.12890625
2026-06-04T02:57:36.812315+00:00Z,3079610368,2936.9453125,1600.7,23.5,48760.45703125
2026-06-04T02:57:37.819555+00:00Z,3097952256,2954.4375,1598.2,23.9,48537.1875
2026-06-04T02:57:38.825848+00:00Z,3115925504,2971.578125,1597.3,23.8,48549.35546875
2026-06-04T02:57:39.831699+00:00Z,3136589824,2991.28515625,1598.6,23.9,48527.83203125
2026-06-04T02:57:40.838417+00:00Z,3156692992,3010.45703125,1600.4,23.9,48512.29296875
2026-06-04T02:57:41.844187+00:00Z,3177910272,3030.69140625,1599.6,23.9,48489.03515625
2026-06-04T02:57:42.850417+00:00Z,3198504960,3050.33203125,1598.2,23.9,48483.8203125
2026-06-04T02:57:43.856428+00:00Z,3218354176,3069.26171875,1599.3,24.0,48455.93359375
2026-06-04T02:57:44.857403+00:00Z,3223916544,3074.56640625,392.7,24.0,48479.46484375
2026-06-04T02:57:45.863492+00:00Z,3254202368,3103.44921875,1599.0,24.0,48458.25390625
2026-06-04T02:57:46.864266+00:00Z,3283894272,3131.765625,1599.7,24.0,48434.8984375
2026-06-04T02:57:47.868869+00:00Z,3313512448,3160.01171875,1598.5,24.1,48406.53515625
2026-06-04T02:57:48.871345+00:00Z,3344179200,3189.2578125,1600.0,24.1,48394.12890625
2026-06-04T02:57:49.872462+00:00Z,3375972352,3219.578125,1597.2,24.1,48367.8671875
2026-06-04T02:57:50.882215+00:00Z,3408621568,3250.71484375,1599.5,24.2,48343.73828125
2026-06-04T02:57:51.883571+00:00Z,3442016256,3282.5625,1598.8,24.2,48308.5859375
2026-06-04T02:57:52.884612+00:00Z,3477504000,3316.40625,1600.3,24.3,48260.21484375
2026-06-04T02:57:53.896306+00:00Z,3498168320,3336.11328125,1598.2,24.3,48240.81640625
2026-06-04T02:57:54.910659+00:00Z,3522224128,3359.0546875,1599.4,24.4,48215.85546875
2026-06-04T02:57:55.915159+00:00Z,3546644480,3382.34375,1599.8,24.4,48196.66796875
2026-06-04T02:57:56.917802+00:00Z,3571662848,3406.203125,1598.8,24.4,48176.7265625
2026-06-04T02:57:57.918660+00:00Z,3596931072,3430.30078125,1599.2,24.5,48155.36328125
2026-06-04T02:57:58.921546+00:00Z,3622559744,3454.7421875,1599.6,24.5,48131.6640625
2026-06-04T02:57:59.922378+00:00Z,3647836160,3478.84765625,1599.4,24.6,48093.2421875
2026-06-04T02:58:00.926192+00:00Z,3672924160,3502.7734375,1600.2,24.6,48070.390625
2026-06-04T02:58:01.927040+00:00Z,3698458624,3527.125,1598.8,24.6,48039.4453125
2026-06-04T02:58:02.938672+00:00Z,3723018240,3550.546875,1599.9,24.6,48039.24609375
2026-06-04T02:58:03.944974+00:00Z,3748667392,3575.0078125,1598.7,24.7,48020.6484375
2026-06-04T02:58:04.951175+00:00Z,3772821504,3598.04296875,1600.6,24.7,47993.0078125
2026-06-04T02:58:05.952500+00:00Z,3797307392,3621.39453125,1598.9,24.8,47967.296875
2026-06-04T02:58:06.964609+00:00Z,3821355008,3644.328125,1598.6,24.8,47969.06640625
2026-06-04T02:58:07.970153+00:00Z,3846148096,3667.97265625,1600.8,24.8,47943.51171875
2026-06-04T02:58:08.974698+00:00Z,3869302784,3690.0546875,1599.0,24.7,47978.98046875
2026-06-04T02:58:09.980165+00:00Z,3895275520,3714.82421875,1599.4,24.8,47950.2734375
2026-06-04T02:58:10.982949+00:00Z,3920302080,3738.69140625,1600.4,24.9,47907.0625
2026-06-04T02:58:11.988770+00:00Z,3944443904,3761.71484375,1597.7,24.9,47885.890625
2026-06-04T02:58:12.989883+00:00Z,3969691648,3785.79296875,1600.2,24.9,47876.48046875
2026-06-04T02:58:14.000801+00:00Z,3994574848,3809.5234375,1599.6,24.9,47848.93359375
2026-06-04T02:58:15.005902+00:00Z,4019355648,3833.15625,1599.8,25.0,47823.01171875
2026-06-04T02:58:16.012143+00:00Z,4044771328,3857.39453125,1598.4,25.0,47798.8046875
2026-06-04T02:58:17.553629+00:00Z,4058595328,3870.578125,637.8,25.0,47782.30859375
2026-06-04T02:58:18.556124+00:00Z,4078870528,3889.9140625,1592.0,25.1,47765.05078125
2026-06-04T02:58:19.568189+00:00Z,4097056768,3907.2578125,1593.8,25.1,47734.64453125
2026-06-04T02:58:20.572562+00:00Z,4116467712,3925.76953125,1597.9,25.1,47724.1953125
2026-06-04T02:58:21.577637+00:00Z,4141023232,3949.1875,1600.2,25.2,47701.15234375
2026-06-04T02:58:22.578321+00:00Z,4166352896,3973.34375,1598.8,25.2,47683.7109375
2026-06-04T02:58:23.588782+00:00Z,4191944704,3997.75,1599.2,25.2,47655.51953125
2026-06-04T02:58:24.590435+00:00Z,4217606144,4022.22265625,1600.4,25.3,47631.25
2026-06-04T02:58:25.596230+00:00Z,4243918848,4047.31640625,1598.5,25.3,47597.99609375
2026-06-04T02:58:26.597708+00:00Z,4270460928,4072.62890625,1610.5,25.4,47573.41015625
2026-06-04T02:58:27.610223+00:00Z,4298035200,4098.92578125,1588.7,25.4,47547.859375
2026-06-04T02:58:28.628008+00:00Z,4326035456,4125.62890625,1601.2,25.5,47504.71875
2026-06-04T02:58:29.631893+00:00Z,4354154496,4152.4453125,1597.8,25.5,47499.515625
2026-06-04T02:58:30.636567+00:00Z,4382814208,4179.77734375,1599.6,25.5,47496.6953125
2026-06-04T02:58:31.637569+00:00Z,4410613760,4206.2890625,1599.4,25.5,47467.046875
2026-06-04T02:58:32.651549+00:00Z,4438204416,4232.6015625,1598.2,25.6,47444.78515625
2026-06-04T02:58:33.652588+00:00Z,4466233344,4259.33203125,1599.9,25.6,47413.90625
2026-06-04T02:58:34.658024+00:00Z,4494802944,4286.578125,1600.2,25.7,47386.5234375
2026-06-04T02:58:35.663518+00:00Z,4521730048,4312.2578125,1598.3,25.7,47359.65625
2026-06-04T02:58:36.664367+00:00Z,4550324224,4339.52734375,1599.1,25.8,47331.875
2026-06-04T02:58:37.669622+00:00Z,4575965184,4363.98046875,1599.2,26.0,47181.32421875
2026-06-04T02:58:38.674984+00:00Z,4599308288,4386.2421875,1599.4,26.1,47127.7890625
2026-06-04T02:58:39.678277+00:00Z,4629262336,4414.80859375,1599.7,26.1,47105.98828125
2026-06-04T02:58:40.681173+00:00Z,4654227456,4438.6171875,1600.3,26.1,47085.15625
2026-06-04T02:58:41.686241+00:00Z,4681551872,4464.67578125,1598.9,26.2,47066.25
2026-06-04T02:58:42.687221+00:00Z,4708335616,4490.21875,1600.5,26.2,47043.16796875
2026-06-04T02:58:43.689770+00:00Z,4735942656,4516.546875,1597.9,26.2,47019.1875
2026-06-04T02:58:44.690457+00:00Z,4763656192,4542.9765625,1599.9,26.3,47001.5546875
2026-06-04T02:58:45.695692+00:00Z,4781080576,4559.59375,1597.6,26.3,46977.98046875
2026-06-04T02:58:46.701655+00:00Z,4801175552,4578.7578125,1599.0,26.3,46958.42578125
2026-06-04T02:58:47.710204+00:00Z,4821753856,4598.3828125,1599.5,26.3,46957.1640625
2026-06-04T02:58:48.719155+00:00Z,4843347968,4618.9765625,1599.7,26.4,46940.6171875
2026-06-04T02:58:49.725125+00:00Z,4862353408,4637.1015625,1599.2,26.4,46918.88671875
2026-06-04T02:58:50.731211+00:00Z,4881625088,4655.48046875,1600.6,26.4,46904.6328125
2026-06-04T02:58:51.737037+00:00Z,4901924864,4674.83984375,1599.2,26.4,46887.5078125
2026-06-04T02:58:52.738912+00:00Z,4922187776,4694.1640625,1597.5,26.5,46875.0546875
2026-06-04T02:58:53.743162+00:00Z,4942151680,4713.203125,1601.2,26.5,46856.1171875
2026-06-04T02:58:54.746951+00:00Z,4961980416,4732.11328125,1598.0,26.5,46836.6328125
2026-06-04T02:58:55.747761+00:00Z,4982452224,4751.63671875,1609.4,26.6,46812.55078125
2026-06-04T02:58:56.762488+00:00Z,5003231232,4771.453125,1592.9,26.6,46783.95703125
2026-06-04T02:58:57.770545+00:00Z,5022183424,4789.52734375,1594.1,26.6,46781.9609375
2026-06-04T02:58:58.772355+00:00Z,5024935936,4792.15234375,1599.1,26.6,46774.40234375
2026-06-04T02:59:00.042277+00:00Z,5025361920,4792.55859375,204.4,26.7,46755.65625
2026-06-04T02:59:01.045335+00:00Z,5028696064,4795.73828125,1599.2,26.6,46776.10546875
2026-06-04T02:59:02.048581+00:00Z,5029203968,4796.22265625,1598.9,26.6,46784.5
2026-06-04T02:59:03.049378+00:00Z,5031596032,4798.50390625,1598.7,26.6,46794.32421875
