ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T01:46:31.534414+00:00Z,1410465792,1345.125,1600.1,20.9,50438.16015625
2026-06-04T01:46:32.543109+00:00Z,1431568384,1365.25,1599.4,20.9,50421.52734375
2026-06-04T01:46:33.547704+00:00Z,1466368000,1398.4375,1597.9,21.0,50387.46484375
2026-06-04T01:46:34.551156+00:00Z,1501204480,1431.66015625,1600.5,21.0,50352.8125
2026-06-04T01:46:35.557108+00:00Z,1515618304,1445.40625,828.1,21.4,50132.33984375
2026-06-04T01:46:36.566755+00:00Z,1535610880,1464.47265625,1578.8,21.4,50137.19140625
2026-06-04T01:46:37.577601+00:00Z,1554866176,1482.8359375,1592.7,21.4,50121.3359375
2026-06-04T01:46:38.583421+00:00Z,1574891520,1501.93359375,1597.7,21.4,50118.265625
2026-06-04T01:46:39.588803+00:00Z,1595416576,1521.5078125,1599.4,21.4,50094.32421875
2026-06-04T01:46:40.595426+00:00Z,1616953344,1542.046875,1599.4,21.3,50190.91015625
2026-06-04T01:46:41.599964+00:00Z,1637662720,1561.796875,1598.7,21.3,50166.55078125
2026-06-04T01:46:42.605346+00:00Z,1656930304,1580.171875,1598.4,21.3,50144.57421875
2026-06-04T01:46:43.611126+00:00Z,1677500416,1599.7890625,1598.7,21.4,50129.99609375
2026-06-04T01:46:44.613286+00:00Z,1699106816,1620.39453125,1599.4,21.4,50112.09375
2026-06-04T01:46:45.619437+00:00Z,1719697408,1640.03125,1599.2,21.4,50098.9453125
2026-06-04T01:46:46.626449+00:00Z,1738665984,1658.12109375,1598.7,21.4,50106.6484375
2026-06-04T01:46:47.633434+00:00Z,1758433280,1676.97265625,1598.9,21.4,50080.23046875
2026-06-04T01:46:48.634947+00:00Z,1778679808,1696.28125,1598.6,21.5,50067.6015625
2026-06-04T01:46:49.641433+00:00Z,1799495680,1716.1328125,1600.6,21.5,50044.85546875
2026-06-04T01:46:50.646352+00:00Z,1820340224,1736.01171875,1599.1,21.5,50020.8828125
2026-06-04T01:46:51.651367+00:00Z,1842204672,1756.86328125,1599.1,21.6,49996.6796875
2026-06-04T01:46:52.665646+00:00Z,1863507968,1777.1796875,1599.0,21.6,49974.1171875
2026-06-04T01:46:53.671677+00:00Z,1883787264,1796.51953125,1598.4,21.6,49952.7734375
2026-06-04T01:46:54.675518+00:00Z,1903837184,1815.640625,1599.9,21.7,49933.01953125
2026-06-04T01:46:55.680406+00:00Z,1924493312,1835.33984375,1600.2,21.7,49911.6796875
2026-06-04T01:46:56.684005+00:00Z,1944690688,1854.6015625,1598.1,21.7,49889.8125
2026-06-04T01:46:57.686496+00:00Z,1964638208,1873.625,1599.0,21.8,49869.6953125
2026-06-04T01:46:58.693424+00:00Z,1986473984,1894.44921875,1599.9,21.8,49846.46875
2026-06-04T01:46:59.694262+00:00Z,2007982080,1914.9609375,1598.6,21.8,49823.015625
2026-06-04T01:47:00.696834+00:00Z,2028408832,1934.44140625,1599.0,21.9,49801.90234375
2026-06-04T01:47:01.703437+00:00Z,2049011712,1954.08984375,1599.3,21.9,49779.96875
2026-06-04T01:47:02.709897+00:00Z,2069770240,1973.88671875,1598.8,22.0,49740.1796875
2026-06-04T01:47:03.712379+00:00Z,2080018432,1983.66015625,738.1,22.0,49749.5390625
2026-06-04T01:47:04.718424+00:00Z,2097451008,2000.28515625,1598.4,22.0,49717.4453125
2026-06-04T01:47:05.724146+00:00Z,2115829760,2017.8125,1599.8,22.0,49700.046875
2026-06-04T01:47:06.730441+00:00Z,2134122496,2035.2578125,1598.9,22.1,49687.73828125
2026-06-04T01:47:07.733005+00:00Z,2154344448,2054.54296875,1598.0,22.1,49661.23828125
2026-06-04T01:47:08.733905+00:00Z,2172112896,2071.48828125,1599.5,22.1,49647.5234375
2026-06-04T01:47:09.739414+00:00Z,2191036416,2089.53515625,1600.1,22.1,49628.734375
2026-06-04T01:47:10.745433+00:00Z,2210443264,2108.04296875,1599.3,22.2,49592.51171875
2026-06-04T01:47:11.747396+00:00Z,2230640640,2127.3046875,1598.9,22.2,49589.203125
2026-06-04T01:47:12.753445+00:00Z,2250567680,2146.30859375,1598.4,22.2,49580.78125
2026-06-04T01:47:13.758381+00:00Z,2271383552,2166.16015625,1600.1,22.3,49558.94140625
2026-06-04T01:47:14.759493+00:00Z,2292211712,2186.0234375,1599.2,22.3,49537.3125
2026-06-04T01:47:15.762802+00:00Z,2314047488,2206.84765625,1598.7,22.3,49516.76953125
2026-06-04T01:47:16.766319+00:00Z,2334777344,2226.6171875,1600.4,22.4,49498.7109375
2026-06-04T01:47:17.772106+00:00Z,2355396608,2246.28125,1598.7,22.4,49477.71484375
2026-06-04T01:47:18.773378+00:00Z,2376294400,2266.2109375,1599.0,22.4,49454.65625
2026-06-04T01:47:19.774339+00:00Z,2396770304,2285.73828125,1598.4,22.5,49431.22265625
2026-06-04T01:47:20.780419+00:00Z,2415976448,2304.0546875,1596.3,22.4,49448.3828125
2026-06-04T01:47:21.788398+00:00Z,2438246400,2325.29296875,1604.3,22.4,49450.4453125
2026-06-04T01:47:22.794375+00:00Z,2461577216,2347.54296875,1594.3,22.5,49419.53125
2026-06-04T01:47:23.795280+00:00Z,2483339264,2368.296875,1600.7,22.5,49396.875
2026-06-04T01:47:24.801333+00:00Z,2504925184,2388.8828125,1598.0,22.6,49359.5625
2026-06-04T01:47:25.803626+00:00Z,2526445568,2409.40625,1599.7,22.6,49342.4296875
2026-06-04T01:47:26.804429+00:00Z,2547695616,2429.671875,1599.6,22.6,49339.16796875
2026-06-04T01:47:27.818526+00:00Z,2568957952,2449.94921875,1600.4,22.6,49314.79296875
2026-06-04T01:47:28.824531+00:00Z,2587783168,2467.90234375,1596.1,22.7,49298.8515625
2026-06-04T01:47:29.828723+00:00Z,2610372608,2489.4453125,1599.8,22.7,49278.9375
2026-06-04T01:47:30.829353+00:00Z,2633011200,2511.03515625,1599.8,22.7,49255.6640625
2026-06-04T01:47:31.838430+00:00Z,2661437440,2538.14453125,1598.5,22.8,49228.203125
2026-06-04T01:47:32.844342+00:00Z,2690097152,2565.4765625,1599.7,22.8,49199.1171875
2026-06-04T01:47:33.846286+00:00Z,2718633984,2592.69140625,1598.8,22.9,49174.6640625
2026-06-04T01:47:34.851892+00:00Z,2728787968,2602.375,580.7,22.9,49148.62109375
2026-06-04T01:47:35.855811+00:00Z,2750480384,2623.0625,1595.0,23.2,48983.05078125
2026-06-04T01:47:36.859928+00:00Z,2775576576,2646.99609375,1599.4,23.2,48983.22265625
2026-06-04T01:47:37.865761+00:00Z,2800922624,2671.16796875,1600.6,23.1,49006.50390625
2026-06-04T01:47:38.867860+00:00Z,2826588160,2695.64453125,1606.5,23.1,49003.890625
2026-06-04T01:47:39.880271+00:00Z,2852884480,2720.72265625,1591.3,23.2,48977.05078125
2026-06-04T01:47:40.881235+00:00Z,2883108864,2749.546875,1599.6,23.2,48939.80078125
2026-06-04T01:47:41.889606+00:00Z,2911158272,2776.296875,1598.6,23.3,48913.66015625
2026-06-04T01:47:42.901260+00:00Z,2939576320,2803.3984375,1600.3,23.3,48886.47265625
2026-06-04T01:47:43.905716+00:00Z,2968141824,2830.640625,1597.8,23.4,48841.76171875
2026-06-04T01:47:44.910619+00:00Z,2995560448,2856.7890625,1600.2,23.4,48832.5078125
2026-06-04T01:47:45.916617+00:00Z,3024392192,2884.28515625,1599.3,23.4,48802.1328125
2026-06-04T01:47:46.917623+00:00Z,3052412928,2911.0078125,1609.2,23.5,48772.890625
2026-06-04T01:47:47.929758+00:00Z,3080683520,2937.96875,1588.1,23.5,48750.59375
2026-06-04T01:47:48.933964+00:00Z,3110686720,2966.58203125,1601.0,23.6,48720.12109375
2026-06-04T01:47:49.938050+00:00Z,3139731456,2994.28125,1598.7,23.6,48693.83984375
2026-06-04T01:47:50.940985+00:00Z,3167924224,3021.16796875,1599.3,23.7,48665.37109375
2026-06-04T01:47:51.941835+00:00Z,3195936768,3047.8828125,1598.7,23.7,48638.640625
2026-06-04T01:47:52.946929+00:00Z,3216052224,3067.06640625,1599.0,23.7,48617.71484375
2026-06-04T01:47:53.947683+00:00Z,3236958208,3087.00390625,1593.7,23.8,48598.609375
2026-06-04T01:47:54.950115+00:00Z,3257217024,3106.32421875,1598.9,23.8,48557.15625
2026-06-04T01:47:55.951289+00:00Z,3275907072,3124.1484375,1598.2,23.8,48551.31640625
2026-06-04T01:47:56.957104+00:00Z,3295432704,3142.76953125,1586.0,23.9,48530.515625
2026-06-04T01:47:57.963327+00:00Z,3315634176,3162.03515625,1599.0,23.9,48503.81640625
2026-06-04T01:47:58.973265+00:00Z,3336204288,3181.65234375,1599.5,24.0,48465.93359375
2026-06-04T01:48:00.009303+00:00Z,3358121984,3202.5546875,1593.5,24.0,48444.78515625
2026-06-04T01:48:01.017942+00:00Z,3377266688,3220.8125,1588.7,24.0,48427.5546875
2026-06-04T01:48:02.019746+00:00Z,3397111808,3239.73828125,1597.3,24.1,48395.4375
2026-06-04T01:48:03.021642+00:00Z,3416616960,3258.33984375,1600.8,24.1,48395.17578125
2026-06-04T01:48:04.026940+00:00Z,3436429312,3277.234375,1597.6,24.1,48375.14453125
2026-06-04T01:48:05.032448+00:00Z,3459436544,3299.17578125,1601.3,24.2,48352.6015625
2026-06-04T01:48:06.462654+00:00Z,3470925824,3310.1328125,707.6,24.2,48322.82421875
2026-06-04T01:48:07.468658+00:00Z,3489538048,3327.8828125,1576.6,24.2,48324.0625
2026-06-04T01:48:08.469408+00:00Z,3507417088,3344.93359375,1599.8,24.2,48310.5546875
2026-06-04T01:48:09.475150+00:00Z,3523280896,3360.0625,1597.7,24.3,48278.94921875
2026-06-04T01:48:10.483547+00:00Z,3541168128,3377.12109375,1599.9,24.3,48282.2890625
2026-06-04T01:48:11.487685+00:00Z,3557244928,3392.453125,1599.2,24.2,48300.203125
2026-06-04T01:48:12.493544+00:00Z,3575435264,3409.80078125,1599.8,24.2,48299.75
2026-06-04T01:48:13.495425+00:00Z,3594383360,3427.87109375,1596.7,24.3,48278.9921875
2026-06-04T01:48:14.496847+00:00Z,3615477760,3447.98828125,1598.9,24.3,48251.28515625
2026-06-04T01:48:15.502644+00:00Z,3634266112,3465.90625,1594.2,24.3,48231.8203125
2026-06-04T01:48:16.510027+00:00Z,3654385664,3485.09375,1599.8,24.4,48213.72265625
2026-06-04T01:48:17.518352+00:00Z,3673473024,3503.296875,1594.5,24.4,48194.06640625
2026-06-04T01:48:18.528661+00:00Z,3693764608,3522.6484375,1601.6,24.5,48157.4140625
2026-06-04T01:48:19.531438+00:00Z,3714416640,3542.34375,1595.5,24.5,48156.8203125
2026-06-04T01:48:20.546786+00:00Z,3734614016,3561.60546875,1599.4,24.5,48137.48828125
2026-06-04T01:48:21.549888+00:00Z,3754459136,3580.53125,1600.0,24.5,48112.78125
2026-06-04T01:48:22.555516+00:00Z,3775737856,3600.82421875,1600.0,24.6,48089.98828125
2026-06-04T01:48:23.561406+00:00Z,3795128320,3619.31640625,1598.7,24.6,48070.65625
2026-06-04T01:48:24.566502+00:00Z,3814416384,3637.7109375,1599.3,24.6,48049.51171875
2026-06-04T01:48:25.572694+00:00Z,3834159104,3656.5390625,1599.5,24.7,48031.6484375
2026-06-04T01:48:26.582412+00:00Z,3854385152,3675.828125,1599.4,24.7,48011.890625
2026-06-04T01:48:27.591616+00:00Z,3873984512,3694.51953125,1599.1,24.7,47981.37890625
2026-06-04T01:48:28.596793+00:00Z,3893776384,3713.39453125,1597.2,24.7,47983.00390625
2026-06-04T01:48:29.602627+00:00Z,3913388032,3732.09765625,1612.8,24.7,47988.00390625
2026-06-04T01:48:30.618527+00:00Z,3932971008,3750.7734375,1575.7,24.8,47952.91015625
2026-06-04T01:48:31.619277+00:00Z,3953438720,3770.29296875,1599.8,24.8,47954.53125
2026-06-04T01:48:32.624961+00:00Z,3972337664,3788.31640625,1594.4,24.8,47935.06640625
2026-06-04T01:48:33.634121+00:00Z,3992498176,3807.54296875,1598.0,24.8,47916.734375
2026-06-04T01:48:34.661650+00:00Z,4012535808,3826.65234375,1598.8,24.9,47895.30859375
2026-06-04T01:48:35.667554+00:00Z,4027133952,3840.57421875,1582.8,25.1,47770.953125
2026-06-04T01:48:36.669761+00:00Z,4046032896,3858.59765625,1600.1,25.1,47776.0078125
2026-06-04T01:48:37.675862+00:00Z,4064788480,3876.484375,1591.8,25.1,47754.78125
2026-06-04T01:48:38.682868+00:00Z,4084883456,3895.6484375,1604.6,25.1,47735.7578125
2026-06-04T01:48:39.687158+00:00Z,4105560064,3915.3671875,1593.3,25.2,47715.859375
2026-06-04T01:48:40.690820+00:00Z,4126179328,3935.03125,1598.6,25.2,47698.34375
2026-06-04T01:48:41.696972+00:00Z,4144726016,3952.71875,1588.9,25.2,47685.8203125
2026-06-04T01:48:42.704552+00:00Z,4164435968,3971.515625,1599.3,25.2,47663.44921875
2026-06-04T01:48:43.713154+00:00Z,4184326144,3990.484375,1599.6,25.3,47644.1640625
2026-06-04T01:48:44.717100+00:00Z,4203835392,4009.08984375,1599.6,25.3,47623.69140625
2026-06-04T01:48:45.723121+00:00Z,4226068480,4030.29296875,1599.4,25.3,47603.3125
2026-06-04T01:48:46.725270+00:00Z,4245671936,4048.98828125,1597.6,25.4,47573.33203125
2026-06-04T01:48:47.727206+00:00Z,4271075328,4073.21484375,1597.9,25.4,47569.62890625
2026-06-04T01:48:48.733009+00:00Z,4290908160,4092.12890625,1596.2,25.4,47559.1015625
2026-06-04T01:48:49.741107+00:00Z,4311453696,4111.72265625,1599.2,25.4,47539.97265625
2026-06-04T01:48:50.747194+00:00Z,4332281856,4131.5859375,1599.6,25.5,47522.6875
2026-06-04T01:48:52.011088+00:00Z,4336840704,4135.93359375,379.0,25.5,47505.77734375
2026-06-04T01:48:53.018423+00:00Z,4356300800,4154.4921875,1588.2,25.5,47508.9609375
2026-06-04T01:48:54.023116+00:00Z,4374679552,4172.01953125,1599.5,25.5,47492.46484375
2026-06-04T01:48:55.028226+00:00Z,4392194048,4188.72265625,1599.9,25.5,47465.2265625
2026-06-04T01:48:56.034047+00:00Z,4409286656,4205.0234375,1598.7,25.6,47452.328125
2026-06-04T01:48:57.038817+00:00Z,4428046336,4222.9140625,1592.9,25.6,47428.9375
2026-06-04T01:48:58.047475+00:00Z,4444577792,4238.6796875,1598.8,25.6,47412.3203125
2026-06-04T01:48:59.049636+00:00Z,4462637056,4255.90234375,1598.4,25.7,47395.52734375
2026-06-04T01:49:00.050540+00:00Z,4480847872,4273.26953125,1598.8,25.7,47360.625
2026-06-04T01:49:01.051720+00:00Z,4505313280,4296.6015625,1600.5,25.7,47354.18359375
2026-06-04T01:49:02.053145+00:00Z,4530524160,4320.64453125,1599.3,25.8,47327.58203125
2026-06-04T01:49:03.058277+00:00Z,4555837440,4344.78515625,1598.4,25.8,47298.0078125
2026-06-04T01:49:04.064334+00:00Z,4583743488,4371.3984375,1598.8,25.8,47275.83984375
2026-06-04T01:49:05.088984+00:00Z,4610199552,4396.62890625,1600.3,25.9,47232.546875
2026-06-04T01:49:06.093205+00:00Z,4636307456,4421.52734375,1599.3,25.9,47227.78515625
2026-06-04T01:49:07.099156+00:00Z,4661989376,4446.01953125,1598.6,26.0,47195.08984375
2026-06-04T01:49:08.103641+00:00Z,4688162816,4470.98046875,1598.9,26.0,47169.25390625
2026-06-04T01:49:09.109025+00:00Z,4712452096,4494.14453125,1599.2,26.1,47124.66015625
2026-06-04T01:49:10.112608+00:00Z,4738408448,4518.8984375,1599.5,26.1,47122.55078125
2026-06-04T01:49:11.116896+00:00Z,4763594752,4542.91796875,1599.1,26.1,47094.2421875
2026-06-04T01:49:12.118751+00:00Z,4789264384,4567.3984375,1599.0,26.2,47049.3203125
2026-06-04T01:49:13.120663+00:00Z,4816719872,4593.58203125,1599.9,26.2,47046.15234375
2026-06-04T01:49:14.121756+00:00Z,4841553920,4617.265625,1598.2,26.3,46995.390625
2026-06-04T01:49:15.124827+00:00Z,4867620864,4642.125,1600.0,26.3,46989.1484375
2026-06-04T01:49:16.125736+00:00Z,4893282304,4666.59765625,1600.5,26.3,46962.7109375
2026-06-04T01:49:17.132169+00:00Z,4918755328,4690.890625,1597.3,26.4,46940.01171875
2026-06-04T01:49:18.135210+00:00Z,4944269312,4715.22265625,1600.6,26.4,46896.7734375
2026-06-04T01:49:19.140971+00:00Z,4968378368,4738.21484375,1598.8,26.4,46941.7734375
2026-06-04T01:49:20.142461+00:00Z,4989353984,4758.21875,1595.7,26.5,46881.37109375
2026-06-04T01:49:21.143176+00:00Z,4994154496,4762.796875,1599.8,26.4,46896.64453125
2026-06-04T01:49:22.143959+00:00Z,4998496256,4766.9375,1598.3,26.4,46893.0546875
2026-06-04T01:49:23.145091+00:00Z,5003304960,4771.5234375,1599.6,26.4,46891.78515625
