ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:14:33.857444+00:00Z,2617135104,2495.89453125,1598.4,32.9,42800.3359375
2026-06-03T17:14:34.870864+00:00Z,2639876096,2517.58203125,1588.1,32.9,42775.6484375
2026-06-03T17:14:35.872376+00:00Z,2663112704,2539.7421875,1594.5,33.0,42734.15234375
2026-06-03T17:14:36.879080+00:00Z,2689929216,2565.31640625,1597.8,33.0,42727.01171875
2026-06-03T17:14:37.886479+00:00Z,2716581888,2590.734375,1598.3,33.0,42705.6015625
2026-06-03T17:14:38.897797+00:00Z,2743058432,2615.984375,1598.7,33.0,42680.859375
2026-06-03T17:14:39.901865+00:00Z,2777055232,2648.40625,1596.0,33.1,42650.5625
2026-06-03T17:14:40.903059+00:00Z,2819121152,2688.5234375,1599.1,33.2,42586.4375
2026-06-03T17:14:41.905354+00:00Z,2861080576,2728.5390625,1598.3,33.2,42556.60546875
2026-06-03T17:14:42.909859+00:00Z,2902712320,2768.2421875,1598.8,33.3,42521.85546875
2026-06-03T17:14:43.914284+00:00Z,2944462848,2808.05859375,1599.9,33.4,42485.93359375
2026-06-03T17:14:44.917846+00:00Z,2986270720,2847.9296875,1597.3,33.4,42437.90234375
2026-06-03T17:14:46.674360+00:00Z,3012259840,2872.71484375,698.2,33.5,42390.984375
2026-06-03T17:14:47.684175+00:00Z,3024007168,2883.91796875,1579.8,33.5,42387.25390625
2026-06-03T17:14:48.686822+00:00Z,3040026624,2899.1953125,1574.8,33.5,42371.453125
2026-06-03T17:14:49.693900+00:00Z,3057455104,2915.81640625,1593.9,33.6,42353.78515625
2026-06-03T17:14:50.698275+00:00Z,3075842048,2933.3515625,1570.4,33.6,42309.94921875
2026-06-03T17:14:51.704386+00:00Z,3094953984,2951.578125,1592.5,33.6,42300.71484375
2026-06-03T17:14:52.710054+00:00Z,3116195840,2971.8359375,1590.5,33.6,42305.4765625
2026-06-03T17:14:53.717138+00:00Z,3137679360,2992.32421875,1566.9,33.7,42286.02734375
2026-06-03T17:14:54.723587+00:00Z,3162263552,3015.76953125,1593.6,33.7,42263.1640625
2026-06-03T17:14:55.730963+00:00Z,3180077056,3032.7578125,1557.7,33.7,42234.4609375
2026-06-03T17:14:56.741164+00:00Z,3209199616,3060.53125,1593.9,33.8,42187.99609375
2026-06-03T17:14:57.744565+00:00Z,3250298880,3099.7265625,1598.7,33.9,42168.3359375
2026-06-03T17:14:58.754981+00:00Z,3291807744,3139.3125,1600.1,33.9,42125.44921875
2026-06-03T17:14:59.760959+00:00Z,3332186112,3177.8203125,1599.4,34.0,42086.03515625
2026-06-03T17:15:00.773448+00:00Z,3345297408,3190.32421875,1568.6,34.0,42066.98046875
2026-06-03T17:15:01.783263+00:00Z,3358588928,3203.0,1576.4,34.1,42040.1796875
2026-06-03T17:15:02.790395+00:00Z,3379535872,3222.9765625,1585.3,34.1,42032.6484375
2026-06-03T17:15:03.798042+00:00Z,3404865536,3247.1328125,1596.6,34.1,42011.83984375
2026-06-03T17:15:04.803999+00:00Z,3431264256,3272.30859375,1597.5,34.1,41987.1875
2026-06-03T17:15:05.812735+00:00Z,3457728512,3297.546875,1599.5,34.2,41961.015625
2026-06-03T17:15:06.817947+00:00Z,3478921216,3317.7578125,1572.8,34.3,41914.48828125
2026-06-03T17:15:07.840519+00:00Z,3502469120,3340.21484375,1593.2,34.3,41910.81640625
2026-06-03T17:15:08.856521+00:00Z,3528478720,3365.01953125,1597.4,34.3,41890.57421875
2026-06-03T17:15:09.862285+00:00Z,3551256576,3386.7421875,1591.8,34.3,41870.5859375
2026-06-03T17:15:10.864928+00:00Z,3573104640,3407.578125,1594.8,34.4,41849.328125
2026-06-03T17:15:11.870128+00:00Z,3592261632,3425.84765625,1571.9,34.4,41801.01171875
2026-06-03T17:15:12.875711+00:00Z,3618074624,3450.46484375,1598.0,34.4,41797.91796875
2026-06-03T17:15:13.880547+00:00Z,3644039168,3475.2265625,1598.4,34.5,41778.6484375
2026-06-03T17:15:14.895744+00:00Z,3669991424,3499.9765625,1598.9,34.5,41754.91796875
2026-06-03T17:15:15.904527+00:00Z,3695075328,3523.8984375,1589.3,34.5,41732.8671875
2026-06-03T17:15:16.911948+00:00Z,3714605056,3542.5234375,1568.7,34.9,41524.11328125
2026-06-03T17:15:19.102920+00:00Z,3732267008,3559.3671875,601.4,34.8,41539.08984375
2026-06-03T17:15:20.111477+00:00Z,3763044352,3588.71875,1595.9,34.9,41523.54296875
2026-06-03T17:15:21.114063+00:00Z,3799756800,3623.73046875,1598.9,34.9,41497.546875
2026-06-03T17:15:22.119012+00:00Z,3835318272,3657.64453125,1596.1,35.0,41424.87890625
2026-06-03T17:15:23.123402+00:00Z,3871887360,3692.51953125,1599.9,35.0,41426.06640625
2026-06-03T17:15:24.127736+00:00Z,3910336512,3729.1875,1598.1,35.1,41399.16015625
2026-06-03T17:15:25.130676+00:00Z,3949092864,3766.1484375,1599.3,35.1,41369.19921875
2026-06-03T17:15:26.132736+00:00Z,3988762624,3803.98046875,1595.7,35.2,41340.6015625
2026-06-03T17:15:27.135207+00:00Z,4027658240,3841.07421875,1594.0,35.2,41336.01953125
2026-06-03T17:15:28.138330+00:00Z,4068405248,3879.93359375,1599.0,35.2,41295.7265625
2026-06-03T17:15:29.141396+00:00Z,4107964416,3917.66015625,1600.1,35.3,41277.04296875
2026-06-03T17:15:30.142091+00:00Z,4148031488,3955.87109375,1599.0,35.3,41244.328125
2026-06-03T17:15:31.148227+00:00Z,4187250688,3993.2734375,1598.0,35.4,41207.21484375
2026-06-03T17:15:32.151706+00:00Z,4226150400,4030.37109375,1598.5,35.4,41169.88671875
2026-06-03T17:15:33.153464+00:00Z,4265136128,4067.55078125,1598.2,35.5,41118.28125
2026-06-03T17:15:34.154994+00:00Z,4304723968,4105.3046875,1600.5,35.5,41097.98046875
2026-06-03T17:15:35.159325+00:00Z,4343861248,4142.62890625,1597.7,35.6,41062.453125
2026-06-03T17:15:36.169543+00:00Z,4382965760,4179.921875,1598.7,35.6,41026.24609375
2026-06-03T17:15:37.174771+00:00Z,4420505600,4215.72265625,1599.6,35.7,40990.828125
2026-06-03T17:15:38.179191+00:00Z,4459450368,4252.86328125,1597.9,35.8,40932.62890625
2026-06-03T17:15:39.185518+00:00Z,4478025728,4270.578125,1592.9,35.8,40932.81640625
2026-06-03T17:15:40.188117+00:00Z,4503269376,4294.65234375,1599.7,35.8,40910.7421875
2026-06-03T17:15:41.194741+00:00Z,4534931456,4324.84765625,1592.5,35.9,40873.125
2026-06-03T17:15:42.196765+00:00Z,4572819456,4360.98046875,1599.1,35.9,40842.96875
2026-06-03T17:15:44.024662+00:00Z,4576161792,4364.16796875,204.4,36.0,40823.66015625
2026-06-03T17:15:45.061933+00:00Z,4604563456,4391.25390625,1597.3,36.0,40805.3046875
2026-06-03T17:15:46.071565+00:00Z,4638195712,4423.328125,1598.6,36.0,40772.60546875
2026-06-03T17:15:47.083965+00:00Z,4672655360,4456.19140625,1599.3,36.1,40741.15625
2026-06-03T17:15:48.088039+00:00Z,4698742784,4481.0703125,1598.6,36.2,40694.6484375
2026-06-03T17:15:49.095402+00:00Z,4733575168,4514.2890625,1597.3,36.2,40671.96875
2026-06-03T17:15:50.097659+00:00Z,4744560640,4524.765625,1564.4,36.2,40672.45703125
2026-06-03T17:15:51.099410+00:00Z,4756267008,4535.9296875,1569.3,36.2,40663.09765625
2026-06-03T17:15:52.100913+00:00Z,4767125504,4546.28515625,1563.7,36.2,40655.53515625
2026-06-03T17:15:53.105312+00:00Z,4791951360,4569.9609375,1595.4,36.3,40611.640625
2026-06-03T17:15:54.106016+00:00Z,4831928320,4608.0859375,1598.9,36.3,40577.53515625
2026-06-03T17:15:55.118480+00:00Z,4873424896,4647.66015625,1598.1,36.4,40551.73046875
2026-06-03T17:15:56.120010+00:00Z,4913233920,4685.625,1599.5,36.5,40511.43359375
2026-06-03T17:15:57.120716+00:00Z,4953894912,4724.40234375,1597.9,36.5,40473.19140625
2026-06-03T17:15:58.121930+00:00Z,4992172032,4760.90625,1598.9,36.6,40415.3203125
2026-06-03T17:15:59.126685+00:00Z,5031333888,4798.25390625,1599.4,36.7,40378.5078125
2026-06-03T17:16:00.132073+00:00Z,5068472320,4833.671875,1600.4,36.7,40356.6328125
2026-06-03T17:16:01.133679+00:00Z,5105246208,4868.7421875,1598.4,36.8,40311.4609375
2026-06-03T17:16:02.134861+00:00Z,5139070976,4901.0,1598.2,36.8,40282.62109375
2026-06-03T17:16:03.135645+00:00Z,5150498816,4911.8984375,1599.7,36.8,40264.55078125
