ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T19:54:38.006871+00:00Z,6860447744,6542.6328125,1587.2,43.0,36365.26953125
2026-05-26T19:54:39.007801+00:00Z,6876999680,6558.41796875,1586.8,43.0,36355.1171875
2026-05-26T19:54:40.013476+00:00Z,6887636992,6568.5625,1560.2,43.0,36347.90625
2026-05-26T19:54:41.026683+00:00Z,6904078336,6584.2421875,1588.0,43.0,36333.21875
2026-05-26T19:54:42.030980+00:00Z,6930026496,6608.98828125,1593.3,43.0,36312.4765625
2026-05-26T19:54:43.035040+00:00Z,6952792064,6630.69921875,1595.5,43.1,36292.82421875
2026-05-26T19:54:44.041108+00:00Z,6975574016,6652.42578125,1586.2,43.1,36267.80078125
2026-05-26T19:54:45.049755+00:00Z,6992412672,6668.484375,1588.6,43.1,36247.015625
2026-05-26T19:54:46.059138+00:00Z,7009808384,6685.07421875,1595.4,43.2,36235.33203125
2026-05-26T19:54:47.063409+00:00Z,7028592640,6702.98828125,1594.7,43.2,36220.96484375
2026-05-26T19:54:48.068463+00:00Z,7045648384,6719.25390625,1593.8,43.2,36195.796875
2026-05-26T19:54:49.069219+00:00Z,7063527424,6736.3046875,1590.9,43.3,36170.8046875
2026-05-26T19:54:50.080913+00:00Z,7081758720,6753.69140625,1584.4,43.3,36153.09765625
2026-05-26T19:54:52.502839+00:00Z,7086583808,6758.29296875,275.1,43.3,36151.14453125
2026-05-26T19:54:53.511369+00:00Z,7114698752,6785.10546875,1595.4,43.4,36109.91015625
2026-05-26T19:54:54.517244+00:00Z,7128383488,6798.15625,1586.8,43.4,36083.1875
2026-05-26T19:54:55.522712+00:00Z,7142846464,6811.94921875,1583.2,43.4,36069.94921875
2026-05-26T19:54:56.528689+00:00Z,7157014528,6825.4609375,1579.6,43.4,36059.12890625
2026-05-26T19:54:57.532796+00:00Z,7173271552,6840.96484375,1593.3,43.5,36047.75390625
2026-05-26T19:54:58.534851+00:00Z,7188942848,6855.91015625,1593.6,43.5,36039.3046875
2026-05-26T19:54:59.535757+00:00Z,7205367808,6871.57421875,1593.6,43.5,36020.9296875
2026-05-26T19:55:00.542361+00:00Z,7222726656,6888.12890625,1594.6,43.5,36003.54296875
2026-05-26T19:55:01.548206+00:00Z,7238918144,6903.5703125,1588.9,43.5,35989.890625
2026-05-26T19:55:02.551739+00:00Z,7257169920,6920.9765625,1594.1,43.6,35972.5078125
2026-05-26T19:55:03.557464+00:00Z,7275692032,6938.640625,1595.8,43.6,35956.53125
2026-05-26T19:55:04.563602+00:00Z,7293145088,6955.28515625,1594.8,43.6,35932.89453125
2026-05-26T19:55:05.571071+00:00Z,7309381632,6970.76953125,1592.8,43.7,35918.28515625
2026-05-26T19:55:06.581247+00:00Z,7325822976,6986.44921875,1594.5,43.7,35900.5859375
2026-05-26T19:55:07.587228+00:00Z,7343177728,7003.0,1589.9,43.7,35885.69140625
2026-05-26T19:55:08.594854+00:00Z,7361552384,7020.5234375,1595.3,43.7,35865.671875
2026-05-26T19:55:09.600901+00:00Z,7379329024,7037.4765625,1594.6,43.8,35828.2578125
2026-05-26T19:55:10.602073+00:00Z,7396638720,7053.984375,1593.1,43.8,35807.82421875
2026-05-26T19:55:11.607970+00:00Z,7414616064,7071.12890625,1594.2,43.9,35787.1796875
2026-05-26T19:55:12.613466+00:00Z,7433633792,7089.265625,1595.5,43.9,35771.3671875
2026-05-26T19:55:13.629253+00:00Z,7450759168,7105.59765625,1581.3,43.9,35755.23828125
2026-05-26T19:55:14.630998+00:00Z,7467917312,7121.9609375,1592.0,44.0,35729.75
2026-05-26T19:55:15.631748+00:00Z,7484313600,7137.59765625,1589.7,44.0,35715.92578125
2026-05-26T19:55:16.632749+00:00Z,7502786560,7155.21484375,1595.3,44.0,35700.56640625
2026-05-26T19:55:17.635294+00:00Z,7520821248,7172.4140625,1588.9,44.0,35684.05078125
2026-05-26T19:55:18.636191+00:00Z,7538753536,7189.515625,1595.5,44.1,35665.9140625
2026-05-26T19:55:19.644503+00:00Z,7549980672,7200.22265625,1556.3,44.3,35512.66796875
2026-05-26T19:55:20.660249+00:00Z,7565762560,7215.2734375,1572.6,44.2,35576.24609375
2026-05-26T19:55:21.667473+00:00Z,7584862208,7233.48828125,1586.9,44.2,35557.0
2026-05-26T19:55:22.671608+00:00Z,7606718464,7254.33203125,1584.7,44.3,35539.28125
2026-05-26T19:55:23.675121+00:00Z,7624355840,7271.15234375,1589.4,44.3,35525.75
2026-05-26T19:55:24.678276+00:00Z,7641980928,7287.9609375,1593.8,44.3,35501.35546875
2026-05-26T19:55:25.684152+00:00Z,7658770432,7303.97265625,1592.8,44.3,35488.87109375
2026-05-26T19:55:26.687758+00:00Z,7674478592,7318.953125,1576.3,44.4,35473.125
2026-05-26T19:55:27.692497+00:00Z,7692251136,7335.90234375,1595.3,44.4,35466.640625
2026-05-26T19:55:28.696179+00:00Z,7709364224,7352.22265625,1596.1,44.4,35455.4375
2026-05-26T19:55:29.698109+00:00Z,7728848896,7370.8046875,1594.0,44.4,35454.80078125
2026-05-26T19:55:30.704029+00:00Z,7747715072,7388.796875,1596.2,44.4,35442.3046875
2026-05-26T19:55:31.705087+00:00Z,7767027712,7407.21484375,1594.5,44.4,35425.23828125
2026-05-26T19:55:32.710183+00:00Z,7785873408,7425.1875,1587.7,44.5,35408.6640625
2026-05-26T19:55:33.717592+00:00Z,7804264448,7442.7265625,1593.7,44.5,35386.30859375
2026-05-26T19:55:34.730594+00:00Z,7820963840,7458.65234375,1596.1,44.5,35359.8515625
2026-05-26T19:55:35.744754+00:00Z,7837061120,7474.00390625,1586.6,44.6,35341.703125
2026-05-26T19:55:36.749758+00:00Z,7854112768,7490.265625,1592.9,44.6,35317.953125
2026-05-26T19:55:37.755756+00:00Z,7871270912,7506.62890625,1594.7,44.6,35301.23046875
2026-05-26T19:55:38.762443+00:00Z,7890038784,7524.52734375,1595.2,44.6,35289.34375
2026-05-26T19:55:39.774141+00:00Z,7904256000,7538.0859375,1583.4,44.6,35293.71484375
2026-05-26T19:55:40.785027+00:00Z,7910780928,7544.30859375,1581.7,44.7,35269.5
