ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T18:37:15.011560+00:00Z,2762760192,2634.7734375,1593.7,33.0,42694.16015625
2026-06-03T18:37:16.012363+00:00Z,2788122624,2658.9609375,1597.7,33.1,42678.10546875
2026-06-03T18:37:17.016564+00:00Z,2813378560,2683.046875,1597.2,33.1,42655.296875
2026-06-03T18:37:18.021586+00:00Z,2840539136,2708.94921875,1599.7,33.1,42630.68359375
2026-06-03T18:37:19.027684+00:00Z,2868379648,2735.5,1595.7,33.2,42605.37890625
2026-06-03T18:37:20.029794+00:00Z,2892247040,2758.26171875,1584.7,33.4,42431.546875
2026-06-03T18:37:21.035595+00:00Z,2919825408,2784.5625,1599.6,33.5,42404.12890625
2026-06-03T18:37:22.038227+00:00Z,2947629056,2811.078125,1599.9,33.5,42388.2578125
2026-06-03T18:37:23.039109+00:00Z,2974687232,2836.8828125,1598.7,33.5,42368.62109375
2026-06-03T18:37:24.045111+00:00Z,3001630720,2862.578125,1597.2,33.6,42356.1015625
2026-06-03T18:37:25.049347+00:00Z,3028672512,2888.3671875,1597.4,33.6,42337.08984375
2026-06-03T18:37:26.055380+00:00Z,3054485504,2912.984375,1597.5,33.6,42320.92578125
2026-06-03T18:37:27.060755+00:00Z,3088859136,2945.765625,1598.2,33.7,42296.4921875
2026-06-03T18:37:28.063386+00:00Z,3123507200,2978.80859375,1600.8,33.7,42267.015625
2026-06-03T18:37:29.069084+00:00Z,3157831680,3011.54296875,1598.7,33.7,42239.625
2026-06-03T18:37:30.796096+00:00Z,3188498432,3040.7890625,901.3,33.8,42209.3984375
2026-06-03T18:37:31.803042+00:00Z,3211554816,3062.77734375,1590.0,33.8,42187.69140625
2026-06-03T18:37:32.808864+00:00Z,3234291712,3084.4609375,1591.1,33.9,42159.23046875
2026-06-03T18:37:33.814571+00:00Z,3256016896,3105.1796875,1580.4,33.9,42140.19921875
2026-06-03T18:37:34.816111+00:00Z,3280592896,3128.6171875,1596.8,33.9,42118.9921875
2026-06-03T18:37:35.819695+00:00Z,3301724160,3148.76953125,1581.3,34.0,42098.078125
2026-06-03T18:37:36.825408+00:00Z,3326730240,3172.6171875,1597.8,34.0,42072.7265625
2026-06-03T18:37:37.834418+00:00Z,3351519232,3196.2578125,1573.7,34.0,42048.21484375
2026-06-03T18:37:38.839548+00:00Z,3377123328,3220.67578125,1596.9,34.1,42024.5625
2026-06-03T18:37:39.845404+00:00Z,3402854400,3245.21484375,1597.7,34.1,41999.4453125
2026-06-03T18:37:40.849157+00:00Z,3428777984,3269.9375,1597.9,34.2,41974.57421875
2026-06-03T18:37:41.855040+00:00Z,3454545920,3294.51171875,1594.1,34.2,41949.55859375
2026-06-03T18:37:42.860389+00:00Z,3480674304,3319.4296875,1596.9,34.2,41929.578125
2026-06-03T18:37:43.864897+00:00Z,3506266112,3343.8359375,1597.8,34.3,41904.63671875
2026-06-03T18:37:44.870778+00:00Z,3530047488,3366.515625,1591.6,34.3,41870.8125
2026-06-03T18:37:45.877889+00:00Z,3555020800,3390.33203125,1593.0,34.4,41842.828125
2026-06-03T18:37:46.886019+00:00Z,3580329984,3414.46875,1600.8,34.4,41822.26953125
2026-06-03T18:37:47.894699+00:00Z,3606011904,3438.9609375,1581.0,34.4,41797.46484375
2026-06-03T18:37:48.901407+00:00Z,3630292992,3462.1171875,1591.5,34.5,41774.56640625
2026-06-03T18:37:49.930487+00:00Z,3654864896,3485.55078125,1595.6,34.5,41748.6875
2026-06-03T18:37:50.933949+00:00Z,3678699520,3508.28125,1598.3,34.5,41727.265625
2026-06-03T18:37:51.934782+00:00Z,3702652928,3531.125,1590.9,34.6,41690.171875
2026-06-03T18:37:52.940516+00:00Z,3724853248,3552.296875,1590.9,34.6,41665.796875
2026-06-03T18:37:53.947111+00:00Z,3747270656,3573.67578125,1593.8,34.7,41645.29296875
2026-06-03T18:37:54.951566+00:00Z,3769135104,3594.52734375,1598.5,34.7,41624.1796875
2026-06-03T18:37:55.954391+00:00Z,3790311424,3614.72265625,1599.6,34.7,41608.6875
2026-06-03T18:37:56.956776+00:00Z,3817050112,3640.22265625,1592.1,34.8,41577.33984375
2026-06-03T18:37:57.957623+00:00Z,3844964352,3666.84375,1598.7,34.8,41544.0
2026-06-03T18:37:58.962844+00:00Z,3873583104,3694.13671875,1598.6,34.9,41517.28125
2026-06-03T18:37:59.968825+00:00Z,3898085376,3717.50390625,1599.5,34.9,41495.3984375
2026-06-03T18:38:00.972200+00:00Z,3919831040,3738.2421875,1599.4,34.9,41476.984375
2026-06-03T18:38:01.978204+00:00Z,3941736448,3759.1328125,1599.4,34.9,41471.19140625
2026-06-03T18:38:03.945173+00:00Z,3957882880,3774.53125,840.0,35.0,41445.7265625
2026-06-03T18:38:04.956054+00:00Z,3977359360,3793.10546875,1577.9,35.0,41444.3046875
2026-06-03T18:38:05.964579+00:00Z,3999698944,3814.41015625,1598.4,35.0,41421.58984375
2026-06-03T18:38:06.970699+00:00Z,4019449856,3833.24609375,1591.8,35.1,41378.10546875
2026-06-03T18:38:07.975880+00:00Z,4040040448,3852.8828125,1598.2,35.1,41360.24609375
2026-06-03T18:38:08.980085+00:00Z,4061605888,3873.44921875,1600.3,35.1,41341.40234375
2026-06-03T18:38:09.985998+00:00Z,4076195840,3887.36328125,1554.0,35.2,41334.22265625
2026-06-03T18:38:10.994009+00:00Z,4091441152,3901.90234375,1581.8,35.2,41322.92578125
2026-06-03T18:38:12.000411+00:00Z,4109332480,3918.96484375,1592.6,35.2,41307.6953125
2026-06-03T18:38:13.001853+00:00Z,4127264768,3936.06640625,1592.1,35.2,41291.359375
2026-06-03T18:38:14.011383+00:00Z,4145524736,3953.48046875,1593.0,35.3,41274.3515625
2026-06-03T18:38:15.021439+00:00Z,4165033984,3972.0859375,1593.0,35.3,41256.41796875
2026-06-03T18:38:16.022204+00:00Z,4184502272,3990.65234375,1600.8,35.3,41237.6953125
2026-06-03T18:38:17.023307+00:00Z,4203048960,4008.33984375,1598.9,35.3,41216.44921875
2026-06-03T18:38:18.024968+00:00Z,4219060224,4023.609375,1593.5,35.4,41195.33203125
2026-06-03T18:38:19.042872+00:00Z,4237361152,4041.0625,1590.7,35.4,41175.984375
2026-06-03T18:38:20.050223+00:00Z,4251594752,4054.63671875,1566.3,35.6,41036.875
2026-06-03T18:38:21.061877+00:00Z,4272992256,4075.04296875,1596.9,35.7,41021.59375
2026-06-03T18:38:22.075268+00:00Z,4289957888,4091.22265625,1593.6,35.7,41010.41796875
2026-06-03T18:38:23.092350+00:00Z,4307656704,4108.1015625,1583.7,35.7,40993.32421875
2026-06-03T18:38:24.098110+00:00Z,4325249024,4124.87890625,1585.7,35.7,40981.203125
2026-06-03T18:38:25.101210+00:00Z,4343734272,4142.5078125,1589.1,35.7,40969.5546875
2026-06-03T18:38:26.107140+00:00Z,4363071488,4160.94921875,1591.0,35.8,40952.6640625
2026-06-03T18:38:27.115291+00:00Z,4380012544,4177.10546875,1593.5,35.8,40936.23828125
2026-06-03T18:38:28.119445+00:00Z,4403159040,4199.1796875,1597.3,35.8,40917.34375
2026-06-03T18:38:29.125419+00:00Z,4421177344,4216.36328125,1594.7,35.8,40908.3125
2026-06-03T18:38:30.133595+00:00Z,4440240128,4234.54296875,1597.9,35.8,40935.50390625
2026-06-03T18:38:31.139495+00:00Z,4458135552,4251.609375,1599.4,35.8,40926.7890625
2026-06-03T18:38:32.140349+00:00Z,4476108800,4268.75,1599.2,35.8,40916.91796875
2026-06-03T18:38:33.146984+00:00Z,4492607488,4284.484375,1599.2,35.8,40909.390625
2026-06-03T18:38:34.154020+00:00Z,4510359552,4301.4140625,1586.3,35.8,40901.91796875
2026-06-03T18:38:35.156227+00:00Z,4528525312,4318.73828125,1598.6,35.9,40890.46875
2026-06-03T18:38:36.157137+00:00Z,4548653056,4337.93359375,1599.3,35.9,40871.15234375
2026-06-03T18:38:37.174945+00:00Z,4569071616,4357.40625,1590.9,35.9,40849.07421875
2026-06-03T18:38:38.180377+00:00Z,4590960640,4378.28125,1595.2,36.0,40827.56640625
2026-06-03T18:38:39.185414+00:00Z,4612886528,4399.19140625,1599.2,36.0,40808.00390625
2026-06-03T18:38:40.191197+00:00Z,4635951104,4421.1875,1599.9,36.0,40783.66015625
2026-06-03T18:38:41.193394+00:00Z,4657762304,4441.98828125,1598.3,36.1,40752.125
2026-06-03T18:38:42.199233+00:00Z,4679004160,4462.24609375,1591.7,36.1,40735.00390625
2026-06-03T18:38:43.207066+00:00Z,4700504064,4482.75,1601.4,36.1,40714.6328125
2026-06-03T18:38:44.213036+00:00Z,4722921472,4504.12890625,1598.1,36.2,40691.6953125
2026-06-03T18:38:45.222254+00:00Z,4745424896,4525.58984375,1600.5,36.2,40667.48046875
2026-06-03T18:38:46.225464+00:00Z,4766801920,4545.9765625,1598.0,36.2,40644.20703125
2026-06-03T18:38:47.226455+00:00Z,4787957760,4566.15234375,1598.6,36.3,40621.171875
2026-06-03T18:38:48.243668+00:00Z,4810235904,4587.3984375,1599.0,36.3,40584.75
2026-06-03T18:38:49.251490+00:00Z,4832546816,4608.67578125,1599.9,36.4,40561.03515625
2026-06-03T18:38:51.428256+00:00Z,4851761152,4627.0,755.7,36.4,40551.28515625
2026-06-03T18:38:52.432591+00:00Z,4872605696,4646.87890625,1594.1,36.4,40528.15234375
2026-06-03T18:38:53.433423+00:00Z,4895436800,4668.65234375,1599.6,36.5,40507.34765625
2026-06-03T18:38:54.444863+00:00Z,4918185984,4690.34765625,1598.8,36.5,40485.59765625
2026-06-03T18:38:55.449473+00:00Z,4940640256,4711.76171875,1597.5,36.5,40462.76953125
2026-06-03T18:38:56.455378+00:00Z,4963524608,4733.5859375,1599.2,36.6,40439.8125
2026-06-03T18:38:57.458567+00:00Z,4988022784,4756.94921875,1598.4,36.6,40412.75390625
2026-06-03T18:38:58.463482+00:00Z,5008187392,4776.1796875,1599.1,36.6,40394.48828125
2026-06-03T18:38:59.469414+00:00Z,5031395328,4798.3125,1599.6,36.7,40367.83203125
2026-06-03T18:39:00.477880+00:00Z,5054996480,4820.8203125,1598.4,36.7,40342.04296875
2026-06-03T18:39:01.479770+00:00Z,5079756800,4844.43359375,1599.0,36.8,40316.30078125
2026-06-03T18:39:02.482158+00:00Z,5103853568,4867.4140625,1601.2,36.8,40291.6328125
2026-06-03T18:39:03.486153+00:00Z,5128687616,4891.09765625,1598.6,36.8,40267.56640625
2026-06-03T18:39:04.492041+00:00Z,5152161792,4913.484375,1599.7,36.9,40238.20703125
2026-06-03T18:39:05.495037+00:00Z,5179269120,4939.3359375,1599.2,36.9,40209.35546875
2026-06-03T18:39:06.500223+00:00Z,5203808256,4962.73828125,1598.6,37.0,40179.04296875
2026-06-03T18:39:07.505251+00:00Z,5226721280,4984.58984375,1598.8,37.0,40153.0546875
2026-06-03T18:39:08.506135+00:00Z,5246259200,5003.22265625,1593.7,37.1,40123.33984375
2026-06-03T18:39:09.512344+00:00Z,5268594688,5024.5234375,1598.8,37.1,40100.1484375
2026-06-03T18:39:10.519088+00:00Z,5289013248,5043.99609375,1600.5,37.1,40082.0546875
2026-06-03T18:39:11.519990+00:00Z,5310636032,5064.6171875,1598.3,37.2,40060.13671875
2026-06-03T18:39:12.536063+00:00Z,5333381120,5086.30859375,1598.9,37.2,40036.21875
2026-06-03T18:39:13.544848+00:00Z,5357907968,5109.69921875,1600.2,37.2,40013.60546875
2026-06-03T18:39:14.552237+00:00Z,5381459968,5132.16015625,1599.4,37.3,39988.484375
2026-06-03T18:39:15.558178+00:00Z,5404532736,5154.1640625,1600.2,37.3,39961.23046875
2026-06-03T18:39:16.565175+00:00Z,5424979968,5173.6640625,1598.1,37.4,39937.96875
2026-06-03T18:39:17.566231+00:00Z,5442560000,5190.4296875,1598.2,37.4,39919.55859375
2026-06-03T18:39:18.576788+00:00Z,5451198464,5198.66796875,1552.1,37.4,39909.79296875
