ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T18:39:51.515198+00:00Z,4049756160,3862.1484375,1594.0,37.7,39685.28515625
2026-05-26T18:39:52.523606+00:00Z,4066353152,3877.9765625,1588.5,37.8,39670.61328125
2026-05-26T18:39:53.529543+00:00Z,4083400704,3894.234375,1591.2,37.8,39655.43359375
2026-05-26T18:39:54.538211+00:00Z,4107374592,3917.09765625,1596.6,37.8,39630.99609375
2026-05-26T18:39:55.543252+00:00Z,4134420480,3942.890625,1591.0,37.9,39597.94140625
2026-05-26T18:39:56.544134+00:00Z,4161003520,3968.2421875,1590.7,37.9,39565.59765625
2026-05-26T18:39:57.553077+00:00Z,4187959296,3993.94921875,1574.9,38.0,39537.2734375
2026-05-26T18:39:58.580356+00:00Z,4215250944,4019.9765625,1596.5,38.0,39509.1640625
2026-05-26T18:39:59.586563+00:00Z,4235616256,4039.3984375,1588.1,38.1,39486.82421875
2026-05-26T18:40:01.421773+00:00Z,4241440768,4044.953125,481.0,38.1,39472.859375
2026-05-26T18:40:02.427573+00:00Z,4266901504,4069.234375,1594.5,38.1,39454.60546875
2026-05-26T18:40:03.428377+00:00Z,4291244032,4092.44921875,1563.7,38.3,39316.40234375
2026-05-26T18:40:04.431013+00:00Z,4318740480,4118.671875,1594.6,38.4,39291.2890625
2026-05-26T18:40:05.436822+00:00Z,4344991744,4143.70703125,1591.9,38.4,39264.76171875
2026-05-26T18:40:06.443150+00:00Z,4370944000,4168.45703125,1593.5,38.5,39230.05078125
2026-05-26T18:40:07.445816+00:00Z,4391313408,4187.8828125,1541.1,38.5,39207.640625
2026-05-26T18:40:08.451786+00:00Z,4411138048,4206.7890625,1594.9,38.5,39195.57421875
2026-05-26T18:40:09.458645+00:00Z,4432875520,4227.51953125,1595.7,38.5,39234.28515625
2026-05-26T18:40:10.462696+00:00Z,4453634048,4247.31640625,1594.4,38.5,39203.68359375
2026-05-26T18:40:11.463687+00:00Z,4473929728,4266.671875,1593.6,38.5,39186.73828125
2026-05-26T18:40:12.464916+00:00Z,4495003648,4286.76953125,1593.9,38.6,39171.9296875
2026-05-26T18:40:13.471063+00:00Z,4516909056,4307.66015625,1597.2,38.6,39147.53125
2026-05-26T18:40:14.472527+00:00Z,4538937344,4328.66796875,1592.7,38.6,39124.12890625
2026-05-26T18:40:15.477120+00:00Z,4561403904,4350.09375,1595.7,38.7,39102.60546875
2026-05-26T18:40:16.483092+00:00Z,4582559744,4370.26953125,1590.9,38.7,39071.703125
2026-05-26T18:40:17.491245+00:00Z,4603625472,4390.359375,1594.6,38.7,39047.25390625
2026-05-26T18:40:18.497408+00:00Z,4624224256,4410.00390625,1592.2,38.8,39020.234375
2026-05-26T18:40:19.503562+00:00Z,4644540416,4429.37890625,1591.4,38.8,38991.3515625
2026-05-26T18:40:20.508608+00:00Z,4666466304,4450.2890625,1594.9,38.9,38976.9375
2026-05-26T18:40:21.510123+00:00Z,4688510976,4471.3125,1594.5,38.9,38958.41796875
2026-05-26T18:40:22.511444+00:00Z,4711346176,4493.08984375,1594.4,38.9,38933.09765625
2026-05-26T18:40:23.527336+00:00Z,4732084224,4512.8671875,1594.0,38.9,38920.703125
2026-05-26T18:40:24.533376+00:00Z,4754980864,4534.703125,1593.6,39.0,38898.72265625
2026-05-26T18:40:25.534285+00:00Z,4778180608,4556.828125,1594.7,39.0,38880.03515625
2026-05-26T18:40:26.540546+00:00Z,4801691648,4579.25,1594.5,39.0,38858.36328125
2026-05-26T18:40:27.547355+00:00Z,4824162304,4600.6796875,1594.5,39.1,38830.03125
2026-05-26T18:40:28.553267+00:00Z,4847259648,4622.70703125,1594.5,39.1,38808.5
2026-05-26T18:40:29.559962+00:00Z,4870803456,4645.16015625,1594.5,39.2,38783.95703125
2026-05-26T18:40:30.566533+00:00Z,4894105600,4667.3828125,1594.4,39.2,38757.7734375
2026-05-26T18:40:31.572538+00:00Z,4917821440,4690.0,1593.9,39.2,38738.734375
2026-05-26T18:40:32.577852+00:00Z,4941705216,4712.77734375,1594.2,39.3,38712.08203125
2026-05-26T18:40:33.578671+00:00Z,4965498880,4735.46875,1593.7,39.3,38687.734375
2026-05-26T18:40:34.585119+00:00Z,4988997632,4757.87890625,1593.8,39.3,38667.3046875
2026-05-26T18:40:35.588888+00:00Z,5012226048,4780.03125,1593.8,39.4,38640.55078125
2026-05-26T18:40:36.589838+00:00Z,5035565056,4802.2890625,1595.6,39.4,38617.19921875
2026-05-26T18:40:37.595836+00:00Z,5057687552,4823.38671875,1595.4,39.5,38590.02734375
2026-05-26T18:40:38.600541+00:00Z,5080358912,4845.0078125,1592.5,39.5,38548.77734375
2026-05-26T18:40:39.604572+00:00Z,5100347392,4864.0703125,1592.4,39.5,38582.6171875
2026-05-26T18:40:40.611554+00:00Z,5120245760,4883.046875,1584.0,39.5,38552.671875
2026-05-26T18:40:41.622159+00:00Z,5142360064,4904.13671875,1593.1,39.6,38527.48046875
2026-05-26T18:40:42.628120+00:00Z,5166526464,4927.18359375,1592.6,39.6,38512.28515625
2026-05-26T18:40:43.637056+00:00Z,5182607360,4942.51953125,1585.9,39.6,38496.30078125
2026-05-26T18:40:44.642993+00:00Z,5199298560,4958.4375,1595.1,39.6,38476.69140625
2026-05-26T18:40:45.646700+00:00Z,5215690752,4974.0703125,1593.5,39.7,38462.04296875
2026-05-26T18:40:46.647576+00:00Z,5236260864,4993.6875,1594.4,39.7,38439.984375
2026-05-26T18:40:47.656151+00:00Z,5270958080,5026.77734375,1596.7,39.8,38399.671875
2026-05-26T18:40:49.860026+00:00Z,5292367872,5047.1953125,536.0,39.8,38367.328125
2026-05-26T18:40:50.868862+00:00Z,5314863104,5068.6484375,1581.1,39.8,38348.71875
2026-05-26T18:40:51.881514+00:00Z,5336809472,5089.578125,1580.7,39.9,38323.703125
2026-05-26T18:40:52.887500+00:00Z,5351514112,5103.6015625,1574.2,39.9,38306.3984375
2026-05-26T18:40:53.898079+00:00Z,5364453376,5115.94140625,1591.2,39.9,38297.0390625
2026-05-26T18:40:54.904456+00:00Z,5377150976,5128.05078125,1587.3,39.9,38281.9921875
2026-05-26T18:40:55.915392+00:00Z,5390995456,5141.25390625,1593.6,40.0,38269.16015625
2026-05-26T18:40:56.919243+00:00Z,5405245440,5154.84375,1587.5,40.0,38258.4453125
2026-05-26T18:40:57.924140+00:00Z,5419524096,5168.4609375,1585.4,40.0,38240.31640625
2026-05-26T18:40:58.930089+00:00Z,5434380288,5182.62890625,1590.7,40.1,38217.05078125
2026-05-26T18:40:59.939120+00:00Z,5444853760,5192.6171875,1577.3,40.1,38209.2265625
2026-05-26T18:41:00.940366+00:00Z,5459300352,5206.39453125,1593.2,40.1,38204.19921875
2026-05-26T18:41:01.941359+00:00Z,5474156544,5220.5625,1592.5,40.1,38194.71875
2026-05-26T18:41:02.946879+00:00Z,5490163712,5235.828125,1593.5,40.1,38183.828125
2026-05-26T18:41:03.952643+00:00Z,5500510208,5245.6953125,1540.1,40.1,38173.5859375
2026-05-26T18:41:04.959336+00:00Z,5516001280,5260.46875,1593.1,40.2,38146.2421875
2026-05-26T18:41:05.965352+00:00Z,5531783168,5275.51953125,1593.8,40.2,38134.3671875
2026-05-26T18:41:06.967754+00:00Z,5547646976,5290.6484375,1594.0,40.2,38121.703125
2026-05-26T18:41:07.970503+00:00Z,5563932672,5306.1796875,1594.2,40.2,38107.0234375
2026-05-26T18:41:08.976105+00:00Z,5585215488,5326.4765625,1586.4,40.3,38087.5703125
2026-05-26T18:41:09.982090+00:00Z,5606146048,5346.4375,1593.3,40.3,38069.50390625
2026-05-26T18:41:10.984814+00:00Z,5633040384,5372.0859375,1594.0,40.3,38043.11328125
2026-05-26T18:41:11.990750+00:00Z,5660987392,5398.73828125,1596.4,40.3,38026.44140625
2026-05-26T18:41:12.993793+00:00Z,5688233984,5424.72265625,1593.4,40.4,37999.90625
2026-05-26T18:41:13.997545+00:00Z,5716054016,5451.25390625,1595.0,40.4,37972.08203125
2026-05-26T18:41:15.001265+00:00Z,5748047872,5481.765625,1595.1,40.5,37945.34765625
2026-05-26T18:41:16.006956+00:00Z,5781102592,5513.2890625,1595.5,40.5,37922.984375
2026-05-26T18:41:17.008098+00:00Z,5813411840,5544.1015625,1594.7,40.6,37892.66015625
2026-05-26T18:41:18.012072+00:00Z,5843501056,5572.796875,1595.6,40.6,37859.37109375
2026-05-26T18:41:19.015762+00:00Z,5873709056,5601.60546875,1597.2,40.7,37829.9609375
2026-05-26T18:41:20.016382+00:00Z,5900419072,5627.078125,1582.5,40.7,37787.9375
2026-05-26T18:41:21.024613+00:00Z,5928833024,5654.17578125,1594.5,40.8,37750.6875
2026-05-26T18:41:22.025314+00:00Z,5955624960,5679.7265625,1592.9,40.8,37724.671875
2026-05-26T18:41:23.026492+00:00Z,5977014272,5700.125,1447.2,40.9,37706.25
2026-05-26T18:41:24.032193+00:00Z,5991665664,5714.09765625,1319.5,40.9,37684.6015625
2026-05-26T18:41:25.042824+00:00Z,6001557504,5723.53125,1549.6,40.9,37677.03515625
2026-05-26T18:41:26.047661+00:00Z,6013624320,5735.0390625,1566.3,40.9,37667.1328125
2026-05-26T18:41:27.052256+00:00Z,6026629120,5747.44140625,1570.6,40.9,37655.0625
2026-05-26T18:41:28.058543+00:00Z,6039212032,5759.44140625,1570.9,40.9,37644.51171875
2026-05-26T18:41:29.067219+00:00Z,6051749888,5771.3984375,1546.2,41.0,37611.6875
2026-05-26T18:41:30.078354+00:00Z,6075670528,5794.2109375,1594.5,41.0,37591.78515625
2026-05-26T18:41:31.080372+00:00Z,6099501056,5816.9375,1592.8,41.1,37568.25
2026-05-26T18:41:32.086352+00:00Z,6124711936,5840.98046875,1593.6,41.1,37545.1171875
2026-05-26T18:41:33.092500+00:00Z,6150373376,5865.453125,1594.9,41.1,37517.27734375
2026-05-26T18:41:34.094733+00:00Z,6176108544,5889.99609375,1593.5,41.2,37496.1796875
2026-05-26T18:41:35.095641+00:00Z,6201577472,5914.28515625,1594.6,41.2,37472.64453125
2026-05-26T18:41:36.104752+00:00Z,6227005440,5938.53515625,1593.5,41.3,37446.08984375
2026-05-26T18:41:37.107239+00:00Z,6251802624,5962.18359375,1594.9,41.3,37421.5078125
2026-05-26T18:41:38.113203+00:00Z,6273462272,5982.83984375,1595.2,41.3,37399.26953125
2026-05-26T18:41:39.120085+00:00Z,6295027712,6003.40625,1592.4,41.4,37381.6171875
2026-05-26T18:41:40.125857+00:00Z,6316478464,6023.86328125,1595.9,41.4,37357.86328125
2026-05-26T18:41:41.132139+00:00Z,6335012864,6041.5390625,1588.2,41.4,37337.76171875
2026-05-26T18:41:42.141589+00:00Z,6354251776,6059.88671875,1591.8,41.5,37314.5703125
2026-05-26T18:41:43.146974+00:00Z,6375284736,6079.9453125,1594.3,41.5,37290.46484375
2026-05-26T18:41:44.152874+00:00Z,6397480960,6101.11328125,1594.2,41.5,37270.41015625
2026-05-26T18:41:45.160139+00:00Z,6419034112,6121.66796875,1594.9,41.6,37248.1953125
2026-05-26T18:41:46.163588+00:00Z,6440648704,6142.28125,1593.2,41.6,37229.11328125
2026-05-26T18:41:47.168529+00:00Z,6462586880,6163.203125,1594.1,41.6,37203.6640625
2026-05-26T18:41:48.169371+00:00Z,6485237760,6184.8046875,1595.8,41.7,37186.34375
2026-05-26T18:41:51.042119+00:00Z,6505320448,6203.95703125,574.0,41.7,37162.328125
2026-05-26T18:41:52.042784+00:00Z,6523109376,6220.921875,1575.7,41.7,37143.62109375
2026-05-26T18:41:53.048707+00:00Z,6537510912,6234.65625,1582.6,41.8,37128.1796875
2026-05-26T18:41:54.055227+00:00Z,6555643904,6251.94921875,1594.7,41.8,37106.3828125
2026-05-26T18:41:55.056743+00:00Z,6573637632,6269.109375,1594.6,41.8,37083.7421875
2026-05-26T18:41:56.057825+00:00Z,6586826752,6281.6875,1583.4,41.8,37070.0859375
2026-05-26T18:41:57.060535+00:00Z,6597959680,6292.3046875,1590.1,41.9,37057.8125
2026-05-26T18:41:58.063363+00:00Z,6601715712,6295.88671875,1527.5,41.9,37051.96875
2026-05-26T18:41:59.069058+00:00Z,6604800000,6298.828125,1532.4,41.9,37050.0859375
