ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T03:11:43.188336+00:00Z,1326637056,1265.1796875,1599.5,21.0,50353.1171875
2026-06-04T03:11:44.566534+00:00Z,1347792896,1285.35546875,1182.7,21.0,50349.96875
2026-06-04T03:11:45.577911+00:00Z,1377894400,1314.0625,1593.7,21.0,50350.65625
2026-06-04T03:11:46.583864+00:00Z,1399824384,1334.9765625,1596.8,21.0,50335.8828125
2026-06-04T03:11:47.592325+00:00Z,1421676544,1355.81640625,1600.3,21.1,50324.609375
2026-06-04T03:11:48.601239+00:00Z,1444831232,1377.8984375,1598.7,21.1,50304.22265625
2026-06-04T03:11:49.606274+00:00Z,1465634816,1397.73828125,1599.9,21.1,50298.22265625
2026-06-04T03:11:50.612176+00:00Z,1486471168,1417.609375,1592.4,21.1,50283.8046875
2026-06-04T03:11:51.618597+00:00Z,1508233216,1438.36328125,1600.1,21.1,50267.8203125
2026-06-04T03:11:52.623280+00:00Z,1530015744,1459.13671875,1599.3,21.2,50259.44140625
2026-06-04T03:11:53.628230+00:00Z,1550409728,1478.5859375,1597.3,21.2,50235.48046875
2026-06-04T03:11:54.632320+00:00Z,1571737600,1498.92578125,1599.5,21.2,50213.30859375
2026-06-04T03:11:55.638290+00:00Z,1593495552,1519.67578125,1598.8,21.3,50184.34375
2026-06-04T03:11:56.643071+00:00Z,1614626816,1539.828125,1598.8,21.3,50173.5
2026-06-04T03:11:57.648602+00:00Z,1635950592,1560.1640625,1598.4,21.3,50153.4140625
2026-06-04T03:11:58.649486+00:00Z,1658138624,1581.32421875,1599.6,21.4,50129.41015625
2026-06-04T03:11:59.660911+00:00Z,1679527936,1601.72265625,1598.7,21.4,50099.1953125
2026-06-04T03:12:00.663715+00:00Z,1700143104,1621.3828125,1599.4,21.5,50066.6796875
2026-06-04T03:12:01.664948+00:00Z,1722155008,1642.375,1600.0,21.5,50065.84375
2026-06-04T03:12:02.669165+00:00Z,1744429056,1663.6171875,1600.3,21.5,50042.046875
2026-06-04T03:12:03.675160+00:00Z,1768042496,1686.13671875,1598.3,21.6,49997.03515625
2026-06-04T03:12:04.680224+00:00Z,1789800448,1706.88671875,1599.9,21.6,49994.7578125
2026-06-04T03:12:05.682213+00:00Z,1811841024,1727.90625,1600.0,21.6,49971.78515625
2026-06-04T03:12:06.683055+00:00Z,1834016768,1749.0546875,1599.0,21.7,49945.98046875
2026-06-04T03:12:07.694749+00:00Z,1854681088,1768.76171875,1593.1,21.7,49928.03125
2026-06-04T03:12:08.699984+00:00Z,1874931712,1788.07421875,1600.0,21.7,49906.31640625
2026-06-04T03:12:09.701429+00:00Z,1884729344,1797.41796875,789.1,21.8,49879.00390625
2026-06-04T03:12:10.705562+00:00Z,1904951296,1816.703125,1596.1,21.8,49874.40625
2026-06-04T03:12:11.707352+00:00Z,1925767168,1836.5546875,1600.6,21.8,49855.40625
2026-06-04T03:12:12.720934+00:00Z,1945391104,1855.26953125,1594.2,21.9,49814.2421875
2026-06-04T03:12:13.724800+00:00Z,1963900928,1872.921875,1596.8,21.9,49812.51953125
2026-06-04T03:12:14.730722+00:00Z,1981292544,1889.5078125,1601.2,21.8,49839.3046875
2026-06-04T03:12:15.741935+00:00Z,2001113088,1908.41015625,1597.5,21.8,49838.6796875
2026-06-04T03:12:16.744548+00:00Z,2020999168,1927.375,1598.5,21.9,49817.29296875
2026-06-04T03:12:17.758636+00:00Z,2041032704,1946.48046875,1599.7,21.9,49795.4453125
2026-06-04T03:12:18.759429+00:00Z,2061066240,1965.5859375,1599.9,21.9,49760.7578125
2026-06-04T03:12:19.765205+00:00Z,2084405248,1987.84375,1596.8,22.0,49754.87890625
2026-06-04T03:12:20.773034+00:00Z,2105102336,2007.58203125,1601.8,22.0,49717.6328125
2026-06-04T03:12:21.778267+00:00Z,2125524992,2027.05859375,1591.0,22.0,49695.58984375
2026-06-04T03:12:22.780693+00:00Z,2153529344,2053.765625,1597.4,22.1,49688.125
2026-06-04T03:12:23.781448+00:00Z,2181226496,2080.1796875,1600.1,22.1,49657.953125
2026-06-04T03:12:24.793981+00:00Z,2206986240,2104.74609375,1598.7,22.1,49632.53515625
2026-06-04T03:12:25.798613+00:00Z,2233176064,2129.72265625,1599.5,22.2,49607.92578125
2026-06-04T03:12:26.799595+00:00Z,2259103744,2154.44921875,1599.3,22.2,49578.82421875
2026-06-04T03:12:27.805606+00:00Z,2287570944,2181.59765625,1600.2,22.3,49548.56640625
2026-06-04T03:12:28.813040+00:00Z,2312556544,2205.42578125,1598.6,22.3,49523.19140625
2026-06-04T03:12:29.816417+00:00Z,2338308096,2229.984375,1599.1,22.4,49498.8046875
2026-06-04T03:12:30.817601+00:00Z,2364039168,2254.5234375,1599.3,22.4,49473.88671875
2026-06-04T03:12:31.819201+00:00Z,2390200320,2279.47265625,1600.5,22.5,49432.91796875
2026-06-04T03:12:32.825170+00:00Z,2415923200,2304.00390625,1598.4,22.5,49427.73046875
2026-06-04T03:12:33.829334+00:00Z,2441252864,2328.16015625,1599.5,22.5,49397.2421875
2026-06-04T03:12:34.835185+00:00Z,2466930688,2352.6484375,1599.3,22.6,49370.92578125
2026-06-04T03:12:35.841202+00:00Z,2496040960,2380.41015625,1599.9,22.6,49325.26171875
2026-06-04T03:12:36.847846+00:00Z,2504695808,2388.6640625,615.6,22.6,49318.58203125
2026-06-04T03:12:37.848612+00:00Z,2524221440,2407.28515625,1598.8,22.6,49319.21875
2026-06-04T03:12:38.859402+00:00Z,2538598400,2420.99609375,1591.8,22.9,49129.625
2026-06-04T03:12:39.865219+00:00Z,2556657664,2438.21875,1598.8,22.9,49129.60546875
2026-06-04T03:12:40.876545+00:00Z,2574999552,2455.7109375,1598.9,23.0,49108.65625
2026-06-04T03:12:41.884278+00:00Z,2593984512,2473.81640625,1599.3,23.0,49086.984375
2026-06-04T03:12:42.889221+00:00Z,2619437056,2498.08984375,1595.3,23.0,49062.5234375
2026-06-04T03:12:43.892670+00:00Z,2645471232,2522.91796875,1598.6,23.1,49042.24609375
2026-06-04T03:12:44.897782+00:00Z,2665357312,2541.8828125,1598.8,23.1,49024.984375
2026-06-04T03:12:45.900207+00:00Z,2688176128,2563.64453125,1600.0,23.1,49006.046875
2026-06-04T03:12:46.901005+00:00Z,2708525056,2583.05078125,1599.7,23.1,48993.5078125
2026-06-04T03:12:47.906882+00:00Z,2727960576,2601.5859375,1598.1,23.1,48995.875
2026-06-04T03:12:48.913078+00:00Z,2747895808,2620.59765625,1599.5,23.1,48991.7734375
2026-06-04T03:12:49.919097+00:00Z,2766278656,2638.12890625,1598.6,23.1,48993.88671875
2026-06-04T03:12:50.927480+00:00Z,2786570240,2657.48046875,1598.9,23.2,48979.76953125
2026-06-04T03:12:51.930666+00:00Z,2807246848,2677.19921875,1608.2,23.2,48963.18359375
2026-06-04T03:12:52.946262+00:00Z,2829217792,2698.15234375,1589.6,23.2,48928.58984375
2026-06-04T03:12:53.951343+00:00Z,2850881536,2718.8125,1597.9,23.2,48928.33984375
2026-06-04T03:12:54.952244+00:00Z,2872819712,2739.734375,1599.5,23.3,48911.57421875
2026-06-04T03:12:55.958106+00:00Z,2894045184,2759.9765625,1605.5,23.3,48889.65625
2026-06-04T03:12:56.969439+00:00Z,2914705408,2779.6796875,1588.0,23.3,48872.671875
2026-06-04T03:12:57.976424+00:00Z,2935451648,2799.46484375,1598.9,23.4,48853.70703125
2026-06-04T03:12:58.982284+00:00Z,2956169216,2819.22265625,1599.5,23.4,48836.98828125
2026-06-04T03:13:00.009203+00:00Z,2978660352,2840.671875,1598.7,23.4,48814.375
2026-06-04T03:13:01.015898+00:00Z,2999545856,2860.58984375,1599.2,23.5,48791.81640625
2026-06-04T03:13:02.023257+00:00Z,3019980800,2880.078125,1599.3,23.5,48774.22265625
2026-06-04T03:13:03.027059+00:00Z,3041464320,2900.56640625,1595.3,23.5,48754.45703125
2026-06-04T03:13:04.028638+00:00Z,3062820864,2920.93359375,1600.5,23.6,48731.24609375
2026-06-04T03:13:05.034505+00:00Z,3083812864,2940.953125,1599.0,23.6,48714.7890625
2026-06-04T03:13:06.041014+00:00Z,3105144832,2961.296875,1599.9,23.6,48692.453125
2026-06-04T03:13:07.047020+00:00Z,3127009280,2982.1484375,1600.1,23.6,48678.25390625
2026-06-04T03:13:08.051315+00:00Z,3150483456,3004.53515625,1598.5,23.7,48651.41796875
2026-06-04T03:13:09.055407+00:00Z,3170582528,3023.703125,1592.6,23.7,48628.21484375
2026-06-04T03:13:10.059612+00:00Z,3189829632,3042.05859375,1597.7,23.8,48603.88671875
2026-06-04T03:13:11.063715+00:00Z,3209797632,3061.1015625,1599.8,23.8,48592.0
2026-06-04T03:13:12.468246+00:00Z,3221139456,3071.91796875,713.1,23.8,48573.9375
2026-06-04T03:13:13.473394+00:00Z,3241754624,3091.578125,1598.4,23.8,48552.37890625
2026-06-04T03:13:14.479363+00:00Z,3258204160,3107.265625,1596.6,23.8,48572.796875
2026-06-04T03:13:15.485671+00:00Z,3275550720,3123.80859375,1598.2,23.8,48578.8203125
2026-06-04T03:13:16.493402+00:00Z,3294912512,3142.2734375,1600.3,23.8,48559.78125
2026-06-04T03:13:17.499340+00:00Z,3312427008,3158.9765625,1598.5,23.9,48531.92578125
2026-06-04T03:13:18.505334+00:00Z,3330146304,3175.875,1599.2,23.9,48529.3984375
2026-06-04T03:13:19.509567+00:00Z,3348291584,3193.1796875,1599.5,23.9,48510.38671875
2026-06-04T03:13:20.513447+00:00Z,3367596032,3211.58984375,1599.9,23.9,48488.3359375
2026-06-04T03:13:21.519257+00:00Z,3386724352,3229.83203125,1599.4,24.0,48466.74609375
2026-06-04T03:13:22.527357+00:00Z,3405971456,3248.1875,1599.4,24.0,48447.3671875
2026-06-04T03:13:23.531278+00:00Z,3425390592,3266.70703125,1598.7,24.0,48423.06640625
2026-06-04T03:13:24.537308+00:00Z,3446857728,3287.1796875,1599.0,24.1,48386.47265625
2026-06-04T03:13:25.541613+00:00Z,3466326016,3305.74609375,1592.5,24.1,48387.26953125
2026-06-04T03:13:26.546611+00:00Z,3486625792,3325.10546875,1599.1,24.1,48380.3515625
2026-06-04T03:13:27.552175+00:00Z,3506442240,3344.00390625,1599.0,24.2,48341.78125
2026-06-04T03:13:28.568950+00:00Z,3526250496,3362.89453125,1600.0,24.2,48338.08984375
2026-06-04T03:13:29.574776+00:00Z,3546521600,3382.2265625,1597.8,24.2,48321.05078125
2026-06-04T03:13:30.578849+00:00Z,3566432256,3401.21484375,1599.6,24.2,48299.90625
2026-06-04T03:13:31.581894+00:00Z,3587244032,3421.0625,1600.9,24.3,48278.62890625
2026-06-04T03:13:32.587845+00:00Z,3608899584,3441.71484375,1597.9,24.3,48257.640625
2026-06-04T03:13:33.598799+00:00Z,3628187648,3460.109375,1600.2,24.3,48238.33984375
2026-06-04T03:13:34.605659+00:00Z,3651756032,3482.5859375,1595.1,24.4,48220.0
2026-06-04T03:13:35.608181+00:00Z,3674853376,3504.61328125,1599.9,24.4,48202.36328125
2026-06-04T03:13:36.614343+00:00Z,3699585024,3528.19921875,1599.5,24.4,48181.703125
2026-06-04T03:13:37.620024+00:00Z,3724271616,3551.7421875,1599.6,24.5,48157.44140625
2026-06-04T03:13:38.626133+00:00Z,3746885632,3573.30859375,1597.2,24.8,47911.1484375
2026-06-04T03:13:39.632142+00:00Z,3771297792,3596.58984375,1601.4,24.9,47895.359375
2026-06-04T03:13:40.634243+00:00Z,3795988480,3620.13671875,1599.7,24.9,47878.26171875
2026-06-04T03:13:41.640332+00:00Z,3823480832,3646.35546875,1599.1,24.9,47860.7421875
2026-06-04T03:13:42.643268+00:00Z,3848241152,3669.96875,1598.4,25.0,47838.86328125
2026-06-04T03:13:43.644962+00:00Z,3872768000,3693.359375,1599.4,24.9,47844.30078125
2026-06-04T03:13:44.646006+00:00Z,3897548800,3716.9921875,1599.8,25.0,47831.19140625
2026-06-04T03:13:45.654098+00:00Z,3922542592,3740.828125,1599.6,25.0,47799.65234375
2026-06-04T03:13:46.660670+00:00Z,3947446272,3764.578125,1599.0,25.0,47808.109375
2026-06-04T03:13:47.668327+00:00Z,3972063232,3788.0546875,1598.2,25.0,47787.98828125
2026-06-04T03:13:48.672030+00:00Z,3996889088,3811.73046875,1601.0,25.1,47766.7890625
2026-06-04T03:13:49.676193+00:00Z,4022394880,3836.0546875,1598.4,25.1,47745.01171875
2026-06-04T03:13:50.682037+00:00Z,4048924672,3861.35546875,1599.3,25.1,47723.50390625
2026-06-04T03:13:52.018774+00:00Z,4058910720,3870.87890625,555.0,25.2,47702.7734375
2026-06-04T03:13:53.023228+00:00Z,4078333952,3889.40234375,1593.7,25.2,47679.89453125
2026-06-04T03:13:54.028869+00:00Z,4095578112,3905.84765625,1606.0,25.2,47688.2421875
2026-06-04T03:13:55.039456+00:00Z,4112719872,3922.1953125,1582.2,25.2,47675.1953125
2026-06-04T03:13:56.044376+00:00Z,4129001472,3937.72265625,1599.0,25.2,47659.46875
2026-06-04T03:13:57.048201+00:00Z,4146311168,3954.23046875,1599.7,25.3,47632.73046875
2026-06-04T03:13:58.051355+00:00Z,4163665920,3970.78125,1599.0,25.3,47629.30078125
2026-06-04T03:13:59.057130+00:00Z,4180074496,3986.4296875,1599.1,25.3,47597.921875
2026-06-04T03:14:00.062309+00:00Z,4199710720,4005.15625,1598.4,25.4,47576.41015625
2026-06-04T03:14:01.063309+00:00Z,4218867712,4023.42578125,1599.5,25.4,47565.5078125
2026-06-04T03:14:02.067607+00:00Z,4237901824,4041.578125,1598.1,25.4,47543.71875
2026-06-04T03:14:03.073507+00:00Z,4257296384,4060.07421875,1599.4,25.4,47526.38671875
2026-06-04T03:14:04.079465+00:00Z,4277747712,4079.578125,1595.3,25.5,47505.0390625
2026-06-04T03:14:05.081192+00:00Z,4304457728,4105.05078125,1598.8,25.5,47477.7421875
2026-06-04T03:14:06.088908+00:00Z,4330983424,4130.34765625,1599.5,25.6,47447.03125
2026-06-04T03:14:07.094650+00:00Z,4358017024,4156.12890625,1598.7,25.6,47424.21484375
2026-06-04T03:14:08.099293+00:00Z,4378411008,4175.578125,1599.7,25.6,47404.4765625
2026-06-04T03:14:09.112284+00:00Z,4397973504,4194.234375,1586.1,25.7,47385.8515625
2026-06-04T03:14:10.149672+00:00Z,4418207744,4213.53125,1598.3,25.7,47365.296875
2026-06-04T03:14:11.158994+00:00Z,4437753856,4232.171875,1599.1,25.7,47345.69140625
2026-06-04T03:14:12.160330+00:00Z,4455251968,4248.859375,1599.8,25.8,47323.5
2026-06-04T03:14:13.163320+00:00Z,4474081280,4266.81640625,1596.2,25.8,47304.546875
2026-06-04T03:14:14.168526+00:00Z,4493107200,4284.9609375,1599.5,25.8,47290.55859375
2026-06-04T03:14:15.169473+00:00Z,4510789632,4301.82421875,1597.6,25.8,47307.88671875
2026-06-04T03:14:16.183754+00:00Z,4530458624,4320.58203125,1599.3,25.8,47310.78125
2026-06-04T03:14:17.186542+00:00Z,4554002432,4343.03515625,1594.7,25.8,47291.06640625
2026-06-04T03:14:18.191336+00:00Z,4573310976,4361.44921875,1600.3,25.9,47268.9453125
2026-06-04T03:14:19.192048+00:00Z,4592627712,4379.87109375,1599.8,25.9,47251.0
2026-06-04T03:14:20.203457+00:00Z,4611305472,4397.68359375,1598.5,25.9,47215.35546875
2026-06-04T03:14:21.210345+00:00Z,4630978560,4416.4453125,1599.3,26.0,47197.9375
2026-06-04T03:14:22.214871+00:00Z,4650237952,4434.8125,1598.6,26.0,47182.66796875
2026-06-04T03:14:23.217261+00:00Z,4670324736,4453.96875,1600.0,26.0,47164.88671875
2026-06-04T03:14:24.218368+00:00Z,4691312640,4473.984375,1598.5,26.0,47146.00390625
2026-06-04T03:14:25.224915+00:00Z,4711706624,4493.43359375,1599.4,26.1,47124.5703125
2026-06-04T03:14:26.234553+00:00Z,4730822656,4511.6640625,1599.5,26.1,47101.37890625
2026-06-04T03:14:27.239620+00:00Z,4750524416,4530.453125,1598.0,26.2,47063.95703125
2026-06-04T03:14:28.243660+00:00Z,4770279424,4549.29296875,1599.4,26.2,47065.48828125
2026-06-04T03:14:29.249678+00:00Z,4789252096,4567.38671875,1600.4,26.2,47030.953125
2026-06-04T03:14:30.251970+00:00Z,4808343552,4585.59375,1599.3,26.2,47031.79296875
2026-06-04T03:14:31.258007+00:00Z,4828127232,4604.4609375,1598.9,26.3,47013.2421875
2026-06-04T03:14:32.264197+00:00Z,4850130944,4625.4453125,1599.2,26.3,46991.5390625
2026-06-04T03:14:33.265999+00:00Z,4869177344,4643.609375,1598.6,26.3,46968.44921875
2026-06-04T03:14:34.267716+00:00Z,4887916544,4661.48046875,1599.2,26.4,46950.79296875
2026-06-04T03:14:35.268644+00:00Z,4905652224,4678.39453125,1599.3,26.3,46953.32421875
2026-06-04T03:14:36.274767+00:00Z,4924456960,4696.328125,1598.1,26.4,46933.296875
2026-06-04T03:14:37.279621+00:00Z,4943327232,4714.32421875,1598.5,26.4,46905.12890625
2026-06-04T03:14:38.284489+00:00Z,4960624640,4730.8203125,1599.2,26.6,46771.6796875
2026-06-04T03:14:39.289450+00:00Z,4987252736,4756.21484375,1594.2,26.7,46742.26171875
2026-06-04T03:14:40.293321+00:00Z,5007413248,4775.44140625,1599.7,26.7,46729.765625
2026-06-04T03:14:41.294058+00:00Z,5023326208,4790.6171875,1598.9,26.7,46707.34765625
2026-06-04T03:14:43.141157+00:00Z,5025411072,4792.60546875,627.0,26.7,46708.921875
2026-06-04T03:14:44.141683+00:00Z,5028941824,4795.97265625,1595.0,26.7,46712.48046875
2026-06-04T03:14:45.144359+00:00Z,5031755776,4798.65625,1599.7,26.7,46724.1875
