ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:14:27.916036+00:00Z,3216912384,3067.88671875,1598.6,23.7,48613.3359375
2026-06-04T02:14:28.920701+00:00Z,3248422912,3097.9375,1598.4,23.8,48577.80078125
2026-06-04T02:14:29.923023+00:00Z,3281596416,3129.57421875,1600.3,23.8,48565.25390625
2026-06-04T02:14:30.928804+00:00Z,3314741248,3161.18359375,1600.4,23.9,48541.796875
2026-06-04T02:14:31.931255+00:00Z,3349147648,3193.99609375,1598.3,23.9,48507.14453125
2026-06-04T02:14:32.935095+00:00Z,3382493184,3225.796875,1599.9,24.0,48473.078125
2026-06-04T02:14:33.936083+00:00Z,3415838720,3257.59765625,1599.0,24.0,48437.6484375
2026-06-04T02:14:35.587450+00:00Z,3443355648,3283.83984375,863.6,24.1,48389.9140625
2026-06-04T02:14:36.596884+00:00Z,3467530240,3306.89453125,1586.8,24.5,48154.4375
2026-06-04T02:14:37.604741+00:00Z,3484266496,3322.85546875,1598.2,24.4,48165.9140625
2026-06-04T02:14:38.608148+00:00Z,3500924928,3338.7421875,1600.6,24.5,48140.11328125
2026-06-04T02:14:39.613988+00:00Z,3519070208,3356.046875,1598.0,24.5,48152.73828125
2026-06-04T02:14:40.621660+00:00Z,3537059840,3373.203125,1600.1,24.5,48150.75390625
2026-06-04T02:14:41.628136+00:00Z,3553492992,3388.875,1597.7,24.4,48175.60546875
2026-06-04T02:14:42.650340+00:00Z,3573153792,3407.625,1600.0,24.4,48169.66796875
2026-06-04T02:14:43.651328+00:00Z,3592388608,3425.96875,1599.2,24.5,48158.78125
2026-06-04T02:14:44.657361+00:00Z,3611160576,3443.87109375,1597.6,24.5,48134.27734375
2026-06-04T02:14:45.664350+00:00Z,3629981696,3461.8203125,1599.6,24.5,48141.7265625
2026-06-04T02:14:46.665306+00:00Z,3649232896,3480.1796875,1593.8,24.5,48129.39453125
2026-06-04T02:14:47.671125+00:00Z,3667972096,3498.05078125,1596.5,24.6,48097.6640625
2026-06-04T02:14:48.676524+00:00Z,3687268352,3516.453125,1599.6,24.6,48073.14453125
2026-06-04T02:14:49.682342+00:00Z,3707273216,3535.53125,1598.8,24.6,48081.29296875
2026-06-04T02:14:50.684305+00:00Z,3729408000,3556.640625,1599.8,24.6,48054.671875
2026-06-04T02:14:51.686094+00:00Z,3748392960,3574.74609375,1598.9,24.6,48054.83203125
2026-06-04T02:14:52.692233+00:00Z,3768094720,3593.53515625,1599.1,24.7,48032.08203125
2026-06-04T02:14:53.697446+00:00Z,3787653120,3612.1875,1598.9,24.7,48017.01953125
2026-06-04T02:14:54.703278+00:00Z,3805437952,3629.1484375,1600.7,24.7,47976.42578125
2026-06-04T02:14:55.707409+00:00Z,3822911488,3645.8125,1596.3,24.8,47964.91015625
2026-06-04T02:14:56.713291+00:00Z,3842715648,3664.69921875,1598.5,24.8,47945.46875
2026-06-04T02:14:57.725469+00:00Z,3863990272,3684.98828125,1586.6,24.8,47925.67578125
2026-06-04T02:14:58.735265+00:00Z,3886804992,3706.74609375,1598.6,24.9,47904.6953125
2026-06-04T02:14:59.738503+00:00Z,3907796992,3726.765625,1597.9,24.9,47889.140625
2026-06-04T02:15:00.744423+00:00Z,3928489984,3746.5,1599.6,24.9,47853.859375
2026-06-04T02:15:01.749970+00:00Z,3949445120,3766.484375,1600.1,24.9,47854.52734375
2026-06-04T02:15:02.754250+00:00Z,3969875968,3785.96875,1599.1,25.0,47836.30859375
2026-06-04T02:15:03.760125+00:00Z,3989610496,3804.7890625,1589.8,25.0,47813.94140625
2026-06-04T02:15:04.762983+00:00Z,4020084736,3833.8515625,1593.3,25.0,47780.64453125
2026-06-04T02:15:05.768518+00:00Z,4053475328,3865.6953125,1598.2,25.1,47748.546875
2026-06-04T02:15:06.773326+00:00Z,4086284288,3896.984375,1599.3,25.1,47719.24609375
2026-06-04T02:15:07.779436+00:00Z,4106231808,3916.0078125,1597.4,25.2,47700.765625
2026-06-04T02:15:08.780896+00:00Z,4134162432,3942.64453125,1599.7,25.2,47666.2734375
2026-06-04T02:15:09.783022+00:00Z,4160385024,3967.65234375,1598.5,25.3,47622.3125
2026-06-04T02:15:10.784581+00:00Z,4186484736,3992.54296875,1599.0,25.3,47598.6484375
2026-06-04T02:15:11.788945+00:00Z,4213587968,4018.390625,1599.4,25.3,47597.6015625
2026-06-04T02:15:12.791068+00:00Z,4239400960,4043.0078125,1599.5,25.4,47555.70703125
2026-06-04T02:15:13.797341+00:00Z,4258586624,4061.3046875,1591.4,25.4,47555.9375
2026-06-04T02:15:14.801421+00:00Z,4279128064,4080.89453125,1599.5,25.4,47533.3203125
2026-06-04T02:15:15.804434+00:00Z,4295553024,4096.55859375,1594.0,25.5,47495.109375
2026-06-04T02:15:17.261678+00:00Z,4304711680,4105.29296875,592.3,25.4,47525.88671875
2026-06-04T02:15:18.262505+00:00Z,4331360256,4130.70703125,1596.6,25.4,47530.1875
2026-06-04T02:15:19.270841+00:00Z,4354383872,4152.6640625,1599.5,25.5,47512.875
2026-06-04T02:15:20.274809+00:00Z,4377784320,4174.98046875,1598.7,25.5,47471.7265625
2026-06-04T02:15:21.277890+00:00Z,4401197056,4197.30859375,1600.0,25.5,47469.3359375
2026-06-04T02:15:22.283841+00:00Z,4418076672,4213.40625,1598.6,25.6,47454.19921875
2026-06-04T02:15:23.290800+00:00Z,4436086784,4230.58203125,1600.3,25.6,47435.609375
2026-06-04T02:15:24.293804+00:00Z,4454055936,4247.71875,1598.6,25.6,47421.73046875
2026-06-04T02:15:25.295219+00:00Z,4471918592,4264.75390625,1600.8,25.6,47408.828125
2026-06-04T02:15:26.301009+00:00Z,4491579392,4283.50390625,1597.8,25.7,47388.62109375
2026-06-04T02:15:27.308170+00:00Z,4510564352,4301.609375,1598.9,25.7,47370.25390625
2026-06-04T02:15:28.311763+00:00Z,4529610752,4319.7734375,1598.8,25.7,47349.6953125
2026-06-04T02:15:29.317663+00:00Z,4548497408,4337.78515625,1599.5,25.8,47308.03125
2026-06-04T02:15:30.320513+00:00Z,4568535040,4356.89453125,1598.5,25.8,47303.73046875
2026-06-04T02:15:31.321708+00:00Z,4588388352,4375.828125,1606.1,25.8,47282.265625
2026-06-04T02:15:32.336847+00:00Z,4607946752,4394.48046875,1592.3,25.9,47260.38671875
2026-06-04T02:15:33.345652+00:00Z,4628283392,4413.875,1600.6,25.9,47223.69921875
2026-06-04T02:15:34.348860+00:00Z,4647682048,4432.375,1597.0,25.9,47224.8671875
2026-06-04T02:15:35.351914+00:00Z,4666789888,4450.59765625,1593.1,25.9,47208.11328125
2026-06-04T02:15:36.357737+00:00Z,4684574720,4467.55859375,1586.5,26.2,47063.1640625
2026-06-04T02:15:37.364442+00:00Z,4702203904,4484.37109375,1593.2,26.2,47069.734375
2026-06-04T02:15:38.365376+00:00Z,4721340416,4502.62109375,1598.8,26.2,47034.41796875
2026-06-04T02:15:39.372132+00:00Z,4740829184,4521.20703125,1600.0,26.2,47033.046875
2026-06-04T02:15:40.380020+00:00Z,4759310336,4538.83203125,1589.7,26.2,47019.19921875
2026-06-04T02:15:41.383047+00:00Z,4784132096,4562.50390625,1599.2,26.3,46996.15234375
2026-06-04T02:15:42.388820+00:00Z,4810919936,4588.05078125,1598.7,26.3,46964.1015625
2026-06-04T02:15:43.396136+00:00Z,4835876864,4611.8515625,1600.3,26.4,46934.02734375
2026-06-04T02:15:44.401743+00:00Z,4861808640,4636.58203125,1598.1,26.4,46913.984375
2026-06-04T02:15:45.402608+00:00Z,4887375872,4660.96484375,1599.2,26.4,46898.73828125
2026-06-04T02:15:46.403801+00:00Z,4913029120,4685.4296875,1601.2,26.5,46869.671875
2026-06-04T02:15:47.404906+00:00Z,4938018816,4709.26171875,1599.3,26.5,46829.6796875
2026-06-04T02:15:48.407367+00:00Z,4962615296,4732.71875,1598.3,26.6,46805.984375
2026-06-04T02:15:49.412063+00:00Z,4988067840,4756.9921875,1599.5,26.6,46808.421875
2026-06-04T02:15:50.415377+00:00Z,4996464640,4765.0,1599.7,26.6,46800.70703125
2026-06-04T02:15:51.416188+00:00Z,5001494528,4769.796875,1599.8,26.6,46800.20703125
2026-06-04T02:15:52.416967+00:00Z,5005754368,4773.859375,1597.7,26.6,46798.05859375
