ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T00:57:54.105534+00:00Z,1540722688,1469.34765625,1595.6,38.1,39471.7734375
2026-05-27T00:57:55.112668+00:00Z,1562812416,1490.4140625,1592.9,38.2,39365.91796875
2026-05-27T00:57:56.113407+00:00Z,1586692096,1513.1875,1595.9,38.3,39347.4765625
2026-05-27T00:57:57.114135+00:00Z,1614581760,1539.78515625,1603.9,38.2,39372.125
2026-05-27T00:57:58.124287+00:00Z,1644924928,1568.72265625,1587.8,38.3,39342.265625
2026-05-27T00:57:59.130139+00:00Z,1673637888,1596.10546875,1595.7,38.3,39307.6875
2026-05-27T00:58:00.136036+00:00Z,1704800256,1625.82421875,1599.8,38.4,39273.2890625
2026-05-27T00:58:01.142021+00:00Z,1735688192,1655.28125,1595.1,38.4,39242.9375
2026-05-27T00:58:02.147493+00:00Z,1760661504,1679.09765625,1594.2,38.6,39147.9921875
2026-05-27T00:58:03.151189+00:00Z,1784565760,1701.89453125,1602.3,39.0,38910.61328125
2026-05-27T00:58:04.165264+00:00Z,1808216064,1724.44921875,1585.4,39.0,38915.140625
2026-05-27T00:58:05.166922+00:00Z,1831387136,1746.546875,1590.2,39.0,38914.6875
2026-05-27T00:58:06.169401+00:00Z,1851150336,1765.39453125,1592.1,38.8,39004.015625
2026-05-27T00:58:07.175484+00:00Z,1874579456,1787.73828125,1589.6,38.9,38978.1640625
2026-05-27T00:58:08.185935+00:00Z,1897164800,1809.27734375,1595.5,38.9,38962.77734375
2026-05-27T00:58:09.188496+00:00Z,1922174976,1833.12890625,1594.4,38.9,38936.9140625
2026-05-27T00:58:10.189468+00:00Z,1944555520,1854.47265625,1595.9,38.9,38976.609375
2026-05-27T00:58:11.190446+00:00Z,1964015616,1873.03125,1572.4,38.9,38961.234375
2026-05-27T00:58:12.196439+00:00Z,1984491520,1892.55859375,1571.2,38.7,39060.265625
2026-05-27T00:58:13.203947+00:00Z,2005651456,1912.73828125,1592.8,38.8,39027.1171875
2026-05-27T00:58:14.214861+00:00Z,2023313408,1929.58203125,1596.0,38.8,39016.25
2026-05-27T00:58:15.222405+00:00Z,2045812736,1951.0390625,1595.2,38.8,38995.890625
2026-05-27T00:58:16.228186+00:00Z,2057060352,1961.765625,727.4,38.8,38986.05859375
2026-05-27T00:58:17.230492+00:00Z,2080002048,1983.64453125,1597.3,38.9,38972.00390625
2026-05-27T00:58:18.237028+00:00Z,2103803904,2006.34375,1596.8,38.9,38949.7265625
2026-05-27T00:58:19.243966+00:00Z,2126368768,2027.86328125,1595.4,38.9,38926.8671875
2026-05-27T00:58:20.245048+00:00Z,2150686720,2051.0546875,1602.8,39.0,38916.671875
2026-05-27T00:58:21.259260+00:00Z,2175639552,2074.8515625,1590.8,39.0,38889.74609375
2026-05-27T00:58:22.265077+00:00Z,2199470080,2097.578125,1595.8,39.0,38869.2109375
2026-05-27T00:58:23.270276+00:00Z,2221768704,2118.84375,1593.6,39.1,38836.6171875
2026-05-27T00:58:24.271218+00:00Z,2245398528,2141.37890625,1593.6,39.1,38802.38671875
2026-05-27T00:58:25.282933+00:00Z,2265837568,2160.87109375,1593.2,39.3,38696.625
2026-05-27T00:58:26.289553+00:00Z,2286776320,2180.83984375,1589.7,39.3,38667.97265625
2026-05-27T00:58:27.294818+00:00Z,2308100096,2201.17578125,1592.6,39.4,38643.171875
2026-05-27T00:58:28.297887+00:00Z,2328096768,2220.24609375,1591.0,39.6,38506.69921875
2026-05-27T00:58:29.300331+00:00Z,2352222208,2243.25390625,1595.8,39.6,38493.3203125
2026-05-27T00:58:30.306298+00:00Z,2383220736,2272.81640625,1597.8,39.6,38486.8828125
2026-05-27T00:58:31.308635+00:00Z,2414186496,2302.34765625,1598.3,39.6,38482.484375
2026-05-27T00:58:32.311472+00:00Z,2443489280,2330.29296875,1596.0,39.7,38464.47265625
2026-05-27T00:58:33.317371+00:00Z,2469879808,2355.4609375,1596.0,39.7,38415.8671875
2026-05-27T00:58:34.322981+00:00Z,2503147520,2387.1875,1597.1,39.8,38381.6640625
2026-05-27T00:58:35.328984+00:00Z,2532757504,2415.42578125,1598.8,39.9,38324.34375
2026-05-27T00:58:36.332227+00:00Z,2561806336,2443.12890625,1596.5,39.9,38317.0546875
2026-05-27T00:58:37.334449+00:00Z,2592788480,2472.67578125,1597.4,39.9,38339.79296875
2026-05-27T00:58:38.336098+00:00Z,2622517248,2501.02734375,1598.4,39.9,38330.46484375
2026-05-27T00:58:39.337222+00:00Z,2648440832,2525.75,1597.2,40.0,38272.13671875
2026-05-27T00:58:40.346157+00:00Z,2677215232,2553.19140625,1593.5,40.0,38249.9453125
2026-05-27T00:58:41.605699+00:00Z,2694070272,2569.265625,791.4,39.9,38301.8828125
2026-05-27T00:58:42.614606+00:00Z,2722942976,2596.80078125,1595.1,39.9,38335.12109375
2026-05-27T00:58:43.615892+00:00Z,2747826176,2620.53125,1595.6,39.9,38281.47265625
2026-05-27T00:58:44.617798+00:00Z,2773745664,2645.25,1596.8,39.9,38294.5859375
2026-05-27T00:58:45.619301+00:00Z,2791428096,2662.11328125,1593.6,40.0,38256.1796875
2026-05-27T00:58:46.622204+00:00Z,2815131648,2684.71875,1595.2,40.1,38181.48046875
2026-05-27T00:58:47.628176+00:00Z,2841649152,2710.0078125,1597.5,40.1,38157.1328125
2026-05-27T00:58:48.631454+00:00Z,2867408896,2734.57421875,1596.8,40.1,38193.73046875
2026-05-27T00:58:49.637591+00:00Z,2891030528,2757.1015625,1592.0,40.2,38146.078125
2026-05-27T00:58:50.641853+00:00Z,2914230272,2779.2265625,1594.9,40.1,38162.19140625
2026-05-27T00:58:51.655850+00:00Z,2938011648,2801.90625,1595.1,40.2,38121.609375
2026-05-27T00:58:52.659579+00:00Z,2961358848,2824.171875,1596.4,40.3,38083.3828125
2026-05-27T00:58:53.665478+00:00Z,2980438016,2842.3671875,1596.2,40.0,38258.40234375
2026-05-27T00:58:54.671070+00:00Z,2992406528,2853.78125,1586.4,40.1,38215.6328125
2026-05-27T00:58:55.673578+00:00Z,3013865472,2874.24609375,1592.1,40.1,38210.58984375
2026-05-27T00:58:56.675937+00:00Z,3023282176,2883.2265625,1562.1,40.1,38195.26171875
2026-05-27T00:58:57.678810+00:00Z,3038670848,2897.90234375,1580.5,40.2,38126.55078125
2026-05-27T00:58:58.684809+00:00Z,3056128000,2914.55078125,1593.7,40.1,38215.56640625
2026-05-27T00:58:59.690529+00:00Z,3072983040,2930.625,1596.8,40.1,38194.40234375
2026-05-27T00:59:00.700103+00:00Z,3095076864,2951.6953125,1599.5,40.0,38237.52734375
2026-05-27T00:59:01.706140+00:00Z,3116302336,2971.9375,1596.5,40.0,38234.68359375
2026-05-27T00:59:02.713311+00:00Z,3131707392,2986.62890625,1595.4,40.1,38176.2734375
2026-05-27T00:59:03.717596+00:00Z,3148271616,3002.42578125,1573.3,40.1,38153.67578125
2026-05-27T00:59:04.723749+00:00Z,3173208064,3026.20703125,1593.4,40.2,38132.796875
2026-05-27T00:59:05.732042+00:00Z,3196542976,3048.4609375,1585.9,40.2,38096.5625
2026-05-27T00:59:06.740128+00:00Z,3226734592,3077.25390625,1595.8,40.3,38070.078125
2026-05-27T00:59:07.747518+00:00Z,3254767616,3103.98828125,1596.3,40.4,38017.87890625
2026-05-27T00:59:08.765061+00:00Z,3282599936,3130.53125,1594.2,40.4,38005.1015625
2026-05-27T00:59:09.773938+00:00Z,3313291264,3159.80078125,1597.5,40.4,37994.6328125
2026-05-27T00:59:10.778979+00:00Z,3332833280,3178.4375,1587.2,40.5,37915.44140625
2026-05-27T00:59:11.780050+00:00Z,3354914816,3199.49609375,1594.8,40.6,37852.5703125
2026-05-27T00:59:12.795592+00:00Z,3374600192,3218.26953125,1592.8,40.7,37832.59375
2026-05-27T00:59:13.797401+00:00Z,3387219968,3230.3046875,1588.1,40.7,37804.18359375
2026-05-27T00:59:14.806922+00:00Z,3405688832,3247.91796875,1591.8,40.8,37764.9765625
2026-05-27T00:59:15.812873+00:00Z,3429699584,3270.81640625,1595.3,40.7,37774.1796875
2026-05-27T00:59:17.437961+00:00Z,3443445760,3283.92578125,726.2,40.8,37716.50390625
2026-05-27T00:59:18.443823+00:00Z,3463118848,3302.6875,1581.3,40.8,37709.515625
2026-05-27T00:59:19.450002+00:00Z,3472117760,3311.26953125,1552.8,40.8,37741.125
2026-05-27T00:59:20.464550+00:00Z,3480354816,3319.125,1553.4,40.8,37722.44140625
2026-05-27T00:59:21.474032+00:00Z,3495804928,3333.859375,1594.8,40.8,37743.9453125
2026-05-27T00:59:22.480558+00:00Z,3511590912,3348.9140625,1596.6,40.8,37719.734375
2026-05-27T00:59:23.486541+00:00Z,3527847936,3364.41796875,1596.4,40.9,37701.75
2026-05-27T00:59:24.491475+00:00Z,3541520384,3377.45703125,1588.2,40.9,37688.0703125
2026-05-27T00:59:25.492507+00:00Z,3558346752,3393.50390625,1596.4,40.9,37701.34765625
2026-05-27T00:59:26.493546+00:00Z,3576483840,3410.80078125,1596.3,40.9,37679.15625
2026-05-27T00:59:27.497369+00:00Z,3595005952,3428.46484375,1596.8,40.9,37664.171875
2026-05-27T00:59:28.499369+00:00Z,3614420992,3446.98046875,1596.8,40.9,37650.25390625
2026-05-27T00:59:29.504565+00:00Z,3626278912,3458.2890625,1590.7,41.0,37635.0625
2026-05-27T00:59:30.510691+00:00Z,3641925632,3473.2109375,1607.9,41.0,37607.14453125
2026-05-27T00:59:31.522703+00:00Z,3661144064,3491.5390625,1583.2,41.0,37589.90234375
2026-05-27T00:59:32.525095+00:00Z,3678908416,3508.48046875,1595.2,41.3,37441.18359375
2026-05-27T00:59:33.526473+00:00Z,3691343872,3520.33984375,1558.9,41.3,37441.09375
2026-05-27T00:59:34.527846+00:00Z,3700011008,3528.60546875,1558.7,41.3,37451.40625
2026-05-27T00:59:35.534558+00:00Z,3711721472,3539.7734375,1586.5,41.3,37417.12109375
2026-05-27T00:59:36.541487+00:00Z,3728859136,3556.1171875,1594.9,41.3,37416.9140625
2026-05-27T00:59:37.544898+00:00Z,3746934784,3573.35546875,1595.6,41.3,37415.078125
2026-05-27T00:59:38.550880+00:00Z,3763073024,3588.74609375,1595.5,41.3,37394.640625
2026-05-27T00:59:39.552489+00:00Z,3780337664,3605.2109375,1592.4,41.3,37397.89453125
2026-05-27T00:59:40.554677+00:00Z,3789647872,3614.08984375,1561.1,41.4,37367.703125
2026-05-27T00:59:41.561479+00:00Z,3800264704,3624.21484375,1588.9,41.3,37408.19140625
2026-05-27T00:59:42.570496+00:00Z,3813957632,3637.2734375,1594.6,41.3,37398.2734375
2026-05-27T00:59:43.576383+00:00Z,3834638336,3656.99609375,1597.8,41.4,37385.66015625
2026-05-27T00:59:44.585573+00:00Z,3850534912,3672.15625,1574.8,41.3,37392.88671875
2026-05-27T00:59:45.592572+00:00Z,3871322112,3691.98046875,1597.9,41.4,37381.52734375
2026-05-27T00:59:46.601365+00:00Z,3889074176,3708.91015625,1596.1,41.4,37378.1796875
2026-05-27T00:59:47.609526+00:00Z,3911692288,3730.48046875,1596.0,41.4,37330.6171875
2026-05-27T00:59:48.615707+00:00Z,3931189248,3749.07421875,1595.4,41.5,37313.97265625
2026-05-27T00:59:49.626510+00:00Z,3948785664,3765.85546875,1595.5,41.5,37314.72265625
2026-05-27T00:59:50.632696+00:00Z,3968688128,3784.8359375,1595.8,41.5,37292.75390625
2026-05-27T00:59:51.639686+00:00Z,3990630400,3805.76171875,1595.3,41.5,37271.86328125
2026-05-27T00:59:52.644747+00:00Z,4001005568,3815.65625,1573.9,41.6,37243.41796875
2026-05-27T00:59:53.645636+00:00Z,4019814400,3833.59375,1592.7,41.6,37231.296875
2026-05-27T00:59:54.651476+00:00Z,4041039872,3853.8359375,1579.7,41.6,37234.52734375
2026-05-27T00:59:55.654671+00:00Z,4063854592,3875.59375,1595.0,41.6,37210.9609375
2026-05-27T00:59:56.658541+00:00Z,4087271424,3897.92578125,1595.8,41.7,37195.73046875
2026-05-27T00:59:57.662443+00:00Z,4110401536,3919.984375,1595.9,41.7,37153.5703125
2026-05-27T00:59:58.664971+00:00Z,4121526272,3930.59375,1591.9,41.7,37155.41796875
2026-05-27T00:59:59.665878+00:00Z,4133113856,3941.64453125,1592.6,41.8,37106.87890625
2026-05-27T01:00:00.671017+00:00Z,4144447488,3952.453125,1595.3,41.8,37102.83203125
2026-05-27T01:00:01.677311+00:00Z,4162420736,3969.59375,1579.2,41.8,37076.87890625
2026-05-27T01:00:02.682367+00:00Z,4181929984,3988.19921875,1595.4,41.9,37060.86328125
2026-05-27T01:00:03.687756+00:00Z,4195966976,4001.5859375,1585.5,41.9,37042.4609375
2026-05-27T01:00:04.691739+00:00Z,4210774016,4015.70703125,1596.4,41.9,37009.9609375
2026-05-27T01:00:05.697839+00:00Z,4225966080,4030.1953125,1597.2,42.0,37005.94921875
2026-05-27T01:00:06.715558+00:00Z,4240134144,4043.70703125,1594.8,42.0,36998.19140625
2026-05-27T01:00:07.721539+00:00Z,4254679040,4057.578125,1596.4,42.0,36974.24609375
2026-05-27T01:00:08.732710+00:00Z,4268515328,4070.7734375,1596.8,42.0,36958.69921875
2026-05-27T01:00:09.744241+00:00Z,4283109376,4084.69140625,1595.1,42.1,36940.7421875
2026-05-27T01:00:11.721531+00:00Z,4303364096,4104.0078125,733.8,42.1,36892.6015625
2026-05-27T01:00:12.731825+00:00Z,4329107456,4128.55859375,1592.5,42.1,36883.46875
2026-05-27T01:00:13.732819+00:00Z,4352770048,4151.125,1594.5,42.2,36864.11328125
2026-05-27T01:00:14.738814+00:00Z,4375506944,4172.80859375,1596.2,42.1,36880.296875
2026-05-27T01:00:15.743982+00:00Z,4398460928,4194.69921875,1594.1,42.2,36844.86328125
2026-05-27T01:00:16.745516+00:00Z,4423827456,4218.890625,1596.5,42.2,36820.80859375
2026-05-27T01:00:17.748361+00:00Z,4447940608,4241.88671875,1595.0,42.3,36796.90234375
2026-05-27T01:00:18.754553+00:00Z,4470743040,4263.6328125,1590.6,42.3,36798.01953125
2026-05-27T01:00:19.760729+00:00Z,4490010624,4282.0078125,1592.0,42.3,36762.2578125
2026-05-27T01:00:20.764669+00:00Z,4511887360,4302.87109375,1596.8,42.4,36712.55859375
2026-05-27T01:00:21.767239+00:00Z,4534480896,4324.41796875,1593.9,42.4,36706.703125
2026-05-27T01:00:22.773185+00:00Z,4556435456,4345.35546875,1590.9,42.5,36647.90625
2026-05-27T01:00:23.778668+00:00Z,4573786112,4361.90234375,1568.0,40.5,37913.54296875
2026-05-27T01:00:24.784958+00:00Z,4586610688,4374.1328125,1573.6,38.7,39093.83203125
2026-05-27T01:00:25.793200+00:00Z,4599115776,4386.05859375,1584.5,37.8,39680.41015625
2026-05-27T01:00:26.803023+00:00Z,4617949184,4404.01953125,1595.8,37.9,39595.72265625
2026-05-27T01:00:27.811738+00:00Z,4631756800,4417.1875,1581.8,38.0,39529.9921875
2026-05-27T01:00:28.819800+00:00Z,4652462080,4436.93359375,1588.4,38.4,39239.890625
2026-05-27T01:00:29.824404+00:00Z,4672438272,4455.984375,1591.0,38.7,39072.58203125
2026-05-27T01:00:30.827449+00:00Z,4694233088,4476.76953125,1594.8,38.7,39109.37109375
2026-05-27T01:00:31.829199+00:00Z,4716822528,4498.3125,1596.9,38.7,39098.34375
2026-05-27T01:00:32.833625+00:00Z,4738957312,4519.421875,1588.1,38.9,38962.640625
2026-05-27T01:00:33.838739+00:00Z,4760743936,4540.19921875,1591.8,39.1,38791.76171875
2026-05-27T01:00:34.844565+00:00Z,4783255552,4561.66796875,1595.8,39.5,38537.9296875
2026-05-27T01:00:35.848844+00:00Z,4804485120,4581.9140625,1592.1,39.9,38340.30078125
2026-05-27T01:00:36.853924+00:00Z,4826632192,4603.03515625,1594.8,39.9,38314.421875
2026-05-27T01:00:37.859826+00:00Z,4850819072,4626.1015625,1598.4,39.9,38301.234375
2026-05-27T01:00:38.868238+00:00Z,4872523776,4646.80078125,1590.2,40.2,38132.01171875
2026-05-27T01:00:39.872890+00:00Z,4893990912,4667.2734375,1592.1,40.4,37973.42578125
2026-05-27T01:00:40.875266+00:00Z,4916174848,4688.4296875,1595.8,40.8,37759.37109375
2026-05-27T01:00:41.881483+00:00Z,4938653696,4709.8671875,1594.9,41.0,37637.734375
2026-05-27T01:00:42.884865+00:00Z,4961476608,4731.6328125,1597.2,41.0,37629.35546875
2026-05-27T01:00:43.891551+00:00Z,4982943744,4752.10546875,1593.0,41.1,37536.25
2026-05-27T01:00:44.893350+00:00Z,4995002368,4763.60546875,1590.1,41.2,37487.125
2026-05-27T01:00:45.895663+00:00Z,4999315456,4767.71875,1596.5,41.2,37457.109375
2026-05-27T01:00:46.897253+00:00Z,5002788864,4771.03125,1596.6,41.2,37513.2265625
2026-05-27T01:00:47.898946+00:00Z,5006671872,4774.734375,1585.9,41.1,37516.5234375
