ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:07:54.354351+00:00Z,3138322432,2992.9375,1600.1,33.6,42311.296875
2026-06-03T17:07:55.366648+00:00Z,3176886272,3029.71484375,1608.0,33.7,42272.1953125
2026-06-03T17:07:56.377551+00:00Z,3213979648,3065.08984375,1590.6,33.7,42239.9140625
2026-06-03T17:07:57.385846+00:00Z,3252924416,3102.23046875,1598.9,33.8,42177.65625
2026-06-03T17:07:58.387468+00:00Z,3292041216,3139.53515625,1598.8,33.9,42149.640625
2026-06-03T17:07:59.388262+00:00Z,3330818048,3176.515625,1598.9,33.9,42119.24609375
2026-06-03T17:08:00.394109+00:00Z,3369820160,3213.7109375,1598.5,34.0,42082.40234375
2026-06-03T17:08:01.394859+00:00Z,3408371712,3250.4765625,1599.0,34.0,42049.83203125
2026-06-03T17:08:02.402920+00:00Z,3446808576,3287.1328125,1597.9,34.1,41980.69921875
2026-06-03T17:08:03.404732+00:00Z,3485691904,3324.21484375,1599.1,34.2,41935.79296875
2026-06-03T17:08:04.405479+00:00Z,3524485120,3361.2109375,1600.8,34.2,41919.8203125
2026-06-03T17:08:05.410061+00:00Z,3563270144,3398.19921875,1599.6,34.3,41879.828125
2026-06-03T17:08:06.411836+00:00Z,3602300928,3435.421875,1598.2,34.4,41841.94140625
2026-06-03T17:08:07.415667+00:00Z,3639382016,3470.78515625,1598.8,34.4,41791.38671875
2026-06-03T17:08:08.418951+00:00Z,3678085120,3507.6953125,1599.2,34.5,41751.85546875
2026-06-03T17:08:09.422023+00:00Z,3715833856,3543.6953125,1597.1,34.5,41737.84765625
2026-06-03T17:08:11.510252+00:00Z,3740622848,3567.3359375,606.1,34.6,41696.2578125
2026-06-03T17:08:12.520576+00:00Z,3768602624,3594.01953125,1597.9,34.6,41669.28515625
2026-06-03T17:08:13.525074+00:00Z,3802976256,3626.80078125,1599.6,34.7,41613.0625
2026-06-03T17:08:14.541638+00:00Z,3838091264,3660.2890625,1599.5,34.8,41595.42578125
2026-06-03T17:08:15.548374+00:00Z,3873075200,3693.65234375,1598.3,34.8,41562.03515625
2026-06-03T17:08:16.552648+00:00Z,3907268608,3726.26171875,1601.3,35.2,41328.08984375
2026-06-03T17:08:17.562848+00:00Z,3944239104,3761.51953125,1597.9,35.2,41292.8046875
2026-06-03T17:08:18.564399+00:00Z,3981725696,3797.26953125,1597.3,35.3,41252.6171875
2026-06-03T17:08:19.575648+00:00Z,4020731904,3834.46875,1599.1,35.3,41253.609375
2026-06-03T17:08:20.582710+00:00Z,4060155904,3872.06640625,1600.6,35.3,41236.31640625
2026-06-03T17:08:21.594549+00:00Z,4098805760,3908.92578125,1597.1,35.3,41217.65234375
2026-06-03T17:08:22.597440+00:00Z,4137742336,3946.05859375,1600.9,35.4,41188.66015625
2026-06-03T17:08:23.609892+00:00Z,4174651392,3981.2578125,1598.0,35.5,41133.2265625
2026-06-03T17:08:24.612334+00:00Z,4212695040,4017.5390625,1609.5,35.5,41123.36328125
2026-06-03T17:08:25.622423+00:00Z,4250980352,4054.05078125,1589.0,35.5,41095.23046875
2026-06-03T17:08:26.629732+00:00Z,4264226816,4066.68359375,1569.1,35.5,41089.47265625
2026-06-03T17:08:27.647531+00:00Z,4275499008,4077.43359375,1563.1,35.5,41089.91015625
2026-06-03T17:08:28.658794+00:00Z,4287967232,4089.32421875,1566.0,35.5,41086.9375
2026-06-03T17:08:29.676547+00:00Z,4299530240,4100.3515625,1563.5,35.5,41103.3125
2026-06-03T17:08:30.695949+00:00Z,4311461888,4111.73046875,1566.7,35.5,41102.23828125
2026-06-03T17:08:31.703506+00:00Z,4324089856,4123.7734375,1562.3,35.5,41098.46875
2026-06-03T17:08:32.715522+00:00Z,4340903936,4139.80859375,1576.0,35.5,41090.95703125
2026-06-03T17:08:33.718473+00:00Z,4378480640,4175.64453125,1597.2,35.6,41039.04296875
2026-06-03T17:08:34.722998+00:00Z,4416847872,4212.234375,1598.0,35.7,40994.671875
2026-06-03T17:08:35.726823+00:00Z,4455788544,4249.37109375,1598.9,35.7,40979.8671875
2026-06-03T17:08:36.728648+00:00Z,4494958592,4286.7265625,1600.1,35.8,40946.109375
2026-06-03T17:08:37.729379+00:00Z,4534157312,4324.109375,1598.9,35.8,40912.33203125
2026-06-03T17:08:38.735057+00:00Z,4572004352,4360.203125,1598.8,35.9,40867.50390625
2026-06-03T17:08:40.913222+00:00Z,4586844160,4374.35546875,406.0,35.9,40871.38671875
2026-06-03T17:08:41.922517+00:00Z,4613664768,4399.93359375,1597.9,35.9,40838.47265625
2026-06-03T17:08:42.927903+00:00Z,4646940672,4431.66796875,1598.7,36.0,40815.23828125
2026-06-03T17:08:43.933510+00:00Z,4660621312,4444.71484375,1563.6,36.0,40772.23046875
2026-06-03T17:08:44.939461+00:00Z,4692647936,4475.2578125,1601.2,36.1,40742.37890625
2026-06-03T17:08:45.947890+00:00Z,4727820288,4508.80078125,1597.5,36.1,40725.9140625
2026-06-03T17:08:46.954349+00:00Z,4762624000,4541.9921875,1599.7,36.2,40689.546875
2026-06-03T17:08:47.958053+00:00Z,4798595072,4576.296875,1598.9,36.2,40652.4296875
2026-06-03T17:08:48.968060+00:00Z,4835516416,4611.5078125,1599.3,36.3,40609.51171875
2026-06-03T17:08:49.974901+00:00Z,4871217152,4645.5546875,1606.6,36.4,40551.84765625
2026-06-03T17:08:50.991066+00:00Z,4907872256,4680.51171875,1590.4,36.4,40529.03515625
2026-06-03T17:08:51.996808+00:00Z,4945072128,4715.98828125,1600.3,36.5,40492.33984375
2026-06-03T17:08:53.006263+00:00Z,4981686272,4750.90625,1598.7,36.5,40459.609375
2026-06-03T17:08:54.010598+00:00Z,5018886144,4786.3828125,1601.2,36.6,40421.75390625
2026-06-03T17:08:55.017612+00:00Z,5035794432,4802.5078125,1578.8,36.7,40384.12890625
2026-06-03T17:08:56.019662+00:00Z,5046509568,4812.7265625,1566.9,36.6,40397.171875
2026-06-03T17:08:57.022372+00:00Z,5058396160,4824.0625,1566.3,36.6,40391.06640625
2026-06-03T17:08:58.030102+00:00Z,5069651968,4834.796875,1570.7,36.7,40382.83203125
2026-06-03T17:08:59.037440+00:00Z,5087383552,4851.70703125,1578.8,36.7,40369.64453125
2026-06-03T17:09:00.039249+00:00Z,5126406144,4888.921875,1598.0,36.8,40301.75
2026-06-03T17:09:01.044922+00:00Z,5146419200,4908.0078125,1600.5,36.8,40295.92578125
