ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T01:54:38.437264+00:00Z,3133648896,2988.48046875,1599.4,23.7,48618.953125
2026-06-04T01:54:39.438246+00:00Z,3152949248,3006.88671875,1598.6,23.8,48604.03515625
2026-06-04T01:54:40.446489+00:00Z,3175608320,3028.49609375,1592.2,23.8,48585.5546875
2026-06-04T01:54:41.452662+00:00Z,3196833792,3048.73828125,1601.7,23.8,48572.953125
2026-06-04T01:54:42.460322+00:00Z,3218104320,3069.0234375,1597.2,23.8,48556.90625
2026-06-04T01:54:43.467236+00:00Z,3251150848,3100.5390625,1598.3,23.9,48535.5
2026-06-04T01:54:44.471656+00:00Z,3283845120,3131.71875,1599.9,23.9,48508.41796875
2026-06-04T01:54:45.477693+00:00Z,3316555776,3162.9140625,1599.1,24.0,48480.50390625
2026-06-04T01:54:46.478805+00:00Z,3350368256,3195.16015625,1598.5,24.0,48448.69140625
2026-06-04T01:54:47.489635+00:00Z,3383398400,3226.66015625,1599.6,24.1,48414.1015625
2026-06-04T01:54:48.495003+00:00Z,3413045248,3254.93359375,1597.6,24.1,48394.265625
2026-06-04T01:54:49.497454+00:00Z,3446882304,3287.203125,1600.0,24.1,48360.3671875
2026-06-04T01:54:51.016622+00:00Z,3469225984,3308.51171875,781.4,24.2,48336.58203125
2026-06-04T01:54:52.024171+00:00Z,3500691456,3338.51953125,1592.9,24.2,48310.76171875
2026-06-04T01:54:53.028844+00:00Z,3530002432,3366.47265625,1598.6,24.3,48270.109375
2026-06-04T01:54:54.033226+00:00Z,3558715392,3393.85546875,1601.0,24.3,48261.49609375
2026-06-04T01:54:55.035075+00:00Z,3588861952,3422.60546875,1599.0,24.3,48232.7578125
2026-06-04T01:54:56.038948+00:00Z,3619299328,3451.6328125,1598.9,24.4,48203.765625
2026-06-04T01:54:57.043112+00:00Z,3650940928,3481.80859375,1600.3,24.4,48172.6953125
2026-06-04T01:54:58.045329+00:00Z,3683897344,3513.23828125,1599.3,24.5,48139.62109375
2026-06-04T01:54:59.047311+00:00Z,3716575232,3544.40234375,1599.9,24.5,48109.75390625
2026-06-04T01:55:00.052817+00:00Z,3749568512,3575.8671875,1598.0,24.6,48076.4765625
2026-06-04T01:55:01.054184+00:00Z,3783102464,3607.84765625,1600.9,24.6,48048.125
2026-06-04T01:55:02.059333+00:00Z,3815751680,3638.984375,1598.8,24.7,47996.58203125
2026-06-04T01:55:03.060927+00:00Z,3848114176,3669.84765625,1598.5,24.7,47980.1953125
2026-06-04T01:55:04.063681+00:00Z,3880194048,3700.44140625,1599.7,24.8,47933.37109375
2026-06-04T01:55:05.068943+00:00Z,3913265152,3731.98046875,1599.4,24.8,47921.42578125
2026-06-04T01:55:06.073636+00:00Z,3946565632,3763.73828125,1599.6,24.9,47885.71484375
2026-06-04T01:55:07.079461+00:00Z,3977601024,3793.3359375,1595.7,25.0,47838.25
2026-06-04T01:55:08.083227+00:00Z,3997700096,3812.50390625,1597.8,25.0,47821.48046875
2026-06-04T01:55:09.087715+00:00Z,4029136896,3842.484375,1596.9,25.0,47783.27734375
2026-06-04T01:55:10.091474+00:00Z,4061491200,3873.33984375,1600.0,25.1,47748.0546875
2026-06-04T01:55:11.096331+00:00Z,4094554112,3904.87109375,1599.1,25.2,47709.8828125
2026-06-04T01:55:12.098906+00:00Z,4124688384,3933.609375,1598.1,25.1,47734.421875
2026-06-04T01:55:13.099935+00:00Z,4156542976,3963.98828125,1600.3,25.1,47721.5859375
2026-06-04T01:55:14.107469+00:00Z,4176465920,3982.98828125,1591.1,25.2,47700.71484375
2026-06-04T01:55:15.110120+00:00Z,4197498880,4003.046875,1599.6,25.2,47680.88671875
2026-06-04T01:55:16.114105+00:00Z,4218208256,4022.796875,1599.6,25.2,47660.8359375
2026-06-04T01:55:17.118066+00:00Z,4238581760,4042.2265625,1610.6,25.2,47653.32421875
2026-06-04T01:55:18.138003+00:00Z,4258689024,4061.40234375,1581.6,25.3,47627.24609375
2026-06-04T01:55:19.139407+00:00Z,4280655872,4082.3515625,1598.7,25.3,47605.54296875
2026-06-04T01:55:20.145346+00:00Z,4301602816,4102.328125,1599.2,25.4,47566.6953125
2026-06-04T01:55:21.151493+00:00Z,4322852864,4122.59375,1599.5,25.4,47566.375
2026-06-04T01:55:22.752696+00:00Z,4334620672,4133.81640625,644.6,25.4,47539.15625
2026-06-04T01:55:23.754724+00:00Z,4366045184,4163.78515625,1594.7,25.5,47510.91015625
2026-06-04T01:55:24.759580+00:00Z,4393754624,4190.2109375,1600.2,25.5,47472.49609375
2026-06-04T01:55:25.765154+00:00Z,4422049792,4217.1953125,1600.0,25.5,47465.90234375
2026-06-04T01:55:26.768025+00:00Z,4450844672,4244.65625,1599.4,25.6,47434.6796875
2026-06-04T01:55:27.769726+00:00Z,4479877120,4272.34375,1598.4,25.6,47404.45703125
2026-06-04T01:55:28.771658+00:00Z,4509761536,4300.84375,1597.9,25.7,47361.1328125
2026-06-04T01:55:29.772856+00:00Z,4541435904,4331.05078125,1599.0,25.7,47346.2890625
2026-06-04T01:55:30.775603+00:00Z,4571901952,4360.10546875,1598.8,25.8,47311.8515625
2026-06-04T01:55:31.777576+00:00Z,4603514880,4390.25390625,1599.5,25.8,47278.734375
2026-06-04T01:55:32.778511+00:00Z,4635406336,4420.66796875,1598.7,25.9,47242.5078125
2026-06-04T01:55:33.785786+00:00Z,4667392000,4451.171875,1599.4,25.9,47210.66796875
2026-06-04T01:55:34.787389+00:00Z,4699181056,4481.48828125,1599.2,26.0,47173.7734375
2026-06-04T01:55:35.792530+00:00Z,4726661120,4507.6953125,1599.6,26.3,46979.9609375
2026-06-04T01:55:36.797560+00:00Z,4757204992,4536.82421875,1599.4,26.4,46934.29296875
2026-06-04T01:55:37.802274+00:00Z,4788895744,4567.046875,1599.3,26.4,46924.61328125
2026-06-04T01:55:38.807903+00:00Z,4820267008,4596.96484375,1598.1,26.4,46901.5
2026-06-04T01:55:39.808616+00:00Z,4851744768,4626.984375,1601.0,26.5,46884.17578125
2026-06-04T01:55:40.809242+00:00Z,4885032960,4658.73046875,1608.6,26.5,46857.1640625
2026-06-04T01:55:41.816145+00:00Z,4916264960,4688.515625,1589.0,26.5,46834.97265625
2026-06-04T01:55:42.827742+00:00Z,4948148224,4718.921875,1598.5,26.6,46815.44921875
2026-06-04T01:55:43.829249+00:00Z,4979761152,4749.0703125,1599.8,26.6,46773.5703125
2026-06-04T01:55:44.830001+00:00Z,4992638976,4761.3515625,1599.9,26.6,46783.2109375
2026-06-04T01:55:45.831173+00:00Z,4998455296,4766.8984375,1600.1,26.6,46783.26171875
2026-06-04T01:55:46.832538+00:00Z,5003890688,4772.08203125,1598.8,26.6,46767.515625
