ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T03:06:44.171789+00:00Z,1915019264,1826.3046875,1598.8,21.9,49788.72265625
2026-06-04T03:06:45.177779+00:00Z,1934127104,1844.52734375,1603.4,21.9,49782.8671875
2026-06-04T03:06:46.185039+00:00Z,1953992704,1863.47265625,1595.2,21.9,49770.8671875
2026-06-04T03:06:47.191076+00:00Z,1973768192,1882.33203125,1599.5,21.9,49758.01171875
2026-06-04T03:06:48.200137+00:00Z,1995296768,1902.86328125,1599.9,22.0,49747.83984375
2026-06-04T03:06:49.202173+00:00Z,2015821824,1922.4375,1598.4,22.0,49737.16796875
2026-06-04T03:06:50.207432+00:00Z,2035695616,1941.390625,1597.5,22.0,49718.13671875
2026-06-04T03:06:51.213335+00:00Z,2056310784,1961.05078125,1600.9,22.0,49701.8359375
2026-06-04T03:06:52.215800+00:00Z,2076839936,1980.62890625,1596.7,22.1,49686.4296875
2026-06-04T03:06:53.219063+00:00Z,2098061312,2000.8671875,1598.8,22.1,49669.5234375
2026-06-04T03:06:54.224795+00:00Z,2120237056,2022.015625,1598.9,22.1,49651.98828125
2026-06-04T03:06:55.231412+00:00Z,2143428608,2044.1328125,1598.4,22.1,49629.73046875
2026-06-04T03:06:56.239906+00:00Z,2164363264,2064.09765625,1599.3,22.2,49615.17578125
2026-06-04T03:06:57.240777+00:00Z,2185265152,2084.03125,1599.6,22.2,49591.92578125
2026-06-04T03:06:58.246085+00:00Z,2207338496,2105.08203125,1600.1,22.2,49568.29296875
2026-06-04T03:06:59.252202+00:00Z,2229334016,2126.05859375,1598.9,22.3,49552.6171875
2026-06-04T03:07:00.259121+00:00Z,2250907648,2146.6328125,1599.6,22.3,49530.296875
2026-06-04T03:07:01.260011+00:00Z,2273173504,2167.8671875,1612.6,22.3,49507.00390625
2026-06-04T03:07:02.275438+00:00Z,2294820864,2188.51171875,1565.7,22.4,49467.5859375
2026-06-04T03:07:03.290331+00:00Z,2316644352,2209.32421875,1599.7,22.4,49463.47265625
2026-06-04T03:07:04.291090+00:00Z,2338193408,2229.875,1606.6,22.4,49443.6875
2026-06-04T03:07:05.305519+00:00Z,2357985280,2248.75,1593.1,22.4,49479.22265625
2026-06-04T03:07:06.313656+00:00Z,2379657216,2269.41796875,1596.8,22.4,49456.41015625
2026-06-04T03:07:07.322822+00:00Z,2399793152,2288.62109375,1598.0,22.5,49421.53515625
2026-06-04T03:07:08.327747+00:00Z,2420662272,2308.5234375,1599.5,22.5,49409.1171875
2026-06-04T03:07:09.328852+00:00Z,2442240000,2329.1015625,1599.1,22.5,49387.19140625
2026-06-04T03:07:10.343793+00:00Z,2465804288,2351.57421875,1600.0,22.6,49370.1796875
2026-06-04T03:07:11.356982+00:00Z,2472542208,2358.0,611.1,22.6,49345.1328125
2026-06-04T03:07:12.364079+00:00Z,2489987072,2374.63671875,1599.6,22.6,49345.703125
2026-06-04T03:07:13.366781+00:00Z,2508722176,2392.50390625,1597.8,22.6,49320.56640625
2026-06-04T03:07:14.368348+00:00Z,2527399936,2410.31640625,1600.4,22.7,49303.55859375
2026-06-04T03:07:15.374358+00:00Z,2546184192,2428.23046875,1599.4,22.7,49286.75390625
2026-06-04T03:07:16.380427+00:00Z,2565120000,2446.2890625,1598.3,22.7,49273.2578125
2026-06-04T03:07:17.385152+00:00Z,2583822336,2464.125,1600.5,22.7,49254.78125
2026-06-04T03:07:18.388265+00:00Z,2603622400,2483.0078125,1598.0,22.8,49222.3125
2026-06-04T03:07:19.394425+00:00Z,2625904640,2504.2578125,1600.2,22.8,49216.203125
2026-06-04T03:07:20.397521+00:00Z,2644594688,2522.08203125,1599.1,22.8,49224.640625
2026-06-04T03:07:21.403489+00:00Z,2665439232,2541.9609375,1598.6,22.8,49204.0078125
2026-06-04T03:07:22.408659+00:00Z,2685521920,2561.11328125,1598.7,22.8,49182.95703125
2026-06-04T03:07:23.412057+00:00Z,2705903616,2580.55078125,1600.6,22.9,49154.48046875
2026-06-04T03:07:24.417874+00:00Z,2725990400,2599.70703125,1597.6,22.9,49133.26953125
2026-06-04T03:07:25.420742+00:00Z,2746744832,2619.5,1599.5,23.0,49110.765625
2026-06-04T03:07:26.427441+00:00Z,2769727488,2641.41796875,1599.2,23.0,49070.2578125
2026-06-04T03:07:27.431668+00:00Z,2789294080,2660.078125,1599.4,23.0,49069.7265625
2026-06-04T03:07:28.437094+00:00Z,2809618432,2679.4609375,1599.4,23.1,49050.8046875
2026-06-04T03:07:29.443164+00:00Z,2829357056,2698.28515625,1599.1,23.1,49032.078125
2026-06-04T03:07:30.447093+00:00Z,2848452608,2716.49609375,1601.7,23.1,48991.98046875
2026-06-04T03:07:31.449429+00:00Z,2868654080,2735.76171875,1591.3,23.2,48988.68359375
2026-06-04T03:07:32.455345+00:00Z,2889842688,2755.96875,1599.8,23.2,48965.16796875
2026-06-04T03:07:33.463378+00:00Z,2911518720,2776.640625,1599.1,23.2,48943.73046875
2026-06-04T03:07:34.467700+00:00Z,2934050816,2798.12890625,1598.0,23.2,48931.16015625
2026-06-04T03:07:35.471084+00:00Z,2954993664,2818.1015625,1601.6,23.3,48895.56640625
2026-06-04T03:07:36.471793+00:00Z,2975928320,2838.06640625,1598.0,23.3,48874.1015625
2026-06-04T03:07:37.477553+00:00Z,2997043200,2858.203125,1600.6,23.3,48873.46484375
2026-06-04T03:07:38.487223+00:00Z,3013648384,2874.0390625,1595.0,23.6,48679.6328125
2026-06-04T03:07:39.492929+00:00Z,3033280512,2892.76171875,1595.6,23.6,48685.66796875
2026-06-04T03:07:40.496122+00:00Z,3053789184,2912.3203125,1600.9,23.7,48668.12109375
2026-06-04T03:07:41.500332+00:00Z,3075407872,2932.9375,1598.3,23.7,48643.421875
2026-06-04T03:07:42.506247+00:00Z,3095547904,2952.14453125,1599.1,23.7,48627.8359375
2026-06-04T03:07:43.519412+00:00Z,3116507136,2972.1328125,1598.5,23.7,48621.38671875
2026-06-04T03:07:44.528613+00:00Z,3137306624,2991.96875,1599.2,23.7,48624.328125
2026-06-04T03:07:45.535757+00:00Z,3158478848,3012.16015625,1599.4,23.7,48608.6640625
2026-06-04T03:07:46.545474+00:00Z,3179220992,3031.94140625,1599.6,23.8,48589.125
2026-06-04T03:07:47.551697+00:00Z,3184779264,3037.2421875,429.5,23.8,48587.3984375
2026-06-04T03:07:48.554388+00:00Z,3215605760,3066.640625,1599.8,23.9,48542.734375
2026-06-04T03:07:49.560124+00:00Z,3232432128,3082.6875,1592.0,23.8,48544.73828125
2026-06-04T03:07:50.565399+00:00Z,3249463296,3098.9296875,1597.8,23.9,48535.15625
2026-06-04T03:07:51.578632+00:00Z,3268923392,3117.48828125,1599.9,23.9,48516.4453125
2026-06-04T03:07:52.589105+00:00Z,3288305664,3135.97265625,1600.5,23.9,48496.19921875
2026-06-04T03:07:53.590193+00:00Z,3306848256,3153.65625,1588.7,24.0,48479.8046875
2026-06-04T03:07:54.591787+00:00Z,3326185472,3172.09765625,1598.4,24.0,48461.4296875
2026-06-04T03:07:55.597747+00:00Z,3346178048,3191.1640625,1599.2,24.0,48442.58984375
2026-06-04T03:07:56.604948+00:00Z,3366957056,3210.98046875,1598.8,24.0,48424.3046875
2026-06-04T03:07:57.607526+00:00Z,3387416576,3230.4921875,1599.8,24.1,48396.1796875
2026-06-04T03:07:58.611834+00:00Z,3409039360,3251.11328125,1599.8,24.1,48376.4765625
2026-06-04T03:07:59.612924+00:00Z,3430182912,3271.27734375,1607.7,24.2,48348.29296875
2026-06-04T03:08:00.628490+00:00Z,3451645952,3291.74609375,1591.1,24.2,48330.75
2026-06-04T03:08:01.632650+00:00Z,3472613376,3311.7421875,1599.3,24.2,48293.33984375
2026-06-04T03:08:02.637749+00:00Z,3491635200,3329.8828125,1597.9,24.2,48351.8515625
2026-06-04T03:08:03.638667+00:00Z,3512926208,3350.1875,1600.8,24.2,48330.58984375
2026-06-04T03:08:04.644408+00:00Z,3534196736,3370.47265625,1599.7,24.2,48308.828125
2026-06-04T03:08:05.649517+00:00Z,3554496512,3389.83203125,1594.9,24.3,48281.8125
2026-06-04T03:08:06.651790+00:00Z,3575795712,3410.14453125,1598.2,24.3,48263.421875
2026-06-04T03:08:07.653701+00:00Z,3595825152,3429.24609375,1600.0,24.3,48245.1953125
2026-06-04T03:08:08.659630+00:00Z,3616260096,3448.734375,1599.6,24.4,48223.81640625
2026-06-04T03:08:09.667512+00:00Z,3636146176,3467.69921875,1599.3,24.4,48205.1328125
2026-06-04T03:08:10.672690+00:00Z,3656105984,3486.734375,1599.2,24.4,48168.79296875
2026-06-04T03:08:11.691446+00:00Z,3673669632,3503.484375,1599.5,24.5,48152.90234375
2026-06-04T03:08:12.704514+00:00Z,3691065344,3520.07421875,1596.8,24.5,48136.68359375
2026-06-04T03:08:13.705542+00:00Z,3711754240,3539.8046875,1594.8,24.5,48114.0625
2026-06-04T03:08:14.721054+00:00Z,3732312064,3559.41015625,1599.6,24.6,48095.79296875
2026-06-04T03:08:15.727754+00:00Z,3753721856,3579.828125,1598.4,24.6,48068.390625
2026-06-04T03:08:16.733475+00:00Z,3775000576,3600.12109375,1598.4,24.6,48048.5234375
2026-06-04T03:08:17.739291+00:00Z,3795976192,3620.125,1600.1,24.7,48026.76171875
2026-06-04T03:08:18.749977+00:00Z,3815538688,3638.78125,1595.4,24.7,48005.390625
2026-06-04T03:08:19.751158+00:00Z,3834961920,3657.3046875,1599.1,24.7,47971.48828125
2026-06-04T03:08:20.755254+00:00Z,3854659584,3676.08984375,1598.5,24.7,47973.3046875
2026-06-04T03:08:21.761426+00:00Z,3875704832,3696.16015625,1599.1,24.8,47954.05078125
2026-06-04T03:08:22.767446+00:00Z,3896246272,3715.75,1599.4,24.8,47925.94921875
2026-06-04T03:08:23.774361+00:00Z,3915804672,3734.40234375,1599.9,24.8,47907.4921875
2026-06-04T03:08:24.776351+00:00Z,3936448512,3754.08984375,1598.8,24.9,47890.30859375
2026-06-04T03:08:25.782350+00:00Z,3957137408,3773.8203125,1599.5,24.9,47870.0625
2026-06-04T03:08:26.783513+00:00Z,3977822208,3793.546875,1598.0,24.9,47850.01171875
2026-06-04T03:08:27.787610+00:00Z,3997433856,3812.25,1599.5,25.0,47815.16015625
2026-06-04T03:08:29.415788+00:00Z,4012040192,3826.1796875,698.4,25.0,47789.69921875
2026-06-04T03:08:30.424026+00:00Z,4042006528,3854.7578125,1597.0,25.0,47786.53125
2026-06-04T03:08:31.424789+00:00Z,4059365376,3871.3125,1592.9,25.1,47766.46875
2026-06-04T03:08:32.425595+00:00Z,4077395968,3888.5078125,1600.7,25.1,47750.36328125
2026-06-04T03:08:33.431935+00:00Z,4095598592,3905.8671875,1598.7,25.1,47731.1953125
2026-06-04T03:08:34.438014+00:00Z,4113989632,3923.40625,1598.8,25.2,47713.05859375
2026-06-04T03:08:35.439016+00:00Z,4132802560,3941.34765625,1600.9,25.2,47695.21484375
2026-06-04T03:08:36.443357+00:00Z,4152082432,3959.734375,1597.7,25.2,47666.16796875
2026-06-04T03:08:37.444334+00:00Z,4170760192,3977.546875,1600.9,25.3,47651.18359375
2026-06-04T03:08:38.450892+00:00Z,4186648576,3992.69921875,1593.0,25.6,47459.9296875
2026-06-04T03:08:39.456735+00:00Z,4207161344,4012.26171875,1600.7,25.6,47446.2578125
2026-06-04T03:08:40.468057+00:00Z,4226355200,4030.56640625,1606.4,25.6,47446.546875
2026-06-04T03:08:41.482291+00:00Z,4244705280,4048.06640625,1584.4,25.6,47431.62890625
2026-06-04T03:08:42.499963+00:00Z,4263776256,4066.25390625,1596.8,25.6,47422.25390625
2026-06-04T03:08:43.503451+00:00Z,4283158528,4084.73828125,1598.5,25.6,47425.2265625
2026-06-04T03:08:44.508649+00:00Z,4302614528,4103.29296875,1597.6,25.6,47412.53515625
2026-06-04T03:08:45.509333+00:00Z,4322189312,4121.9609375,1598.8,25.6,47400.5234375
2026-06-04T03:08:46.526003+00:00Z,4343300096,4142.09375,1600.2,25.7,47384.84375
2026-06-04T03:08:47.530851+00:00Z,4362936320,4160.8203125,1598.4,25.7,47372.7890625
2026-06-04T03:08:48.536595+00:00Z,4382650368,4179.62109375,1598.7,25.7,47355.76171875
2026-06-04T03:08:49.545006+00:00Z,4401762304,4197.84765625,1599.5,25.8,47331.0859375
2026-06-04T03:08:50.550042+00:00Z,4427735040,4222.6171875,1599.1,25.7,47336.02734375
2026-06-04T03:08:51.550862+00:00Z,4454719488,4248.3515625,1597.8,25.8,47328.08203125
2026-06-04T03:08:52.556486+00:00Z,4481712128,4274.09375,1600.8,25.8,47304.08203125
2026-06-04T03:08:53.557361+00:00Z,4507607040,4298.7890625,1598.6,25.9,47266.25
2026-06-04T03:08:54.563479+00:00Z,4533526528,4323.5078125,1599.2,25.9,47244.40625
2026-06-04T03:08:55.564429+00:00Z,4561391616,4350.08203125,1599.5,25.9,47212.546875
2026-06-04T03:08:56.565851+00:00Z,4587753472,4375.22265625,1598.8,26.0,47187.98828125
2026-06-04T03:08:57.576812+00:00Z,4613988352,4400.2421875,1598.4,26.0,47146.0390625
2026-06-04T03:08:58.577714+00:00Z,4640145408,4425.1875,1600.5,26.1,47135.4609375
2026-06-04T03:08:59.583714+00:00Z,4666572800,4450.390625,1599.2,26.1,47089.6953125
2026-06-04T03:09:00.585516+00:00Z,4692606976,4475.21875,1599.2,26.1,47086.54296875
2026-06-04T03:09:01.588632+00:00Z,4718727168,4500.12890625,1599.3,26.2,47059.625
2026-06-04T03:09:02.593046+00:00Z,4744536064,4524.7421875,1599.9,26.2,47033.5546875
2026-06-04T03:09:03.596941+00:00Z,4770824192,4549.8125,1599.8,26.3,47006.3671875
2026-06-04T03:09:04.598075+00:00Z,4797820928,4575.55859375,1597.8,26.3,46964.0
2026-06-04T03:09:05.611715+00:00Z,4823920640,4600.44921875,1600.8,26.3,46960.76171875
2026-06-04T03:09:06.613113+00:00Z,4850917376,4626.1953125,1599.7,26.4,46927.21484375
2026-06-04T03:09:07.616232+00:00Z,4876693504,4650.77734375,1598.9,26.4,46898.91015625
2026-06-04T03:09:08.619477+00:00Z,4901392384,4674.33203125,1598.8,26.4,46934.16796875
2026-06-04T03:09:09.622767+00:00Z,4927315968,4699.0546875,1599.7,26.4,46916.07421875
2026-06-04T03:09:10.627806+00:00Z,4952666112,4723.23046875,1598.1,26.5,46865.46484375
2026-06-04T03:09:11.629360+00:00Z,4978376704,4747.75,1600.3,26.5,46866.17578125
2026-06-04T03:09:12.815197+00:00Z,4979703808,4749.015625,200.7,26.5,46843.82421875
2026-06-04T03:09:13.825350+00:00Z,4999127040,4767.5390625,1584.8,26.5,46840.671875
2026-06-04T03:09:14.832515+00:00Z,5018202112,4785.73046875,1599.5,26.6,46820.625
2026-06-04T03:09:15.833383+00:00Z,5020553216,4787.97265625,1598.7,26.6,46820.83203125
2026-06-04T03:09:16.835755+00:00Z,5023768576,4791.0390625,1597.9,26.6,46801.40625
2026-06-04T03:09:17.836726+00:00Z,5024321536,4791.56640625,1599.6,26.6,46813.546875
2026-06-04T03:09:18.842563+00:00Z,5025513472,4792.703125,1599.4,26.6,46806.3515625
2026-06-04T03:09:19.849440+00:00Z,5027405824,4794.5078125,1599.2,26.6,46804.6171875
