ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T15:59:54.360251+00:00Z,1850363904,1764.64453125,1598.4,30.6,44269.38671875
2026-06-03T15:59:55.361158+00:00Z,1879724032,1792.64453125,1601.9,30.6,44253.76953125
2026-06-03T15:59:56.369577+00:00Z,1908944896,1820.51171875,1597.2,30.6,44248.64453125
2026-06-03T15:59:57.375871+00:00Z,1937838080,1848.06640625,1599.0,30.6,44233.6171875
2026-06-03T15:59:58.383134+00:00Z,1947885568,1857.6484375,664.0,30.6,44238.83203125
2026-06-03T15:59:59.394114+00:00Z,1960468480,1869.6484375,1541.4,30.6,44256.3359375
2026-06-03T16:00:00.405283+00:00Z,1970253824,1878.98046875,1550.5,30.6,44249.73828125
2026-06-03T16:00:01.406955+00:00Z,1980686336,1888.9296875,1569.3,30.6,44252.265625
2026-06-03T16:00:02.412833+00:00Z,1997946880,1905.390625,1598.7,30.3,44415.046875
2026-06-03T16:00:03.424132+00:00Z,2016686080,1923.26171875,1589.1,30.3,44426.578125
2026-06-03T16:00:04.432718+00:00Z,2032848896,1938.67578125,1592.2,30.3,44402.796875
2026-06-03T16:00:05.439215+00:00Z,2049851392,1954.890625,1598.5,30.3,44402.5859375
2026-06-03T16:00:06.453294+00:00Z,2064519168,1968.87890625,1599.6,30.4,44380.49609375
2026-06-03T16:00:07.460253+00:00Z,2077949952,1981.6875,1591.2,30.4,44358.23828125
2026-06-03T16:00:08.463356+00:00Z,2093744128,1996.75,1594.5,30.4,44380.88671875
2026-06-03T16:00:09.470258+00:00Z,2109001728,2011.30078125,1595.7,30.4,44369.95703125
2026-06-03T16:00:10.477662+00:00Z,2123898880,2025.5078125,1587.8,30.4,44353.22265625
2026-06-03T16:00:11.483488+00:00Z,2138103808,2039.0546875,1594.5,30.6,44258.00390625
2026-06-03T16:00:12.491239+00:00Z,2156625920,2056.71875,1599.8,30.6,44259.65625
2026-06-03T16:00:13.497892+00:00Z,2171150336,2070.5703125,1595.4,30.6,44243.171875
2026-06-03T16:00:14.498877+00:00Z,2187366400,2086.03515625,1592.6,30.6,44224.75390625
2026-06-03T16:00:15.502073+00:00Z,2201796608,2099.796875,1595.5,30.7,44202.98828125
2026-06-03T16:00:16.519669+00:00Z,2219835392,2117.0,1593.2,30.7,44185.765625
2026-06-03T16:00:17.523632+00:00Z,2235748352,2132.17578125,1596.6,30.7,44187.34375
2026-06-03T16:00:18.529302+00:00Z,2252558336,2148.20703125,1590.9,30.6,44235.1953125
2026-06-03T16:00:19.533762+00:00Z,2271457280,2166.23046875,1599.9,30.6,44228.01171875
2026-06-03T16:00:20.539035+00:00Z,2292121600,2185.9375,1598.5,30.6,44216.89453125
2026-06-03T16:00:21.548609+00:00Z,2307051520,2200.17578125,1506.1,30.6,44263.85546875
2026-06-03T16:00:22.564942+00:00Z,2324504576,2216.8203125,1588.3,30.6,44248.19921875
2026-06-03T16:00:23.570844+00:00Z,2340343808,2231.92578125,1572.5,30.6,44232.82421875
2026-06-03T16:00:24.578148+00:00Z,2361655296,2252.25,1585.4,30.6,44211.3984375
2026-06-03T16:00:25.585582+00:00Z,2390310912,2279.578125,1599.6,30.7,44183.47265625
2026-06-03T16:00:26.591235+00:00Z,2416222208,2304.2890625,1599.8,30.7,44154.3671875
2026-06-03T16:00:27.597319+00:00Z,2445950976,2332.640625,1599.0,30.8,44128.0859375
2026-06-03T16:00:28.603967+00:00Z,2473910272,2359.3046875,1600.1,30.8,44115.49609375
2026-06-03T16:00:29.859347+00:00Z,2486431744,2371.24609375,710.2,30.8,44118.82421875
2026-06-03T16:00:30.866828+00:00Z,2507460608,2391.30078125,1595.9,30.8,44093.64453125
2026-06-03T16:00:31.872770+00:00Z,2528063488,2410.94921875,1597.2,30.9,44064.66796875
2026-06-03T16:00:32.874755+00:00Z,2548703232,2430.6328125,1600.1,30.9,44034.25390625
2026-06-03T16:00:33.880825+00:00Z,2570395648,2451.3203125,1599.7,31.0,44008.0546875
2026-06-03T16:00:34.887886+00:00Z,2591776768,2471.7109375,1599.5,31.0,43986.09375
2026-06-03T16:00:35.889762+00:00Z,2614685696,2493.55859375,1598.9,31.1,43953.83984375
2026-06-03T16:00:36.895806+00:00Z,2637017088,2514.85546875,1599.5,31.1,43916.3671875
2026-06-03T16:00:37.904430+00:00Z,2659254272,2536.0625,1597.0,31.2,43889.41796875
2026-06-03T16:00:38.910142+00:00Z,2684051456,2559.7109375,1599.8,31.2,43861.94921875
2026-06-03T16:00:39.916127+00:00Z,2707582976,2582.15234375,1598.6,31.2,43839.62109375
2026-06-03T16:00:40.921308+00:00Z,2730016768,2603.546875,1599.3,31.3,43818.26171875
2026-06-03T16:00:41.937233+00:00Z,2753597440,2626.03515625,1598.0,31.3,43795.61328125
2026-06-03T16:00:42.940035+00:00Z,2778333184,2649.625,1600.3,31.4,43756.63671875
2026-06-03T16:00:43.944172+00:00Z,2801184768,2671.41796875,1598.4,31.5,43645.77734375
2026-06-03T16:00:44.950129+00:00Z,2825277440,2694.39453125,1599.4,31.6,43615.12109375
2026-06-03T16:00:45.956898+00:00Z,2850406400,2718.359375,1598.8,31.6,43592.515625
2026-06-03T16:00:46.964488+00:00Z,2876547072,2743.2890625,1600.6,31.7,43570.55078125
2026-06-03T16:00:47.971025+00:00Z,2902908928,2768.4296875,1599.8,31.7,43546.61328125
2026-06-03T16:00:48.977191+00:00Z,2928099328,2792.453125,1598.6,31.7,43521.08984375
2026-06-03T16:00:49.983192+00:00Z,2953428992,2816.609375,1600.8,31.8,43497.74609375
2026-06-03T16:00:50.990811+00:00Z,2978615296,2840.62890625,1598.1,31.8,43473.8359375
2026-06-03T16:00:51.999572+00:00Z,3003813888,2864.66015625,1600.4,31.8,43448.46484375
2026-06-03T16:00:53.001124+00:00Z,3027509248,2887.2578125,1599.5,31.9,43430.9296875
2026-06-03T16:00:54.007377+00:00Z,3050881024,2909.546875,1597.9,31.9,43411.4140625
2026-06-03T16:00:55.013436+00:00Z,3075358720,2932.890625,1600.9,31.9,43390.1875
2026-06-03T16:00:56.018202+00:00Z,3099463680,2955.87890625,1597.7,32.0,43366.30859375
2026-06-03T16:00:57.659073+00:00Z,3119128576,2974.6328125,845.3,32.0,43343.703125
2026-06-03T16:00:58.669909+00:00Z,3144208384,2998.55078125,1598.3,32.0,43318.55859375
2026-06-03T16:00:59.675915+00:00Z,3166457856,3019.76953125,1599.3,32.1,43296.390625
2026-06-03T16:01:00.688489+00:00Z,3186900992,3039.265625,1599.0,32.1,43278.54296875
2026-06-03T16:01:01.690659+00:00Z,3208294400,3059.66796875,1598.5,32.1,43256.98828125
2026-06-03T16:01:02.695149+00:00Z,3230572544,3080.9140625,1600.9,32.2,43229.50390625
2026-06-03T16:01:03.698753+00:00Z,3249139712,3098.62109375,1597.2,32.2,43201.5078125
2026-06-03T16:01:04.699678+00:00Z,3269865472,3118.38671875,1599.5,32.1,43300.640625
2026-06-03T16:01:05.705223+00:00Z,3291475968,3138.99609375,1599.1,32.1,43275.83203125
2026-06-03T16:01:06.706130+00:00Z,3314630656,3161.078125,1599.7,32.2,43250.13671875
2026-06-03T16:01:07.708631+00:00Z,3338539008,3183.87890625,1599.0,32.2,43224.16796875
2026-06-03T16:01:08.714436+00:00Z,3362082816,3206.33203125,1598.9,32.2,43200.19140625
2026-06-03T16:01:09.722018+00:00Z,3387355136,3230.43359375,1599.0,32.3,43175.0234375
2026-06-03T16:01:10.728078+00:00Z,3413651456,3255.51171875,1598.9,32.3,43144.07421875
2026-06-03T16:01:11.734106+00:00Z,3435491328,3276.33984375,1599.5,32.4,43120.7578125
2026-06-03T16:01:12.740687+00:00Z,3460427776,3300.12109375,1599.7,32.4,43097.46875
2026-06-03T16:01:13.747203+00:00Z,3480784896,3319.53515625,1597.2,32.4,43075.06640625
2026-06-03T16:01:14.750218+00:00Z,3504664576,3342.30859375,1598.2,32.5,43052.78515625
2026-06-03T16:01:15.751811+00:00Z,3529076736,3365.58984375,1600.4,32.5,43028.1640625
2026-06-03T16:01:16.753812+00:00Z,3554856960,3390.17578125,1599.8,32.5,43003.40234375
2026-06-03T16:01:17.754789+00:00Z,3579564032,3413.73828125,1598.5,32.6,42979.41015625
2026-06-03T16:01:18.756279+00:00Z,3600277504,3433.4921875,1596.5,32.6,42943.18359375
2026-06-03T16:01:19.761533+00:00Z,3624779776,3456.859375,1598.6,32.7,42920.22265625
2026-06-03T16:01:20.766763+00:00Z,3651895296,3482.71875,1599.6,32.7,42898.96484375
2026-06-03T16:01:21.772160+00:00Z,3674021888,3503.8203125,1598.4,32.7,42881.734375
2026-06-03T16:01:22.773211+00:00Z,3696152576,3524.92578125,1599.1,32.8,42858.45703125
2026-06-03T16:01:23.775221+00:00Z,3721240576,3548.8515625,1599.1,32.8,42835.30078125
2026-06-03T16:01:24.781200+00:00Z,3742846976,3569.45703125,1599.3,32.8,42827.84375
2026-06-03T16:01:25.782253+00:00Z,3766996992,3592.48828125,1599.4,32.9,42802.2890625
2026-06-03T16:01:26.787204+00:00Z,3788464128,3612.9609375,1599.1,32.9,42785.1875
2026-06-03T16:01:27.788448+00:00Z,3812622336,3636.0,1599.1,32.9,42769.86328125
2026-06-03T16:01:28.789322+00:00Z,3835019264,3657.359375,1598.5,32.9,42744.75390625
2026-06-03T16:01:30.826689+00:00Z,3856814080,3678.14453125,830.6,33.0,42724.375
2026-06-03T16:01:31.834571+00:00Z,3883286528,3703.390625,1598.8,33.0,42701.71875
2026-06-03T16:01:32.838601+00:00Z,3908526080,3727.4609375,1598.6,33.1,42679.07421875
2026-06-03T16:01:33.844594+00:00Z,3933777920,3751.54296875,1600.1,33.1,42654.41015625
2026-06-03T16:01:34.850674+00:00Z,3955449856,3772.2109375,1597.5,33.1,42634.1875
2026-06-03T16:01:35.856973+00:00Z,3977330688,3793.078125,1600.0,33.2,42600.4375
2026-06-03T16:01:36.862974+00:00Z,4002611200,3817.1875,1597.9,33.2,42565.875
2026-06-03T16:01:37.869889+00:00Z,4029554688,3842.8828125,1598.9,33.3,42538.3515625
2026-06-03T16:01:38.876180+00:00Z,4057030656,3869.0859375,1599.7,33.3,42508.6875
2026-06-03T16:01:39.883895+00:00Z,4082663424,3893.53125,1599.1,33.4,42476.85546875
2026-06-03T16:01:40.891247+00:00Z,4108648448,3918.3125,1599.3,33.3,42518.7890625
2026-06-03T16:01:41.893130+00:00Z,4137881600,3946.19140625,1599.3,33.3,42492.0625
2026-06-03T16:01:42.897171+00:00Z,4166774784,3973.74609375,1599.6,33.4,42463.875
2026-06-03T16:01:43.898917+00:00Z,4190687232,3996.55078125,1595.1,33.7,42275.875
2026-06-03T16:01:44.904904+00:00Z,4217794560,4022.40234375,1598.0,33.7,42258.203125
2026-06-03T16:01:45.907285+00:00Z,4247351296,4050.58984375,1598.7,33.8,42229.65625
2026-06-03T16:01:46.913308+00:00Z,4275712000,4077.63671875,1599.5,33.8,42196.1484375
2026-06-03T16:01:47.915345+00:00Z,4304498688,4105.08984375,1599.7,33.8,42169.87109375
2026-06-03T16:01:48.918767+00:00Z,4331638784,4130.97265625,1597.6,33.9,42150.51171875
2026-06-03T16:01:49.921672+00:00Z,4356927488,4155.08984375,1599.3,33.9,42131.55078125
2026-06-03T16:01:50.927986+00:00Z,4384448512,4181.3359375,1598.5,33.9,42116.38671875
2026-06-03T16:01:51.935431+00:00Z,4411437056,4207.07421875,1600.1,34.0,42096.56640625
2026-06-03T16:01:52.940499+00:00Z,4440866816,4235.140625,1599.3,34.0,42074.8203125
2026-06-03T16:01:53.942278+00:00Z,4469477376,4262.42578125,1599.1,34.0,42045.00390625
2026-06-03T16:01:54.946138+00:00Z,4499271680,4290.83984375,1600.0,34.1,42018.92578125
2026-06-03T16:01:55.947026+00:00Z,4525625344,4315.97265625,1597.6,34.1,41993.04296875
2026-06-03T16:01:56.948482+00:00Z,4548104192,4337.41015625,1599.6,34.2,41976.3984375
2026-06-03T16:01:57.954384+00:00Z,4563808256,4352.38671875,1587.7,34.2,41962.26953125
2026-06-03T16:01:58.966185+00:00Z,4582367232,4370.0859375,1599.1,34.2,41947.58984375
2026-06-03T16:01:59.967121+00:00Z,4599701504,4386.6171875,1599.5,34.2,41930.62890625
2026-06-03T16:02:00.982124+00:00Z,4616806400,4402.9296875,1590.8,34.2,41915.921875
2026-06-03T16:02:01.986221+00:00Z,4632547328,4417.94140625,1598.6,34.3,41881.53125
2026-06-03T16:02:02.990647+00:00Z,4647649280,4432.34375,1598.0,34.4,41822.77734375
2026-06-03T16:02:03.991414+00:00Z,4662476800,4446.484375,1597.0,34.4,41808.0625
2026-06-03T16:02:04.997623+00:00Z,4677840896,4461.13671875,1598.3,34.4,41848.66796875
2026-06-03T16:02:06.002582+00:00Z,4692934656,4475.53125,1598.6,34.4,41835.9140625
2026-06-03T16:02:07.003581+00:00Z,4709580800,4491.40625,1597.4,34.5,41780.03125
2026-06-03T16:02:08.864886+00:00Z,4718911488,4500.3046875,580.0,34.4,41801.03125
2026-06-03T16:02:09.871130+00:00Z,4742848512,4523.1328125,1598.0,34.5,41784.9375
2026-06-03T16:02:10.873805+00:00Z,4765278208,4544.5234375,1599.6,34.5,41767.47265625
2026-06-03T16:02:11.876552+00:00Z,4787310592,4565.53515625,1598.6,34.5,41746.8984375
2026-06-03T16:02:12.877620+00:00Z,4809195520,4586.40625,1601.2,34.5,41724.84375
2026-06-03T16:02:13.883384+00:00Z,4828405760,4604.7265625,1598.0,34.6,41707.671875
2026-06-03T16:02:14.915228+00:00Z,4852367360,4627.578125,1600.0,34.6,41683.79296875
2026-06-03T16:02:15.920187+00:00Z,4876324864,4650.42578125,1600.1,34.7,41657.8828125
2026-06-03T16:02:16.923162+00:00Z,4900020224,4673.0234375,1599.3,34.7,41635.47265625
2026-06-03T16:02:17.928971+00:00Z,4924067840,4695.95703125,1600.1,34.7,41613.578125
2026-06-03T16:02:18.936001+00:00Z,4945035264,4715.953125,1598.4,34.8,41591.63671875
2026-06-03T16:02:19.941370+00:00Z,4958466048,4728.76171875,1585.4,34.8,41560.6484375
2026-06-03T16:02:20.947424+00:00Z,4971003904,4740.71875,1599.7,34.8,41549.3828125
2026-06-03T16:02:21.953853+00:00Z,4987686912,4756.62890625,1594.2,34.7,41623.61328125
2026-06-03T16:02:22.961864+00:00Z,5008777216,4776.7421875,1598.9,34.7,41605.60546875
2026-06-03T16:02:23.964354+00:00Z,5029888000,4796.875,1597.1,34.8,41594.9921875
2026-06-03T16:02:24.970998+00:00Z,5050880000,4816.89453125,1600.0,34.8,41572.703125
2026-06-03T16:02:25.976362+00:00Z,5073989632,4838.93359375,1598.2,34.8,41547.91796875
2026-06-03T16:02:26.982175+00:00Z,5098479616,4862.2890625,1600.9,34.9,41520.1796875
2026-06-03T16:02:27.982931+00:00Z,5118357504,4881.24609375,1598.6,34.9,41490.44921875
2026-06-03T16:02:28.989218+00:00Z,5126000640,4888.53515625,1574.4,34.9,41485.74609375
