ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T00:53:40.864960+00:00Z,1397116928,1332.39453125,1596.1,37.9,39575.30859375
2026-05-27T00:53:41.875676+00:00Z,1411338240,1345.95703125,1595.9,37.9,39571.5
2026-05-27T00:53:42.882717+00:00Z,1425731584,1359.68359375,1587.3,37.9,39609.109375
2026-05-27T00:53:43.886304+00:00Z,1447260160,1380.21484375,1597.3,37.9,39594.38671875
2026-05-27T00:53:44.892255+00:00Z,1469214720,1401.15234375,1591.5,38.0,39535.53515625
2026-05-27T00:53:45.897888+00:00Z,1491906560,1422.79296875,1595.2,38.0,39507.78515625
2026-05-27T00:53:46.899436+00:00Z,1504604160,1434.90234375,983.5,38.0,39502.4765625
2026-05-27T00:53:47.909174+00:00Z,1520451584,1450.015625,1590.6,38.0,39507.84765625
2026-05-27T00:53:48.916559+00:00Z,1532174336,1461.1953125,1575.5,38.1,39485.53515625
2026-05-27T00:53:49.920617+00:00Z,1549094912,1477.33203125,1596.4,38.2,39401.8125
2026-05-27T00:53:50.924614+00:00Z,1574285312,1501.35546875,1598.8,38.2,39409.55859375
2026-05-27T00:53:51.925484+00:00Z,1594609664,1520.73828125,1596.6,38.2,39417.33984375
2026-05-27T00:53:52.929916+00:00Z,1614454784,1539.6640625,1596.8,38.2,39421.8046875
2026-05-27T00:53:53.935297+00:00Z,1638535168,1562.62890625,1598.5,38.2,39403.27734375
2026-05-27T00:53:54.941099+00:00Z,1648795648,1572.4140625,1553.0,38.2,39417.65625
2026-05-27T00:53:55.952321+00:00Z,1660534784,1583.609375,1575.1,38.1,39455.8984375
2026-05-27T00:53:56.961835+00:00Z,1671327744,1593.90234375,1570.6,38.2,39424.09765625
2026-05-27T00:53:57.986924+00:00Z,1682243584,1604.3125,1562.4,38.2,39398.43359375
2026-05-27T00:53:58.988058+00:00Z,1688674304,1610.4453125,1517.1,38.3,39336.6796875
2026-05-27T00:53:59.990497+00:00Z,1713004544,1633.6484375,1581.2,38.4,39272.44140625
2026-05-27T00:54:00.992541+00:00Z,1731403776,1651.1953125,1597.0,38.4,39249.52734375
2026-05-27T00:54:01.998559+00:00Z,1747578880,1666.62109375,1585.4,38.5,39220.00390625
2026-05-27T00:54:03.003506+00:00Z,1766961152,1685.10546875,1595.7,38.5,39190.37109375
2026-05-27T00:54:04.009682+00:00Z,1782349824,1699.78125,1554.7,38.5,39173.76953125
2026-05-27T00:54:05.016335+00:00Z,1801965568,1718.48828125,1605.8,38.6,39155.44140625
2026-05-27T00:54:06.033312+00:00Z,1823588352,1739.109375,1584.5,38.6,39155.09765625
2026-05-27T00:54:07.039337+00:00Z,1838645248,1753.46875,1581.5,38.6,39158.9140625
2026-05-27T00:54:08.045260+00:00Z,1858441216,1772.34765625,1571.7,38.7,39098.828125
2026-05-27T00:54:09.048433+00:00Z,1884463104,1797.1640625,1594.9,38.7,39082.421875
2026-05-27T00:54:10.052849+00:00Z,1906700288,1818.37109375,1593.9,38.7,39079.3125
2026-05-27T00:54:11.056448+00:00Z,1928757248,1839.40625,1594.2,38.7,39069.41796875
2026-05-27T00:54:12.057636+00:00Z,1952169984,1861.734375,1595.1,38.8,39015.48828125
2026-05-27T00:54:13.058737+00:00Z,1977344000,1885.7421875,1596.3,38.8,38990.46484375
2026-05-27T00:54:14.068744+00:00Z,2000785408,1908.09765625,1591.1,38.8,38993.97265625
2026-05-27T00:54:15.072352+00:00Z,2021548032,1927.8984375,1577.3,38.9,38964.6796875
2026-05-27T00:54:16.075834+00:00Z,2045173760,1950.4296875,1593.5,38.9,38944.08203125
2026-05-27T00:54:17.081249+00:00Z,2055311360,1960.09765625,702.2,38.9,38925.6015625
2026-05-27T00:54:18.087088+00:00Z,2071678976,1975.70703125,1593.9,39.0,38910.515625
2026-05-27T00:54:19.090893+00:00Z,2091094016,1994.22265625,1593.8,39.0,38902.0859375
2026-05-27T00:54:20.094198+00:00Z,2110263296,2012.50390625,1594.9,39.0,38892.359375
2026-05-27T00:54:21.096171+00:00Z,2133262336,2034.4375,1594.8,39.0,38873.609375
2026-05-27T00:54:22.097068+00:00Z,2159063040,2059.04296875,1595.5,39.1,38846.2109375
2026-05-27T00:54:23.103559+00:00Z,2180042752,2079.05078125,1594.5,39.1,38801.13671875
2026-05-27T00:54:24.120120+00:00Z,2190385152,2088.9140625,1572.0,39.1,38825.953125
2026-05-27T00:54:25.134098+00:00Z,2204823552,2102.68359375,1591.6,39.1,38802.88671875
2026-05-27T00:54:26.138188+00:00Z,2219307008,2116.49609375,1578.6,39.1,38795.12109375
2026-05-27T00:54:27.139079+00:00Z,2237636608,2133.9765625,1595.6,39.1,38818.33203125
2026-05-27T00:54:28.145384+00:00Z,2254241792,2149.8125,1594.2,39.1,38805.98046875
2026-05-27T00:54:29.151843+00:00Z,2273280000,2167.96875,1586.6,39.2,38790.29296875
2026-05-27T00:54:30.154728+00:00Z,2293252096,2187.015625,1597.5,39.2,38775.5
2026-05-27T00:54:31.155759+00:00Z,2309750784,2202.75,1576.9,39.3,38685.7890625
2026-05-27T00:54:32.160959+00:00Z,2341769216,2233.28515625,1597.0,39.3,38706.890625
2026-05-27T00:54:33.161884+00:00Z,2372714496,2262.796875,1597.6,39.4,38634.91015625
2026-05-27T00:54:34.165445+00:00Z,2400366592,2289.16796875,1597.3,39.4,38618.03125
2026-05-27T00:54:35.170100+00:00Z,2433175552,2320.45703125,1596.1,39.4,38611.84765625
2026-05-27T00:54:36.173336+00:00Z,2468134912,2353.796875,1598.4,39.5,38578.27734375
2026-05-27T00:54:37.174101+00:00Z,2497404928,2381.7109375,1595.8,39.6,38527.55859375
2026-05-27T00:54:38.178979+00:00Z,2522509312,2405.65234375,1591.1,39.6,38509.10546875
2026-05-27T00:54:39.182481+00:00Z,2548736000,2430.6640625,1594.4,39.7,38465.58203125
2026-05-27T00:54:40.185154+00:00Z,2577952768,2458.52734375,1595.5,39.7,38437.41015625
2026-05-27T00:54:41.187836+00:00Z,2612965376,2491.91796875,1597.1,39.7,38419.1171875
2026-05-27T00:54:42.192815+00:00Z,2629009408,2507.21875,1595.1,39.8,38366.83203125
2026-05-27T00:54:43.194793+00:00Z,2645364736,2522.81640625,1589.3,40.0,38276.3359375
2026-05-27T00:54:44.209554+00:00Z,2661142528,2537.86328125,1568.4,39.8,38344.9375
2026-05-27T00:54:45.215981+00:00Z,2682445824,2558.1796875,1593.0,39.9,38316.703125
2026-05-27T00:54:46.438461+00:00Z,2691850240,2567.1484375,653.3,40.1,38183.234375
2026-05-27T00:54:47.446174+00:00Z,2705735680,2580.390625,1585.2,40.1,38155.48828125
2026-05-27T00:54:48.451989+00:00Z,2728067072,2601.6875,1593.4,40.2,38138.7421875
2026-05-27T00:54:49.460003+00:00Z,2747068416,2619.80859375,1596.5,40.2,38115.9609375
2026-05-27T00:54:50.471621+00:00Z,2764476416,2636.41015625,1593.5,40.2,38099.09765625
2026-05-27T00:54:51.482601+00:00Z,2778181632,2649.48046875,1591.1,40.3,38072.171875
2026-05-27T00:54:52.488897+00:00Z,2796781568,2667.21875,1595.3,40.2,38147.8203125
2026-05-27T00:54:53.491385+00:00Z,2815811584,2685.3671875,1596.5,40.2,38133.23828125
2026-05-27T00:54:54.509595+00:00Z,2834903040,2703.57421875,1594.6,40.2,38130.0625
2026-05-27T00:54:55.522978+00:00Z,2841321472,2709.6953125,1523.5,40.2,38099.3359375
2026-05-27T00:54:56.542184+00:00Z,2854072320,2721.85546875,1588.4,40.2,38114.37109375
2026-05-27T00:54:57.543335+00:00Z,2867585024,2734.7421875,1583.2,40.2,38096.9921875
2026-05-27T00:54:58.557979+00:00Z,2889003008,2755.16796875,1605.6,40.2,38122.04296875
2026-05-27T00:54:59.567075+00:00Z,2906804224,2772.14453125,1589.4,40.2,38110.53515625
2026-05-27T00:55:00.569333+00:00Z,2922000384,2786.63671875,1595.2,40.2,38092.33203125
2026-05-27T00:55:01.570463+00:00Z,2937548800,2801.46484375,1595.2,40.2,38107.40625
2026-05-27T00:55:02.585767+00:00Z,2953973760,2817.12890625,1593.8,40.3,38054.671875
2026-05-27T00:55:03.592182+00:00Z,2964779008,2827.43359375,1579.8,40.4,37995.5703125
2026-05-27T00:55:04.602169+00:00Z,2988077056,2849.65234375,1573.4,40.5,37960.47265625
2026-05-27T00:55:05.604297+00:00Z,2999181312,2860.2421875,1592.1,40.5,37961.484375
2026-05-27T00:55:06.615731+00:00Z,3012255744,2872.7109375,1569.3,40.3,38054.04296875
2026-05-27T00:55:07.622634+00:00Z,3025129472,2884.98828125,1577.6,40.4,38009.6015625
2026-05-27T00:55:08.642100+00:00Z,3039617024,2898.8046875,1590.6,40.4,37973.33203125
2026-05-27T00:55:09.648186+00:00Z,3052232704,2910.8359375,1590.2,40.5,37931.84765625
2026-05-27T00:55:10.654406+00:00Z,3062628352,2920.75,1588.1,40.6,37896.25390625
2026-05-27T00:55:11.661615+00:00Z,3071598592,2929.3046875,1589.5,40.5,37907.1640625
2026-05-27T00:55:12.663592+00:00Z,3080101888,2937.4140625,1571.9,40.6,37885.0625
2026-05-27T00:55:13.665474+00:00Z,3088699392,2945.61328125,1585.2,40.6,37888.5546875
2026-05-27T00:55:14.671469+00:00Z,3104489472,2960.671875,1579.8,40.6,37877.81640625
2026-05-27T00:55:15.681995+00:00Z,3122348032,2977.703125,1588.1,40.7,37814.671875
2026-05-27T00:55:16.687840+00:00Z,3140235264,2994.76171875,1594.4,40.7,37804.0703125
2026-05-27T00:55:17.689629+00:00Z,3165437952,3018.796875,1596.1,40.8,37760.91015625
2026-05-27T00:55:18.692170+00:00Z,3174211584,3027.1640625,1495.4,40.8,37762.34765625
2026-05-27T00:55:19.699263+00:00Z,3187134464,3039.48828125,1590.4,40.8,37770.1015625
2026-05-27T00:55:20.709360+00:00Z,3210571776,3061.83984375,1587.4,40.8,37751.890625
2026-05-27T00:55:21.715495+00:00Z,3229872128,3080.24609375,1582.4,40.9,37688.12890625
2026-05-27T00:55:22.721758+00:00Z,3246522368,3096.125,1590.9,40.9,37687.328125
2026-05-27T00:55:23.729353+00:00Z,3274379264,3122.69140625,1597.0,40.9,37658.73828125
2026-05-27T00:55:24.737696+00:00Z,3292225536,3139.7109375,1587.8,40.9,37648.46484375
2026-05-27T00:55:25.744697+00:00Z,3309314048,3156.0078125,1594.8,40.9,37645.515625
2026-05-27T00:55:26.750664+00:00Z,3320823808,3166.984375,1567.7,41.1,37522.57421875
2026-05-27T00:55:27.760264+00:00Z,3335520256,3181.0,1584.8,41.1,37523.90234375
2026-05-27T00:55:28.770398+00:00Z,3349409792,3194.24609375,1582.7,41.1,37524.609375
2026-05-27T00:55:29.774280+00:00Z,3363454976,3207.640625,1588.9,41.2,37513.15234375
2026-05-27T00:55:30.784097+00:00Z,3381264384,3224.625,1594.5,41.4,37345.91796875
2026-05-27T00:55:31.790024+00:00Z,3398987776,3241.52734375,1593.3,41.3,37401.97265625
2026-05-27T00:55:32.792280+00:00Z,3411951616,3253.890625,1591.7,41.4,37373.41015625
2026-05-27T00:55:33.796017+00:00Z,3422679040,3264.12109375,1580.8,41.4,37383.76953125
2026-05-27T00:55:34.804329+00:00Z,3438305280,3279.0234375,1591.1,41.4,37372.84765625
2026-05-27T00:55:35.902900+00:00Z,3441102848,3281.69140625,337.8,41.4,37357.87109375
2026-05-27T00:55:36.911035+00:00Z,3461603328,3301.2421875,1583.1,41.4,37388.59375
2026-05-27T00:55:37.916873+00:00Z,3473412096,3312.50390625,1584.2,41.3,37390.046875
2026-05-27T00:55:38.920860+00:00Z,3494289408,3332.4140625,1593.2,41.4,37357.9296875
2026-05-27T00:55:39.926831+00:00Z,3515736064,3352.8671875,1591.4,41.4,37362.51171875
2026-05-27T00:55:40.932405+00:00Z,3541557248,3377.4921875,1595.7,41.4,37336.01171875
2026-05-27T00:55:41.940764+00:00Z,3559714816,3394.80859375,1603.0,41.3,37392.71875
2026-05-27T00:55:42.955178+00:00Z,3572539392,3407.0390625,1570.5,41.4,37384.4296875
2026-05-27T00:55:43.961124+00:00Z,3587190784,3421.01171875,1595.5,41.4,37341.44921875
2026-05-27T00:55:44.971586+00:00Z,3600429056,3433.63671875,1589.4,41.5,37320.0078125
2026-05-27T00:55:45.977565+00:00Z,3615825920,3448.3203125,1596.2,41.4,37342.1875
2026-05-27T00:55:46.987405+00:00Z,3632857088,3464.5625,1595.1,41.5,37312.6171875
2026-05-27T00:55:47.992763+00:00Z,3650019328,3480.9296875,1591.9,41.5,37264.92578125
2026-05-27T00:55:48.996340+00:00Z,3668893696,3498.9296875,1597.0,41.6,37225.71484375
2026-05-27T00:55:50.002487+00:00Z,3683127296,3512.50390625,1592.1,41.6,37242.47265625
2026-05-27T00:55:51.009839+00:00Z,3699326976,3527.953125,1596.1,41.6,37242.0625
2026-05-27T00:55:52.016761+00:00Z,3719110656,3546.8203125,1597.3,41.6,37223.91796875
2026-05-27T00:55:53.023584+00:00Z,3741335552,3568.015625,1598.2,41.6,37201.50390625
2026-05-27T00:55:54.024499+00:00Z,3761598464,3587.33984375,1596.4,41.6,37205.2109375
2026-05-27T00:55:55.035475+00:00Z,3781242880,3606.07421875,1597.0,41.6,37233.16015625
2026-05-27T00:55:56.049930+00:00Z,3807649792,3631.2578125,1597.7,41.7,37182.08203125
2026-05-27T00:55:57.054068+00:00Z,3831439360,3653.9453125,1592.3,41.7,37144.96484375
2026-05-27T00:55:58.058693+00:00Z,3846696960,3668.49609375,1592.6,41.8,37104.359375
2026-05-27T00:55:59.064552+00:00Z,3862142976,3683.2265625,1594.9,41.8,37099.55859375
2026-05-27T00:56:00.067964+00:00Z,3885957120,3705.9375,1596.2,41.8,37077.609375
2026-05-27T00:56:01.071674+00:00Z,3911499776,3730.296875,1598.0,41.9,37052.50390625
2026-05-27T00:56:02.075732+00:00Z,3930849280,3748.75,1576.6,41.8,37088.37890625
2026-05-27T00:56:03.078580+00:00Z,3953156096,3770.0234375,1596.5,41.9,37045.29296875
2026-05-27T00:56:04.081102+00:00Z,3967143936,3783.36328125,1509.4,42.0,36995.62890625
2026-05-27T00:56:05.087062+00:00Z,3990417408,3805.55859375,1597.8,41.9,37037.72265625
2026-05-27T00:56:06.090651+00:00Z,4018327552,3832.17578125,1596.8,41.9,37014.20703125
2026-05-27T00:56:07.095934+00:00Z,4036849664,3849.83984375,1575.8,42.0,36970.90234375
2026-05-27T00:56:08.096918+00:00Z,4049813504,3862.203125,1595.1,42.0,36963.54296875
2026-05-27T00:56:09.103014+00:00Z,4068306944,3879.83984375,1597.4,42.0,36943.01953125
2026-05-27T00:56:10.106025+00:00Z,4083953664,3894.76171875,1598.0,42.1,36931.73046875
2026-05-27T00:56:11.111028+00:00Z,4099989504,3910.0546875,1595.3,42.0,36960.26953125
2026-05-27T00:56:12.111932+00:00Z,4116496384,3925.796875,1594.5,42.1,36935.95703125
2026-05-27T00:56:13.117762+00:00Z,4137566208,3945.890625,1594.7,42.0,36947.7265625
2026-05-27T00:56:14.124202+00:00Z,4158836736,3966.17578125,1594.9,42.1,36908.2578125
2026-05-27T00:56:15.130141+00:00Z,4181442560,3987.734375,1594.9,42.3,36811.71875
2026-05-27T00:56:16.135855+00:00Z,4203532288,4008.80078125,1593.8,42.3,36791.734375
2026-05-27T00:56:17.152616+00:00Z,4219559936,4024.0859375,1593.8,42.3,36761.6171875
2026-05-27T00:56:18.160111+00:00Z,4238462976,4042.11328125,1591.2,42.4,36723.68359375
2026-05-27T00:56:19.167817+00:00Z,4251914240,4054.94140625,1590.7,42.4,36720.20703125
2026-05-27T00:56:20.175119+00:00Z,4265295872,4067.703125,1594.2,42.4,36687.43359375
2026-05-27T00:56:21.177389+00:00Z,4290457600,4091.69921875,1594.3,42.6,36620.9921875
2026-05-27T00:56:23.043968+00:00Z,4300791808,4101.5546875,620.5,42.6,36569.18359375
2026-05-27T00:56:24.048841+00:00Z,4315631616,4115.70703125,1586.7,42.7,36553.68359375
2026-05-27T00:56:25.054968+00:00Z,4324270080,4123.9453125,1575.0,42.7,36559.71484375
2026-05-27T00:56:26.056673+00:00Z,4330766336,4130.140625,1535.9,42.6,36569.76953125
2026-05-27T00:56:27.082092+00:00Z,4336041984,4135.171875,1513.5,42.7,36522.54296875
2026-05-27T00:56:28.086814+00:00Z,4347428864,4146.03125,1583.2,42.8,36463.36328125
2026-05-27T00:56:29.103773+00:00Z,4359106560,4157.16796875,1582.9,42.8,36453.73046875
2026-05-27T00:56:30.110065+00:00Z,4371984384,4169.44921875,1593.2,42.8,36442.171875
2026-05-27T00:56:31.115395+00:00Z,4389535744,4186.1875,1597.7,42.8,36451.4453125
2026-05-27T00:56:32.117192+00:00Z,4410789888,4206.45703125,1596.3,42.9,36428.7890625
2026-05-27T00:56:33.122170+00:00Z,4430495744,4225.25,1594.8,43.1,36294.2734375
2026-05-27T00:56:34.123226+00:00Z,4456054784,4249.625,1598.3,43.0,36319.17578125
2026-05-27T00:56:35.124287+00:00Z,4479569920,4272.05078125,1595.9,43.0,36348.91796875
2026-05-27T00:56:36.135765+00:00Z,4507545600,4298.73046875,1597.7,43.0,36318.109375
2026-05-27T00:56:37.142542+00:00Z,4534239232,4324.1875,1598.0,43.1,36303.9765625
2026-05-27T00:56:38.144685+00:00Z,4562116608,4350.7734375,1597.2,43.0,36329.73828125
2026-05-27T00:56:39.145653+00:00Z,4590043136,4377.40625,1597.5,43.1,36280.8828125
2026-05-27T00:56:40.151599+00:00Z,4617469952,4403.5625,1597.2,43.1,36273.5
2026-05-27T00:56:41.158799+00:00Z,4646584320,4431.328125,1597.7,43.1,36275.12890625
2026-05-27T00:56:42.164303+00:00Z,4675026944,4458.453125,1598.2,43.1,36282.74609375
2026-05-27T00:56:43.165258+00:00Z,4700295168,4482.55078125,1597.5,43.1,36246.75390625
2026-05-27T00:56:44.171945+00:00Z,4727541760,4508.53515625,1597.0,43.1,36256.11328125
2026-05-27T00:56:45.173150+00:00Z,4754255872,4534.01171875,1596.5,43.1,36290.0859375
2026-05-27T00:56:46.176282+00:00Z,4781940736,4560.4140625,1598.9,43.0,36346.51953125
2026-05-27T00:56:47.180685+00:00Z,4810768384,4587.90625,1597.0,43.0,36327.875
2026-05-27T00:56:48.185417+00:00Z,4838850560,4614.6875,1598.4,43.0,36306.50390625
2026-05-27T00:56:49.190355+00:00Z,4866301952,4640.8671875,1597.8,43.1,36263.609375
2026-05-27T00:56:50.195676+00:00Z,4888035328,4661.59375,1595.9,43.2,36204.64453125
2026-05-27T00:56:51.201546+00:00Z,4914884608,4687.19921875,1598.1,43.3,36172.9765625
2026-05-27T00:56:52.210304+00:00Z,4932026368,4703.546875,1590.5,43.4,36083.8515625
2026-05-27T00:56:53.217552+00:00Z,4952088576,4722.6796875,1594.1,43.4,36062.70703125
2026-05-27T00:56:54.224959+00:00Z,4973346816,4742.953125,1592.5,43.0,36358.8359375
2026-05-27T00:56:55.227845+00:00Z,4993642496,4762.30859375,1596.6,43.0,36365.74609375
2026-05-27T00:56:56.229280+00:00Z,4998479872,4766.921875,1596.2,43.2,36201.4140625
2026-05-27T00:56:57.230365+00:00Z,5001728000,4770.01953125,1591.2,43.7,35862.0390625
2026-05-27T00:56:58.233664+00:00Z,5003239424,4771.4609375,1575.0,44.0,35704.19140625
2026-05-27T00:56:59.235456+00:00Z,5004734464,4772.88671875,1524.9,43.9,35781.484375
2026-05-27T00:57:00.237701+00:00Z,5008633856,4776.60546875,1597.0,43.7,35906.20703125
