ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T17:16:33.198287+00:00Z,2163306496,2063.08984375,1586.9,35.1,41341.93359375
2026-05-26T17:16:34.199047+00:00Z,2180141056,2079.14453125,1586.8,35.2,41326.16015625
2026-05-26T17:16:35.199804+00:00Z,2198343680,2096.50390625,1587.7,35.2,41312.39453125
2026-05-26T17:16:36.206172+00:00Z,2214350848,2111.76953125,1586.4,35.2,41299.98046875
2026-05-26T17:16:37.213373+00:00Z,2231721984,2128.3359375,1592.7,35.3,41277.20703125
2026-05-26T17:16:38.219384+00:00Z,2248597504,2144.4296875,1594.8,35.1,41385.4453125
2026-05-26T17:16:39.220811+00:00Z,2266660864,2161.65625,1593.7,35.1,41368.703125
2026-05-26T17:16:40.226711+00:00Z,2284273664,2178.453125,1591.9,35.1,41357.11328125
2026-05-26T17:16:41.235517+00:00Z,2302382080,2195.72265625,1588.1,35.1,41342.41796875
2026-05-26T17:16:42.241762+00:00Z,2320216064,2212.73046875,1594.6,35.2,41317.546875
2026-05-26T17:16:43.242668+00:00Z,2339377152,2231.00390625,1589.6,35.2,41327.26171875
2026-05-26T17:16:44.253601+00:00Z,2358251520,2249.00390625,1595.5,35.2,41306.25390625
2026-05-26T17:16:45.259445+00:00Z,2377048064,2266.9296875,1594.1,35.2,41289.2890625
2026-05-26T17:16:46.266630+00:00Z,2394902528,2283.95703125,1593.9,35.2,41282.0078125
2026-05-26T17:16:47.270953+00:00Z,2412011520,2300.2734375,1593.2,35.3,41262.83984375
2026-05-26T17:16:48.275910+00:00Z,2429796352,2317.234375,1594.2,35.3,41261.74609375
2026-05-26T17:16:49.279996+00:00Z,2447683584,2334.29296875,1593.6,35.3,41243.859375
2026-05-26T17:16:50.294076+00:00Z,2464235520,2350.078125,1589.1,35.5,41090.60546875
2026-05-26T17:16:51.318813+00:00Z,2478604288,2363.78125,1558.2,35.5,41137.6015625
2026-05-26T17:16:52.459653+00:00Z,2485633024,2370.484375,606.3,35.5,41125.515625
2026-05-26T17:16:53.467717+00:00Z,2505404416,2389.33984375,1574.2,35.5,41106.53125
2026-05-26T17:16:54.469958+00:00Z,2527494144,2410.40625,1594.2,35.5,41087.4765625
2026-05-26T17:16:55.476896+00:00Z,2541584384,2423.84375,1565.3,35.6,41076.71875
2026-05-26T17:16:56.487348+00:00Z,2556821504,2438.375,1576.5,35.6,41062.82421875
2026-05-26T17:16:57.494547+00:00Z,2572496896,2453.32421875,1584.2,35.6,41045.94140625
2026-05-26T17:16:58.502055+00:00Z,2586968064,2467.125,1576.2,35.6,41051.65625
2026-05-26T17:16:59.507180+00:00Z,2602885120,2482.3046875,1576.1,35.6,41035.69140625
2026-05-26T17:17:00.510780+00:00Z,2620293120,2498.90625,1590.3,35.6,41022.2890625
2026-05-26T17:17:01.514291+00:00Z,2637029376,2514.8671875,1584.6,35.7,41004.04296875
2026-05-26T17:17:02.520236+00:00Z,2654482432,2531.51171875,1591.7,35.7,40990.41015625
2026-05-26T17:17:03.526028+00:00Z,2671513600,2547.75390625,1580.5,35.7,40975.421875
2026-05-26T17:17:04.532072+00:00Z,2688495616,2563.94921875,1590.7,35.7,40962.44140625
2026-05-26T17:17:05.543633+00:00Z,2705858560,2580.5078125,1585.1,35.8,40949.76953125
2026-05-26T17:17:06.556167+00:00Z,2722197504,2596.08984375,1585.3,35.8,40933.328125
2026-05-26T17:17:07.567290+00:00Z,2739023872,2612.13671875,1591.3,35.8,40910.58203125
2026-05-26T17:17:08.570558+00:00Z,2755641344,2627.984375,1590.1,35.9,40891.2421875
2026-05-26T17:17:09.576596+00:00Z,2772066304,2643.6484375,1587.6,35.9,40876.921875
2026-05-26T17:17:10.587840+00:00Z,2788524032,2659.34375,1582.9,35.9,40864.7109375
2026-05-26T17:17:11.591130+00:00Z,2807255040,2677.20703125,1587.8,35.9,40846.63671875
2026-05-26T17:17:12.597114+00:00Z,2824167424,2693.3359375,1583.9,35.9,40832.1015625
2026-05-26T17:17:13.608385+00:00Z,2842218496,2710.55078125,1590.7,36.0,40817.140625
2026-05-26T17:17:14.616195+00:00Z,2857496576,2725.12109375,1584.1,36.0,40797.72265625
2026-05-26T17:17:15.624346+00:00Z,2874458112,2741.296875,1584.0,36.0,40780.90625
2026-05-26T17:17:16.636913+00:00Z,2886602752,2752.87890625,1575.9,36.1,40767.0546875
2026-05-26T17:17:17.637919+00:00Z,2901442560,2767.03125,1586.0,36.1,40749.75
2026-05-26T17:17:18.652960+00:00Z,2918174720,2782.98828125,1580.6,36.1,40730.546875
2026-05-26T17:17:19.658998+00:00Z,2935726080,2799.7265625,1594.2,36.1,40705.7109375
2026-05-26T17:17:20.671554+00:00Z,2955472896,2818.55859375,1594.8,36.2,40690.55859375
2026-05-26T17:17:21.682789+00:00Z,2967777280,2830.29296875,1575.4,36.2,40682.8515625
2026-05-26T17:17:22.690936+00:00Z,2984263680,2846.015625,1593.1,36.2,40658.0
2026-05-26T17:17:23.692513+00:00Z,3002679296,2863.578125,1595.4,36.2,40640.546875
2026-05-26T17:17:24.695506+00:00Z,3021041664,2881.08984375,1594.4,36.3,40618.98828125
2026-05-26T17:17:25.697658+00:00Z,3039006720,2898.22265625,1591.1,36.3,40601.55078125
2026-05-26T17:17:26.708707+00:00Z,3055648768,2914.09375,1573.8,36.3,40591.12890625
2026-05-26T17:17:27.710796+00:00Z,3070586880,2928.33984375,1567.0,36.4,40575.01171875
2026-05-26T17:17:28.716861+00:00Z,3088408576,2945.3359375,1593.1,36.4,40561.2578125
2026-05-26T17:17:29.724312+00:00Z,3106148352,2962.25390625,1595.4,36.4,40543.140625
2026-05-26T17:17:31.296523+00:00Z,3117654016,2973.2265625,733.5,36.4,40526.83203125
2026-05-26T17:17:32.301519+00:00Z,3134709760,2989.4921875,1566.1,36.4,40513.9296875
2026-05-26T17:17:33.308902+00:00Z,3150041088,3004.11328125,1587.8,36.4,40513.0546875
2026-05-26T17:17:34.312126+00:00Z,3165696000,3019.04296875,1592.4,36.5,40499.73828125
2026-05-26T17:17:35.317074+00:00Z,3180273664,3032.9453125,1592.1,36.5,40472.62890625
2026-05-26T17:17:36.323077+00:00Z,3194511360,3046.5234375,1592.6,36.5,40456.875
2026-05-26T17:17:37.334106+00:00Z,3209080832,3060.41796875,1588.1,36.6,40437.421875
2026-05-26T17:17:38.336895+00:00Z,3223781376,3074.4375,1591.7,36.6,40419.94921875
2026-05-26T17:17:39.342740+00:00Z,3240841216,3090.70703125,1590.8,36.6,40407.04296875
2026-05-26T17:17:40.351905+00:00Z,3257999360,3107.0703125,1593.4,36.6,40395.19140625
2026-05-26T17:17:41.362491+00:00Z,3274629120,3122.9296875,1593.0,36.7,40374.53515625
2026-05-26T17:17:42.374025+00:00Z,3291238400,3138.76953125,1593.7,36.7,40359.01171875
2026-05-26T17:17:43.383615+00:00Z,3306573824,3153.39453125,1589.0,36.7,40342.8515625
2026-05-26T17:17:44.390630+00:00Z,3323817984,3169.83984375,1594.3,36.7,40327.0390625
2026-05-26T17:17:45.397377+00:00Z,3340681216,3185.921875,1590.5,36.8,40307.16015625
2026-05-26T17:17:46.403183+00:00Z,3355402240,3199.9609375,1571.7,36.8,40282.453125
2026-05-26T17:17:47.407421+00:00Z,3371364352,3215.18359375,1586.2,36.8,40303.92578125
2026-05-26T17:17:48.413613+00:00Z,3387867136,3230.921875,1593.9,36.8,40295.11328125
2026-05-26T17:17:49.421802+00:00Z,3404480512,3246.765625,1571.0,36.8,40278.16015625
2026-05-26T17:17:50.426640+00:00Z,3417214976,3258.91015625,1553.9,37.0,40138.4453125
2026-05-26T17:17:51.427688+00:00Z,3434360832,3275.26171875,1590.6,37.1,40122.90234375
2026-05-26T17:17:52.433610+00:00Z,3452088320,3292.16796875,1592.5,37.1,40106.78515625
2026-05-26T17:17:53.445295+00:00Z,3469893632,3309.1484375,1595.0,37.1,40095.98046875
2026-05-26T17:17:54.455305+00:00Z,3487354880,3325.80078125,1593.5,37.1,40092.234375
2026-05-26T17:17:55.461250+00:00Z,3505618944,3343.21875,1586.7,37.1,40083.5546875
2026-05-26T17:17:56.468434+00:00Z,3522859008,3359.66015625,1583.6,37.1,40071.95703125
2026-05-26T17:17:57.471438+00:00Z,3536957440,3373.10546875,1588.2,37.2,40052.97265625
2026-05-26T17:17:58.472310+00:00Z,3553931264,3389.29296875,1591.8,37.2,40035.71484375
2026-05-26T17:17:59.490126+00:00Z,3570982912,3405.5546875,1595.5,37.2,40031.55078125
2026-05-26T17:18:00.495945+00:00Z,3588063232,3421.84375,1593.2,37.2,40019.16015625
2026-05-26T17:18:01.504916+00:00Z,3604942848,3437.94140625,1594.3,37.2,40004.00390625
2026-05-26T17:18:02.526508+00:00Z,3622612992,3454.79296875,1593.1,37.3,39987.2578125
2026-05-26T17:18:03.533859+00:00Z,3640483840,3471.8359375,1592.6,37.3,39972.99609375
2026-05-26T17:18:04.535807+00:00Z,3657568256,3488.12890625,1592.9,37.3,39959.78515625
2026-05-26T17:18:05.542890+00:00Z,3676950528,3506.61328125,1592.8,37.3,39944.22265625
2026-05-26T17:18:06.554895+00:00Z,3695091712,3523.9140625,1592.6,37.4,39917.17578125
2026-05-26T17:18:07.562775+00:00Z,3712548864,3540.5625,1595.8,37.4,39902.11328125
2026-05-26T17:18:08.566685+00:00Z,3730112512,3557.3125,1594.6,37.4,39885.5703125
2026-05-26T17:18:09.584876+00:00Z,3747512320,3573.90625,1588.8,37.5,39870.21484375
2026-05-26T17:18:10.594101+00:00Z,3764654080,3590.25390625,1593.7,37.5,39855.671875
2026-05-26T17:18:11.599680+00:00Z,3782586368,3607.35546875,1594.5,37.5,39837.89453125
2026-05-26T17:18:12.609780+00:00Z,3799756800,3623.73046875,1575.2,37.5,39830.05859375
2026-05-26T17:18:13.616878+00:00Z,3819053056,3642.1328125,1595.2,37.6,39808.78125
2026-05-26T17:18:14.627173+00:00Z,3836411904,3658.6875,1594.1,37.6,39791.2578125
2026-05-26T17:18:15.639690+00:00Z,3854340096,3675.78515625,1593.1,37.6,39770.6484375
2026-05-26T17:18:16.987633+00:00Z,3858288640,3679.55078125,355.8,37.6,39765.2109375
2026-05-26T17:18:17.994960+00:00Z,3873116160,3693.69140625,1576.5,37.6,39750.828125
2026-05-26T17:18:19.000777+00:00Z,3886252032,3706.21875,1588.8,37.7,39729.46484375
2026-05-26T17:18:20.008018+00:00Z,3902025728,3721.26171875,1592.3,37.7,39707.578125
2026-05-26T17:18:21.008953+00:00Z,3919331328,3737.765625,1583.7,37.7,39698.20703125
2026-05-26T17:18:22.015253+00:00Z,3935186944,3752.88671875,1590.6,37.8,39681.359375
2026-05-26T17:18:23.022295+00:00Z,3952435200,3769.3359375,1593.2,37.8,39640.9609375
2026-05-26T17:18:24.031329+00:00Z,3971940352,3787.9375,1593.8,37.8,39622.58984375
2026-05-26T17:18:25.039607+00:00Z,3993092096,3808.109375,1595.6,37.9,39602.83203125
2026-05-26T17:18:26.048240+00:00Z,4012654592,3826.765625,1592.1,37.9,39583.6015625
2026-05-26T17:18:27.054149+00:00Z,4031766528,3844.9921875,1594.9,38.0,39542.8359375
2026-05-26T17:18:28.060773+00:00Z,4051681280,3863.984375,1593.1,38.0,39538.8828125
2026-05-26T17:18:29.062754+00:00Z,4071677952,3883.0546875,1594.8,38.0,39523.74609375
2026-05-26T17:18:30.063796+00:00Z,4092141568,3902.5703125,1594.3,38.0,39504.71875
2026-05-26T17:18:31.066045+00:00Z,4113453056,3922.89453125,1594.5,38.1,39488.0390625
2026-05-26T17:18:32.071838+00:00Z,4133863424,3942.359375,1595.2,38.1,39470.58984375
2026-05-26T17:18:33.076872+00:00Z,4154331136,3961.87890625,1594.6,38.1,39451.1953125
2026-05-26T17:18:34.082971+00:00Z,4170203136,3977.015625,1599.3,38.1,39433.12109375
2026-05-26T17:18:35.091511+00:00Z,4189052928,3994.9921875,1589.3,38.2,39414.03515625
2026-05-26T17:18:36.103841+00:00Z,4205420544,4010.6015625,1570.7,38.2,39393.5
2026-05-26T17:18:37.130853+00:00Z,4221190144,4025.640625,1586.4,38.2,39373.6015625
2026-05-26T17:18:38.140135+00:00Z,4234219520,4038.06640625,1567.0,38.3,39361.58203125
2026-05-26T17:18:39.149934+00:00Z,4248981504,4052.14453125,1560.5,38.3,39338.828125
2026-05-26T17:18:40.158013+00:00Z,4268924928,4071.1640625,1592.5,38.3,39324.1015625
2026-05-26T17:18:41.167231+00:00Z,4289462272,4090.75,1596.3,38.3,39303.8046875
2026-05-26T17:18:42.174108+00:00Z,4310917120,4111.2109375,1594.5,38.4,39279.41796875
2026-05-26T17:18:43.196641+00:00Z,4331642880,4130.9765625,1594.3,38.4,39260.671875
2026-05-26T17:18:44.198456+00:00Z,4352323584,4150.69921875,1595.4,38.5,39233.10546875
2026-05-26T17:18:45.204411+00:00Z,4373934080,4171.30859375,1595.1,38.5,39210.56640625
2026-05-26T17:18:46.211978+00:00Z,4395200512,4191.58984375,1593.7,38.5,39197.7578125
2026-05-26T17:18:47.214278+00:00Z,4415848448,4211.28125,1595.0,38.6,39165.20703125
2026-05-26T17:18:48.220419+00:00Z,4436549632,4231.0234375,1595.5,38.6,39147.484375
2026-05-26T17:18:49.226852+00:00Z,4457820160,4251.30859375,1594.8,38.6,39116.0703125
2026-05-26T17:18:50.237865+00:00Z,4477108224,4269.703125,1588.3,38.9,38939.21875
2026-05-26T17:18:51.243703+00:00Z,4491231232,4283.171875,1575.8,38.8,39032.46875
2026-05-26T17:18:52.254872+00:00Z,4507369472,4298.5625,1579.5,38.8,39016.6484375
2026-05-26T17:18:53.263858+00:00Z,4534468608,4324.40625,1589.4,38.8,39007.66796875
2026-05-26T17:18:54.267279+00:00Z,4563939328,4352.51171875,1594.7,38.8,38996.75
2026-05-26T17:18:55.273204+00:00Z,4592312320,4379.5703125,1597.6,38.9,38961.65234375
2026-05-26T17:18:56.280938+00:00Z,4607975424,4394.5078125,1596.7,38.9,38950.2734375
2026-05-26T17:18:57.290847+00:00Z,4622925824,4408.765625,1575.3,38.9,38933.58203125
2026-05-26T17:18:58.296990+00:00Z,4637511680,4422.67578125,1584.2,38.9,38980.0234375
2026-05-26T17:18:59.304834+00:00Z,4651929600,4436.42578125,1572.4,38.9,38971.8203125
2026-05-26T17:19:00.313440+00:00Z,4663705600,4447.65625,1551.9,38.9,38961.796875
2026-05-26T17:19:01.315444+00:00Z,4671467520,4455.05859375,1537.0,38.7,39077.62890625
2026-05-26T17:19:02.319930+00:00Z,4685094912,4468.0546875,1569.8,38.7,39084.609375
2026-05-26T17:19:03.320791+00:00Z,4701220864,4483.43359375,1584.6,38.7,39074.484375
2026-05-26T17:19:04.325304+00:00Z,4715642880,4497.1875,1578.9,38.7,39066.32421875
2026-05-26T17:19:06.076941+00:00Z,4722110464,4503.35546875,425.3,38.7,39092.12109375
2026-05-26T17:19:07.085848+00:00Z,4742836224,4523.12109375,1586.9,38.7,39076.88671875
2026-05-26T17:19:08.086638+00:00Z,4761985024,4541.3828125,1593.7,38.7,39068.84765625
2026-05-26T17:19:09.090847+00:00Z,4781723648,4560.20703125,1594.1,38.7,39051.59375
2026-05-26T17:19:10.093470+00:00Z,4801695744,4579.25390625,1594.9,38.8,39037.12109375
2026-05-26T17:19:11.094302+00:00Z,4821598208,4598.234375,1592.8,38.8,39008.9453125
2026-05-26T17:19:12.095455+00:00Z,4841447424,4617.1640625,1594.2,38.8,38986.95703125
2026-05-26T17:19:13.097042+00:00Z,4862312448,4637.0625,1592.3,38.9,38968.84375
2026-05-26T17:19:14.110731+00:00Z,4882386944,4656.20703125,1595.3,38.9,38949.75
2026-05-26T17:19:15.111530+00:00Z,4903026688,4675.890625,1602.5,38.9,38930.52734375
2026-05-26T17:19:16.125995+00:00Z,4924399616,4696.2734375,1586.1,39.0,38906.76953125
2026-05-26T17:19:17.131124+00:00Z,4946649088,4717.4921875,1595.8,39.0,38888.1328125
2026-05-26T17:19:18.135530+00:00Z,4968124416,4737.97265625,1594.6,39.0,38871.11328125
2026-05-26T17:19:19.136809+00:00Z,4990619648,4759.42578125,1594.4,39.1,38847.47265625
2026-05-26T17:19:20.142580+00:00Z,5012500480,4780.29296875,1595.7,39.1,38821.296875
2026-05-26T17:19:21.150305+00:00Z,5034004480,4800.80078125,1592.7,39.2,38787.19921875
2026-05-26T17:19:22.154872+00:00Z,5055115264,4820.93359375,1595.5,39.2,38783.7734375
2026-05-26T17:19:23.169684+00:00Z,5077557248,4842.3359375,1596.0,39.2,38736.78125
2026-05-26T17:19:24.177111+00:00Z,5100093440,4863.828125,1593.6,39.3,38711.2109375
2026-05-26T17:19:25.178447+00:00Z,5118599168,4881.4765625,1594.8,39.3,38695.15234375
2026-05-26T17:19:26.179476+00:00Z,5126119424,4888.6484375,1562.3,39.3,38684.3515625
