ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T00:27:39.828797+00:00Z,5125640192,4888.19140625,1598.7,26.7,46734.5859375
2026-06-04T00:27:40.839801+00:00Z,5144678400,4906.34765625,1600.2,26.7,46738.828125
2026-06-04T00:27:41.847026+00:00Z,5163900928,4924.6796875,1596.6,26.7,46708.8203125
2026-06-04T00:27:42.855409+00:00Z,5182996480,4942.890625,1600.6,26.7,46717.203125
2026-06-04T00:27:43.861349+00:00Z,5204025344,4962.9453125,1600.0,26.8,46693.80078125
2026-06-04T00:27:44.870265+00:00Z,5223247872,4981.27734375,1598.7,26.8,46676.6015625
2026-06-04T00:27:45.881185+00:00Z,5242904576,5000.0234375,1600.1,26.8,46662.6328125
2026-06-04T00:27:46.892353+00:00Z,5261873152,5018.11328125,1597.8,26.9,46631.05859375
2026-06-04T00:27:47.899220+00:00Z,5280526336,5035.90234375,1599.6,26.8,46633.234375
2026-06-04T00:27:48.904905+00:00Z,5299240960,5053.75,1598.7,26.9,46611.24609375
2026-06-04T00:27:49.907315+00:00Z,5317976064,5071.6171875,1601.4,26.9,46590.65625
2026-06-04T00:27:50.913133+00:00Z,5337481216,5090.21875,1597.4,27.0,46549.71484375
2026-06-04T00:27:51.921455+00:00Z,5356101632,5107.9765625,1597.8,27.0,46552.88671875
2026-06-04T00:27:52.924050+00:00Z,5374504960,5125.52734375,1599.9,27.0,46530.10546875
2026-06-04T00:27:53.926587+00:00Z,5392773120,5142.94921875,1599.2,27.0,46510.1015625
2026-06-04T00:27:54.927345+00:00Z,5411028992,5160.359375,1599.8,27.1,46497.33984375
2026-06-04T00:27:55.933350+00:00Z,5429444608,5177.921875,1599.2,27.1,46475.76171875
2026-06-04T00:27:56.941225+00:00Z,5448617984,5196.20703125,1599.1,27.1,46455.19921875
2026-06-04T00:27:57.952975+00:00Z,5467742208,5214.4453125,1599.8,27.2,46436.31640625
2026-06-04T00:27:58.965091+00:00Z,5488984064,5234.703125,1597.3,27.2,46414.296875
2026-06-04T00:27:59.968708+00:00Z,5507776512,5252.625,1601.0,27.2,46394.96484375
2026-06-04T00:28:02.376757+00:00Z,5521653760,5265.859375,571.9,27.2,46380.87890625
2026-06-04T00:28:03.380714+00:00Z,5549629440,5292.5390625,1590.6,27.3,46353.32421875
2026-06-04T00:28:04.386001+00:00Z,5575806976,5317.50390625,1601.5,27.3,46324.88671875
2026-06-04T00:28:05.388863+00:00Z,5601157120,5341.6796875,1596.4,27.4,46293.296875
2026-06-04T00:28:06.393016+00:00Z,5625151488,5364.5625,1599.4,27.4,46266.8828125
2026-06-04T00:28:07.398497+00:00Z,5651140608,5389.34765625,1600.2,27.5,46238.4375
2026-06-04T00:28:08.399358+00:00Z,5677899776,5414.8671875,1599.4,27.5,46210.94140625
2026-06-04T00:28:09.412002+00:00Z,5705318400,5441.015625,1600.0,27.6,46184.55859375
2026-06-04T00:28:10.418100+00:00Z,5732732928,5467.16015625,1599.0,27.5,46207.87109375
2026-06-04T00:28:11.420952+00:00Z,5759373312,5492.56640625,1599.0,27.5,46195.40234375
2026-06-04T00:28:12.423005+00:00Z,5786427392,5518.3671875,1598.2,27.6,46170.10546875
2026-06-04T00:28:13.434939+00:00Z,5811347456,5542.1328125,1591.9,27.6,46150.98828125
2026-06-04T00:28:14.447289+00:00Z,5838757888,5568.2734375,1598.6,27.6,46133.44921875
2026-06-04T00:28:15.453340+00:00Z,5855948800,5584.66796875,1592.0,27.7,46105.984375
2026-06-04T00:28:16.461548+00:00Z,5872136192,5600.10546875,1569.6,27.7,46098.66796875
2026-06-04T00:28:17.466209+00:00Z,5888675840,5615.87890625,1591.2,27.7,46077.5546875
2026-06-04T00:28:18.471281+00:00Z,5907816448,5634.1328125,1598.2,27.7,46059.66796875
2026-06-04T00:28:19.474943+00:00Z,5927833600,5653.22265625,1598.2,27.8,46039.68359375
2026-06-04T00:28:20.475776+00:00Z,5946298368,5670.83203125,1596.7,27.8,46020.8671875
2026-06-04T00:28:21.481725+00:00Z,5965066240,5688.73046875,1599.5,27.8,46002.19140625
2026-06-04T00:28:22.487710+00:00Z,5984051200,5706.8359375,1599.5,27.9,45958.578125
2026-06-04T00:28:23.492050+00:00Z,6009225216,5730.84375,1596.1,27.9,45955.69140625
2026-06-04T00:28:24.506543+00:00Z,6034927616,5755.35546875,1600.8,28.0,45926.12890625
2026-06-04T00:28:25.512115+00:00Z,6060847104,5780.07421875,1599.8,28.0,45897.05859375
2026-06-04T00:28:26.518121+00:00Z,6085234688,5803.33203125,1597.9,28.0,45871.69140625
2026-06-04T00:28:27.524749+00:00Z,6111625216,5828.5,1599.0,28.1,45843.62890625
2026-06-04T00:28:28.527829+00:00Z,6135726080,5851.484375,1600.2,28.1,45819.484375
2026-06-04T00:28:29.533674+00:00Z,6159138816,5873.8125,1598.9,28.2,45796.359375
2026-06-04T00:28:30.538854+00:00Z,6183673856,5897.2109375,1599.5,28.2,45776.65234375
2026-06-04T00:28:31.540100+00:00Z,6208245760,5920.64453125,1600.9,28.3,45736.00390625
2026-06-04T00:28:32.544161+00:00Z,6228860928,5940.3046875,1598.5,28.5,45595.76171875
2026-06-04T00:28:33.550058+00:00Z,6254219264,5964.48828125,1598.5,28.5,45567.3984375
2026-06-04T00:28:34.554437+00:00Z,6279954432,5989.03125,1598.1,28.6,45539.80078125
2026-06-04T00:28:35.560334+00:00Z,6304038912,6012.0,1598.7,28.6,45495.94921875
2026-06-04T00:28:36.564782+00:00Z,6331092992,6037.80078125,1598.9,28.6,45500.52734375
2026-06-04T00:28:37.569013+00:00Z,6355345408,6060.9296875,1600.2,28.6,45485.375
2026-06-04T00:28:38.571574+00:00Z,6381064192,6085.45703125,1599.0,28.7,45466.98046875
2026-06-04T00:28:39.572416+00:00Z,6405439488,6108.703125,1599.5,28.7,45448.6484375
2026-06-04T00:28:40.586697+00:00Z,6429720576,6131.859375,1599.3,28.8,45413.5859375
2026-06-04T00:28:41.588327+00:00Z,6453735424,6154.76171875,1599.4,28.8,45414.83203125
2026-06-04T00:28:42.592960+00:00Z,6477406208,6177.3359375,1599.6,28.8,45393.8984375
2026-06-04T00:28:43.593839+00:00Z,6502051840,6200.83984375,1598.5,28.8,45373.94921875
2026-06-04T00:28:44.596614+00:00Z,6526406656,6224.06640625,1600.7,28.9,45350.3671875
2026-06-04T00:28:45.602336+00:00Z,6552420352,6248.875,1599.2,28.9,45328.4453125
2026-06-04T00:28:46.606365+00:00Z,6577184768,6272.4921875,1599.1,28.9,45307.49609375
2026-06-04T00:28:47.612264+00:00Z,6600396800,6294.62890625,1599.6,29.0,45286.59375
2026-06-04T00:28:48.622030+00:00Z,6624329728,6317.453125,1599.5,29.0,45264.11328125
2026-06-04T00:28:49.626830+00:00Z,6648135680,6340.15625,1598.1,29.1,45223.125
2026-06-04T00:28:50.627805+00:00Z,6672846848,6363.72265625,1599.4,29.1,45219.97265625
2026-06-04T00:28:51.633781+00:00Z,6696857600,6386.62109375,1599.1,29.1,45193.40625
2026-06-04T00:28:52.639871+00:00Z,6720876544,6409.52734375,1599.6,29.1,45175.08984375
2026-06-04T00:28:53.643313+00:00Z,6746550272,6434.01171875,1600.5,29.2,45149.08984375
2026-06-04T00:28:54.644666+00:00Z,6773305344,6459.52734375,1600.0,29.2,45121.6171875
2026-06-04T00:28:55.650413+00:00Z,6798544896,6483.59765625,1597.7,29.2,45103.7578125
2026-06-04T00:28:56.652500+00:00Z,6820003840,6504.0625,1591.1,29.3,45068.18359375
2026-06-04T00:28:57.661336+00:00Z,6844272640,6527.20703125,1599.4,29.3,45044.88671875
2026-06-04T00:28:58.673984+00:00Z,6867927040,6549.765625,1599.8,29.4,45007.15234375
2026-06-04T00:28:59.677593+00:00Z,6891532288,6572.27734375,1599.3,29.4,45000.37890625
2026-06-04T00:29:00.679184+00:00Z,6915575808,6595.20703125,1599.4,29.4,44975.0234375
2026-06-04T00:29:02.948701+00:00Z,6920335360,6599.74609375,242.4,29.4,44975.9921875
2026-06-04T00:29:03.958655+00:00Z,6943092736,6621.44921875,1596.3,29.5,44951.359375
2026-06-04T00:29:04.964856+00:00Z,6963650560,6641.0546875,1599.4,29.5,44930.8203125
2026-06-04T00:29:05.970688+00:00Z,6982692864,6659.21484375,1599.7,29.6,44895.2421875
2026-06-04T00:29:06.977630+00:00Z,7003336704,6678.90234375,1600.0,29.6,44874.3125
2026-06-04T00:29:07.980517+00:00Z,7026343936,6700.84375,1599.2,29.7,44835.65234375
2026-06-04T00:29:08.984534+00:00Z,7047983104,6721.48046875,1599.8,29.7,44831.73828125
2026-06-04T00:29:09.989816+00:00Z,7067115520,6739.7265625,1598.6,29.6,44850.62109375
2026-06-04T00:29:10.995252+00:00Z,7090327552,6761.86328125,1600.0,29.7,44837.1328125
2026-06-04T00:29:11.998255+00:00Z,7112769536,6783.265625,1600.4,29.7,44818.11328125
2026-06-04T00:29:13.004144+00:00Z,7133818880,6803.33984375,1598.3,29.7,44795.609375
2026-06-04T00:29:14.012594+00:00Z,7155585024,6824.09765625,1599.5,29.7,44798.53515625
2026-06-04T00:29:15.019841+00:00Z,7177539584,6845.03515625,1598.6,29.8,44775.5
2026-06-04T00:29:16.025178+00:00Z,7200776192,6867.1953125,1600.5,29.8,44757.125
2026-06-04T00:29:17.026119+00:00Z,7223513088,6888.87890625,1599.5,29.8,44734.21875
2026-06-04T00:29:18.031990+00:00Z,7245893632,6910.22265625,1598.7,29.9,44701.453125
2026-06-04T00:29:19.034631+00:00Z,7270068224,6933.27734375,1600.3,29.9,44698.98046875
2026-06-04T00:29:20.040940+00:00Z,7293669376,6955.78515625,1598.0,29.9,44674.79296875
2026-06-04T00:29:21.044846+00:00Z,7316951040,6977.98828125,1600.0,30.0,44651.0390625
2026-06-04T00:29:22.045751+00:00Z,7341002752,7000.92578125,1606.3,30.0,44624.69140625
2026-06-04T00:29:23.060552+00:00Z,7362879488,7021.7890625,1590.7,30.1,44568.36328125
2026-06-04T00:29:24.062654+00:00Z,7387840512,7045.59375,1597.6,30.1,44544.68359375
2026-06-04T00:29:25.067129+00:00Z,7412568064,7069.17578125,1599.7,30.2,44520.6640625
2026-06-04T00:29:26.073176+00:00Z,7437623296,7093.0703125,1600.1,30.2,44477.93359375
2026-06-04T00:29:27.078881+00:00Z,7461810176,7116.13671875,1597.1,30.2,44486.52734375
2026-06-04T00:29:28.084974+00:00Z,7488020480,7141.1328125,1601.5,30.3,44460.3515625
2026-06-04T00:29:29.087938+00:00Z,7511134208,7163.17578125,1598.1,30.3,44432.125
2026-06-04T00:29:30.093931+00:00Z,7528624128,7179.85546875,1588.8,30.3,44407.7734375
2026-06-04T00:29:31.099016+00:00Z,7545442304,7195.89453125,1592.6,30.4,44390.65234375
2026-06-04T00:29:32.115348+00:00Z,7558868992,7208.69921875,1574.2,30.7,44206.94140625
2026-06-04T00:29:33.131615+00:00Z,7580393472,7229.2265625,1590.2,30.6,44215.296875
2026-06-04T00:29:34.137497+00:00Z,7602946048,7250.734375,1599.7,30.7,44193.08984375
2026-06-04T00:29:35.138354+00:00Z,7625646080,7272.3828125,1598.4,30.7,44173.03125
2026-06-04T00:29:36.142817+00:00Z,7648354304,7294.0390625,1599.0,30.8,44145.44921875
2026-06-04T00:29:37.148662+00:00Z,7670947840,7315.5859375,1600.9,30.7,44149.265625
2026-06-04T00:29:38.152607+00:00Z,7693651968,7337.23828125,1598.4,30.8,44127.7578125
2026-06-04T00:29:39.158670+00:00Z,7716474880,7359.00390625,1600.5,30.8,44110.1484375
2026-06-04T00:29:40.165183+00:00Z,7739092992,7380.57421875,1598.2,30.8,44089.13671875
2026-06-04T00:29:41.172576+00:00Z,7761965056,7402.38671875,1600.2,30.9,44070.8046875
2026-06-04T00:29:42.178632+00:00Z,7779811328,7419.40625,1595.8,30.9,44056.53515625
2026-06-04T00:29:43.185573+00:00Z,7797432320,7436.2109375,1596.9,30.9,44048.32421875
2026-06-04T00:29:44.190715+00:00Z,7812866048,7450.9296875,1585.7,30.9,44042.08203125
2026-06-04T00:29:45.196545+00:00Z,7834116096,7471.1953125,1590.1,30.9,44029.97265625
2026-06-04T00:29:46.203572+00:00Z,7846506496,7483.01171875,1561.7,31.0,44008.1796875
2026-06-04T00:29:47.209024+00:00Z,7863590912,7499.3046875,1599.3,31.0,43995.21484375
2026-06-04T00:29:48.215048+00:00Z,7880941568,7515.8515625,1599.4,31.0,43982.04296875
2026-06-04T00:29:49.215869+00:00Z,7902801920,7536.69921875,1595.6,31.0,43969.55078125
2026-06-04T00:29:50.217401+00:00Z,7909748736,7543.32421875,1560.5,31.0,43960.9453125
