ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T05:03:19.715321+00:00Z,1896759296,1808.890625,1600.3,21.9,49784.12109375
2026-06-04T05:03:21.138446+00:00Z,1927061504,1837.7890625,1011.0,22.0,49732.04296875
2026-06-04T05:03:22.140992+00:00Z,1960452096,1869.6328125,1597.0,22.0,49716.015625
2026-06-04T05:03:23.143549+00:00Z,1992224768,1899.93359375,1600.0,22.1,49669.5625
2026-06-04T05:03:24.149186+00:00Z,2026135552,1932.2734375,1599.8,22.1,49657.17578125
2026-06-04T05:03:25.152068+00:00Z,2061225984,1965.73828125,1600.3,22.2,49620.3359375
2026-06-04T05:03:26.154780+00:00Z,2095869952,1998.77734375,1597.7,22.2,49584.9765625
2026-06-04T05:03:27.160908+00:00Z,2123558912,2025.18359375,1599.8,22.3,49562.87890625
2026-06-04T05:03:28.162246+00:00Z,2151731200,2052.05078125,1599.1,22.3,49536.31640625
2026-06-04T05:03:29.167645+00:00Z,2179756032,2078.77734375,1598.7,22.3,49507.546875
2026-06-04T05:03:30.173140+00:00Z,2209357824,2107.0078125,1600.1,22.4,49479.546875
2026-06-04T05:03:31.178386+00:00Z,2237132800,2133.49609375,1599.7,22.4,49456.0390625
2026-06-04T05:03:32.182514+00:00Z,2265354240,2160.41015625,1599.4,22.5,49426.5859375
2026-06-04T05:03:33.187441+00:00Z,2292912128,2186.69140625,1599.1,22.5,49390.91796875
2026-06-04T05:03:34.191273+00:00Z,2320904192,2213.38671875,1599.9,22.6,49364.5859375
2026-06-04T05:03:35.192653+00:00Z,2348478464,2239.68359375,1595.8,22.6,49338.03515625
2026-06-04T05:03:36.194207+00:00Z,2376216576,2266.13671875,1600.6,22.6,49316.03515625
2026-06-04T05:03:37.195503+00:00Z,2404188160,2292.8125,1598.8,22.7,49288.6875
2026-06-04T05:03:38.201454+00:00Z,2432249856,2319.57421875,1599.6,22.7,49255.26171875
2026-06-04T05:03:39.207683+00:00Z,2462568448,2348.48828125,1599.0,22.8,49223.23046875
2026-06-04T05:03:40.209466+00:00Z,2490560512,2375.18359375,1600.1,22.8,49196.1484375
2026-06-04T05:03:41.210695+00:00Z,2518597632,2401.921875,1599.0,22.9,49163.81640625
2026-06-04T05:03:42.213996+00:00Z,2545250304,2427.33984375,1597.8,23.1,49000.2578125
2026-06-04T05:03:43.216152+00:00Z,2570354688,2451.28125,1596.5,23.2,48980.7265625
2026-06-04T05:03:44.736467+00:00Z,2591694848,2471.6328125,880.5,23.2,48938.15234375
2026-06-04T05:03:45.740291+00:00Z,2618691584,2497.37890625,1586.4,23.2,48936.453125
2026-06-04T05:03:46.744345+00:00Z,2646052864,2523.47265625,1598.5,23.3,48917.2265625
2026-06-04T05:03:47.745243+00:00Z,2672226304,2548.43359375,1599.5,23.3,48896.6875
2026-06-04T05:03:48.753229+00:00Z,2700247040,2575.15625,1598.8,23.3,48867.6640625
2026-06-04T05:03:49.756514+00:00Z,2731171840,2604.6484375,1600.1,23.4,48846.07421875
2026-06-04T05:03:50.757856+00:00Z,2759770112,2631.921875,1598.9,23.4,48823.33984375
2026-06-04T05:03:51.763816+00:00Z,2785320960,2656.2890625,1599.1,23.5,48793.8671875
2026-06-04T05:03:52.769516+00:00Z,2814230528,2683.859375,1598.3,23.5,48778.16015625
2026-06-04T05:03:53.774131+00:00Z,2843439104,2711.71484375,1600.7,23.5,48738.41015625
2026-06-04T05:03:54.778057+00:00Z,2871721984,2738.6875,1598.7,23.6,48734.9140625
2026-06-04T05:03:55.779556+00:00Z,2900639744,2766.265625,1597.6,23.6,48706.9765625
2026-06-04T05:03:56.781930+00:00Z,2928873472,2793.19140625,1600.1,23.6,48675.234375
2026-06-04T05:03:57.782858+00:00Z,2956763136,2819.7890625,1597.6,23.7,48648.58203125
2026-06-04T05:03:58.784818+00:00Z,2987790336,2849.37890625,1598.8,23.7,48618.69140625
2026-06-04T05:03:59.787449+00:00Z,3016515584,2876.7734375,1600.8,23.8,48587.3125
2026-06-04T05:04:00.793040+00:00Z,3046088704,2904.9765625,1600.1,23.8,48557.9453125
2026-06-04T05:04:01.793838+00:00Z,3075395584,2932.92578125,1598.8,23.9,48529.99609375
2026-06-04T05:04:02.799806+00:00Z,3104829440,2960.99609375,1599.5,23.9,48487.1484375
2026-06-04T05:04:03.801122+00:00Z,3134267392,2989.0703125,1599.7,23.9,48489.5625
2026-06-04T05:04:04.814994+00:00Z,3161927680,3015.44921875,1598.3,24.0,48461.125
2026-06-04T05:04:05.822456+00:00Z,3190226944,3042.4375,1598.9,24.0,48433.46875
2026-06-04T05:04:06.824940+00:00Z,3218915328,3069.796875,1598.7,24.1,48401.7734375
2026-06-04T05:04:07.830864+00:00Z,3247001600,3096.58203125,1599.5,24.2,48351.5859375
2026-06-04T05:04:08.836811+00:00Z,3274911744,3123.19921875,1600.2,24.2,48329.1953125
2026-06-04T05:04:09.843423+00:00Z,3302805504,3149.80078125,1599.7,24.2,48316.01953125
2026-06-04T05:04:10.848426+00:00Z,3330330624,3176.05078125,1600.0,24.2,48293.7421875
2026-06-04T05:04:11.854343+00:00Z,3356078080,3200.60546875,1599.3,24.2,48308.3046875
2026-06-04T05:04:12.856834+00:00Z,3360563200,3204.8828125,322.3,24.2,48324.59765625
2026-06-04T05:04:13.859356+00:00Z,3384819712,3228.015625,1596.7,24.2,48302.859375
2026-06-04T05:04:14.860338+00:00Z,3406286848,3248.48828125,1597.4,24.3,48267.7421875
2026-06-04T05:04:15.870449+00:00Z,3428638720,3269.8046875,1599.1,24.3,48264.8046875
2026-06-04T05:04:16.876258+00:00Z,3450822656,3290.9609375,1600.6,24.3,48242.54296875
2026-06-04T05:04:17.882158+00:00Z,3477032960,3315.95703125,1599.4,24.4,48216.078125
2026-06-04T05:04:18.887855+00:00Z,3500961792,3338.77734375,1598.9,24.4,48179.2265625
2026-06-04T05:04:19.891749+00:00Z,3524833280,3361.54296875,1599.8,24.5,48159.6171875
2026-06-04T05:04:20.897926+00:00Z,3548962816,3384.5546875,1598.4,24.5,48149.48828125
2026-06-04T05:04:21.904347+00:00Z,3574558720,3408.96484375,1599.7,24.5,48109.859375
2026-06-04T05:04:22.912043+00:00Z,3598770176,3432.0546875,1599.9,24.5,48102.7890625
2026-06-04T05:04:23.918930+00:00Z,3623907328,3456.02734375,1598.4,24.6,48077.375
2026-06-04T05:04:24.927411+00:00Z,3649212416,3480.16015625,1599.0,24.6,48051.40234375
2026-06-04T05:04:25.935618+00:00Z,3674099712,3503.89453125,1600.6,24.7,48022.9921875
2026-06-04T05:04:26.942045+00:00Z,3700432896,3529.0078125,1599.8,24.7,47995.296875
2026-06-04T05:04:27.948762+00:00Z,3725819904,3553.21875,1598.2,24.8,47969.59375
2026-06-04T05:04:28.954580+00:00Z,3750858752,3577.09765625,1600.2,24.8,47922.65625
2026-06-04T05:04:29.956845+00:00Z,3776012288,3601.0859375,1598.8,24.9,47902.90625
2026-06-04T05:04:30.958917+00:00Z,3801194496,3625.1015625,1601.3,24.9,47894.33203125
2026-06-04T05:04:31.965108+00:00Z,3826278400,3649.0234375,1599.2,24.9,47868.30078125
2026-06-04T05:04:32.971236+00:00Z,3851177984,3672.76953125,1598.2,25.0,47828.78515625
2026-06-04T05:04:33.979339+00:00Z,3876732928,3697.140625,1600.3,25.0,47822.13671875
2026-06-04T05:04:34.980559+00:00Z,3904233472,3723.3671875,1599.2,25.0,47791.5078125
2026-06-04T05:04:35.984934+00:00Z,3929817088,3747.765625,1598.9,25.1,47765.27734375
2026-06-04T05:04:36.985702+00:00Z,3954012160,3770.83984375,1598.8,25.1,47728.68359375
2026-06-04T05:04:37.996425+00:00Z,3978211328,3793.91796875,1599.0,25.2,47695.92578125
2026-06-04T05:04:39.002116+00:00Z,4003012608,3817.5703125,1599.8,25.2,47670.0546875
2026-06-04T05:04:40.005461+00:00Z,4028497920,3841.875,1599.8,25.3,47645.99609375
2026-06-04T05:04:41.006154+00:00Z,4053344256,3865.5703125,1598.5,25.3,47623.4296875
2026-06-04T05:04:42.007114+00:00Z,4078071808,3889.15234375,1599.8,25.3,47597.40234375
2026-06-04T05:04:43.019384+00:00Z,4103811072,3913.69921875,1586.1,25.5,47478.0078125
2026-06-04T05:04:44.020423+00:00Z,4127244288,3936.046875,1594.9,25.6,47454.58984375
2026-06-04T05:04:45.021057+00:00Z,4153085952,3960.69140625,1600.9,25.6,47427.03515625
2026-06-04T05:04:46.033653+00:00Z,4178092032,3984.5390625,1597.7,25.6,47405.01171875
2026-06-04T05:04:47.040006+00:00Z,4203118592,4008.40625,1599.2,25.7,47381.421875
2026-06-04T05:04:48.044846+00:00Z,4223881216,4028.20703125,1594.9,25.7,47367.4609375
2026-06-04T05:04:50.029904+00:00Z,4243218432,4046.6484375,777.4,25.7,47350.79296875
2026-06-04T05:04:51.031803+00:00Z,4264325120,4066.77734375,1595.0,25.7,47352.35546875
2026-06-04T05:04:52.037902+00:00Z,4281053184,4082.73046875,1597.2,25.7,47347.9296875
2026-06-04T05:04:53.044085+00:00Z,4299390976,4100.21875,1600.9,25.7,47338.390625
2026-06-04T05:04:54.049889+00:00Z,4318949376,4118.87109375,1597.8,25.8,47329.30859375
2026-06-04T05:04:55.054559+00:00Z,4343078912,4141.8828125,1600.4,25.8,47313.71875
2026-06-04T05:04:56.055409+00:00Z,4366766080,4164.47265625,1598.9,25.8,47293.875
2026-06-04T05:04:57.060022+00:00Z,4391235584,4187.80859375,1600.5,25.8,47272.71484375
2026-06-04T05:04:58.060894+00:00Z,4415602688,4211.046875,1598.9,25.9,47222.3515625
2026-06-04T05:04:59.075401+00:00Z,4441362432,4235.61328125,1598.0,26.0,47202.24609375
2026-06-04T05:05:00.080033+00:00Z,4466855936,4259.92578125,1599.8,26.0,47182.34375
2026-06-04T05:05:01.081582+00:00Z,4493332480,4285.17578125,1599.6,26.0,47159.62109375
2026-06-04T05:05:02.083191+00:00Z,4520050688,4310.65625,1599.4,26.1,47118.69140625
2026-06-04T05:05:03.084784+00:00Z,4546437120,4335.8203125,1598.5,26.1,47113.21875
2026-06-04T05:05:04.089764+00:00Z,4573437952,4361.5703125,1600.1,26.1,47086.390625
2026-06-04T05:05:05.094620+00:00Z,4599676928,4386.59375,1599.2,26.2,47061.94921875
2026-06-04T05:05:06.096444+00:00Z,4625387520,4411.11328125,1599.1,26.2,47044.8125
2026-06-04T05:05:07.100702+00:00Z,4651782144,4436.28515625,1599.1,26.3,47000.94140625
2026-06-04T05:05:08.102511+00:00Z,4677849088,4461.14453125,1599.9,26.3,46989.0546875
2026-06-04T05:05:09.107883+00:00Z,4697219072,4479.6171875,1594.7,26.3,46966.72265625
2026-06-04T05:05:10.110017+00:00Z,4716441600,4497.94921875,1600.6,26.3,46956.265625
2026-06-04T05:05:11.113718+00:00Z,4736536576,4517.11328125,1598.2,26.4,46938.33984375
2026-06-04T05:05:12.119649+00:00Z,4756668416,4536.3125,1599.4,26.4,46920.1171875
2026-06-04T05:05:13.128753+00:00Z,4778696704,4557.3203125,1600.2,26.5,46881.80859375
2026-06-04T05:05:14.138133+00:00Z,4798226432,4575.9453125,1587.5,26.5,46883.58203125
2026-06-04T05:05:15.143252+00:00Z,4817207296,4594.046875,1598.7,26.5,46842.29296875
2026-06-04T05:05:16.150347+00:00Z,4834643968,4610.67578125,1596.8,26.6,46808.0859375
2026-06-04T05:05:17.161315+00:00Z,4854161408,4629.2890625,1599.9,26.6,46811.1171875
2026-06-04T05:05:18.168161+00:00Z,4874518528,4648.703125,1594.7,26.6,46793.31640625
2026-06-04T05:05:19.169692+00:00Z,4895289344,4668.51171875,1599.5,26.6,46772.4765625
2026-06-04T05:05:20.181370+00:00Z,4912603136,4685.0234375,1594.1,26.6,46822.96484375
2026-06-04T05:05:21.182498+00:00Z,4925681664,4697.49609375,1592.4,26.7,46734.80859375
2026-06-04T05:05:22.188360+00:00Z,4946788352,4717.625,1600.8,26.8,46693.94140625
2026-06-04T05:05:23.195943+00:00Z,4966727680,4736.640625,1598.6,26.7,46725.18359375
2026-06-04T05:05:24.201261+00:00Z,4985884672,4754.91015625,1593.6,26.7,46748.390625
2026-06-04T05:05:25.201941+00:00Z,5006057472,4774.1484375,1598.7,26.7,46738.5078125
2026-06-04T05:05:26.204839+00:00Z,5024157696,4791.41015625,1599.6,26.7,46737.38671875
2026-06-04T05:05:27.210669+00:00Z,5045059584,4811.34375,1599.6,26.7,46716.7109375
2026-06-04T05:05:28.214404+00:00Z,5065256960,4830.60546875,1599.5,26.7,46696.51953125
2026-06-04T05:05:29.220640+00:00Z,5083918336,4848.40234375,1599.4,26.8,46674.4765625
2026-06-04T05:05:30.226613+00:00Z,5105537024,4869.01953125,1598.9,26.8,46661.2265625
2026-06-04T05:05:31.236671+00:00Z,5126299648,4888.8203125,1599.1,26.8,46637.4375
2026-06-04T05:05:32.251665+00:00Z,5146054656,4907.66015625,1599.6,26.9,46618.3203125
2026-06-04T05:05:33.253049+00:00Z,5165088768,4925.8125,1594.7,26.9,46602.75
2026-06-04T05:05:34.258230+00:00Z,5184913408,4944.71875,1598.9,26.9,46571.5078125
2026-06-04T05:05:35.260967+00:00Z,5204172800,4963.0859375,1599.5,26.9,46569.8359375
2026-06-04T05:05:36.261742+00:00Z,5222342656,4980.4140625,1597.6,27.0,46543.74609375
2026-06-04T05:05:37.262652+00:00Z,5242306560,4999.453125,1599.7,27.0,46526.578125
2026-06-04T05:05:38.265432+00:00Z,5263802368,5019.953125,1599.7,27.0,46514.73828125
2026-06-04T05:05:40.189788+00:00Z,5277253632,5032.78125,642.8,27.1,46477.48828125
2026-06-04T05:05:41.192473+00:00Z,5294014464,5048.765625,1588.7,27.1,46479.9375
2026-06-04T05:05:42.193561+00:00Z,5295144960,5049.84375,1598.3,27.2,46379.859375
2026-06-04T05:05:43.197487+00:00Z,5297627136,5052.2109375,1598.6,27.4,46309.52734375
2026-06-04T05:05:44.198237+00:00Z,5298585600,5053.125,1598.1,27.4,46297.0234375
2026-06-04T05:05:45.199924+00:00Z,5301440512,5055.84765625,1600.1,27.4,46294.48046875
