ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:51:47.748604+00:00Z,1882771456,1795.55078125,1598.6,21.7,49887.37109375
2026-06-04T02:51:48.753109+00:00Z,1904402432,1816.1796875,1600.7,21.7,49884.57421875
2026-06-04T02:51:49.759048+00:00Z,1925959680,1836.73828125,1599.4,21.8,49858.31640625
2026-06-04T02:51:50.764774+00:00Z,1945481216,1855.35546875,1598.0,21.8,49834.5
2026-06-04T02:51:52.107203+00:00Z,1961009152,1870.1640625,979.6,21.9,49798.28125
2026-06-04T02:51:53.113188+00:00Z,1989951488,1897.765625,1590.7,21.9,49795.24609375
2026-06-04T02:51:54.119626+00:00Z,2015641600,1922.265625,1600.2,21.9,49781.17578125
2026-06-04T02:51:55.122711+00:00Z,2043846656,1949.1640625,1599.2,22.0,49754.58203125
2026-06-04T02:51:56.123789+00:00Z,2070085632,1974.1875,1598.3,22.0,49730.33984375
2026-06-04T02:51:57.131382+00:00Z,2090090496,1993.265625,1597.9,22.0,49708.296875
2026-06-04T02:51:58.139340+00:00Z,2109927424,2012.18359375,1582.6,22.1,49674.0859375
2026-06-04T02:51:59.144734+00:00Z,2131836928,2033.078125,1599.3,22.1,49670.390625
2026-06-04T02:52:00.149098+00:00Z,2152517632,2052.80078125,1600.0,22.1,49652.61328125
2026-06-04T02:52:01.150819+00:00Z,2172952576,2072.2890625,1597.3,22.1,49634.17578125
2026-06-04T02:52:02.152424+00:00Z,2194464768,2092.8046875,1599.4,22.2,49608.2265625
2026-06-04T02:52:03.158423+00:00Z,2216034304,2113.375,1599.5,22.2,49574.6796875
2026-06-04T02:52:04.164418+00:00Z,2236325888,2132.7265625,1599.4,22.2,49570.90234375
2026-06-04T02:52:05.168008+00:00Z,2257051648,2152.4921875,1597.3,22.3,49548.9609375
2026-06-04T02:52:06.171644+00:00Z,2277707776,2172.19140625,1600.2,22.3,49528.18359375
2026-06-04T02:52:07.174219+00:00Z,2298171392,2191.70703125,1599.9,22.3,49505.9765625
2026-06-04T02:52:08.180032+00:00Z,2319261696,2211.8203125,1599.6,22.4,49483.390625
2026-06-04T02:52:09.186416+00:00Z,2340745216,2232.30859375,1599.8,22.4,49465.4453125
2026-06-04T02:52:10.188046+00:00Z,2364198912,2254.67578125,1599.3,22.4,49443.18359375
2026-06-04T02:52:11.194742+00:00Z,2383499264,2273.08203125,1597.3,22.5,49420.734375
2026-06-04T02:52:12.198273+00:00Z,2403713024,2292.359375,1599.5,22.5,49401.86328125
2026-06-04T02:52:13.200477+00:00Z,2423291904,2311.03125,1598.4,22.6,49371.4296875
2026-06-04T02:52:14.207359+00:00Z,2443382784,2330.19140625,1600.0,22.6,49344.72265625
2026-06-04T02:52:15.213254+00:00Z,2464374784,2350.2109375,1598.7,22.6,49324.01953125
2026-06-04T02:52:16.215744+00:00Z,2485448704,2370.30859375,1598.9,22.7,49303.38671875
2026-06-04T02:52:17.222356+00:00Z,2507935744,2391.75390625,1599.4,22.7,49281.0234375
2026-06-04T02:52:18.228430+00:00Z,2526912512,2409.8515625,1598.3,22.6,49327.0703125
2026-06-04T02:52:19.257421+00:00Z,2547412992,2429.40234375,1599.8,22.7,49303.07421875
2026-06-04T02:52:20.263122+00:00Z,2568146944,2449.17578125,1599.9,22.7,49284.39453125
2026-06-04T02:52:21.268742+00:00Z,2588934144,2469.0,1603.0,22.7,49249.578125
2026-06-04T02:52:22.276960+00:00Z,2597605376,2477.26953125,623.9,22.7,49262.86328125
2026-06-04T02:52:23.280653+00:00Z,2622713856,2501.21484375,1597.9,22.8,49230.4765625
2026-06-04T02:52:24.281482+00:00Z,2647736320,2525.078125,1600.5,22.8,49207.83203125
2026-06-04T02:52:25.294339+00:00Z,2672967680,2549.140625,1599.0,22.8,49182.7578125
2026-06-04T02:52:26.300561+00:00Z,2699554816,2574.49609375,1600.2,22.9,49155.69921875
2026-06-04T02:52:27.302262+00:00Z,2726301696,2600.00390625,1599.7,22.9,49130.6484375
2026-06-04T02:52:28.308102+00:00Z,2745475072,2618.2890625,1599.9,22.9,49125.23828125
2026-06-04T02:52:29.318129+00:00Z,2772901888,2644.4453125,1597.0,23.0,49096.51171875
2026-06-04T02:52:30.323756+00:00Z,2801655808,2671.8671875,1597.9,23.0,49063.19140625
2026-06-04T02:52:31.325987+00:00Z,2830196736,2699.0859375,1598.5,23.1,49019.4375
2026-06-04T02:52:32.330601+00:00Z,2858299392,2725.88671875,1599.5,23.1,49012.86328125
2026-06-04T02:52:33.331565+00:00Z,2886856704,2753.12109375,1600.4,23.2,48985.8046875
2026-06-04T02:52:34.337623+00:00Z,2915790848,2780.71484375,1599.3,23.2,48955.00390625
2026-06-04T02:52:35.344186+00:00Z,2947530752,2810.984375,1598.8,23.3,48922.27734375
2026-06-04T02:52:36.349988+00:00Z,2974232576,2836.44921875,1599.4,23.3,48888.29296875
2026-06-04T02:52:37.352747+00:00Z,3002183680,2863.10546875,1598.7,23.5,48786.2421875
2026-06-04T02:52:38.355386+00:00Z,3026542592,2886.3359375,1598.7,23.6,48674.55859375
2026-06-04T02:52:39.356371+00:00Z,3055058944,2913.53125,1599.5,23.7,48626.99609375
2026-06-04T02:52:40.362672+00:00Z,3083796480,2940.9375,1598.9,23.7,48626.37890625
2026-06-04T02:52:41.368468+00:00Z,3112235008,2968.05859375,1598.5,23.8,48596.890625
2026-06-04T02:52:42.372948+00:00Z,3139899392,2994.44140625,1601.0,23.8,48578.86328125
2026-06-04T02:52:43.373901+00:00Z,3168043008,3021.28125,1598.6,23.8,48545.28125
2026-06-04T02:52:44.375650+00:00Z,3197714432,3049.578125,1598.9,23.8,48546.9140625
2026-06-04T02:52:45.376762+00:00Z,3226599424,3077.125,1598.5,23.9,48528.35546875
2026-06-04T02:52:46.390414+00:00Z,3253239808,3102.53125,1600.6,23.9,48511.0390625
2026-06-04T02:52:47.397929+00:00Z,3279912960,3127.96875,1598.4,23.9,48487.5546875
2026-06-04T02:52:48.400879+00:00Z,3306680320,3153.49609375,1598.4,24.0,48448.19140625
2026-06-04T02:52:49.894474+00:00Z,3322568704,3168.6484375,748.1,24.0,48454.62890625
2026-06-04T02:52:50.898752+00:00Z,3342585856,3187.73828125,1594.8,24.0,48441.1875
2026-06-04T02:52:51.904403+00:00Z,3361128448,3205.421875,1601.0,24.0,48426.87890625
2026-06-04T02:52:52.914307+00:00Z,3379937280,3223.359375,1598.3,24.1,48416.265625
2026-06-04T02:52:53.921697+00:00Z,3409461248,3251.515625,1593.9,24.1,48392.6796875
2026-06-04T02:52:54.926849+00:00Z,3440455680,3281.07421875,1597.8,24.1,48364.42578125
2026-06-04T02:52:55.927754+00:00Z,3470966784,3310.171875,1600.3,24.2,48317.25
2026-06-04T02:52:56.935149+00:00Z,3502923776,3340.6484375,1600.4,24.3,48287.13671875
2026-06-04T02:52:57.936540+00:00Z,3536650240,3372.8125,1598.9,24.3,48272.67578125
2026-06-04T02:52:58.939502+00:00Z,3569258496,3403.91015625,1599.2,24.3,48237.93359375
2026-06-04T02:52:59.940608+00:00Z,3602460672,3435.57421875,1598.3,24.4,48199.76171875
2026-06-04T02:53:00.941853+00:00Z,3633786880,3465.44921875,1598.9,24.4,48162.203125
2026-06-04T02:53:01.943307+00:00Z,3665678336,3495.86328125,1599.6,24.5,48126.06640625
2026-06-04T02:53:02.947258+00:00Z,3697262592,3525.984375,1599.8,24.6,48089.08203125
2026-06-04T02:53:03.948794+00:00Z,3731120128,3558.2734375,1598.5,24.6,48057.921875
2026-06-04T02:53:04.950394+00:00Z,3764375552,3589.98828125,1600.5,24.7,48016.85546875
2026-06-04T02:53:05.954081+00:00Z,3797557248,3621.6328125,1598.9,24.8,47965.4140625
2026-06-04T02:53:06.955395+00:00Z,3829587968,3652.1796875,1597.8,24.8,47946.72265625
2026-06-04T02:53:07.956886+00:00Z,3862335488,3683.41015625,1598.9,24.8,47913.03125
2026-06-04T02:53:08.962816+00:00Z,3895508992,3715.046875,1600.0,24.9,47864.4375
2026-06-04T02:53:09.968968+00:00Z,3928936448,3746.92578125,1600.7,24.9,47857.8984375
2026-06-04T02:53:10.974922+00:00Z,3960074240,3776.62109375,1599.3,24.9,47861.47265625
2026-06-04T02:53:11.980433+00:00Z,3990978560,3806.09375,1598.4,24.9,47853.70703125
2026-06-04T02:53:12.984368+00:00Z,4024438784,3838.00390625,1600.8,25.0,47823.82421875
2026-06-04T02:53:13.987001+00:00Z,4057677824,3869.703125,1597.9,25.0,47788.25
2026-06-04T02:53:14.987789+00:00Z,4090880000,3901.3671875,1598.6,25.1,47758.39453125
2026-06-04T02:53:15.994226+00:00Z,4110270464,3919.859375,1600.7,25.1,47737.65625
2026-06-04T02:53:16.995019+00:00Z,4129472512,3938.171875,1597.1,25.1,47725.53515625
2026-06-04T02:53:18.007450+00:00Z,4149321728,3957.1015625,1599.9,25.2,47705.7890625
2026-06-04T02:53:19.009452+00:00Z,4169236480,3976.09375,1599.2,25.2,47684.80859375
2026-06-04T02:53:20.222475+00:00Z,4174016512,3980.65234375,414.9,25.2,47659.546875
2026-06-04T02:53:21.235138+00:00Z,4193267712,3999.01171875,1604.7,25.2,47652.46484375
2026-06-04T02:53:22.250408+00:00Z,4210327552,4015.28125,1579.9,25.3,47634.08984375
2026-06-04T02:53:23.257528+00:00Z,4228476928,4032.58984375,1598.4,25.3,47613.64453125
2026-06-04T02:53:24.265417+00:00Z,4247728128,4050.94921875,1601.1,25.4,47581.06640625
2026-06-04T02:53:25.272060+00:00Z,4265463808,4067.86328125,1598.3,25.4,47583.015625
2026-06-04T02:53:26.278125+00:00Z,4283351040,4084.921875,1598.8,25.4,47562.78125
2026-06-04T02:53:27.286883+00:00Z,4301946880,4102.65625,1598.9,25.4,47531.03515625
2026-06-04T02:53:28.292020+00:00Z,4320358400,4120.21484375,1599.8,25.5,47520.13671875
2026-06-04T02:53:29.297800+00:00Z,4339724288,4138.68359375,1598.3,25.5,47499.91796875
2026-06-04T02:53:30.301401+00:00Z,4358537216,4156.625,1600.9,25.5,47480.390625
2026-06-04T02:53:31.307149+00:00Z,4378390528,4175.55859375,1598.8,25.5,47461.6484375
2026-06-04T02:53:32.316103+00:00Z,4399222784,4195.42578125,1599.6,25.6,47443.05859375
2026-06-04T02:53:33.325130+00:00Z,4418826240,4214.12109375,1598.9,25.6,47419.9921875
2026-06-04T02:53:34.329656+00:00Z,4438171648,4232.5703125,1599.4,25.7,47388.0625
2026-06-04T02:53:35.335485+00:00Z,4456845312,4250.37890625,1599.6,25.7,47390.5546875
2026-06-04T02:53:36.342011+00:00Z,4475858944,4268.51171875,1599.3,25.7,47367.40625
2026-06-04T02:53:37.347560+00:00Z,4494061568,4285.87109375,1588.4,25.8,47288.76953125
2026-06-04T02:53:38.349342+00:00Z,4517679104,4308.39453125,1593.1,26.1,47133.9609375
2026-06-04T02:53:39.350139+00:00Z,4549918720,4339.140625,1600.8,26.1,47102.66796875
2026-06-04T02:53:40.355947+00:00Z,4582109184,4369.83984375,1598.3,26.1,47083.1953125
2026-06-04T02:53:41.356877+00:00Z,4615131136,4401.33203125,1597.8,26.2,47065.7421875
2026-06-04T02:53:42.358740+00:00Z,4633866240,4419.19921875,1600.0,26.2,47043.2890625
2026-06-04T02:53:43.364893+00:00Z,4653826048,4438.234375,1599.3,26.2,47057.7265625
2026-06-04T02:53:44.375706+00:00Z,4671971328,4455.5390625,1598.4,26.2,47032.72265625
2026-06-04T02:53:45.378056+00:00Z,4691304448,4473.9765625,1600.2,26.2,47020.2734375
2026-06-04T02:53:46.379187+00:00Z,4710883328,4492.6484375,1598.6,26.3,47002.234375
2026-06-04T02:53:47.395633+00:00Z,4729294848,4510.20703125,1599.4,26.3,46997.44921875
2026-06-04T02:53:48.401302+00:00Z,4750331904,4530.26953125,1600.0,26.3,46988.671875
2026-06-04T02:53:49.402083+00:00Z,4775747584,4554.5078125,1598.6,26.3,46994.66015625
2026-06-04T02:53:50.404636+00:00Z,4801454080,4579.0234375,1599.1,26.3,46974.8515625
2026-06-04T02:53:51.408911+00:00Z,4827598848,4603.95703125,1599.0,26.4,46935.046875
2026-06-04T02:53:52.409808+00:00Z,4853633024,4628.78515625,1599.7,26.4,46932.2578125
2026-06-04T02:53:53.421769+00:00Z,4878548992,4652.546875,1597.7,26.4,46915.42578125
2026-06-04T02:53:54.425069+00:00Z,4903546880,4676.38671875,1599.7,26.5,46879.17578125
2026-06-04T02:53:55.428829+00:00Z,4928786432,4700.45703125,1598.1,26.5,46876.9921875
2026-06-04T02:53:56.430454+00:00Z,4953944064,4724.44921875,1599.3,26.5,46828.58203125
2026-06-04T02:53:57.436644+00:00Z,4979441664,4748.765625,1598.8,26.6,46822.3203125
2026-06-04T02:53:58.441717+00:00Z,5006274560,4774.35546875,1600.0,26.6,46798.67578125
2026-06-04T02:53:59.442686+00:00Z,5010202624,4778.1015625,1599.5,26.6,46791.5390625
2026-06-04T02:54:00.444088+00:00Z,5014380544,4782.0859375,1600.1,26.6,46790.5625
2026-06-04T02:54:01.444833+00:00Z,5016682496,4784.28125,1581.8,26.6,46788.98828125
2026-06-04T02:54:02.445517+00:00Z,5019635712,4787.09765625,1596.8,26.6,46770.4375
