ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T01:13:17.072547+00:00Z,2721923072,2595.828125,1592.6,37.4,39878.91015625
2026-05-27T01:13:18.076456+00:00Z,2743275520,2616.19140625,1595.7,37.5,39854.46484375
2026-05-27T01:13:19.077449+00:00Z,2761822208,2633.87890625,1590.7,37.7,39698.00390625
2026-05-27T01:13:20.079996+00:00Z,2787016704,2657.90625,1594.6,37.7,39687.421875
2026-05-27T01:13:21.082754+00:00Z,2814267392,2683.89453125,1596.5,37.7,39720.11328125
2026-05-27T01:13:22.088741+00:00Z,2839904256,2708.34375,1597.3,37.7,39741.23046875
2026-05-27T01:13:23.096735+00:00Z,2862354432,2729.75390625,1595.8,37.7,39722.91015625
2026-05-27T01:13:24.104721+00:00Z,2884513792,2750.88671875,1594.8,37.7,39697.4609375
2026-05-27T01:13:25.110890+00:00Z,2908327936,2773.59765625,1589.7,37.8,39675.6015625
2026-05-27T01:13:26.114751+00:00Z,2930892800,2795.1171875,1592.5,37.8,39628.41015625
2026-05-27T01:13:27.120316+00:00Z,2953924608,2817.08203125,1594.9,38.0,39553.640625
2026-05-27T01:13:28.126415+00:00Z,2974871552,2837.05859375,1593.2,38.0,39527.77734375
2026-05-27T01:13:29.136340+00:00Z,2993840128,2855.1484375,1595.8,37.9,39614.81640625
2026-05-27T01:13:30.144534+00:00Z,3018153984,2878.3359375,1595.6,37.9,39573.2890625
2026-05-27T01:13:31.151731+00:00Z,3041751040,2900.83984375,1592.9,38.0,39534.52734375
2026-05-27T01:13:32.158024+00:00Z,3063992320,2922.05078125,1593.5,38.0,39529.953125
2026-05-27T01:13:33.163612+00:00Z,3088224256,2945.16015625,1597.0,38.0,39505.37890625
2026-05-27T01:13:34.169973+00:00Z,3110232064,2966.1484375,1584.2,38.2,39375.421875
2026-05-27T01:13:35.176536+00:00Z,3131199488,2986.14453125,1597.5,38.2,39378.26953125
2026-05-27T01:13:36.195481+00:00Z,3152683008,3006.6328125,1592.5,38.2,39404.90234375
2026-05-27T01:13:37.201406+00:00Z,3172982784,3025.9921875,1589.8,38.3,39355.3125
2026-05-27T01:13:38.208053+00:00Z,3193552896,3045.609375,1594.1,38.3,39347.09765625
2026-05-27T01:13:39.210961+00:00Z,3217223680,3068.18359375,1595.6,38.3,39315.1796875
2026-05-27T01:13:40.212982+00:00Z,3221323776,3072.09375,387.2,38.3,39302.37890625
2026-05-27T01:13:41.218834+00:00Z,3246571520,3096.171875,1592.7,38.4,39270.2890625
2026-05-27T01:13:42.225209+00:00Z,3273633792,3121.98046875,1596.7,38.5,39231.0625
2026-05-27T01:13:43.233208+00:00Z,3287711744,3135.40625,1586.3,38.5,39215.3203125
2026-05-27T01:13:44.238073+00:00Z,3298934784,3146.109375,1580.3,38.4,39238.18359375
2026-05-27T01:13:45.238963+00:00Z,3314552832,3161.00390625,1596.7,38.5,39205.63671875
2026-05-27T01:13:46.239960+00:00Z,3332493312,3178.11328125,1595.1,38.5,39188.0546875
2026-05-27T01:13:47.252687+00:00Z,3349630976,3194.45703125,1597.0,38.5,39179.4296875
2026-05-27T01:13:48.266753+00:00Z,3367608320,3211.6015625,1596.3,38.5,39175.8984375
2026-05-27T01:13:49.273592+00:00Z,3377827840,3221.34765625,1571.3,38.6,39168.12890625
2026-05-27T01:13:50.275134+00:00Z,3396395008,3239.0546875,1596.4,38.6,39143.62109375
2026-05-27T01:13:51.278168+00:00Z,3416260608,3258.0,1597.1,38.5,39188.35546875
2026-05-27T01:13:52.284051+00:00Z,3433013248,3273.9765625,1597.0,38.5,39232.16796875
2026-05-27T01:13:53.287930+00:00Z,3451985920,3292.0703125,1595.4,38.5,39207.6640625
2026-05-27T01:13:54.293575+00:00Z,3471097856,3310.296875,1598.0,38.5,39190.10546875
2026-05-27T01:13:55.299480+00:00Z,3492737024,3330.93359375,1597.4,38.5,39176.87109375
2026-05-27T01:13:56.303663+00:00Z,3513475072,3350.7109375,1597.6,38.6,39160.87890625
2026-05-27T01:13:57.307135+00:00Z,3536797696,3372.953125,1597.4,38.6,39138.83984375
2026-05-27T01:13:58.309270+00:00Z,3558027264,3393.19921875,1596.2,38.6,39121.4453125
2026-05-27T01:13:59.313919+00:00Z,3581120512,3415.22265625,1597.0,38.7,39102.51953125
2026-05-27T01:14:00.318422+00:00Z,3600297984,3433.51171875,1600.8,38.7,39079.57421875
2026-05-27T01:14:01.330949+00:00Z,3621912576,3454.125,1591.1,38.7,39059.31640625
2026-05-27T01:14:02.331855+00:00Z,3644440576,3475.609375,1596.5,38.8,39039.46484375
2026-05-27T01:14:03.337815+00:00Z,3668099072,3498.171875,1597.7,38.8,39021.0546875
2026-05-27T01:14:04.342192+00:00Z,3690369024,3519.41015625,1597.6,38.8,38991.578125
2026-05-27T01:14:05.347765+00:00Z,3712647168,3540.65625,1598.2,38.9,38970.078125
2026-05-27T01:14:06.351509+00:00Z,3736518656,3563.421875,1598.0,38.9,38947.9609375
2026-05-27T01:14:07.357460+00:00Z,3755323392,3581.35546875,1596.6,39.0,38918.1484375
2026-05-27T01:14:08.360033+00:00Z,3775852544,3600.93359375,1595.8,39.0,38895.5390625
2026-05-27T01:14:09.360910+00:00Z,3795382272,3619.55859375,1597.6,39.0,38903.4140625
2026-05-27T01:14:10.363240+00:00Z,3813257216,3636.60546875,1596.1,39.0,38869.65234375
2026-05-27T01:14:11.378633+00:00Z,3835912192,3658.2109375,1597.4,39.1,38849.09765625
2026-05-27T01:14:12.385899+00:00Z,3858841600,3680.078125,1597.7,39.1,38851.21875
2026-05-27T01:14:13.386891+00:00Z,3878612992,3698.93359375,1596.4,39.1,38812.58203125
2026-05-27T01:14:14.389714+00:00Z,3907100672,3726.1015625,1597.5,39.2,38777.79296875
2026-05-27T01:14:15.390489+00:00Z,3935182848,3752.8828125,1598.9,39.2,38766.671875
2026-05-27T01:14:16.396299+00:00Z,3963260928,3779.66015625,1597.1,39.2,38738.375
2026-05-27T01:14:17.398748+00:00Z,3991261184,3806.36328125,1598.8,39.3,38698.796875
2026-05-27T01:14:18.409243+00:00Z,4018245632,3832.09765625,1597.0,39.3,38681.76953125
2026-05-27T01:14:19.410135+00:00Z,4045172736,3857.77734375,1595.7,39.4,38637.71875
2026-05-27T01:14:20.735673+00:00Z,4058140672,3870.14453125,603.0,39.4,38617.88671875
2026-05-27T01:14:21.742687+00:00Z,4077592576,3888.6953125,1595.6,39.5,38590.76953125
2026-05-27T01:14:22.748630+00:00Z,4098084864,3908.23828125,1596.5,39.5,38570.0390625
2026-05-27T01:14:23.749535+00:00Z,4118478848,3927.6875,1598.8,39.5,38550.35546875
2026-05-27T01:14:24.753253+00:00Z,4138868736,3947.1328125,1597.9,39.5,38548.359375
2026-05-27T01:14:25.754017+00:00Z,4157640704,3965.03515625,1596.0,39.6,38514.25
2026-05-27T01:14:26.769893+00:00Z,4178436096,3984.8671875,1597.8,39.6,38494.65234375
2026-05-27T01:14:27.775456+00:00Z,4198805504,4004.29296875,1596.8,39.6,38473.79296875
2026-05-27T01:14:28.778083+00:00Z,4221104128,4025.55859375,1597.8,39.7,38459.61328125
2026-05-27T01:14:29.782792+00:00Z,4243419136,4046.83984375,1596.5,39.7,38438.0078125
2026-05-27T01:14:30.788677+00:00Z,4266098688,4068.46875,1597.1,39.7,38420.6875
2026-05-27T01:14:31.790245+00:00Z,4286681088,4088.09765625,1598.9,39.8,38390.90234375
2026-05-27T01:14:32.791381+00:00Z,4308639744,4109.0390625,1598.1,39.8,38366.88671875
2026-05-27T01:14:33.807460+00:00Z,4328976384,4128.43359375,1586.6,40.1,38188.66015625
2026-05-27T01:14:34.811048+00:00Z,4345298944,4144.0,1580.3,40.0,38229.03125
2026-05-27T01:14:35.816969+00:00Z,4364857344,4162.65234375,1598.7,40.1,38210.71875
2026-05-27T01:14:36.818385+00:00Z,4386476032,4183.26953125,1596.7,40.1,38205.31640625
2026-05-27T01:14:37.824420+00:00Z,4408176640,4203.96484375,1597.8,40.1,38206.5859375
2026-05-27T01:14:38.833756+00:00Z,4423782400,4218.84765625,1579.6,40.1,38179.4140625
2026-05-27T01:14:39.835928+00:00Z,4446253056,4240.27734375,1597.7,40.1,38168.93359375
2026-05-27T01:14:40.836753+00:00Z,4467101696,4260.16015625,1596.5,40.1,38184.53515625
2026-05-27T01:14:41.841453+00:00Z,4485279744,4277.49609375,1596.4,40.1,38162.0
2026-05-27T01:14:42.845962+00:00Z,4503543808,4294.9140625,1598.0,40.1,38175.85546875
2026-05-27T01:14:43.846970+00:00Z,4522549248,4313.0390625,1597.9,40.2,38145.44921875
2026-05-27T01:14:44.862024+00:00Z,4545400832,4334.83203125,1595.3,40.2,38126.84375
2026-05-27T01:14:45.869258+00:00Z,4568059904,4356.44140625,1596.5,40.2,38105.74609375
2026-05-27T01:14:46.873523+00:00Z,4591136768,4378.44921875,1598.2,40.2,38102.6484375
2026-05-27T01:14:47.878512+00:00Z,4614533120,4400.76171875,1598.0,40.3,38082.04296875
2026-05-27T01:14:48.879824+00:00Z,4636782592,4421.98046875,1596.9,40.3,38071.05078125
2026-05-27T01:14:49.884662+00:00Z,4654428160,4438.80859375,1597.2,40.3,38057.3046875
2026-05-27T01:14:50.886301+00:00Z,4669898752,4453.5625,1597.4,40.4,38016.40625
2026-05-27T01:14:51.888686+00:00Z,4691152896,4473.83203125,1596.2,40.4,38005.625
2026-05-27T01:14:52.903325+00:00Z,4709629952,4491.453125,1597.7,40.3,38053.23828125
2026-05-27T01:14:53.907461+00:00Z,4732116992,4512.8984375,1597.3,40.3,38038.16796875
2026-05-27T01:14:54.922567+00:00Z,4745302016,4525.47265625,1586.0,40.4,38020.23828125
2026-05-27T01:14:55.926890+00:00Z,4764721152,4543.9921875,1594.1,40.4,38007.16796875
2026-05-27T01:14:56.927798+00:00Z,4784984064,4563.31640625,1597.7,40.4,37984.23046875
2026-05-27T01:14:57.939712+00:00Z,4801486848,4579.0546875,1596.3,40.5,37953.62890625
2026-05-27T01:14:58.942903+00:00Z,4821622784,4598.2578125,1596.4,40.5,37936.05859375
2026-05-27T01:14:59.943744+00:00Z,4841545728,4617.2578125,1597.8,40.5,37936.08203125
2026-05-27T01:15:00.949867+00:00Z,4860862464,4635.6796875,1595.9,40.5,37905.921875
2026-05-27T01:15:01.959514+00:00Z,4875907072,4650.02734375,1594.8,40.6,37880.390625
2026-05-27T01:15:02.965342+00:00Z,4889968640,4663.4375,1594.4,40.6,37876.4609375
2026-05-27T01:15:03.976961+00:00Z,4904071168,4676.88671875,1594.9,40.6,37857.015625
2026-05-27T01:15:04.986142+00:00Z,4926488576,4698.265625,1598.2,40.6,37837.06640625
2026-05-27T01:15:05.990379+00:00Z,4947963904,4718.74609375,1595.0,40.7,37830.0546875
2026-05-27T01:15:06.994837+00:00Z,4970627072,4740.359375,1597.3,40.7,37806.9765625
2026-05-27T01:15:07.995967+00:00Z,4988235776,4757.15234375,1597.0,40.7,37786.53125
2026-05-27T01:15:09.000177+00:00Z,5006286848,4774.3671875,1596.2,40.8,37728.31640625
2026-05-27T01:15:10.001271+00:00Z,5022597120,4789.921875,1593.9,40.8,37723.26953125
2026-05-27T01:15:11.002839+00:00Z,5023440896,4790.7265625,1593.3,41.0,37611.92578125
2026-05-27T01:15:12.799007+00:00Z,5024731136,4791.95703125,502.3,40.9,37678.484375
2026-05-27T01:15:13.802070+00:00Z,5028036608,4795.109375,1592.5,40.9,37662.72265625
2026-05-27T01:15:14.803695+00:00Z,5028515840,4795.56640625,1593.6,41.0,37611.0625
2026-05-27T01:15:15.804591+00:00Z,5030076416,4797.0546875,1595.4,41.0,37581.95703125
2026-05-27T01:15:16.805533+00:00Z,5031096320,4798.02734375,1592.9,41.0,37628.4765625
