ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:03:29.997949+00:00Z,1878933504,1791.890625,1600.0,21.6,49961.9375
2026-06-04T02:03:31.000662+00:00Z,1907544064,1819.17578125,1598.7,21.7,49932.3125
2026-06-04T02:03:32.006065+00:00Z,1937199104,1847.45703125,1599.3,21.8,49882.68359375
2026-06-04T02:03:33.007041+00:00Z,1963982848,1873.0,1606.0,21.8,49860.2109375
2026-06-04T02:03:34.015759+00:00Z,1993633792,1901.27734375,1587.7,21.8,49831.01171875
2026-06-04T02:03:35.021008+00:00Z,2022825984,1929.1171875,1600.5,21.9,49800.23828125
2026-06-04T02:03:36.597158+00:00Z,2047193088,1952.35546875,1031.1,22.2,49627.24609375
2026-06-04T02:03:37.601988+00:00Z,2074370048,1978.2734375,1597.3,22.2,49617.41015625
2026-06-04T02:03:38.608058+00:00Z,2094108672,1997.09765625,1597.5,22.2,49601.625
2026-06-04T02:03:39.616251+00:00Z,2113110016,2015.21875,1600.6,22.2,49588.75
2026-06-04T02:03:40.624026+00:00Z,2132099072,2033.328125,1598.6,22.2,49575.4453125
2026-06-04T02:03:41.626811+00:00Z,2158125056,2058.1484375,1598.8,22.3,49561.15625
2026-06-04T02:03:42.628170+00:00Z,2185084928,2083.859375,1599.6,22.3,49535.83984375
2026-06-04T02:03:43.629129+00:00Z,2213244928,2110.71484375,1599.6,22.3,49512.22265625
2026-06-04T02:03:44.634258+00:00Z,2240880640,2137.0703125,1598.8,22.4,49484.875
2026-06-04T02:03:45.640094+00:00Z,2269081600,2163.96484375,1598.6,22.4,49454.90625
2026-06-04T02:03:46.642332+00:00Z,2298400768,2191.92578125,1600.6,22.5,49432.609375
2026-06-04T02:03:47.653689+00:00Z,2326175744,2218.4140625,1597.9,22.5,49413.6171875
2026-06-04T02:03:48.659380+00:00Z,2355638272,2246.51171875,1599.9,22.5,49396.546875
2026-06-04T02:03:49.665166+00:00Z,2382311424,2271.94921875,1597.5,22.5,49387.171875
2026-06-04T02:03:50.669203+00:00Z,2409873408,2298.234375,1600.4,22.6,49368.08203125
2026-06-04T02:03:51.671351+00:00Z,2439282688,2326.28125,1598.8,22.6,49336.328125
2026-06-04T02:03:52.676401+00:00Z,2467581952,2353.26953125,1598.9,22.7,49287.75
2026-06-04T02:03:53.682325+00:00Z,2496700416,2381.0390625,1600.6,22.7,49279.44140625
2026-06-04T02:03:54.688895+00:00Z,2524729344,2407.76953125,1598.9,22.7,49251.68359375
2026-06-04T02:03:55.693632+00:00Z,2546786304,2428.8046875,1591.1,22.8,49230.125
2026-06-04T02:03:56.694536+00:00Z,2567049216,2448.12890625,1599.5,22.8,49213.80859375
2026-06-04T02:03:57.699435+00:00Z,2587230208,2467.375,1599.1,22.8,49192.42578125
2026-06-04T02:03:58.704536+00:00Z,2607534080,2486.73828125,1599.9,22.9,49155.765625
2026-06-04T02:03:59.707035+00:00Z,2625445888,2503.8203125,1593.9,22.9,49153.52734375
2026-06-04T02:04:00.711870+00:00Z,2645475328,2522.921875,1589.5,22.9,49126.69140625
2026-06-04T02:04:01.715933+00:00Z,2667294720,2543.73046875,1599.5,23.0,49108.90234375
2026-06-04T02:04:02.718761+00:00Z,2689433600,2564.84375,1599.5,23.0,49085.671875
2026-06-04T02:04:03.723639+00:00Z,2698657792,2573.640625,605.0,23.0,49061.61328125
2026-06-04T02:04:04.729383+00:00Z,2722037760,2595.9375,1600.8,23.0,49058.703125
2026-06-04T02:04:05.735193+00:00Z,2744999936,2617.8359375,1599.3,23.1,49032.87109375
2026-06-04T02:04:06.742014+00:00Z,2767790080,2639.5703125,1598.6,23.1,49009.0234375
2026-06-04T02:04:07.748133+00:00Z,2791051264,2661.75390625,1599.1,23.2,48989.30078125
2026-06-04T02:04:08.752347+00:00Z,2814767104,2684.37109375,1599.7,23.2,48974.10546875
2026-06-04T02:04:09.753620+00:00Z,2837450752,2706.00390625,1598.6,23.2,48948.9921875
2026-06-04T02:04:10.759449+00:00Z,2861899776,2729.3203125,1598.6,23.3,48918.74609375
2026-06-04T02:04:11.763512+00:00Z,2887053312,2753.30859375,1598.5,23.3,48910.6328125
2026-06-04T02:04:12.764476+00:00Z,2912464896,2777.54296875,1613.1,23.3,48885.42578125
2026-06-04T02:04:13.778382+00:00Z,2939289600,2803.125,1584.2,23.4,48857.078125
2026-06-04T02:04:14.779633+00:00Z,2964713472,2827.37109375,1600.2,23.4,48825.44921875
2026-06-04T02:04:15.793488+00:00Z,2990022656,2851.5078125,1598.2,23.4,48799.9140625
2026-06-04T02:04:16.800025+00:00Z,3014684672,2875.02734375,1600.0,23.5,48775.859375
2026-06-04T02:04:17.806102+00:00Z,3040047104,2899.21484375,1598.6,23.6,48733.65625
2026-06-04T02:04:18.813935+00:00Z,3065298944,2923.296875,1599.1,23.6,48729.1953125
2026-06-04T02:04:19.816335+00:00Z,3090665472,2947.48828125,1599.5,23.6,48703.3984375
2026-06-04T02:04:20.819075+00:00Z,3109015552,2964.98828125,1578.6,23.7,48670.82421875
2026-06-04T02:04:21.820803+00:00Z,3127484416,2982.6015625,1595.8,23.7,48648.51953125
2026-06-04T02:04:22.823929+00:00Z,3153207296,3007.1328125,1599.3,23.7,48629.96484375
2026-06-04T02:04:23.825259+00:00Z,3178258432,3031.0234375,1598.7,23.7,48630.33203125
2026-06-04T02:04:24.827608+00:00Z,3203842048,3055.421875,1598.5,23.7,48608.88671875
2026-06-04T02:04:25.830167+00:00Z,3228684288,3079.11328125,1599.6,23.8,48586.68359375
2026-06-04T02:04:26.831515+00:00Z,3253936128,3103.1953125,1599.1,23.8,48570.640625
2026-06-04T02:04:27.835842+00:00Z,3279093760,3127.1875,1600.1,23.9,48542.79296875
2026-06-04T02:04:28.841937+00:00Z,3303755776,3150.70703125,1599.7,23.9,48539.22265625
2026-06-04T02:04:29.845917+00:00Z,3329048576,3174.828125,1598.3,23.9,48512.26953125
2026-06-04T02:04:30.846839+00:00Z,3356372992,3200.88671875,1599.5,23.9,48489.59375
2026-06-04T02:04:31.847733+00:00Z,3382468608,3225.7734375,1599.5,24.0,48459.94140625
2026-06-04T02:04:32.852313+00:00Z,3406753792,3248.93359375,1600.6,24.1,48409.4296875
2026-06-04T02:04:33.854809+00:00Z,3432062976,3273.0703125,1599.8,24.1,48407.421875
2026-06-04T02:04:35.050325+00:00Z,3440553984,3281.16796875,532.1,24.1,48402.24609375
2026-06-04T02:04:36.050996+00:00Z,3468587008,3307.90234375,1592.8,24.4,48211.953125
2026-06-04T02:04:37.052219+00:00Z,3497107456,3335.1015625,1599.0,24.4,48194.58203125
2026-06-04T02:04:38.053359+00:00Z,3526901760,3363.515625,1598.1,24.4,48167.90625
2026-06-04T02:04:39.063201+00:00Z,3557015552,3392.234375,1599.2,24.5,48143.3671875
2026-06-04T02:04:40.065885+00:00Z,3589185536,3422.9140625,1597.9,24.5,48111.45703125
2026-06-04T02:04:41.072275+00:00Z,3621715968,3453.9375,1599.2,24.6,48082.83984375
2026-06-04T02:04:42.076006+00:00Z,3655184384,3485.85546875,1600.6,24.6,48057.4375
2026-06-04T02:04:43.078683+00:00Z,3686055936,3515.296875,1589.7,24.7,48031.91015625
2026-06-04T02:04:44.079708+00:00Z,3719372800,3547.0703125,1599.5,24.7,48006.08203125
2026-06-04T02:04:45.086168+00:00Z,3752120320,3578.30078125,1598.5,24.7,47971.734375
2026-06-04T02:04:46.100217+00:00Z,3771510784,3596.79296875,1593.8,24.7,47978.4765625
2026-06-04T02:04:47.109251+00:00Z,3792003072,3616.3359375,1599.3,24.8,47962.9765625
2026-06-04T02:04:48.113845+00:00Z,3824910336,3647.71875,1597.9,24.8,47935.859375
2026-06-04T02:04:49.118072+00:00Z,3857739776,3679.02734375,1600.0,24.9,47889.6875
2026-06-04T02:04:50.120160+00:00Z,3890696192,3710.45703125,1598.8,24.9,47879.13671875
2026-06-04T02:04:51.124082+00:00Z,3924742144,3742.92578125,1599.7,25.0,47840.41796875
2026-06-04T02:04:52.128484+00:00Z,3958444032,3775.06640625,1598.0,25.0,47808.82421875
2026-06-04T02:04:53.133764+00:00Z,3990872064,3805.9921875,1599.4,25.1,47761.50390625
2026-06-04T02:04:54.139093+00:00Z,4023541760,3837.1484375,1600.5,25.1,47745.92578125
2026-06-04T02:04:55.140912+00:00Z,4056477696,3868.55859375,1598.2,25.2,47713.765625
2026-06-04T02:04:56.141960+00:00Z,4088569856,3899.1640625,1599.4,25.2,47681.73046875
2026-06-04T02:04:57.142971+00:00Z,4121006080,3930.09765625,1599.4,25.3,47650.234375
2026-06-04T02:04:58.146310+00:00Z,4154347520,3961.89453125,1599.7,25.3,47622.53515625
2026-06-04T02:04:59.151684+00:00Z,4186906624,3992.9453125,1598.5,25.3,47589.99609375
2026-06-04T02:05:00.154646+00:00Z,4219723776,4024.2421875,1600.2,25.4,47555.94140625
2026-06-04T02:05:01.159085+00:00Z,4254232576,4057.15234375,1599.9,25.4,47529.79296875
2026-06-04T02:05:02.162341+00:00Z,4283465728,4085.03125,1587.7,25.5,47468.32421875
2026-06-04T02:05:03.731840+00:00Z,4300308480,4101.09375,633.8,25.6,47452.45703125
2026-06-04T02:05:04.734709+00:00Z,4329873408,4129.2890625,1596.6,25.6,47444.125
2026-06-04T02:05:05.735595+00:00Z,4358311936,4156.41015625,1599.0,25.6,47416.80859375
2026-06-04T02:05:06.742671+00:00Z,4387446784,4184.1953125,1600.9,25.7,47386.25390625
2026-06-04T02:05:07.755048+00:00Z,4416950272,4212.33203125,1598.5,25.7,47355.984375
2026-06-04T02:05:08.756476+00:00Z,4446777344,4240.77734375,1599.4,25.8,47318.19921875
2026-06-04T02:05:09.760068+00:00Z,4472389632,4265.203125,1599.5,25.8,47296.171875
2026-06-04T02:05:10.761041+00:00Z,4500426752,4291.94140625,1597.6,25.7,47342.32421875
2026-06-04T02:05:11.762202+00:00Z,4531752960,4321.81640625,1597.3,25.8,47317.19921875
2026-06-04T02:05:12.769392+00:00Z,4564041728,4352.609375,1600.2,25.8,47286.109375
2026-06-04T02:05:13.773429+00:00Z,4597186560,4384.21875,1599.8,25.9,47253.4609375
2026-06-04T02:05:14.777058+00:00Z,4629594112,4415.125,1598.2,25.9,47207.58984375
2026-06-04T02:05:15.777811+00:00Z,4661542912,4445.59375,1601.2,26.0,47194.98828125
2026-06-04T02:05:16.784021+00:00Z,4694003712,4476.55078125,1599.4,26.0,47164.46484375
2026-06-04T02:05:17.786799+00:00Z,4726112256,4507.171875,1597.6,26.1,47134.98828125
2026-06-04T02:05:18.817993+00:00Z,4746440704,4526.55859375,1599.2,26.1,47100.9296875
2026-06-04T02:05:19.826159+00:00Z,4766654464,4545.8359375,1599.0,26.1,47097.95703125
2026-06-04T02:05:20.834202+00:00Z,4786974720,4565.21484375,1600.2,26.2,47076.2109375
2026-06-04T02:05:21.841308+00:00Z,4808581120,4585.8203125,1598.7,26.2,47054.98828125
2026-06-04T02:05:22.862928+00:00Z,4835536896,4611.52734375,1600.1,26.2,47029.2109375
2026-06-04T02:05:23.868843+00:00Z,4854284288,4629.40625,1596.7,26.3,47008.16796875
2026-06-04T02:05:24.875280+00:00Z,4873150464,4647.3984375,1592.1,26.3,46957.703125
2026-06-04T02:05:25.877075+00:00Z,4901863424,4674.78125,1590.8,26.4,46929.86328125
2026-06-04T02:05:26.879545+00:00Z,4933787648,4705.2265625,1599.1,26.4,46917.59765625
2026-06-04T02:05:27.882447+00:00Z,4965609472,4735.57421875,1599.2,26.5,46882.0234375
2026-06-04T02:05:28.883485+00:00Z,4993048576,4761.7421875,1599.1,26.5,46852.91015625
2026-06-04T02:05:29.884700+00:00Z,4999897088,4768.2734375,1598.2,26.5,46853.96484375
2026-06-04T02:05:30.885751+00:00Z,5003784192,4771.98046875,1600.3,26.5,46830.296875
