ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T01:43:25.836099+00:00Z,1697955840,1619.296875,1595.7,35.4,41149.91796875
2026-05-27T01:43:26.837111+00:00Z,1716404224,1636.890625,1596.7,35.5,41089.6171875
2026-05-27T01:43:27.847785+00:00Z,1736630272,1656.1796875,1594.7,35.6,41076.81640625
2026-05-27T01:43:28.864656+00:00Z,1760636928,1679.07421875,1595.9,35.6,41060.26171875
2026-05-27T01:43:29.869632+00:00Z,1784266752,1701.609375,1598.6,35.6,41043.30859375
2026-05-27T01:43:30.875470+00:00Z,1802059776,1718.578125,1596.1,35.7,41020.13671875
2026-05-27T01:43:31.881634+00:00Z,1824759808,1740.2265625,1597.0,35.7,41001.546875
2026-05-27T01:43:32.889807+00:00Z,1847586816,1761.99609375,1598.4,35.7,40983.421875
2026-05-27T01:43:33.897755+00:00Z,1866403840,1779.94140625,1596.3,35.7,40966.0625
2026-05-27T01:43:34.903735+00:00Z,1880813568,1793.68359375,1591.1,35.8,40933.15234375
2026-05-27T01:43:35.911236+00:00Z,1899196416,1811.21484375,1596.6,35.8,40917.15625
2026-05-27T01:43:36.917782+00:00Z,1922613248,1833.546875,1596.3,35.9,40891.15625
2026-05-27T01:43:37.926742+00:00Z,1933897728,1844.30859375,786.5,35.9,40878.1171875
2026-05-27T01:43:38.928714+00:00Z,1953918976,1863.40234375,1578.0,35.9,40862.34375
2026-05-27T01:43:39.944956+00:00Z,1973293056,1881.87890625,1598.1,35.9,40845.57421875
2026-05-27T01:43:40.950614+00:00Z,1993736192,1901.375,1597.0,36.0,40828.16015625
2026-05-27T01:43:41.956095+00:00Z,2014539776,1921.21484375,1598.3,36.0,40802.50390625
2026-05-27T01:43:42.962064+00:00Z,2028650496,1934.671875,1576.6,36.1,40705.02734375
2026-05-27T01:43:43.969559+00:00Z,2050977792,1955.96484375,1598.1,36.2,40686.48046875
2026-05-27T01:43:44.972434+00:00Z,2074521600,1978.41796875,1597.8,36.2,40663.0703125
2026-05-27T01:43:45.988892+00:00Z,2095677440,1998.59375,1582.4,36.2,40654.4375
2026-05-27T01:43:46.993003+00:00Z,2116734976,2018.67578125,1596.4,36.2,40644.5078125
2026-05-27T01:43:47.994483+00:00Z,2138681344,2039.60546875,1597.6,36.3,40631.3359375
2026-05-27T01:43:49.007906+00:00Z,2158489600,2058.49609375,1595.3,36.3,40625.625
2026-05-27T01:43:50.012303+00:00Z,2176860160,2076.015625,1597.1,36.3,40632.74609375
2026-05-27T01:43:51.018359+00:00Z,2199109632,2097.234375,1595.0,36.3,40621.19140625
2026-05-27T01:43:52.029008+00:00Z,2219999232,2117.15625,1597.4,36.3,40608.66015625
2026-05-27T01:43:53.036849+00:00Z,2243219456,2139.30078125,1599.6,36.3,40591.58984375
2026-05-27T01:43:54.045234+00:00Z,2263875584,2159.0,1596.3,36.3,40580.359375
2026-05-27T01:43:55.053886+00:00Z,2283843584,2178.04296875,1596.7,36.4,40559.859375
2026-05-27T01:43:56.064600+00:00Z,2301308928,2194.69921875,1595.5,36.4,40531.765625
2026-05-27T01:43:57.075709+00:00Z,2323124224,2215.50390625,1597.2,36.4,40513.9296875
2026-05-27T01:43:58.087365+00:00Z,2346786816,2238.0703125,1601.5,36.5,40490.2890625
2026-05-27T01:43:59.110194+00:00Z,2366492672,2256.86328125,1585.9,36.5,40471.359375
2026-05-27T01:44:00.123560+00:00Z,2388557824,2277.90625,1597.6,36.5,40450.91796875
2026-05-27T01:44:01.129495+00:00Z,2406903808,2295.40234375,1597.5,36.6,40434.74609375
2026-05-27T01:44:02.133920+00:00Z,2426949632,2314.51953125,1594.9,36.6,40415.40625
2026-05-27T01:44:03.136501+00:00Z,2449559552,2336.08203125,1598.9,36.6,40395.28125
2026-05-27T01:44:04.140352+00:00Z,2472718336,2358.16796875,1597.8,36.7,40384.75
2026-05-27T01:44:05.148167+00:00Z,2493349888,2377.84375,1597.5,36.7,40364.84375
2026-05-27T01:44:06.154134+00:00Z,2516815872,2400.22265625,1597.5,36.7,40341.734375
2026-05-27T01:44:07.157790+00:00Z,2539941888,2422.27734375,1598.1,36.8,40318.421875
2026-05-27T01:44:08.159482+00:00Z,2559119360,2440.56640625,1595.3,36.8,40295.015625
2026-05-27T01:44:09.165560+00:00Z,2580488192,2460.9453125,1596.3,36.8,40272.74609375
2026-05-27T01:44:10.449309+00:00Z,2592698368,2472.58984375,762.8,36.9,40256.29296875
2026-05-27T01:44:11.456114+00:00Z,2624319488,2502.74609375,1595.1,36.9,40228.4140625
2026-05-27T01:44:12.461185+00:00Z,2654031872,2531.08203125,1597.8,36.9,40199.57421875
2026-05-27T01:44:13.466441+00:00Z,2683523072,2559.20703125,1596.7,37.0,40180.234375
2026-05-27T01:44:14.472355+00:00Z,2714955776,2589.18359375,1595.9,37.0,40149.734375
2026-05-27T01:44:15.478733+00:00Z,2746507264,2619.2734375,1598.6,37.1,40116.1171875
2026-05-27T01:44:16.480189+00:00Z,2779996160,2651.2109375,1597.7,37.1,40093.65234375
2026-05-27T01:44:17.486041+00:00Z,2807701504,2677.6328125,1596.4,36.8,40298.08984375
2026-05-27T01:44:18.492481+00:00Z,2843496448,2711.76953125,1598.0,36.8,40263.6953125
2026-05-27T01:44:19.495002+00:00Z,2873446400,2740.33203125,1595.9,36.9,40221.93359375
2026-05-27T01:44:20.499129+00:00Z,2902978560,2768.49609375,1595.3,37.0,40145.68359375
2026-05-27T01:44:21.505300+00:00Z,2931675136,2795.86328125,1596.3,37.0,40140.37109375
2026-05-27T01:44:22.511319+00:00Z,2963931136,2826.625,1596.1,37.1,40107.50390625
2026-05-27T01:44:23.520923+00:00Z,2995814400,2857.03125,1597.0,37.1,40072.21484375
2026-05-27T01:44:24.524178+00:00Z,3027832832,2887.56640625,1596.7,37.2,40037.265625
2026-05-27T01:44:25.524987+00:00Z,3060854784,2919.05859375,1598.6,37.2,40002.98828125
2026-05-27T01:44:26.535814+00:00Z,3090669568,2947.4921875,1595.8,37.3,39985.828125
2026-05-27T01:44:27.541827+00:00Z,3121639424,2977.02734375,1597.2,37.4,39923.93359375
2026-05-27T01:44:28.548269+00:00Z,3153408000,3007.32421875,1598.8,37.4,39895.48828125
2026-05-27T01:44:29.551349+00:00Z,3188989952,3041.2578125,1598.2,37.5,39864.01953125
2026-05-27T01:44:30.557170+00:00Z,3221188608,3071.96484375,1595.9,37.5,39838.609375
2026-05-27T01:44:31.563475+00:00Z,3237318656,3087.34765625,1593.6,37.5,39827.78125
2026-05-27T01:44:32.571672+00:00Z,3259424768,3108.4296875,1597.0,37.6,39776.0703125
2026-05-27T01:44:33.577675+00:00Z,3279081472,3127.17578125,1596.5,37.6,39764.5390625
2026-05-27T01:44:34.584222+00:00Z,3299401728,3146.5546875,1597.5,37.6,39751.2890625
2026-05-27T01:44:35.589295+00:00Z,3319623680,3165.83984375,1596.8,37.7,39734.4921875
2026-05-27T01:44:36.590467+00:00Z,3341090816,3186.3125,1598.4,37.7,39718.25390625
2026-05-27T01:44:38.268044+00:00Z,3359518720,3203.88671875,820.1,37.7,39694.2421875
2026-05-27T01:44:39.275859+00:00Z,3387113472,3230.203125,1594.9,37.8,39682.34375
2026-05-27T01:44:40.277073+00:00Z,3411791872,3253.73828125,1597.0,37.8,39659.265625
2026-05-27T01:44:41.281144+00:00Z,3436044288,3276.8671875,1598.4,37.8,39639.23828125
2026-05-27T01:44:42.285625+00:00Z,3459715072,3299.44140625,1596.9,37.9,39578.5546875
2026-05-27T01:44:43.291629+00:00Z,3478986752,3317.8203125,1587.2,38.0,39554.30078125
2026-05-27T01:44:44.298951+00:00Z,3505827840,3343.41796875,1599.3,38.0,39533.62109375
2026-05-27T01:44:45.305780+00:00Z,3529748480,3366.23046875,1596.2,38.0,39515.63671875
2026-05-27T01:44:46.311522+00:00Z,3557040128,3392.2578125,1597.0,38.1,39491.82421875
2026-05-27T01:44:47.316246+00:00Z,3585167360,3419.08203125,1598.5,38.1,39475.7421875
2026-05-27T01:44:48.320263+00:00Z,3612446720,3445.09765625,1596.5,38.1,39459.44140625
2026-05-27T01:44:49.321131+00:00Z,3640909824,3472.2421875,1596.7,38.1,39440.4453125
2026-05-27T01:44:50.322471+00:00Z,3669118976,3499.14453125,1598.1,38.2,39420.12109375
2026-05-27T01:44:51.335490+00:00Z,3696820224,3525.5625,1596.1,38.2,39408.95703125
2026-05-27T01:44:52.337586+00:00Z,3719303168,3547.00390625,1593.5,38.2,39393.60546875
2026-05-27T01:44:53.341958+00:00Z,3741691904,3568.35546875,1596.9,38.2,39379.15625
2026-05-27T01:44:54.347344+00:00Z,3762630656,3588.32421875,1598.3,38.2,39379.265625
2026-05-27T01:44:55.353272+00:00Z,3785043968,3609.69921875,1597.6,38.3,39363.21875
2026-05-27T01:44:56.359676+00:00Z,3811794944,3635.2109375,1589.0,38.3,39345.390625
2026-05-27T01:44:57.365367+00:00Z,3840249856,3662.34765625,1597.9,38.3,39320.42578125
2026-05-27T01:44:58.370381+00:00Z,3870457856,3691.15625,1598.9,38.4,39295.87109375
2026-05-27T01:44:59.373966+00:00Z,3898552320,3717.94921875,1597.3,38.4,39270.15625
2026-05-27T01:45:00.376423+00:00Z,3926188032,3744.3046875,1599.2,38.4,39244.5
2026-05-27T01:45:01.377857+00:00Z,3948810240,3765.87890625,1588.7,38.5,39216.87109375
2026-05-27T01:45:02.383628+00:00Z,3975294976,3791.13671875,1599.7,38.5,39193.1484375
2026-05-27T01:45:03.390073+00:00Z,3999092736,3813.83203125,1586.5,38.6,39170.70703125
2026-05-27T01:45:04.399500+00:00Z,4020502528,3834.25,1598.1,38.6,39144.59765625
2026-05-27T01:45:05.410274+00:00Z,4037623808,3850.578125,1596.3,38.6,39125.22265625
2026-05-27T01:45:06.420225+00:00Z,4055855104,3867.96484375,1595.2,38.7,39109.3515625
2026-05-27T01:45:07.429337+00:00Z,4074631168,3885.87109375,1596.5,38.7,39090.2890625
2026-05-27T01:45:08.435356+00:00Z,4096135168,3906.37890625,1597.2,38.7,39067.0859375
2026-05-27T01:45:09.444049+00:00Z,4126769152,3935.59375,1595.6,38.8,39038.54296875
2026-05-27T01:45:10.446101+00:00Z,4160815104,3968.0625,1598.7,38.8,39003.16796875
2026-05-27T01:45:11.448072+00:00Z,4193095680,3998.84765625,1597.8,38.9,38976.39453125
2026-05-27T01:45:12.453692+00:00Z,4226035712,4030.26171875,1595.1,38.9,38939.27734375
2026-05-27T01:45:14.137740+00:00Z,4247023616,4050.27734375,661.6,39.0,38913.01953125
2026-05-27T01:45:15.141690+00:00Z,4265623552,4068.015625,1587.4,39.0,38891.20703125
2026-05-27T01:45:16.142658+00:00Z,4280795136,4082.484375,1596.6,39.0,38864.2578125
2026-05-27T01:45:17.143392+00:00Z,4296577024,4097.53515625,1597.9,39.1,38843.59765625
2026-05-27T01:45:18.149327+00:00Z,4308447232,4108.85546875,1589.6,39.1,38825.953125
2026-05-27T01:45:19.156896+00:00Z,4325318656,4124.9453125,1596.9,39.1,38807.7734375
2026-05-27T01:45:20.162141+00:00Z,4343492608,4142.27734375,1598.5,39.2,38785.6171875
2026-05-27T01:45:21.168069+00:00Z,4362522624,4160.42578125,1598.6,39.2,38775.44921875
2026-05-27T01:45:22.179698+00:00Z,4378542080,4175.703125,1594.3,39.2,38752.77734375
2026-05-27T01:45:23.180766+00:00Z,4392243200,4188.76953125,1593.4,39.2,38736.5703125
2026-05-27T01:45:24.185369+00:00Z,4407648256,4203.4609375,1595.6,39.3,38718.88671875
2026-05-27T01:45:25.188074+00:00Z,4429070336,4223.890625,1595.7,39.3,38700.62890625
2026-05-27T01:45:26.194558+00:00Z,4446887936,4240.8828125,1597.6,39.3,38681.9921875
2026-05-27T01:45:27.195515+00:00Z,4464119808,4257.31640625,1596.5,39.4,38658.69140625
2026-05-27T01:45:28.199700+00:00Z,4484902912,4277.13671875,1598.3,39.4,38640.3125
2026-05-27T01:45:29.206559+00:00Z,4504518656,4295.84375,1596.0,39.4,38619.6640625
2026-05-27T01:45:30.207447+00:00Z,4522987520,4313.45703125,1595.6,39.5,38598.48046875
2026-05-27T01:45:31.211725+00:00Z,4541681664,4331.28515625,1597.2,39.5,38579.59375
2026-05-27T01:45:32.217979+00:00Z,4559261696,4348.05078125,1592.9,39.5,38560.0
2026-05-27T01:45:33.223650+00:00Z,4581818368,4369.5625,1594.0,39.6,38521.28515625
2026-05-27T01:45:34.226619+00:00Z,4612055040,4398.3984375,1597.3,39.6,38495.38671875
2026-05-27T01:45:35.230097+00:00Z,4640509952,4425.53515625,1597.4,39.7,38461.9296875
2026-05-27T01:45:36.236113+00:00Z,4670308352,4453.953125,1596.5,39.7,38438.46484375
2026-05-27T01:45:37.237622+00:00Z,4694790144,4477.30078125,1592.6,39.7,38413.27734375
2026-05-27T01:45:38.243551+00:00Z,4715634688,4497.1796875,1592.1,39.8,38364.22265625
2026-05-27T01:45:39.246562+00:00Z,4740562944,4520.953125,1597.5,39.8,38347.79296875
2026-05-27T01:45:40.250565+00:00Z,4768874496,4547.953125,1595.6,39.8,38345.74609375
2026-05-27T01:45:41.254683+00:00Z,4797308928,4575.0703125,1596.5,39.9,38321.6953125
2026-05-27T01:45:42.260597+00:00Z,4826959872,4603.34765625,1597.5,40.1,38194.24609375
2026-05-27T01:45:43.266670+00:00Z,4849565696,4624.90625,1589.3,40.1,38164.984375
2026-05-27T01:45:44.272254+00:00Z,4878266368,4652.27734375,1598.1,40.1,38163.0078125
2026-05-27T01:45:45.273219+00:00Z,4901023744,4673.98046875,1591.5,40.4,37976.2265625
2026-05-27T01:45:46.278960+00:00Z,4923191296,4695.12109375,1591.9,40.8,37732.921875
2026-05-27T01:45:47.280124+00:00Z,4946489344,4717.33984375,1597.2,40.9,37704.1328125
2026-05-27T01:45:48.282828+00:00Z,4973142016,4742.7578125,1594.6,40.8,37738.9296875
2026-05-27T01:45:49.283839+00:00Z,5002866688,4771.10546875,1597.5,40.8,37751.75
2026-05-27T01:45:50.289444+00:00Z,5018173440,4785.703125,1593.1,40.8,37731.0703125
2026-05-27T01:45:51.295328+00:00Z,5037756416,4804.37890625,1597.9,40.8,37711.1171875
2026-05-27T01:45:52.303512+00:00Z,5057830912,4823.5234375,1596.7,40.9,37676.078125
2026-05-27T01:45:53.308921+00:00Z,5077544960,4842.32421875,1597.1,40.9,37678.64453125
2026-05-27T01:45:54.314915+00:00Z,5095788544,4859.72265625,1597.7,40.9,37660.796875
2026-05-27T01:45:55.323759+00:00Z,5115998208,4878.99609375,1593.6,40.9,37646.66796875
2026-05-27T01:45:56.331169+00:00Z,5136699392,4898.73828125,1599.0,41.0,37610.55859375
2026-05-27T01:45:57.334046+00:00Z,5153107968,4914.38671875,1595.3,41.1,37541.484375
2026-05-27T01:45:58.340239+00:00Z,5168078848,4928.6640625,1596.1,41.1,37562.43359375
2026-05-27T01:45:59.346110+00:00Z,5185593344,4945.3671875,1595.2,41.2,37463.5078125
2026-05-27T01:46:00.352389+00:00Z,5202087936,4961.09765625,1592.7,41.2,37504.16796875
2026-05-27T01:46:01.360464+00:00Z,5217136640,4975.44921875,1588.4,41.2,37482.29296875
2026-05-27T01:46:02.366996+00:00Z,5236801536,4994.203125,1590.8,41.3,37440.7578125
2026-05-27T01:46:03.368829+00:00Z,5257113600,5013.57421875,1598.0,41.3,37422.69921875
2026-05-27T01:46:04.370521+00:00Z,5277216768,5032.74609375,1597.3,41.3,37404.73046875
2026-05-27T01:46:05.763545+00:00Z,5280100352,5035.49609375,272.8,41.4,37382.33984375
2026-05-27T01:46:06.764176+00:00Z,5294211072,5048.953125,1594.9,41.4,37359.55859375
2026-05-27T01:46:07.764957+00:00Z,5296001024,5050.66015625,1595.6,41.4,37360.8203125
2026-05-27T01:46:08.765720+00:00Z,5298507776,5053.05078125,1597.8,41.4,37357.48046875
2026-05-27T01:46:09.767254+00:00Z,5299130368,5053.64453125,1597.6,41.4,37356.05859375
2026-05-27T01:46:10.770490+00:00Z,5301534720,5055.9375,1595.9,41.4,37341.16796875
2026-05-27T01:46:11.771414+00:00Z,5301665792,5056.0625,1597.4,41.4,37339.26171875
