ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:03:24.822840+00:00Z,2190032896,2088.578125,1591.3,32.5,43025.8359375
2026-06-03T17:03:25.825433+00:00Z,2213666816,2111.1171875,1592.8,32.5,43011.66015625
2026-06-03T17:03:26.841174+00:00Z,2238099456,2134.41796875,1594.2,32.5,43002.7734375
2026-06-03T17:03:27.845487+00:00Z,2264711168,2159.796875,1597.2,32.6,42992.2265625
2026-06-03T17:03:28.851679+00:00Z,2289762304,2183.6875,1585.0,32.6,42946.16796875
2026-06-03T17:03:29.854454+00:00Z,2312994816,2205.84375,1591.0,32.6,42939.65625
2026-06-03T17:03:30.866279+00:00Z,2336440320,2228.203125,1585.9,32.7,42920.8515625
2026-06-03T17:03:31.873550+00:00Z,2362961920,2253.49609375,1597.7,32.7,42899.26953125
2026-06-03T17:03:32.883506+00:00Z,2388590592,2277.9375,1595.0,32.7,42878.53125
2026-06-03T17:03:33.890120+00:00Z,2408464384,2296.890625,1575.5,32.7,42883.4453125
2026-06-03T17:03:35.727816+00:00Z,2430722048,2318.1171875,822.9,32.7,42893.7265625
2026-06-03T17:03:36.737598+00:00Z,2461638656,2347.6015625,1588.9,32.8,42863.10546875
2026-06-03T17:03:37.742071+00:00Z,2499137536,2383.36328125,1600.0,32.8,42823.2890625
2026-06-03T17:03:38.750181+00:00Z,2537426944,2419.87890625,1598.8,32.9,42766.8359375
2026-06-03T17:03:39.760610+00:00Z,2578268160,2458.828125,1599.3,33.0,42729.0546875
2026-06-03T17:03:40.767443+00:00Z,2591338496,2471.29296875,1561.3,33.0,42736.26171875
2026-06-03T17:03:41.781982+00:00Z,2611490816,2490.51171875,1592.2,33.0,42715.40625
2026-06-03T17:03:42.790766+00:00Z,2646528000,2523.92578125,1598.0,33.1,42678.515625
2026-06-03T17:03:43.793279+00:00Z,2688315392,2563.77734375,1598.0,33.1,42635.68359375
2026-06-03T17:03:44.800400+00:00Z,2729676800,2603.22265625,1597.6,33.2,42576.97265625
2026-06-03T17:03:45.806925+00:00Z,2771099648,2642.7265625,1600.7,33.3,42540.63671875
2026-06-03T17:03:46.814964+00:00Z,2812534784,2682.2421875,1599.2,33.3,42503.37890625
2026-06-03T17:03:47.825061+00:00Z,2854141952,2721.921875,1598.8,33.4,42465.390625
2026-06-03T17:03:48.842113+00:00Z,2895855616,2761.703125,1598.8,33.4,42426.6015625
2026-06-03T17:03:49.851745+00:00Z,2936815616,2800.765625,1599.5,33.5,42365.45703125
2026-06-03T17:03:50.865305+00:00Z,2978779136,2840.78515625,1598.5,33.6,42343.66796875
2026-06-03T17:03:51.877088+00:00Z,3019952128,2880.05078125,1601.1,33.6,42303.83984375
2026-06-03T17:03:54.019975+00:00Z,3056738304,2915.1328125,781.6,33.7,42261.09375
2026-06-03T17:03:55.025369+00:00Z,3082448896,2939.65234375,1600.6,33.8,42222.2421875
2026-06-03T17:03:56.042928+00:00Z,3118747648,2974.26953125,1598.2,33.8,42202.83984375
2026-06-03T17:03:57.045875+00:00Z,3135823872,2990.5546875,1585.3,33.8,42202.79296875
2026-06-03T17:03:58.050421+00:00Z,3158069248,3011.76953125,1587.8,33.8,42181.34765625
2026-06-03T17:03:59.058132+00:00Z,3181416448,3034.03515625,1591.6,33.9,42150.91796875
2026-06-03T17:04:00.065466+00:00Z,3204104192,3055.671875,1586.3,33.9,42111.46875
2026-06-03T17:04:01.073505+00:00Z,3229208576,3079.61328125,1602.1,33.9,42110.51171875
2026-06-03T17:04:02.078730+00:00Z,3254681600,3103.90625,1593.5,34.0,42087.16796875
2026-06-03T17:04:03.085962+00:00Z,3270221824,3118.7265625,1562.0,34.0,42066.109375
2026-06-03T17:04:04.089410+00:00Z,3304693760,3151.6015625,1601.2,34.1,42033.37109375
2026-06-03T17:04:05.096881+00:00Z,3346079744,3191.0703125,1591.2,34.2,41958.14453125
2026-06-03T17:04:06.106418+00:00Z,3388026880,3231.07421875,1598.9,34.2,41932.8828125
2026-06-03T17:04:07.114103+00:00Z,3431133184,3272.18359375,1598.5,34.3,41901.58984375
2026-06-03T17:04:08.119690+00:00Z,3473625088,3312.70703125,1600.2,34.3,41861.33203125
2026-06-03T17:04:09.131395+00:00Z,3515842560,3352.96875,1606.3,34.4,41819.83203125
2026-06-03T17:04:10.144624+00:00Z,3557269504,3392.4765625,1591.0,34.5,41749.43359375
2026-06-03T17:04:11.153655+00:00Z,3599523840,3432.7734375,1599.5,34.6,41721.09765625
2026-06-03T17:04:12.166893+00:00Z,3641720832,3473.015625,1599.7,34.6,41685.125
2026-06-03T17:04:13.177478+00:00Z,3683995648,3513.33203125,1599.1,34.7,41629.19921875
2026-06-03T17:04:14.181730+00:00Z,3725660160,3553.06640625,1600.1,34.8,41596.015625
2026-06-03T17:04:15.194116+00:00Z,3766370304,3591.890625,1604.6,34.9,41527.8515625
2026-06-03T17:04:17.085711+00:00Z,3785633792,3610.26171875,510.9,35.2,41310.66796875
2026-06-03T17:04:18.091393+00:00Z,3801231360,3625.13671875,1587.5,35.2,41314.58203125
2026-06-03T17:04:19.097960+00:00Z,3822034944,3644.9765625,1583.4,35.2,41306.39453125
2026-06-03T17:04:20.103191+00:00Z,3842830336,3664.80859375,1585.7,35.2,41295.13671875
2026-06-03T17:04:21.105440+00:00Z,3864739840,3685.703125,1594.5,35.2,41287.92578125
2026-06-03T17:04:22.120538+00:00Z,3885268992,3705.28125,1590.1,35.2,41296.125
2026-06-03T17:04:23.126369+00:00Z,3906240512,3725.28125,1583.1,35.3,41272.39453125
2026-06-03T17:04:24.128343+00:00Z,3927384064,3745.4453125,1591.9,35.3,41262.57421875
2026-06-03T17:04:25.134368+00:00Z,3951362048,3768.3125,1592.8,35.3,41245.6640625
2026-06-03T17:04:26.136337+00:00Z,3975536640,3791.3671875,1594.7,35.3,41218.87109375
2026-06-03T17:04:27.140548+00:00Z,3998552064,3813.31640625,1589.5,35.3,41214.55859375
2026-06-03T17:04:28.144407+00:00Z,4020953088,3834.6796875,1568.9,35.4,41196.125
2026-06-03T17:04:29.150673+00:00Z,4041273344,3854.05859375,1584.1,35.4,41180.65625
2026-06-03T17:04:30.157071+00:00Z,4066824192,3878.42578125,1595.9,35.4,41155.16015625
2026-06-03T17:04:31.163980+00:00Z,4091060224,3901.5390625,1594.0,35.5,41111.84765625
2026-06-03T17:04:32.166430+00:00Z,4110909440,3920.46875,1587.1,35.5,41111.87109375
2026-06-03T17:04:33.186533+00:00Z,4134092800,3942.578125,1582.2,35.5,41090.8125
2026-06-03T17:04:34.190996+00:00Z,4158603264,3965.953125,1597.9,35.6,41069.04296875
2026-06-03T17:04:35.197944+00:00Z,4183560192,3989.75390625,1598.9,35.6,41050.6484375
2026-06-03T17:04:36.205531+00:00Z,4207452160,4012.5390625,1589.4,35.6,41058.1796875
2026-06-03T17:04:37.209388+00:00Z,4232376320,4036.30859375,1597.9,35.6,41049.78125
2026-06-03T17:04:38.215331+00:00Z,4256878592,4059.67578125,1595.6,35.6,41031.87890625
2026-06-03T17:04:39.221412+00:00Z,4281483264,4083.140625,1594.3,35.7,41012.5078125
2026-06-03T17:04:40.225277+00:00Z,4305559552,4106.1015625,1594.8,35.7,40991.19140625
2026-06-03T17:04:41.231010+00:00Z,4329447424,4128.8828125,1584.4,35.8,40948.29296875
2026-06-03T17:04:42.236852+00:00Z,4353822720,4152.12890625,1601.7,35.8,40937.40234375
2026-06-03T17:04:43.247495+00:00Z,4376956928,4174.19140625,1582.1,35.8,40916.66796875
2026-06-03T17:04:44.255424+00:00Z,4401131520,4197.24609375,1598.0,35.8,40895.38671875
2026-06-03T17:04:45.258487+00:00Z,4425449472,4220.4375,1596.3,35.9,40869.0703125
2026-06-03T17:04:46.269408+00:00Z,4434817024,4229.37109375,1532.6,35.9,40869.02734375
2026-06-03T17:04:47.271618+00:00Z,4442324992,4236.53125,1521.4,36.1,40729.98046875
2026-06-03T17:04:48.301512+00:00Z,4463689728,4256.90625,1580.1,36.2,40701.1484375
2026-06-03T17:04:49.311436+00:00Z,4487925760,4280.01953125,1595.5,36.1,40731.7265625
2026-06-03T17:04:50.337386+00:00Z,4513017856,4303.94921875,1596.6,36.1,40709.8671875
2026-06-03T17:04:51.340836+00:00Z,4535418880,4325.3125,1592.9,36.2,40690.4609375
2026-06-03T17:04:52.352591+00:00Z,4557332480,4346.2109375,1580.1,36.2,40664.27734375
2026-06-03T17:04:53.358184+00:00Z,4585725952,4373.2890625,1590.0,36.2,40640.0859375
2026-06-03T17:04:54.382336+00:00Z,4627595264,4413.21875,1597.9,36.3,40627.6875
2026-06-03T17:04:56.520267+00:00Z,4640514048,4425.5390625,360.2,36.2,40664.63671875
2026-06-03T17:04:57.534104+00:00Z,4655874048,4440.1875,1581.9,36.3,40626.84765625
2026-06-03T17:04:58.536271+00:00Z,4688080896,4470.90234375,1598.5,36.3,40593.8203125
2026-06-03T17:04:59.544771+00:00Z,4724326400,4505.46875,1600.2,36.3,40577.10546875
2026-06-03T17:05:00.557626+00:00Z,4760809472,4540.26171875,1599.4,36.4,40538.46484375
2026-06-03T17:05:01.564379+00:00Z,4798001152,4575.73046875,1605.9,36.5,40505.859375
2026-06-03T17:05:02.577452+00:00Z,4836777984,4612.7109375,1591.4,36.5,40461.7265625
2026-06-03T17:05:03.580201+00:00Z,4875493376,4649.6328125,1599.8,36.6,40394.28125
2026-06-03T17:05:04.585318+00:00Z,4914401280,4686.73828125,1598.7,36.7,40375.8359375
2026-06-03T17:05:05.591338+00:00Z,4925530112,4697.3515625,1564.2,36.7,40360.50390625
2026-06-03T17:05:06.594343+00:00Z,4937703424,4708.9609375,1577.5,36.7,40350.90234375
2026-06-03T17:05:07.609422+00:00Z,4962033664,4732.1640625,1597.3,36.7,40329.84375
2026-06-03T17:05:08.613547+00:00Z,4985475072,4754.51953125,1593.3,36.8,40276.359375
2026-06-03T17:05:09.618614+00:00Z,5009711104,4777.6328125,1593.7,36.8,40267.7578125
2026-06-03T17:05:10.620538+00:00Z,5033291776,4800.12109375,1590.0,36.9,40246.00390625
2026-06-03T17:05:11.622926+00:00Z,5054918656,4820.74609375,1591.4,36.9,40225.2421875
2026-06-03T17:05:12.636674+00:00Z,5087518720,4851.8359375,1597.9,37.0,40189.16796875
2026-06-03T17:05:13.648536+00:00Z,5126848512,4889.34375,1597.1,37.0,40139.1015625
2026-06-03T17:05:14.651371+00:00Z,5142556672,4904.32421875,1599.5,37.0,40139.58203125
