ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:18:04.255312+00:00Z,2283126784,2177.359375,1598.9,31.1,43948.54296875
2026-06-03T16:18:05.260844+00:00Z,2310160384,2203.140625,1600.2,31.1,43921.38671875
2026-06-03T16:18:06.264506+00:00Z,2336223232,2227.99609375,1599.1,31.1,43899.87109375
2026-06-03T16:18:07.270531+00:00Z,2362388480,2252.94921875,1600.0,31.2,43864.61328125
2026-06-03T16:18:08.276544+00:00Z,2386493440,2275.9375,1598.7,31.3,43810.5546875
2026-06-03T16:18:09.277851+00:00Z,2409381888,2297.765625,1599.9,31.3,43785.8671875
2026-06-03T16:18:10.283880+00:00Z,2436001792,2323.15234375,1598.3,31.3,43766.38671875
2026-06-03T16:18:11.289498+00:00Z,2460229632,2346.2578125,1599.1,31.4,43745.703125
2026-06-03T16:18:12.290463+00:00Z,2481061888,2366.125,1599.3,31.5,43693.4140625
2026-06-03T16:18:13.302103+00:00Z,2488528896,2373.24609375,530.8,31.4,43710.453125
2026-06-03T16:18:14.311916+00:00Z,2501812224,2385.9140625,1577.9,31.4,43702.390625
2026-06-03T16:18:15.320428+00:00Z,2516291584,2399.72265625,1578.5,31.6,43599.65625
2026-06-03T16:18:16.329867+00:00Z,2529599488,2412.4140625,1576.6,31.5,43676.61328125
2026-06-03T16:18:17.335601+00:00Z,2544668672,2426.78515625,1596.2,31.3,43787.37109375
2026-06-03T16:18:18.340012+00:00Z,2560454656,2441.83984375,1593.0,31.4,43757.41796875
2026-06-03T16:18:19.348213+00:00Z,2586292224,2466.48046875,1591.4,31.4,43758.98828125
2026-06-03T16:18:20.353190+00:00Z,2612060160,2491.0546875,1598.6,31.4,43741.12109375
2026-06-03T16:18:21.357207+00:00Z,2640257024,2517.9453125,1600.6,31.4,43720.93359375
2026-06-03T16:18:22.363077+00:00Z,2669387776,2545.7265625,1598.0,31.5,43692.19921875
2026-06-03T16:18:23.368721+00:00Z,2698088448,2573.09765625,1598.6,31.5,43677.375
2026-06-03T16:18:24.371622+00:00Z,2729394176,2602.953125,1599.4,31.5,43655.796875
2026-06-03T16:18:25.373013+00:00Z,2759032832,2631.21875,1600.8,31.6,43634.52734375
2026-06-03T16:18:26.379205+00:00Z,2786480128,2657.39453125,1598.5,31.6,43619.71875
2026-06-03T16:18:27.383841+00:00Z,2814668800,2684.27734375,1600.2,31.5,43655.9765625
2026-06-03T16:18:28.389776+00:00Z,2842689536,2711.0,1599.3,31.6,43630.2578125
2026-06-03T16:18:29.395219+00:00Z,2869022720,2736.11328125,1597.6,31.6,43612.03125
2026-06-03T16:18:30.398213+00:00Z,2894860288,2760.75390625,1598.3,31.6,43590.25
2026-06-03T16:18:31.399513+00:00Z,2922008576,2786.64453125,1597.9,31.7,43567.859375
2026-06-03T16:18:32.403365+00:00Z,2951036928,2814.328125,1599.7,31.7,43546.89453125
2026-06-03T16:18:33.408772+00:00Z,2980597760,2842.51953125,1600.4,31.7,43520.90234375
2026-06-03T16:18:34.411778+00:00Z,3010883584,2871.40234375,1599.1,31.8,43486.328125
2026-06-03T16:18:35.417800+00:00Z,3039416320,2898.61328125,1599.7,31.8,43460.3359375
2026-06-03T16:18:36.420318+00:00Z,3069317120,2927.12890625,1598.6,31.9,43436.62109375
2026-06-03T16:18:37.426340+00:00Z,3100540928,2956.90625,1599.5,31.9,43410.73828125
2026-06-03T16:18:38.964976+00:00Z,3115220992,2970.90625,853.4,31.9,43394.7109375
2026-06-03T16:18:39.972320+00:00Z,3141550080,2996.015625,1595.8,32.0,43375.98828125
2026-06-03T16:18:40.975384+00:00Z,3165478912,3018.8359375,1599.4,32.0,43358.30078125
2026-06-03T16:18:41.981679+00:00Z,3192877056,3044.96484375,1600.4,32.0,43334.578125
2026-06-03T16:18:42.982979+00:00Z,3220185088,3071.0078125,1599.5,32.1,43308.59765625
2026-06-03T16:18:43.984171+00:00Z,3248115712,3097.64453125,1598.0,32.2,43246.35546875
2026-06-03T16:18:44.994871+00:00Z,3272929280,3121.30859375,1600.0,32.4,43102.93359375
2026-06-03T16:18:45.995760+00:00Z,3302293504,3149.3125,1598.1,32.4,43078.62109375
2026-06-03T16:18:47.002022+00:00Z,3332063232,3177.703125,1599.3,32.5,43050.5546875
2026-06-03T16:18:48.008041+00:00Z,3358957568,3203.3515625,1599.6,32.5,43026.4140625
2026-06-03T16:18:49.013664+00:00Z,3387781120,3230.83984375,1598.0,32.5,43005.39453125
2026-06-03T16:18:50.019642+00:00Z,3416973312,3258.6796875,1600.3,32.6,42986.05859375
2026-06-03T16:18:51.025752+00:00Z,3446345728,3286.69140625,1598.4,32.6,42965.25390625
2026-06-03T16:18:52.027438+00:00Z,3474493440,3313.53515625,1598.2,32.7,42896.9609375
2026-06-03T16:18:53.029377+00:00Z,3498369024,3336.3046875,1598.9,32.7,42928.875
2026-06-03T16:18:54.031987+00:00Z,3521290240,3358.1640625,1599.8,32.7,42907.52734375
2026-06-03T16:18:55.032864+00:00Z,3535069184,3371.3046875,1574.6,33.0,42724.7109375
2026-06-03T16:18:56.033827+00:00Z,3547013120,3382.6953125,1580.1,33.5,42403.875
2026-06-03T16:18:57.037426+00:00Z,3559321600,3394.43359375,1571.9,33.3,42538.890625
2026-06-03T16:18:58.043630+00:00Z,3573411840,3407.87109375,1597.0,33.2,42608.84375
2026-06-03T16:18:59.054437+00:00Z,3587891200,3421.6796875,1586.9,33.2,42610.3671875
2026-06-03T16:19:00.065871+00:00Z,3604013056,3437.0546875,1595.6,33.2,42610.18359375
2026-06-03T16:19:01.069398+00:00Z,3619631104,3451.94921875,1597.5,33.2,42614.17578125
2026-06-03T16:19:02.075433+00:00Z,3636088832,3467.64453125,1597.3,33.1,42616.734375
2026-06-03T16:19:03.086961+00:00Z,3652845568,3483.625,1594.7,33.1,42618.80859375
2026-06-03T16:19:04.095407+00:00Z,3670765568,3500.71484375,1599.2,33.2,42614.04296875
2026-06-03T16:19:05.105871+00:00Z,3688497152,3517.625,1596.1,33.2,42607.796875
2026-06-03T16:19:06.107564+00:00Z,3704578048,3532.9609375,1595.6,33.2,42607.609375
2026-06-03T16:19:07.113619+00:00Z,3721830400,3549.4140625,1597.8,33.2,42593.02734375
2026-06-03T16:19:08.122442+00:00Z,3738152960,3564.98046875,1596.4,33.2,42577.890625
2026-06-03T16:19:09.133880+00:00Z,3752124416,3578.3046875,1596.9,33.2,42565.05078125
2026-06-03T16:19:10.135942+00:00Z,3765575680,3591.1328125,1593.7,33.3,42535.16015625
2026-06-03T16:19:11.141834+00:00Z,3780870144,3605.71875,1592.2,33.3,42537.203125
2026-06-03T16:19:12.150937+00:00Z,3799339008,3623.33203125,1597.0,33.3,42523.6171875
2026-06-03T16:19:13.155341+00:00Z,3815780352,3639.01171875,1598.9,33.3,42510.609375
2026-06-03T16:19:14.161360+00:00Z,3829841920,3652.421875,1589.5,33.3,42492.93359375
2026-06-03T16:19:15.180632+00:00Z,3847405568,3669.171875,1597.3,33.4,42463.9921875
2026-06-03T16:19:16.540040+00:00Z,3854921728,3676.33984375,539.8,33.4,42459.015625
2026-06-03T16:19:17.549871+00:00Z,3872604160,3693.203125,1570.9,33.4,42444.6640625
2026-06-03T16:19:18.557794+00:00Z,3888578560,3708.4375,1580.1,33.4,42429.62109375
2026-06-03T16:19:19.564981+00:00Z,3899363328,3718.72265625,1544.5,33.4,42456.640625
2026-06-03T16:19:20.567434+00:00Z,3914436608,3733.09765625,1573.3,33.4,42442.06640625
2026-06-03T16:19:21.579182+00:00Z,3931566080,3749.43359375,1584.0,33.4,42458.62890625
2026-06-03T16:19:22.591397+00:00Z,3947507712,3764.63671875,1578.5,33.4,42448.0625
2026-06-03T16:19:23.597390+00:00Z,3963138048,3779.54296875,1580.7,33.4,42452.9296875
2026-06-03T16:19:24.606778+00:00Z,3980746752,3796.3359375,1597.6,33.4,42445.17578125
2026-06-03T16:19:25.619129+00:00Z,3998957568,3813.703125,1595.3,33.4,42431.3828125
2026-06-03T16:19:26.627009+00:00Z,4018339840,3832.1875,1598.5,33.4,42426.40625
2026-06-03T16:19:27.633575+00:00Z,4035788800,3848.828125,1583.9,33.5,42408.96875
2026-06-03T16:19:28.641390+00:00Z,4053442560,3865.6640625,1575.7,33.5,42392.0546875
2026-06-03T16:19:29.644156+00:00Z,4070658048,3882.08203125,1576.5,33.5,42375.21875
2026-06-03T16:19:30.650136+00:00Z,4089032704,3899.60546875,1598.2,33.6,42351.02734375
2026-06-03T16:19:31.656957+00:00Z,4106641408,3916.3984375,1579.4,33.6,42340.4453125
2026-06-03T16:19:32.662892+00:00Z,4124975104,3933.8828125,1582.9,33.6,42320.21484375
2026-06-03T16:19:33.677779+00:00Z,4144795648,3952.78515625,1598.9,33.6,42305.02734375
2026-06-03T16:19:34.688003+00:00Z,4164661248,3971.73046875,1599.1,33.7,42285.0625
2026-06-03T16:19:35.710440+00:00Z,4184190976,3990.35546875,1594.1,33.7,42267.2421875
2026-06-03T16:19:36.721536+00:00Z,4202405888,4007.7265625,1598.0,33.7,42268.23046875
2026-06-03T16:19:37.727497+00:00Z,4222193664,4026.59765625,1599.7,33.7,42249.25390625
2026-06-03T16:19:38.729947+00:00Z,4241858560,4045.3515625,1599.0,33.8,42231.1171875
2026-06-03T16:19:39.735733+00:00Z,4261380096,4063.96875,1598.6,33.8,42210.625
2026-06-03T16:19:40.738577+00:00Z,4278976512,4080.75,1597.5,33.8,42188.046875
2026-06-03T16:19:41.739852+00:00Z,4296450048,4097.4140625,1599.1,33.9,42168.21484375
2026-06-03T16:19:42.743034+00:00Z,4315590656,4115.66796875,1598.7,33.9,42149.375
2026-06-03T16:19:43.747440+00:00Z,4331651072,4130.984375,1593.0,33.9,42131.921875
2026-06-03T16:19:44.753467+00:00Z,4340269056,4139.203125,1513.8,34.2,41915.74609375
2026-06-03T16:19:45.774198+00:00Z,4355317760,4153.5546875,1588.5,34.2,41927.90625
2026-06-03T16:19:46.785052+00:00Z,4371673088,4169.15234375,1598.5,34.4,41807.94140625
2026-06-03T16:19:47.802383+00:00Z,4388446208,4185.1484375,1594.1,34.4,41838.20703125
2026-06-03T16:19:48.807736+00:00Z,4407578624,4203.39453125,1598.4,34.3,41853.42578125
2026-06-03T16:19:49.811602+00:00Z,4423204864,4218.296875,1584.9,34.4,41848.86328125
2026-06-03T16:19:50.812343+00:00Z,4438822912,4233.19140625,1598.8,34.4,41837.87109375
2026-06-03T16:19:51.818764+00:00Z,4454105088,4247.765625,1589.7,34.1,41998.8359375
2026-06-03T16:19:52.828472+00:00Z,4472954880,4265.7421875,1598.6,34.1,41996.60546875
2026-06-03T16:19:53.829459+00:00Z,4492464128,4284.34765625,1599.3,34.1,41994.5703125
2026-06-03T16:19:54.836279+00:00Z,4512002048,4302.98046875,1599.1,34.0,42054.3046875
2026-06-03T16:19:55.842197+00:00Z,4531822592,4321.8828125,1598.5,34.0,42044.28515625
2026-06-03T16:19:56.851946+00:00Z,4551548928,4340.6953125,1600.4,34.1,42037.9296875
2026-06-03T16:19:57.852786+00:00Z,4572184576,4360.375,1610.7,34.1,42025.83984375
2026-06-03T16:19:58.875133+00:00Z,4592128000,4379.39453125,1581.8,34.1,42015.515625
2026-06-03T16:19:59.882606+00:00Z,4611502080,4397.87109375,1598.0,34.1,42006.78125
2026-06-03T16:20:00.888554+00:00Z,4631216128,4416.671875,1600.9,34.1,41986.38671875
2026-06-03T16:20:01.891649+00:00Z,4650790912,4435.33984375,1596.7,34.2,41970.078125
2026-06-03T16:20:02.895516+00:00Z,4668960768,4452.66796875,1596.7,34.2,41956.8515625
2026-06-03T16:20:03.901464+00:00Z,4689473536,4472.23046875,1599.6,34.2,41940.55859375
2026-06-03T16:20:04.909202+00:00Z,4708159488,4490.05078125,1596.5,34.2,41926.40234375
2026-06-03T16:20:06.624775+00:00Z,4719874048,4501.22265625,630.7,34.3,41913.96875
2026-06-03T16:20:07.631982+00:00Z,4736724992,4517.29296875,1567.5,34.3,41899.8046875
2026-06-03T16:20:08.636236+00:00Z,4752838656,4532.66015625,1582.4,34.3,41885.8984375
2026-06-03T16:20:09.642115+00:00Z,4770267136,4549.28125,1595.5,34.3,41867.75
2026-06-03T16:20:10.655619+00:00Z,4786536448,4564.796875,1595.0,34.3,41852.84765625
2026-06-03T16:20:11.656802+00:00Z,4803928064,4581.3828125,1594.2,34.4,41833.671875
2026-06-03T16:20:12.670651+00:00Z,4820426752,4597.1171875,1592.3,34.4,41816.9140625
2026-06-03T16:20:13.674338+00:00Z,4837371904,4613.27734375,1597.1,34.4,41801.15625
2026-06-03T16:20:14.675261+00:00Z,4851396608,4626.65234375,1594.6,34.4,41800.640625
2026-06-03T16:20:15.681664+00:00Z,4867059712,4641.58984375,1595.3,34.5,41783.65234375
2026-06-03T16:20:16.688533+00:00Z,4882538496,4656.3515625,1585.4,34.5,41763.34765625
2026-06-03T16:20:17.693223+00:00Z,4899102720,4672.1484375,1597.7,34.5,41747.8671875
2026-06-03T16:20:18.695017+00:00Z,4917014528,4689.23046875,1598.3,34.5,41740.6484375
2026-06-03T16:20:19.709450+00:00Z,4934733824,4706.12890625,1579.9,34.6,41698.23828125
2026-06-03T16:20:20.715425+00:00Z,4947963904,4718.74609375,1573.8,34.6,41686.52734375
2026-06-03T16:20:21.721372+00:00Z,4964925440,4734.921875,1592.6,34.6,41678.75
2026-06-03T16:20:22.732509+00:00Z,4978741248,4748.09765625,1595.6,34.7,41651.50390625
2026-06-03T16:20:23.743111+00:00Z,4996022272,4764.578125,1598.0,34.7,41617.92578125
2026-06-03T16:20:24.752490+00:00Z,5010182144,4778.08203125,1586.3,34.6,41662.95703125
2026-06-03T16:20:25.766003+00:00Z,5026021376,4793.1875,1597.4,34.7,41651.5078125
2026-06-03T16:20:26.775334+00:00Z,5043822592,4810.1640625,1598.5,34.7,41652.48828125
2026-06-03T16:20:27.781998+00:00Z,5062365184,4827.84765625,1599.1,34.7,41634.8828125
2026-06-03T16:20:28.790504+00:00Z,5080178688,4844.8359375,1598.3,34.7,41615.5859375
2026-06-03T16:20:29.796740+00:00Z,5099442176,4863.20703125,1601.3,34.7,41596.87890625
2026-06-03T16:20:30.801730+00:00Z,5116649472,4879.6171875,1597.0,34.8,41575.46484375
2026-06-03T16:20:31.802592+00:00Z,5126602752,4889.109375,1551.8,34.8,41563.70703125
2026-06-03T16:20:32.808775+00:00Z,5130248192,4892.5859375,1525.5,34.9,41527.546875
