ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T07:51:21.226185+00:00Z,2742734848,2615.67578125,1592.0,25.2,47694.06640625
2026-06-04T07:51:22.230458+00:00Z,2766278656,2638.12890625,1592.1,25.3,47650.421875
2026-06-04T07:51:23.236375+00:00Z,2789539840,2660.3125,1591.8,25.3,47616.9375
2026-06-04T07:51:24.238404+00:00Z,2814046208,2683.68359375,1592.7,25.4,47575.953125
2026-06-04T07:51:25.239870+00:00Z,2828648448,2697.609375,1581.6,25.4,47561.4140625
2026-06-04T07:51:26.251198+00:00Z,2837344256,2705.90234375,1545.6,25.4,47562.7734375
2026-06-04T07:51:27.253024+00:00Z,2860445696,2727.93359375,1578.0,25.4,47539.6875
2026-06-04T07:51:28.258807+00:00Z,2885373952,2751.70703125,1594.9,25.5,47506.6171875
2026-06-04T07:51:29.261436+00:00Z,2890051584,2756.16796875,386.8,25.5,47496.421875
2026-06-04T07:51:30.274844+00:00Z,2909712384,2774.91796875,1595.2,25.6,47455.83203125
2026-06-04T07:51:31.280796+00:00Z,2925649920,2790.1171875,1598.0,25.6,47429.73046875
2026-06-04T07:51:32.287704+00:00Z,2946306048,2809.81640625,1593.4,25.6,47405.70703125
2026-06-04T07:51:33.291198+00:00Z,2966425600,2829.00390625,1596.4,25.7,47387.66796875
2026-06-04T07:51:34.294379+00:00Z,2988650496,2850.19921875,1597.8,25.7,47367.515625
2026-06-04T07:51:35.301746+00:00Z,3011510272,2872.0,1609.3,25.7,47345.546875
2026-06-04T07:51:36.311651+00:00Z,3031085056,2890.66796875,1581.2,25.8,47308.79296875
2026-06-04T07:51:37.326653+00:00Z,3056762880,2915.15625,1591.5,25.8,47286.16796875
2026-06-04T07:51:38.331086+00:00Z,3082424320,2939.62890625,1597.0,25.9,47269.1015625
2026-06-04T07:51:39.332290+00:00Z,3108163584,2964.17578125,1597.9,25.9,47245.17578125
2026-06-04T07:51:40.338284+00:00Z,3135168512,2989.9296875,1594.9,25.8,47280.91015625
2026-06-04T07:51:41.345245+00:00Z,3155402752,3009.2265625,1596.0,25.8,47282.06640625
2026-06-04T07:51:42.354202+00:00Z,3183140864,3035.6796875,1599.1,25.9,47262.6484375
2026-06-04T07:51:43.358428+00:00Z,3210665984,3061.9296875,1596.3,25.9,47241.9296875
2026-06-04T07:51:44.359259+00:00Z,3238350848,3088.33203125,1596.7,25.9,47217.859375
2026-06-04T07:51:45.374522+00:00Z,3261804544,3110.69921875,1594.3,26.0,47186.52734375
2026-06-04T07:51:46.380475+00:00Z,3279675392,3127.7421875,1595.0,26.0,47167.34375
2026-06-04T07:51:47.393890+00:00Z,3295088640,3142.44140625,1596.7,26.0,47156.09765625
2026-06-04T07:51:48.402904+00:00Z,3314647040,3161.09375,1599.0,26.1,47135.3046875
2026-06-04T07:51:49.403989+00:00Z,3333623808,3179.19140625,1594.7,26.1,47121.0078125
2026-06-04T07:51:50.408230+00:00Z,3353800704,3198.43359375,1596.0,26.1,47107.3671875
2026-06-04T07:51:51.417670+00:00Z,3373977600,3217.67578125,1593.0,26.1,47089.625
2026-06-04T07:51:52.428008+00:00Z,3393204224,3236.01171875,1586.7,26.2,47070.265625
2026-06-04T07:51:53.434384+00:00Z,3411693568,3253.64453125,1598.9,26.2,47049.05078125
2026-06-04T07:51:54.440585+00:00Z,3429363712,3270.49609375,1596.8,26.2,47031.50390625
2026-06-04T07:51:55.448484+00:00Z,3449618432,3289.8125,1594.5,26.3,47010.6875
2026-06-04T07:51:56.451688+00:00Z,3470516224,3309.7421875,1596.1,26.3,46987.91796875
2026-06-04T07:51:57.455222+00:00Z,3490918400,3329.19921875,1597.9,26.3,46952.5390625
2026-06-04T07:51:58.468075+00:00Z,3511750656,3349.06640625,1594.5,26.4,46896.9921875
2026-06-04T07:51:59.474285+00:00Z,3527733248,3364.30859375,1576.6,26.7,46751.0625
2026-06-04T07:52:00.484092+00:00Z,3548172288,3383.80078125,1601.9,26.6,46772.45703125
2026-06-04T07:52:01.500551+00:00Z,3567992832,3402.703125,1584.6,26.7,46753.25
2026-06-04T07:52:02.507887+00:00Z,3590955008,3424.6015625,1594.4,26.7,46738.34375
2026-06-04T07:52:03.513754+00:00Z,3613720576,3446.3125,1599.6,26.7,46730.5234375
2026-06-04T07:52:04.519648+00:00Z,3636858880,3468.37890625,1599.2,26.7,46717.7890625
2026-06-04T07:52:05.525485+00:00Z,3652706304,3483.4921875,1592.7,26.7,46705.71484375
2026-06-04T07:52:06.531547+00:00Z,3672195072,3502.078125,1591.7,26.8,46687.4453125
2026-06-04T07:52:07.540212+00:00Z,3691081728,3520.08984375,1598.0,26.8,46675.0859375
2026-06-04T07:52:08.544737+00:00Z,3713081344,3541.0703125,1595.9,26.8,46661.16015625
2026-06-04T07:52:09.565035+00:00Z,3735117824,3562.0859375,1593.9,26.8,46647.9453125
2026-06-04T07:52:10.572716+00:00Z,3758555136,3584.4375,1595.4,26.9,46630.5078125
2026-06-04T07:52:11.574246+00:00Z,3780857856,3605.70703125,1599.5,26.9,46611.46484375
2026-06-04T07:52:12.580885+00:00Z,3803136000,3626.953125,1594.6,26.9,46596.59375
2026-06-04T07:52:13.586921+00:00Z,3816251392,3639.4609375,1578.7,26.9,46628.16796875
2026-06-04T07:52:14.596510+00:00Z,3832823808,3655.265625,1582.5,26.9,46587.26171875
2026-06-04T07:52:15.611247+00:00Z,3852951552,3674.4609375,1597.5,26.9,46600.46875
2026-06-04T07:52:17.315547+00:00Z,3868291072,3689.08984375,730.1,26.9,46585.62109375
2026-06-04T07:52:18.325009+00:00Z,3895033856,3714.59375,1594.7,26.9,46579.9375
2026-06-04T07:52:19.327035+00:00Z,3920568320,3738.9453125,1598.8,27.0,46555.30859375
2026-06-04T07:52:20.330470+00:00Z,3941199872,3758.62109375,1599.3,27.0,46537.25
2026-06-04T07:52:21.332092+00:00Z,3969163264,3785.2890625,1598.4,27.0,46508.65234375
2026-06-04T07:52:22.342018+00:00Z,3997122560,3811.953125,1599.3,27.1,46482.31640625
2026-06-04T07:52:23.347915+00:00Z,4023685120,3837.28515625,1598.9,27.1,46455.62109375
2026-06-04T07:52:24.349965+00:00Z,4051042304,3863.375,1598.3,27.2,46426.6328125
2026-06-04T07:52:25.360338+00:00Z,4076900352,3888.03515625,1597.3,27.2,46403.42578125
2026-06-04T07:52:26.366304+00:00Z,4101206016,3911.21484375,1597.2,27.3,46359.421875
2026-06-04T07:52:27.370043+00:00Z,4126457856,3935.296875,1596.4,27.3,46352.984375
2026-06-04T07:52:28.375927+00:00Z,4154298368,3961.84765625,1597.6,27.3,46322.39453125
2026-06-04T07:52:29.376809+00:00Z,4179759104,3986.12890625,1596.7,27.4,46257.88671875
2026-06-04T07:52:30.382518+00:00Z,4205621248,4010.79296875,1594.7,27.5,46230.25390625
2026-06-04T07:52:31.387375+00:00Z,4222885888,4027.2578125,1590.2,27.4,46251.78515625
2026-06-04T07:52:32.388382+00:00Z,4257345536,4060.12109375,1606.0,27.5,46219.625
2026-06-04T07:52:33.400883+00:00Z,4286078976,4087.5234375,1588.7,27.5,46244.91015625
2026-06-04T07:52:34.408133+00:00Z,4319236096,4119.14453125,1597.3,27.5,46212.6171875
2026-06-04T07:52:35.414083+00:00Z,4351361024,4149.78125,1598.5,27.6,46183.234375
2026-06-04T07:52:36.415716+00:00Z,4385427456,4182.26953125,1599.2,27.6,46148.2265625
2026-06-04T07:52:37.416868+00:00Z,4419051520,4214.3359375,1598.5,27.7,46115.140625
2026-06-04T07:52:38.422886+00:00Z,4453371904,4247.06640625,1598.1,27.7,46084.98828125
2026-06-04T07:52:39.428134+00:00Z,4487430144,4279.546875,1598.8,27.8,46050.015625
2026-06-04T07:52:40.432900+00:00Z,4521672704,4312.203125,1599.3,27.8,46016.23046875
2026-06-04T07:52:41.436560+00:00Z,4556496896,4345.4140625,1599.4,27.9,45984.2890625
2026-06-04T07:52:42.438324+00:00Z,4590624768,4377.9609375,1598.8,27.9,45949.87890625
2026-06-04T07:52:43.444015+00:00Z,4624879616,4410.62890625,1599.2,28.0,45916.65625
2026-06-04T07:52:44.446216+00:00Z,4658946048,4443.1171875,1598.5,28.0,45883.265625
2026-06-04T07:52:45.449039+00:00Z,4692353024,4474.9765625,1599.2,28.1,45847.95703125
2026-06-04T07:52:46.455114+00:00Z,4707536896,4489.45703125,1591.5,28.2,45797.8125
2026-06-04T07:52:47.466241+00:00Z,4728971264,4509.8984375,1592.8,28.2,45778.55859375
2026-06-04T07:52:48.469066+00:00Z,4750434304,4530.3671875,1597.0,28.2,45759.640625
2026-06-04T07:52:49.474894+00:00Z,4772077568,4551.0078125,1592.6,28.3,45737.62109375
2026-06-04T07:52:50.482235+00:00Z,4790734848,4568.80078125,1592.1,28.3,45718.578125
2026-06-04T07:52:51.485781+00:00Z,4817731584,4594.546875,1598.9,28.3,45691.1640625
2026-06-04T07:52:52.491867+00:00Z,4845723648,4621.2421875,1600.1,28.4,45666.26171875
2026-06-04T07:52:53.497670+00:00Z,4871950336,4646.25390625,1596.8,28.4,45657.94921875
2026-06-04T07:52:54.503569+00:00Z,4899168256,4672.2109375,1599.0,28.4,45625.80859375
2026-06-04T07:52:55.507648+00:00Z,4923457536,4695.375,1595.0,28.5,45602.6171875
2026-06-04T07:52:56.513717+00:00Z,4946452480,4717.3046875,1592.7,28.7,45427.6328125
2026-06-04T07:52:57.518970+00:00Z,4969795584,4739.56640625,1596.2,28.8,45420.1796875
2026-06-04T07:52:59.921763+00:00Z,4990849024,4759.64453125,710.6,28.9,45297.4140625
2026-06-04T07:53:00.932142+00:00Z,5011640320,4779.47265625,1596.5,28.7,45425.5
2026-06-04T07:53:01.938464+00:00Z,5030662144,4797.61328125,1598.7,28.8,45409.328125
2026-06-04T07:53:02.939395+00:00Z,5051109376,4817.11328125,1598.1,28.8,45392.56640625
2026-06-04T07:53:03.941623+00:00Z,5069250560,4834.4140625,1594.7,28.8,45376.23828125
2026-06-04T07:53:04.951682+00:00Z,5087887360,4852.1875,1594.2,28.8,45358.79296875
2026-06-04T07:53:05.960489+00:00Z,5106802688,4870.2265625,1598.0,28.9,45335.9375
2026-06-04T07:53:06.975218+00:00Z,5123747840,4886.38671875,1591.4,28.9,45315.6015625
2026-06-04T07:53:07.981156+00:00Z,5139791872,4901.6875,1598.3,28.9,45296.68359375
2026-06-04T07:53:08.988636+00:00Z,5155164160,4916.34765625,1589.0,29.0,45277.53515625
2026-06-04T07:53:09.995663+00:00Z,5173174272,4933.5234375,1596.0,29.0,45260.046875
2026-06-04T07:53:11.002835+00:00Z,5188968448,4948.5859375,1591.6,29.0,45247.83984375
2026-06-04T07:53:12.008475+00:00Z,5203156992,4962.1171875,1592.1,29.0,45232.4453125
2026-06-04T07:53:13.014230+00:00Z,5219225600,4977.44140625,1593.6,29.1,45214.28125
2026-06-04T07:53:14.025064+00:00Z,5236359168,4993.78125,1592.8,29.1,45196.14453125
2026-06-04T07:53:15.032637+00:00Z,5252411392,5009.08984375,1591.8,29.1,45171.1875
2026-06-04T07:53:16.039684+00:00Z,5270728704,5026.55859375,1597.7,29.2,45152.65234375
2026-06-04T07:53:17.062760+00:00Z,5287591936,5042.640625,1593.5,29.2,45150.22265625
2026-06-04T07:53:18.063727+00:00Z,5302681600,5057.03125,1577.5,29.2,45134.81640625
2026-06-04T07:53:19.065469+00:00Z,5322465280,5075.8984375,1593.2,29.2,45111.140625
2026-06-04T07:53:20.067404+00:00Z,5344141312,5096.5703125,1594.7,29.3,45095.8984375
2026-06-04T07:53:21.073434+00:00Z,5369196544,5120.46484375,1596.4,29.3,45083.6171875
2026-06-04T07:53:22.074945+00:00Z,5391548416,5141.78125,1597.1,29.3,45080.23046875
2026-06-04T07:53:23.080611+00:00Z,5416366080,5165.44921875,1597.6,29.3,45057.828125
2026-06-04T07:53:24.083446+00:00Z,5441556480,5189.47265625,1597.2,29.4,45037.5703125
2026-06-04T07:53:25.089503+00:00Z,5461913600,5208.88671875,1593.4,29.4,45018.22265625
2026-06-04T07:53:26.095470+00:00Z,5489168384,5234.87890625,1598.3,29.4,44994.140625
2026-06-04T07:53:27.098563+00:00Z,5507641344,5252.49609375,1596.5,29.4,44980.703125
2026-06-04T07:53:28.105146+00:00Z,5520936960,5265.17578125,1582.0,29.5,44966.82421875
2026-06-04T07:53:29.115170+00:00Z,5550088192,5292.9765625,1595.1,29.5,44942.7578125
2026-06-04T07:53:30.121364+00:00Z,5575880704,5317.57421875,1597.6,29.5,44914.15234375
2026-06-04T07:53:31.130852+00:00Z,5601501184,5342.0078125,1596.4,29.6,44879.02734375
2026-06-04T07:53:32.133916+00:00Z,5627191296,5366.5078125,1597.4,29.6,44851.7421875
2026-06-04T07:53:33.135553+00:00Z,5651984384,5390.15234375,1597.5,29.7,44823.625
2026-06-04T07:53:34.136587+00:00Z,5677359104,5414.3515625,1596.3,29.7,44794.109375
2026-06-04T07:53:35.140336+00:00Z,5703749632,5439.51953125,1596.8,29.8,44752.3203125
2026-06-04T07:53:36.141871+00:00Z,5730086912,5464.63671875,1597.7,29.8,44748.7890625
2026-06-04T07:53:37.144990+00:00Z,5753700352,5487.15625,1596.1,29.8,44764.0703125
2026-06-04T07:53:38.150683+00:00Z,5778812928,5511.10546875,1597.9,29.8,44738.203125
2026-06-04T07:53:39.156492+00:00Z,5806522368,5537.53125,1597.6,29.8,44725.33984375
2026-06-04T07:53:40.164178+00:00Z,5832876032,5562.6640625,1598.5,29.9,44697.87109375
2026-06-04T07:53:41.171492+00:00Z,5863792640,5592.1484375,1597.6,29.9,44667.71875
2026-06-04T07:53:42.174647+00:00Z,5893378048,5620.36328125,1600.0,30.0,44640.08203125
2026-06-04T07:53:43.180372+00:00Z,5915176960,5641.15234375,1595.8,30.0,44607.03515625
2026-06-04T07:53:44.188120+00:00Z,5941248000,5666.015625,1596.6,30.1,44579.76953125
2026-06-04T07:53:45.191613+00:00Z,5966422016,5690.0234375,1598.2,30.1,44568.76171875
2026-06-04T07:53:46.192688+00:00Z,5992087552,5714.5,1596.5,30.1,44550.359375
2026-06-04T07:53:47.197775+00:00Z,6012915712,5734.36328125,1578.9,30.2,44511.65625
2026-06-04T07:53:48.200033+00:00Z,6039203840,5759.43359375,1598.4,30.2,44505.19921875
2026-06-04T07:53:49.200857+00:00Z,6065025024,5784.05859375,1598.6,30.2,44478.2734375
2026-06-04T07:53:50.211147+00:00Z,6090510336,5808.36328125,1597.6,30.3,44452.32421875
2026-06-04T07:53:51.216082+00:00Z,6116040704,5832.7109375,1598.8,30.3,44426.92578125
2026-06-04T07:53:52.220377+00:00Z,6143770624,5859.15625,1597.5,30.3,44404.12890625
2026-06-04T07:53:53.226160+00:00Z,6169784320,5883.96484375,1598.5,30.4,44376.4921875
2026-06-04T07:53:54.231230+00:00Z,6196981760,5909.90234375,1598.2,30.4,44350.40625
2026-06-04T07:53:55.235066+00:00Z,6223998976,5935.66796875,1597.8,30.5,44324.06640625
2026-06-04T07:53:56.236026+00:00Z,6248493056,5959.02734375,1596.5,30.5,44301.17578125
2026-06-04T07:53:57.241849+00:00Z,6269685760,5979.23828125,1595.1,30.6,44269.0703125
2026-06-04T07:53:59.505251+00:00Z,6284980224,5993.82421875,520.3,30.9,44062.36328125
2026-06-04T07:54:00.512579+00:00Z,6311137280,6018.76953125,1597.2,30.9,44054.28125
2026-06-04T07:54:01.520578+00:00Z,6333571072,6040.1640625,1597.2,30.9,44040.09765625
2026-06-04T07:54:02.529377+00:00Z,6356774912,6062.29296875,1596.6,30.9,44022.31640625
2026-06-04T07:54:03.532140+00:00Z,6379118592,6083.6015625,1598.1,31.0,44014.828125
2026-06-04T07:54:04.533243+00:00Z,6403624960,6106.97265625,1599.7,31.0,44002.26171875
2026-06-04T07:54:05.542073+00:00Z,6414782464,6117.61328125,1595.8,31.0,44001.9140625
2026-06-04T07:54:06.542953+00:00Z,6418329600,6120.99609375,1598.8,31.0,44014.05859375
2026-06-04T07:54:07.543824+00:00Z,6420246528,6122.82421875,1595.0,30.9,44024.94140625
2026-06-04T07:54:08.550060+00:00Z,6423031808,6125.48046875,1597.4,30.9,44028.4921875
