ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:53:19.094385+00:00Z,1729081344,1648.98046875,1595.4,32.0,43325.9140625
2026-06-03T16:53:20.095139+00:00Z,1755959296,1674.61328125,1596.8,32.0,43319.62890625
2026-06-03T16:53:21.101419+00:00Z,1782927360,1700.33203125,1595.0,32.1,43296.94140625
2026-06-03T16:53:22.107043+00:00Z,1809657856,1725.82421875,1597.0,32.1,43272.44140625
2026-06-03T16:53:23.113176+00:00Z,1837002752,1751.90234375,1598.2,32.1,43286.20703125
2026-06-03T16:53:24.121484+00:00Z,1862721536,1776.4296875,1590.8,32.1,43270.2265625
2026-06-03T16:53:25.127388+00:00Z,1890066432,1802.5078125,1598.8,32.1,43258.7421875
2026-06-03T16:53:26.194935+00:00Z,1895620608,1807.8046875,450.1,32.1,43260.3359375
2026-06-03T16:53:27.202340+00:00Z,1912258560,1823.671875,1583.3,32.1,43303.37109375
2026-06-03T16:53:28.206947+00:00Z,1936171008,1846.4765625,1595.7,32.1,43297.55859375
2026-06-03T16:53:29.208753+00:00Z,1960128512,1869.32421875,1597.1,32.1,43283.3828125
2026-06-03T16:53:30.213605+00:00Z,1984647168,1892.70703125,1596.3,32.1,43271.41796875
2026-06-03T16:53:31.218087+00:00Z,2010251264,1917.125,1597.8,32.1,43257.5859375
2026-06-03T16:53:32.223990+00:00Z,2036146176,1941.8203125,1596.4,32.2,43212.91015625
2026-06-03T16:53:33.231003+00:00Z,2062516224,1966.96875,1597.4,32.2,43217.3203125
2026-06-03T16:53:34.233360+00:00Z,2086133760,1989.4921875,1593.2,32.2,43208.3671875
2026-06-03T16:53:35.241455+00:00Z,2111954944,2014.1171875,1589.2,32.3,43185.515625
2026-06-03T16:53:36.244358+00:00Z,2135437312,2036.51171875,1594.9,32.3,43165.07421875
2026-06-03T16:53:37.248690+00:00Z,2159808512,2059.75390625,1583.5,32.4,43114.69140625
2026-06-03T16:53:38.251591+00:00Z,2186444800,2085.15625,1598.3,32.4,43100.58984375
2026-06-03T16:53:39.259891+00:00Z,2208923648,2106.59375,1590.7,32.4,43086.6484375
2026-06-03T16:53:40.265186+00:00Z,2234892288,2131.359375,1588.5,32.4,43067.92578125
2026-06-03T16:53:41.269026+00:00Z,2258407424,2153.78515625,1593.1,32.5,43045.5625
2026-06-03T16:53:42.276416+00:00Z,2281222144,2175.54296875,1587.6,32.6,42997.40625
2026-06-03T16:53:43.282713+00:00Z,2305748992,2198.93359375,1585.3,32.6,42968.55078125
2026-06-03T16:53:44.289120+00:00Z,2342154240,2233.65234375,1598.0,32.6,42964.1953125
2026-06-03T16:53:45.296330+00:00Z,2387841024,2277.22265625,1599.1,32.7,42908.7421875
2026-06-03T16:53:47.194796+00:00Z,2429841408,2317.27734375,881.1,32.8,42840.19140625
2026-06-03T16:53:48.204782+00:00Z,2460987392,2346.98046875,1598.1,32.8,42820.5390625
2026-06-03T16:53:49.209025+00:00Z,2498863104,2383.1015625,1599.3,32.9,42800.83984375
2026-06-03T16:53:50.212407+00:00Z,2537881600,2420.3125,1600.6,32.9,42758.96484375
2026-06-03T16:53:51.224942+00:00Z,2579484672,2459.98828125,1598.3,33.0,42717.48046875
2026-06-03T16:53:52.244415+00:00Z,2620059648,2498.68359375,1598.2,33.0,42681.2578125
2026-06-03T16:53:53.247388+00:00Z,2660462592,2537.21484375,1598.0,33.1,42627.76953125
2026-06-03T16:53:54.250739+00:00Z,2702450688,2577.2578125,1599.3,33.2,42598.91796875
2026-06-03T16:53:55.254272+00:00Z,2743508992,2616.4140625,1598.5,33.2,42589.11328125
2026-06-03T16:53:56.270904+00:00Z,2785370112,2656.3359375,1607.0,33.3,42549.01171875
2026-06-03T16:53:57.291400+00:00Z,2827784192,2696.78515625,1591.7,33.3,42505.33203125
2026-06-03T16:53:58.308115+00:00Z,2868695040,2735.80078125,1599.1,33.4,42456.80859375
2026-06-03T16:53:59.324370+00:00Z,2910556160,2775.72265625,1599.0,33.4,42426.24609375
2026-06-03T16:54:00.330338+00:00Z,2951647232,2814.91015625,1599.5,33.5,42392.71875
2026-06-03T16:54:01.336169+00:00Z,2992537600,2853.90625,1599.6,33.6,42344.9765625
2026-06-03T16:54:02.343685+00:00Z,3013025792,2873.4453125,1591.8,33.6,42325.76171875
2026-06-03T16:54:03.352017+00:00Z,3038412800,2897.65625,1594.8,33.7,42274.14453125
2026-06-03T16:54:05.197599+00:00Z,3052707840,2911.2890625,583.2,33.7,42273.953125
2026-06-03T16:54:06.213661+00:00Z,3067637760,2925.52734375,1573.1,33.7,42263.78125
2026-06-03T16:54:07.217223+00:00Z,3088920576,2945.82421875,1587.9,33.7,42242.2109375
2026-06-03T16:54:08.219662+00:00Z,3110432768,2966.33984375,1584.4,33.8,42180.859375
2026-06-03T16:54:09.230421+00:00Z,3128369152,2983.4453125,1579.7,33.8,42186.890625
2026-06-03T16:54:10.236283+00:00Z,3151777792,3005.76953125,1596.7,33.9,42152.8984375
2026-06-03T16:54:11.242246+00:00Z,3175702528,3028.5859375,1596.7,33.9,42128.05859375
2026-06-03T16:54:12.251639+00:00Z,3200139264,3051.890625,1597.2,33.9,42109.16796875
2026-06-03T16:54:13.258080+00:00Z,3220271104,3071.08984375,1584.5,34.0,42065.453125
2026-06-03T16:54:14.267529+00:00Z,3243253760,3093.0078125,1596.2,34.0,42042.81640625
2026-06-03T16:54:15.276504+00:00Z,3268968448,3117.53125,1598.8,34.3,41909.21875
2026-06-03T16:54:16.283074+00:00Z,3286073344,3133.84375,1569.7,34.3,41894.296875
2026-06-03T16:54:17.291589+00:00Z,3305689088,3152.55078125,1587.5,34.3,41878.4453125
2026-06-03T16:54:18.297877+00:00Z,3329536000,3175.29296875,1593.0,34.4,41836.38671875
2026-06-03T16:54:19.305483+00:00Z,3354697728,3199.2890625,1600.8,34.4,41816.22265625
2026-06-03T16:54:20.315274+00:00Z,3377324032,3220.8671875,1590.0,34.4,41821.59375
2026-06-03T16:54:21.319617+00:00Z,3403038720,3245.390625,1597.1,34.4,41809.8359375
2026-06-03T16:54:22.334643+00:00Z,3429199872,3270.33984375,1597.7,34.4,41801.8046875
2026-06-03T16:54:23.338338+00:00Z,3455340544,3295.26953125,1597.8,34.5,41780.3828125
2026-06-03T16:54:24.351527+00:00Z,3477422080,3316.328125,1592.0,34.5,41753.23046875
2026-06-03T16:54:25.353739+00:00Z,3511533568,3348.859375,1598.6,34.5,41741.4921875
2026-06-03T16:54:26.356294+00:00Z,3553243136,3388.63671875,1599.0,34.6,41690.69140625
2026-06-03T16:54:27.385030+00:00Z,3574382592,3408.796875,1597.1,34.6,41670.140625
2026-06-03T16:54:28.390616+00:00Z,3598991360,3432.265625,1589.1,34.7,41643.84375
2026-06-03T16:54:29.392887+00:00Z,3623211008,3455.36328125,1593.6,34.7,41650.125
2026-06-03T16:54:30.408467+00:00Z,3648446464,3479.4296875,1584.5,34.7,41645.4921875
2026-06-03T16:54:31.420746+00:00Z,3674558464,3504.33203125,1599.9,34.7,41623.19921875
2026-06-03T16:54:32.426844+00:00Z,3700076544,3528.66796875,1594.4,34.7,41596.6796875
2026-06-03T16:54:33.433632+00:00Z,3723530240,3551.03515625,1597.5,34.8,41571.01953125
2026-06-03T16:54:34.440406+00:00Z,3748421632,3574.7734375,1597.6,34.9,41523.984375
2026-06-03T16:54:35.445029+00:00Z,3773648896,3598.83203125,1597.8,34.9,41520.4609375
2026-06-03T16:54:37.258171+00:00Z,3778949120,3603.88671875,310.0,34.9,41511.30859375
2026-06-03T16:54:38.265897+00:00Z,3790856192,3615.2421875,1565.2,34.9,41502.73828125
2026-06-03T16:54:39.269622+00:00Z,3800412160,3624.35546875,1554.0,35.0,41453.58203125
2026-06-03T16:54:40.277437+00:00Z,3816505344,3639.703125,1577.5,35.0,41459.3515625
2026-06-03T16:54:41.284802+00:00Z,3853078528,3674.58203125,1598.9,35.0,41420.55078125
2026-06-03T16:54:42.287399+00:00Z,3890438144,3710.2109375,1599.9,35.1,41386.6953125
2026-06-03T16:54:43.290028+00:00Z,3928342528,3746.359375,1599.8,35.1,41343.8515625
2026-06-03T16:54:44.290792+00:00Z,3968839680,3784.98046875,1597.8,35.3,41271.59765625
2026-06-03T16:54:45.294576+00:00Z,4009533440,3823.7890625,1599.9,35.3,41231.203125
2026-06-03T16:54:46.299139+00:00Z,4052627456,3864.88671875,1599.7,35.4,41212.28515625
2026-06-03T16:54:47.299876+00:00Z,4094156800,3904.4921875,1597.8,35.4,41179.953125
2026-06-03T16:54:48.309795+00:00Z,4135624704,3944.0390625,1599.2,35.5,41139.84765625
2026-06-03T16:54:49.314430+00:00Z,4176199680,3982.734375,1599.4,35.6,41082.7578125
2026-06-03T16:54:50.316639+00:00Z,4216512512,4021.1796875,1598.6,35.6,41023.5078125
2026-06-03T16:54:51.320254+00:00Z,4257509376,4060.27734375,1600.2,35.7,41002.42578125
2026-06-03T16:54:52.324225+00:00Z,4298383360,4099.2578125,1598.5,35.7,40961.0859375
2026-06-03T16:54:53.330111+00:00Z,4309094400,4109.47265625,1571.0,35.8,40948.8984375
2026-06-03T16:54:54.348376+00:00Z,4333490176,4132.73828125,1598.5,35.8,40924.09375
2026-06-03T16:54:55.360768+00:00Z,4356386816,4154.57421875,1584.3,35.8,40897.7109375
2026-06-03T16:54:56.368961+00:00Z,4380491776,4177.5625,1592.8,35.9,40893.8828125
2026-06-03T16:54:57.381508+00:00Z,4405792768,4201.69140625,1597.1,35.9,40876.80078125
2026-06-03T16:54:58.384607+00:00Z,4439400448,4233.7421875,1599.8,35.9,40839.921875
2026-06-03T16:54:59.391568+00:00Z,4481007616,4273.421875,1599.9,36.0,40797.40625
2026-06-03T16:55:00.400625+00:00Z,4521668608,4312.19921875,1597.6,36.1,40734.8828125
2026-06-03T16:55:01.409792+00:00Z,4562653184,4351.28515625,1599.3,36.1,40720.01171875
2026-06-03T16:55:02.416860+00:00Z,4603641856,4390.375,1598.8,36.2,40671.92578125
2026-06-03T16:55:04.922463+00:00Z,4630446080,4415.9375,533.7,36.3,40628.6328125
2026-06-03T16:55:05.929501+00:00Z,4658323456,4442.5234375,1598.0,36.3,40602.14453125
2026-06-03T16:55:06.935856+00:00Z,4694351872,4476.8828125,1606.3,36.3,40584.3984375
2026-06-03T16:55:07.946670+00:00Z,4729778176,4510.66796875,1593.4,36.4,40545.65625
2026-06-03T16:55:08.958918+00:00Z,4766732288,4545.91015625,1599.0,36.4,40515.4921875
2026-06-03T16:55:09.976590+00:00Z,4804173824,4581.6171875,1597.4,36.5,40459.9609375
2026-06-03T16:55:10.978488+00:00Z,4842958848,4618.60546875,1607.6,36.6,40426.984375
2026-06-03T16:55:11.988149+00:00Z,4881993728,4655.83203125,1591.7,36.6,40405.45703125
2026-06-03T16:55:13.001414+00:00Z,4921282560,4693.30078125,1598.9,36.7,40363.7109375
2026-06-03T16:55:14.015816+00:00Z,4960903168,4731.0859375,1606.3,36.8,40318.95703125
2026-06-03T16:55:15.025240+00:00Z,5000331264,4768.6875,1590.5,36.8,40267.84765625
2026-06-03T16:55:16.034823+00:00Z,5037699072,4804.32421875,1599.6,37.2,40040.90625
2026-06-03T16:55:17.046056+00:00Z,5077790720,4842.55859375,1599.2,37.2,40009.09375
2026-06-03T16:55:18.055236+00:00Z,5117734912,4880.65234375,1598.3,37.2,40037.7890625
2026-06-03T16:55:19.062520+00:00Z,5138014208,4899.9921875,1601.6,37.2,40031.3203125
