ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T02:58:56.022152+00:00Z,3678257152,3507.859375,1590.6,38.8,39018.51953125
2026-05-27T02:58:57.026996+00:00Z,3698786304,3527.4375,1595.6,38.8,39017.30859375
2026-05-27T02:58:58.029869+00:00Z,3719184384,3546.890625,1596.2,38.8,38988.859375
2026-05-27T02:58:59.035767+00:00Z,3735474176,3562.42578125,1580.4,39.0,38867.87109375
2026-05-27T02:59:00.046346+00:00Z,3751956480,3578.14453125,1592.6,39.1,38843.37890625
2026-05-27T02:59:01.051748+00:00Z,3770195968,3595.5390625,1595.3,39.1,38810.73828125
2026-05-27T02:59:02.057708+00:00Z,3791978496,3616.3125,1596.4,39.1,38797.8359375
2026-05-27T02:59:03.060073+00:00Z,3813945344,3637.26171875,1597.2,39.2,38789.703125
2026-05-27T02:59:04.076091+00:00Z,3831934976,3654.41796875,1577.0,39.2,38775.67578125
2026-05-27T02:59:05.081762+00:00Z,3853496320,3674.98046875,1595.9,39.2,38780.3046875
2026-05-27T02:59:06.082771+00:00Z,3874861056,3695.35546875,1596.3,39.2,38775.52734375
2026-05-27T02:59:07.198238+00:00Z,3876302848,3696.73046875,225.9,39.2,38778.87109375
2026-05-27T02:59:08.203254+00:00Z,3902402560,3721.62109375,1588.9,39.2,38773.125
2026-05-27T02:59:09.205998+00:00Z,3926827008,3744.9140625,1595.7,39.2,38745.09765625
2026-05-27T02:59:10.211874+00:00Z,3951718400,3768.65234375,1596.7,39.3,38725.46875
2026-05-27T02:59:11.219539+00:00Z,3975745536,3791.56640625,1594.7,39.3,38665.60546875
2026-05-27T02:59:12.221748+00:00Z,4001411072,3816.04296875,1595.0,39.4,38638.078125
2026-05-27T02:59:13.230386+00:00Z,4027154432,3840.59375,1596.6,39.4,38616.62109375
2026-05-27T02:59:14.235958+00:00Z,4053368832,3865.59375,1596.2,39.5,38589.5546875
2026-05-27T02:59:15.241935+00:00Z,4082147328,3893.0390625,1596.3,39.5,38562.2890625
2026-05-27T02:59:16.244216+00:00Z,4108288000,3917.96875,1595.1,39.5,38546.9453125
2026-05-27T02:59:17.253270+00:00Z,4135768064,3944.17578125,1597.8,39.6,38527.5546875
2026-05-27T02:59:18.261116+00:00Z,4163227648,3970.36328125,1596.3,39.6,38504.984375
2026-05-27T02:59:19.271622+00:00Z,4189777920,3995.68359375,1594.7,39.6,38472.3984375
2026-05-27T02:59:20.277388+00:00Z,4215939072,4020.6328125,1596.0,39.7,38436.5859375
2026-05-27T02:59:21.281064+00:00Z,4238790656,4042.42578125,1585.8,39.8,38400.5078125
2026-05-27T02:59:22.296605+00:00Z,4257968128,4060.71484375,1597.1,39.8,38386.10546875
2026-05-27T02:59:23.298108+00:00Z,4277776384,4079.60546875,1595.7,39.8,38369.84375
2026-05-27T02:59:24.303760+00:00Z,4299870208,4100.67578125,1596.6,39.9,38334.30078125
2026-05-27T02:59:25.320345+00:00Z,4320067584,4119.9375,1596.8,39.9,38308.921875
2026-05-27T02:59:26.321276+00:00Z,4340981760,4139.8828125,1595.5,39.9,38290.07421875
2026-05-27T02:59:27.324913+00:00Z,4359684096,4157.71875,1595.2,40.0,38263.0390625
2026-05-27T02:59:28.325853+00:00Z,4378374144,4175.54296875,1595.5,40.0,38245.71875
2026-05-27T02:59:29.328920+00:00Z,4398592000,4194.82421875,1596.2,40.1,38213.6640625
2026-05-27T02:59:30.355021+00:00Z,4419387392,4214.65625,1596.3,40.1,38196.21484375
2026-05-27T02:59:31.357146+00:00Z,4439642112,4233.97265625,1595.7,40.1,38179.30078125
2026-05-27T02:59:32.360553+00:00Z,4459859968,4253.25390625,1597.5,40.1,38157.421875
2026-05-27T02:59:33.365198+00:00Z,4479700992,4272.17578125,1601.6,40.2,38151.6796875
2026-05-27T02:59:34.372748+00:00Z,4500099072,4291.62890625,1586.9,40.2,38128.94921875
2026-05-27T02:59:35.378721+00:00Z,4520787968,4311.359375,1597.6,40.2,38107.9609375
2026-05-27T02:59:36.386336+00:00Z,4540391424,4330.0546875,1596.7,40.3,38089.734375
2026-05-27T02:59:37.387121+00:00Z,4562255872,4350.90625,1594.4,40.3,38071.90625
2026-05-27T02:59:38.397866+00:00Z,4584116224,4371.75390625,1597.3,40.3,38055.0078125
2026-05-27T02:59:39.403643+00:00Z,4601999360,4388.80859375,1593.5,40.2,38105.3515625
2026-05-27T02:59:40.410356+00:00Z,4619980800,4405.95703125,1596.2,40.3,38082.390625
2026-05-27T02:59:41.415615+00:00Z,4640014336,4425.0625,1595.6,40.3,38050.7578125
2026-05-27T02:59:42.421626+00:00Z,4660490240,4444.58984375,1595.9,40.3,38038.1015625
2026-05-27T02:59:43.428317+00:00Z,4680511488,4463.68359375,1597.2,40.4,38016.3359375
2026-05-27T02:59:44.434200+00:00Z,4701261824,4483.47265625,1596.6,40.4,37980.609375
2026-05-27T02:59:45.438228+00:00Z,4722622464,4503.84375,1596.8,40.4,37965.078125
2026-05-27T02:59:46.442817+00:00Z,4741505024,4521.8515625,1596.1,40.5,37948.68359375
2026-05-27T02:59:47.449038+00:00Z,4762767360,4542.12890625,1596.0,40.5,37921.6484375
2026-05-27T02:59:48.456541+00:00Z,4783448064,4561.8515625,1596.5,40.5,37907.67578125
2026-05-27T02:59:49.467533+00:00Z,4802994176,4580.4921875,1595.7,40.5,37906.47265625
2026-05-27T02:59:50.473749+00:00Z,4822917120,4599.4921875,1595.7,40.6,37885.49609375
2026-05-27T02:59:51.479824+00:00Z,4844294144,4619.87890625,1597.4,40.6,37865.2578125
2026-05-27T02:59:52.487588+00:00Z,4865040384,4639.6640625,1596.9,40.6,37844.97265625
2026-05-27T02:59:53.493375+00:00Z,4887674880,4661.25,1596.0,40.7,37820.90625
2026-05-27T02:59:54.501319+00:00Z,4907831296,4680.47265625,1595.8,40.7,37799.328125
2026-05-27T02:59:55.502991+00:00Z,4927987712,4699.6953125,1595.6,40.7,37780.9375
2026-05-27T02:59:56.503878+00:00Z,4949344256,4720.0625,1597.7,40.8,37756.74609375
2026-05-27T02:59:57.531997+00:00Z,4969668608,4739.4453125,1595.9,40.8,37738.4921875
2026-05-27T02:59:58.535288+00:00Z,4996100096,4764.65234375,1596.9,41.0,37593.33984375
2026-05-27T03:00:00.369171+00:00Z,5003038720,4771.26953125,412.3,41.0,37589.5859375
2026-05-27T03:00:01.376848+00:00Z,5020549120,4787.96875,1589.8,41.1,37551.17578125
2026-05-27T03:00:02.381556+00:00Z,5037621248,4804.25,1596.3,41.1,37542.09375
2026-05-27T03:00:03.387452+00:00Z,5054763008,4820.59765625,1594.3,41.1,37530.25390625
2026-05-27T03:00:04.396704+00:00Z,5072347136,4837.3671875,1588.8,41.2,37515.23046875
2026-05-27T03:00:05.402713+00:00Z,5087686656,4851.99609375,1596.5,41.2,37495.69140625
2026-05-27T03:00:06.409488+00:00Z,5103960064,4867.515625,1594.9,41.2,37494.953125
2026-05-27T03:00:07.410333+00:00Z,5120573440,4883.359375,1604.1,41.2,37489.19921875
2026-05-27T03:00:08.426662+00:00Z,5137481728,4899.484375,1588.7,41.2,37476.28125
2026-05-27T03:00:09.431154+00:00Z,5154504704,4915.71875,1596.8,41.2,37455.02734375
2026-05-27T03:00:10.437141+00:00Z,5171408896,4931.83984375,1596.5,41.3,37441.53125
2026-05-27T03:00:11.443559+00:00Z,5188907008,4948.52734375,1595.7,41.3,37435.07421875
2026-05-27T03:00:12.446245+00:00Z,5208272896,4966.99609375,1596.7,41.3,37422.3046875
2026-05-27T03:00:13.452556+00:00Z,5226328064,4984.21484375,1596.9,41.3,37411.8359375
2026-05-27T03:00:14.457463+00:00Z,5245259776,5002.26953125,1596.2,41.3,37397.359375
2026-05-27T03:00:15.463554+00:00Z,5263040512,5019.2265625,1596.4,41.3,37394.91796875
2026-05-27T03:00:16.469555+00:00Z,5282500608,5037.78515625,1596.3,41.4,37377.5390625
2026-05-27T03:00:17.470989+00:00Z,5302718464,5057.06640625,1594.8,41.4,37360.92578125
2026-05-27T03:00:18.472678+00:00Z,5322231808,5075.67578125,1597.2,41.4,37333.984375
2026-05-27T03:00:19.478616+00:00Z,5342605312,5095.10546875,1596.7,41.5,37321.5
2026-05-27T03:00:20.479247+00:00Z,5362569216,5114.14453125,1595.8,41.5,37288.07421875
2026-05-27T03:00:21.480753+00:00Z,5379203072,5130.0078125,1595.7,41.6,37260.1171875
2026-05-27T03:00:22.487557+00:00Z,5396291584,5146.3046875,1595.2,41.6,37242.6015625
2026-05-27T03:00:23.491534+00:00Z,5415514112,5164.63671875,1597.6,41.6,37229.96484375
2026-05-27T03:00:24.493951+00:00Z,5440393216,5188.36328125,1595.0,41.6,37202.3046875
2026-05-27T03:00:25.508184+00:00Z,5460119552,5207.17578125,1594.5,41.7,37170.15234375
2026-05-27T03:00:26.517855+00:00Z,5480677376,5226.78125,1596.9,41.7,37146.61328125
2026-05-27T03:00:27.522634+00:00Z,5501554688,5246.69140625,1595.9,41.8,37124.95703125
2026-05-27T03:00:28.526398+00:00Z,5523767296,5267.875,1595.9,41.8,37103.6171875
2026-05-27T03:00:29.529472+00:00Z,5543190528,5286.3984375,1588.4,41.8,37088.0078125
2026-05-27T03:00:30.530191+00:00Z,5561511936,5303.87109375,1594.8,41.9,37060.43359375
2026-05-27T03:00:31.530915+00:00Z,5580222464,5321.71484375,1595.6,41.9,37040.64453125
2026-05-27T03:00:32.541435+00:00Z,5600055296,5340.62890625,1596.0,41.9,37021.62109375
2026-05-27T03:00:33.558604+00:00Z,5618253824,5357.984375,1592.6,42.0,37004.87109375
2026-05-27T03:00:34.570104+00:00Z,5635600384,5374.52734375,1588.1,42.0,36985.30859375
2026-05-27T03:00:35.576550+00:00Z,5654269952,5392.33203125,1595.7,42.0,36953.359375
2026-05-27T03:00:36.577626+00:00Z,5674790912,5411.90234375,1596.3,42.1,36930.6953125
2026-05-27T03:00:37.578569+00:00Z,5694951424,5431.12890625,1595.4,42.1,36916.04296875
2026-05-27T03:00:38.585485+00:00Z,5714505728,5449.77734375,1596.0,42.1,36892.828125
2026-05-27T03:00:39.591299+00:00Z,5732741120,5467.16796875,1595.6,42.2,36877.07421875
2026-05-27T03:00:40.592477+00:00Z,5750378496,5483.98828125,1595.1,42.2,36844.26953125
2026-05-27T03:00:41.598548+00:00Z,5766467584,5499.33203125,1594.4,42.2,36872.16015625
2026-05-27T03:00:42.604553+00:00Z,5782589440,5514.70703125,1595.4,42.2,36857.0
2026-05-27T03:00:43.607775+00:00Z,5801099264,5532.359375,1594.8,42.2,36837.98828125
2026-05-27T03:00:44.614550+00:00Z,5821648896,5551.95703125,1595.2,42.2,36819.2890625
2026-05-27T03:00:45.619472+00:00Z,5840596992,5570.02734375,1596.2,42.3,36783.0234375
2026-05-27T03:00:46.620472+00:00Z,5858910208,5587.4921875,1595.3,42.3,36764.76953125
2026-05-27T03:00:47.621420+00:00Z,5878697984,5606.36328125,1596.5,42.4,36743.75390625
2026-05-27T03:00:48.627553+00:00Z,5896925184,5623.74609375,1597.2,42.3,36759.578125
2026-05-27T03:00:49.633547+00:00Z,5915648000,5641.6015625,1595.4,42.4,36746.84375
2026-05-27T03:00:50.634609+00:00Z,5934051328,5659.15234375,1595.3,42.4,36740.69921875
2026-05-27T03:00:51.640565+00:00Z,5954428928,5678.5859375,1594.3,42.4,36723.99609375
2026-05-27T03:00:52.646595+00:00Z,5972516864,5695.8359375,1596.3,42.4,36707.5859375
2026-05-27T03:00:53.661308+00:00Z,5991350272,5713.796875,1596.7,42.5,36687.04296875
2026-05-27T03:00:54.667133+00:00Z,6011166720,5732.6953125,1596.6,42.5,36673.12890625
2026-05-27T03:00:55.672880+00:00Z,6030557184,5751.1875,1594.8,42.5,36647.6796875
2026-05-27T03:00:56.673782+00:00Z,6049169408,5768.9375,1596.5,42.5,36627.8515625
2026-05-27T03:00:57.677489+00:00Z,6067023872,5785.96484375,1597.2,42.6,36605.7421875
2026-05-27T03:00:58.683323+00:00Z,6084145152,5802.29296875,1593.5,42.8,36465.7109375
2026-05-27T03:00:59.685245+00:00Z,6109761536,5826.72265625,1579.1,42.7,36503.3359375
2026-05-27T03:01:00.691123+00:00Z,6137405440,5853.0859375,1597.1,42.8,36492.58984375
2026-05-27T03:01:01.696701+00:00Z,6164807680,5879.21875,1595.5,42.8,36460.65625
2026-05-27T03:01:02.701249+00:00Z,6193537024,5906.6171875,1596.8,42.9,36419.82421875
2026-05-27T03:01:03.702095+00:00Z,6221049856,5932.85546875,1594.3,42.9,36401.5
2026-05-27T03:01:04.704253+00:00Z,6251429888,5961.828125,1596.9,42.9,36380.41796875
2026-05-27T03:01:05.710061+00:00Z,6282252288,5991.22265625,1595.2,43.0,36353.7890625
2026-05-27T03:01:07.917907+00:00Z,6300954624,6009.05859375,521.1,43.0,36347.6875
2026-05-27T03:01:08.927748+00:00Z,6329683968,6036.45703125,1593.5,43.0,36320.1953125
2026-05-27T03:01:09.934846+00:00Z,6356307968,6061.84765625,1597.3,43.1,36289.25
2026-05-27T03:01:10.941373+00:00Z,6383583232,6087.859375,1596.9,43.1,36267.8359375
2026-05-27T03:01:11.946316+00:00Z,6411468800,6114.453125,1596.1,43.1,36245.7421875
2026-05-27T03:01:12.947252+00:00Z,6416740352,6119.48046875,1595.6,43.1,36254.8203125
2026-05-27T03:01:13.948597+00:00Z,6419259392,6121.8828125,1596.9,43.1,36264.51953125
2026-05-27T03:01:14.950018+00:00Z,6422822912,6125.28125,1594.6,43.1,36267.265625
