ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T05:29:50.012675+00:00Z,4424065024,4219.1171875,1595.4,40.2,38099.234375
2026-05-27T05:29:51.017461+00:00Z,4444512256,4238.6171875,1597.4,40.3,38080.48046875
2026-05-27T05:29:52.021240+00:00Z,4465651712,4258.77734375,1597.0,40.3,38067.75390625
2026-05-27T05:29:53.025169+00:00Z,4486451200,4278.61328125,1593.8,40.3,38030.8515625
2026-05-27T05:29:54.029366+00:00Z,4507815936,4298.98828125,1597.2,40.4,38013.28125
2026-05-27T05:29:55.035148+00:00Z,4527738880,4317.98828125,1596.8,40.4,37993.80078125
2026-05-27T05:29:56.053202+00:00Z,4550893568,4340.0703125,1595.3,40.4,37969.64453125
2026-05-27T05:29:57.062798+00:00Z,4572782592,4360.9453125,1597.2,40.5,37949.921875
2026-05-27T05:29:58.082881+00:00Z,4593963008,4381.14453125,1596.4,40.5,37922.32421875
2026-05-27T05:29:59.092180+00:00Z,4612161536,4398.5,1595.8,40.6,37895.796875
2026-05-27T05:30:00.104551+00:00Z,4630732800,4416.2109375,1595.6,40.6,37872.37890625
2026-05-27T05:30:01.116553+00:00Z,4650496000,4435.05859375,1594.5,40.6,37845.92578125
2026-05-27T05:30:02.119385+00:00Z,4670980096,4454.59375,1597.6,40.7,37817.6640625
2026-05-27T05:30:03.120318+00:00Z,4700938240,4483.1640625,1596.7,40.8,37769.171875
2026-05-27T05:30:04.121106+00:00Z,4731756544,4512.5546875,1594.7,40.8,37747.04296875
2026-05-27T05:30:05.126969+00:00Z,4761477120,4540.8984375,1595.6,40.8,37716.59375
2026-05-27T05:30:06.131959+00:00Z,4790128640,4568.22265625,1596.1,40.9,37686.3984375
2026-05-27T05:30:07.137747+00:00Z,4810235904,4587.3984375,1596.8,40.9,37668.3203125
2026-05-27T05:30:08.142252+00:00Z,4830511104,4606.734375,1596.6,41.0,37633.61328125
2026-05-27T05:30:09.143085+00:00Z,4855037952,4630.125,1594.9,41.0,37616.8828125
2026-05-27T05:30:10.144113+00:00Z,4882653184,4656.4609375,1597.2,41.0,37586.5390625
2026-05-27T05:30:11.150173+00:00Z,4911611904,4684.078125,1594.8,41.1,37559.87890625
2026-05-27T05:30:12.154151+00:00Z,4941426688,4712.51171875,1596.2,41.1,37541.9609375
2026-05-27T05:30:13.160146+00:00Z,4973150208,4742.765625,1595.2,41.1,37554.2890625
2026-05-27T05:30:15.139912+00:00Z,4988502016,4757.40625,541.1,41.1,37533.37109375
2026-05-27T05:30:16.148379+00:00Z,5017780224,4785.328125,1593.9,41.2,37505.28515625
2026-05-27T05:30:17.154272+00:00Z,5043884032,4810.22265625,1595.8,41.2,37479.0
2026-05-27T05:30:18.158845+00:00Z,5068984320,4834.16015625,1595.2,41.2,37457.05078125
2026-05-27T05:30:19.162347+00:00Z,5091774464,4855.89453125,1594.8,41.3,37417.99609375
2026-05-27T05:30:20.163158+00:00Z,5114376192,4877.44921875,1595.6,41.4,37374.15625
2026-05-27T05:30:21.168886+00:00Z,5140291584,4902.1640625,1594.9,41.4,37344.75390625
2026-05-27T05:30:22.174195+00:00Z,5167763456,4928.36328125,1597.5,41.5,37324.3359375
2026-05-27T05:30:23.176063+00:00Z,5196242944,4955.5234375,1596.0,41.5,37299.4375
2026-05-27T05:30:24.178053+00:00Z,5223800832,4981.8046875,1597.5,41.6,37257.8515625
2026-05-27T05:30:25.180408+00:00Z,5254578176,5011.15625,1595.5,41.6,37233.41015625
2026-05-27T05:30:26.183717+00:00Z,5275103232,5030.73046875,1587.9,41.6,37210.1796875
2026-05-27T05:30:27.185694+00:00Z,5290029056,5044.96484375,1563.8,41.7,37143.1875
2026-05-27T05:30:28.192130+00:00Z,5309100032,5063.15234375,1591.5,41.8,37125.8359375
2026-05-27T05:30:29.198732+00:00Z,5329088512,5082.21484375,1586.8,41.8,37122.8671875
2026-05-27T05:30:30.203501+00:00Z,5350457344,5102.59375,1596.4,41.8,37112.81640625
2026-05-27T05:30:31.209465+00:00Z,5371691008,5122.84375,1595.5,41.8,37099.8046875
2026-05-27T05:30:32.216234+00:00Z,5393596416,5143.734375,1596.3,41.8,37085.62890625
2026-05-27T05:30:33.220806+00:00Z,5416361984,5165.4453125,1596.4,41.9,37063.32421875
2026-05-27T05:30:34.224583+00:00Z,5437722624,5185.81640625,1596.9,41.9,37051.43359375
2026-05-27T05:30:35.226173+00:00Z,5459439616,5206.52734375,1597.4,41.9,37033.66015625
2026-05-27T05:30:36.232165+00:00Z,5481361408,5227.43359375,1594.7,41.9,37019.98046875
2026-05-27T05:30:37.238667+00:00Z,5502492672,5247.5859375,1596.7,42.0,37002.7109375
2026-05-27T05:30:38.256699+00:00Z,5521416192,5265.6328125,1594.9,42.0,36998.1640625
2026-05-27T05:30:39.262665+00:00Z,5540032512,5283.38671875,1596.9,42.0,36989.51171875
2026-05-27T05:30:40.270403+00:00Z,5569208320,5311.2109375,1594.3,42.1,36936.9609375
2026-05-27T05:30:41.273890+00:00Z,5603180544,5343.609375,1596.4,42.1,36913.71484375
2026-05-27T05:30:42.276357+00:00Z,5637701632,5376.53125,1596.8,42.1,36889.23828125
2026-05-27T05:30:43.279956+00:00Z,5671133184,5408.4140625,1595.6,42.2,36876.82421875
2026-05-27T05:30:44.283069+00:00Z,5704507392,5440.2421875,1597.0,42.2,36852.16015625
2026-05-27T05:30:45.288954+00:00Z,5738110976,5472.2890625,1596.6,42.2,36820.5625
2026-05-27T05:30:46.290390+00:00Z,5770719232,5503.38671875,1595.1,42.3,36784.203125
2026-05-27T05:30:47.291525+00:00Z,5802446848,5533.64453125,1595.7,42.4,36749.29296875
2026-05-27T05:30:48.299314+00:00Z,5835771904,5565.42578125,1597.6,42.4,36715.3828125
2026-05-27T05:30:49.300326+00:00Z,5869576192,5597.6640625,1596.2,42.5,36677.5
2026-05-27T05:30:50.309323+00:00Z,5902491648,5629.0546875,1595.8,42.5,36644.2578125
2026-05-27T05:30:51.312454+00:00Z,5937168384,5662.125,1597.1,42.6,36608.26171875
2026-05-27T05:30:52.313234+00:00Z,5971128320,5694.51171875,1595.7,42.6,36576.4375
2026-05-27T05:30:53.318510+00:00Z,6003957760,5725.8203125,1595.6,42.7,36536.16796875
2026-05-27T05:30:54.324455+00:00Z,6037856256,5758.1484375,1596.3,42.7,36503.69921875
2026-05-27T05:30:55.330351+00:00Z,6070575104,5789.3515625,1596.9,42.8,36473.4609375
2026-05-27T05:30:56.335164+00:00Z,6102020096,5819.33984375,1596.3,42.8,36437.80859375
2026-05-27T05:30:57.338778+00:00Z,6135410688,5851.18359375,1596.2,42.9,36399.18359375
2026-05-27T05:30:58.339666+00:00Z,6167711744,5881.98828125,1595.7,43.0,36368.01171875
2026-05-27T05:30:59.343331+00:00Z,6198140928,5911.0078125,1596.0,43.0,36330.24609375
2026-05-27T05:31:00.347822+00:00Z,6229118976,5940.55078125,1593.9,43.1,36267.7890625
2026-05-27T05:31:01.350530+00:00Z,6263250944,5973.1015625,1597.7,43.2,36237.40234375
2026-05-27T05:31:02.351313+00:00Z,6296805376,6005.1015625,1596.7,43.2,36220.1640625
2026-05-27T05:31:03.358476+00:00Z,6329729024,6036.5,1595.6,43.2,36185.7890625
2026-05-27T05:31:04.363051+00:00Z,6361657344,6066.94921875,1594.7,43.3,36141.75390625
2026-05-27T05:31:05.363867+00:00Z,6393847808,6097.6484375,1596.4,43.3,36115.87890625
2026-05-27T05:31:06.371228+00:00Z,6427373568,6129.62109375,1596.6,43.4,36086.0546875
2026-05-27T05:31:07.375845+00:00Z,6460010496,6160.74609375,1595.6,43.4,36053.6796875
2026-05-27T05:31:09.659031+00:00Z,6475190272,6175.22265625,413.9,43.5,36025.953125
2026-05-27T05:31:10.660115+00:00Z,6505644032,6204.265625,1594.1,43.5,35998.7890625
2026-05-27T05:31:11.664894+00:00Z,6534557696,6231.83984375,1595.1,43.6,35969.67578125
2026-05-27T05:31:12.669787+00:00Z,6559854592,6255.96484375,1592.3,43.6,35942.83984375
2026-05-27T05:31:13.671857+00:00Z,6582845440,6277.890625,1596.0,43.7,35912.3359375
2026-05-27T05:31:14.676398+00:00Z,6600777728,6294.9921875,1594.6,43.7,35895.734375
2026-05-27T05:31:15.677399+00:00Z,6622867456,6316.05859375,1595.5,43.7,35873.19921875
2026-05-27T05:31:16.683279+00:00Z,6645264384,6337.41796875,1595.4,43.8,35851.34375
2026-05-27T05:31:17.689286+00:00Z,6668038144,6359.13671875,1595.7,43.8,35829.90234375
2026-05-27T05:31:18.693652+00:00Z,6691643392,6381.6484375,1596.1,43.8,35806.30078125
2026-05-27T05:31:19.697047+00:00Z,6713925632,6402.8984375,1596.5,43.9,35757.82421875
2026-05-27T05:31:20.702984+00:00Z,6735413248,6423.390625,1595.3,44.0,35715.10546875
2026-05-27T05:31:21.711034+00:00Z,6757216256,6444.18359375,1598.2,44.0,35680.7421875
2026-05-27T05:31:22.711973+00:00Z,6780534784,6466.421875,1595.8,44.1,35653.33984375
2026-05-27T05:31:23.718380+00:00Z,6803542016,6488.36328125,1594.3,44.0,35701.83984375
2026-05-27T05:31:24.725995+00:00Z,6827147264,6510.875,1596.5,44.0,35678.50390625
2026-05-27T05:31:25.734370+00:00Z,6851485696,6534.0859375,1597.3,44.1,35655.078125
2026-05-27T05:31:26.738666+00:00Z,6875299840,6556.796875,1594.3,44.3,35486.94921875
2026-05-27T05:31:27.741439+00:00Z,6898298880,6578.73046875,1588.5,44.2,35542.99609375
2026-05-27T05:31:28.742506+00:00Z,6922219520,6601.54296875,1596.3,44.3,35521.0703125
2026-05-27T05:31:29.743309+00:00Z,6945955840,6624.1796875,1595.1,44.3,35482.37890625
2026-05-27T05:31:30.749633+00:00Z,6970359808,6647.453125,1596.3,44.4,35465.96875
2026-05-27T05:31:31.758234+00:00Z,6994583552,6670.5546875,1596.1,44.4,35443.1015625
2026-05-27T05:31:32.759412+00:00Z,7020642304,6695.40625,1596.4,44.4,35417.53515625
2026-05-27T05:31:33.761199+00:00Z,7044444160,6718.10546875,1594.9,44.5,35376.9453125
2026-05-27T05:31:34.770139+00:00Z,7068524544,6741.0703125,1598.0,44.5,35354.19921875
2026-05-27T05:31:35.776161+00:00Z,7093202944,6764.60546875,1594.4,44.6,35334.34375
2026-05-27T05:31:36.783062+00:00Z,7117438976,6787.71875,1596.1,44.6,35313.9140625
2026-05-27T05:31:37.785144+00:00Z,7142350848,6811.4765625,1596.7,44.6,35294.82421875
2026-05-27T05:31:38.791008+00:00Z,7167053824,6835.03515625,1595.6,44.7,35271.71484375
2026-05-27T05:31:39.796785+00:00Z,7189266432,6856.21875,1595.8,44.7,35250.74609375
2026-05-27T05:31:40.802717+00:00Z,7211249664,6877.18359375,1594.6,44.8,35220.80859375
2026-05-27T05:31:41.810627+00:00Z,7234740224,6899.5859375,1597.3,44.8,35217.1171875
2026-05-27T05:31:42.818703+00:00Z,7261237248,6924.85546875,1596.1,44.8,35187.61328125
2026-05-27T05:31:43.832267+00:00Z,7285940224,6948.4140625,1595.0,44.8,35167.26171875
2026-05-27T05:31:44.839955+00:00Z,7309238272,6970.6328125,1596.0,44.9,35148.2578125
2026-05-27T05:31:45.846074+00:00Z,7333842944,6994.09765625,1597.0,44.9,35138.01953125
2026-05-27T05:31:46.854235+00:00Z,7358324736,7017.4453125,1594.8,44.9,35117.83984375
2026-05-27T05:31:47.861812+00:00Z,7383003136,7040.98046875,1596.8,44.9,35101.44921875
2026-05-27T05:31:48.868936+00:00Z,7407468544,7064.3125,1595.2,45.0,35088.01953125
2026-05-27T05:31:49.874311+00:00Z,7430914048,7086.671875,1596.3,45.0,35058.24609375
2026-05-27T05:31:50.875543+00:00Z,7454842880,7109.4921875,1596.1,45.0,35040.8359375
2026-05-27T05:31:51.878450+00:00Z,7479414784,7132.92578125,1597.3,45.1,35024.23828125
2026-05-27T05:31:52.879833+00:00Z,7502741504,7155.171875,1594.8,45.1,34999.74609375
2026-05-27T05:31:53.885616+00:00Z,7526617088,7177.94140625,1596.7,45.1,34974.49609375
2026-05-27T05:31:54.886879+00:00Z,7549730816,7199.984375,1595.9,45.2,34938.23828125
2026-05-27T05:31:55.889656+00:00Z,7573614592,7222.76171875,1596.6,45.2,34913.43359375
2026-05-27T05:31:56.891349+00:00Z,7597572096,7245.609375,1596.3,45.3,34887.7890625
2026-05-27T05:31:57.922719+00:00Z,7622549504,7269.4296875,1595.9,45.3,34869.44140625
2026-05-27T05:31:58.923869+00:00Z,7646318592,7292.09765625,1596.8,45.3,34850.46875
2026-05-27T05:31:59.928798+00:00Z,7669252096,7313.96875,1595.7,45.4,34807.80078125
2026-05-27T05:32:00.936639+00:00Z,7691337728,7335.03125,1595.6,45.4,34781.28515625
2026-05-27T05:32:01.943137+00:00Z,7694372864,7337.92578125,1594.4,45.5,34772.4609375
2026-05-27T05:32:02.967808+00:00Z,7698845696,7342.19140625,1594.8,45.5,34770.35546875
2026-05-27T05:32:03.969401+00:00Z,7703347200,7346.484375,1597.5,45.5,34768.63671875
