ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:25:53.407720+00:00Z,2903306240,2768.80859375,1598.5,32.1,43288.54296875
2026-06-03T16:25:54.413286+00:00Z,2923614208,2788.17578125,1597.1,32.2,43222.3984375
2026-06-03T16:25:55.414329+00:00Z,2944245760,2807.8515625,1599.1,32.2,43214.62890625
2026-06-03T16:25:56.430874+00:00Z,2963779584,2826.48046875,1595.7,32.2,43249.625
2026-06-03T16:25:57.436939+00:00Z,2983899136,2845.66796875,1598.3,32.1,43301.328125
2026-06-03T16:25:58.443105+00:00Z,3004620800,2865.4296875,1597.1,32.5,43049.05078125
2026-06-03T16:25:59.450657+00:00Z,3024998400,2884.86328125,1600.7,32.4,43088.20703125
2026-06-03T16:26:00.460738+00:00Z,3044597760,2903.5546875,1599.1,32.4,43082.9296875
2026-06-03T16:26:01.471983+00:00Z,3063095296,2921.1953125,1594.2,32.4,43085.20703125
2026-06-03T16:26:02.482719+00:00Z,3075821568,2933.33203125,1557.4,32.4,43063.55859375
2026-06-03T16:26:03.496778+00:00Z,3085598720,2942.65625,1560.0,32.5,43016.8515625
2026-06-03T16:26:04.773017+00:00Z,3092623360,2949.35546875,512.8,32.6,42957.5859375
2026-06-03T16:26:05.781162+00:00Z,3102154752,2958.4453125,1543.2,32.7,42927.72265625
2026-06-03T16:26:06.787351+00:00Z,3111186432,2967.05859375,1561.4,32.6,42993.87890625
2026-06-03T16:26:07.791623+00:00Z,3127177216,2982.30859375,1572.2,32.6,42936.28125
2026-06-03T16:26:08.795646+00:00Z,3145564160,2999.84375,1598.6,32.7,42905.83984375
2026-06-03T16:26:09.801492+00:00Z,3164135424,3017.5546875,1599.2,32.6,42940.98828125
2026-06-03T16:26:10.808296+00:00Z,3183255552,3035.7890625,1600.7,32.7,42904.5390625
2026-06-03T16:26:11.816604+00:00Z,3202584576,3054.22265625,1598.3,32.7,42907.28125
2026-06-03T16:26:12.823335+00:00Z,3220656128,3071.45703125,1598.1,32.8,42849.5234375
2026-06-03T16:26:13.832021+00:00Z,3240636416,3090.51171875,1597.9,32.7,42898.70703125
2026-06-03T16:26:14.839099+00:00Z,3259056128,3108.078125,1598.9,32.8,42869.0625
2026-06-03T16:26:15.846594+00:00Z,3278516224,3126.63671875,1596.4,32.8,42835.90234375
2026-06-03T16:26:16.847661+00:00Z,3297927168,3145.1484375,1597.3,32.9,42793.48046875
2026-06-03T16:26:17.849909+00:00Z,3316596736,3162.953125,1596.4,32.9,42766.10546875
2026-06-03T16:26:18.851688+00:00Z,3337236480,3182.63671875,1595.1,33.0,42742.671875
2026-06-03T16:26:19.857552+00:00Z,3358310400,3202.734375,1599.7,32.9,42790.734375
2026-06-03T16:26:20.861705+00:00Z,3378520064,3222.0078125,1597.3,32.9,42783.9609375
2026-06-03T16:26:21.865266+00:00Z,3400585216,3243.05078125,1599.3,32.9,42795.078125
2026-06-03T16:26:22.871216+00:00Z,3421474816,3262.97265625,1598.5,33.0,42715.8984375
2026-06-03T16:26:23.881522+00:00Z,3443597312,3284.0703125,1598.5,33.1,42648.875
2026-06-03T16:26:24.890480+00:00Z,3465441280,3304.90234375,1600.6,33.1,42626.4765625
2026-06-03T16:26:25.896451+00:00Z,3486871552,3325.33984375,1598.9,33.2,42612.6015625
2026-06-03T16:26:26.898230+00:00Z,3500851200,3338.671875,1562.0,33.2,42555.96484375
2026-06-03T16:26:27.903970+00:00Z,3508817920,3346.26953125,1546.3,33.5,42420.1796875
2026-06-03T16:26:28.925459+00:00Z,3518705664,3355.69921875,1554.5,33.5,42410.26953125
2026-06-03T16:26:29.931295+00:00Z,3528028160,3364.58984375,1546.1,33.5,42402.0859375
2026-06-03T16:26:30.939317+00:00Z,3549958144,3385.50390625,1599.1,33.5,42404.16796875
2026-06-03T16:26:31.941540+00:00Z,3570155520,3404.765625,1597.6,33.5,42386.3515625
2026-06-03T16:26:32.942304+00:00Z,3585531904,3419.4296875,1590.8,33.6,42331.6015625
2026-06-03T16:26:33.952423+00:00Z,3596914688,3430.28515625,1565.7,33.7,42282.0078125
2026-06-03T16:26:34.961137+00:00Z,3615911936,3448.40234375,1593.2,33.7,42240.24609375
2026-06-03T16:26:35.967049+00:00Z,3634286592,3465.92578125,1594.9,33.7,42235.17578125
2026-06-03T16:26:36.973487+00:00Z,3653414912,3484.16796875,1598.4,33.8,42219.37109375
2026-06-03T16:26:37.983962+00:00Z,3672760320,3502.6171875,1596.9,33.8,42206.99609375
2026-06-03T16:26:38.992290+00:00Z,3691761664,3520.73828125,1597.9,33.8,42197.20703125
2026-06-03T16:26:40.000664+00:00Z,3710914560,3539.00390625,1597.5,33.8,42198.828125
2026-06-03T16:26:41.007189+00:00Z,3730518016,3557.69921875,1598.1,33.8,42181.21484375
2026-06-03T16:26:42.013619+00:00Z,3749691392,3575.984375,1597.1,33.9,42159.0859375
2026-06-03T16:26:43.018071+00:00Z,3770744832,3596.0625,1598.6,33.8,42175.90234375
2026-06-03T16:26:44.023896+00:00Z,3791409152,3615.76953125,1598.9,33.9,42138.9375
2026-06-03T16:26:45.032819+00:00Z,3811536896,3634.96484375,1595.6,34.2,41944.33203125
2026-06-03T16:26:47.058751+00:00Z,3827277824,3649.9765625,690.7,34.3,41900.3671875
2026-06-03T16:26:48.069558+00:00Z,3834068992,3656.453125,1509.7,34.3,41888.11328125
2026-06-03T16:26:49.075428+00:00Z,3840442368,3662.53125,1521.5,34.3,41878.7421875
2026-06-03T16:26:50.089102+00:00Z,3856416768,3677.765625,1596.0,34.3,41889.04296875
2026-06-03T16:26:51.097249+00:00Z,3863949312,3684.94921875,1527.9,34.3,41908.59375
2026-06-03T16:26:52.109823+00:00Z,3879657472,3699.9296875,1598.6,34.3,41912.58984375
2026-06-03T16:26:53.111909+00:00Z,3896111104,3715.62109375,1607.9,34.2,41915.16796875
2026-06-03T16:26:54.129683+00:00Z,3910057984,3728.921875,1582.0,34.2,41932.4765625
2026-06-03T16:26:55.140881+00:00Z,3925184512,3743.34765625,1598.1,34.2,41931.25390625
2026-06-03T16:26:56.145139+00:00Z,3942109184,3759.48828125,1596.4,34.2,41951.37890625
2026-06-03T16:26:57.146308+00:00Z,3958165504,3774.80078125,1598.1,34.2,41937.9453125
2026-06-03T16:26:58.152224+00:00Z,3974189056,3790.08203125,1598.6,34.2,41928.5390625
2026-06-03T16:26:59.156420+00:00Z,3991396352,3806.4921875,1596.4,34.3,41910.1328125
2026-06-03T16:27:00.162990+00:00Z,4008968192,3823.25,1599.0,34.3,41867.6796875
2026-06-03T16:27:01.167763+00:00Z,4026785792,3840.2421875,1597.7,34.3,41868.60546875
2026-06-03T16:27:02.171178+00:00Z,4044161024,3856.8125,1596.5,34.3,41859.11328125
2026-06-03T16:27:03.175790+00:00Z,4062306304,3874.1171875,1599.7,34.4,41848.3125
2026-06-03T16:27:04.179460+00:00Z,4080795648,3891.75,1596.1,34.4,41832.8671875
2026-06-03T16:27:05.186038+00:00Z,4100022272,3910.0859375,1599.5,34.4,41816.2421875
2026-06-03T16:27:06.191998+00:00Z,4119334912,3928.50390625,1597.5,34.4,41798.4140625
2026-06-03T16:27:07.200563+00:00Z,4138766336,3947.03515625,1600.1,34.4,41791.44921875
2026-06-03T16:27:08.209815+00:00Z,4158152704,3965.5234375,1598.9,34.5,41770.3515625
2026-06-03T16:27:09.217988+00:00Z,4177350656,3983.83203125,1596.8,34.5,41735.6796875
2026-06-03T16:27:10.226987+00:00Z,4196745216,4002.328125,1599.3,34.6,41715.125
2026-06-03T16:27:11.232585+00:00Z,4216152064,4020.8359375,1597.0,34.6,41705.875
2026-06-03T16:27:12.239140+00:00Z,4235771904,4039.546875,1597.5,34.6,41697.453125
2026-06-03T16:27:13.247522+00:00Z,4254785536,4057.6796875,1598.6,34.6,41669.83984375
2026-06-03T16:27:14.253645+00:00Z,4273377280,4075.41015625,1594.8,34.7,41650.87109375
2026-06-03T16:27:15.255726+00:00Z,4292640768,4093.78125,1606.6,34.6,41660.2578125
2026-06-03T16:27:16.270996+00:00Z,4311531520,4111.796875,1590.2,34.7,41622.484375
2026-06-03T16:27:17.276860+00:00Z,4331454464,4130.796875,1598.1,34.7,41603.6953125
2026-06-03T16:27:18.284768+00:00Z,4350337024,4148.8046875,1597.9,34.8,41563.20703125
2026-06-03T16:27:19.293214+00:00Z,4368830464,4166.44140625,1596.8,34.9,41507.48828125
2026-06-03T16:27:20.306497+00:00Z,4387020800,4183.7890625,1596.5,34.9,41493.86328125
2026-06-03T16:27:21.311722+00:00Z,4406308864,4202.18359375,1597.7,34.9,41470.23828125
2026-06-03T16:27:22.312689+00:00Z,4425592832,4220.57421875,1598.1,35.0,41436.4140625
2026-06-03T16:27:23.330494+00:00Z,4444004352,4238.1328125,1598.0,34.7,41638.98828125
2026-06-03T16:27:24.341372+00:00Z,4463566848,4256.7890625,1598.1,34.6,41696.7734375
2026-06-03T16:27:25.350885+00:00Z,4482318336,4274.671875,1595.7,34.6,41675.87890625
2026-06-03T16:27:26.357889+00:00Z,4501868544,4293.31640625,1599.3,34.7,41656.63671875
2026-06-03T16:27:27.359281+00:00Z,4522471424,4312.96484375,1597.7,34.7,41632.13671875
2026-06-03T16:27:28.364521+00:00Z,4541612032,4331.21875,1598.7,34.7,41634.875
2026-06-03T16:27:29.369752+00:00Z,4559933440,4348.69140625,1597.7,34.7,41646.23828125
2026-06-03T16:27:30.371058+00:00Z,4578955264,4366.83203125,1595.5,34.7,41613.48828125
2026-06-03T16:27:31.373121+00:00Z,4596232192,4383.30859375,1596.2,34.8,41592.68359375
2026-06-03T16:27:32.378899+00:00Z,4613812224,4400.07421875,1597.6,34.8,41587.8125
2026-06-03T16:27:33.388014+00:00Z,4632760320,4418.14453125,1595.9,34.8,41566.7109375
2026-06-03T16:27:34.391277+00:00Z,4653703168,4438.1171875,1597.2,34.8,41542.37890625
2026-06-03T16:27:35.398460+00:00Z,4672331776,4455.8828125,1597.2,34.9,41503.25
2026-06-03T16:27:37.613960+00:00Z,4686319616,4469.22265625,603.5,35.0,41462.5390625
2026-06-03T16:27:38.619219+00:00Z,4704215040,4486.2890625,1596.7,35.0,41443.07421875
2026-06-03T16:27:39.620548+00:00Z,4710002688,4491.80859375,1527.0,35.0,41429.921875
2026-06-03T16:27:40.621188+00:00Z,4717441024,4498.90234375,1549.0,35.1,41403.41015625
2026-06-03T16:27:41.628030+00:00Z,4729126912,4510.046875,1591.7,35.0,41418.4296875
2026-06-03T16:27:42.634399+00:00Z,4745981952,4526.12109375,1598.2,35.0,41412.21484375
2026-06-03T16:27:43.640317+00:00Z,4763467776,4542.796875,1599.6,35.1,41347.6484375
2026-06-03T16:27:44.648584+00:00Z,4780150784,4558.70703125,1594.7,35.4,41175.76953125
2026-06-03T16:27:45.654358+00:00Z,4796563456,4574.359375,1588.7,35.3,41225.9375
2026-06-03T16:27:46.657163+00:00Z,4814000128,4590.98828125,1596.4,35.3,41242.83984375
2026-06-03T16:27:47.663362+00:00Z,4832030720,4608.18359375,1597.7,35.3,41218.4140625
2026-06-03T16:27:48.679341+00:00Z,4848910336,4624.28125,1597.9,35.4,41205.0390625
2026-06-03T16:27:49.681150+00:00Z,4866904064,4641.44140625,1597.4,35.4,41180.0703125
2026-06-03T16:27:50.681816+00:00Z,4879065088,4653.0390625,1557.8,35.5,41146.6875
2026-06-03T16:27:51.682840+00:00Z,4887228416,4660.82421875,1569.4,35.4,41161.2578125
2026-06-03T16:27:52.688791+00:00Z,4896919552,4670.06640625,1582.8,35.5,41149.6015625
2026-06-03T16:27:53.694119+00:00Z,4909383680,4681.953125,1576.4,35.5,41133.6484375
2026-06-03T16:27:54.700640+00:00Z,4927975424,4699.68359375,1598.4,35.5,41134.63671875
2026-06-03T16:27:55.705071+00:00Z,4938092544,4709.33203125,1558.1,35.6,41054.21875
2026-06-03T16:27:56.706976+00:00Z,4949536768,4720.24609375,1586.1,35.6,41069.0234375
2026-06-03T16:27:57.708050+00:00Z,4954673152,4725.14453125,1520.3,35.6,41075.1953125
2026-06-03T16:27:58.715782+00:00Z,4962951168,4733.0390625,1579.6,35.7,40997.63671875
2026-06-03T16:27:59.722621+00:00Z,4971298816,4741.0,1584.3,35.7,41011.67578125
2026-06-03T16:28:00.729299+00:00Z,4982390784,4751.578125,1577.3,35.6,41037.7109375
2026-06-03T16:28:01.753875+00:00Z,5001601024,4769.8984375,1596.9,35.6,41025.99609375
2026-06-03T16:28:02.761411+00:00Z,5020446720,4787.87109375,1597.5,35.7,40967.98828125
2026-06-03T16:28:03.765077+00:00Z,5039665152,4806.19921875,1599.5,35.7,40962.4453125
2026-06-03T16:28:04.766929+00:00Z,5058568192,4824.2265625,1598.1,35.7,40965.2890625
2026-06-03T16:28:05.772991+00:00Z,5077897216,4842.66015625,1598.8,35.8,40937.31640625
2026-06-03T16:28:06.781539+00:00Z,5095530496,4859.4765625,1596.8,35.8,40930.359375
2026-06-03T16:28:07.786011+00:00Z,5111767040,4874.9609375,1599.7,35.9,40836.32421875
2026-06-03T16:28:08.788109+00:00Z,5125021696,4887.6015625,1596.8,35.9,40875.22265625
2026-06-03T16:28:09.789772+00:00Z,5130817536,4893.12890625,1557.6,35.8,40911.2265625
2026-06-03T16:28:10.794490+00:00Z,5133209600,4895.41015625,1539.8,35.9,40847.1640625
2026-06-03T16:28:11.795591+00:00Z,5135798272,4897.87890625,1537.2,35.9,40839.3359375
