ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T01:03:48.591414+00:00Z,3770441728,3595.7734375,1597.1,38.3,39302.82421875
2026-05-27T01:03:49.592316+00:00Z,3788734464,3613.21875,1598.6,38.4,39298.515625
2026-05-27T01:03:50.593458+00:00Z,3805265920,3628.984375,1595.1,38.4,39265.18359375
2026-05-27T01:03:51.598472+00:00Z,3819970560,3643.0078125,1592.9,39.0,38894.4609375
2026-05-27T01:03:52.603518+00:00Z,3840839680,3662.91015625,1591.1,39.6,38497.48046875
2026-05-27T01:03:53.604843+00:00Z,3860758528,3681.90625,1570.8,39.2,38762.890625
2026-05-27T01:03:54.609785+00:00Z,3888607232,3708.46484375,1596.2,38.8,38986.97265625
2026-05-27T01:03:55.615699+00:00Z,3904974848,3724.07421875,1591.5,38.9,38937.51171875
2026-05-27T01:03:56.625990+00:00Z,3925860352,3743.9921875,1599.1,38.7,39053.4453125
2026-05-27T01:03:57.634132+00:00Z,3945648128,3762.86328125,1590.5,38.8,39020.28125
2026-05-27T01:03:58.638668+00:00Z,3974311936,3790.19921875,1598.7,38.8,38994.20703125
2026-05-27T01:03:59.640790+00:00Z,3994177536,3809.14453125,1592.3,39.3,38714.8359375
2026-05-27T01:04:00.646936+00:00Z,4010455040,3824.66796875,1595.5,39.6,38503.9140625
2026-05-27T01:04:01.657164+00:00Z,4029747200,3843.06640625,1596.3,39.5,38549.26953125
2026-05-27T01:04:02.658822+00:00Z,4052332544,3864.60546875,1594.6,39.2,38756.390625
2026-05-27T01:04:03.659832+00:00Z,4074397696,3885.6484375,1595.4,39.2,38729.6796875
2026-05-27T01:04:04.665924+00:00Z,4100513792,3910.5546875,1598.4,39.2,38735.77734375
2026-05-27T01:04:05.671347+00:00Z,4128976896,3937.69921875,1597.3,39.2,38737.640625
2026-05-27T01:04:06.676354+00:00Z,4157239296,3964.65234375,1596.9,39.3,38715.82421875
2026-05-27T01:04:07.681983+00:00Z,4179750912,3986.12109375,1592.1,39.3,38685.95703125
2026-05-27T01:04:08.686173+00:00Z,4201844736,4007.19140625,1592.5,39.3,38673.21875
2026-05-27T01:04:10.617004+00:00Z,4221227008,4025.67578125,777.4,39.4,38611.5703125
2026-05-27T01:04:11.622883+00:00Z,4238118912,4041.78515625,1592.5,39.4,38613.92578125
2026-05-27T01:04:12.627821+00:00Z,4254224384,4057.14453125,1597.1,39.5,38596.52734375
2026-05-27T01:04:13.633768+00:00Z,4273430528,4075.4609375,1597.6,39.5,38590.51953125
2026-05-27T01:04:14.635006+00:00Z,4288159744,4089.5078125,1590.8,39.5,38589.73828125
2026-05-27T01:04:15.641321+00:00Z,4303204352,4103.85546875,1595.9,39.5,38588.4921875
2026-05-27T01:04:16.647407+00:00Z,4319039488,4118.95703125,1596.1,39.5,38569.83203125
2026-05-27T01:04:17.649483+00:00Z,4336500736,4135.609375,1592.1,39.6,38522.79296875
2026-05-27T01:04:18.655254+00:00Z,4355731456,4153.94921875,1596.8,39.6,38502.70703125
2026-05-27T01:04:19.658254+00:00Z,4373934080,4171.30859375,1598.0,39.7,38463.30078125
2026-05-27T01:04:20.662411+00:00Z,4387373056,4184.125,1590.4,39.7,38433.66796875
2026-05-27T01:04:21.668336+00:00Z,4401598464,4197.69140625,1596.0,39.7,38436.0546875
2026-05-27T01:04:22.680306+00:00Z,4416909312,4212.29296875,1595.6,39.8,38408.265625
2026-05-27T01:04:23.701277+00:00Z,4430839808,4225.578125,1595.3,39.8,38406.578125
2026-05-27T01:04:24.707331+00:00Z,4446212096,4240.23828125,1596.2,39.8,38367.875
2026-05-27T01:04:25.722133+00:00Z,4459175936,4252.6015625,1580.8,39.9,38312.9609375
2026-05-27T01:04:26.732060+00:00Z,4475928576,4268.578125,1590.2,39.9,38282.859375
2026-05-27T01:04:27.734030+00:00Z,4492488704,4284.37109375,1596.6,40.0,38266.80078125
2026-05-27T01:04:28.734856+00:00Z,4508495872,4299.63671875,1593.8,40.0,38262.8515625
2026-05-27T01:04:29.740726+00:00Z,4523384832,4313.8359375,1595.7,40.2,38134.53125
2026-05-27T01:04:30.743127+00:00Z,4537667584,4327.45703125,1582.0,40.2,38104.4296875
2026-05-27T01:04:31.749376+00:00Z,4551495680,4340.64453125,1584.9,40.3,38074.53515625
2026-05-27T01:04:32.761613+00:00Z,4563300352,4351.90234375,1576.0,40.5,37947.16015625
2026-05-27T01:04:33.768551+00:00Z,4573884416,4361.99609375,1569.0,40.3,38059.00390625
2026-05-27T01:04:34.774459+00:00Z,4586598400,4374.12109375,1586.4,40.4,38003.75
2026-05-27T01:04:35.784263+00:00Z,4610338816,4396.76171875,1595.6,40.5,37961.00390625
2026-05-27T01:04:36.791191+00:00Z,4628418560,4414.00390625,1592.8,40.3,38056.79296875
2026-05-27T01:04:37.797222+00:00Z,4644306944,4429.15625,1595.4,40.4,38002.67578125
2026-05-27T01:04:38.808468+00:00Z,4667027456,4450.82421875,1594.5,40.5,37958.0625
2026-05-27T01:04:39.816148+00:00Z,4690968576,4473.65625,1598.4,40.5,37937.69921875
2026-05-27T01:04:40.822374+00:00Z,4714045440,4495.6640625,1592.2,40.6,37883.4609375
2026-05-27T01:04:41.828344+00:00Z,4724932608,4506.046875,1589.9,40.6,37894.0546875
2026-05-27T01:04:42.835575+00:00Z,4743110656,4523.3828125,1594.1,40.6,37886.30859375
2026-05-27T01:04:43.847560+00:00Z,4758671360,4538.22265625,1594.8,40.6,37852.2109375
2026-05-27T01:04:44.849639+00:00Z,4773335040,4552.20703125,1596.7,40.7,37799.33984375
2026-05-27T01:04:45.855632+00:00Z,4788281344,4566.4609375,1600.4,40.8,37763.96484375
2026-05-27T01:04:46.860260+00:00Z,4805738496,4583.109375,1583.6,40.8,37742.23046875
2026-05-27T01:04:47.861112+00:00Z,4827529216,4603.890625,1598.7,40.8,37740.5546875
2026-05-27T01:04:48.867774+00:00Z,4848222208,4623.625,1596.8,40.8,37729.25
2026-05-27T01:04:49.879008+00:00Z,4866408448,4640.96875,1596.3,40.9,37695.546875
2026-05-27T01:04:50.888563+00:00Z,4884180992,4657.91796875,1590.5,40.9,37664.66015625
2026-05-27T01:04:51.903800+00:00Z,4905517056,4678.265625,1584.5,40.9,37650.75390625
2026-05-27T01:04:52.906730+00:00Z,4928102400,4699.8046875,1595.9,41.0,37626.36328125
2026-05-27T01:04:53.910076+00:00Z,4942700544,4713.7265625,1591.0,41.0,37603.21875
2026-05-27T01:04:54.911383+00:00Z,4965867520,4735.8203125,1595.8,41.1,37551.609375
2026-05-27T01:04:55.912881+00:00Z,4994084864,4762.73046875,1600.7,41.1,37517.265625
2026-05-27T01:04:56.921962+00:00Z,5001076736,4769.3984375,1590.5,41.1,37524.71875
2026-05-27T01:04:57.923297+00:00Z,5005549568,4773.6640625,1595.9,41.1,37530.0
2026-05-27T01:04:58.924950+00:00Z,5007241216,4775.27734375,1594.2,41.2,37498.265625
2026-05-27T01:04:59.926233+00:00Z,5011468288,4779.30859375,1596.1,41.2,37472.51953125
