ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:22:40.548731+00:00Z,3307646976,3154.41796875,1596.2,32.5,43015.84375
2026-06-03T16:22:41.550033+00:00Z,3331911680,3177.55859375,1601.0,32.5,43004.34765625
2026-06-03T16:22:42.554822+00:00Z,3357925376,3202.3671875,1598.2,32.4,43086.6796875
2026-06-03T16:22:43.560778+00:00Z,3381657600,3225.0,1598.3,32.4,43080.36328125
2026-06-03T16:22:44.567326+00:00Z,3401609216,3244.02734375,1597.7,32.7,42873.23046875
2026-06-03T16:22:45.573278+00:00Z,3425513472,3266.82421875,1599.5,32.5,43032.796875
2026-06-03T16:22:46.580535+00:00Z,3451449344,3291.55859375,1597.4,32.5,43006.33984375
2026-06-03T16:22:47.586492+00:00Z,3477811200,3316.69921875,1600.7,32.5,43006.86328125
2026-06-03T16:22:48.596004+00:00Z,3504300032,3341.9609375,1598.2,32.6,42987.9140625
2026-06-03T16:22:49.601315+00:00Z,3529048064,3365.5625,1598.8,32.6,42968.49609375
2026-06-03T16:22:50.607199+00:00Z,3554418688,3389.7578125,1600.0,32.6,42958.8671875
2026-06-03T16:22:51.610113+00:00Z,3580866560,3414.98046875,1600.0,32.6,42944.7734375
2026-06-03T16:22:52.615951+00:00Z,3607461888,3440.34375,1600.4,32.7,42930.453125
2026-06-03T16:22:53.618789+00:00Z,3634233344,3465.875,1598.6,32.7,42916.46484375
2026-06-03T16:22:54.622574+00:00Z,3662651392,3492.9765625,1599.0,32.7,42894.1171875
2026-06-03T16:22:55.623453+00:00Z,3689705472,3518.77734375,1599.7,32.7,42874.14453125
2026-06-03T16:22:56.628131+00:00Z,3708686336,3536.87890625,1590.6,32.8,42861.3984375
2026-06-03T16:22:57.631895+00:00Z,3728191488,3555.48046875,1595.8,32.8,42848.8046875
2026-06-03T16:22:58.639941+00:00Z,3746353152,3572.80078125,1578.0,32.8,42835.1953125
2026-06-03T16:22:59.642932+00:00Z,3766263808,3591.7890625,1595.2,32.8,42819.19140625
2026-06-03T16:23:00.654217+00:00Z,3785506816,3610.140625,1583.7,32.9,42797.1953125
2026-06-03T16:23:01.660057+00:00Z,3813572608,3636.90625,1597.6,32.9,42774.65234375
2026-06-03T16:23:02.666289+00:00Z,3843145728,3665.109375,1598.0,32.9,42748.33203125
2026-06-03T16:23:04.063820+00:00Z,3854708736,3676.13671875,564.3,33.0,42732.95703125
2026-06-03T16:23:05.068917+00:00Z,3882061824,3702.22265625,1598.0,33.0,42714.79296875
2026-06-03T16:23:06.078162+00:00Z,3901534208,3720.79296875,1597.9,33.2,42607.59765625
2026-06-03T16:23:07.084117+00:00Z,3922350080,3740.64453125,1598.4,33.2,42612.58203125
2026-06-03T16:23:08.088599+00:00Z,3946258432,3763.4453125,1600.0,33.1,42628.3515625
2026-06-03T16:23:09.092097+00:00Z,3968466944,3784.625,1600.4,33.2,42613.33984375
2026-06-03T16:23:10.093147+00:00Z,3990851584,3805.97265625,1599.3,33.2,42590.25390625
2026-06-03T16:23:11.096501+00:00Z,4015337472,3829.32421875,1598.6,33.2,42557.52734375
2026-06-03T16:23:12.101278+00:00Z,4040871936,3853.67578125,1599.3,33.3,42531.33203125
2026-06-03T16:23:13.102298+00:00Z,4065808384,3877.45703125,1597.5,33.3,42498.37890625
2026-06-03T16:23:14.103612+00:00Z,4087541760,3898.18359375,1599.8,33.4,42442.75390625
2026-06-03T16:23:15.115744+00:00Z,4111122432,3920.671875,1597.6,33.5,42422.09765625
2026-06-03T16:23:16.121653+00:00Z,4139327488,3947.5703125,1599.4,33.5,42390.63671875
2026-06-03T16:23:17.131105+00:00Z,4162383872,3969.55859375,1599.9,33.6,42357.265625
2026-06-03T16:23:18.137135+00:00Z,4188323840,3994.296875,1599.3,33.6,42327.828125
2026-06-03T16:23:19.142006+00:00Z,4216061952,4020.75,1600.4,33.6,42331.375
2026-06-03T16:23:20.147853+00:00Z,4242927616,4046.37109375,1597.9,33.6,42303.5078125
2026-06-03T16:23:21.153757+00:00Z,4269064192,4071.296875,1600.2,33.7,42272.890625
2026-06-03T16:23:22.154792+00:00Z,4294004736,4095.08203125,1598.6,33.7,42247.01953125
2026-06-03T16:23:23.160847+00:00Z,4319457280,4119.35546875,1599.1,33.7,42250.0625
2026-06-03T16:23:24.168136+00:00Z,4346277888,4144.93359375,1598.8,33.8,42222.81640625
2026-06-03T16:23:25.169642+00:00Z,4371918848,4169.38671875,1598.4,33.8,42185.98828125
2026-06-03T16:23:26.175354+00:00Z,4395864064,4192.22265625,1598.6,33.9,42152.16015625
2026-06-03T16:23:27.181413+00:00Z,4421550080,4216.71875,1598.5,33.9,42112.71484375
2026-06-03T16:23:28.188602+00:00Z,4446687232,4240.69140625,1597.2,34.0,42085.8828125
2026-06-03T16:23:29.194792+00:00Z,4472279040,4265.09765625,1599.3,34.0,42062.5546875
2026-06-03T16:23:30.203148+00:00Z,4489912320,4281.9140625,1584.9,34.0,42046.578125
2026-06-03T16:23:31.214023+00:00Z,4506259456,4297.50390625,1560.7,34.1,42031.6015625
2026-06-03T16:23:32.219943+00:00Z,4521938944,4312.45703125,1589.2,34.1,42014.828125
2026-06-03T16:23:33.229352+00:00Z,4537581568,4327.375,1598.4,34.1,41994.0234375
2026-06-03T16:23:34.236969+00:00Z,4553154560,4342.2265625,1595.7,34.1,41993.203125
2026-06-03T16:23:35.242362+00:00Z,4571168768,4359.40625,1599.4,34.2,41973.82421875
2026-06-03T16:23:36.246503+00:00Z,4590878720,4378.203125,1599.7,34.2,41954.53515625
2026-06-03T16:23:37.247282+00:00Z,4610142208,4396.57421875,1599.2,34.2,41916.28125
2026-06-03T16:23:38.248334+00:00Z,4625043456,4410.78515625,1596.7,34.2,41941.140625
2026-06-03T16:23:39.254137+00:00Z,4642766848,4427.6875,1600.7,34.2,41925.27734375
2026-06-03T16:23:40.263124+00:00Z,4663611392,4447.56640625,1599.5,34.3,41903.5390625
2026-06-03T16:23:41.266713+00:00Z,4683624448,4466.65234375,1598.5,34.3,41883.78125
2026-06-03T16:23:42.268295+00:00Z,4703744000,4485.83984375,1599.4,34.3,41863.42578125
2026-06-03T16:23:44.040154+00:00Z,4717195264,4498.66796875,670.5,34.4,41850.05859375
2026-06-03T16:23:45.047669+00:00Z,4740616192,4521.00390625,1592.0,34.6,41699.52734375
2026-06-03T16:23:46.049319+00:00Z,4766027776,4545.23828125,1599.3,34.6,41713.6953125
2026-06-03T16:23:47.055217+00:00Z,4791570432,4569.59765625,1599.6,34.6,41698.94921875
2026-06-03T16:23:48.062678+00:00Z,4817801216,4594.61328125,1600.2,34.6,41683.90234375
2026-06-03T16:23:49.069669+00:00Z,4840632320,4616.38671875,1599.4,34.7,41637.12109375
2026-06-03T16:23:50.071459+00:00Z,4863381504,4638.08203125,1598.4,34.7,41611.8671875
2026-06-03T16:23:51.072489+00:00Z,4886966272,4660.57421875,1598.3,34.7,41631.9375
2026-06-03T16:23:52.077881+00:00Z,4911087616,4683.578125,1600.3,34.7,41596.51171875
2026-06-03T16:23:53.078651+00:00Z,4936237056,4707.5625,1599.6,34.8,41575.8046875
2026-06-03T16:23:54.084963+00:00Z,4959100928,4729.3671875,1597.9,34.9,41516.6015625
2026-06-03T16:23:55.091027+00:00Z,4984991744,4754.05859375,1599.4,34.9,41498.42578125
2026-06-03T16:23:56.098288+00:00Z,5011632128,4779.46484375,1599.5,34.9,41521.953125
2026-06-03T16:23:57.105907+00:00Z,5039951872,4806.47265625,1599.7,34.9,41494.3828125
2026-06-03T16:23:58.110270+00:00Z,5067841536,4833.0703125,1600.0,35.0,41466.64453125
2026-06-03T16:23:59.111579+00:00Z,5095796736,4859.73046875,1599.0,35.0,41439.12109375
2026-06-03T16:24:00.112466+00:00Z,5120462848,4883.25390625,1598.6,35.0,41418.1171875
2026-06-03T16:24:01.113603+00:00Z,5129105408,4891.49609375,1581.0,35.0,41416.09375
