ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:18:34.639024+00:00Z,3994267648,3809.23046875,1591.6,35.0,41408.76953125
2026-06-03T17:18:35.644895+00:00Z,4019445760,3833.2421875,1595.6,35.1,41389.578125
2026-06-03T17:18:36.654264+00:00Z,4039741440,3852.59765625,1582.1,35.1,41394.3359375
2026-06-03T17:18:37.658595+00:00Z,4065886208,3877.53125,1598.2,35.1,41371.60546875
2026-06-03T17:18:38.666451+00:00Z,4090875904,3901.36328125,1597.1,35.1,41350.83203125
2026-06-03T17:18:39.681389+00:00Z,4111802368,3921.3203125,1590.8,35.2,41325.32421875
2026-06-03T17:18:40.701366+00:00Z,4134219776,3942.69921875,1593.0,35.2,41283.1640625
2026-06-03T17:18:41.726267+00:00Z,4157386752,3964.79296875,1598.8,35.2,41285.23046875
2026-06-03T17:18:42.742522+00:00Z,4181958656,3988.2265625,1593.8,35.3,41260.80078125
2026-06-03T17:18:43.745347+00:00Z,4207190016,4012.2890625,1596.9,35.3,41237.9375
2026-06-03T17:18:44.760232+00:00Z,4231999488,4035.94921875,1596.3,35.4,41205.93359375
2026-06-03T17:18:45.764636+00:00Z,4254486528,4057.39453125,1585.8,35.4,41161.48828125
2026-06-03T17:18:46.779787+00:00Z,4287643648,4089.015625,1597.0,35.5,41144.70703125
2026-06-03T17:18:47.786062+00:00Z,4327419904,4126.94921875,1598.2,35.5,41113.26171875
2026-06-03T17:18:48.791779+00:00Z,4366331904,4164.05859375,1599.7,35.6,41070.88671875
2026-06-03T17:18:49.797942+00:00Z,4404682752,4200.6328125,1598.1,35.6,41028.10546875
2026-06-03T17:18:50.805383+00:00Z,4441665536,4235.90234375,1597.3,35.7,40967.96875
2026-06-03T17:18:51.819875+00:00Z,4480569344,4273.00390625,1599.8,35.8,40946.3984375
2026-06-03T17:18:52.822058+00:00Z,4496531456,4288.2265625,1575.4,35.8,40937.1484375
2026-06-03T17:18:53.824012+00:00Z,4537655296,4327.4453125,1599.1,35.8,40902.9921875
2026-06-03T17:18:56.144655+00:00Z,4561031168,4349.73828125,508.3,35.9,40841.4921875
2026-06-03T17:18:57.153240+00:00Z,4575039488,4363.09765625,1584.2,35.9,40845.79296875
2026-06-03T17:18:58.155241+00:00Z,4594499584,4381.65625,1582.9,36.0,40828.5
2026-06-03T17:18:59.161972+00:00Z,4612464640,4398.7890625,1581.3,36.0,40812.2421875
2026-06-03T17:19:00.193420+00:00Z,4631588864,4417.02734375,1575.3,36.0,40790.5390625
2026-06-03T17:19:01.200446+00:00Z,4646789120,4431.5234375,1569.2,36.1,40755.26171875
2026-06-03T17:19:02.212493+00:00Z,4667764736,4451.52734375,1589.5,36.1,40752.54296875
2026-06-03T17:19:03.223240+00:00Z,4686471168,4469.3671875,1577.0,36.1,40735.703125
2026-06-03T17:19:04.226346+00:00Z,4708864000,4490.72265625,1596.6,36.1,40717.62109375
2026-06-03T17:19:05.231578+00:00Z,4731547648,4512.35546875,1597.7,36.2,40690.89453125
2026-06-03T17:19:06.234142+00:00Z,4753862656,4533.63671875,1591.9,36.2,40641.2734375
2026-06-03T17:19:07.235000+00:00Z,4777250816,4555.94140625,1595.4,36.3,40638.42578125
2026-06-03T17:19:08.254413+00:00Z,4795371520,4573.22265625,1585.4,36.3,40620.86328125
2026-06-03T17:19:09.257171+00:00Z,4820049920,4596.7578125,1599.2,36.3,40600.03515625
2026-06-03T17:19:10.264412+00:00Z,4843565056,4619.18359375,1592.7,36.3,40580.46875
2026-06-03T17:19:11.286262+00:00Z,4858380288,4633.3125,1568.3,36.4,40554.59375
2026-06-03T17:19:12.298993+00:00Z,4876578816,4650.66796875,1584.0,36.4,40547.3359375
2026-06-03T17:19:13.310479+00:00Z,4898447360,4671.5234375,1596.7,36.4,40530.11328125
2026-06-03T17:19:14.324770+00:00Z,4922417152,4694.3828125,1598.0,36.5,40510.3984375
2026-06-03T17:19:15.330398+00:00Z,4945526784,4716.421875,1593.6,36.5,40487.17578125
2026-06-03T17:19:16.336428+00:00Z,4966723584,4736.63671875,1584.5,36.6,40443.53125
2026-06-03T17:19:17.337417+00:00Z,4980187136,4749.4765625,1560.8,36.8,40309.94140625
2026-06-03T17:19:18.356412+00:00Z,5000134656,4768.5,1584.7,36.8,40314.8515625
2026-06-03T17:19:19.357209+00:00Z,5024792576,4792.015625,1598.7,36.8,40310.8515625
2026-06-03T17:19:20.359725+00:00Z,5048549376,4814.671875,1598.0,36.8,40298.64453125
2026-06-03T17:19:21.363259+00:00Z,5066350592,4831.6484375,1581.2,36.9,40251.796875
2026-06-03T17:19:22.369704+00:00Z,5086351360,4850.72265625,1588.7,36.9,40235.52734375
2026-06-03T17:19:23.379531+00:00Z,5106507776,4869.9453125,1594.9,36.9,40236.3828125
2026-06-03T17:19:24.383403+00:00Z,5131223040,4893.515625,1595.5,36.9,40216.578125
2026-06-03T17:19:25.384343+00:00Z,5143375872,4905.10546875,1572.5,36.9,40205.3125
2026-06-03T17:19:26.385341+00:00Z,5148237824,4909.7421875,1549.4,36.9,40201.34375
2026-06-03T17:19:27.420398+00:00Z,5153591296,4914.84765625,1523.7,37.0,40181.21875
