ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:45:07.721629+00:00Z,2491293696,2375.8828125,1600.1,32.2,43215.171875
2026-06-03T17:45:08.727876+00:00Z,2510143488,2393.859375,1597.3,32.2,43194.1796875
2026-06-03T17:45:09.737732+00:00Z,2530332672,2413.11328125,1599.7,32.3,43171.453125
2026-06-03T17:45:10.744510+00:00Z,2547445760,2429.43359375,1593.9,32.3,43138.421875
2026-06-03T17:45:11.750343+00:00Z,2566750208,2447.84375,1598.2,32.4,43120.99609375
2026-06-03T17:45:12.758543+00:00Z,2588659712,2468.73828125,1597.8,32.4,43085.16796875
2026-06-03T17:45:13.768584+00:00Z,2609840128,2488.9375,1595.0,32.4,43063.8359375
2026-06-03T17:45:14.771122+00:00Z,2642198528,2519.796875,1597.5,32.5,43031.171875
2026-06-03T17:45:15.777040+00:00Z,2675154944,2551.2265625,1598.5,32.5,42998.76953125
2026-06-03T17:45:16.780481+00:00Z,2706051072,2580.69140625,1600.5,32.6,42966.1328125
2026-06-03T17:45:17.786407+00:00Z,2736308224,2609.546875,1600.5,32.8,42863.98828125
2026-06-03T17:45:18.790496+00:00Z,2765049856,2636.95703125,1597.5,32.8,42832.96875
2026-06-03T17:45:20.059782+00:00Z,2780614656,2651.80078125,727.6,32.8,42816.7734375
2026-06-03T17:45:21.063250+00:00Z,2808610816,2678.5,1597.8,32.8,42819.453125
2026-06-03T17:45:22.064440+00:00Z,2836090880,2704.70703125,1599.3,32.9,42802.26953125
2026-06-03T17:45:23.067057+00:00Z,2862792704,2730.171875,1599.6,32.9,42785.390625
2026-06-03T17:45:24.073152+00:00Z,2886643712,2752.91796875,1597.1,32.9,42758.98046875
2026-06-03T17:45:25.079498+00:00Z,2913165312,2778.2109375,1600.0,32.9,42751.58984375
2026-06-03T17:45:26.083131+00:00Z,2941640704,2805.3671875,1600.1,33.0,42731.09375
2026-06-03T17:45:27.084240+00:00Z,2968768512,2831.23828125,1599.3,33.0,42724.671875
2026-06-03T17:45:28.089895+00:00Z,2997116928,2858.2734375,1597.0,33.0,42686.79296875
2026-06-03T17:45:29.092251+00:00Z,3026055168,2885.87109375,1600.3,33.1,42663.26171875
2026-06-03T17:45:30.093225+00:00Z,3046080512,2904.96875,1592.2,33.1,42650.578125
2026-06-03T17:45:31.099145+00:00Z,3068321792,2926.1796875,1598.6,33.1,42634.265625
2026-06-03T17:45:32.106484+00:00Z,3091824640,2948.59375,1598.5,33.2,42615.90234375
2026-06-03T17:45:33.109529+00:00Z,3115737088,2971.3984375,1598.0,33.2,42598.23046875
2026-06-03T17:45:34.111331+00:00Z,3139502080,2994.0625,1598.1,33.2,42576.48046875
2026-06-03T17:45:35.117080+00:00Z,3163172864,3016.63671875,1597.4,33.3,42543.09375
2026-06-03T17:45:36.122827+00:00Z,3185934336,3038.34375,1595.2,33.3,42535.05859375
2026-06-03T17:45:37.128372+00:00Z,3211370496,3062.6015625,1599.3,33.3,42510.12109375
2026-06-03T17:45:38.131464+00:00Z,3236884480,3086.93359375,1597.1,33.4,42484.90234375
2026-06-03T17:45:39.133802+00:00Z,3263201280,3112.03125,1595.3,33.4,42457.01171875
2026-06-03T17:45:40.139465+00:00Z,3289563136,3137.171875,1599.0,33.4,42430.79296875
2026-06-03T17:45:41.143576+00:00Z,3315748864,3162.14453125,1596.2,33.5,42399.9140625
2026-06-03T17:45:42.147856+00:00Z,3341201408,3186.41796875,1597.2,33.5,42376.17578125
2026-06-03T17:45:43.151142+00:00Z,3366350848,3210.40234375,1595.8,33.6,42349.7421875
2026-06-03T17:45:44.151798+00:00Z,3392032768,3234.89453125,1596.0,33.6,42315.12109375
2026-06-03T17:45:45.165967+00:00Z,3417833472,3259.5,1599.2,33.7,42289.25390625
2026-06-03T17:45:46.167237+00:00Z,3443675136,3284.14453125,1596.0,33.7,42261.94921875
2026-06-03T17:45:47.172965+00:00Z,3467964416,3307.30859375,1588.0,33.7,42237.9921875
2026-06-03T17:45:48.220170+00:00Z,3471138816,3310.3359375,296.0,33.8,42230.90625
2026-06-03T17:45:49.228267+00:00Z,3494465536,3332.58203125,1585.7,33.8,42208.12109375
2026-06-03T17:45:50.247881+00:00Z,3514023936,3351.234375,1542.9,33.8,42225.125
2026-06-03T17:45:51.253599+00:00Z,3536703488,3372.86328125,1592.0,33.8,42204.6328125
2026-06-03T17:45:52.263801+00:00Z,3558604800,3393.75,1576.8,33.8,42177.66015625
2026-06-03T17:45:53.265230+00:00Z,3582361600,3416.40625,1579.9,33.9,42156.65234375
2026-06-03T17:45:54.265881+00:00Z,3606974464,3439.87890625,1593.1,33.9,42125.85546875
2026-06-03T17:45:55.271511+00:00Z,3629793280,3461.640625,1589.0,34.0,42102.015625
2026-06-03T17:45:56.273691+00:00Z,3660267520,3490.703125,1590.4,34.0,42071.59765625
2026-06-03T17:45:57.279581+00:00Z,3686612992,3515.828125,1596.8,34.0,42046.51171875
2026-06-03T17:45:58.285943+00:00Z,3711303680,3539.375,1548.0,34.1,42022.8359375
2026-06-03T17:45:59.288331+00:00Z,3736829952,3563.71875,1597.2,34.1,41994.08984375
2026-06-03T17:46:00.294103+00:00Z,3762360320,3588.06640625,1595.1,34.2,41969.0546875
2026-06-03T17:46:01.298737+00:00Z,3787030528,3611.59375,1598.3,34.2,41944.3515625
2026-06-03T17:46:02.299324+00:00Z,3811086336,3634.53515625,1594.0,34.2,41920.41796875
2026-06-03T17:46:03.302757+00:00Z,3836059648,3658.3515625,1594.5,34.3,41896.80078125
2026-06-03T17:46:04.306776+00:00Z,3859668992,3680.8671875,1595.6,34.3,41869.5
2026-06-03T17:46:05.311206+00:00Z,3882692608,3702.82421875,1595.8,34.4,41846.33984375
2026-06-03T17:46:06.315445+00:00Z,3903979520,3723.125,1587.5,34.4,41823.4296875
2026-06-03T17:46:07.315956+00:00Z,3926183936,3744.30078125,1595.2,34.4,41799.078125
2026-06-03T17:46:08.320662+00:00Z,3949043712,3766.1015625,1598.5,34.5,41776.078125
2026-06-03T17:46:09.322353+00:00Z,3970646016,3786.703125,1598.1,34.5,41754.20703125
2026-06-03T17:46:10.328301+00:00Z,3987300352,3802.5859375,1598.3,34.5,41735.796875
2026-06-03T17:46:11.336453+00:00Z,4003360768,3817.90234375,1600.2,34.6,41719.7890625
2026-06-03T17:46:12.340445+00:00Z,4022120448,3835.79296875,1598.6,34.6,41695.984375
2026-06-03T17:46:13.346349+00:00Z,4039745536,3852.6015625,1599.6,34.6,41678.24609375
2026-06-03T17:46:14.357226+00:00Z,4057731072,3869.75390625,1598.3,34.7,41659.1640625
2026-06-03T17:46:15.374969+00:00Z,4076302336,3887.46484375,1600.8,34.7,41642.3828125
2026-06-03T17:46:16.412267+00:00Z,4095119360,3905.41015625,1592.6,34.7,41631.671875
2026-06-03T17:46:17.418127+00:00Z,4110966784,3920.5234375,1590.8,34.7,41614.83984375
2026-06-03T17:46:18.419446+00:00Z,4128841728,3937.5703125,1586.4,34.9,41512.109375
2026-06-03T17:46:19.428646+00:00Z,4143525888,3951.57421875,1577.0,34.9,41495.97265625
2026-06-03T17:46:20.434753+00:00Z,4160413696,3967.6796875,1589.3,34.9,41482.53125
2026-06-03T17:46:21.438422+00:00Z,4176707584,3983.21875,1597.7,34.9,41483.3671875
2026-06-03T17:46:22.444885+00:00Z,4194705408,4000.3828125,1599.1,35.0,41463.98828125
2026-06-03T17:46:23.453264+00:00Z,4210855936,4015.78515625,1596.2,35.0,41445.03125
2026-06-03T17:46:24.463970+00:00Z,4227264512,4031.43359375,1590.3,35.0,41428.23828125
2026-06-03T17:46:25.469553+00:00Z,4244398080,4047.7734375,1595.9,35.0,41423.73828125
2026-06-03T17:46:26.475388+00:00Z,4260626432,4063.25,1596.9,35.0,41406.875
2026-06-03T17:46:28.471090+00:00Z,4272787456,4074.84765625,734.1,35.1,41397.40234375
2026-06-03T17:46:29.478801+00:00Z,4297379840,4098.30078125,1595.7,35.1,41382.390625
2026-06-03T17:46:30.483476+00:00Z,4318384128,4118.33203125,1597.4,35.1,41364.50390625
2026-06-03T17:46:31.488184+00:00Z,4339630080,4138.59375,1599.3,35.1,41346.73828125
2026-06-03T17:46:32.494164+00:00Z,4359311360,4157.36328125,1598.8,35.2,41328.84765625
2026-06-03T17:46:33.501103+00:00Z,4381138944,4178.1796875,1598.4,35.2,41321.9296875
2026-06-03T17:46:34.507716+00:00Z,4404293632,4200.26171875,1598.3,35.2,41299.82421875
2026-06-03T17:46:35.514613+00:00Z,4426059776,4221.01953125,1600.2,35.2,41281.15234375
2026-06-03T17:46:36.521020+00:00Z,4449169408,4243.05859375,1599.8,35.3,41260.2421875
2026-06-03T17:46:37.527039+00:00Z,4471562240,4264.4140625,1598.5,35.3,41240.421875
2026-06-03T17:46:38.534342+00:00Z,4495429632,4287.17578125,1599.1,35.3,41216.05078125
2026-06-03T17:46:39.543553+00:00Z,4519112704,4309.76171875,1599.0,35.4,41195.53515625
2026-06-03T17:46:40.548144+00:00Z,4545273856,4334.7109375,1600.1,35.4,41169.84765625
2026-06-03T17:46:41.549060+00:00Z,4573585408,4361.7109375,1600.6,35.5,41143.40234375
2026-06-03T17:46:42.555450+00:00Z,4600123392,4387.01953125,1598.6,35.5,41122.2421875
2026-06-03T17:46:43.561912+00:00Z,4626616320,4412.28515625,1600.1,35.5,41088.3984375
2026-06-03T17:46:44.567322+00:00Z,4652613632,4437.078125,1598.0,35.5,41089.23828125
2026-06-03T17:46:45.568332+00:00Z,4678721536,4461.9765625,1596.2,35.6,41062.9765625
2026-06-03T17:46:46.582152+00:00Z,4705583104,4487.59375,1600.8,35.6,41037.3828125
2026-06-03T17:46:47.587506+00:00Z,4734103552,4514.79296875,1598.8,35.7,41004.74609375
2026-06-03T17:46:48.588608+00:00Z,4759859200,4539.35546875,1599.2,35.7,40977.91015625
2026-06-03T17:46:49.594584+00:00Z,4782755840,4561.19140625,1600.3,35.8,40955.39453125
2026-06-03T17:46:50.604816+00:00Z,4797739008,4575.48046875,1597.7,35.8,40932.8671875
2026-06-03T17:46:51.609067+00:00Z,4822007808,4598.625,1600.3,35.8,40918.43359375
2026-06-03T17:46:52.612410+00:00Z,4845690880,4621.2109375,1598.7,35.9,40892.1875
2026-06-03T17:46:53.617154+00:00Z,4870180864,4644.56640625,1599.3,35.9,40869.25390625
2026-06-03T17:46:54.623055+00:00Z,4897034240,4670.17578125,1598.8,35.9,40841.49609375
2026-06-03T17:46:55.628858+00:00Z,4914876416,4687.19140625,1595.7,36.0,40822.59765625
2026-06-03T17:46:56.634854+00:00Z,4932481024,4703.98046875,1599.7,36.0,40803.54296875
2026-06-03T17:46:57.636117+00:00Z,4951179264,4721.8125,1598.6,36.0,40781.62109375
2026-06-03T17:46:58.642006+00:00Z,4970516480,4740.25390625,1596.4,36.1,40759.87890625
2026-06-03T17:46:59.653880+00:00Z,4988850176,4757.73828125,1596.2,36.1,40739.98046875
2026-06-03T17:47:00.659819+00:00Z,5004472320,4772.63671875,1593.6,36.1,40709.1953125
2026-06-03T17:47:01.666945+00:00Z,5023821824,4791.08984375,1596.8,36.2,40686.48828125
2026-06-03T17:47:02.671630+00:00Z,5042147328,4808.56640625,1593.2,36.2,40667.3046875
2026-06-03T17:47:03.675196+00:00Z,5060386816,4825.9609375,1598.1,36.2,40647.8046875
2026-06-03T17:47:04.676371+00:00Z,5078761472,4843.484375,1600.3,36.3,40627.4609375
2026-06-03T17:47:05.682358+00:00Z,5093601280,4857.63671875,1596.2,36.3,40597.76953125
2026-06-03T17:47:06.691116+00:00Z,5113159680,4876.2890625,1598.2,36.3,40578.3671875
2026-06-03T17:47:07.697097+00:00Z,5128982528,4891.37890625,1597.4,36.4,40550.953125
2026-06-03T17:47:08.704410+00:00Z,5147779072,4909.3046875,1594.1,36.4,40533.00390625
2026-06-03T17:47:09.705718+00:00Z,5166874624,4927.515625,1598.0,36.4,40513.4453125
2026-06-03T17:47:10.722405+00:00Z,5183651840,4943.515625,1599.6,36.5,40497.62890625
2026-06-03T17:47:11.735103+00:00Z,5201776640,4960.80078125,1598.2,36.5,40481.578125
2026-06-03T17:47:13.135650+00:00Z,5202468864,4961.4609375,145.7,36.5,40487.07421875
2026-06-03T17:47:14.145999+00:00Z,5218852864,4977.0859375,1561.1,36.5,40466.84765625
2026-06-03T17:47:15.153625+00:00Z,5235777536,4993.2265625,1598.4,36.5,40452.01953125
2026-06-03T17:47:16.155074+00:00Z,5252603904,5009.2734375,1599.8,36.6,40435.5234375
2026-06-03T17:47:17.156041+00:00Z,5270413312,5026.2578125,1598.5,36.6,40421.0703125
2026-06-03T17:47:18.161851+00:00Z,5286789120,5041.875,1588.1,36.7,40333.453125
2026-06-03T17:47:19.170079+00:00Z,5291290624,5046.16796875,1559.7,36.7,40327.734375
2026-06-03T17:47:20.171280+00:00Z,5294854144,5049.56640625,1576.2,36.7,40343.30078125
