ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T19:19:54.513174+00:00Z,4499431424,4290.9921875,1598.1,36.0,40810.00390625
2026-06-03T19:19:55.522422+00:00Z,4527210496,4317.484375,1599.1,36.0,40784.17578125
2026-06-03T19:19:56.527739+00:00Z,4543016960,4332.55859375,1591.1,36.0,40775.5234375
2026-06-03T19:19:57.528490+00:00Z,4560719872,4349.44140625,1598.6,36.1,40764.1484375
2026-06-03T19:19:58.529800+00:00Z,4577771520,4365.703125,1599.7,36.1,40745.00390625
2026-06-03T19:19:59.554172+00:00Z,4599209984,4386.1484375,1598.4,36.1,40723.8046875
2026-06-03T19:20:00.555206+00:00Z,4619255808,4405.265625,1587.0,36.1,40729.16796875
2026-06-03T19:20:01.556245+00:00Z,4647288832,4432.0,1599.3,36.2,40701.27734375
2026-06-03T19:20:02.561818+00:00Z,4665368576,4449.2421875,1587.4,36.2,40681.3359375
2026-06-03T19:20:03.567779+00:00Z,4684177408,4467.1796875,1593.5,36.2,40661.17578125
2026-06-03T19:20:04.568755+00:00Z,4700762112,4482.99609375,1589.5,36.2,40643.41796875
2026-06-03T19:20:05.574427+00:00Z,4717584384,4499.0390625,1593.2,36.3,40618.0390625
2026-06-03T19:20:06.581868+00:00Z,4738248704,4518.74609375,1596.9,36.3,40596.765625
2026-06-03T19:20:07.587671+00:00Z,4753657856,4533.44140625,1567.0,36.4,40575.76171875
2026-06-03T19:20:08.592667+00:00Z,4767744000,4546.875,1574.7,36.4,40565.84375
2026-06-03T19:20:09.598707+00:00Z,4780670976,4559.203125,1574.4,36.4,40552.78125
2026-06-03T19:20:10.604865+00:00Z,4797558784,4575.30859375,1592.7,36.4,40537.19921875
2026-06-03T19:20:11.612681+00:00Z,4812783616,4589.828125,1583.0,36.4,40522.34375
2026-06-03T19:20:12.622010+00:00Z,4831096832,4607.29296875,1594.6,36.5,40503.96875
2026-06-03T19:20:13.634259+00:00Z,4848635904,4624.01953125,1596.1,36.5,40471.6328125
2026-06-03T19:20:14.637449+00:00Z,4869201920,4643.6328125,1599.4,36.5,40450.3828125
2026-06-03T19:20:15.643606+00:00Z,4889260032,4662.76171875,1599.6,36.6,40440.6796875
2026-06-03T19:20:16.651059+00:00Z,4909207552,4681.78515625,1599.7,36.6,40418.8203125
2026-06-03T19:20:17.656151+00:00Z,4928331776,4700.0234375,1598.8,36.6,40398.56640625
2026-06-03T19:20:18.660852+00:00Z,4947898368,4718.68359375,1597.5,36.7,40383.13671875
2026-06-03T19:20:19.661758+00:00Z,4968849408,4738.6640625,1594.6,36.7,40360.3828125
2026-06-03T19:20:20.675428+00:00Z,4986736640,4755.72265625,1586.3,36.8,40306.0
2026-06-03T19:20:21.676508+00:00Z,5002412032,4770.671875,1585.6,37.1,40118.15625
2026-06-03T19:20:22.681392+00:00Z,5020606464,4788.0234375,1597.9,37.1,40066.94140625
2026-06-03T19:20:23.682309+00:00Z,5040992256,4807.46484375,1599.7,37.1,40068.2265625
2026-06-03T19:20:24.688667+00:00Z,5063852032,4829.265625,1595.2,37.1,40071.23046875
2026-06-03T19:20:25.693654+00:00Z,5086838784,4851.1875,1597.6,37.2,40060.8671875
2026-06-03T19:20:26.695084+00:00Z,5121900544,4884.625,1599.6,37.1,40071.7265625
2026-06-03T19:20:27.696414+00:00Z,5156839424,4917.9453125,1600.0,37.2,40047.953125
2026-06-03T19:20:28.699050+00:00Z,5180350464,4940.3671875,1593.7,37.2,40049.3046875
2026-06-03T19:20:29.704961+00:00Z,5204201472,4963.11328125,1598.3,37.2,40033.2109375
2026-06-03T19:20:30.710237+00:00Z,5228380160,4986.171875,1598.5,37.2,40017.63671875
2026-06-03T19:20:31.719661+00:00Z,5251657728,5008.37109375,1584.5,37.3,39994.6328125
2026-06-03T19:20:32.726412+00:00Z,5275897856,5031.48828125,1598.2,37.3,39976.77734375
2026-06-03T19:20:33.727779+00:00Z,5300518912,5054.96875,1597.8,37.3,39960.171875
2026-06-03T19:20:34.730364+00:00Z,5324804096,5078.12890625,1599.9,37.3,39940.609375
2026-06-03T19:20:35.736205+00:00Z,5347614720,5099.8828125,1588.8,37.4,39931.921875
2026-06-03T19:20:36.738694+00:00Z,5370355712,5121.5703125,1589.9,37.4,39910.51953125
2026-06-03T19:20:39.045548+00:00Z,5387153408,5137.58984375,620.3,37.4,39881.4140625
2026-06-03T19:20:40.052079+00:00Z,5415829504,5164.9375,1593.5,37.5,39859.671875
2026-06-03T19:20:41.052990+00:00Z,5447196672,5194.8515625,1599.4,37.5,39823.15625
2026-06-03T19:20:42.054164+00:00Z,5477822464,5224.05859375,1598.4,37.6,39776.69140625
2026-06-03T19:20:43.057541+00:00Z,5510164480,5254.90234375,1600.6,37.7,39745.515625
2026-06-03T19:20:44.058353+00:00Z,5542100992,5285.359375,1598.6,37.7,39696.89453125
2026-06-03T19:20:45.065799+00:00Z,5574717440,5316.46484375,1599.2,37.8,39679.76171875
2026-06-03T19:20:46.066623+00:00Z,5606776832,5347.0390625,1592.8,37.8,39648.3671875
2026-06-03T19:20:47.067409+00:00Z,5639090176,5377.85546875,1598.7,37.9,39616.83203125
2026-06-03T19:20:48.076742+00:00Z,5664468992,5402.05859375,1598.1,37.9,39594.21484375
2026-06-03T19:20:49.077559+00:00Z,5687902208,5424.40625,1596.8,37.9,39573.94921875
2026-06-03T19:20:50.099688+00:00Z,5712531456,5447.89453125,1597.5,38.0,39549.39453125
2026-06-03T19:20:51.101116+00:00Z,5742546944,5476.51953125,1599.8,38.0,39521.890625
2026-06-03T19:20:52.103202+00:00Z,5771640832,5504.265625,1598.7,38.1,39492.08203125
2026-06-03T19:20:53.109065+00:00Z,5798760448,5530.12890625,1599.7,38.1,39464.515625
2026-06-03T19:20:54.110859+00:00Z,5826961408,5557.0234375,1597.0,38.1,39435.66796875
2026-06-03T19:20:55.115028+00:00Z,5855395840,5584.140625,1600.4,38.2,39407.17578125
2026-06-03T19:20:56.120904+00:00Z,5881241600,5608.7890625,1588.5,38.2,39377.328125
2026-06-03T19:20:57.125970+00:00Z,5904850944,5631.3046875,1596.3,38.3,39354.109375
2026-06-03T19:20:58.132338+00:00Z,5928054784,5653.43359375,1596.7,38.3,39331.0078125
2026-06-03T19:20:59.138414+00:00Z,5951070208,5675.3828125,1596.1,38.3,39307.73046875
2026-06-03T19:21:00.151345+00:00Z,5975117824,5698.31640625,1598.5,38.4,39288.7890625
2026-06-03T19:21:01.158848+00:00Z,5997895680,5720.0390625,1596.0,38.4,39263.3828125
2026-06-03T19:21:02.160186+00:00Z,6020530176,5741.625,1599.0,38.4,39239.59375
2026-06-03T19:21:03.161844+00:00Z,6040768512,5760.92578125,1598.2,38.5,39206.55859375
2026-06-03T19:21:04.167218+00:00Z,6060732416,5779.96484375,1599.4,38.5,39185.12890625
2026-06-03T19:21:05.169683+00:00Z,6078959616,5797.34765625,1597.0,38.6,39169.34765625
2026-06-03T19:21:06.175639+00:00Z,6098427904,5815.9140625,1599.2,38.6,39151.8671875
2026-06-03T19:21:07.182740+00:00Z,6120058880,5836.54296875,1599.9,38.6,39131.48046875
2026-06-03T19:21:08.184076+00:00Z,6135050240,5850.83984375,1599.1,38.6,39118.25
2026-06-03T19:21:09.184905+00:00Z,6152126464,5867.125,1591.7,38.7,39103.2578125
2026-06-03T19:21:10.191500+00:00Z,6169784320,5883.96484375,1593.5,38.7,39091.734375
2026-06-03T19:21:11.196575+00:00Z,6188261376,5901.5859375,1598.7,38.7,39074.49609375
2026-06-03T19:21:12.198600+00:00Z,6201176064,5913.90234375,1571.0,38.7,39094.76953125
2026-06-03T19:21:13.200056+00:00Z,6219763712,5931.62890625,1595.3,38.7,39077.7265625
2026-06-03T19:21:14.203888+00:00Z,6236844032,5947.91796875,1590.9,38.7,39059.91015625
2026-06-03T19:21:15.222887+00:00Z,6253002752,5963.328125,1582.6,38.8,39042.359375
2026-06-03T19:21:16.224333+00:00Z,6269276160,5978.84765625,1594.4,38.8,39026.50390625
2026-06-03T19:21:17.225204+00:00Z,6285258752,5994.08984375,1578.7,38.8,39024.17578125
2026-06-03T19:21:18.226145+00:00Z,6300704768,6008.8203125,1584.3,38.8,39013.3984375
2026-06-03T19:21:19.231417+00:00Z,6319820800,6027.05078125,1595.6,38.8,38997.7578125
2026-06-03T19:21:20.235442+00:00Z,6337236992,6043.66015625,1590.6,38.9,38976.79296875
2026-06-03T19:21:21.236333+00:00Z,6352101376,6057.8359375,1567.2,39.1,38819.28515625
2026-06-03T19:21:22.243346+00:00Z,6373994496,6078.71484375,1598.9,39.1,38810.78125
2026-06-03T19:21:23.248076+00:00Z,6397501440,6101.1328125,1598.9,39.1,38802.15625
2026-06-03T19:21:24.252477+00:00Z,6423461888,6125.890625,1598.8,39.2,38779.68359375
2026-06-03T19:21:25.257243+00:00Z,6445277184,6146.6953125,1599.5,39.2,38763.24609375
2026-06-03T19:21:26.263473+00:00Z,6469578752,6169.87109375,1597.1,39.2,38739.86328125
2026-06-03T19:21:27.270346+00:00Z,6496288768,6195.34375,1599.2,39.3,38726.27734375
2026-06-03T19:21:28.273654+00:00Z,6521933824,6219.80078125,1598.3,39.3,38702.61328125
2026-06-03T19:21:29.279640+00:00Z,6546382848,6243.1171875,1598.3,39.3,38677.80859375
2026-06-03T19:21:30.286770+00:00Z,6571458560,6267.03125,1599.4,39.4,38659.921875
2026-06-03T19:21:31.289709+00:00Z,6595358720,6289.82421875,1599.6,39.4,38638.6015625
2026-06-03T19:21:33.953471+00:00Z,6611685376,6305.39453125,613.0,39.4,38627.046875
2026-06-03T19:21:34.958760+00:00Z,6614536192,6308.11328125,1503.2,39.4,38628.05078125
